index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
35,35,genmatrix,small,warm,200,14.72,14.72,0.01,0.12,14.6,False,,0.0,0.03,,0.09,0.12,24
36,36,fastfouriertransform,large,warm,200,27.38,27.37,0.01,4.56,22.82,False,,0.0,3.81,0.0,0.74,4.56,24
37,37,mobilenet,medium,warm,200,175.02,175.02,0.01,17.92,157.09,False,,,,,,,24
38,38,fastfouriertransform,small,warm,200,32.41,32.41,0.0,4.81,27.6,False,,0.0,3.96,0.01,0.84,4.81,25
39,39,linpack,small,cold,200,4412.29,4412.29,0.0,5.1,4407.19,False,,0.0,0.39,3.96,0.74,5.1,25
40,40,fetchdata,medium,warm,200,551.42,551.42,0.0,74.9,476.52,False,74.87,0.0,0.02,0.0,,74.9,25
41,41,fetchdata,large,warm,200,425.42,425.41,0.0,74.62,350.79,False,74.59,0.0,0.02,0.0,,74.62,24
42,42,linpack,medium,cold,200,5581.78,5581.78,0.0,649.87,4931.91,False,,0.0,0.37,3.97,645.52,649.86,24
43,43,mobilenet,medium,warm,200,34.68,34.68,0.0,23.18,11.5,False,,,,,,,25
44,44,matrixmul,small,warm,200,586.88,578.03,8.84,4.89,573.14,False,,0.0,0.33,3.99,0.57,4.89,25
45,45,genmatrix,medium,warm,200,21.35,16.03,5.32,0.21,15.82,False,,0.0,0.02,,0.18,0.21,25
46,46,genmatrix,large,warm,200,66.2,37.35,28.84,0.8,36.56,False,,0.0,0.02,,0.77,0.79,24
47,47,genmatrix,small,warm,200,13.58,13.57,0.0,0.14,13.43,False,,0.0,0.03,,0.11,0.14,25
48,48,resnet,large,warm,200,1096.51,1096.5,0.0,121.96,974.54,False,,,,,,,23
49,49,mobilenet,large,warm,200,31.05,31.04,0.0,17.96,13.08,False,,,,,,,23
50,50,genmatrix,small,warm,200,14.14,14.13,0.0,0.11,14.03,False,,0.0,0.02,,0.08,0.11,22
51,51,mobilenet,medium,warm,200,29.86,29.86,0.0,17.52,12.34,False,,,,,,,21
52,52,fetchdata,medium,warm,200,249.56,249.56,0.0,74.17,175.39,False,74.14,0.0,0.02,0.0,,74.17,20
53,53,genmatrix,large,warm,200,64.1,43.12,20.98,0.79,42.33,False,,0.0,0.02,,0.76,0.79,19
54,54,resnet,small,warm,200,908.4,908.4,0.0,121.0,787.4,False,,,,,,,20
55,55,genmatrix,medium,warm,200,21.46,21.46,0.01,0.2,21.26,False,,0.0,0.02,,0.18,0.2,19
56,56,linpack,small,cold,200,4882.3,4882.29,0.01,5.07,4877.23,False,,0.0,0.36,3.98,0.72,5.06,15
57,57,mobilenet,small,warm,200,35.15,35.15,0.0,17.74,17.41,False,,,,,,,16
58,58,linpack,medium,cold,200,4127.78,4127.78,0.0,650.27,3477.5,False,,0.0,0.36,3.94,645.96,650.27,14
59,59,fetchdata,medium,warm,200,86.55,86.55,0.01,74.75,11.8,False,74.72,0.0,0.03,0.0,,74.75,15
60,60,fastfouriertransform,small,warm,200,27.4,27.39,0.0,4.56,22.83,False,,0.0,3.8,0.0,0.75,4.56,16
61,61,resnet,large,warm,200,680.64,680.63,0.01,119.65,560.98,False,,,,,,,14
62,62,matrixmul,small,warm,200,30.59,30.59,0.0,4.94,25.65,False,,0.0,0.35,4.01,0.58,4.94,15
63,63,genmatrix,medium,warm,200,17.46,17.45,0.01,0.2,17.26,False,,0.0,0.02,,0.17,0.2,14
64,64,fetchdata,large,warm,200,86.0,85.99,0.0,74.36,11.64,False,74.27,0.0,0.08,0.0,,74.36,14
65,65,fetchdata,small,warm,200,106.59,106.59,0.0,74.51,32.08,False,74.48,0.0,0.02,0.01,,74.51,14
66,66,matrixmul,small,warm,200,32.28,27.92,4.36,4.91,23.01,False,,0.0,0.34,4.0,0.57,4.91,14
67,67,mobilenet,large,warm,200,31.67,31.66,0.01,18.11,13.55,False,,,,,,,14
68,68,resnet,large,warm,200,446.35,446.35,0.0,119.84,326.51,False,,,,,,,12
69,69,matrixmul,large,warm,200,25.64,25.64,0.0,4.92,20.72,False,,0.0,0.34,4.0,0.57,4.92,13
70,70,resnet,medium,warm,200,471.81,471.8,0.01,120.77,351.03,False,,,,,,,12
71,71,resnet,medium,warm,200,545.83,545.82,0.0,120.72,425.1,False,,,,,,,13
72,72,matrixmul,small,warm,200,26.57,26.56,0.01,4.9,21.67,False,,0.0,0.34,3.98,0.57,4.9,14
73,73,mobilenet,large,warm,200,32.22,32.22,0.01,17.99,14.23,False,,,,,,,13
74,74,fetchdata,small,warm,200,84.9,84.9,0.0,74.23,10.67,False,74.2,0.0,0.02,0.0,,74.23,13
75,75,linpack,small,cold,200,4600.59,4600.58,0.01,5.05,4595.53,False,,0.0,0.36,3.96,0.72,5.05,13
76,76,linpack,small,cold,200,2578.62,2578.61,0.01,5.11,2573.5,False,,0.0,0.36,4.01,0.74,5.11,13
77,77,mobilenet,large,warm,200,71.62,71.61,0.0,18.14,53.47,False,,,,,,,13
78,78,mobilenet,large,warm,200,47.74,47.74,0.01,17.9,29.84,False,,,,,,,14
79,79,fetchdata,large,warm,200,88.86,88.86,0.0,75.05,13.81,False,75.02,0.0,0.02,0.0,,75.05,13
80,80,fastfouriertransform,medium,warm,200,639.21,639.2,0.0,616.98,22.22,False,,0.0,3.79,0.0,613.18,616.98,13
81,81,fetchdata,large,warm,200,85.37,85.36,0.0,74.41,10.96,False,74.38,0.0,0.02,0.0,,74.41,13
82,82,fetchdata,large,warm,200,122.97,122.96,0.01,74.23,48.73,False,74.21,0.0,0.02,0.0,,74.23,13
83,83,matrixmul,large,warm,200,36.02,31.22,4.79,4.93,26.3,False,,0.0,0.34,4.01,0.57,4.93,13
84,84,linpack,small,cold,200,4135.64,4135.63,0.01,5.14,4130.49,False,,0.0,0.34,4.01,0.78,5.14,13
85,85,genmatrix,large,warm,200,71.78,37.64,34.14,0.8,36.84,False,,0.0,0.02,,0.78,0.8,13
86,86,fastfouriertransform,large,warm,200,346.13,346.13,0.0,4.49,341.64,False,,0.0,3.79,0.0,0.7,4.49,14
87,87,resnet,medium,warm,200,180.67,180.67,0.0,168.61,12.06,False,,,,,,,14
88,88,linpack,large,cold,200,3962.45,3962.44,0.01,5.1,3957.34,False,,0.0,0.33,4.01,0.75,5.1,15
89,89,matrixmul,small,warm,200,27.89,23.72,4.17,5.12,18.6,False,,0.0,0.38,4.09,0.63,5.11,16
90,90,matrixmul,medium,warm,200,541.62,535.95,5.67,509.22,26.73,False,,0.0,0.34,4.01,504.87,509.22,16
91,91,mobilenet,medium,warm,200,28.83,28.82,0.01,18.02,10.81,False,,,,,,,16
92,92,fastfouriertransform,large,warm,200,54.54,54.53,0.01,4.5,50.03,False,,0.0,3.79,0.0,0.71,4.5,16
93,93,genmatrix,medium,warm,200,22.89,17.74,5.16,0.2,17.54,False,,0.0,0.02,,0.18,0.2,14
94,94,resnet,small,warm,200,134.28,134.27,0.0,121.67,12.6,False,,,,,,,14
95,95,resnet,small,warm,200,218.33,218.32,0.01,126.47,91.85,False,,,,,,,15
96,96,linpack,large,cold,200,3559.67,3559.67,0.0,5.14,3554.53,False,,0.0,0.36,4.02,0.75,5.14,16
97,97,matrixmul,large,warm,200,198.87,192.52,6.35,4.93,187.59,False,,0.0,0.34,4.01,0.58,4.93,16
98,98,resnet,large,warm,200,195.17,195.16,0.01,121.55,73.61,False,,,,,,,17
99,99,mobilenet,small,warm,200,28.69,28.69,0.01,17.49,11.2,False,,,,,,,18
100,100,matrixmul,small,warm,200,61.47,61.46,0.01,4.92,56.54,False,,0.0,0.36,3.99,0.57,4.92,17
101,101,resnet,large,warm,200,181.16,181.16,0.0,139.2,41.95,False,,,,,,,17
102,102,fastfouriertransform,large,warm,200,27.59,27.59,0.01,4.53,23.05,False,,0.0,3.79,0.0,0.74,4.53,15
103,103,matrixmul,medium,warm,200,545.79,540.32,5.47,513.82,26.5,False,,0.0,0.33,4.01,509.47,513.81,15
104,104,fastfouriertransform,small,warm,200,28.99,28.98,0.0,4.55,24.43,False,,0.0,3.8,0.0,0.74,4.55,16
105,105,matrixmul,medium,warm,200,957.54,957.54,0.0,511.36,446.18,False,,0.0,0.35,4.01,506.99,511.36,15
106,106,mobilenet,small,warm,200,33.59,33.58,0.0,21.96,11.62,False,,,,,,,16
107,107,mobilenet,large,warm,200,35.53,35.53,0.0,21.22,14.31,False,,,,,,,16
108,108,fastfouriertransform,small,warm,200,26.98,26.97,0.01,4.54,22.43,False,,0.0,3.78,0.0,0.75,4.54,16
109,109,genmatrix,medium,warm,200,20.2,15.43,4.76,0.2,15.23,False,,0.0,0.02,,0.18,0.2,16
110,110,linpack,small,cold,200,2866.56,2866.56,0.0,5.03,2861.53,False,,0.0,0.35,3.95,0.73,5.03,16
111,111,linpack,large,warm,200,816.64,816.64,0.0,5.08,811.55,False,,0.0,0.34,4.0,0.74,5.08,17
112,112,linpack,small,warm,200,766.09,766.08,0.0,5.17,760.92,False,,0.0,0.37,4.03,0.76,5.17,18
113,113,mobilenet,large,warm,200,30.98,30.98,0.0,18.67,12.31,False,,,,,,,19
114,114,fetchdata,large,warm,200,85.52,85.51,0.01,74.3,11.21,False,74.27,0.0,0.02,0.0,,74.3,18
115,115,mobilenet,medium,warm,200,27.52,27.52,0.0,17.8,9.71,False,,,,,,,19
116,116,resnet,large,warm,200,135.05,135.05,0.0,123.19,11.86,False,,,,,,,18
117,117,fetchdata,small,warm,200,85.81,85.8,0.0,75.36,10.44,False,75.33,0.0,0.02,0.0,,75.36,19
118,118,resnet,large,warm,200,165.62,165.6,0.02,126.9,38.7,False,,,,,,,20
119,119,genmatrix,small,warm,200,16.18,16.17,0.01,0.11,16.06,False,,0.0,0.02,,0.08,0.11,19
120,120,genmatrix,medium,warm,200,20.44,20.44,0.0,0.27,20.17,False,,0.0,0.02,,0.24,0.27,19
121,121,fetchdata,large,warm,200,85.98,85.97,0.0,75.56,10.41,False,75.54,0.0,0.02,0.0,,75.56,19
122,122,genmatrix,medium,warm,200,19.62,19.61,0.01,0.27,19.34,False,,0.0,0.02,,0.24,0.27,19
123,123,fetchdata,large,warm,200,87.05,87.05,0.0,75.35,11.69,False,75.33,0.0,0.02,0.0,,75.35,18
124,124,fetchdata,small,warm,200,125.15,125.14,0.01,76.19,48.95,False,76.17,0.0,0.02,0.0,,76.19,19
125,125,mobilenet,small,warm,200,35.35,35.34,0.01,21.33,14.01,False,,,,,,,18
126,126,fastfouriertransform,medium,warm,200,919.23,919.22,0.0,644.27,274.95,False,,0.0,6.08,0.0,638.18,644.27,18
127,127,fastfouriertransform,large,warm,200,27.34,27.34,0.01,6.36,20.97,False,,0.0,5.37,0.0,0.98,6.36,18
128,128,resnet,small,warm,200,131.25,131.24,0.01,120.08,11.16,False,,,,,,,12
129,129,resnet,small,warm,200,218.32,218.31,0.0,136.11,82.2,False,,,,,,,13
130,130,fastfouriertransform,small,warm,200,24.67,24.66,0.0,7.13,17.53,False,,0.0,6.02,0.0,1.1,7.13,14
131,131,genmatrix,large,warm,200,76.08,53.18,22.9,1.22,51.96,False,,0.0,0.02,,1.19,1.22,13
132,132,fastfouriertransform,small,warm,200,619.55,619.55,0.01,4.51,615.03,False,,0.0,3.8,0.0,0.7,4.51,14
133,133,fastfouriertransform,small,warm,200,584.97,584.97,0.01,4.5,580.47,False,,0.0,3.79,0.0,0.71,4.5,14
134,134,linpack,medium,cold,200,2320.67,2320.66,0.0,654.45,1666.22,False,,0.0,0.36,3.95,650.13,654.44,14
135,135,fastfouriertransform,large,warm,200,489.46,489.46,0.01,4.51,484.95,False,,0.0,3.8,0.0,0.7,4.51,15
136,136,mobilenet,medium,warm,200,40.2,40.19,0.01,22.27,17.92,False,,,,,,,16
137,137,genmatrix,medium,warm,200,21.74,21.73,0.0,0.3,21.44,False,,0.0,0.03,,0.27,0.29,16
138,138,mobilenet,large,warm,200,37.33,37.33,0.0,20.26,17.07,False,,,,,,,16
139,139,mobilenet,large,warm,200,33.65,33.64,0.01,20.39,13.25,False,,,,,,,16
140,140,resnet,large,warm,200,131.17,131.17,0.0,121.18,9.98,False,,,,,,,16
141,141,fetchdata,small,warm,200,92.27,92.27,0.01,81.34,10.93,False,81.31,0.0,0.02,0.0,,81.34,16
142,142,linpack,medium,cold,200,2577.32,2577.31,0.01,649.73,1927.58,False,,0.0,0.35,3.99,645.38,649.72,17
143,143,linpack,medium,cold,200,3175.43,3175.42,0.01,646.49,2528.93,False,,0.0,0.36,4.02,642.1,646.49,16
144,144,mobilenet,small,warm,200,35.35,35.35,0.0,23.19,12.16,False,,,,,,,17
145,145,fastfouriertransform,large,warm,200,26.39,26.39,0.0,4.55,21.84,False,,0.0,3.79,0.0,0.75,4.54,13
146,146,fetchdata,medium,warm,200,93.57,93.56,0.0,82.4,11.16,False,82.37,0.0,0.02,0.0,,82.4,13
147,147,fetchdata,medium,warm,200,125.94,125.94,0.0,82.13,43.8,False,82.1,0.0,0.03,0.0,,82.13,14
148,148,fetchdata,large,warm,200,161.45,161.45,0.0,78.16,83.29,False,78.13,0.0,0.02,0.0,,78.16,14
149,149,fastfouriertransform,large,warm,200,25.21,25.21,0.0,4.55,20.66,False,,0.0,3.81,0.0,0.74,4.55,15
150,150,genmatrix,large,warm,200,81.36,47.24,34.13,1.06,46.17,False,,0.0,0.02,,1.04,1.06,14
151,151,fastfouriertransform,small,warm,200,43.48,43.48,0.0,4.66,38.82,False,,0.0,3.83,0.0,0.82,4.66,15
152,152,fetchdata,large,warm,200,91.68,91.68,0.01,79.96,11.72,False,79.93,0.0,0.02,0.0,,79.96,13
153,153,matrixmul,small,warm,200,23.35,23.35,0.0,4.92,18.43,False,,0.0,0.34,4.01,0.57,4.92,14
154,154,mobilenet,small,warm,200,37.15,37.15,0.01,22.13,15.02,False,,,,,,,11
155,155,mobilenet,large,warm,200,38.29,38.28,0.01,21.15,17.13,False,,,,,,,11
156,156,fetchdata,small,warm,200,92.57,92.57,0.0,82.57,10.0,False,82.54,0.0,0.02,0.0,,82.57,11
157,157,fetchdata,small,warm,200,132.35,132.35,0.0,79.45,52.9,False,79.42,0.0,0.02,0.0,,79.45,12
158,158,matrixmul,medium,warm,200,544.4,538.15,6.25,516.85,21.3,False,,0.0,0.34,4.0,512.51,516.84,12
159,159,mobilenet,small,warm,200,33.3,33.29,0.0,20.67,12.62,False,,,,,,,13
160,160,fetchdata,large,warm,200,94.6,94.59,0.01,78.79,15.8,False,78.76,0.0,0.02,0.0,,78.79,12
161,161,fastfouriertransform,small,warm,200,23.65,23.64,0.0,4.57,19.07,False,,0.0,3.81,0.0,0.75,4.57,13
162,162,genmatrix,large,warm,200,73.82,54.27,19.55,1.18,53.09,False,,0.0,0.02,,1.15,1.18,12
163,163,linpack,small,cold,200,2182.77,2182.77,0.01,5.06,2177.71,False,,0.0,0.34,4.0,0.72,5.05,13
164,164,fastfouriertransform,small,warm,200,27.05,27.05,0.0,4.54,22.51,False,,0.0,3.79,0.0,0.74,4.54,13
165,165,mobilenet,medium,warm,200,34.53,34.52,0.01,22.93,11.59,False,,,,,,,13
166,166,fetchdata,medium,warm,200,106.45,106.44,0.01,82.95,23.49,False,82.92,0.0,0.02,0.0,,82.95,13
167,167,mobilenet,medium,warm,200,40.69,40.68,0.01,25.78,14.91,False,,,,,,,11
168,168,fastfouriertransform,small,warm,200,27.65,27.64,0.0,4.74,22.91,False,,0.0,3.91,0.0,0.82,4.74,7
169,169,fetchdata,small,warm,200,93.91,93.9,0.01,79.46,14.44,False,79.43,0.0,0.02,0.0,,79.46,5
170,170,fetchdata,medium,warm,200,119.39,119.39,0.0,79.12,40.26,False,79.1,0.0,0.02,0.0,,79.12,6
171,171,linpack,medium,cold,200,2430.26,2430.26,0.0,645.65,1784.61,False,,0.0,0.32,4.01,641.31,645.65,6
172,172,matrixmul,medium,warm,200,531.13,531.13,0.0,509.08,22.05,False,,0.0,0.37,4.63,504.07,509.08,7
173,173,genmatrix,large,warm,200,70.39,54.42,15.98,1.19,53.23,False,,0.0,0.03,,1.16,1.19,7
174,174,linpack,large,cold,200,2287.86,2287.85,0.0,5.05,2282.8,False,,0.0,0.36,3.97,0.72,5.05,8
175,175,genmatrix,large,warm,200,64.48,41.08,23.4,0.95,40.13,False,,0.0,0.02,,0.93,0.95,8
176,176,fetchdata,small,warm,200,93.78,93.77,0.0,81.59,12.19,False,81.56,0.0,0.02,0.0,,81.59,9
177,177,mobilenet,medium,warm,200,38.48,38.47,0.0,23.33,15.15,False,,,,,,,9
178,178,mobilenet,small,warm,200,35.75,35.75,0.0,21.08,14.67,False,,,,,,,8
179,179,resnet,large,warm,200,134.94,134.93,0.01,122.68,12.25,False,,,,,,,8
180,180,resnet,small,warm,200,215.03,215.03,0.0,121.25,93.78,False,,,,,,,9
181,181,genmatrix,medium,warm,200,21.54,21.53,0.0,0.29,21.24,False,,0.0,0.03,,0.26,0.29,9
182,182,fastfouriertransform,small,warm,200,27.75,27.75,0.01,4.57,23.17,False,,0.0,3.82,0.0,0.74,4.57,8
183,183,resnet,medium,warm,200,205.01,205.0,0.01,139.1,65.9,False,,,,,,,7
184,184,resnet,large,warm,200,425.82,425.82,0.0,121.1,304.72,False,,,,,,,8
185,185,mobilenet,small,warm,200,37.12,37.11,0.0,23.11,14.01,False,,,,,,,8
186,186,resnet,small,warm,200,209.43,209.43,0.0,153.2,56.23,False,,,,,,,8
187,187,linpack,small,cold,200,1640.32,1640.31,0.01,5.03,1635.28,False,,0.0,0.34,3.97,0.72,5.03,8
188,188,fastfouriertransform,large,warm,200,25.51,25.5,0.0,4.57,20.93,False,,0.0,3.82,0.0,0.75,4.57,9
189,189,fastfouriertransform,large,warm,200,62.46,62.46,0.0,4.55,57.91,False,,0.0,3.8,0.0,0.74,4.55,9
190,190,linpack,small,cold,200,1502.35,1502.34,0.0,5.03,1497.32,False,,0.0,0.34,3.95,0.72,5.03,10
191,191,fetchdata,small,warm,200,93.86,93.85,0.01,82.25,11.6,False,82.22,0.0,0.02,0.0,,82.25,9
192,192,resnet,small,warm,200,171.66,171.65,0.01,135.24,36.41,False,,,,,,,10
193,193,resnet,large,warm,200,233.85,233.85,0.0,122.57,111.28,False,,,,,,,9
194,194,fastfouriertransform,large,warm,200,26.45,26.44,0.01,4.55,21.89,False,,0.0,3.8,0.0,0.75,4.55,9
195,195,fastfouriertransform,medium,warm,200,623.36,623.36,0.0,600.29,23.07,False,,0.0,3.8,0.0,596.48,600.28,9
196,196,genmatrix,large,warm,200,110.64,48.03,62.61,1.13,46.9,False,,0.0,0.02,,1.1,1.13,9
197,197,resnet,large,warm,200,157.89,157.89,0.0,122.58,35.3,False,,,,,,,10
198,198,matrixmul,medium,warm,200,534.55,534.54,0.01,514.6,19.94,False,,0.0,0.33,4.07,510.19,514.6,10
199,199,mobilenet,large,warm,200,35.51,35.5,0.0,23.59,11.91,False,,,,,,,10
200,200,genmatrix,medium,warm,200,31.03,19.93,11.1,0.26,19.67,False,,0.0,0.02,,0.23,0.26,10
201,201,mobilenet,medium,warm,200,34.57,34.56,0.01,20.66,13.91,False,,,,,,,9
202,202,fetchdata,small,warm,200,91.57,91.57,0.0,81.71,9.86,False,81.68,0.0,0.02,0.0,,81.71,9
203,203,genmatrix,large,warm,200,74.14,53.77,20.37,1.3,52.47,False,,0.0,0.03,,1.27,1.3,10
204,204,matrixmul,medium,warm,200,754.71,754.71,0.0,517.75,236.96,False,,0.0,0.33,4.09,513.32,517.74,10
205,205,matrixmul,small,warm,200,716.45,716.44,0.01,6.2,710.25,False,,0.0,0.46,5.03,0.7,6.2,10
206,206,fastfouriertransform,medium,warm,200,685.98,685.97,0.0,603.2,82.78,False,,0.0,3.8,0.0,599.39,603.2,11
207,207,resnet,large,warm,200,134.92,134.91,0.0,122.8,12.11,False,,,,,,,10
208,208,fastfouriertransform,small,warm,200,586.58,586.57,0.0,4.56,582.01,False,,0.0,3.83,0.0,0.73,4.56,10
209,209,resnet,small,warm,200,150.88,150.87,0.01,119.89,30.98,False,,,,,,,10
210,210,resnet,medium,warm,200,221.25,221.25,0.01,119.76,101.49,False,,,,,,,10
211,211,mobilenet,medium,warm,200,82.09,82.08,0.0,22.72,59.37,False,,,,,,,11
212,212,fastfouriertransform,small,warm,200,390.25,390.24,0.0,4.51,385.73,False,,0.0,3.8,0.0,0.71,4.51,11
213,213,matrixmul,medium,warm,200,842.72,836.04,6.68,518.3,317.74,False,,0.0,0.43,5.04,512.83,518.3,11
214,214,mobilenet,medium,warm,200,34.17,34.17,0.01,20.39,13.78,False,,,,,,,12
215,215,linpack,large,warm,200,250.94,250.93,0.0,5.02,245.92,False,,0.0,0.33,3.97,0.72,5.02,11
216,216,genmatrix,medium,warm,200,24.28,19.55,4.73,0.3,19.25,False,,0.0,0.03,,0.26,0.29,12
217,217,resnet,large,warm,200,136.71,136.7,0.0,122.93,13.77,False,,,,,,,12
218,218,resnet,small,warm,200,213.94,213.93,0.0,121.27,92.67,False,,,,,,,13
219,219,genmatrix,large,warm,200,77.2,54.34,22.86,1.28,53.06,False,,0.0,0.03,,1.25,1.28,14
220,220,matrixmul,large,warm,200,508.53,508.53,0.0,4.95,503.57,False,,0.0,0.34,4.03,0.58,4.95,6
221,221,fastfouriertransform,small,warm,200,26.35,26.34,0.01,4.57,21.77,False,,0.0,3.81,0.0,0.75,4.57,4
222,222,matrixmul,small,warm,200,417.75,417.74,0.01,4.92,412.82,False,,0.0,0.36,3.99,0.57,4.92,4
223,223,fastfouriertransform,large,warm,200,23.61,23.61,0.01,4.58,19.03,False,,0.0,3.83,0.0,0.75,4.58,4
224,224,resnet,small,warm,200,139.91,139.91,0.0,129.64,10.27,False,,,,,,,4
225,225,matrixmul,medium,warm,200,788.16,783.09,5.08,509.97,273.12,False,,0.0,0.37,4.02,505.58,509.97,5
226,226,resnet,small,warm,200,173.11,173.1,0.0,124.04,49.06,False,,,,,,,6
227,227,genmatrix,medium,warm,200,18.81,18.8,0.01,0.3,18.5,False,,0.0,0.02,,0.27,0.3,6
228,228,mobilenet,large,warm,200,35.99,35.98,0.01,23.09,12.9,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.27,19.27,0.01,0.27,19.0,False,,0.0,0.02,,0.24,0.27,6
230,230,resnet,medium,warm,200,135.37,135.36,0.01,119.98,15.38,False,,,,,,,3
231,231,matrixmul,small,warm,200,497.69,497.68,0.0,4.95,492.73,False,,0.0,0.34,4.02,0.58,4.95,3
232,232,fastfouriertransform,large,warm,200,26.9,26.9,0.01,4.6,22.3,False,,0.0,3.83,0.0,0.76,4.59,4
233,233,fetchdata,medium,warm,200,93.86,93.85,0.01,81.9,11.95,False,81.87,0.0,0.02,0.0,,81.9,3
234,234,fastfouriertransform,small,warm,200,28.06,28.06,0.0,5.97,22.09,False,,0.0,5.02,0.0,0.94,5.96,4
235,235,matrixmul,small,warm,200,313.08,313.07,0.01,4.95,308.13,False,,0.0,0.36,3.99,0.59,4.95,3
236,236,genmatrix,medium,warm,200,20.58,20.57,0.01,0.29,20.28,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,36.39,36.39,0.0,22.92,13.47,False,,,,,,,4
238,238,fetchdata,large,warm,200,94.18,94.17,0.01,82.44,11.73,False,82.41,0.0,0.02,0.0,,82.44,4
