======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0025] fetchdata              large  warm | total=  1652.9ms | TTFB=  1652.9ms | exec=    74.6ms | sys=  1578.3ms | out=  0.01ms | conc=26
[0009] graphgen               small  warm | total=  2460.1ms | TTFB=  2456.9ms | exec=     3.5ms | sys=  2453.4ms | out=  3.24ms | conc=10
[0015] mobilenet              medium cold | total=  2217.8ms | TTFB=  2217.8ms | exec=    41.1ms | sys=  2176.7ms | out=  0.01ms | conc=16
[0007] fetchdata              small  warm | total=  2639.8ms | TTFB=  2639.8ms | exec=    81.0ms | sys=  2558.8ms | out=  0.01ms | conc=8
[0056] graphgen               medium warm | total=   208.7ms | TTFB=   198.8ms | exec=    14.8ms | sys=   184.0ms | out=  9.89ms | conc=33
[0003] fetchdata              large  warm | total=  2916.3ms | TTFB=  2916.3ms | exec=    76.1ms | sys=  2840.1ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.0ms | sys=    16.4ms | out=  0.01ms | conc=30
[0057] graphgen               medium warm | total=   247.5ms | TTFB=   238.3ms | exec=    12.9ms | sys=   225.4ms | out=  9.14ms | conc=33
[0033] linpack                medium warm | total=  1458.6ms | TTFB=  1458.6ms | exec=   728.5ms | sys=   730.1ms | out=  0.01ms | conc=34
[0047] linpack                small  warm | total=   759.0ms | TTFB=   759.0ms | exec=     5.1ms | sys=   754.0ms | out=  0.00ms | conc=41
[0052] linpack                small  warm | total=   514.6ms | TTFB=   514.6ms | exec=     5.1ms | sys=   509.5ms | out=  0.01ms | conc=35
[0055] linpack                large  warm | total=   371.7ms | TTFB=   371.7ms | exec=     5.0ms | sys=   366.6ms | out=  0.01ms | conc=35
[0043] resnet                 small  warm | total=  1053.8ms | TTFB=  1053.8ms | exec=   320.9ms | sys=   733.0ms | out=  0.01ms | conc=42
[0064] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.1ms | sys=     4.7ms | out=  0.01ms | conc=26
[0066] mobilenet              large  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.0ms | sys=     4.7ms | out=  0.01ms | conc=26
[0065] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    75.8ms | sys=     4.8ms | out=  0.01ms | conc=25
[0020] matrixmul              medium cold | total=  2381.1ms | TTFB=  2349.1ms | exec=   529.3ms | sys=  1819.8ms | out= 31.95ms | conc=21
[0068] linpack                large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     5.3ms | sys=    19.4ms | out=  0.01ms | conc=25
[0010] resnet                 small  warm | total=  2930.0ms | TTFB=  2930.0ms | exec=   226.3ms | sys=  2703.7ms | out=  0.01ms | conc=11
[0039] genmatrix              large  cold | total=  1513.7ms | TTFB=  1513.7ms | exec=     0.2ms | sys=  1513.5ms | out=  0.01ms | conc=39
[0063] genmatrix              large  warm | total=   315.7ms | TTFB=   315.7ms | exec=     0.1ms | sys=   315.6ms | out=  0.01ms | conc=25
[0059] genmatrix              large  warm | total=   515.6ms | TTFB=   515.6ms | exec=     0.1ms | sys=   515.5ms | out=  0.01ms | conc=31
[0062] genmatrix              large  warm | total=   367.4ms | TTFB=   367.4ms | exec=     0.1ms | sys=   367.4ms | out=  0.00ms | conc=29
[0069] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     5.3ms | sys=    17.4ms | out=  0.01ms | conc=24
[0070] fetchdata              large  warm | total=    90.8ms | TTFB=    90.8ms | exec=    85.3ms | sys=     5.5ms | out=  0.01ms | conc=20
[0011] resnet                 medium warm | total=  3142.9ms | TTFB=  3142.9ms | exec=   257.8ms | sys=  2885.1ms | out=  0.01ms | conc=12
[0074] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=22
[0075] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.4ms | sys=    14.9ms | out=  0.01ms | conc=22
[0077] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=23
[0046] matrixmul              medium warm | total=  1595.6ms | TTFB=  1592.0ms | exec=   538.2ms | sys=  1053.8ms | out=  3.55ms | conc=42
[0060] pagerank               small  cold | total=   925.8ms | TTFB=   925.8ms | exec=   481.9ms | sys=   443.9ms | out=  0.01ms | conc=30
[0051] pagerank               small  warm | total=  1396.9ms | TTFB=  1396.9ms | exec=    16.5ms | sys=  1380.4ms | out=  0.01ms | conc=35
[0078] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    76.2ms | sys=     4.2ms | out=  0.01ms | conc=22
[0041] pagerank               medium warm | total=  2040.5ms | TTFB=  2040.5ms | exec=    73.6ms | sys=  1966.9ms | out=  0.01ms | conc=41
[0054] resnet                 large  warm | total=  1395.8ms | TTFB=  1395.8ms | exec=   401.4ms | sys=   994.4ms | out=  0.01ms | conc=35
[0050] pagerank               medium warm | total=  1673.0ms | TTFB=  1673.0ms | exec=    72.6ms | sys=  1600.4ms | out=  0.01ms | conc=35
[0084] fastfouriertransform   large  warm | total=    22.3ms | TTFB=    22.3ms | exec=     4.9ms | sys=    17.5ms | out=  0.01ms | conc=22
[0071] resnet                 medium warm | total=   741.5ms | TTFB=   741.5ms | exec=   194.8ms | sys=   546.6ms | out=  0.01ms | conc=21
[0086] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     4.9ms | sys=    14.7ms | out=  0.01ms | conc=22
[0073] linpack                medium warm | total=   710.5ms | TTFB=   710.5ms | exec=   698.7ms | sys=    11.8ms | out=  0.01ms | conc=22
[0076] linpack                large  warm | total=   568.8ms | TTFB=   568.8ms | exec=     5.3ms | sys=   563.5ms | out=  0.01ms | conc=22
[0079] linpack                large  warm | total=   424.9ms | TTFB=   424.9ms | exec=     5.7ms | sys=   419.2ms | out=  0.01ms | conc=21
[0035] matrixmul              medium cold | total=  2669.8ms | TTFB=  2669.4ms | exec=   516.7ms | sys=  2152.7ms | out=  0.41ms | conc=36
[0044] matrixmul              small  cold | total=  2229.2ms | TTFB=  2227.6ms | exec=     5.3ms | sys=  2222.2ms | out=  1.64ms | conc=42
[0049] matrixmul              small  warm | total=  1993.8ms | TTFB=  1989.2ms | exec=     5.1ms | sys=  1984.1ms | out=  4.59ms | conc=38
[0034] matrixmul              small  cold | total=  2758.6ms | TTFB=  2758.2ms | exec=     5.3ms | sys=  2752.9ms | out=  0.45ms | conc=35
[0072] matrixmul              small  warm | total=   869.1ms | TTFB=   861.0ms | exec=     5.2ms | sys=   855.8ms | out=  8.08ms | conc=21
[0082] matrixmul              small  warm | total=   376.9ms | TTFB=   375.5ms | exec=     5.3ms | sys=   370.1ms | out=  1.49ms | conc=21
[0058] matrixmul              small  warm | total=  1581.6ms | TTFB=  1581.1ms | exec=     5.1ms | sys=  1576.0ms | out=  0.50ms | conc=31
[0080] resnet                 large  warm | total=   565.0ms | TTFB=   565.0ms | exec=   272.5ms | sys=   292.5ms | out=  0.01ms | conc=21
[0090] fetchdata              small  warm | total=    80.3ms | TTFB=    80.2ms | exec=    75.9ms | sys=     4.3ms | out=  0.01ms | conc=15
[0093] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=16
[0023] pagerank               large  warm | total=  3508.7ms | TTFB=  3508.7ms | exec=   430.0ms | sys=  3078.7ms | out=  0.01ms | conc=24
[0091] pagerank               small  warm | total=   129.5ms | TTFB=   129.5ms | exec=    16.2ms | sys=   113.3ms | out=  0.01ms | conc=16
[0095] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=15
[0097] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.6ms | sys=     4.5ms | out=  0.01ms | conc=16
[0083] resnet                 large  warm | total=   755.3ms | TTFB=   755.3ms | exec=   329.8ms | sys=   425.6ms | out=  0.01ms | conc=22
[0085] matrixmul              medium warm | total=   770.2ms | TTFB=   768.8ms | exec=   525.4ms | sys=   243.4ms | out=  1.43ms | conc=22
[0092] resnet                 small  warm | total=   492.5ms | TTFB=   492.5ms | exec=   185.7ms | sys=   306.8ms | out=  0.01ms | conc=15
[0045] grayscale              small  warm | total=  2925.7ms | TTFB=  2920.4ms | exec=     8.3ms | sys=  2912.1ms | out=  5.35ms | conc=41
[0081] grayscale              small  warm | total=  1137.1ms | TTFB=  1131.3ms | exec=     8.3ms | sys=  1122.9ms | out=  5.88ms | conc=22
[0103] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.3ms | sys=     5.0ms | out=  0.01ms | conc=18
[0067] pagerank               large  warm | total=  1884.1ms | TTFB=  1884.1ms | exec=   416.0ms | sys=  1468.0ms | out=  0.01ms | conc=25
[0096] resnet                 large  warm | total=   480.2ms | TTFB=   480.2ms | exec=   181.7ms | sys=   298.5ms | out=  0.01ms | conc=15
[0108] grayscale              small  cold | total=    37.3ms | TTFB=    35.3ms | exec=    22.0ms | sys=    13.3ms | out=  1.91ms | conc=18
[0110] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.3ms | sys=    14.6ms | out=  0.01ms | conc=19
[0109] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.3ms | sys=     5.3ms | out=  0.01ms | conc=18
[0087] matrixmul              medium warm | total=  1226.2ms | TTFB=  1224.5ms | exec=   549.6ms | sys=   674.9ms | out=  1.69ms | conc=22
[0111] fetchdata              small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    79.7ms | sys=     4.1ms | out=  0.01ms | conc=18
[0098] resnet                 large  warm | total=   788.9ms | TTFB=   788.8ms | exec=   407.2ms | sys=   381.6ms | out=  0.01ms | conc=16
[0100] linpack                medium warm | total=   718.9ms | TTFB=   718.9ms | exec=   710.1ms | sys=     8.8ms | out=  0.01ms | conc=17
[0114] linpack                large  warm | total=    24.8ms | TTFB=    24.8ms | exec=     5.1ms | sys=    19.7ms | out=  0.00ms | conc=18
[0094] pagerank               large  warm | total=  1026.3ms | TTFB=  1026.3ms | exec=   440.4ms | sys=   585.9ms | out=  0.05ms | conc=14
[0115] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    16.9ms | sys=    10.6ms | out=  0.01ms | conc=16
[0106] graphgen               large  warm | total=   535.7ms | TTFB=   495.0ms | exec=    82.4ms | sys=   412.6ms | out= 40.73ms | conc=16
[0118] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    17.0ms | sys=     9.3ms | out=  0.01ms | conc=17
[0102] resnet                 medium warm | total=   868.4ms | TTFB=   868.4ms | exec=   278.1ms | sys=   590.3ms | out=  0.01ms | conc=17
[0120] grayscale              small  warm | total=    12.0ms | TTFB=    11.5ms | exec=     7.1ms | sys=     4.4ms | out=  0.49ms | conc=17
[0113] resnet                 small  warm | total=   450.6ms | TTFB=   450.6ms | exec=   131.1ms | sys=   319.5ms | out=  0.01ms | conc=18
[0101] matrixmul              medium warm | total=  1052.7ms | TTFB=  1051.1ms | exec=   518.6ms | sys=   532.6ms | out=  1.58ms | conc=17
[0105] matrixmul              small  warm | total=   864.1ms | TTFB=   862.6ms | exec=     5.1ms | sys=   857.5ms | out=  1.55ms | conc=16
[0119] pagerank               medium warm | total=   166.6ms | TTFB=   166.6ms | exec=   139.6ms | sys=    27.0ms | out=  0.01ms | conc=17
[0122] mobilenet              medium warm | total=    24.6ms | TTFB=    24.6ms | exec=    17.7ms | sys=     6.9ms | out=  0.01ms | conc=18
[0112] matrixmul              small  warm | total=   525.7ms | TTFB=   524.2ms | exec=     5.0ms | sys=   519.1ms | out=  1.52ms | conc=18
[0121] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    83.3ms | sys=     4.3ms | out=  0.01ms | conc=17
[0123] mobilenet              medium warm | total=    26.5ms | TTFB=    26.4ms | exec=    18.7ms | sys=     7.7ms | out=  0.01ms | conc=12
[0125] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     6.4ms | sys=    17.0ms | out=  0.02ms | conc=13
[0116] resnet                 small  warm | total=   513.4ms | TTFB=   513.4ms | exec=   206.7ms | sys=   306.7ms | out=  0.01ms | conc=16
[0117] graphgen               large  warm | total=   506.5ms | TTFB=   465.5ms | exec=    65.3ms | sys=   400.2ms | out= 40.97ms | conc=16
[0127] mobilenet              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    30.4ms | sys=    48.2ms | out=  0.01ms | conc=13
[0126] fetchdata              small  warm | total=   128.0ms | TTFB=   128.0ms | exec=    82.6ms | sys=    45.4ms | out=  0.00ms | conc=13
[0128] matrixmul              small  warm | total=    19.0ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.0ms | out=  1.73ms | conc=11
[0129] grayscale              small  warm | total=    13.0ms | TTFB=    12.4ms | exec=     7.7ms | sys=     4.7ms | out=  0.57ms | conc=11
[0132] mobilenet              small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.0ms | sys=     6.1ms | out=  0.01ms | conc=13
[0124] pagerank               large  warm | total=   536.1ms | TTFB=   536.1ms | exec=   416.8ms | sys=   119.3ms | out=  0.02ms | conc=12
[0131] pagerank               small  warm | total=   231.9ms | TTFB=   231.8ms | exec=    15.6ms | sys=   216.2ms | out=  0.01ms | conc=12
[0136] fetchdata              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    79.6ms | sys=    10.8ms | out=  0.01ms | conc=14
[0139] genmatrix              medium warm | total=     5.3ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=16
[0138] fetchdata              small  warm | total=    94.4ms | TTFB=    94.4ms | exec=    85.4ms | sys=     9.0ms | out=  0.01ms | conc=15
[0142] fastfouriertransform   small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.1ms | out=  0.01ms | conc=17
[0143] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.3ms | sys=     4.3ms | out=  0.01ms | conc=17
[0144] mobilenet              medium warm | total=    25.9ms | TTFB=    25.9ms | exec=    21.0ms | sys=     4.8ms | out=  0.01ms | conc=17
[0137] resnet                 small  warm | total=   432.8ms | TTFB=   432.8ms | exec=   428.2ms | sys=     4.7ms | out=  0.01ms | conc=15
[0135] pagerank               large  warm | total=   558.7ms | TTFB=   558.4ms | exec=   447.7ms | sys=   110.7ms | out=  0.28ms | conc=14
[0146] mobilenet              large  warm | total=    25.4ms | TTFB=    25.4ms | exec=    20.6ms | sys=     4.8ms | out=  0.01ms | conc=17
[0133] linpack                medium warm | total=   712.3ms | TTFB=   712.2ms | exec=   705.0ms | sys=     7.2ms | out=  0.01ms | conc=13
[0140] pagerank               medium warm | total=   391.2ms | TTFB=   391.2ms | exec=    69.6ms | sys=   321.6ms | out=  0.01ms | conc=15
[0147] resnet                 large  warm | total=   172.8ms | TTFB=   172.8ms | exec=   167.9ms | sys=     4.8ms | out=  0.01ms | conc=16
[0145] pagerank               medium warm | total=   287.2ms | TTFB=   287.2ms | exec=    69.9ms | sys=   217.4ms | out=  0.01ms | conc=17
[0148] pagerank               small  warm | total=   157.1ms | TTFB=   157.1ms | exec=    15.6ms | sys=   141.5ms | out=  0.01ms | conc=15
[0153] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.6ms | out=  1.47ms | conc=17
[0154] fastfouriertransform   large  warm | total=    29.8ms | TTFB=    29.8ms | exec=     9.8ms | sys=    20.0ms | out=  0.01ms | conc=17
[0157] fastfouriertransform   large  warm | total=    23.1ms | TTFB=    23.1ms | exec=     5.5ms | sys=    17.6ms | out=  0.01ms | conc=19
[0152] resnet                 small  warm | total=   318.7ms | TTFB=   318.7ms | exec=   311.3ms | sys=     7.4ms | out=  0.01ms | conc=16
[0158] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    83.1ms | sys=     4.8ms | out=  0.01ms | conc=19
[0159] fetchdata              large  warm | total=   117.8ms | TTFB=   117.8ms | exec=    76.3ms | sys=    41.5ms | out=  0.01ms | conc=19
[0151] graphgen               large  warm | total=   524.7ms | TTFB=   481.7ms | exec=    68.0ms | sys=   413.7ms | out= 43.00ms | conc=16
[0104] grayscale              small  warm | total=  2924.7ms | TTFB=  2924.6ms | exec=     9.0ms | sys=  2915.7ms | out=  0.01ms | conc=17
[0088] grayscale              small  warm | total=  3724.9ms | TTFB=  3724.9ms | exec=    10.0ms | sys=  3714.8ms | out=  0.00ms | conc=20
[0160] fetchdata              large  warm | total=   146.3ms | TTFB=   146.3ms | exec=    79.1ms | sys=    67.2ms | out=  0.01ms | conc=19
[0162] fetchdata              large  warm | total=    97.6ms | TTFB=    97.6ms | exec=    75.2ms | sys=    22.3ms | out=  0.01ms | conc=17
[0164] graphgen               small  warm | total=    26.6ms | TTFB=    23.8ms | exec=     2.8ms | sys=    21.0ms | out=  2.73ms | conc=18
[0156] resnet                 small  warm | total=   452.6ms | TTFB=   452.6ms | exec=   332.1ms | sys=   120.6ms | out=  0.01ms | conc=18
[0165] graphgen               small  warm | total=    27.0ms | TTFB=    24.2ms | exec=     2.9ms | sys=    21.2ms | out=  2.83ms | conc=17
[0155] pagerank               large  warm | total=   571.4ms | TTFB=   571.3ms | exec=   447.1ms | sys=   124.2ms | out=  0.08ms | conc=17
[0166] mobilenet              large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    25.4ms | sys=     5.7ms | out=  0.01ms | conc=16
[0169] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.1ms | sys=     9.4ms | out=  0.01ms | conc=17
[0170] matrixmul              small  warm | total=    19.3ms | TTFB=    17.7ms | exec=     5.6ms | sys=    12.1ms | out=  1.59ms | conc=17
[0168] resnet                 medium warm | total=   136.7ms | TTFB=   136.7ms | exec=   131.5ms | sys=     5.2ms | out=  0.01ms | conc=16
[0172] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=17
[0174] matrixmul              small  warm | total=    26.9ms | TTFB=    25.5ms | exec=     7.3ms | sys=    18.2ms | out=  1.48ms | conc=18
[0167] graphgen               large  warm | total=   506.2ms | TTFB=   461.3ms | exec=    64.6ms | sys=   396.6ms | out= 44.91ms | conc=15
[0177] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.3ms | sys=     4.8ms | out=  0.01ms | conc=20
[0180] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=21
[0178] resnet                 small  warm | total=   190.8ms | TTFB=   190.8ms | exec=   185.0ms | sys=     5.7ms | out=  0.01ms | conc=20
[0181] fetchdata              small  warm | total=    83.5ms | TTFB=    83.5ms | exec=    79.3ms | sys=     4.2ms | out=  0.01ms | conc=21
[0183] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=21
[0179] resnet                 medium warm | total=   280.7ms | TTFB=   280.7ms | exec=   138.7ms | sys=   142.0ms | out=  0.01ms | conc=20
[0176] graphgen               large  warm | total=   521.9ms | TTFB=   481.2ms | exec=    74.9ms | sys=   406.3ms | out= 40.73ms | conc=19
[0134] grayscale              small  warm | total=  2664.5ms | TTFB=  2664.5ms | exec=     7.3ms | sys=  2657.2ms | out=  0.01ms | conc=14
[0150] grayscale              small  warm | total=  1864.8ms | TTFB=  1864.8ms | exec=    15.4ms | sys=  1849.4ms | out=  0.00ms | conc=17
[0171] linpack                medium warm | total=   815.4ms | TTFB=   815.4ms | exec=   784.9ms | sys=    30.5ms | out=  0.00ms | conc=16
[0184] resnet                 large  warm | total=   223.6ms | TTFB=   223.6ms | exec=   188.7ms | sys=    34.9ms | out=  0.01ms | conc=21
[0130] grayscale              large  warm | total=  2924.4ms | TTFB=  2812.9ms | exec=  2765.7ms | sys=    47.2ms | out=111.47ms | conc=11
[0141] grayscale              medium warm | total=  2393.1ms | TTFB=  2390.6ms | exec=    77.7ms | sys=  2312.9ms | out=  2.52ms | conc=16
[0175] fastfouriertransform   medium warm | total=   695.7ms | TTFB=   695.7ms | exec=   680.1ms | sys=    15.6ms | out=  0.01ms | conc=18
[0188] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    77.4ms | sys=     7.7ms | out=  0.01ms | conc=20
[0149] grayscale              medium warm | total=  2041.1ms | TTFB=  2037.8ms | exec=    60.6ms | sys=  1977.2ms | out=  3.28ms | conc=16
[0161] grayscale              medium warm | total=  1506.3ms | TTFB=  1502.6ms | exec=    61.2ms | sys=  1441.4ms | out=  3.70ms | conc=20
[0190] fetchdata              large  warm | total=    87.4ms | TTFB=    87.3ms | exec=    81.6ms | sys=     5.8ms | out=  0.01ms | conc=16
[0182] matrixmul              medium warm | total=   561.4ms | TTFB=   559.8ms | exec=   544.6ms | sys=    15.2ms | out=  1.50ms | conc=21
[0193] graphgen               small  warm | total=    32.0ms | TTFB=    29.2ms | exec=     5.8ms | sys=    23.5ms | out=  2.75ms | conc=17
[0186] resnet                 small  warm | total=   417.7ms | TTFB=   417.7ms | exec=   290.6ms | sys=   127.1ms | out=  0.01ms | conc=22
[0194] matrixmul              small  warm | total=    23.6ms | TTFB=    21.9ms | exec=     5.3ms | sys=    16.5ms | out=  1.68ms | conc=16
[0197] fastfouriertransform   small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.8ms | sys=    12.7ms | out=  0.01ms | conc=17
[0196] pagerank               medium warm | total=    96.2ms | TTFB=    96.2ms | exec=    68.6ms | sys=    27.7ms | out=  0.01ms | conc=16
[0198] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=16
[0199] fastfouriertransform   small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  0.01ms | conc=16
[0200] matrixmul              small  warm | total=    17.2ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.24ms | conc=16
[0173] linpack                medium warm | total=  1407.4ms | TTFB=  1407.3ms | exec=   712.5ms | sys=   694.8ms | out=  0.01ms | conc=17
[0185] linpack                large  warm | total=   813.5ms | TTFB=   813.5ms | exec=     5.2ms | sys=   808.3ms | out=  0.01ms | conc=21
[0189] linpack                small  warm | total=   620.7ms | TTFB=   620.7ms | exec=     5.1ms | sys=   615.6ms | out=  0.01ms | conc=17
[0187] resnet                 medium warm | total=   717.3ms | TTFB=   717.3ms | exec=   369.2ms | sys=   348.1ms | out=  0.01ms | conc=19
[0203] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    22.0ms | sys=     8.2ms | out=  0.01ms | conc=14
[0204] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=14
[0191] resnet                 small  warm | total=   668.2ms | TTFB=   668.2ms | exec=   134.4ms | sys=   533.8ms | out=  0.00ms | conc=17
[0206] genmatrix              large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     0.2ms | sys=    14.2ms | out=  0.01ms | conc=14
[0205] fetchdata              large  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.5ms | sys=     5.1ms | out=  0.01ms | conc=13
