======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0009] graphgen               small  warm | total=  3471.5ms | TTFB=  3442.4ms | exec=     3.2ms | sys=  3439.3ms | out= 29.02ms | conc=10
[0028] graphgen               small  warm | total=  2552.9ms | TTFB=  2523.9ms | exec=     4.5ms | sys=  2519.5ms | out= 28.98ms | conc=29
[0021] graphgen               medium warm | total=  2921.8ms | TTFB=  2813.4ms | exec=    14.2ms | sys=  2799.1ms | out=108.47ms | conc=22
[0078] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    75.7ms | sys=     7.3ms | out=  0.01ms | conc=30
[0056] graphgen               medium warm | total=  1293.6ms | TTFB=  1216.8ms | exec=    15.5ms | sys=  1201.2ms | out= 76.88ms | conc=44
[0023] pagerank               large  warm | total=  2987.0ms | TTFB=  2987.0ms | exec=   325.6ms | sys=  2661.4ms | out=  0.01ms | conc=24
[0002] grayscale              small  cold | total=  4045.4ms | TTFB=  4045.0ms | exec=    42.8ms | sys=  4002.2ms | out=  0.47ms | conc=3
[0045] grayscale              small  warm | total=  1909.7ms | TTFB=  1909.3ms | exec=     7.5ms | sys=  1901.8ms | out=  0.41ms | conc=45
[0035] matrixmul              medium cold | total=  2415.6ms | TTFB=  2413.0ms | exec=   567.5ms | sys=  1845.5ms | out=  2.57ms | conc=36
[0040] grayscale              small  warm | total=  2169.5ms | TTFB=  2168.7ms | exec=     7.5ms | sys=  2161.2ms | out=  0.75ms | conc=41
[0080] resnet                 large  warm | total=   180.4ms | TTFB=   180.4ms | exec=   174.8ms | sys=     5.6ms | out=  0.01ms | conc=28
[0081] grayscale              small  warm | total=   132.4ms | TTFB=   130.5ms | exec=     7.3ms | sys=   123.1ms | out=  1.93ms | conc=29
[0057] graphgen               medium warm | total=  1345.7ms | TTFB=  1270.9ms | exec=    15.1ms | sys=  1255.7ms | out= 74.86ms | conc=45
[0041] pagerank               medium warm | total=  2160.4ms | TTFB=  2160.4ms | exec=    49.8ms | sys=  2110.6ms | out=  0.01ms | conc=42
[0084] fastfouriertransform   large  warm | total=    26.3ms | TTFB=    26.3ms | exec=     5.3ms | sys=    21.0ms | out=  0.01ms | conc=22
[0017] grayscale              medium warm | total=  3401.7ms | TTFB=  3396.4ms | exec=    61.5ms | sys=  3335.0ms | out=  5.26ms | conc=18
[0030] grayscale              medium warm | total=  2817.9ms | TTFB=  2813.6ms | exec=    59.3ms | sys=  2754.3ms | out=  4.35ms | conc=31
[0086] fastfouriertransform   small  warm | total=    25.0ms | TTFB=    25.0ms | exec=     4.9ms | sys=    20.1ms | out=  0.01ms | conc=22
[0083] resnet                 large  warm | total=   219.3ms | TTFB=   219.2ms | exec=   185.5ms | sys=    33.7ms | out=  0.08ms | conc=28
[0012] grayscale              medium warm | total=  3774.4ms | TTFB=  3769.7ms | exec=    58.8ms | sys=  3710.9ms | out=  4.72ms | conc=13
[0073] linpack                medium warm | total=   746.8ms | TTFB=   746.8ms | exec=   736.9ms | sys=    10.0ms | out=  0.01ms | conc=31
[0076] linpack                large  warm | total=   603.9ms | TTFB=   603.8ms | exec=     5.1ms | sys=   598.7ms | out=  0.02ms | conc=29
[0079] linpack                large  warm | total=   460.3ms | TTFB=   460.3ms | exec=     5.1ms | sys=   455.1ms | out=  0.01ms | conc=30
[0090] fetchdata              small  warm | total=    91.3ms | TTFB=    91.3ms | exec=    84.0ms | sys=     7.2ms | out=  0.01ms | conc=19
[0067] pagerank               large  warm | total=  1248.7ms | TTFB=  1248.7ms | exec=   306.3ms | sys=   942.4ms | out=  0.01ms | conc=36
[0091] pagerank               small  warm | total=    63.4ms | TTFB=    63.4ms | exec=    11.6ms | sys=    51.7ms | out=  0.01ms | conc=20
[0046] matrixmul              medium cold | total=  2435.3ms | TTFB=  2435.1ms | exec=   544.5ms | sys=  1890.6ms | out=  0.24ms | conc=46
[0072] matrixmul              small  warm | total=  1140.4ms | TTFB=  1136.2ms | exec=     5.2ms | sys=  1131.0ms | out=  4.20ms | conc=32
[0082] matrixmul              small  warm | total=   640.2ms | TTFB=   637.6ms | exec=     5.3ms | sys=   632.3ms | out=  2.61ms | conc=29
[0092] resnet                 small  warm | total=   184.3ms | TTFB=   184.3ms | exec=   178.5ms | sys=     5.7ms | out=  0.01ms | conc=19
[0097] mobilenet              small  warm | total=    29.8ms | TTFB=    29.8ms | exec=    23.0ms | sys=     6.8ms | out=  0.01ms | conc=19
[0096] resnet                 large  warm | total=   199.6ms | TTFB=   199.6ms | exec=   194.0ms | sys=     5.6ms | out=  0.01ms | conc=18
[0094] pagerank               large  warm | total=   390.1ms | TTFB=   390.0ms | exec=   293.6ms | sys=    96.5ms | out=  0.01ms | conc=20
[0098] resnet                 large  warm | total=   230.3ms | TTFB=   230.3ms | exec=   129.1ms | sys=   101.3ms | out=  0.01ms | conc=19
[0103] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    81.8ms | sys=     7.0ms | out=  0.01ms | conc=21
[0039] genmatrix              large  cold | total=  3332.2ms | TTFB=  3332.2ms | exec=     0.2ms | sys=  3332.0ms | out=  0.01ms | conc=40
[0062] genmatrix              large  warm | total=  2186.5ms | TTFB=  2186.4ms | exec=     0.2ms | sys=  2186.2ms | out=  0.01ms | conc=35
[0074] genmatrix              medium warm | total=  1581.7ms | TTFB=  1581.7ms | exec=     0.2ms | sys=  1581.5ms | out=  0.01ms | conc=30
[0077] genmatrix              large  warm | total=  1439.0ms | TTFB=  1439.0ms | exec=     0.1ms | sys=  1438.8ms | out=  0.01ms | conc=29
[0085] matrixmul              medium warm | total=  1039.9ms | TTFB=  1038.3ms | exec=   539.9ms | sys=   498.4ms | out=  1.54ms | conc=22
[0063] genmatrix              large  warm | total=  2142.2ms | TTFB=  2142.2ms | exec=     0.1ms | sys=  2142.1ms | out=  0.01ms | conc=36
[0095] genmatrix              medium warm | total=   542.6ms | TTFB=   542.6ms | exec=     0.1ms | sys=   542.5ms | out=  0.00ms | conc=18
[0093] genmatrix              large  warm | total=   643.0ms | TTFB=   643.0ms | exec=     0.1ms | sys=   642.9ms | out=  0.00ms | conc=19
[0059] genmatrix              large  warm | total=  2343.1ms | TTFB=  2343.1ms | exec=     0.1ms | sys=  2343.0ms | out=  0.00ms | conc=37
[0102] resnet                 medium warm | total=   202.8ms | TTFB=   202.8ms | exec=   170.8ms | sys=    32.0ms | out=  0.02ms | conc=21
[0110] fastfouriertransform   small  warm | total=    21.1ms | TTFB=    21.0ms | exec=     5.1ms | sys=    16.0ms | out=  0.01ms | conc=17
[0109] fetchdata              large  warm | total=    94.2ms | TTFB=    94.2ms | exec=    85.4ms | sys=     8.8ms | out=  0.01ms | conc=16
[0111] fetchdata              small  cold | total=   111.5ms | TTFB=   111.5ms | exec=   100.9ms | sys=    10.6ms | out=  0.01ms | conc=16
[0115] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.2ms | sys=     7.8ms | out=  0.01ms | conc=19
[0113] resnet                 small  warm | total=   126.5ms | TTFB=   126.5ms | exec=   121.7ms | sys=     4.9ms | out=  0.01ms | conc=18
[0100] linpack                medium warm | total=   788.4ms | TTFB=   788.4ms | exec=   781.5ms | sys=     6.9ms | out=  0.00ms | conc=20
[0114] linpack                large  warm | total=    95.9ms | TTFB=    95.9ms | exec=     5.2ms | sys=    90.7ms | out=  0.00ms | conc=18
[0087] matrixmul              medium warm | total=  1499.7ms | TTFB=  1498.2ms | exec=   553.1ms | sys=   945.1ms | out=  1.49ms | conc=21
[0118] pagerank               small  warm | total=    29.3ms | TTFB=    29.3ms | exec=    13.1ms | sys=    16.2ms | out=  0.01ms | conc=17
[0116] resnet                 small  warm | total=   172.7ms | TTFB=   172.7ms | exec=   168.7ms | sys=     4.0ms | out=  0.01ms | conc=16
[0119] pagerank               medium warm | total=    74.7ms | TTFB=    74.7ms | exec=    47.6ms | sys=    27.2ms | out=  0.01ms | conc=17
[0121] fetchdata              large  warm | total=   105.0ms | TTFB=   105.0ms | exec=    96.6ms | sys=     8.4ms | out=  0.01ms | conc=17
[0122] mobilenet              medium warm | total=    92.4ms | TTFB=    92.4ms | exec=    85.3ms | sys=     7.1ms | out=  0.01ms | conc=18
[0123] mobilenet              medium warm | total=   121.5ms | TTFB=   121.5ms | exec=    78.8ms | sys=    42.8ms | out=  0.01ms | conc=19
[0125] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     7.4ms | sys=    17.2ms | out=  0.01ms | conc=19
[0126] fetchdata              small  warm | total=    87.0ms | TTFB=    87.0ms | exec=    82.1ms | sys=     4.9ms | out=  0.01ms | conc=18
[0101] matrixmul              medium warm | total=  1367.6ms | TTFB=  1365.8ms | exec=   560.6ms | sys=   805.3ms | out=  1.72ms | conc=21
[0105] matrixmul              small  warm | total=  1176.8ms | TTFB=  1175.2ms | exec=     5.6ms | sys=  1169.7ms | out=  1.54ms | conc=22
[0127] mobilenet              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    76.6ms | sys=     6.8ms | out=  0.01ms | conc=19
[0112] matrixmul              small  warm | total=   841.5ms | TTFB=   839.7ms | exec=     5.4ms | sys=   834.3ms | out=  1.77ms | conc=17
[0129] grayscale              small  cold | total=    40.7ms | TTFB=    40.0ms | exec=    22.6ms | sys=    17.5ms | out=  0.65ms | conc=16
[0128] matrixmul              small  warm | total=   126.0ms | TTFB=    44.7ms | exec=     7.7ms | sys=    37.0ms | out= 81.31ms | conc=19
[0106] graphgen               large  warm | total=  1230.8ms | TTFB=   568.5ms | exec=   126.8ms | sys=   441.7ms | out=662.26ms | conc=14
[0132] mobilenet              small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.3ms | sys=     5.0ms | out=  0.01ms | conc=16
[0124] pagerank               large  warm | total=   467.8ms | TTFB=   467.7ms | exec=   292.9ms | sys=   174.7ms | out=  0.11ms | conc=18
[0131] pagerank               small  warm | total=   105.7ms | TTFB=   105.7ms | exec=    10.2ms | sys=    95.5ms | out=  0.01ms | conc=15
[0117] graphgen               large  warm | total=  1022.7ms | TTFB=   585.4ms | exec=    93.1ms | sys=   492.3ms | out=437.36ms | conc=16
[0136] fetchdata              small  warm | total=   117.9ms | TTFB=   117.9ms | exec=    86.4ms | sys=    31.5ms | out=  0.01ms | conc=17
[0139] genmatrix              medium warm | total=    11.1ms | TTFB=    11.1ms | exec=     2.9ms | sys=     8.2ms | out=  0.01ms | conc=18
[0137] resnet                 small  warm | total=   159.0ms | TTFB=   159.0ms | exec=   154.0ms | sys=     4.9ms | out=  0.01ms | conc=18
[0138] fetchdata              small  warm | total=    96.3ms | TTFB=    96.3ms | exec=    88.7ms | sys=     7.6ms | out=  0.01ms | conc=17
[0142] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.5ms | sys=    15.5ms | out=  0.01ms | conc=18
[0135] pagerank               large  warm | total=   420.8ms | TTFB=   420.7ms | exec=   335.9ms | sys=    84.8ms | out=  0.08ms | conc=16
[0143] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    31.2ms | sys=     4.9ms | out=  0.01ms | conc=18
[0140] pagerank               medium warm | total=   233.0ms | TTFB=   232.9ms | exec=    50.9ms | sys=   182.0ms | out=  0.01ms | conc=18
[0144] mobilenet              medium warm | total=    66.0ms | TTFB=    66.0ms | exec=    61.3ms | sys=     4.7ms | out=  0.01ms | conc=17
[0146] mobilenet              large  warm | total=    38.6ms | TTFB=    38.6ms | exec=    33.5ms | sys=     5.1ms | out=  0.01ms | conc=17
[0145] pagerank               medium warm | total=   132.3ms | TTFB=   132.3ms | exec=   110.3ms | sys=    22.0ms | out=  0.01ms | conc=17
[0133] linpack                medium warm | total=   752.5ms | TTFB=   752.5ms | exec=   741.2ms | sys=    11.3ms | out=  0.01ms | conc=16
[0148] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.5ms | sys=     7.8ms | out=  0.01ms | conc=17
[0147] resnet                 large  warm | total=   126.2ms | TTFB=   126.2ms | exec=   122.1ms | sys=     4.1ms | out=  0.01ms | conc=17
[0153] matrixmul              small  warm | total=    18.3ms | TTFB=    17.4ms | exec=     5.0ms | sys=    12.4ms | out=  0.86ms | conc=19
[0154] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.2ms | sys=    12.7ms | out=  0.01ms | conc=19
[0152] resnet                 small  warm | total=   135.9ms | TTFB=   135.9ms | exec=   131.3ms | sys=     4.6ms | out=  0.01ms | conc=18
[0157] fastfouriertransform   large  warm | total=    24.4ms | TTFB=    24.4ms | exec=     7.2ms | sys=    17.1ms | out=  0.02ms | conc=20
[0158] fetchdata              small  warm | total=   117.1ms | TTFB=   117.1ms | exec=   106.7ms | sys=    10.5ms | out=  0.01ms | conc=20
[0156] resnet                 small  warm | total=   241.2ms | TTFB=   241.2ms | exec=   233.4ms | sys=     7.7ms | out=  0.01ms | conc=19
[0159] fetchdata              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    88.9ms | sys=     7.0ms | out=  0.01ms | conc=21
[0151] graphgen               large  cold | total=   532.2ms | TTFB=   488.8ms | exec=    63.9ms | sys=   424.9ms | out= 43.36ms | conc=17
[0160] fetchdata              large  warm | total=   126.6ms | TTFB=   126.6ms | exec=   104.9ms | sys=    21.7ms | out=  0.01ms | conc=22
[0162] fetchdata              large  warm | total=    81.3ms | TTFB=    81.3ms | exec=    75.6ms | sys=     5.7ms | out=  0.01ms | conc=19
[0155] pagerank               large  warm | total=   463.4ms | TTFB=   463.4ms | exec=   365.1ms | sys=    98.3ms | out=  0.01ms | conc=18
[0164] graphgen               small  warm | total=    45.7ms | TTFB=    29.6ms | exec=     2.9ms | sys=    26.8ms | out= 16.01ms | conc=21
[0165] graphgen               small  warm | total=    62.2ms | TTFB=    58.5ms | exec=    34.9ms | sys=    23.7ms | out=  3.70ms | conc=19
[0166] mobilenet              large  warm | total=    38.2ms | TTFB=    38.2ms | exec=    28.3ms | sys=     9.9ms | out=  0.01ms | conc=20
[0169] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=21
[0170] matrixmul              small  warm | total=    41.4ms | TTFB=    32.9ms | exec=     5.0ms | sys=    27.9ms | out=  8.43ms | conc=21
[0168] resnet                 medium warm | total=   146.6ms | TTFB=   146.6ms | exec=   142.4ms | sys=     4.2ms | out=  0.01ms | conc=20
[0172] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=21
[0174] matrixmul              small  warm | total=    20.7ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  1.58ms | conc=22
[0167] graphgen               large  warm | total=   504.6ms | TTFB=   466.6ms | exec=    64.4ms | sys=   402.2ms | out= 37.98ms | conc=19
[0177] fetchdata              small  warm | total=    98.3ms | TTFB=    98.3ms | exec=    92.0ms | sys=     6.3ms | out=  0.01ms | conc=24
[0180] genmatrix              medium cold | total=    15.0ms | TTFB=    14.9ms | exec=     0.5ms | sys=    14.5ms | out=  0.01ms | conc=25
[0178] resnet                 small  warm | total=   128.6ms | TTFB=   128.6ms | exec=   124.4ms | sys=     4.2ms | out=  0.01ms | conc=24
[0181] fetchdata              small  warm | total=    76.7ms | TTFB=    76.7ms | exec=    72.6ms | sys=     4.1ms | out=  0.01ms | conc=24
[0179] resnet                 medium warm | total=   202.3ms | TTFB=   202.3ms | exec=   122.2ms | sys=    80.1ms | out=  0.01ms | conc=24
[0183] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=25
[0171] linpack                medium warm | total=   753.2ms | TTFB=   753.2ms | exec=   745.8ms | sys=     7.4ms | out=  0.01ms | conc=20
[0184] resnet                 large  warm | total=   149.0ms | TTFB=   148.9ms | exec=   144.8ms | sys=     4.1ms | out=  0.01ms | conc=24
[0175] fastfouriertransform   medium warm | total=   695.1ms | TTFB=   695.1ms | exec=   680.5ms | sys=    14.5ms | out=  0.01ms | conc=22
[0134] grayscale              small  warm | total=  2768.9ms | TTFB=  2764.8ms | exec=     7.5ms | sys=  2757.3ms | out=  4.08ms | conc=15
[0150] grayscale              small  warm | total=  1975.8ms | TTFB=  1972.8ms | exec=     7.3ms | sys=  1965.5ms | out=  3.00ms | conc=16
[0188] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    76.7ms | sys=     6.1ms | out=  0.01ms | conc=26
[0186] resnet                 small  warm | total=   194.9ms | TTFB=   194.9ms | exec=   142.3ms | sys=    52.6ms | out=  0.01ms | conc=26
[0130] grayscale              large  warm | total=  3021.4ms | TTFB=  2943.3ms | exec=  2895.3ms | sys=    48.0ms | out= 78.16ms | conc=16
[0141] grayscale              medium warm | total=  2497.6ms | TTFB=  2493.9ms | exec=    66.0ms | sys=  2428.0ms | out=  3.68ms | conc=17
[0190] fetchdata              large  warm | total=   110.2ms | TTFB=   110.1ms | exec=   100.9ms | sys=     9.3ms | out=  0.01ms | conc=23
[0149] grayscale              medium warm | total=  2185.7ms | TTFB=  2182.2ms | exec=    84.6ms | sys=  2097.6ms | out=  3.52ms | conc=16
[0176] graphgen               large  warm | total=   843.5ms | TTFB=   474.0ms | exec=    81.5ms | sys=   392.5ms | out=369.54ms | conc=23
[0182] matrixmul              medium warm | total=   588.1ms | TTFB=   588.1ms | exec=   534.0ms | sys=    54.1ms | out=  0.01ms | conc=25
[0187] resnet                 medium warm | total=   340.8ms | TTFB=   340.8ms | exec=   187.3ms | sys=   153.5ms | out=  0.00ms | conc=25
[0161] grayscale              medium warm | total=  1664.5ms | TTFB=  1656.3ms | exec=    68.2ms | sys=  1588.0ms | out=  8.25ms | conc=20
[0193] graphgen               small  warm | total=    60.4ms | TTFB=    43.9ms | exec=     7.3ms | sys=    36.7ms | out= 16.45ms | conc=19
[0194] matrixmul              small  warm | total=    58.7ms | TTFB=    52.0ms | exec=     7.0ms | sys=    45.0ms | out=  6.67ms | conc=20
[0196] pagerank               medium warm | total=    71.5ms | TTFB=    71.5ms | exec=    50.8ms | sys=    20.7ms | out=  0.01ms | conc=19
[0197] fastfouriertransform   small  warm | total=    28.9ms | TTFB=    28.9ms | exec=     5.5ms | sys=    23.4ms | out=  0.01ms | conc=20
[0191] resnet                 small  warm | total=   383.2ms | TTFB=   383.2ms | exec=   250.5ms | sys=   132.7ms | out=  0.01ms | conc=22
[0198] mobilenet              medium warm | total=    40.9ms | TTFB=    40.9ms | exec=    33.1ms | sys=     7.8ms | out=  0.01ms | conc=19
[0199] fastfouriertransform   small  warm | total=    23.9ms | TTFB=    23.9ms | exec=     6.0ms | sys=    17.9ms | out=  0.01ms | conc=18
[0200] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.4ms | sys=    12.1ms | out=  1.55ms | conc=18
[0173] linpack                medium warm | total=  1482.1ms | TTFB=  1482.1ms | exec=   800.2ms | sys=   682.0ms | out=  0.01ms | conc=21
[0185] linpack                large  warm | total=   882.1ms | TTFB=   882.1ms | exec=     5.2ms | sys=   877.0ms | out=  0.00ms | conc=25
[0189] linpack                small  warm | total=   682.5ms | TTFB=   682.5ms | exec=     5.2ms | sys=   677.3ms | out=  0.00ms | conc=26
[0203] mobilenet              large  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.1ms | sys=     5.3ms | out=  0.01ms | conc=17
[0204] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=17
[0206] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=18
[0205] fetchdata              large  warm | total=    79.3ms | TTFB=    79.3ms | exec=    75.4ms | sys=     3.9ms | out=  0.01ms | conc=17
[0209] genmatrix              medium warm | total=    10.0ms | TTFB=    10.0ms | exec=     0.2ms | sys=     9.9ms | out=  0.01ms | conc=19
[0210] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=19
[0202] pagerank               large  warm | total=   436.8ms | TTFB=   436.8ms | exec=   301.4ms | sys=   135.4ms | out=  0.01ms | conc=19
[0192] linpack                medium warm | total=  1237.1ms | TTFB=  1237.1ms | exec=   709.6ms | sys=   527.4ms | out=  0.01ms | conc=23
