======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[0057] graphgen               medium warm | total=   156.7ms | TTFB=   147.0ms | exec=    13.2ms | sys=   133.8ms | out=  9.73ms | conc=43
[0003] fetchdata              large  warm | total=  2872.2ms | TTFB=  2872.1ms | exec=    79.9ms | sys=  2792.2ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.1ms | sys=    17.1ms | out=  0.01ms | conc=39
[0064] mobilenet              large  warm | total=    43.6ms | TTFB=    43.6ms | exec=    35.4ms | sys=     8.2ms | out=  0.01ms | conc=41
[0066] mobilenet              large  warm | total=    27.2ms | TTFB=    27.1ms | exec=    20.8ms | sys=     6.3ms | out=  0.01ms | conc=42
[0065] fetchdata              medium warm | total=    99.4ms | TTFB=    99.3ms | exec=    93.7ms | sys=     5.7ms | out=  0.01ms | conc=41
[0060] pagerank               small  cold | total=   395.0ms | TTFB=   395.0ms | exec=   329.4ms | sys=    65.6ms | out=  0.01ms | conc=40
[0051] pagerank               small  warm | total=   844.9ms | TTFB=   844.9ms | exec=    13.0ms | sys=   831.9ms | out=  0.01ms | conc=43
[0020] matrixmul              medium cold | total=  2394.6ms | TTFB=  2394.0ms | exec=   552.0ms | sys=  1842.0ms | out=  0.57ms | conc=21
[0033] linpack                medium cold | total=  1764.5ms | TTFB=  1764.5ms | exec=   744.5ms | sys=  1020.0ms | out=  0.01ms | conc=34
[0037] linpack                large  warm | total=  1570.3ms | TTFB=  1570.3ms | exec=     5.5ms | sys=  1564.8ms | out=  0.01ms | conc=38
[0026] linpack                large  warm | total=  2127.0ms | TTFB=  2127.0ms | exec=     5.3ms | sys=  2121.6ms | out=  0.01ms | conc=27
[0001] linpack                small  warm | total=  3383.3ms | TTFB=  3383.3ms | exec=     5.8ms | sys=  3377.5ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=  2640.5ms | TTFB=  2640.5ms | exec=     5.5ms | sys=  2635.0ms | out=  0.01ms | conc=17
[0042] linpack                large  warm | total=  1348.3ms | TTFB=  1348.3ms | exec=     5.3ms | sys=  1343.0ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  1106.3ms | TTFB=  1106.3ms | exec=     5.3ms | sys=  1101.0ms | out=  0.01ms | conc=44
[0055] linpack                large  warm | total=   712.9ms | TTFB=   712.8ms | exec=     5.3ms | sys=   707.5ms | out=  0.01ms | conc=42
[0068] linpack                large  warm | total=    68.6ms | TTFB=    68.6ms | exec=     5.3ms | sys=    63.3ms | out=  0.01ms | conc=39
[0069] fastfouriertransform   large  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.2ms | out=  0.01ms | conc=34
[0052] linpack                small  warm | total=   875.5ms | TTFB=   875.5ms | exec=     5.3ms | sys=   870.2ms | out=  0.00ms | conc=43
[0041] pagerank               medium warm | total=  1444.2ms | TTFB=  1444.2ms | exec=    50.1ms | sys=  1394.0ms | out=  0.01ms | conc=42
[0050] pagerank               medium warm | total=  1054.4ms | TTFB=  1054.4ms | exec=    50.8ms | sys=  1003.6ms | out=  0.01ms | conc=42
[0070] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.9ms | sys=     5.9ms | out=  0.01ms | conc=29
[0075] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     4.9ms | sys=    19.9ms | out=  0.01ms | conc=32
[0039] genmatrix              large  cold | total=  1914.8ms | TTFB=  1914.8ms | exec=     0.4ms | sys=  1914.4ms | out=  0.01ms | conc=40
[0062] genmatrix              large  warm | total=   768.3ms | TTFB=   768.2ms | exec=     0.3ms | sys=   768.0ms | out=  0.01ms | conc=39
[0074] genmatrix              medium warm | total=   170.8ms | TTFB=   170.8ms | exec=     0.3ms | sys=   170.5ms | out=  0.01ms | conc=31
[0063] genmatrix              large  warm | total=   720.1ms | TTFB=   720.1ms | exec=     0.2ms | sys=   719.9ms | out=  0.01ms | conc=40
[0059] genmatrix              large  warm | total=   923.6ms | TTFB=   923.6ms | exec=     0.2ms | sys=   923.4ms | out=  0.00ms | conc=39
[0077] genmatrix              large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     0.3ms | sys=    23.7ms | out=  0.00ms | conc=33
[0046] matrixmul              medium warm | total=  1596.0ms | TTFB=  1594.3ms | exec=   530.1ms | sys=  1064.2ms | out=  1.67ms | conc=45
[0023] pagerank               large  warm | total=  2750.1ms | TTFB=  2750.1ms | exec=   304.1ms | sys=  2446.0ms | out=  0.01ms | conc=24
[0078] fetchdata              large  warm | total=    99.9ms | TTFB=    99.9ms | exec=    89.3ms | sys=    10.7ms | out=  0.01ms | conc=26
[0002] grayscale              small  cold | total=  3968.0ms | TTFB=  3967.6ms | exec=    40.5ms | sys=  3927.0ms | out=  0.46ms | conc=3
[0040] grayscale              small  warm | total=  2093.1ms | TTFB=  2092.6ms | exec=    12.2ms | sys=  2080.4ms | out=  0.57ms | conc=41
[0045] grayscale              small  warm | total=  1857.4ms | TTFB=  1856.9ms | exec=    12.0ms | sys=  1844.9ms | out=  0.46ms | conc=44
[0081] grayscale              small  warm | total=    76.1ms | TTFB=    75.4ms | exec=    11.3ms | sys=    64.1ms | out=  0.72ms | conc=28
[0017] grayscale              medium warm | total=  3368.5ms | TTFB=  3358.6ms | exec=    72.6ms | sys=  3286.1ms | out=  9.89ms | conc=18
[0084] fastfouriertransform   large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.2ms | sys=    17.0ms | out=  0.01ms | conc=27
[0030] grayscale              medium warm | total=  2771.8ms | TTFB=  2768.5ms | exec=    65.0ms | sys=  2703.5ms | out=  3.28ms | conc=31
[0086] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=26
[0012] grayscale              medium warm | total=  3744.8ms | TTFB=  3741.4ms | exec=    68.2ms | sys=  3673.1ms | out=  3.49ms | conc=13
[0067] pagerank               large  warm | total=   999.1ms | TTFB=   999.0ms | exec=   333.0ms | sys=   666.0ms | out=  0.06ms | conc=41
[0073] linpack                medium warm | total=   779.5ms | TTFB=   779.5ms | exec=   754.5ms | sys=    25.0ms | out=  0.01ms | conc=30
[0076] linpack                large  warm | total=   636.2ms | TTFB=   636.2ms | exec=     5.0ms | sys=   631.2ms | out=  0.01ms | conc=32
[0079] linpack                large  warm | total=   492.6ms | TTFB=   492.6ms | exec=     5.0ms | sys=   487.5ms | out=  0.00ms | conc=27
[0035] matrixmul              medium cold | total=  2698.2ms | TTFB=  2696.6ms | exec=   549.7ms | sys=  2147.0ms | out=  1.57ms | conc=36
[0034] matrixmul              small  cold | total=  2771.3ms | TTFB=  2768.6ms | exec=     5.0ms | sys=  2763.6ms | out=  2.63ms | conc=35
[0044] matrixmul              small  cold | total=  2279.5ms | TTFB=  2278.0ms | exec=     5.0ms | sys=  2273.0ms | out=  1.54ms | conc=45
[0004] resnet                 small  cold | total=  4288.3ms | TTFB=  4288.3ms | exec=   322.8ms | sys=  3965.6ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=   892.0ms | TTFB=   890.6ms | exec=     5.0ms | sys=   885.6ms | out=  1.41ms | conc=29
[0082] matrixmul              small  warm | total=   401.6ms | TTFB=   400.2ms | exec=     5.0ms | sys=   395.2ms | out=  1.44ms | conc=27
[0058] matrixmul              small  warm | total=  1615.2ms | TTFB=  1612.1ms | exec=     5.1ms | sys=  1607.0ms | out=  3.09ms | conc=42
[0091] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.1ms | sys=     7.9ms | out=  0.01ms | conc=18
[0090] fetchdata              small  warm | total=    86.6ms | TTFB=    86.5ms | exec=    81.2ms | sys=     5.3ms | out=  0.01ms | conc=19
[0093] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=18
[0049] matrixmul              small  cold | total=  2221.5ms | TTFB=  1996.5ms | exec=     5.0ms | sys=  1991.5ms | out=224.93ms | conc=44
[0043] resnet                 small  warm | total=  2582.6ms | TTFB=  2582.6ms | exec=   241.2ms | sys=  2341.5ms | out=  0.01ms | conc=44
[0095] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=17
[0097] mobilenet              small  warm | total=    28.7ms | TTFB=    28.7ms | exec=    22.4ms | sys=     6.3ms | out=  0.01ms | conc=18
[0054] resnet                 large  warm | total=  2311.0ms | TTFB=  2311.0ms | exec=   277.9ms | sys=  2033.1ms | out=  0.01ms | conc=42
[0085] matrixmul              medium warm | total=   809.5ms | TTFB=   808.2ms | exec=   537.7ms | sys=   270.5ms | out=  1.26ms | conc=26
[0094] pagerank               large  warm | total=   442.3ms | TTFB=   442.3ms | exec=   354.7ms | sys=    87.7ms | out=  0.01ms | conc=17
[0104] grayscale              small  cold | total=    25.9ms | TTFB=    25.4ms | exec=    14.9ms | sys=    10.5ms | out=  0.46ms | conc=21
[0103] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    80.3ms | sys=     5.1ms | out=  0.01ms | conc=20
[0071] resnet                 medium warm | total=  1882.7ms | TTFB=  1882.7ms | exec=   418.8ms | sys=  1463.9ms | out=  0.01ms | conc=30
[0110] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=24
[0109] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=23
[0080] resnet                 large  warm | total=  1609.6ms | TTFB=  1609.6ms | exec=   174.8ms | sys=  1434.7ms | out=  0.01ms | conc=28
[0111] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    76.2ms | sys=     4.4ms | out=  0.01ms | conc=23
[0087] matrixmul              medium warm | total=  1287.3ms | TTFB=  1285.9ms | exec=   571.4ms | sys=   714.5ms | out=  1.42ms | conc=24
[0100] linpack                medium warm | total=   710.8ms | TTFB=   710.8ms | exec=   685.6ms | sys=    25.2ms | out=  0.01ms | conc=20
[0114] linpack                large  cold | total=    22.8ms | TTFB=    22.8ms | exec=     5.4ms | sys=    17.4ms | out=  0.01ms | conc=23
[0083] resnet                 large  warm | total=  1625.2ms | TTFB=  1625.2ms | exec=   163.8ms | sys=  1461.4ms | out=  0.01ms | conc=26
[0115] pagerank               small  warm | total=    25.7ms | TTFB=    25.7ms | exec=    16.1ms | sys=     9.6ms | out=  0.01ms | conc=22
[0106] graphgen               large  warm | total=   517.8ms | TTFB=   470.3ms | exec=    65.9ms | sys=   404.4ms | out= 47.45ms | conc=21
[0118] pagerank               small  warm | total=    26.3ms | TTFB=    26.3ms | exec=    15.2ms | sys=    11.1ms | out=  0.01ms | conc=22
[0119] pagerank               medium warm | total=   149.4ms | TTFB=   149.4ms | exec=   122.4ms | sys=    27.0ms | out=  0.01ms | conc=22
[0122] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    17.9ms | sys=     5.6ms | out=  0.01ms | conc=24
[0011] resnet                 medium warm | total=  5579.7ms | TTFB=  5579.6ms | exec=   352.4ms | sys=  5227.3ms | out=  0.01ms | conc=12
[0121] fetchdata              large  cold | total=    94.2ms | TTFB=    94.2ms | exec=    85.7ms | sys=     8.4ms | out=  0.01ms | conc=24
[0123] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.6ms | sys=     4.3ms | out=  0.01ms | conc=22
[0101] matrixmul              medium warm | total=  1139.8ms | TTFB=  1138.4ms | exec=   545.2ms | sys=   593.2ms | out=  1.39ms | conc=20
[0105] matrixmul              small  warm | total=   982.6ms | TTFB=   948.7ms | exec=     5.0ms | sys=   943.7ms | out= 33.85ms | conc=20
[0112] matrixmul              small  warm | total=   634.5ms | TTFB=   634.5ms | exec=     5.0ms | sys=   629.5ms | out=  0.01ms | conc=24
[0125] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  0.01ms | conc=20
[0127] mobilenet              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    17.9ms | sys=     6.7ms | out=  0.01ms | conc=21
[0126] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.6ms | sys=     4.0ms | out=  0.00ms | conc=20
[0117] graphgen               large  warm | total=   539.2ms | TTFB=   497.1ms | exec=    77.4ms | sys=   419.7ms | out= 42.14ms | conc=21
[0128] matrixmul              small  warm | total=    78.8ms | TTFB=    77.9ms | exec=     5.0ms | sys=    72.9ms | out=  0.94ms | conc=20
[0010] resnet                 small  warm | total=  5981.0ms | TTFB=  5981.0ms | exec=   343.3ms | sys=  5637.6ms | out=  0.01ms | conc=11
[0124] pagerank               large  warm | total=   367.4ms | TTFB=   367.4ms | exec=   288.1ms | sys=    79.3ms | out=  0.06ms | conc=21
[0131] pagerank               small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    10.2ms | sys=    20.4ms | out=  0.01ms | conc=20
[0132] mobilenet              small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    19.1ms | sys=     4.3ms | out=  0.01ms | conc=19
[0092] resnet                 small  warm | total=  2038.4ms | TTFB=  2038.4ms | exec=   163.3ms | sys=  1875.1ms | out=  0.01ms | conc=17
[0096] resnet                 large  warm | total=  2055.6ms | TTFB=  2055.6ms | exec=   214.4ms | sys=  1841.3ms | out=  0.01ms | conc=17
[0136] fetchdata              small  warm | total=   100.7ms | TTFB=   100.7ms | exec=    85.4ms | sys=    15.3ms | out=  0.01ms | conc=21
[0139] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.0ms | out=  0.01ms | conc=22
[0138] fetchdata              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    86.1ms | sys=     4.9ms | out=  0.01ms | conc=21
[0142] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.0ms | sys=    15.4ms | out=  0.04ms | conc=23
[0135] pagerank               large  warm | total=   413.1ms | TTFB=   413.0ms | exec=   324.1ms | sys=    89.0ms | out=  0.01ms | conc=20
[0143] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=23
[0140] pagerank               medium warm | total=   218.7ms | TTFB=   218.7ms | exec=    46.3ms | sys=   172.4ms | out=  0.01ms | conc=21
[0144] mobilenet              medium warm | total=    23.4ms | TTFB=    23.4ms | exec=    19.3ms | sys=     4.1ms | out=  0.00ms | conc=22
[0102] resnet                 medium warm | total=  2134.2ms | TTFB=  2134.2ms | exec=   373.7ms | sys=  1760.5ms | out=  0.00ms | conc=20
[0145] pagerank               medium warm | total=   115.5ms | TTFB=   115.5ms | exec=    46.4ms | sys=    69.1ms | out=  0.01ms | conc=20
[0148] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.3ms | sys=     8.2ms | out=  0.01ms | conc=22
[0133] linpack                medium warm | total=   807.8ms | TTFB=   807.8ms | exec=   784.4ms | sys=    23.4ms | out=  0.01ms | conc=18
[0113] resnet                 small  warm | total=  1822.6ms | TTFB=  1822.6ms | exec=   242.0ms | sys=  1580.6ms | out=  0.01ms | conc=22
[0146] mobilenet              large  warm | total=   255.0ms | TTFB=   255.0ms | exec=    18.6ms | sys=   236.5ms | out=  0.01ms | conc=21
[0116] resnet                 small  warm | total=  1861.8ms | TTFB=  1861.8ms | exec=   187.7ms | sys=  1674.1ms | out=  0.01ms | conc=21
[0153] matrixmul              small  warm | total=    18.5ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.5ms | out=  1.84ms | conc=23
[0154] fastfouriertransform   large  warm | total=    27.5ms | TTFB=    27.5ms | exec=     9.4ms | sys=    18.1ms | out=  0.01ms | conc=22
[0157] fastfouriertransform   large  warm | total=    28.5ms | TTFB=    28.5ms | exec=     8.1ms | sys=    20.4ms | out=  0.01ms | conc=24
[0158] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.2ms | sys=     5.6ms | out=  0.01ms | conc=24
[0159] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.3ms | sys=     5.0ms | out=  0.01ms | conc=25
[0137] resnet                 small  warm | total=  1188.8ms | TTFB=  1188.8ms | exec=   369.1ms | sys=   819.7ms | out=  0.01ms | conc=22
[0160] fetchdata              large  warm | total=    83.2ms | TTFB=    83.2ms | exec=    77.6ms | sys=     5.6ms | out=  0.01ms | conc=25
[0151] graphgen               large  warm | total=   613.6ms | TTFB=   568.7ms | exec=    76.8ms | sys=   491.9ms | out= 44.81ms | conc=22
[0162] fetchdata              large  warm | total=   106.2ms | TTFB=   106.2ms | exec=    79.7ms | sys=    26.6ms | out=  0.01ms | conc=24
[0155] pagerank               large  warm | total=   456.5ms | TTFB=   456.5ms | exec=   308.4ms | sys=   148.1ms | out=  0.00ms | conc=22
[0108] grayscale              small  warm | total=  2825.0ms | TTFB=  2822.7ms | exec=    11.3ms | sys=  2811.3ms | out=  2.32ms | conc=23
[0120] grayscale              small  warm | total=  2239.0ms | TTFB=  2235.1ms | exec=    11.7ms | sys=  2223.4ms | out=  3.93ms | conc=23
[0164] graphgen               small  warm | total=    44.5ms | TTFB=    36.5ms | exec=     3.2ms | sys=    33.3ms | out=  8.05ms | conc=23
[0129] grayscale              small  warm | total=  1776.2ms | TTFB=  1772.4ms | exec=    12.3ms | sys=  1760.1ms | out=  3.75ms | conc=20
[0134] grayscale              small  warm | total=  1562.4ms | TTFB=  1560.7ms | exec=    11.3ms | sys=  1549.4ms | out=  1.74ms | conc=19
[0150] grayscale              small  warm | total=   772.5ms | TTFB=   770.6ms | exec=     7.7ms | sys=   762.8ms | out=  1.93ms | conc=21
[0107] grayscale              large  warm | total=  2928.5ms | TTFB=  2857.5ms | exec=  2799.0ms | sys=    58.5ms | out= 71.02ms | conc=22
[0165] graphgen               small  warm | total=    44.1ms | TTFB=    44.1ms | exec=     3.4ms | sys=    40.7ms | out=  0.01ms | conc=22
[0166] mobilenet              large  warm | total=    26.1ms | TTFB=    26.1ms | exec=    21.1ms | sys=     5.0ms | out=  0.01ms | conc=17
[0156] resnet                 small  cold | total=   524.9ms | TTFB=   524.9ms | exec=   514.1ms | sys=    10.8ms | out=  0.01ms | conc=23
[0141] grayscale              medium warm | total=  1287.3ms | TTFB=  1284.5ms | exec=    61.3ms | sys=  1223.1ms | out=  2.89ms | conc=22
[0147] resnet                 large  warm | total=  1081.9ms | TTFB=  1081.9ms | exec=   387.7ms | sys=   694.1ms | out=  0.01ms | conc=22
[0169] linpack                small  warm | total=    28.5ms | TTFB=    28.5ms | exec=     5.1ms | sys=    23.4ms | out=  0.01ms | conc=16
[0170] matrixmul              small  warm | total=    42.0ms | TTFB=    33.0ms | exec=     5.2ms | sys=    27.8ms | out=  8.98ms | conc=16
[0172] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=17
[0152] resnet                 small  warm | total=  1021.9ms | TTFB=  1021.9ms | exec=   193.2ms | sys=   828.6ms | out=  0.01ms | conc=22
[0174] matrixmul              small  warm | total=    43.4ms | TTFB=    34.9ms | exec=     5.4ms | sys=    29.5ms | out=  8.46ms | conc=17
[0168] resnet                 medium warm | total=   348.6ms | TTFB=   348.6ms | exec=   339.2ms | sys=     9.4ms | out=  0.01ms | conc=16
[0167] graphgen               large  warm | total=   550.0ms | TTFB=   507.6ms | exec=    69.7ms | sys=   437.9ms | out= 42.43ms | conc=15
[0177] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    82.4ms | sys=     8.3ms | out=  0.01ms | conc=18
[0180] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=19
[0098] resnet                 large  warm | total=  4172.0ms | TTFB=  4172.0ms | exec=   446.3ms | sys=  3725.7ms | out=  0.01ms | conc=18
[0181] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    75.8ms | sys=     4.7ms | out=  0.01ms | conc=19
[0183] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=19
[0171] linpack                medium warm | total=   745.9ms | TTFB=   745.9ms | exec=   723.0ms | sys=    22.9ms | out=  0.01ms | conc=16
[0173] linpack                medium warm | total=   753.1ms | TTFB=   753.0ms | exec=   745.8ms | sys=     7.3ms | out=  0.01ms | conc=16
[0185] linpack                large  warm | total=   161.2ms | TTFB=   161.2ms | exec=     5.1ms | sys=   156.1ms | out=  0.01ms | conc=20
[0189] linpack                small  warm | total=    30.2ms | TTFB=    30.1ms | exec=     5.2ms | sys=    25.0ms | out=  0.01ms | conc=21
[0188] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.2ms | sys=     5.1ms | out=  0.01ms | conc=22
[0176] graphgen               large  warm | total=   706.6ms | TTFB=   666.9ms | exec=    75.8ms | sys=   591.1ms | out= 39.75ms | conc=17
[0175] fastfouriertransform   medium warm | total=   813.1ms | TTFB=   813.1ms | exec=   735.1ms | sys=    78.0ms | out=  0.02ms | conc=16
[0178] resnet                 small  warm | total=   623.1ms | TTFB=   623.1ms | exec=   574.1ms | sys=    49.0ms | out=  0.01ms | conc=18
[0190] fetchdata              large  warm | total=    90.0ms | TTFB=    90.0ms | exec=    81.6ms | sys=     8.4ms | out=  0.01ms | conc=20
[0184] resnet                 large  warm | total=   464.0ms | TTFB=   464.0ms | exec=   458.2ms | sys=     5.7ms | out=  0.01ms | conc=19
[0182] matrixmul              medium warm | total=   579.3ms | TTFB=   571.2ms | exec=   541.1ms | sys=    30.1ms | out=  8.12ms | conc=19
[0193] graphgen               small  warm | total=    38.5ms | TTFB=    36.2ms | exec=     4.0ms | sys=    32.2ms | out=  2.28ms | conc=19
[0194] matrixmul              small  warm | total=    41.7ms | TTFB=    33.0ms | exec=     5.1ms | sys=    27.9ms | out=  8.64ms | conc=17
[0179] resnet                 medium warm | total=   811.2ms | TTFB=   811.2ms | exec=   234.3ms | sys=   576.9ms | out=  0.01ms | conc=18
[0195] linpack                large  warm | total=    36.4ms | TTFB=    36.4ms | exec=     7.3ms | sys=    29.1ms | out=  0.01ms | conc=17
[0197] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.2ms | exec=     5.8ms | sys=    29.4ms | out=  0.01ms | conc=17
[0196] pagerank               medium warm | total=   101.2ms | TTFB=   101.2ms | exec=    72.0ms | sys=    29.2ms | out=  0.02ms | conc=16
[0198] mobilenet              medium warm | total=    35.3ms | TTFB=    35.3ms | exec=    28.7ms | sys=     6.6ms | out=  0.01ms | conc=17
[0186] resnet                 small  warm | total=   663.3ms | TTFB=   663.2ms | exec=   297.4ms | sys=   365.8ms | out=  0.01ms | conc=20
[0199] fastfouriertransform   small  warm | total=    24.4ms | TTFB=    24.4ms | exec=     6.9ms | sys=    17.5ms | out=  0.01ms | conc=16
[0200] matrixmul              small  warm | total=    22.2ms | TTFB=    20.8ms | exec=     7.2ms | sys=    13.7ms | out=  1.37ms | conc=15
[0201] linpack                small  warm | total=    28.8ms | TTFB=    28.8ms | exec=     5.5ms | sys=    23.3ms | out=  0.01ms | conc=15
[0203] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=16
[0187] resnet                 medium warm | total=   863.4ms | TTFB=   863.4ms | exec=   449.0ms | sys=   414.4ms | out=  0.01ms | conc=21
[0204] fastfouriertransform   small  warm | total=    27.5ms | TTFB=    27.5ms | exec=     5.0ms | sys=    22.5ms | out=  0.01ms | conc=16
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=16
[0205] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    77.3ms | sys=     4.4ms | out=  0.01ms | conc=15
[0191] resnet                 small  warm | total=   794.9ms | TTFB=   794.9ms | exec=   390.0ms | sys=   404.9ms | out=  0.01ms | conc=18
[0192] linpack                medium warm | total=   788.5ms | TTFB=   788.5ms | exec=   780.4ms | sys=     8.1ms | out=  0.01ms | conc=18
