index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
43,resnet,small,warm,200,2382.47,2382.46,0.01,313.52,2068.93,44
44,matrixmul,small,cold,200,2008.66,2008.18,0.48,8.05,2000.13,45
45,grayscale,small,warm,200,306.39,291.38,15.01,9.04,282.34,46
46,matrixmul,medium,cold,200,2757.94,2756.27,1.67,841.52,1914.75,47
47,linpack,small,warm,200,1230.74,1230.73,0.01,5.05,1225.68,45
48,grayscale,large,warm,200,12546.13,9152.31,3393.83,2858.2,6294.11,46
49,matrixmul,small,cold,200,2620.48,2618.91,1.57,9.21,2609.7,46
50,pagerank,medium,warm,200,1133.61,1133.6,0.01,51.51,1082.09,47
51,pagerank,small,warm,200,918.02,918.01,0.01,14.58,903.43,46
52,linpack,small,warm,200,958.72,958.71,0.01,5.1,953.61,44
53,grayscale,large,warm,200,11861.56,5987.74,5873.81,2806.04,3181.7,44
54,resnet,large,warm,200,1135.06,1135.06,0.0,348.94,786.12,43
55,linpack,large,warm,200,815.51,815.5,0.01,5.09,810.41,43
56,graphgen,medium,warm,200,270.94,258.98,11.97,13.03,245.95,43
57,graphgen,medium,warm,200,300.33,291.06,9.27,14.11,276.95,43
58,matrixmul,small,warm,200,1288.3,1286.33,1.97,7.93,1278.4,41
59,genmatrix,large,warm,200,693.5,693.5,0.01,0.15,693.34,41
60,pagerank,small,cold,200,435.38,435.37,0.01,346.01,89.36,40
61,fastfouriertransform,small,warm,200,31.4,31.39,0.01,5.91,25.48,41
62,genmatrix,large,cold,200,536.99,536.98,0.01,0.23,536.76,39
63,genmatrix,large,warm,200,493.42,493.41,0.01,0.45,492.96,39
64,mobilenet,large,warm,200,226.33,226.31,0.01,77.49,148.83,39
65,fetchdata,medium,warm,200,160.64,160.63,0.01,81.68,78.95,39
66,mobilenet,large,warm,200,301.23,301.22,0.01,78.34,222.89,39
67,pagerank,large,warm,200,987.22,987.08,0.14,297.42,689.66,39
68,linpack,large,warm,200,195.79,195.78,0.01,5.03,190.75,39
69,fastfouriertransform,large,warm,200,30.52,30.52,0.01,6.86,23.66,38
70,fetchdata,large,warm,200,87.63,87.62,0.01,81.28,6.34,36
71,resnet,medium,warm,200,1345.72,1345.71,0.01,363.42,982.29,35
72,matrixmul,small,cold,200,2339.07,2337.22,1.84,7.95,2329.27,26
73,linpack,medium,warm,200,715.29,715.28,0.01,704.05,11.23,20
74,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.86,21
75,fastfouriertransform,large,warm,200,18.4,18.39,0.01,4.92,13.46,21
76,linpack,large,warm,200,571.04,571.03,0.01,5.8,565.24,21
77,genmatrix,large,warm,200,3.68,3.67,0.01,0.11,3.56,22
78,fetchdata,large,warm,200,78.06,78.06,0.01,73.62,4.44,21
79,linpack,large,warm,200,428.26,428.26,0.01,5.74,422.52,22
80,resnet,large,warm,200,1108.81,1108.8,0.01,210.03,898.77,21
81,grayscale,small,warm,200,4605.16,4599.82,5.34,6.96,4592.86,22
82,matrixmul,small,warm,200,1857.68,1857.09,0.59,7.92,1849.17,22
83,resnet,large,warm,200,1150.73,1150.72,0.01,185.93,964.79,23
84,fastfouriertransform,large,warm,200,20.3,20.3,0.0,6.82,13.48,22
85,matrixmul,medium,cold,200,2553.09,2544.52,8.57,832.67,1711.85,20
86,fastfouriertransform,small,warm,200,20.66,20.65,0.01,6.35,14.3,21
87,matrixmul,medium,cold,200,3275.49,3273.8,1.69,821.26,2452.55,20
88,grayscale,small,warm,200,4263.82,4257.61,6.22,6.85,4250.76,18
89,grayscale,large,warm,200,15973.19,12736.69,3236.5,2774.03,9962.66,19
90,fetchdata,small,cold,200,95.95,95.94,0.01,86.95,8.99,20
91,pagerank,small,warm,200,27.92,27.91,0.01,14.63,13.27,20
92,resnet,small,warm,200,1058.06,1058.05,0.01,359.06,699.0,19
93,genmatrix,large,warm,200,4.45,4.44,0.01,0.11,4.32,20
94,pagerank,large,warm,200,373.87,373.76,0.11,287.85,85.9,20
95,genmatrix,medium,warm,200,4.52,4.51,0.01,0.12,4.38,21
96,resnet,large,warm,200,1156.49,1156.48,0.01,293.71,862.77,21
97,mobilenet,small,warm,200,22.35,22.34,0.01,17.57,4.77,22
98,resnet,large,warm,200,1190.55,1190.54,0.01,135.05,1055.49,21
99,grayscale,large,warm,200,18354.84,15078.47,3276.37,2805.22,12273.26,22
100,linpack,medium,warm,200,771.12,771.11,0.01,761.73,9.39,23
101,matrixmul,medium,cold,200,3444.84,3443.25,1.58,859.98,2583.28,24
102,resnet,medium,warm,200,1864.71,1864.7,0.01,135.45,1729.25,21
103,fetchdata,small,warm,200,88.77,88.76,0.01,80.56,8.2,21
104,grayscale,small,warm,200,3474.45,3466.86,7.59,6.91,3459.95,22
105,matrixmul,small,cold,200,3275.22,3267.62,7.6,14.13,3253.49,22
106,graphgen,large,warm,200,558.29,513.62,44.66,92.72,420.91,22
107,grayscale,large,warm,200,21275.54,17492.87,3782.66,2780.01,14712.86,23
108,grayscale,small,warm,200,8975.93,8966.09,9.84,8.04,8958.05,24
109,fetchdata,large,warm,200,95.57,95.56,0.01,90.79,4.77,25
110,fastfouriertransform,small,warm,200,17.79,17.78,0.01,4.89,12.89,26
111,fetchdata,small,warm,200,96.09,96.08,0.01,89.49,6.59,25
112,matrixmul,small,cold,200,2941.91,2940.07,1.84,10.4,2929.67,26
113,resnet,small,warm,200,813.66,813.64,0.01,365.78,447.86,26
114,linpack,large,warm,200,76.52,76.52,0.0,5.58,70.94,26
115,pagerank,small,warm,200,17.96,17.95,0.01,10.39,7.56,27
116,resnet,small,warm,200,1028.39,1028.38,0.01,363.52,664.86,25
117,graphgen,large,warm,200,529.79,489.75,40.04,64.29,425.46,26
118,pagerank,small,warm,200,57.6,57.59,0.0,10.27,47.32,26
119,pagerank,medium,warm,200,66.84,66.83,0.01,46.18,20.66,25
120,grayscale,small,warm,200,8417.08,8393.1,23.97,8.49,8384.61,23
121,fetchdata,large,warm,200,92.66,92.65,0.01,87.39,5.26,23
122,mobilenet,medium,warm,200,36.25,36.24,0.01,29.11,7.13,23
123,mobilenet,medium,warm,200,85.19,85.18,0.01,56.36,28.82,22
124,pagerank,large,warm,200,423.54,423.53,0.01,334.47,89.06,23
125,fastfouriertransform,large,warm,200,17.74,17.73,0.01,5.09,12.65,23
126,fetchdata,small,warm,200,126.93,126.91,0.01,76.38,50.53,23
127,mobilenet,large,warm,200,85.59,85.58,0.01,77.72,7.86,24
128,matrixmul,small,cold,200,2132.66,2130.67,1.99,9.83,2120.84,23
129,grayscale,small,cold,200,31.23,30.63,0.6,16.01,14.62,23
130,grayscale,large,warm,200,2975.98,2833.97,142.01,2784.23,49.74,22
131,pagerank,small,warm,200,89.04,89.03,0.01,11.48,77.56,23
132,mobilenet,small,warm,200,34.68,34.67,0.01,23.0,11.67,24
133,linpack,medium,cold,200,756.66,756.65,0.01,732.49,24.16,22
134,grayscale,small,warm,200,2650.63,2649.72,0.91,6.86,2642.86,23
135,pagerank,large,warm,200,449.41,449.4,0.01,309.96,139.44,24
136,fetchdata,small,warm,200,91.35,91.34,0.01,81.53,9.81,25
137,resnet,small,warm,200,272.07,272.06,0.01,154.84,117.21,24
138,fetchdata,small,warm,200,84.45,84.44,0.01,79.87,4.57,24
139,genmatrix,medium,warm,200,4.06,4.05,0.01,0.11,3.94,25
140,pagerank,medium,warm,200,260.95,260.95,0.0,50.92,210.02,23
141,grayscale,medium,warm,200,2375.29,2368.59,6.7,58.51,2310.08,24
142,fastfouriertransform,small,warm,200,21.99,21.98,0.01,5.19,16.79,25
143,mobilenet,small,warm,200,45.28,45.27,0.01,39.64,5.63,24
144,mobilenet,medium,warm,200,60.24,60.23,0.01,50.32,9.91,23
145,pagerank,medium,warm,200,77.48,77.47,0.01,54.95,22.53,24
146,mobilenet,large,warm,200,165.11,165.1,0.01,158.14,6.96,23
147,resnet,large,warm,200,278.12,278.11,0.01,270.58,7.53,23
148,pagerank,small,warm,200,20.7,20.7,0.01,11.83,8.87,24
149,grayscale,medium,warm,200,2041.37,2041.37,0.01,58.06,1983.31,23
150,grayscale,small,warm,200,1859.36,1857.39,1.97,6.91,1850.49,23
151,graphgen,large,warm,200,518.89,477.27,41.62,63.64,413.62,24
152,resnet,small,warm,200,183.84,183.83,0.01,145.75,38.09,25
153,matrixmul,small,warm,200,20.46,19.13,1.33,5.08,14.05,24
154,fastfouriertransform,large,warm,200,17.52,17.51,0.01,4.91,12.6,24
155,pagerank,large,warm,200,439.61,439.61,0.01,349.83,89.77,24
156,resnet,small,warm,200,260.46,260.44,0.02,253.44,7.0,24
157,fastfouriertransform,large,warm,200,19.12,19.11,0.01,4.88,14.23,25
158,fetchdata,small,warm,200,97.27,97.26,0.01,86.13,11.12,25
159,fetchdata,large,warm,200,85.9,85.89,0.01,77.98,7.9,26
160,fetchdata,large,warm,200,109.49,109.49,0.01,82.0,27.48,26
161,grayscale,medium,warm,200,1491.98,1488.61,3.37,57.82,1430.79,26
162,fetchdata,large,warm,200,84.78,84.77,0.01,79.81,4.96,24
163,grayscale,large,warm,200,4222.49,4157.36,65.13,2742.74,1414.62,25
164,graphgen,small,warm,200,29.22,26.67,2.55,2.85,23.82,24
165,graphgen,small,warm,200,29.93,27.25,2.68,3.1,24.15,24
166,mobilenet,large,warm,200,140.78,140.77,0.01,130.06,10.7,24
167,graphgen,large,warm,200,533.39,481.13,52.26,63.34,417.79,25
168,resnet,medium,warm,200,174.81,174.81,0.01,167.05,7.76,26
169,linpack,small,warm,200,30.4,30.39,0.01,5.92,24.47,26
170,matrixmul,small,warm,200,19.33,17.58,1.74,5.46,12.13,25
171,linpack,medium,warm,200,713.81,713.8,0.01,706.2,7.59,23
172,genmatrix,large,warm,200,4.04,4.03,0.01,0.11,3.92,22
173,linpack,medium,warm,200,813.32,813.31,0.01,755.88,57.43,22
174,matrixmul,small,warm,200,18.71,17.11,1.61,5.13,11.98,20
175,fastfouriertransform,medium,warm,200,671.15,671.14,0.01,657.02,14.12,20
176,graphgen,large,warm,200,566.16,509.41,56.75,67.15,442.26,21
177,fetchdata,small,warm,200,83.91,83.9,0.01,77.53,6.37,22
178,resnet,small,cold,200,385.05,385.05,0.01,372.49,12.56,22
179,resnet,medium,warm,200,374.72,374.71,0.01,361.39,13.33,22
180,genmatrix,medium,warm,200,5.39,5.38,0.01,0.13,5.26,23
181,fetchdata,small,warm,200,97.6,97.59,0.01,90.62,6.97,23
182,matrixmul,medium,warm,200,941.28,938.86,2.42,918.69,20.17,24
183,genmatrix,medium,warm,200,4.79,4.78,0.01,0.13,4.65,24
184,resnet,large,warm,200,420.26,420.25,0.01,300.73,119.53,23
185,linpack,large,warm,200,221.07,221.06,0.01,5.39,215.67,24
186,resnet,small,warm,200,380.06,380.05,0.01,350.83,29.22,24
187,resnet,medium,warm,200,438.25,438.24,0.01,166.68,271.56,23
188,fetchdata,small,warm,200,85.08,85.08,0.0,77.05,8.03,21
189,linpack,small,warm,200,25.69,25.68,0.01,5.27,20.41,20
190,fetchdata,large,warm,200,80.12,80.11,0.01,76.13,3.97,15
191,resnet,small,warm,200,425.14,425.13,0.01,292.92,132.21,15
192,linpack,medium,warm,200,785.67,785.66,0.01,762.61,23.05,15
193,graphgen,small,warm,200,57.12,23.94,33.18,2.71,21.23,15
194,matrixmul,small,warm,200,19.19,17.55,1.64,5.28,12.27,15
195,linpack,large,warm,200,12.05,12.04,0.01,5.08,6.96,14
196,pagerank,medium,warm,200,65.0,64.99,0.01,45.44,19.56,13
197,fastfouriertransform,small,warm,200,20.56,20.56,0.01,7.26,13.3,14
198,mobilenet,medium,warm,200,34.48,34.48,0.01,26.86,7.62,13
199,fastfouriertransform,small,warm,200,21.72,21.71,0.01,7.35,14.35,13
200,matrixmul,small,warm,200,24.66,22.05,2.61,6.89,15.16,12
201,linpack,small,warm,200,19.06,19.05,0.01,7.59,11.47,11
202,pagerank,large,warm,200,465.9,465.89,0.01,305.36,160.54,11
203,mobilenet,large,warm,200,43.47,43.46,0.01,38.74,4.72,12
204,fastfouriertransform,small,warm,200,18.82,18.81,0.01,5.57,13.24,12
205,fetchdata,large,warm,200,78.76,78.76,0.01,74.73,4.02,12
206,genmatrix,large,warm,200,3.85,3.85,0.01,0.11,3.74,13
207,fastfouriertransform,medium,warm,200,659.88,659.87,0.01,646.45,13.42,12
208,graphgen,large,warm,200,538.02,485.87,52.15,67.07,418.8,12
209,genmatrix,medium,warm,200,4.61,4.6,0.01,0.1,4.5,13
210,genmatrix,small,warm,200,5.88,5.87,0.01,0.12,5.74,13
211,linpack,medium,warm,200,690.62,690.61,0.01,683.31,7.3,13
212,fastfouriertransform,medium,warm,200,1068.95,1068.94,0.01,657.63,411.31,13
213,grayscale,large,cold,200,3155.17,2984.98,170.19,2938.53,46.46,14
214,grayscale,large,warm,200,4465.03,4386.96,78.07,2739.8,1647.16,15
215,fetchdata,medium,warm,200,83.3,83.29,0.01,78.23,5.06,16
216,resnet,medium,warm,200,316.42,316.41,0.01,293.25,23.16,17
217,graphgen,large,warm,200,649.55,607.59,41.96,108.62,498.97,17
218,genmatrix,small,warm,200,8.32,8.31,0.01,0.15,8.17,18
219,genmatrix,small,warm,200,6.5,6.49,0.01,0.13,6.36,17
220,mobilenet,small,warm,200,126.27,126.26,0.01,115.97,10.3,17
221,genmatrix,large,warm,200,5.09,5.08,0.01,0.18,4.9,17
222,matrixmul,medium,warm,200,869.7,867.79,1.91,843.75,24.04,17
223,grayscale,medium,warm,200,2614.9,2608.38,6.52,70.96,2537.42,16
224,genmatrix,large,warm,200,3.95,3.94,0.01,0.11,3.83,17
225,fetchdata,medium,warm,200,80.89,80.88,0.01,76.12,4.76,16
226,fastfouriertransform,medium,warm,200,1065.01,1065.0,0.01,693.69,371.31,17
227,grayscale,small,warm,200,973.18,971.21,1.98,7.08,964.12,17
228,pagerank,medium,warm,200,69.97,69.96,0.01,48.89,21.07,18
229,linpack,small,warm,200,29.96,29.95,0.01,5.15,24.81,19
230,grayscale,small,warm,200,2145.58,2145.45,0.13,17.39,2128.06,17
231,grayscale,medium,warm,200,2276.0,2272.48,3.52,63.7,2208.78,18
232,matrixmul,medium,warm,200,548.59,547.1,1.49,535.32,11.78,19
233,fetchdata,medium,warm,200,80.17,80.16,0.01,75.85,4.31,20
234,matrixmul,large,warm,200,287.9,285.59,2.3,8.36,277.24,20
235,resnet,medium,warm,200,401.24,401.23,0.01,391.67,9.55,20
236,resnet,medium,warm,200,587.51,587.5,0.0,574.24,13.27,21
237,fastfouriertransform,small,warm,200,521.81,521.8,0.01,4.84,516.96,22
238,linpack,small,warm,200,31.17,31.16,0.01,6.5,24.66,23
239,graphgen,medium,warm,200,117.13,108.85,8.28,14.8,94.05,23
240,fastfouriertransform,small,warm,200,387.69,387.68,0.01,4.87,382.81,22
241,graphgen,medium,warm,200,128.18,118.63,9.55,15.68,102.95,23
242,matrixmul,large,warm,200,29.74,28.27,1.47,8.16,20.12,23
243,matrixmul,medium,warm,200,533.25,528.95,4.3,516.88,12.08,21
244,graphgen,large,warm,200,527.93,486.56,41.37,65.78,420.78,21
245,fetchdata,medium,warm,200,84.0,83.99,0.01,78.56,5.43,22
246,graphgen,small,warm,200,482.34,482.33,0.01,6.75,475.58,23
247,linpack,small,warm,200,38.27,38.26,0.0,5.16,33.1,22
248,mobilenet,small,warm,200,34.18,34.17,0.01,24.97,9.2,17
249,resnet,large,warm,200,217.56,217.56,0.01,206.43,11.13,17
250,grayscale,medium,cold,200,85.79,82.22,3.57,71.51,10.71,18
251,mobilenet,small,warm,200,64.84,64.84,0.01,56.56,8.28,19
252,matrixmul,large,warm,200,34.25,32.43,1.82,8.39,24.04,19
253,matrixmul,large,warm,200,27.65,26.28,1.38,8.05,18.23,18
254,fetchdata,large,warm,200,88.13,88.12,0.01,80.04,8.08,16
255,linpack,large,warm,200,14.78,14.77,0.01,6.01,8.76,15
256,linpack,large,warm,200,12.46,12.46,0.01,5.37,7.09,14
257,mobilenet,medium,warm,200,81.22,81.21,0.01,75.55,5.66,14
258,mobilenet,large,warm,200,114.17,114.17,0.0,79.41,34.76,15
259,linpack,large,warm,200,31.46,31.45,0.01,5.19,26.26,15
260,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.93,15
261,mobilenet,large,warm,200,30.16,30.15,0.01,25.25,4.9,14
262,mobilenet,large,warm,200,43.2,43.19,0.01,38.64,4.55,14
263,genmatrix,large,warm,200,3.61,3.61,0.01,0.1,3.51,14
264,graphgen,medium,warm,200,109.23,99.02,10.21,12.56,86.46,14
265,mobilenet,large,warm,200,24.74,24.74,0.01,17.87,6.87,15
266,fastfouriertransform,medium,warm,200,664.46,664.46,0.01,650.86,13.59,15
267,linpack,small,warm,200,27.8,27.8,0.01,5.1,22.7,15
268,mobilenet,large,warm,200,30.52,30.51,0.01,21.42,9.09,15
269,graphgen,large,warm,200,556.65,517.11,39.54,77.83,439.28,15
270,matrixmul,medium,warm,200,560.28,549.86,10.42,538.86,11.01,16
271,pagerank,medium,warm,200,82.05,82.03,0.01,56.95,25.08,17
272,grayscale,large,warm,200,2952.12,2881.96,70.16,2830.25,51.71,18
273,pagerank,large,warm,200,441.22,441.21,0.0,311.54,129.68,18
274,genmatrix,large,warm,200,6.64,6.63,0.01,0.35,6.28,18
275,fetchdata,medium,warm,200,80.2,80.19,0.01,76.06,4.13,18
276,resnet,large,warm,200,290.96,290.95,0.01,267.43,23.52,18
277,graphgen,medium,warm,200,228.63,219.56,9.08,13.89,205.66,16
278,fetchdata,small,warm,200,88.31,88.31,0.01,82.73,5.57,17
279,linpack,small,warm,200,31.83,31.82,0.01,6.98,24.84,18
280,grayscale,small,warm,200,48.56,48.55,0.01,7.11,41.44,16
281,fastfouriertransform,small,warm,200,22.34,22.33,0.01,5.14,17.19,15
282,grayscale,medium,warm,200,70.38,66.42,3.95,57.45,8.97,11
283,graphgen,small,warm,200,27.77,25.65,2.12,2.84,22.8,12
284,pagerank,medium,warm,200,69.2,69.19,0.01,46.56,22.64,11
285,graphgen,small,warm,200,32.09,29.36,2.74,3.06,26.3,12
286,mobilenet,medium,warm,200,26.41,26.4,0.01,17.51,8.89,11
287,mobilenet,small,warm,200,65.26,65.25,0.01,54.16,11.09,11
288,genmatrix,large,warm,200,10.34,10.33,0.01,0.15,10.18,11
289,fastfouriertransform,small,warm,200,22.31,22.3,0.01,5.08,17.22,9
290,mobilenet,small,warm,200,70.73,70.73,0.01,62.83,7.89,9
291,genmatrix,large,warm,200,5.78,5.77,0.01,0.13,5.64,9
292,resnet,medium,warm,200,252.69,252.68,0.01,248.39,4.29,8
293,fastfouriertransform,large,warm,200,17.65,17.64,0.01,4.89,12.75,9
294,grayscale,small,warm,200,27.56,25.9,1.66,17.05,8.84,9
295,pagerank,small,warm,200,17.91,17.9,0.01,10.4,7.5,9
296,pagerank,large,warm,200,423.93,423.45,0.48,287.06,136.39,9
297,resnet,large,warm,200,145.44,145.43,0.01,136.18,9.25,10
298,graphgen,medium,warm,200,140.82,100.92,39.9,12.99,87.93,10
299,pagerank,large,warm,200,707.49,707.42,0.07,333.8,373.62,10
300,resnet,medium,warm,200,182.65,182.64,0.01,165.53,17.11,10
301,resnet,medium,warm,200,139.68,139.67,0.01,133.08,6.6,10
302,genmatrix,large,warm,200,4.65,4.64,0.01,0.11,4.53,11
303,pagerank,medium,warm,200,150.9,150.89,0.01,59.28,91.62,11
304,linpack,small,warm,200,17.3,17.29,0.01,6.38,10.91,9
305,linpack,large,warm,200,19.58,19.57,0.01,6.18,13.39,8
306,pagerank,large,warm,200,752.92,752.85,0.08,281.95,470.9,7
307,grayscale,medium,warm,200,78.36,75.53,2.83,64.96,10.57,8
308,pagerank,small,warm,200,283.65,283.64,0.01,10.42,273.23,9
309,linpack,small,warm,200,35.07,35.06,0.01,5.62,29.45,9
310,linpack,medium,warm,200,686.9,686.89,0.01,675.25,11.64,9
311,matrixmul,large,warm,200,27.27,25.44,1.83,8.36,17.08,10
312,fetchdata,small,warm,200,78.6,78.59,0.01,74.55,4.04,10
313,genmatrix,small,warm,200,4.26,4.25,0.01,0.1,4.15,11
314,mobilenet,large,warm,200,46.1,46.09,0.01,40.36,5.73,8
315,genmatrix,large,warm,200,3.53,3.52,0.01,0.09,3.43,8
316,grayscale,small,warm,200,12.2,11.43,0.77,6.95,4.49,8
317,mobilenet,medium,warm,200,23.57,23.56,0.01,19.08,4.48,8
318,matrixmul,large,warm,200,24.79,23.17,1.62,7.98,15.19,8
319,pagerank,medium,warm,200,164.19,164.18,0.01,53.51,110.67,8
320,fastfouriertransform,small,warm,200,19.43,19.42,0.01,5.2,14.22,9
321,mobilenet,medium,warm,200,61.28,61.27,0.01,49.36,11.91,9
322,graphgen,large,warm,200,595.75,548.3,47.45,94.93,453.37,9
323,fastfouriertransform,large,warm,200,19.53,19.52,0.01,5.17,14.35,8
324,mobilenet,medium,warm,200,73.81,73.8,0.01,63.38,10.41,7
325,fastfouriertransform,medium,warm,200,631.78,631.77,0.01,617.5,14.27,8
326,linpack,medium,warm,200,656.97,656.96,0.01,650.02,6.94,8
327,mobilenet,large,warm,200,108.54,108.54,0.01,99.07,9.47,9
328,resnet,large,warm,200,342.72,342.71,0.01,335.4,7.31,10
329,grayscale,medium,warm,200,82.43,69.08,13.36,58.69,10.38,11
330,grayscale,medium,warm,200,130.55,127.67,2.88,67.45,60.23,11
331,mobilenet,medium,warm,200,112.38,112.36,0.01,97.99,14.37,11
332,fastfouriertransform,medium,warm,200,977.3,977.29,0.01,693.89,283.39,11
333,matrixmul,large,warm,200,86.94,41.36,45.59,7.93,33.42,11
334,mobilenet,large,warm,200,47.11,47.1,0.01,42.33,4.78,9
335,genmatrix,medium,warm,200,3.92,3.91,0.01,0.1,3.81,9
336,genmatrix,large,warm,200,4.03,4.03,0.01,0.11,3.92,8
337,resnet,small,warm,200,164.89,164.88,0.01,159.91,4.97,8
338,mobilenet,large,warm,200,24.42,24.42,0.01,20.06,4.36,8
339,graphgen,large,warm,200,546.88,503.95,42.93,73.42,430.53,8
340,fastfouriertransform,small,warm,200,582.98,582.97,0.0,4.81,578.16,8
341,mobilenet,small,warm,200,57.39,57.38,0.01,52.6,4.78,8
342,pagerank,small,warm,200,31.53,31.52,0.01,15.95,15.57,9
343,fastfouriertransform,medium,warm,200,1116.44,1116.43,0.0,682.23,434.2,8
344,mobilenet,medium,warm,200,55.69,55.68,0.01,49.53,6.16,9
345,grayscale,medium,warm,200,83.64,80.42,3.22,70.52,9.9,10
346,matrixmul,medium,warm,200,529.2,527.75,1.45,515.71,12.04,10
347,mobilenet,medium,warm,200,57.19,57.18,0.01,47.02,10.16,9
348,mobilenet,medium,warm,200,67.59,67.58,0.01,51.19,16.39,10
349,fetchdata,medium,warm,200,87.81,87.8,0.01,78.63,9.17,10
350,fastfouriertransform,large,warm,200,748.44,748.44,0.0,4.83,743.61,8
351,resnet,small,warm,200,141.92,141.91,0.01,137.59,4.32,9
352,matrixmul,small,warm,200,31.93,30.27,1.65,8.05,22.22,8
353,fetchdata,large,warm,200,78.41,78.4,0.01,74.36,4.04,8
354,fastfouriertransform,small,warm,200,574.07,574.06,0.0,4.83,569.23,8
355,grayscale,small,warm,200,11.75,11.24,0.51,6.87,4.37,8
356,fastfouriertransform,large,warm,200,479.88,479.88,0.0,4.86,475.02,8
357,genmatrix,small,warm,200,4.78,4.77,0.01,0.11,4.67,8
358,genmatrix,medium,warm,200,6.25,6.24,0.01,0.14,6.1,8
359,fetchdata,large,warm,200,83.08,83.08,0.01,77.59,5.48,8
360,grayscale,medium,warm,200,82.96,79.94,3.01,70.32,9.63,9
361,linpack,medium,warm,200,769.64,769.63,0.01,742.26,27.37,9
362,genmatrix,large,warm,200,4.49,4.48,0.01,0.13,4.35,9
363,graphgen,large,warm,200,516.62,476.03,40.59,74.45,401.58,9
364,fetchdata,small,warm,200,78.41,78.41,0.0,74.47,3.94,10
365,linpack,small,warm,200,13.95,13.95,0.01,5.71,8.24,11
366,graphgen,small,warm,200,410.73,408.78,1.95,5.37,403.4,6
367,linpack,large,warm,200,12.47,12.46,0.01,5.12,7.33,7
