index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
70,fetchdata,large,warm,200,82.5,82.5,0.01,77.9,4.6,36
71,resnet,medium,warm,200,165.2,165.2,0.01,156.0,9.2,36
72,matrixmul,small,warm,200,1140.4,1136.2,4.2,5.2,1131.0,32
73,linpack,medium,warm,200,746.8,746.8,0.01,736.9,10.0,31
74,genmatrix,medium,warm,200,1581.7,1581.7,0.01,0.2,1581.5,30
75,fastfouriertransform,large,warm,200,26.1,26.1,0.01,6.3,19.8,30
76,linpack,large,warm,200,603.9,603.8,0.02,5.1,598.7,29
77,genmatrix,large,warm,200,1439.0,1439.0,0.01,0.1,1438.8,29
78,fetchdata,large,warm,200,83.0,83.0,0.01,75.7,7.3,30
79,linpack,large,warm,200,460.3,460.3,0.01,5.1,455.1,30
80,resnet,large,warm,200,180.4,180.4,0.01,174.8,5.6,28
81,grayscale,small,warm,200,132.4,130.5,1.93,7.3,123.1,29
82,matrixmul,small,warm,200,640.2,637.6,2.61,5.3,632.3,29
83,resnet,large,warm,200,219.3,219.2,0.08,185.5,33.7,28
84,fastfouriertransform,large,warm,200,26.3,26.3,0.01,5.3,21.0,22
85,matrixmul,medium,warm,200,1039.9,1038.3,1.54,539.9,498.4,22
86,fastfouriertransform,small,warm,200,25.0,25.0,0.01,4.9,20.1,22
87,matrixmul,medium,warm,200,1499.7,1498.2,1.49,553.1,945.1,21
88,grayscale,small,warm,200,11120.3,11113.1,7.11,7.2,11106.0,19
89,grayscale,large,warm,200,16691.9,13854.8,2837.11,2736.2,11118.6,18
90,fetchdata,small,warm,200,91.3,91.3,0.01,84.0,7.2,19
91,pagerank,small,warm,200,63.4,63.4,0.01,11.6,51.7,20
92,resnet,small,warm,200,184.3,184.3,0.01,178.5,5.7,19
93,genmatrix,large,warm,200,643.0,643.0,0.0,0.1,642.9,19
94,pagerank,large,warm,200,390.1,390.0,0.01,293.6,96.5,20
95,genmatrix,medium,warm,200,542.6,542.6,0.0,0.1,542.5,18
96,resnet,large,warm,200,199.6,199.6,0.01,194.0,5.6,18
97,mobilenet,small,warm,200,29.8,29.8,0.01,23.0,6.8,19
98,resnet,large,warm,200,230.3,230.3,0.01,129.1,101.3,19
99,grayscale,large,warm,200,18886.4,16109.1,2777.32,2726.0,13383.0,20
100,linpack,medium,warm,200,788.4,788.4,0.0,781.5,6.9,20
101,matrixmul,medium,warm,200,1367.6,1365.8,1.72,560.6,805.3,21
102,resnet,medium,warm,200,202.8,202.8,0.02,170.8,32.0,21
103,fetchdata,small,warm,200,88.8,88.8,0.01,81.8,7.0,21
104,grayscale,small,warm,200,10330.5,10322.7,7.8,6.9,10315.8,22
105,matrixmul,small,warm,200,1176.8,1175.2,1.54,5.6,1169.7,22
106,graphgen,large,warm,200,1230.8,568.5,662.26,126.8,441.7,14
107,grayscale,large,warm,200,18553.8,18468.6,85.2,2727.7,15740.9,14
108,grayscale,small,warm,200,10139.0,10131.3,7.72,6.8,10124.5,15
109,fetchdata,large,warm,200,94.2,94.2,0.01,85.4,8.8,16
110,fastfouriertransform,small,warm,200,21.1,21.0,0.01,5.1,16.0,17
111,fetchdata,small,cold,200,111.5,111.5,0.01,100.9,10.6,16
112,matrixmul,small,warm,200,841.5,839.7,1.77,5.4,834.3,17
113,resnet,small,warm,200,126.5,126.5,0.01,121.7,4.9,18
114,linpack,large,warm,200,95.9,95.9,0.0,5.2,90.7,18
115,pagerank,small,warm,200,18.0,18.0,0.01,10.2,7.8,19
116,resnet,small,warm,200,172.7,172.7,0.01,168.7,4.0,16
117,graphgen,large,warm,200,1022.7,585.4,437.36,93.1,492.3,16
118,pagerank,small,warm,200,29.3,29.3,0.01,13.1,16.2,17
119,pagerank,medium,warm,200,74.7,74.7,0.01,47.6,27.2,17
120,grayscale,small,warm,200,9549.6,9541.9,7.72,7.5,9534.4,17
121,fetchdata,large,warm,200,105.0,105.0,0.01,96.6,8.4,17
122,mobilenet,medium,warm,200,92.4,92.4,0.01,85.3,7.1,18
123,mobilenet,medium,warm,200,121.5,121.5,0.01,78.8,42.8,19
124,pagerank,large,warm,200,467.8,467.7,0.11,292.9,174.7,18
125,fastfouriertransform,large,warm,200,24.6,24.6,0.01,7.4,17.2,19
126,fetchdata,small,warm,200,87.0,87.0,0.01,82.1,4.9,18
127,mobilenet,large,warm,200,83.3,83.3,0.01,76.6,6.8,19
128,matrixmul,small,warm,200,126.0,44.7,81.31,7.7,37.0,19
129,grayscale,small,cold,200,40.7,40.0,0.65,22.6,17.5,16
130,grayscale,large,warm,200,3021.4,2943.3,78.16,2895.3,48.0,16
131,pagerank,small,warm,200,105.7,105.7,0.01,10.2,95.5,15
132,mobilenet,small,warm,200,28.3,28.3,0.01,23.3,5.0,16
133,linpack,medium,warm,200,752.5,752.5,0.01,741.2,11.3,16
134,grayscale,small,warm,200,2768.9,2764.8,4.08,7.5,2757.3,15
135,pagerank,large,warm,200,420.8,420.7,0.08,335.9,84.8,16
136,fetchdata,small,warm,200,117.9,117.9,0.01,86.4,31.5,17
137,resnet,small,warm,200,159.0,159.0,0.01,154.0,4.9,18
138,fetchdata,small,warm,200,96.3,96.3,0.01,88.7,7.6,17
139,genmatrix,medium,warm,200,11.1,11.1,0.01,2.9,8.2,18
140,pagerank,medium,warm,200,233.0,232.9,0.01,50.9,182.0,18
141,grayscale,medium,warm,200,2497.6,2493.9,3.68,66.0,2428.0,17
142,fastfouriertransform,small,warm,200,23.0,23.0,0.01,7.5,15.5,18
143,mobilenet,small,warm,200,36.1,36.1,0.01,31.2,4.9,18
144,mobilenet,medium,warm,200,66.0,66.0,0.01,61.3,4.7,17
145,pagerank,medium,warm,200,132.3,132.3,0.01,110.3,22.0,17
146,mobilenet,large,warm,200,38.6,38.6,0.01,33.5,5.1,17
147,resnet,large,warm,200,126.2,126.2,0.01,122.1,4.1,17
148,pagerank,small,warm,200,18.4,18.4,0.01,10.5,7.8,17
149,grayscale,medium,warm,200,2185.7,2182.2,3.52,84.6,2097.6,16
150,grayscale,small,warm,200,1975.8,1972.8,3.0,7.3,1965.5,16
151,graphgen,large,cold,200,532.2,488.8,43.36,63.9,424.9,17
152,resnet,small,warm,200,135.9,135.9,0.01,131.3,4.6,18
153,matrixmul,small,warm,200,18.3,17.4,0.86,5.0,12.4,19
154,fastfouriertransform,large,warm,200,17.8,17.8,0.01,5.2,12.7,19
155,pagerank,large,warm,200,463.4,463.4,0.01,365.1,98.3,18
156,resnet,small,warm,200,241.2,241.2,0.01,233.4,7.7,19
157,fastfouriertransform,large,warm,200,24.4,24.4,0.02,7.2,17.1,20
158,fetchdata,small,warm,200,117.1,117.1,0.01,106.7,10.5,20
159,fetchdata,large,warm,200,95.9,95.9,0.01,88.9,7.0,21
160,fetchdata,large,warm,200,126.6,126.6,0.01,104.9,21.7,22
161,grayscale,medium,warm,200,1664.5,1656.3,8.25,68.2,1588.0,20
162,fetchdata,large,warm,200,81.3,81.3,0.01,75.6,5.7,19
163,grayscale,large,warm,200,7500.1,4578.7,2921.31,2992.5,1586.3,20
164,graphgen,small,warm,200,45.7,29.6,16.01,2.9,26.8,21
165,graphgen,small,warm,200,62.2,58.5,3.7,34.9,23.7,19
166,mobilenet,large,warm,200,38.2,38.2,0.01,28.3,9.9,20
167,graphgen,large,warm,200,504.6,466.6,37.98,64.4,402.2,19
168,resnet,medium,warm,200,146.6,146.6,0.01,142.4,4.2,20
169,linpack,small,warm,200,13.1,13.1,0.01,5.1,7.9,21
170,matrixmul,small,warm,200,41.4,32.9,8.43,5.0,27.9,21
171,linpack,medium,warm,200,753.2,753.2,0.01,745.8,7.4,20
172,genmatrix,large,warm,200,4.5,4.5,0.01,0.1,4.4,21
173,linpack,medium,warm,200,1482.1,1482.1,0.01,800.2,682.0,21
174,matrixmul,small,warm,200,20.7,19.1,1.58,5.3,13.8,22
175,fastfouriertransform,medium,warm,200,695.1,695.1,0.01,680.5,14.5,22
176,graphgen,large,warm,200,843.5,474.0,369.54,81.5,392.5,23
177,fetchdata,small,warm,200,98.3,98.3,0.01,92.0,6.3,24
178,resnet,small,warm,200,128.6,128.6,0.01,124.4,4.2,24
179,resnet,medium,warm,200,202.3,202.3,0.01,122.2,80.1,24
180,genmatrix,medium,cold,200,15.0,14.9,0.01,0.5,14.5,25
181,fetchdata,small,warm,200,76.7,76.7,0.01,72.6,4.1,24
182,matrixmul,medium,warm,200,588.1,588.1,0.01,534.0,54.1,25
183,genmatrix,medium,warm,200,4.8,4.8,0.01,0.1,4.6,25
184,resnet,large,warm,200,149.0,148.9,0.01,144.8,4.1,24
185,linpack,large,warm,200,882.1,882.1,0.0,5.2,877.0,25
186,resnet,small,warm,200,194.9,194.9,0.01,142.3,52.6,26
187,resnet,medium,warm,200,340.8,340.8,0.0,187.3,153.5,25
188,fetchdata,small,warm,200,82.8,82.8,0.01,76.7,6.1,26
189,linpack,small,warm,200,682.5,682.5,0.0,5.2,677.3,26
190,fetchdata,large,warm,200,110.2,110.1,0.01,100.9,9.3,23
191,resnet,small,warm,200,383.2,383.2,0.01,250.5,132.7,22
192,linpack,medium,warm,200,1237.1,1237.1,0.01,709.6,527.4,23
193,graphgen,small,warm,200,60.4,43.9,16.45,7.3,36.7,19
194,matrixmul,small,warm,200,58.7,52.0,6.67,7.0,45.0,20
195,linpack,large,warm,200,1093.0,1092.9,0.0,5.3,1087.7,20
196,pagerank,medium,warm,200,71.5,71.5,0.01,50.8,20.7,19
197,fastfouriertransform,small,warm,200,28.9,28.9,0.01,5.5,23.4,20
198,mobilenet,medium,warm,200,40.9,40.9,0.01,33.1,7.8,19
199,fastfouriertransform,small,warm,200,23.9,23.9,0.01,6.0,17.9,18
200,matrixmul,small,warm,200,19.1,17.5,1.55,5.4,12.1,18
201,linpack,small,warm,200,799.3,799.3,0.0,5.4,793.8,18
202,pagerank,large,warm,200,436.8,436.8,0.01,301.4,135.4,19
203,mobilenet,large,warm,200,23.4,23.4,0.01,18.1,5.3,17
204,fastfouriertransform,small,warm,200,18.0,18.0,0.01,5.0,13.1,17
205,fetchdata,large,warm,200,79.3,79.3,0.01,75.4,3.9,17
206,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.2,18
207,fastfouriertransform,medium,warm,200,759.7,759.6,0.01,746.5,13.1,17
208,graphgen,large,warm,200,518.2,476.6,41.59,68.5,408.1,18
209,genmatrix,medium,warm,200,10.0,10.0,0.01,0.2,9.9,19
210,genmatrix,small,warm,200,5.7,5.7,0.01,0.1,5.5,19
211,linpack,medium,warm,200,1030.1,1030.1,0.01,729.5,300.6,18
212,fastfouriertransform,medium,warm,200,1267.7,1267.7,0.01,756.3,511.3,19
213,grayscale,large,warm,200,8070.4,4922.4,3148.06,2806.9,2115.4,20
214,grayscale,large,cold,200,3182.5,3115.7,66.79,3072.4,43.3,21
215,fetchdata,medium,warm,200,87.5,87.5,0.0,82.2,5.3,22
216,resnet,medium,warm,200,213.3,213.3,0.01,208.5,4.8,23
217,graphgen,large,warm,200,835.0,466.5,368.45,69.0,397.5,20
218,genmatrix,small,warm,200,13.5,13.5,0.01,0.2,13.3,21
219,genmatrix,small,warm,200,4.8,4.8,0.01,0.1,4.6,20
220,mobilenet,small,warm,200,56.7,56.6,0.01,49.8,6.9,20
221,genmatrix,large,warm,200,5.6,5.6,0.01,0.2,5.4,20
222,matrixmul,medium,warm,200,748.1,739.5,8.58,710.7,28.8,19
223,grayscale,medium,warm,200,2750.2,2747.3,2.81,63.4,2684.0,19
224,genmatrix,large,warm,200,5.2,5.1,0.01,0.1,5.0,20
225,fetchdata,medium,warm,200,84.3,84.3,0.01,78.4,5.9,20
226,fastfouriertransform,medium,warm,200,1295.3,1295.3,0.01,724.1,571.2,21
227,grayscale,small,warm,200,2485.4,2482.8,2.6,7.1,2475.6,21
228,pagerank,medium,warm,200,91.2,91.2,0.01,60.1,31.1,22
229,linpack,small,warm,200,140.3,140.3,0.01,5.8,134.5,23
230,grayscale,small,cold,200,25.1,25.1,0.01,15.2,9.9,23
231,grayscale,medium,warm,200,76.3,72.1,4.18,60.9,11.2,23
232,matrixmul,medium,warm,200,543.6,541.4,2.14,528.5,12.9,22
233,fetchdata,medium,warm,200,99.2,99.2,0.01,94.9,4.3,22
234,matrixmul,large,warm,200,135.7,131.3,4.48,6.3,125.0,22
235,resnet,medium,warm,200,130.1,130.1,0.01,125.5,4.6,22
236,resnet,medium,warm,200,262.6,262.5,0.01,179.8,82.7,23
237,fastfouriertransform,small,warm,200,762.3,762.3,0.01,5.1,757.2,23
238,linpack,small,warm,200,13.9,13.9,0.01,5.1,8.8,21
239,graphgen,medium,warm,200,177.6,102.4,75.22,14.5,87.9,21
240,fastfouriertransform,small,warm,200,604.7,604.7,0.02,5.3,599.4,22
241,graphgen,medium,warm,200,108.8,98.0,10.73,12.6,85.4,23
242,matrixmul,large,warm,200,69.8,58.6,11.22,5.1,53.5,23
243,matrixmul,medium,warm,200,567.5,565.8,1.66,547.7,18.1,22
244,graphgen,large,warm,200,878.5,508.6,369.86,79.7,428.9,21
245,fetchdata,medium,warm,200,85.9,85.9,0.01,79.9,6.0,22
246,graphgen,small,warm,200,30.2,27.9,2.29,3.2,24.7,23
247,linpack,small,warm,200,24.4,24.3,0.01,8.9,15.4,22
248,mobilenet,small,warm,200,134.3,134.3,0.01,124.1,10.2,22
249,resnet,large,warm,200,270.5,270.5,0.01,265.7,4.7,23
250,grayscale,medium,warm,200,103.9,100.4,3.48,88.5,11.9,24
251,mobilenet,small,warm,200,117.9,117.9,0.01,98.7,19.1,24
252,matrixmul,large,warm,200,45.9,37.3,8.55,5.2,32.1,24
253,matrixmul,large,warm,200,45.1,36.6,8.41,5.3,31.3,21
254,fetchdata,large,warm,200,81.8,81.8,0.01,76.5,5.3,20
255,linpack,large,warm,200,30.4,30.4,0.01,5.2,25.2,19
256,linpack,large,warm,200,39.2,39.2,0.01,5.2,33.9,18
257,mobilenet,medium,warm,200,31.1,31.1,0.01,26.9,4.3,18
258,mobilenet,large,warm,200,52.4,52.4,0.01,38.8,13.6,18
259,linpack,large,warm,200,17.7,17.7,0.01,5.6,12.1,19
260,genmatrix,small,warm,200,5.4,5.4,0.01,0.1,5.3,18
261,mobilenet,large,warm,200,94.9,94.9,0.01,89.4,5.5,18
262,mobilenet,large,warm,200,136.8,136.8,0.01,114.2,22.6,18
263,genmatrix,large,warm,200,5.1,5.0,0.01,0.1,4.9,18
264,graphgen,medium,warm,200,118.6,107.8,10.78,14.8,92.9,18
265,mobilenet,large,warm,200,95.9,95.9,0.01,83.6,12.3,19
266,fastfouriertransform,medium,warm,200,726.9,726.9,0.01,702.2,24.7,19
267,linpack,small,warm,200,16.9,16.9,0.01,7.8,9.2,18
268,mobilenet,large,warm,200,82.5,82.5,0.01,75.6,6.8,18
269,graphgen,large,warm,200,522.2,470.2,52.0,63.5,406.7,19
270,matrixmul,medium,warm,200,558.3,549.9,8.43,537.9,11.9,19
271,pagerank,medium,warm,200,67.0,67.0,0.01,46.3,20.7,20
272,grayscale,large,warm,200,5182.8,5080.8,102.05,2980.3,2100.5,21
273,pagerank,large,warm,200,460.0,459.9,0.08,319.9,140.0,21
274,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.2,22
275,fetchdata,medium,warm,200,81.2,81.2,0.01,75.9,5.3,22
276,resnet,large,warm,200,149.2,149.2,0.01,143.3,5.9,23
277,graphgen,medium,warm,200,183.9,109.6,74.31,13.6,96.0,22
278,fetchdata,small,warm,200,118.6,118.6,0.0,94.6,24.0,22
279,linpack,small,warm,200,68.3,68.3,0.01,11.0,57.4,21
280,grayscale,small,warm,200,1583.7,1568.1,15.65,7.5,1560.6,19
281,fastfouriertransform,small,warm,200,22.9,22.9,0.01,5.6,17.3,18
282,grayscale,medium,warm,200,1588.2,1584.4,3.78,70.2,1514.2,17
283,graphgen,small,warm,200,29.3,25.9,3.32,3.0,22.9,17
284,pagerank,medium,warm,200,77.0,77.0,0.01,50.8,26.2,17
285,graphgen,small,warm,200,45.6,29.5,16.13,3.0,26.5,18
286,mobilenet,medium,warm,200,36.3,36.2,0.01,31.4,4.8,17
287,mobilenet,small,warm,200,24.2,24.2,0.01,20.0,4.2,17
288,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,17
289,fastfouriertransform,small,warm,200,19.0,19.0,0.01,4.9,14.1,17
290,mobilenet,small,warm,200,22.6,22.6,0.01,18.4,4.2,17
291,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,17
292,resnet,medium,warm,200,174.4,174.4,0.01,169.5,4.9,17
293,fastfouriertransform,large,warm,200,22.5,22.5,0.01,6.6,15.9,18
294,grayscale,small,warm,200,985.5,985.5,0.01,12.2,973.2,18
295,pagerank,small,warm,200,21.6,21.6,0.01,12.4,9.2,19
296,pagerank,large,warm,200,390.4,390.4,0.01,301.0,89.4,18
297,resnet,large,warm,200,195.9,195.9,0.01,191.3,4.6,19
298,graphgen,medium,warm,200,116.8,107.5,9.33,13.4,94.1,20
299,pagerank,large,warm,200,661.5,661.4,0.13,277.8,383.6,21
300,resnet,medium,warm,200,249.3,249.3,0.01,200.7,48.6,22
301,resnet,medium,warm,200,451.7,451.7,0.01,249.8,201.8,21
302,genmatrix,large,warm,200,3.9,3.9,0.01,0.1,3.7,22
303,pagerank,medium,warm,200,96.1,96.1,0.01,45.7,50.4,22
304,linpack,small,warm,200,12.6,12.5,0.01,5.3,7.2,22
305,linpack,large,warm,200,11.5,11.5,0.01,5.1,6.5,20
306,pagerank,large,warm,200,709.4,709.4,0.01,342.6,366.8,20
307,grayscale,medium,warm,200,105.8,101.1,4.62,91.1,10.0,21
308,pagerank,small,warm,200,225.9,225.9,0.01,10.4,215.4,22
309,linpack,small,warm,200,15.8,15.8,0.01,5.1,10.6,23
310,linpack,medium,warm,200,911.9,911.8,0.01,793.3,118.5,22
311,matrixmul,large,warm,200,136.1,136.1,0.0,5.4,130.7,18
312,fetchdata,small,warm,200,90.0,90.0,0.01,78.6,11.4,19
313,genmatrix,small,warm,200,34.9,34.9,0.01,0.1,34.8,17
314,mobilenet,large,warm,200,91.7,91.7,0.01,73.0,18.6,10
315,genmatrix,large,warm,200,8.9,8.9,0.01,0.1,8.8,10
316,grayscale,small,warm,200,14.9,13.5,1.47,7.1,6.4,8
317,mobilenet,medium,warm,200,81.3,81.2,0.01,73.9,7.3,8
318,matrixmul,large,warm,200,45.9,37.3,8.58,5.7,31.6,9
319,pagerank,medium,warm,200,114.6,114.6,0.01,50.6,64.0,8
320,fastfouriertransform,small,warm,200,23.0,23.0,0.01,7.2,15.8,9
321,mobilenet,medium,warm,200,74.0,74.0,0.01,67.7,6.3,8
322,graphgen,large,warm,200,823.1,454.3,368.81,64.0,390.3,8
323,fastfouriertransform,large,warm,200,21.5,21.5,0.01,5.0,16.5,8
324,mobilenet,medium,warm,200,60.4,60.4,0.01,53.5,7.0,8
325,fastfouriertransform,medium,warm,200,734.5,734.5,0.0,718.3,16.3,9
326,linpack,medium,warm,200,857.3,857.3,0.01,737.1,120.2,9
327,mobilenet,large,warm,200,22.4,22.4,0.01,17.9,4.5,10
328,resnet,large,warm,200,162.7,162.7,0.01,157.8,4.9,10
329,grayscale,medium,warm,200,71.7,67.7,4.0,58.4,9.3,10
330,grayscale,medium,warm,200,98.8,93.5,5.25,70.1,23.4,11
331,mobilenet,medium,warm,200,91.1,91.1,0.01,80.1,11.0,11
332,fastfouriertransform,medium,warm,200,1084.0,1083.9,0.03,696.8,387.2,10
333,matrixmul,large,warm,200,26.8,25.3,1.52,6.9,18.4,10
334,mobilenet,large,warm,200,79.9,79.9,0.01,75.1,4.8,10
335,genmatrix,medium,warm,200,9.0,9.0,0.01,0.2,8.8,11
336,genmatrix,large,warm,200,4.7,4.7,0.01,0.3,4.4,10
337,resnet,small,warm,200,227.0,227.0,0.01,222.1,4.9,10
338,mobilenet,large,warm,200,79.7,79.7,0.01,74.7,4.9,11
339,graphgen,large,warm,200,509.5,457.1,52.42,64.5,392.5,11
340,fastfouriertransform,small,warm,200,692.3,692.3,0.0,5.4,686.9,10
341,mobilenet,small,warm,200,40.8,40.8,0.01,32.1,8.7,11
342,pagerank,small,warm,200,19.2,19.2,0.01,10.4,8.8,10
343,fastfouriertransform,medium,warm,200,1262.8,1262.8,0.01,713.6,549.2,10
344,mobilenet,medium,warm,200,22.2,22.2,0.01,17.8,4.4,10
345,grayscale,medium,cold,200,77.8,75.0,2.85,64.9,10.1,10
346,matrixmul,medium,warm,200,588.3,579.7,8.63,551.6,28.0,11
347,mobilenet,medium,warm,200,23.8,23.8,0.01,18.2,5.6,11
348,mobilenet,medium,warm,200,23.5,23.5,0.01,18.3,5.2,11
349,fetchdata,medium,warm,200,93.8,93.8,0.01,86.2,7.6,11
350,fastfouriertransform,large,warm,200,908.2,908.2,0.01,5.6,902.6,11
351,resnet,small,warm,200,187.8,187.8,0.0,182.7,5.1,11
352,matrixmul,small,warm,200,24.0,22.4,1.58,5.1,17.3,12
353,fetchdata,large,warm,200,84.1,84.1,0.01,79.6,4.5,12
354,fastfouriertransform,small,warm,200,716.3,716.3,0.01,5.6,710.7,11
355,grayscale,small,warm,200,12.2,11.6,0.65,7.0,4.6,10
356,fastfouriertransform,large,warm,200,624.0,624.0,0.01,5.3,618.7,10
357,genmatrix,small,warm,200,9.5,9.5,0.01,0.2,9.3,11
358,genmatrix,medium,warm,200,4.2,4.2,0.01,0.2,4.0,10
359,fetchdata,large,warm,200,78.0,78.0,0.01,74.1,3.9,10
360,grayscale,medium,warm,200,71.0,67.8,3.11,58.1,9.7,11
361,linpack,medium,warm,200,779.8,779.7,0.01,765.4,14.4,11
362,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,11
363,graphgen,large,warm,200,901.9,480.8,421.08,67.2,413.6,11
364,fetchdata,small,warm,200,94.5,94.5,0.01,85.2,9.3,12
365,linpack,small,warm,200,585.5,585.5,0.0,5.1,580.4,13
366,graphgen,small,warm,200,38.5,32.1,6.46,3.8,28.2,13
367,linpack,large,warm,200,493.7,493.7,0.0,5.2,488.5,13
