======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[0056] graphgen               medium warm | total=   112.1ms | TTFB=    99.3ms | exec=    13.0ms | sys=    86.3ms | out= 12.78ms | conc=39
[0004] resnet                 small  cold | total=  2728.3ms | TTFB=  2728.3ms | exec=   193.9ms | sys=  2534.4ms | out=  0.01ms | conc=5
[0057] graphgen               medium warm | total=   171.0ms | TTFB=   159.0ms | exec=    14.9ms | sys=   144.1ms | out= 11.96ms | conc=38
[0033] linpack                medium warm | total=  1385.6ms | TTFB=  1385.6ms | exec=   743.5ms | sys=   642.1ms | out=  0.01ms | conc=34
[0026] linpack                large  warm | total=  1736.2ms | TTFB=  1736.2ms | exec=     5.4ms | sys=  1730.8ms | out=  0.01ms | conc=27
[0047] linpack                small  warm | total=   687.9ms | TTFB=   687.9ms | exec=     5.5ms | sys=   682.4ms | out=  0.01ms | conc=44
[0052] linpack                small  warm | total=   446.5ms | TTFB=   446.5ms | exec=     5.5ms | sys=   440.9ms | out=  0.01ms | conc=42
[0055] linpack                large  warm | total=   311.8ms | TTFB=   311.8ms | exec=     5.5ms | sys=   306.3ms | out=  0.01ms | conc=39
[0006] fastfouriertransform   small  cold | total=  2801.4ms | TTFB=  2801.4ms | exec=    10.1ms | sys=  2791.3ms | out=  0.01ms | conc=7
[0061] fastfouriertransform   small  warm | total=    61.0ms | TTFB=    61.0ms | exec=     6.8ms | sys=    54.2ms | out=  0.01ms | conc=34
[0022] fastfouriertransform   large  warm | total=  2021.4ms | TTFB=  2021.4ms | exec=     6.0ms | sys=  2015.3ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  2429.5ms | TTFB=  2429.5ms | exec=     6.8ms | sys=  2422.8ms | out=  0.01ms | conc=15
[0064] mobilenet              large  warm | total=    24.4ms | TTFB=    24.3ms | exec=    18.1ms | sys=     6.2ms | out=  0.01ms | conc=32
[0010] resnet                 small  warm | total=  2805.7ms | TTFB=  2805.7ms | exec=   369.0ms | sys=  2436.8ms | out=  0.01ms | conc=11
[0066] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    18.3ms | sys=     4.9ms | out=  0.01ms | conc=33
[0068] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.2ms | sys=    10.5ms | out=  0.01ms | conc=33
[0069] fastfouriertransform   large  warm | total=    24.2ms | TTFB=    24.2ms | exec=     5.0ms | sys=    19.3ms | out=  0.01ms | conc=33
[0020] matrixmul              medium cold | total=  2541.1ms | TTFB=  2539.5ms | exec=   572.8ms | sys=  1966.7ms | out=  1.56ms | conc=21
[0049] matrixmul              small  warm | total=  1107.3ms | TTFB=  1105.8ms | exec=     5.6ms | sys=  1100.2ms | out=  1.59ms | conc=43
[0058] matrixmul              small  warm | total=   669.5ms | TTFB=   668.6ms | exec=     5.2ms | sys=   663.4ms | out=  0.85ms | conc=38
[0044] matrixmul              small  warm | total=  1379.0ms | TTFB=  1377.3ms | exec=     5.3ms | sys=  1372.0ms | out=  1.64ms | conc=45
[0011] resnet                 medium warm | total=  3137.6ms | TTFB=  3137.6ms | exec=   386.3ms | sys=  2751.2ms | out=  0.01ms | conc=12
[0051] pagerank               small  cold | total=  1137.1ms | TTFB=  1137.1ms | exec=   263.6ms | sys=   873.5ms | out=  0.01ms | conc=42
[0060] pagerank               small  warm | total=   706.0ms | TTFB=   706.0ms | exec=    10.7ms | sys=   695.4ms | out=  0.01ms | conc=38
[0075] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=31
[0050] pagerank               medium warm | total=  1300.5ms | TTFB=  1300.5ms | exec=    45.4ms | sys=  1255.1ms | out=  0.01ms | conc=42
[0043] resnet                 small  warm | total=  1696.9ms | TTFB=  1696.8ms | exec=   156.3ms | sys=  1540.6ms | out=  0.01ms | conc=44
[0039] genmatrix              large  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=     0.3ms | sys=  1915.6ms | out=  0.01ms | conc=40
[0063] genmatrix              large  warm | total=   719.2ms | TTFB=   719.2ms | exec=     0.2ms | sys=   718.9ms | out=  0.01ms | conc=31
[0074] genmatrix              medium warm | total=   172.0ms | TTFB=   172.0ms | exec=     0.2ms | sys=   171.8ms | out=  0.01ms | conc=31
[0059] genmatrix              large  warm | total=   923.0ms | TTFB=   923.0ms | exec=     0.1ms | sys=   922.8ms | out=  0.01ms | conc=37
[0062] genmatrix              large  warm | total=   776.6ms | TTFB=   776.6ms | exec=     0.2ms | sys=   776.3ms | out=  0.01ms | conc=34
[0077] genmatrix              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=     0.6ms | sys=    28.7ms | out=  0.01ms | conc=30
[0035] matrixmul              medium cold | total=  2368.4ms | TTFB=  2366.8ms | exec=   533.3ms | sys=  1833.5ms | out=  1.59ms | conc=36
[0023] pagerank               large  warm | total=  3024.1ms | TTFB=  3024.0ms | exec=   331.4ms | sys=  2692.6ms | out=  0.01ms | conc=24
[0084] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  0.01ms | conc=29
[0041] pagerank               medium warm | total=  2185.5ms | TTFB=  2185.5ms | exec=    53.3ms | sys=  2132.3ms | out=  0.01ms | conc=42
[0054] resnet                 large  warm | total=  1547.8ms | TTFB=  1547.8ms | exec=   392.9ms | sys=  1154.9ms | out=  0.01ms | conc=40
[0086] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.0ms | sys=    14.4ms | out=  0.01ms | conc=28
[0073] linpack                medium warm | total=   720.4ms | TTFB=   720.4ms | exec=   712.7ms | sys=     7.6ms | out=  0.01ms | conc=32
[0076] linpack                large  warm | total=   577.3ms | TTFB=   577.3ms | exec=     5.1ms | sys=   572.2ms | out=  0.01ms | conc=31
[0079] linpack                large  warm | total=   433.4ms | TTFB=   433.4ms | exec=     5.1ms | sys=   428.3ms | out=  0.01ms | conc=26
[0071] resnet                 medium warm | total=   980.7ms | TTFB=   980.6ms | exec=   281.8ms | sys=   698.8ms | out=  0.01ms | conc=33
[0090] fetchdata              small  cold | total=   102.4ms | TTFB=   102.4ms | exec=    91.5ms | sys=    10.9ms | out=  0.01ms | conc=28
[0067] pagerank               large  warm | total=  1270.8ms | TTFB=  1270.8ms | exec=   282.2ms | sys=   988.6ms | out=  0.01ms | conc=32
[0091] pagerank               small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    10.1ms | sys=    73.9ms | out=  0.01ms | conc=28
[0046] matrixmul              medium cold | total=  2345.1ms | TTFB=  2343.8ms | exec=   523.7ms | sys=  1820.0ms | out=  1.39ms | conc=43
[0093] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=26
[0034] matrixmul              small  cold | total=  2969.3ms | TTFB=  2956.9ms | exec=     5.1ms | sys=  2951.9ms | out= 12.34ms | conc=35
[0072] matrixmul              small  warm | total=  1071.1ms | TTFB=  1067.7ms | exec=     5.0ms | sys=  1062.7ms | out=  3.39ms | conc=31
[0082] matrixmul              small  warm | total=   581.0ms | TTFB=   579.4ms | exec=     5.0ms | sys=   574.4ms | out=  1.56ms | conc=29
[0080] resnet                 large  warm | total=   692.3ms | TTFB=   692.3ms | exec=   160.5ms | sys=   531.8ms | out=  0.01ms | conc=27
[0095] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=23
[0097] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    25.4ms | sys=     7.5ms | out=  0.01ms | conc=24
[0083] resnet                 large  warm | total=   866.4ms | TTFB=   866.4ms | exec=   318.7ms | sys=   547.8ms | out=  0.01ms | conc=29
[0094] pagerank               large  warm | total=   416.0ms | TTFB=   416.0ms | exec=   333.2ms | sys=    82.8ms | out=  0.01ms | conc=22
[0085] matrixmul              medium warm | total=   971.5ms | TTFB=   968.9ms | exec=   533.3ms | sys=   435.5ms | out=  2.63ms | conc=27
[0103] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.4ms | sys=     5.6ms | out=  0.01ms | conc=27
[0092] resnet                 small  warm | total=   733.9ms | TTFB=   733.9ms | exec=   318.2ms | sys=   415.7ms | out=  0.01ms | conc=29
[0096] resnet                 large  warm | total=   689.3ms | TTFB=   689.3ms | exec=   151.3ms | sys=   538.0ms | out=  0.01ms | conc=23
[0110] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=30
[0109] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.5ms | out=  0.01ms | conc=30
[0098] resnet                 large  warm | total=   724.3ms | TTFB=   724.3ms | exec=   133.8ms | sys=   590.5ms | out=  0.01ms | conc=24
[0111] fetchdata              small  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.0ms | sys=     6.2ms | out=  0.01ms | conc=29
[0100] linpack                medium warm | total=   671.6ms | TTFB=   671.6ms | exec=   662.8ms | sys=     8.8ms | out=  0.01ms | conc=26
[0114] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     6.8ms | sys=    12.1ms | out=  0.01ms | conc=29
[0087] matrixmul              medium warm | total=  1411.5ms | TTFB=  1409.3ms | exec=   531.3ms | sys=   878.0ms | out=  2.15ms | conc=28
[0115] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    15.8ms | sys=     9.6ms | out=  0.01ms | conc=29
[0106] graphgen               large  warm | total=   546.6ms | TTFB=   483.3ms | exec=    67.3ms | sys=   416.0ms | out= 63.25ms | conc=28
[0118] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=    10.8ms | sys=     8.4ms | out=  0.01ms | conc=29
[0102] resnet                 medium warm | total=   920.6ms | TTFB=   920.6ms | exec=   395.3ms | sys=   525.3ms | out=  0.01ms | conc=27
[0119] pagerank               medium warm | total=   114.0ms | TTFB=   114.0ms | exec=    94.0ms | sys=    20.0ms | out=  0.01ms | conc=29
[0122] mobilenet              medium warm | total=    22.3ms | TTFB=    22.2ms | exec=    17.9ms | sys=     4.3ms | out=  0.01ms | conc=30
[0121] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.6ms | sys=     4.0ms | out=  0.01ms | conc=30
[0123] mobilenet              medium warm | total=    21.8ms | TTFB=    21.7ms | exec=    17.5ms | sys=     4.3ms | out=  0.01ms | conc=29
[0125] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.2ms | exec=     5.1ms | sys=    14.1ms | out=  0.02ms | conc=30
[0113] resnet                 small  warm | total=   640.9ms | TTFB=   640.9ms | exec=   266.0ms | sys=   374.9ms | out=  0.01ms | conc=29
[0101] matrixmul              medium warm | total=  1247.4ms | TTFB=  1245.8ms | exec=   528.6ms | sys=   717.1ms | out=  1.62ms | conc=26
[0105] matrixmul              small  warm | total=  1057.4ms | TTFB=  1056.0ms | exec=     5.1ms | sys=  1050.9ms | out=  1.36ms | conc=27
[0112] matrixmul              small  warm | total=   719.6ms | TTFB=   718.4ms | exec=     5.2ms | sys=   713.2ms | out=  1.22ms | conc=30
[0127] mobilenet              large  warm | total=    27.6ms | TTFB=    27.6ms | exec=    17.6ms | sys=    10.0ms | out=  0.01ms | conc=27
[0126] fetchdata              small  warm | total=    99.4ms | TTFB=    99.4ms | exec=    92.8ms | sys=     6.6ms | out=  0.01ms | conc=28
[0117] graphgen               large  warm | total=   514.9ms | TTFB=   475.4ms | exec=    73.2ms | sys=   402.2ms | out= 39.49ms | conc=28
[0128] matrixmul              small  warm | total=    59.0ms | TTFB=    57.9ms | exec=     5.1ms | sys=    52.8ms | out=  1.04ms | conc=26
[0116] resnet                 small  warm | total=   665.9ms | TTFB=   665.9ms | exec=   173.2ms | sys=   492.7ms | out=  0.01ms | conc=28
[0129] grayscale              small  cold | total=    27.4ms | TTFB=    26.3ms | exec=    17.2ms | sys=     9.1ms | out=  1.10ms | conc=26
[0124] pagerank               large  warm | total=   398.0ms | TTFB=   398.0ms | exec=   312.6ms | sys=    85.4ms | out=  0.01ms | conc=29
[0131] pagerank               small  warm | total=    64.9ms | TTFB=    64.9ms | exec=    13.0ms | sys=    51.9ms | out=  0.01ms | conc=25
[0132] mobilenet              small  warm | total=    53.6ms | TTFB=    53.6ms | exec=    45.3ms | sys=     8.3ms | out=  0.01ms | conc=25
[0136] fetchdata              small  warm | total=    81.9ms | TTFB=    81.9ms | exec=    77.5ms | sys=     4.4ms | out=  0.01ms | conc=27
[0139] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=29
[0138] fetchdata              small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.2ms | sys=     4.0ms | out=  0.01ms | conc=28
[0137] resnet                 small  warm | total=   179.4ms | TTFB=   179.4ms | exec=   171.8ms | sys=     7.6ms | out=  0.01ms | conc=28
[0142] fastfouriertransform   small  warm | total=    17.1ms | TTFB=    17.1ms | exec=     4.9ms | sys=    12.1ms | out=  0.01ms | conc=29
[0135] pagerank               large  warm | total=   373.1ms | TTFB=   373.1ms | exec=   287.5ms | sys=    85.6ms | out=  0.07ms | conc=26
[0143] mobilenet              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=    17.4ms | sys=     9.0ms | out=  0.01ms | conc=28
[0140] pagerank               medium warm | total=   178.3ms | TTFB=   178.3ms | exec=    46.0ms | sys=   132.3ms | out=  0.00ms | conc=28
[0144] mobilenet              medium warm | total=    30.9ms | TTFB=    30.9ms | exec=    25.7ms | sys=     5.2ms | out=  0.01ms | conc=27
[0146] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    26.0ms | sys=     5.3ms | out=  0.01ms | conc=28
[0133] linpack                medium warm | total=   709.7ms | TTFB=   709.6ms | exec=   698.6ms | sys=    11.0ms | out=  0.01ms | conc=25
[0145] pagerank               medium warm | total=   157.2ms | TTFB=   157.2ms | exec=    52.0ms | sys=   105.2ms | out=  0.01ms | conc=27
[0148] pagerank               small  warm | total=    25.1ms | TTFB=    25.1ms | exec=    13.1ms | sys=    12.0ms | out=  0.01ms | conc=28
[0153] matrixmul              small  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.36ms | conc=31
[0154] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=31
[0024] fetchdata              medium warm | total=  6534.8ms | TTFB=  6534.8ms | exec=  5087.7ms | sys=  1447.1ms | out=  0.01ms | conc=25
[0147] resnet                 large  warm | total=   385.2ms | TTFB=   385.2ms | exec=   379.2ms | sys=     6.0ms | out=  0.01ms | conc=28
[0025] fetchdata              large  warm | total=  6564.3ms | TTFB=  6564.3ms | exec=    78.0ms | sys=  6486.3ms | out=  0.01ms | conc=26
[0157] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=30
[0003] fetchdata              large  warm | total=  7742.6ms | TTFB=  7742.5ms | exec=    76.5ms | sys=  7666.0ms | out=  0.01ms | conc=4
[0152] resnet                 small  warm | total=   333.3ms | TTFB=   333.3ms | exec=   196.8ms | sys=   136.5ms | out=  0.01ms | conc=30
[0038] fetchdata              large  warm | total=  6068.8ms | TTFB=  6068.8ms | exec=    75.7ms | sys=  5993.1ms | out=  0.01ms | conc=39
[0158] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    74.4ms | sys=     3.9ms | out=  0.01ms | conc=29
[0031] fetchdata              small  warm | total=  6496.7ms | TTFB=  6496.7ms | exec=    75.2ms | sys=  6421.5ms | out=  0.01ms | conc=32
[0151] graphgen               large  warm | total=   499.3ms | TTFB=   459.7ms | exec=    66.1ms | sys=   393.5ms | out= 39.61ms | conc=29
[0159] fetchdata              large  warm | total=   144.7ms | TTFB=   144.7ms | exec=    75.0ms | sys=    69.7ms | out=  0.01ms | conc=29
[0156] resnet                 small  warm | total=   294.4ms | TTFB=   294.4ms | exec=   132.5ms | sys=   161.9ms | out=  0.00ms | conc=30
[0155] pagerank               large  warm | total=   369.4ms | TTFB=   369.4ms | exec=   282.5ms | sys=    86.9ms | out=  0.01ms | conc=29
[0029] fetchdata              small  warm | total=  6672.3ms | TTFB=  6672.3ms | exec=    76.0ms | sys=  6596.3ms | out=  0.01ms | conc=30
[0160] fetchdata              large  warm | total=   135.6ms | TTFB=   135.6ms | exec=    76.4ms | sys=    59.3ms | out=  0.01ms | conc=28
[0032] fetchdata              medium warm | total=  6606.7ms | TTFB=  6606.7ms | exec=    82.0ms | sys=  6524.7ms | out=  0.01ms | conc=33
[0162] fetchdata              large  warm | total=   117.2ms | TTFB=   117.2ms | exec=    76.7ms | sys=    40.5ms | out=  0.01ms | conc=26
[0164] graphgen               small  warm | total=    36.5ms | TTFB=    33.4ms | exec=     3.1ms | sys=    30.3ms | out=  3.16ms | conc=25
[0165] graphgen               small  warm | total=    29.9ms | TTFB=    27.4ms | exec=     3.1ms | sys=    24.3ms | out=  2.46ms | conc=23
[0065] fetchdata              medium warm | total=  5051.9ms | TTFB=  5051.9ms | exec=    88.3ms | sys=  4963.6ms | out=  0.01ms | conc=32
[0166] mobilenet              large  warm | total=    50.5ms | TTFB=    50.4ms | exec=    43.3ms | sys=     7.1ms | out=  0.01ms | conc=23
[0070] fetchdata              large  warm | total=  4885.7ms | TTFB=  4885.7ms | exec=    83.1ms | sys=  4802.6ms | out=  0.01ms | conc=33
[0169] linpack                small  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.6ms | sys=     9.9ms | out=  0.01ms | conc=23
[0078] fetchdata              large  warm | total=  4571.2ms | TTFB=  4571.2ms | exec=    82.7ms | sys=  4488.5ms | out=  0.01ms | conc=25
[0170] matrixmul              small  warm | total=    24.0ms | TTFB=    20.7ms | exec=     5.5ms | sys=    15.2ms | out=  3.32ms | conc=22
[0172] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=23
[0168] resnet                 medium warm | total=   270.5ms | TTFB=   270.5ms | exec=   264.4ms | sys=     6.0ms | out=  0.01ms | conc=22
[0174] matrixmul              small  warm | total=    17.3ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.32ms | conc=23
[0167] graphgen               large  warm | total=   545.0ms | TTFB=   504.8ms | exec=    76.2ms | sys=   428.6ms | out= 40.20ms | conc=23
[0177] fetchdata              small  warm | total=   102.3ms | TTFB=   102.3ms | exec=    79.1ms | sys=    23.2ms | out=  0.01ms | conc=25
[0180] genmatrix              medium warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=26
[0181] fetchdata              small  cold | total=    96.7ms | TTFB=    96.7ms | exec=    83.4ms | sys=    13.3ms | out=  0.01ms | conc=26
[0183] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     0.2ms | sys=     6.8ms | out=  0.01ms | conc=27
[0171] linpack                medium warm | total=   710.7ms | TTFB=   710.7ms | exec=   702.8ms | sys=     7.9ms | out=  0.01ms | conc=22
[0178] resnet                 small  warm | total=   389.6ms | TTFB=   389.6ms | exec=   380.3ms | sys=     9.3ms | out=  0.01ms | conc=24
[0176] graphgen               large  warm | total=   603.6ms | TTFB=   556.6ms | exec=    66.3ms | sys=   490.3ms | out= 47.02ms | conc=24
[0134] grayscale              small  warm | total=  2745.2ms | TTFB=  2701.0ms | exec=     7.4ms | sys=  2693.6ms | out= 44.19ms | conc=25
[0150] grayscale              small  warm | total=  1945.9ms | TTFB=  1945.9ms | exec=     7.7ms | sys=  1938.2ms | out=  0.00ms | conc=28
[0188] fetchdata              small  warm | total=    85.7ms | TTFB=    85.7ms | exec=    74.9ms | sys=    10.8ms | out=  0.01ms | conc=29
[0141] grayscale              medium warm | total=  2436.3ms | TTFB=  2422.0ms | exec=    59.6ms | sys=  2362.4ms | out= 14.25ms | conc=28
[0130] grayscale              large  warm | total=  2996.7ms | TTFB=  2881.8ms | exec=  2827.9ms | sys=    53.9ms | out=114.91ms | conc=24
[0149] grayscale              medium warm | total=  2082.3ms | TTFB=  2079.4ms | exec=    57.5ms | sys=  2021.9ms | out=  2.92ms | conc=27
[0179] resnet                 medium warm | total=   593.9ms | TTFB=   593.9ms | exec=   205.1ms | sys=   388.8ms | out=  0.01ms | conc=25
[0175] fastfouriertransform   medium warm | total=   834.0ms | TTFB=   834.0ms | exec=   821.3ms | sys=    12.7ms | out=  0.01ms | conc=23
[0161] grayscale              medium warm | total=  1498.1ms | TTFB=  1494.5ms | exec=    57.8ms | sys=  1436.8ms | out=  3.60ms | conc=25
[0190] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.4ms | sys=     4.2ms | out=  0.01ms | conc=25
[0182] matrixmul              medium warm | total=   546.2ms | TTFB=   544.7ms | exec=   527.8ms | sys=    16.9ms | out=  1.42ms | conc=27
[0193] graphgen               small  warm | total=    27.7ms | TTFB=    25.6ms | exec=     2.7ms | sys=    22.9ms | out=  2.09ms | conc=22
[0184] resnet                 large  warm | total=   490.2ms | TTFB=   490.2ms | exec=   141.7ms | sys=   348.5ms | out=  0.01ms | conc=27
[0194] matrixmul              small  warm | total=    19.7ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.51ms | conc=21
[0197] fastfouriertransform   small  warm | total=    29.8ms | TTFB=    29.8ms | exec=     9.2ms | sys=    20.7ms | out=  0.01ms | conc=23
[0196] pagerank               medium warm | total=    88.8ms | TTFB=    88.8ms | exec=    58.5ms | sys=    30.3ms | out=  0.01ms | conc=22
[0173] linpack                medium warm | total=  1297.5ms | TTFB=  1297.5ms | exec=   684.3ms | sys=   613.2ms | out=  0.01ms | conc=23
[0186] resnet                 small  warm | total=   656.9ms | TTFB=   656.9ms | exec=   260.3ms | sys=   396.6ms | out=  0.01ms | conc=28
[0198] mobilenet              medium warm | total=    56.5ms | TTFB=    56.5ms | exec=    48.6ms | sys=     7.9ms | out=  0.00ms | conc=22
[0185] linpack                large  warm | total=   707.1ms | TTFB=   707.1ms | exec=     5.3ms | sys=   701.8ms | out=  0.00ms | conc=28
[0189] linpack                small  warm | total=   512.7ms | TTFB=   512.7ms | exec=     5.4ms | sys=   507.3ms | out=  0.01ms | conc=27
[0199] fastfouriertransform   small  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.7ms | sys=    15.2ms | out=  0.01ms | conc=22
[0200] matrixmul              small  warm | total=    23.7ms | TTFB=    22.1ms | exec=     6.9ms | sys=    15.2ms | out=  1.58ms | conc=18
[0203] mobilenet              large  warm | total=    27.0ms | TTFB=    27.0ms | exec=    22.5ms | sys=     4.5ms | out=  0.01ms | conc=20
[0204] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.9ms | out=  0.01ms | conc=20
[0206] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=21
[0187] resnet                 medium warm | total=   958.2ms | TTFB=   958.2ms | exec=   354.0ms | sys=   604.2ms | out=  0.01ms | conc=28
[0205] fetchdata              large  warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.6ms | sys=     4.0ms | out=  0.01ms | conc=20
[0209] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=21
[0210] genmatrix              small  warm | total=     8.6ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.4ms | out=  0.01ms | conc=21
[0202] pagerank               large  warm | total=   430.0ms | TTFB=   430.0ms | exec=   290.8ms | sys=   139.2ms | out=  0.01ms | conc=19
[0191] resnet                 small  warm | total=  1026.2ms | TTFB=  1026.2ms | exec=   265.9ms | sys=   760.3ms | out=  0.01ms | conc=24
[0192] linpack                medium warm | total=  1059.8ms | TTFB=  1059.8ms | exec=   692.7ms | sys=   367.1ms | out=  0.01ms | conc=22
[0195] linpack                large  warm | total=   914.4ms | TTFB=   914.4ms | exec=     5.4ms | sys=   909.1ms | out=  0.01ms | conc=21
