index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
79,linpack,large,warm,200,433.37,433.37,0.01,5.06,428.31,26
80,resnet,large,warm,200,692.3,692.29,0.01,160.47,531.82,27
81,grayscale,small,warm,200,10070.3,10070.29,0.01,7.09,10063.2,28
82,matrixmul,small,warm,200,580.97,579.41,1.56,4.97,574.44,29
83,resnet,large,warm,200,866.43,866.43,0.01,318.66,547.77,29
84,fastfouriertransform,large,warm,200,19.69,19.68,0.01,5.07,14.61,29
85,matrixmul,medium,warm,200,971.5,968.87,2.63,533.33,435.54,27
86,fastfouriertransform,small,warm,200,19.43,19.42,0.01,4.98,14.44,28
87,matrixmul,medium,warm,200,1411.48,1409.32,2.15,531.35,877.98,28
88,grayscale,small,warm,200,9720.23,9720.23,0.0,7.33,9712.89,26
89,grayscale,large,warm,200,15225.25,12441.51,2783.74,2729.38,9712.13,27
90,fetchdata,small,cold,200,102.44,102.43,0.01,91.49,10.94,28
91,pagerank,small,warm,200,84.03,84.02,0.01,10.12,73.9,28
92,resnet,small,warm,200,733.88,733.87,0.01,318.19,415.68,29
93,genmatrix,large,warm,200,4.26,4.26,0.01,0.14,4.11,26
94,pagerank,large,warm,200,416.0,415.99,0.01,333.2,82.8,22
95,genmatrix,medium,warm,200,4.87,4.87,0.01,0.16,4.71,23
96,resnet,large,warm,200,689.34,689.33,0.01,151.31,538.02,23
97,mobilenet,small,warm,200,32.94,32.93,0.01,25.4,7.53,24
98,resnet,large,warm,200,724.31,724.3,0.01,133.85,590.45,24
99,grayscale,large,warm,200,14845.92,14708.99,136.93,2726.82,11982.17,25
100,linpack,medium,warm,200,671.65,671.64,0.01,662.83,8.81,26
101,matrixmul,medium,warm,200,1247.39,1245.77,1.62,528.63,717.14,26
102,resnet,medium,warm,200,920.61,920.6,0.01,395.26,525.35,27
103,fetchdata,small,warm,200,82.05,82.04,0.01,76.4,5.64,27
104,grayscale,small,warm,200,8921.91,8921.9,0.01,7.25,8914.65,28
105,matrixmul,small,warm,200,1057.36,1056.0,1.36,5.12,1050.88,27
106,graphgen,large,warm,200,546.55,483.3,63.25,67.29,416.02,28
107,grayscale,large,warm,200,17185.67,17075.05,110.62,2730.72,14344.33,28
108,grayscale,small,warm,200,8730.72,8728.15,2.57,7.31,8720.84,29
109,fetchdata,large,warm,200,81.61,81.61,0.01,77.09,4.51,30
110,fastfouriertransform,small,warm,200,17.72,17.71,0.01,4.9,12.81,30
111,fetchdata,small,warm,200,85.24,85.24,0.01,79.02,6.21,29
112,matrixmul,small,warm,200,719.6,718.39,1.22,5.17,713.21,30
113,resnet,small,warm,200,640.95,640.93,0.01,265.99,374.95,29
114,linpack,large,warm,200,18.89,18.88,0.01,6.78,12.1,29
115,pagerank,small,warm,200,25.42,25.41,0.01,15.84,9.57,29
116,resnet,small,warm,200,665.93,665.92,0.01,173.21,492.72,28
117,graphgen,large,warm,200,514.88,475.39,39.49,73.22,402.17,28
118,pagerank,small,warm,200,19.18,19.17,0.01,10.76,8.41,29
119,pagerank,medium,warm,200,114.02,114.01,0.01,94.02,19.99,29
120,grayscale,small,warm,200,8156.77,8156.76,0.01,7.12,8149.64,30
121,fetchdata,large,warm,200,79.67,79.66,0.01,75.63,4.03,30
122,mobilenet,medium,warm,200,22.26,22.25,0.01,17.93,4.32,30
123,mobilenet,medium,warm,200,21.75,21.75,0.01,17.45,4.3,29
124,pagerank,large,warm,200,398.03,398.03,0.01,312.61,85.42,29
125,fastfouriertransform,large,warm,200,19.26,19.24,0.02,5.14,14.11,30
126,fetchdata,small,warm,200,99.38,99.37,0.01,92.81,6.56,28
127,mobilenet,large,warm,200,27.65,27.64,0.01,17.63,10.01,27
128,matrixmul,small,warm,200,58.97,57.93,1.04,5.12,52.82,26
129,grayscale,small,cold,200,27.38,26.28,1.1,17.19,9.09,26
130,grayscale,large,warm,200,2996.75,2881.83,114.91,2827.93,53.9,24
131,pagerank,small,warm,200,64.9,64.89,0.01,13.03,51.86,25
132,mobilenet,small,warm,200,53.62,53.62,0.01,45.33,8.28,25
133,linpack,medium,warm,200,709.65,709.64,0.01,698.63,11.01,25
134,grayscale,small,warm,200,2745.15,2700.96,44.19,7.37,2693.59,25
135,pagerank,large,warm,200,373.14,373.07,0.07,287.46,85.6,26
136,fetchdata,small,warm,200,81.9,81.9,0.01,77.52,4.38,27
137,resnet,small,warm,200,179.36,179.35,0.01,171.75,7.6,28
138,fetchdata,small,warm,200,80.22,80.22,0.01,76.22,4.0,28
139,genmatrix,medium,warm,200,4.42,4.42,0.01,0.15,4.27,29
140,pagerank,medium,warm,200,178.28,178.27,0.0,45.96,132.31,28
141,grayscale,medium,warm,200,2436.29,2422.03,14.25,59.61,2362.43,28
142,fastfouriertransform,small,warm,200,17.07,17.06,0.01,4.92,12.14,29
143,mobilenet,small,warm,200,26.42,26.41,0.01,17.43,8.98,28
144,mobilenet,medium,warm,200,30.87,30.86,0.01,25.66,5.2,27
145,pagerank,medium,warm,200,157.24,157.24,0.01,52.0,105.24,27
146,mobilenet,large,warm,200,31.31,31.3,0.01,26.01,5.29,28
147,resnet,large,warm,200,385.17,385.16,0.01,379.19,5.97,28
148,pagerank,small,warm,200,25.07,25.07,0.01,13.1,11.97,28
149,grayscale,medium,warm,200,2082.33,2079.41,2.92,57.48,2021.93,27
150,grayscale,small,warm,200,1945.92,1945.91,0.0,7.7,1938.21,28
151,graphgen,large,warm,200,499.27,459.65,39.61,66.11,393.54,29
152,resnet,small,warm,200,333.29,333.28,0.01,196.79,136.49,30
153,matrixmul,small,warm,200,17.36,16.0,1.36,5.02,10.98,31
154,fastfouriertransform,large,warm,200,17.85,17.84,0.01,4.9,12.95,31
155,pagerank,large,warm,200,369.43,369.42,0.01,282.52,86.9,29
156,resnet,small,warm,200,294.43,294.43,0.0,132.51,161.92,30
157,fastfouriertransform,large,warm,200,17.47,17.46,0.01,4.87,12.59,30
158,fetchdata,small,warm,200,78.26,78.26,0.01,74.39,3.87,29
159,fetchdata,large,warm,200,144.75,144.74,0.01,75.02,69.71,29
160,fetchdata,large,warm,200,135.63,135.62,0.01,76.35,59.27,28
161,grayscale,medium,warm,200,1498.11,1494.51,3.6,57.75,1436.76,25
162,fetchdata,large,warm,200,117.21,117.21,0.01,76.74,40.46,26
163,grayscale,large,warm,200,7085.74,4225.85,2859.89,2759.9,1465.95,24
164,graphgen,small,warm,200,36.55,33.39,3.16,3.08,30.31,25
165,graphgen,small,warm,200,29.89,27.43,2.46,3.1,24.32,23
166,mobilenet,large,warm,200,50.45,50.44,0.01,43.3,7.14,23
167,graphgen,large,warm,200,545.04,504.84,40.2,76.25,428.59,23
168,resnet,medium,warm,200,270.5,270.49,0.01,264.44,6.05,22
169,linpack,small,warm,200,15.49,15.48,0.01,5.61,9.86,23
170,matrixmul,small,warm,200,24.05,20.73,3.32,5.49,15.24,22
171,linpack,medium,warm,200,710.66,710.66,0.01,702.78,7.87,22
172,genmatrix,large,warm,200,4.99,4.97,0.01,0.14,4.83,23
173,linpack,medium,warm,200,1297.49,1297.48,0.01,684.25,613.23,23
174,matrixmul,small,warm,200,17.33,16.01,1.32,5.03,10.98,23
175,fastfouriertransform,medium,warm,200,834.04,834.03,0.01,821.33,12.7,23
176,graphgen,large,warm,200,603.63,556.61,47.02,66.27,490.33,24
177,fetchdata,small,warm,200,102.35,102.34,0.01,79.15,23.19,25
178,resnet,small,warm,200,389.61,389.6,0.01,380.28,9.31,24
179,resnet,medium,warm,200,593.88,593.87,0.01,205.11,388.76,25
180,genmatrix,medium,warm,200,8.47,8.47,0.01,0.15,8.31,26
181,fetchdata,small,cold,200,96.72,96.71,0.01,83.4,13.31,26
182,matrixmul,medium,warm,200,546.17,544.75,1.42,527.84,16.91,27
183,genmatrix,medium,warm,200,6.98,6.97,0.01,0.16,6.82,27
184,resnet,large,warm,200,490.24,490.23,0.01,141.7,348.53,27
185,linpack,large,warm,200,707.11,707.1,0.0,5.3,701.8,28
186,resnet,small,warm,200,656.91,656.9,0.01,260.33,396.57,28
187,resnet,medium,warm,200,958.23,958.22,0.01,354.03,604.2,28
188,fetchdata,small,warm,200,85.67,85.67,0.01,74.86,10.81,29
189,linpack,small,warm,200,512.66,512.65,0.01,5.38,507.28,27
190,fetchdata,large,warm,200,78.61,78.6,0.01,74.44,4.17,25
191,resnet,small,warm,200,1026.25,1026.24,0.01,265.95,760.29,24
192,linpack,medium,warm,200,1059.8,1059.79,0.01,692.73,367.06,22
193,graphgen,small,warm,200,27.66,25.57,2.09,2.71,22.87,22
194,matrixmul,small,warm,200,19.73,18.22,1.51,5.13,13.09,21
195,linpack,large,warm,200,914.42,914.42,0.01,5.36,909.06,21
196,pagerank,medium,warm,200,88.8,88.8,0.01,58.51,30.29,22
197,fastfouriertransform,small,warm,200,29.84,29.83,0.01,9.16,20.67,23
198,mobilenet,medium,warm,200,56.54,56.54,0.0,48.65,7.89,22
199,fastfouriertransform,small,warm,200,20.83,20.83,0.01,5.66,15.17,22
200,matrixmul,small,warm,200,23.72,22.14,1.58,6.9,15.24,18
201,linpack,small,warm,200,622.05,622.05,0.01,5.12,616.93,18
202,pagerank,large,warm,200,430.01,430.0,0.01,290.76,139.24,19
203,mobilenet,large,warm,200,27.04,27.03,0.01,22.53,4.5,20
204,fastfouriertransform,small,warm,200,17.93,17.93,0.01,5.07,12.85,20
205,fetchdata,large,warm,200,80.6,80.59,0.01,76.55,4.04,20
206,genmatrix,large,warm,200,4.22,4.21,0.01,0.14,4.08,21
207,fastfouriertransform,medium,warm,200,745.15,745.14,0.01,731.09,14.05,19
208,graphgen,large,warm,200,519.35,477.02,42.33,63.88,413.14,20
209,genmatrix,medium,warm,200,4.64,4.63,0.01,0.18,4.45,21
210,genmatrix,small,warm,200,8.55,8.55,0.01,0.17,8.37,21
211,linpack,medium,warm,200,828.3,828.29,0.01,700.75,127.54,20
212,fastfouriertransform,medium,warm,200,1178.61,1178.6,0.01,679.43,499.18,20
213,grayscale,large,cold,200,3483.84,3196.98,286.86,3133.05,63.93,21
214,grayscale,large,warm,200,4697.96,4457.74,240.22,2751.68,1706.07,19
215,fetchdata,medium,warm,200,90.23,90.22,0.01,83.51,6.71,20
216,resnet,medium,warm,200,406.39,406.39,0.01,399.4,6.99,21
217,graphgen,large,warm,200,831.14,500.47,330.67,72.51,427.96,21
218,genmatrix,small,warm,200,6.68,6.67,0.01,0.14,6.52,22
219,genmatrix,small,warm,200,4.79,4.78,0.01,0.15,4.63,21
220,mobilenet,small,warm,200,22.73,22.72,0.01,17.82,4.9,21
221,genmatrix,large,warm,200,5.08,5.07,0.01,0.14,4.92,21
222,matrixmul,medium,warm,200,529.77,524.09,5.68,511.61,12.48,20
223,grayscale,medium,warm,200,2862.57,2859.58,2.99,96.37,2763.21,21
224,genmatrix,large,warm,200,4.39,4.38,0.01,0.14,4.24,22
225,fetchdata,medium,warm,200,84.81,84.81,0.01,76.8,8.01,21
226,fastfouriertransform,medium,warm,200,1221.75,1221.74,0.01,742.56,479.18,22
227,grayscale,small,warm,200,2534.32,2532.66,1.66,11.29,2521.37,22
228,pagerank,medium,warm,200,76.78,76.77,0.01,46.08,30.69,22
229,linpack,small,warm,200,13.48,13.47,0.0,5.13,8.34,21
230,grayscale,small,warm,200,2402.41,2401.49,0.92,25.11,2376.39,20
231,grayscale,medium,warm,200,2605.45,2569.43,36.02,73.15,2496.28,21
232,matrixmul,medium,warm,200,587.03,574.69,12.35,541.44,33.25,22
233,fetchdata,medium,warm,200,83.38,83.37,0.01,78.08,5.29,21
234,matrixmul,large,warm,200,465.72,465.72,0.01,5.1,460.61,21
235,resnet,medium,warm,200,552.91,552.9,0.01,541.95,10.95,21
236,resnet,medium,warm,200,674.82,674.81,0.01,166.4,508.42,21
237,fastfouriertransform,small,warm,200,682.58,682.57,0.01,5.18,677.39,22
238,linpack,small,warm,200,16.08,16.07,0.01,5.69,10.38,23
239,graphgen,medium,warm,200,129.59,120.01,9.58,20.75,99.26,23
240,fastfouriertransform,small,warm,200,542.65,542.64,0.01,5.35,537.29,24
241,graphgen,medium,warm,200,127.98,118.26,9.72,14.4,103.87,25
242,matrixmul,large,warm,200,97.28,95.87,1.41,4.99,90.88,25
243,matrixmul,medium,warm,200,648.97,648.96,0.01,531.98,116.98,26
244,graphgen,large,warm,200,538.02,489.22,48.79,63.41,425.82,23
245,fetchdata,medium,warm,200,79.19,79.19,0.01,75.06,4.13,24
246,graphgen,small,warm,200,422.22,415.02,7.2,4.03,410.99,25
247,linpack,small,warm,200,12.14,12.13,0.01,5.11,7.02,24
248,mobilenet,small,warm,200,23.81,23.8,0.01,18.57,5.23,24
249,resnet,large,warm,200,235.21,235.2,0.01,203.08,32.12,24
250,grayscale,medium,warm,200,2752.37,2729.19,23.18,58.59,2670.6,24
251,mobilenet,small,warm,200,25.79,25.78,0.01,21.05,4.73,22
252,matrixmul,large,warm,200,201.77,201.76,0.01,5.38,196.38,22
253,matrixmul,large,warm,200,155.3,155.3,0.01,5.88,149.42,23
254,fetchdata,large,warm,200,102.93,102.93,0.01,80.67,22.26,23
255,linpack,large,warm,200,30.05,30.03,0.01,8.46,21.57,18
256,linpack,large,warm,200,17.51,17.5,0.01,6.65,10.85,19
257,mobilenet,medium,warm,200,27.49,27.48,0.01,22.65,4.83,18
258,mobilenet,large,warm,200,32.34,32.33,0.01,24.14,8.19,18
259,linpack,large,warm,200,11.88,11.87,0.01,5.2,6.67,18
260,genmatrix,small,warm,200,4.43,4.43,0.01,0.14,4.29,18
261,mobilenet,large,warm,200,22.33,22.32,0.01,18.18,4.14,18
262,mobilenet,large,warm,200,22.87,22.86,0.01,18.54,4.32,18
263,genmatrix,large,warm,200,4.81,4.8,0.01,0.15,4.66,18
264,graphgen,medium,warm,200,119.77,109.37,10.4,14.01,95.36,18
265,mobilenet,large,warm,200,22.12,22.11,0.01,17.88,4.23,19
266,fastfouriertransform,medium,warm,200,822.35,822.35,0.01,792.07,30.28,19
267,linpack,small,warm,200,14.34,14.33,0.01,6.32,8.01,19
268,mobilenet,large,warm,200,25.02,25.01,0.01,20.15,4.85,19
269,graphgen,large,warm,200,611.48,561.97,49.51,94.34,467.63,19
270,matrixmul,medium,warm,200,616.67,616.67,0.01,553.4,63.27,20
271,pagerank,medium,warm,200,169.12,169.11,0.01,144.3,24.81,21
272,grayscale,large,warm,200,3498.99,3369.08,129.9,2859.11,509.97,22
273,pagerank,large,warm,200,397.55,397.54,0.01,283.2,114.34,23
274,genmatrix,large,warm,200,7.81,7.8,0.01,0.15,7.65,24
275,fetchdata,medium,warm,200,83.25,83.24,0.01,79.06,4.18,23
276,resnet,large,warm,200,173.52,173.51,0.01,166.75,6.76,24
277,graphgen,medium,warm,200,309.52,272.45,37.07,13.46,258.99,24
278,fetchdata,small,warm,200,78.78,78.77,0.01,74.89,3.88,24
279,linpack,small,warm,200,12.36,12.35,0.01,5.09,7.26,24
280,grayscale,small,cold,200,26.67,24.5,2.16,14.08,10.42,22
281,fastfouriertransform,small,warm,200,73.98,73.97,0.01,5.02,68.95,20
282,grayscale,medium,warm,200,2929.67,2925.42,4.25,66.0,2859.42,17
283,graphgen,small,warm,200,36.57,29.68,6.89,3.07,26.61,11
284,pagerank,medium,warm,200,84.85,84.84,0.01,47.48,37.36,10
285,graphgen,small,warm,200,28.1,25.73,2.38,3.15,22.58,11
286,mobilenet,medium,warm,200,27.24,27.23,0.01,22.22,5.02,9
287,mobilenet,small,warm,200,32.51,32.5,0.01,27.55,4.95,9
288,genmatrix,large,warm,200,5.15,5.13,0.01,0.15,4.99,9
289,fastfouriertransform,small,warm,200,26.98,26.97,0.01,9.14,17.84,9
290,mobilenet,small,warm,200,32.91,32.9,0.01,20.98,11.92,9
291,genmatrix,large,warm,200,6.31,6.3,0.01,0.16,6.14,9
292,resnet,medium,warm,200,324.25,324.24,0.01,318.33,5.91,9
293,fastfouriertransform,large,warm,200,19.5,19.49,0.01,5.33,14.16,10
294,grayscale,small,warm,200,2208.32,2206.32,2.0,7.04,2199.28,10
295,pagerank,small,warm,200,19.3,19.29,0.01,10.49,8.8,11
296,pagerank,large,warm,200,426.71,426.7,0.01,292.43,134.27,11
297,resnet,large,warm,200,254.66,254.66,0.01,179.6,75.06,12
298,graphgen,medium,warm,200,112.83,99.6,13.23,13.21,86.38,13
299,pagerank,large,warm,200,729.19,729.18,0.01,352.9,376.28,13
300,resnet,medium,warm,200,253.6,253.58,0.02,134.0,119.58,14
301,resnet,medium,warm,200,488.38,488.37,0.01,294.36,194.01,14
302,genmatrix,large,warm,200,4.3,4.29,0.01,0.14,4.15,15
303,pagerank,medium,warm,200,135.44,135.43,0.01,48.55,86.88,14
304,linpack,small,warm,200,83.71,83.7,0.01,6.18,77.53,15
305,linpack,large,warm,200,18.57,18.56,0.01,5.89,12.67,12
306,pagerank,large,warm,200,768.63,768.62,0.01,287.23,481.39,10
307,grayscale,medium,cold,200,102.47,98.72,3.74,82.18,16.54,11
308,pagerank,small,warm,200,281.7,281.7,0.01,11.59,270.1,11
309,linpack,small,warm,200,15.59,15.57,0.02,5.63,9.94,12
310,linpack,medium,warm,200,670.82,670.81,0.01,661.72,9.08,11
311,matrixmul,large,warm,200,20.38,18.99,1.39,6.96,12.03,11
312,fetchdata,small,warm,200,83.69,83.68,0.01,78.53,5.16,11
313,genmatrix,small,warm,200,5.92,5.91,0.01,0.14,5.77,12
314,mobilenet,large,warm,200,23.02,23.01,0.01,18.01,5.0,9
315,genmatrix,large,warm,200,4.42,4.42,0.01,0.13,4.28,9
316,grayscale,small,warm,200,1254.83,1253.05,1.78,7.59,1245.46,9
317,mobilenet,medium,warm,200,34.96,34.96,0.01,26.21,8.75,10
318,matrixmul,large,warm,200,18.14,16.63,1.52,5.02,11.6,10
319,pagerank,medium,warm,200,180.23,180.22,0.01,50.21,130.01,10
320,fastfouriertransform,small,warm,200,18.94,18.92,0.02,5.01,13.91,11
321,mobilenet,medium,warm,200,26.82,26.81,0.01,20.82,5.98,11
322,graphgen,large,warm,200,548.88,507.42,41.46,83.46,423.96,10
323,fastfouriertransform,large,warm,200,31.77,31.76,0.01,9.51,22.25,10
324,mobilenet,medium,warm,200,27.07,27.06,0.01,21.43,5.63,9
325,fastfouriertransform,medium,warm,200,747.48,747.47,0.01,728.28,19.19,9
326,linpack,medium,warm,200,678.58,678.58,0.01,669.65,8.93,10
327,mobilenet,large,warm,200,24.68,24.68,0.01,19.82,4.86,11
328,resnet,large,warm,200,291.54,291.54,0.01,256.08,35.46,11
329,grayscale,medium,warm,200,87.75,84.51,3.24,75.63,8.88,12
330,grayscale,medium,warm,200,120.65,107.38,13.27,68.75,38.63,13
331,mobilenet,medium,warm,200,26.29,26.29,0.01,18.98,7.3,13
332,fastfouriertransform,medium,warm,200,1138.95,1138.94,0.01,741.56,397.38,13
333,matrixmul,large,warm,200,18.73,17.27,1.46,5.3,11.96,11
334,mobilenet,large,warm,200,36.3,36.29,0.01,27.23,9.06,12
335,genmatrix,medium,warm,200,4.27,4.26,0.01,0.14,4.12,11
336,genmatrix,large,warm,200,4.26,4.25,0.01,0.13,4.12,11
337,resnet,small,warm,200,171.31,171.31,0.01,164.47,6.84,11
338,mobilenet,large,warm,200,30.47,30.46,0.01,20.01,10.45,12
339,graphgen,large,warm,200,527.95,487.41,40.54,67.9,419.51,11
340,fastfouriertransform,small,warm,200,745.86,745.86,0.01,4.9,740.96,10
341,mobilenet,small,warm,200,68.98,68.97,0.01,59.65,9.32,10
342,pagerank,small,warm,200,26.05,26.04,0.01,15.17,10.87,8
343,fastfouriertransform,medium,warm,200,1315.49,1315.48,0.01,718.57,596.91,7
344,mobilenet,medium,warm,200,39.91,39.91,0.01,34.78,5.12,8
345,grayscale,medium,warm,200,77.32,74.42,2.9,63.64,10.79,8
346,matrixmul,medium,warm,200,525.39,525.1,0.29,511.61,13.49,9
347,mobilenet,medium,warm,200,21.68,21.68,0.01,17.47,4.2,9
348,mobilenet,medium,warm,200,22.31,22.31,0.01,18.01,4.3,9
349,fetchdata,medium,warm,200,81.34,81.33,0.01,77.15,4.18,9
350,fastfouriertransform,large,warm,200,961.17,961.17,0.01,4.96,956.21,9
351,resnet,small,warm,200,157.38,157.37,0.01,148.21,9.16,9
352,matrixmul,small,warm,200,236.88,235.42,1.46,5.16,230.26,10
353,fetchdata,large,warm,200,84.05,84.05,0.01,79.19,4.85,11
354,fastfouriertransform,small,warm,200,784.5,784.49,0.01,4.89,779.6,12
355,grayscale,small,warm,200,17.39,14.61,2.79,6.89,7.72,9
356,fastfouriertransform,large,warm,200,671.27,671.27,0.01,4.84,666.43,9
357,genmatrix,small,warm,200,4.85,4.84,0.01,0.14,4.71,8
358,genmatrix,medium,warm,200,5.11,5.1,0.01,0.14,4.96,8
359,fetchdata,large,warm,200,93.74,93.73,0.01,86.17,7.56,8
360,grayscale,medium,warm,200,79.14,76.18,2.96,66.72,9.45,9
361,linpack,medium,warm,200,682.52,682.51,0.01,672.75,9.77,9
362,genmatrix,large,warm,200,4.78,4.77,0.01,0.16,4.61,9
363,graphgen,large,warm,200,518.89,473.17,45.72,74.2,398.97,9
364,fetchdata,small,warm,200,82.9,82.89,0.01,78.45,4.44,10
365,linpack,small,warm,200,491.49,491.48,0.01,6.96,484.52,11
366,graphgen,small,warm,200,361.62,352.46,9.16,3.19,349.27,11
367,linpack,large,warm,200,401.88,401.88,0.01,5.51,396.36,12
