======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0070] fetchdata              large  warm | total=   243.6ms | TTFB=   243.6ms | exec=    88.7ms | sys=   154.9ms | out=  0.01ms | conc=24
[0075] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=26
[0004] resnet                 small  cold | total=  3662.1ms | TTFB=  3662.1ms | exec=   388.5ms | sys=  3273.5ms | out=  0.01ms | conc=5
[0023] pagerank               large  warm | total=  2720.1ms | TTFB=  2720.0ms | exec=   330.9ms | sys=  2389.2ms | out=  0.06ms | conc=24
[0039] genmatrix              large  cold | total=  1942.9ms | TTFB=  1942.9ms | exec=     0.3ms | sys=  1942.6ms | out=  0.01ms | conc=40
[0077] genmatrix              large  warm | total=    47.7ms | TTFB=    47.7ms | exec=     0.2ms | sys=    47.5ms | out=  0.01ms | conc=27
[0062] genmatrix              large  warm | total=   798.3ms | TTFB=   798.3ms | exec=     0.1ms | sys=   798.2ms | out=  0.01ms | conc=38
[0059] genmatrix              large  warm | total=   950.3ms | TTFB=   950.3ms | exec=     0.2ms | sys=   950.1ms | out=  0.01ms | conc=39
[0074] genmatrix              medium warm | total=   201.6ms | TTFB=   201.6ms | exec=     0.1ms | sys=   201.4ms | out=  0.01ms | conc=26
[0063] genmatrix              large  warm | total=   752.6ms | TTFB=   752.6ms | exec=     0.2ms | sys=   752.5ms | out=  0.01ms | conc=38
[0046] matrixmul              medium warm | total=  1611.6ms | TTFB=  1610.1ms | exec=   549.7ms | sys=  1060.4ms | out=  1.50ms | conc=44
[0049] matrixmul              small  warm | total=  1469.2ms | TTFB=  1467.4ms | exec=     5.1ms | sys=  1462.3ms | out=  1.81ms | conc=45
[0044] matrixmul              small  warm | total=  1733.1ms | TTFB=  1731.5ms | exec=     5.0ms | sys=  1726.4ms | out=  1.61ms | conc=45
[0078] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.5ms | sys=     5.1ms | out=  0.01ms | conc=22
[0011] resnet                 medium warm | total=  3657.7ms | TTFB=  3657.7ms | exec=   338.6ms | sys=  3319.1ms | out=  0.01ms | conc=12
[0084] fastfouriertransform   large  warm | total=    24.9ms | TTFB=    24.9ms | exec=     7.1ms | sys=    17.8ms | out=  0.01ms | conc=22
[0067] pagerank               large  warm | total=   898.1ms | TTFB=   898.1ms | exec=   291.8ms | sys=   606.3ms | out=  0.01ms | conc=33
[0086] fastfouriertransform   small  warm | total=    22.7ms | TTFB=    22.7ms | exec=     6.7ms | sys=    16.0ms | out=  0.01ms | conc=21
[0073] linpack                medium warm | total=   714.3ms | TTFB=   714.3ms | exec=   705.4ms | sys=     8.9ms | out=  0.01ms | conc=26
[0076] linpack                large  warm | total=   571.2ms | TTFB=   571.2ms | exec=     5.1ms | sys=   566.2ms | out=  0.01ms | conc=26
[0079] linpack                large  warm | total=   427.3ms | TTFB=   427.3ms | exec=     5.0ms | sys=   422.2ms | out=  0.01ms | conc=18
[0043] resnet                 small  warm | total=  2271.6ms | TTFB=  2271.6ms | exec=   217.6ms | sys=  2054.0ms | out=  0.01ms | conc=44
[0035] matrixmul              medium cold | total=  2709.5ms | TTFB=  2709.0ms | exec=   515.7ms | sys=  2193.3ms | out=  0.46ms | conc=36
[0034] matrixmul              small  cold | total=  2769.1ms | TTFB=  2766.5ms | exec=     5.5ms | sys=  2761.0ms | out=  2.55ms | conc=35
[0072] matrixmul              small  warm | total=   877.7ms | TTFB=   876.0ms | exec=     5.4ms | sys=   870.6ms | out=  1.63ms | conc=25
[0082] matrixmul              small  warm | total=   396.7ms | TTFB=   393.5ms | exec=     6.2ms | sys=   387.3ms | out=  3.24ms | conc=20
[0091] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    15.9ms | sys=     9.4ms | out=  0.01ms | conc=17
[0090] fetchdata              small  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.0ms | sys=     6.1ms | out=  0.01ms | conc=16
[0093] genmatrix              large  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=17
[0095] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=18
[0054] resnet                 large  warm | total=  2107.0ms | TTFB=  2107.0ms | exec=   382.6ms | sys=  1724.4ms | out=  0.01ms | conc=39
[0097] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=18
[0085] matrixmul              medium warm | total=   776.1ms | TTFB=   774.3ms | exec=   526.1ms | sys=   248.2ms | out=  1.81ms | conc=20
[0094] pagerank               large  warm | total=   373.9ms | TTFB=   373.9ms | exec=   288.9ms | sys=    85.0ms | out=  0.01ms | conc=17
[0010] resnet                 small  warm | total=  4618.1ms | TTFB=  4618.1ms | exec=   310.7ms | sys=  4307.4ms | out=  0.01ms | conc=11
[0103] fetchdata              small  warm | total=    88.8ms | TTFB=    88.7ms | exec=    83.6ms | sys=     5.2ms | out=  0.01ms | conc=20
[0071] resnet                 medium warm | total=  1700.5ms | TTFB=  1700.5ms | exec=   130.4ms | sys=  1570.1ms | out=  0.01ms | conc=25
[0080] resnet                 large  warm | total=  1476.2ms | TTFB=  1476.2ms | exec=   223.4ms | sys=  1252.8ms | out=  0.01ms | conc=18
[0110] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  0.01ms | conc=24
[0109] fetchdata              large  warm | total=   106.1ms | TTFB=   106.1ms | exec=    93.4ms | sys=    12.7ms | out=  0.01ms | conc=24
[0087] matrixmul              medium warm | total=  1222.0ms | TTFB=  1220.2ms | exec=   536.8ms | sys=   683.4ms | out=  1.83ms | conc=21
[0058] matrixmul              small  cold | total=  2679.5ms | TTFB=  2678.1ms | exec=     5.3ms | sys=  2672.7ms | out=  1.43ms | conc=39
[0111] fetchdata              small  warm | total=   107.2ms | TTFB=   107.2ms | exec=    99.0ms | sys=     8.2ms | out=  0.01ms | conc=24
[0115] pagerank               small  warm | total=    19.0ms | TTFB=    19.0ms | exec=    10.3ms | sys=     8.7ms | out=  0.01ms | conc=24
[0100] linpack                medium warm | total=   822.0ms | TTFB=   822.0ms | exec=   813.2ms | sys=     8.8ms | out=  0.01ms | conc=20
[0114] linpack                large  warm | total=   136.3ms | TTFB=   136.3ms | exec=     6.9ms | sys=   129.4ms | out=  0.01ms | conc=23
[0106] graphgen               large  warm | total=   537.5ms | TTFB=   491.9ms | exec=    72.9ms | sys=   419.0ms | out= 45.60ms | conc=21
[0092] resnet                 small  warm | total=  1316.3ms | TTFB=  1316.3ms | exec=   436.9ms | sys=   879.4ms | out=  0.01ms | conc=16
[0118] pagerank               small  warm | total=    17.7ms | TTFB=    17.7ms | exec=    10.2ms | sys=     7.5ms | out=  0.01ms | conc=23
[0119] pagerank               medium warm | total=    71.2ms | TTFB=    71.2ms | exec=    45.2ms | sys=    26.0ms | out=  0.01ms | conc=22
[0120] grayscale              small  cold | total=    23.5ms | TTFB=    23.1ms | exec=    14.5ms | sys=     8.6ms | out=  0.45ms | conc=23
[0101] matrixmul              medium warm | total=  1060.0ms | TTFB=  1058.6ms | exec=   522.5ms | sys=   536.1ms | out=  1.40ms | conc=20
[0105] matrixmul              small  warm | total=   870.5ms | TTFB=   869.1ms | exec=     5.0ms | sys=   864.1ms | out=  1.36ms | conc=21
[0122] mobilenet              medium warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.7ms | sys=     4.4ms | out=  0.01ms | conc=23
[0121] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=22
[0112] matrixmul              small  warm | total=   531.6ms | TTFB=   529.9ms | exec=     5.0ms | sys=   524.9ms | out=  1.67ms | conc=22
[0096] resnet                 large  warm | total=  1343.7ms | TTFB=  1343.7ms | exec=   226.9ms | sys=  1116.7ms | out=  0.01ms | conc=18
[0123] mobilenet              medium warm | total=    32.7ms | TTFB=    32.7ms | exec=    23.3ms | sys=     9.4ms | out=  0.01ms | conc=18
[0125] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  0.01ms | conc=19
[0098] resnet                 large  warm | total=  1382.3ms | TTFB=  1382.3ms | exec=   137.1ms | sys=  1245.2ms | out=  0.01ms | conc=18
[0127] mobilenet              large  warm | total=    36.4ms | TTFB=    36.4ms | exec=    30.3ms | sys=     6.1ms | out=  0.01ms | conc=19
[0126] fetchdata              small  warm | total=    87.9ms | TTFB=    87.9ms | exec=    81.4ms | sys=     6.5ms | out=  0.01ms | conc=18
[0117] graphgen               large  warm | total=   506.3ms | TTFB=   453.8ms | exec=    67.8ms | sys=   386.0ms | out= 52.44ms | conc=22
[0128] matrixmul              small  warm | total=    62.7ms | TTFB=    62.7ms | exec=     5.2ms | sys=    57.5ms | out=  0.01ms | conc=18
[0129] grayscale              small  warm | total=    13.7ms | TTFB=    13.2ms | exec=     7.3ms | sys=     5.9ms | out=  0.56ms | conc=17
[0113] resnet                 small  warm | total=   957.5ms | TTFB=   957.5ms | exec=   323.3ms | sys=   634.1ms | out=  0.01ms | conc=23
[0132] mobilenet              small  warm | total=    35.1ms | TTFB=    35.1ms | exec=    30.4ms | sys=     4.7ms | out=  0.01ms | conc=19
[0124] pagerank               large  warm | total=   440.9ms | TTFB=   440.8ms | exec=   355.5ms | sys=    85.4ms | out=  0.08ms | conc=18
[0131] pagerank               small  warm | total=   107.7ms | TTFB=   107.7ms | exec=    11.5ms | sys=    96.2ms | out=  0.01ms | conc=18
[0136] fetchdata              small  cold | total=    97.2ms | TTFB=    97.1ms | exec=    89.3ms | sys=     7.9ms | out=  0.01ms | conc=19
[0139] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.2ms | out=  0.01ms | conc=21
[0116] resnet                 small  warm | total=  1163.9ms | TTFB=  1163.9ms | exec=   355.6ms | sys=   808.2ms | out=  0.01ms | conc=24
[0138] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.6ms | sys=     4.7ms | out=  0.01ms | conc=20
[0083] resnet                 large  warm | total=  2959.2ms | TTFB=  2959.2ms | exec=   144.7ms | sys=  2814.5ms | out=  0.01ms | conc=21
[0142] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.0ms | sys=    13.1ms | out=  0.01ms | conc=21
[0135] pagerank               large  warm | total=   406.5ms | TTFB=   406.4ms | exec=   277.2ms | sys=   129.3ms | out=  0.01ms | conc=18
[0143] mobilenet              small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    20.0ms | sys=     5.3ms | out=  0.01ms | conc=20
[0137] resnet                 small  cold | total=   349.9ms | TTFB=   349.9ms | exec=   340.8ms | sys=     9.2ms | out=  0.01ms | conc=20
[0140] pagerank               medium warm | total=   211.5ms | TTFB=   211.5ms | exec=    46.3ms | sys=   165.2ms | out=  0.01ms | conc=19
[0144] mobilenet              medium warm | total=    24.5ms | TTFB=    24.5ms | exec=    20.1ms | sys=     4.4ms | out=  0.00ms | conc=18
[0102] resnet                 medium warm | total=  2147.5ms | TTFB=  2147.5ms | exec=   136.0ms | sys=  2011.5ms | out=  0.00ms | conc=20
[0145] pagerank               medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    52.4ms | sys=    25.3ms | out=  0.01ms | conc=16
[0146] mobilenet              large  warm | total=    39.1ms | TTFB=    39.1ms | exec=    29.7ms | sys=     9.4ms | out=  0.01ms | conc=17
[0148] pagerank               small  warm | total=    24.7ms | TTFB=    24.7ms | exec=    15.5ms | sys=     9.2ms | out=  0.01ms | conc=17
[0133] linpack                medium warm | total=   780.5ms | TTFB=   780.4ms | exec=   770.1ms | sys=    10.4ms | out=  0.02ms | conc=17
[0147] resnet                 large  warm | total=   276.7ms | TTFB=   276.7ms | exec=   267.6ms | sys=     9.1ms | out=  0.01ms | conc=16
[0153] matrixmul              small  warm | total=    18.5ms | TTFB=    17.1ms | exec=     5.0ms | sys=    12.2ms | out=  1.38ms | conc=19
[0154] fastfouriertransform   large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     4.9ms | sys=    13.7ms | out=  0.01ms | conc=19
[0152] resnet                 small  warm | total=   182.6ms | TTFB=   182.6ms | exec=   154.1ms | sys=    28.5ms | out=  0.01ms | conc=19
[0157] fastfouriertransform   large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=20
[0156] resnet                 small  warm | total=   155.9ms | TTFB=   155.9ms | exec=   149.5ms | sys=     6.4ms | out=  0.01ms | conc=19
[0158] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.4ms | sys=     4.2ms | out=  0.01ms | conc=20
[0159] fetchdata              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    75.7ms | sys=     5.6ms | out=  0.01ms | conc=21
[0151] graphgen               large  warm | total=   489.6ms | TTFB=   450.1ms | exec=    63.7ms | sys=   386.4ms | out= 39.56ms | conc=18
[0160] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    74.8ms | sys=    10.7ms | out=  0.01ms | conc=20
[0155] pagerank               large  warm | total=   386.6ms | TTFB=   386.6ms | exec=   298.2ms | sys=    88.4ms | out=  0.01ms | conc=19
[0162] fetchdata              large  warm | total=    98.7ms | TTFB=    98.7ms | exec=    87.1ms | sys=    11.5ms | out=  0.01ms | conc=19
[0164] graphgen               small  warm | total=    39.9ms | TTFB=    37.1ms | exec=     3.4ms | sys=    33.7ms | out=  2.79ms | conc=19
[0165] graphgen               small  warm | total=    32.3ms | TTFB=    29.1ms | exec=     3.3ms | sys=    25.8ms | out=  3.13ms | conc=19
[0166] mobilenet              large  warm | total=    62.4ms | TTFB=    62.4ms | exec=    57.0ms | sys=     5.4ms | out=  0.01ms | conc=19
[0169] linpack                small  warm | total=    19.5ms | TTFB=    19.5ms | exec=     9.4ms | sys=    10.1ms | out=  0.01ms | conc=21
[0170] matrixmul              small  warm | total=    17.2ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.7ms | out=  1.34ms | conc=21
[0168] resnet                 medium warm | total=   178.1ms | TTFB=   178.1ms | exec=   172.2ms | sys=     5.9ms | out=  0.01ms | conc=20
[0172] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=21
[0174] matrixmul              small  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.52ms | conc=22
[0167] graphgen               large  warm | total=   513.9ms | TTFB=   471.2ms | exec=    77.7ms | sys=   393.5ms | out= 42.75ms | conc=20
[0177] fetchdata              small  warm | total=    95.3ms | TTFB=    95.2ms | exec=    86.8ms | sys=     8.4ms | out=  0.01ms | conc=24
[0180] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=25
[0181] fetchdata              small  warm | total=    86.8ms | TTFB=    86.8ms | exec=    81.6ms | sys=     5.2ms | out=  0.01ms | conc=25
[0183] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=26
[0081] grayscale              small  warm | total=  5168.4ms | TTFB=  5163.1ms | exec=    11.1ms | sys=  5152.0ms | out=  5.33ms | conc=19
[0088] grayscale              small  warm | total=  4829.4ms | TTFB=  4823.2ms | exec=     8.6ms | sys=  4814.6ms | out=  6.24ms | conc=19
[0104] grayscale              small  warm | total=  4041.3ms | TTFB=  4033.5ms | exec=     8.7ms | sys=  4024.7ms | out=  7.81ms | conc=21
[0178] resnet                 small  warm | total=   347.2ms | TTFB=   347.2ms | exec=   341.3ms | sys=     5.9ms | out=  0.01ms | conc=24
[0171] linpack                medium warm | total=   772.2ms | TTFB=   772.2ms | exec=   759.0ms | sys=    13.2ms | out=  0.01ms | conc=21
[0134] grayscale              small  warm | total=  2644.7ms | TTFB=  2642.5ms | exec=     7.0ms | sys=  2635.6ms | out=  2.17ms | conc=17
[0176] graphgen               large  warm | total=   550.8ms | TTFB=   501.4ms | exec=    78.7ms | sys=   422.7ms | out= 49.47ms | conc=23
[0150] grayscale              small  warm | total=  1912.2ms | TTFB=  1912.2ms | exec=     7.4ms | sys=  1904.8ms | out=  0.01ms | conc=17
[0175] fastfouriertransform   medium warm | total=   666.4ms | TTFB=   666.4ms | exec=   652.5ms | sys=    14.0ms | out=  0.01ms | conc=22
[0141] grayscale              medium warm | total=  2374.7ms | TTFB=  2367.8ms | exec=    61.7ms | sys=  2306.1ms | out=  6.82ms | conc=20
[0184] resnet                 large  warm | total=   227.2ms | TTFB=   227.2ms | exec=   162.0ms | sys=    65.2ms | out=  0.00ms | conc=26
[0179] resnet                 medium warm | total=   524.3ms | TTFB=   524.3ms | exec=   513.6ms | sys=    10.8ms | out=  0.01ms | conc=24
[0149] grayscale              medium warm | total=  2034.0ms | TTFB=  2026.4ms | exec=    57.8ms | sys=  1968.6ms | out=  7.52ms | conc=16
[0188] fetchdata              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.1ms | sys=     6.0ms | out=  0.01ms | conc=22
[0161] grayscale              medium warm | total=  1457.4ms | TTFB=  1453.9ms | exec=    57.6ms | sys=  1396.3ms | out=  3.48ms | conc=18
[0130] grayscale              large  warm | total=  3055.1ms | TTFB=  2829.4ms | exec=  2782.6ms | sys=    46.8ms | out=225.73ms | conc=17
[0187] resnet                 medium warm | total=   233.2ms | TTFB=   233.2ms | exec=   155.5ms | sys=    77.7ms | out=  0.01ms | conc=23
[0190] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    81.9ms | sys=     5.4ms | out=  0.01ms | conc=18
[0182] matrixmul              medium warm | total=   547.2ms | TTFB=   545.6ms | exec=   533.9ms | sys=    11.7ms | out=  1.53ms | conc=26
[0193] graphgen               small  warm | total=    26.7ms | TTFB=    24.0ms | exec=     2.7ms | sys=    21.3ms | out=  2.72ms | conc=16
[0194] matrixmul              small  warm | total=    17.2ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.6ms | out=  1.51ms | conc=16
[0197] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     7.4ms | sys=    14.2ms | out=  0.01ms | conc=18
[0196] pagerank               medium warm | total=    78.9ms | TTFB=    78.9ms | exec=    56.8ms | sys=    22.1ms | out=  0.01ms | conc=17
[0186] resnet                 small  warm | total=   640.8ms | TTFB=   640.8ms | exec=   461.4ms | sys=   179.3ms | out=  0.01ms | conc=24
[0199] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     7.8ms | sys=    13.3ms | out=  0.01ms | conc=17
[0198] mobilenet              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    68.1ms | sys=     9.4ms | out=  0.01ms | conc=17
[0053] grayscale              large  warm | total=  7360.2ms | TTFB=  3677.9ms | exec=  2797.6ms | sys=   880.4ms | out=3682.23ms | conc=40
[0200] matrixmul              small  warm | total=    26.4ms | TTFB=    26.4ms | exec=     5.8ms | sys=    20.6ms | out=  0.01ms | conc=16
[0173] linpack                medium warm | total=  1508.7ms | TTFB=  1508.7ms | exec=   834.8ms | sys=   674.0ms | out=  0.01ms | conc=21
[0185] linpack                large  warm | total=   920.3ms | TTFB=   920.3ms | exec=     7.8ms | sys=   912.4ms | out=  0.01ms | conc=24
[0189] linpack                small  warm | total=   731.1ms | TTFB=   731.1ms | exec=     8.0ms | sys=   723.1ms | out=  0.01ms | conc=20
[0204] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=15
[0203] mobilenet              large  warm | total=    85.4ms | TTFB=    85.4ms | exec=    71.5ms | sys=    13.9ms | out=  0.01ms | conc=17
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=15
[0205] fetchdata              large  warm | total=    82.0ms | TTFB=    82.0ms | exec=    76.8ms | sys=     5.2ms | out=  0.01ms | conc=14
[0209] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=16
