index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
45,grayscale,small,warm,200,1857.4,1856.93,0.46,11.99,1844.94,44
46,matrixmul,medium,warm,200,1595.96,1594.29,1.67,530.13,1064.15,45
47,linpack,small,warm,200,1106.28,1106.28,0.01,5.26,1101.01,44
48,grayscale,large,warm,200,13522.12,7769.75,5752.37,2861.17,4908.58,45
49,matrixmul,small,cold,200,2221.45,1996.52,224.93,5.01,1991.51,44
50,pagerank,medium,warm,200,1054.39,1054.37,0.01,50.77,1003.6,42
51,pagerank,small,warm,200,844.91,844.9,0.01,12.97,831.93,43
52,linpack,small,warm,200,875.48,875.48,0.0,5.3,870.18,43
53,grayscale,large,warm,200,13517.24,10351.04,3166.2,2799.02,7552.02,43
54,resnet,large,warm,200,2310.98,2310.97,0.01,277.86,2033.11,42
55,linpack,large,warm,200,712.85,712.85,0.01,5.3,707.55,42
56,graphgen,medium,warm,200,113.16,101.14,12.02,13.66,87.48,42
57,graphgen,medium,warm,200,156.71,146.98,9.73,13.21,133.77,43
58,matrixmul,small,warm,200,1615.23,1612.14,3.09,5.1,1607.04,42
59,genmatrix,large,warm,200,923.59,923.58,0.0,0.23,923.36,39
60,pagerank,small,cold,200,395.0,394.99,0.01,329.41,65.58,40
61,fastfouriertransform,small,warm,200,22.23,22.21,0.01,5.09,17.12,39
62,genmatrix,large,warm,200,768.26,768.25,0.01,0.29,767.96,39
63,genmatrix,large,warm,200,720.08,720.07,0.01,0.2,719.87,40
64,mobilenet,large,warm,200,43.63,43.62,0.01,35.38,8.24,41
65,fetchdata,medium,warm,200,99.35,99.34,0.01,93.67,5.67,41
66,mobilenet,large,warm,200,27.15,27.14,0.01,20.84,6.3,42
67,pagerank,large,warm,200,999.06,999.0,0.06,333.03,665.97,41
68,linpack,large,warm,200,68.57,68.56,0.01,5.3,63.26,39
69,fastfouriertransform,large,warm,200,19.25,19.24,0.01,5.09,14.16,34
70,fetchdata,large,warm,200,84.82,84.81,0.01,78.9,5.91,29
71,resnet,medium,warm,200,1882.75,1882.74,0.01,418.84,1463.9,30
72,matrixmul,small,warm,200,891.97,890.56,1.41,5.0,885.56,29
73,linpack,medium,warm,200,779.52,779.51,0.01,754.48,25.03,30
74,genmatrix,medium,warm,200,170.78,170.77,0.01,0.26,170.51,31
75,fastfouriertransform,large,warm,200,24.89,24.88,0.01,4.93,19.95,32
76,linpack,large,warm,200,636.24,636.23,0.01,5.05,631.18,32
77,genmatrix,large,warm,200,23.97,23.97,0.0,0.27,23.7,33
78,fetchdata,large,warm,200,99.94,99.93,0.01,89.28,10.65,26
79,linpack,large,warm,200,492.57,492.57,0.0,5.04,487.53,27
80,resnet,large,warm,200,1609.57,1609.56,0.01,174.82,1434.74,28
81,grayscale,small,warm,200,76.09,75.37,0.72,11.3,64.07,28
82,matrixmul,small,warm,200,401.62,400.18,1.44,4.99,395.19,27
83,resnet,large,warm,200,1625.16,1625.15,0.01,163.78,1461.37,26
84,fastfouriertransform,large,warm,200,22.23,22.21,0.01,5.25,16.97,27
85,matrixmul,medium,warm,200,809.5,808.24,1.26,537.73,270.52,26
86,fastfouriertransform,small,warm,200,17.68,17.67,0.01,4.92,12.75,26
87,matrixmul,medium,warm,200,1287.34,1285.92,1.42,571.38,714.54,24
88,grayscale,small,warm,200,11466.93,11458.53,8.41,19.09,11439.44,25
89,grayscale,large,warm,200,17154.16,14332.49,2821.67,2747.88,11584.61,22
90,fetchdata,small,warm,200,86.55,86.54,0.01,81.21,5.33,19
91,pagerank,small,warm,200,18.04,18.03,0.01,10.11,7.92,18
92,resnet,small,warm,200,2038.44,2038.43,0.01,163.31,1875.12,17
93,genmatrix,large,warm,200,5.14,5.12,0.01,0.18,4.94,18
94,pagerank,large,warm,200,442.34,442.34,0.01,354.66,87.67,17
95,genmatrix,medium,warm,200,4.52,4.51,0.01,0.16,4.35,17
96,resnet,large,warm,200,2055.63,2055.62,0.01,214.37,1841.26,17
97,mobilenet,small,warm,200,28.71,28.7,0.01,22.38,6.33,18
98,resnet,large,warm,200,4172.03,4172.02,0.01,446.32,3725.71,18
99,grayscale,large,warm,200,16713.78,16618.15,95.62,2752.05,13866.1,19
100,linpack,medium,warm,200,710.82,710.81,0.01,685.57,25.24,20
101,matrixmul,medium,warm,200,1139.77,1138.37,1.39,545.16,593.21,20
102,resnet,medium,warm,200,2134.23,2134.23,0.0,373.73,1760.5,20
103,fetchdata,small,warm,200,85.42,85.42,0.01,80.35,5.07,20
104,grayscale,small,cold,200,25.91,25.45,0.46,14.93,10.52,21
105,matrixmul,small,warm,200,982.55,948.7,33.85,5.04,943.66,20
106,graphgen,large,warm,200,517.79,470.35,47.45,65.94,404.41,21
107,grayscale,large,warm,200,2928.51,2857.49,71.02,2799.04,58.45,22
108,grayscale,small,warm,200,2824.98,2822.66,2.32,11.32,2811.34,23
109,fetchdata,large,warm,200,79.15,79.14,0.01,74.29,4.85,23
110,fastfouriertransform,small,warm,200,17.99,17.98,0.01,4.89,13.09,24
111,fetchdata,small,warm,200,80.54,80.54,0.01,76.16,4.38,23
112,matrixmul,small,warm,200,634.5,634.49,0.01,5.0,629.49,24
113,resnet,small,warm,200,1822.57,1822.56,0.01,241.97,1580.59,22
114,linpack,large,cold,200,22.81,22.8,0.01,5.43,17.38,23
115,pagerank,small,warm,200,25.67,25.67,0.01,16.08,9.59,22
116,resnet,small,warm,200,1861.83,1861.82,0.01,187.69,1674.13,21
117,graphgen,large,warm,200,539.24,497.11,42.14,77.44,419.67,21
118,pagerank,small,warm,200,26.34,26.33,0.01,15.19,11.14,22
119,pagerank,medium,warm,200,149.4,149.39,0.01,122.37,27.03,22
120,grayscale,small,warm,200,2239.02,2235.09,3.93,11.73,2223.36,23
121,fetchdata,large,cold,200,94.17,94.16,0.01,85.74,8.42,24
122,mobilenet,medium,warm,200,23.46,23.46,0.01,17.88,5.58,24
123,mobilenet,medium,warm,200,23.9,23.89,0.01,19.64,4.25,22
124,pagerank,large,warm,200,367.42,367.35,0.06,288.07,79.29,21
125,fastfouriertransform,large,warm,200,17.63,17.63,0.01,4.99,12.64,20
126,fetchdata,small,warm,200,77.6,77.6,0.0,73.61,3.98,20
127,mobilenet,large,warm,200,24.6,24.59,0.01,17.89,6.71,21
128,matrixmul,small,warm,200,78.81,77.87,0.94,5.0,72.87,20
129,grayscale,small,warm,200,1776.19,1772.43,3.75,12.29,1760.14,20
130,grayscale,large,warm,200,7501.84,4632.9,2868.94,2768.68,1864.22,19
131,pagerank,small,warm,200,30.61,30.6,0.01,10.23,20.38,20
132,mobilenet,small,warm,200,23.44,23.43,0.01,19.13,4.3,19
133,linpack,medium,warm,200,807.83,807.82,0.01,784.38,23.45,18
134,grayscale,small,warm,200,1562.42,1560.68,1.74,11.26,1549.43,19
135,pagerank,large,warm,200,413.05,413.05,0.01,324.08,88.97,20
136,fetchdata,small,warm,200,100.74,100.73,0.01,85.42,15.3,21
137,resnet,small,warm,200,1188.81,1188.81,0.01,369.12,819.68,22
138,fetchdata,small,warm,200,90.98,90.97,0.01,86.09,4.88,21
139,genmatrix,medium,warm,200,5.2,5.2,0.01,0.24,4.96,22
140,pagerank,medium,warm,200,218.7,218.69,0.01,46.28,172.41,21
141,grayscale,medium,warm,200,1287.34,1284.45,2.89,61.31,1223.15,22
142,fastfouriertransform,small,warm,200,20.41,20.38,0.04,5.0,15.37,23
143,mobilenet,small,warm,200,22.36,22.35,0.01,17.81,4.54,23
144,mobilenet,medium,warm,200,23.41,23.41,0.0,19.29,4.12,22
145,pagerank,medium,warm,200,115.49,115.48,0.01,46.4,69.08,20
146,mobilenet,large,warm,200,255.05,255.03,0.01,18.57,236.46,21
147,resnet,large,warm,200,1081.89,1081.88,0.01,387.75,694.14,22
148,pagerank,small,warm,200,18.58,18.57,0.01,10.32,8.25,22
149,grayscale,medium,warm,200,8528.93,8497.78,31.15,73.11,8424.67,22
150,grayscale,small,warm,200,772.48,770.55,1.93,7.75,762.8,21
151,graphgen,large,warm,200,613.55,568.74,44.81,76.8,491.94,22
152,resnet,small,warm,200,1021.87,1021.86,0.01,193.23,828.62,22
153,matrixmul,small,warm,200,18.48,16.65,1.84,5.18,11.47,23
154,fastfouriertransform,large,warm,200,27.47,27.47,0.01,9.41,18.06,22
155,pagerank,large,warm,200,456.5,456.5,0.0,308.39,148.11,22
156,resnet,small,cold,200,524.94,524.93,0.01,514.09,10.84,23
157,fastfouriertransform,large,warm,200,28.54,28.53,0.01,8.11,20.43,24
158,fetchdata,small,warm,200,85.78,85.78,0.01,80.22,5.55,24
159,fetchdata,large,warm,200,82.37,82.36,0.01,77.31,5.05,25
160,fetchdata,large,warm,200,83.2,83.19,0.01,77.62,5.57,25
161,grayscale,medium,warm,200,7965.86,7958.16,7.71,66.38,7891.78,24
162,fetchdata,large,warm,200,106.25,106.24,0.01,79.66,26.58,24
163,grayscale,large,warm,200,5899.22,5775.4,123.82,2759.86,3015.54,25
164,graphgen,small,warm,200,44.52,36.46,8.05,3.16,33.3,23
165,graphgen,small,warm,200,44.14,44.13,0.01,3.39,40.74,22
166,mobilenet,large,warm,200,26.11,26.1,0.01,21.09,5.01,17
167,graphgen,large,warm,200,550.03,507.6,42.43,69.74,437.86,15
168,resnet,medium,warm,200,348.59,348.58,0.01,339.18,9.4,16
169,linpack,small,warm,200,28.54,28.53,0.01,5.09,23.44,16
170,matrixmul,small,warm,200,41.97,32.99,8.98,5.21,27.78,16
171,linpack,medium,warm,200,745.89,745.88,0.01,723.0,22.88,16
172,genmatrix,large,warm,200,5.03,5.02,0.01,0.25,4.77,17
173,linpack,medium,warm,200,753.05,753.05,0.01,745.78,7.27,16
174,matrixmul,small,warm,200,43.4,34.94,8.46,5.41,29.54,17
175,fastfouriertransform,medium,warm,200,813.11,813.09,0.02,735.09,78.0,16
176,graphgen,large,warm,200,706.64,666.89,39.75,75.82,591.07,17
177,fetchdata,small,warm,200,90.64,90.63,0.01,82.38,8.26,18
178,resnet,small,warm,200,623.1,623.1,0.01,574.08,49.01,18
179,resnet,medium,warm,200,811.23,811.22,0.01,234.3,576.92,18
180,genmatrix,medium,warm,200,4.68,4.67,0.01,0.18,4.49,19
181,fetchdata,small,warm,200,80.47,80.46,0.01,75.79,4.68,19
182,matrixmul,medium,warm,200,579.33,571.21,8.12,541.09,30.12,19
183,genmatrix,medium,warm,200,4.17,4.17,0.01,0.14,4.02,19
184,resnet,large,warm,200,463.98,463.96,0.01,458.23,5.74,19
185,linpack,large,warm,200,161.18,161.17,0.01,5.12,156.06,20
186,resnet,small,warm,200,663.25,663.24,0.01,297.4,365.84,20
187,resnet,medium,warm,200,863.38,863.37,0.01,449.01,414.37,21
188,fetchdata,small,warm,200,86.31,86.3,0.01,81.23,5.07,22
189,linpack,small,warm,200,30.15,30.14,0.01,5.17,24.98,21
190,fetchdata,large,warm,200,90.0,89.98,0.01,81.61,8.38,20
191,resnet,small,warm,200,794.91,794.91,0.01,390.01,404.89,18
192,linpack,medium,warm,200,788.52,788.51,0.01,780.36,8.15,18
193,graphgen,small,warm,200,38.51,36.22,2.28,4.04,32.19,19
194,matrixmul,small,warm,200,41.69,33.05,8.64,5.1,27.95,17
195,linpack,large,warm,200,36.45,36.44,0.01,7.35,29.09,17
196,pagerank,medium,warm,200,101.2,101.19,0.02,72.01,29.18,16
197,fastfouriertransform,small,warm,200,35.26,35.25,0.01,5.81,29.44,17
198,mobilenet,medium,warm,200,35.28,35.27,0.01,28.66,6.61,17
199,fastfouriertransform,small,warm,200,24.36,24.35,0.01,6.87,17.48,16
200,matrixmul,small,warm,200,22.21,20.85,1.37,7.17,13.67,15
201,linpack,small,warm,200,28.84,28.83,0.01,5.49,23.34,15
202,pagerank,large,warm,200,414.47,414.46,0.01,285.61,128.85,15
203,mobilenet,large,warm,200,22.38,22.37,0.01,17.77,4.6,16
204,fastfouriertransform,small,warm,200,27.5,27.49,0.01,4.99,22.51,16
205,fetchdata,large,warm,200,81.67,81.66,0.01,77.28,4.38,15
206,genmatrix,large,warm,200,4.38,4.37,0.01,0.14,4.23,16
207,fastfouriertransform,medium,warm,200,757.69,757.69,0.01,743.8,13.89,15
208,graphgen,large,warm,200,534.49,487.38,47.11,64.19,423.19,14
209,genmatrix,medium,warm,200,3.97,3.97,0.01,0.13,3.84,15
210,genmatrix,small,warm,200,5.88,5.87,0.01,0.14,5.73,15
211,linpack,medium,warm,200,733.13,733.12,0.01,726.22,6.9,14
212,fastfouriertransform,medium,warm,200,1218.71,1218.7,0.01,704.92,513.78,15
213,grayscale,large,cold,200,3565.6,3426.26,139.34,3369.88,56.37,16
214,grayscale,large,warm,200,6195.61,6132.28,63.33,2749.63,3382.65,17
215,fetchdata,medium,warm,200,84.59,84.58,0.01,78.61,5.98,18
216,resnet,medium,warm,200,722.8,722.8,0.01,710.54,12.25,19
217,graphgen,large,warm,200,566.8,519.83,46.97,79.26,440.58,19
218,genmatrix,small,warm,200,9.43,9.41,0.01,0.15,9.27,20
219,genmatrix,small,warm,200,5.13,5.12,0.01,0.14,4.98,19
220,mobilenet,small,warm,200,22.44,22.43,0.01,17.8,4.63,19
221,genmatrix,large,warm,200,4.69,4.69,0.01,0.15,4.54,19
222,matrixmul,medium,warm,200,526.19,524.67,1.52,513.24,11.43,19
223,grayscale,medium,warm,200,2916.81,2898.36,18.45,76.3,2822.06,19
224,genmatrix,large,warm,200,4.05,4.04,0.01,0.17,3.88,20
225,fetchdata,medium,warm,200,79.36,79.36,0.01,75.1,4.26,20
226,fastfouriertransform,medium,warm,200,1226.22,1226.21,0.01,706.95,519.26,20
227,grayscale,small,warm,200,2614.07,2609.68,4.4,13.69,2595.99,20
228,pagerank,medium,warm,200,74.98,74.98,0.0,46.24,28.74,21
229,linpack,small,warm,200,11.67,11.66,0.01,5.08,6.58,21
230,grayscale,small,warm,200,2477.8,2470.85,6.95,11.92,2458.93,20
231,grayscale,medium,warm,200,2610.8,2610.8,0.01,58.26,2552.54,20
232,matrixmul,medium,warm,200,589.38,580.9,8.48,552.86,28.04,21
233,fetchdata,medium,warm,200,83.15,83.14,0.01,77.82,5.32,21
234,matrixmul,large,warm,200,27.33,25.5,1.82,9.23,16.27,22
235,resnet,medium,warm,200,593.36,593.36,0.01,587.74,5.61,21
236,resnet,medium,warm,200,481.23,481.23,0.01,475.79,5.43,22
237,fastfouriertransform,small,warm,200,684.55,684.54,0.01,5.08,679.46,22
238,linpack,small,warm,200,18.24,18.23,0.01,8.43,9.8,23
239,graphgen,medium,warm,200,178.83,172.58,6.26,25.41,147.17,23
240,fastfouriertransform,small,warm,200,540.47,540.46,0.01,5.01,535.45,24
241,graphgen,medium,warm,200,178.81,169.4,9.4,15.61,153.79,25
242,matrixmul,large,warm,200,18.63,17.2,1.43,5.0,12.21,26
243,matrixmul,medium,warm,200,548.25,547.16,1.1,533.48,13.68,25
244,graphgen,large,warm,200,544.16,502.1,42.06,84.39,417.71,25
245,fetchdata,medium,warm,200,80.57,80.56,0.01,76.24,4.31,25
246,graphgen,small,warm,200,484.17,484.16,0.01,6.37,477.79,25
247,linpack,small,warm,200,12.55,12.54,0.01,5.13,7.41,24
248,mobilenet,small,warm,200,29.72,29.72,0.01,25.16,4.56,24
249,resnet,large,warm,200,534.18,534.17,0.0,528.9,5.28,24
250,grayscale,medium,warm,200,1731.37,1692.14,39.23,57.42,1634.73,25
251,mobilenet,small,warm,200,23.35,23.33,0.01,17.67,5.66,23
252,matrixmul,large,warm,200,46.19,37.73,8.46,5.44,32.29,23
253,matrixmul,large,warm,200,44.38,35.85,8.53,5.29,30.56,23
254,fetchdata,large,warm,200,85.62,85.61,0.01,78.66,6.95,22
255,linpack,large,warm,200,17.77,17.76,0.01,7.07,10.68,21
256,linpack,large,warm,200,34.09,34.09,0.01,6.75,27.34,21
257,mobilenet,medium,warm,200,29.05,29.04,0.01,24.49,4.55,20
258,mobilenet,large,warm,200,22.54,22.53,0.01,18.02,4.52,20
259,linpack,large,warm,200,29.3,29.29,0.01,5.43,23.86,20
260,genmatrix,small,warm,200,5.96,5.95,0.01,0.17,5.78,19
261,mobilenet,large,warm,200,21.97,21.96,0.01,17.94,4.02,19
262,mobilenet,large,warm,200,21.8,21.79,0.01,17.79,4.01,19
263,genmatrix,large,warm,200,4.27,4.26,0.01,0.14,4.12,19
264,graphgen,medium,warm,200,113.13,97.96,15.17,12.85,85.11,19
265,mobilenet,large,warm,200,23.59,23.58,0.01,19.09,4.49,20
266,fastfouriertransform,medium,warm,200,767.99,767.99,0.0,748.82,19.17,20
267,linpack,small,warm,200,14.62,14.61,0.01,7.35,7.26,20
268,mobilenet,large,warm,200,30.96,30.95,0.01,25.51,5.44,20
269,graphgen,large,warm,200,667.54,569.6,97.94,72.56,497.04,20
270,matrixmul,medium,warm,200,601.45,585.29,16.16,552.49,32.8,21
271,pagerank,medium,warm,200,180.32,180.32,0.01,148.34,31.98,22
272,grayscale,large,cold,200,2904.96,2835.49,69.48,2784.42,51.07,23
273,pagerank,large,warm,200,417.17,417.17,0.0,286.93,130.23,24
274,genmatrix,large,warm,200,8.36,8.34,0.01,0.16,8.18,25
275,fetchdata,medium,warm,200,83.48,83.47,0.01,79.14,4.33,24
276,resnet,large,warm,200,431.82,431.81,0.01,410.68,21.13,25
277,graphgen,medium,warm,200,384.35,345.85,38.5,33.13,312.72,25
278,fetchdata,small,warm,200,89.13,89.12,0.01,82.83,6.29,26
279,linpack,small,warm,200,49.55,49.54,0.01,5.16,44.38,27
280,grayscale,small,warm,200,67.62,67.62,0.0,7.78,59.83,24
281,fastfouriertransform,small,warm,200,289.42,289.41,0.01,6.37,283.04,19
282,grayscale,medium,warm,200,2824.59,2821.36,3.23,78.83,2742.53,20
283,graphgen,small,warm,200,81.93,70.94,11.0,7.14,63.8,18
284,pagerank,medium,warm,200,79.82,79.81,0.01,51.23,28.59,19
285,graphgen,small,warm,200,27.62,24.89,2.73,3.15,21.74,15
286,mobilenet,medium,warm,200,72.92,72.91,0.01,65.23,7.68,14
287,mobilenet,small,warm,200,123.72,123.71,0.01,91.54,32.17,15
288,genmatrix,large,warm,200,5.89,5.88,0.01,0.17,5.71,14
289,fastfouriertransform,small,warm,200,19.61,19.6,0.01,5.91,13.69,14
290,mobilenet,small,warm,200,55.76,55.75,0.01,50.86,4.89,13
291,genmatrix,large,warm,200,4.26,4.26,0.01,0.16,4.1,14
292,resnet,medium,warm,200,404.19,404.18,0.01,397.6,6.58,13
293,fastfouriertransform,large,warm,200,18.11,18.1,0.01,4.93,13.18,14
294,grayscale,small,warm,200,1757.13,1754.1,3.04,7.96,1746.14,14
295,pagerank,small,warm,200,84.35,84.34,0.01,10.48,73.86,15
296,pagerank,large,warm,200,414.08,414.08,0.01,284.62,129.45,16
297,resnet,large,warm,200,146.25,146.24,0.01,141.74,4.5,16
298,graphgen,medium,warm,200,151.78,138.64,13.14,20.37,118.28,17
299,pagerank,large,warm,200,704.21,704.19,0.01,341.55,362.65,18
300,resnet,medium,warm,200,130.9,130.89,0.01,124.08,6.81,18
301,resnet,medium,warm,200,185.39,185.39,0.01,171.36,14.02,18
302,genmatrix,large,warm,200,4.5,4.49,0.01,0.14,4.35,18
303,pagerank,medium,warm,200,121.59,121.58,0.01,46.49,75.09,17
304,linpack,small,warm,200,30.48,30.47,0.01,6.58,23.88,18
305,linpack,large,warm,200,29.86,29.85,0.01,5.25,24.59,16
306,pagerank,large,warm,200,768.98,768.98,0.01,280.79,488.18,15
307,grayscale,medium,warm,200,74.39,71.13,3.26,60.77,10.35,16
308,pagerank,small,warm,200,273.73,273.72,0.01,16.42,257.3,17
309,linpack,small,warm,200,19.94,19.93,0.01,5.33,14.6,17
310,linpack,medium,warm,200,806.34,806.33,0.01,794.66,11.67,17
311,matrixmul,large,warm,200,43.45,35.05,8.4,5.34,29.71,18
312,fetchdata,small,warm,200,93.53,93.53,0.01,89.18,4.34,18
313,genmatrix,small,warm,200,6.77,6.76,0.01,0.63,6.13,19
314,mobilenet,large,warm,200,70.73,70.72,0.01,64.98,5.74,16
315,genmatrix,large,warm,200,4.67,4.66,0.01,0.15,4.51,17
316,grayscale,small,warm,200,13.65,13.13,0.52,8.19,4.94,16
317,mobilenet,medium,warm,200,27.15,27.14,0.01,19.09,8.05,16
318,matrixmul,large,warm,200,112.27,108.83,3.44,5.04,103.79,15
319,pagerank,medium,warm,200,175.7,175.69,0.01,47.41,128.28,15
320,fastfouriertransform,small,warm,200,27.34,27.33,0.01,4.97,22.36,14
321,mobilenet,medium,warm,200,26.35,26.35,0.01,21.64,4.71,11
322,graphgen,large,warm,200,542.56,499.01,43.55,63.5,435.52,10
323,fastfouriertransform,large,warm,200,32.73,32.73,0.01,5.04,27.69,10
324,mobilenet,medium,warm,200,45.16,45.15,0.01,36.68,8.47,9
325,fastfouriertransform,medium,warm,200,733.24,733.23,0.0,718.41,14.82,9
326,linpack,medium,warm,200,732.74,732.73,0.01,709.27,23.46,10
327,mobilenet,large,warm,200,35.45,35.44,0.01,23.03,12.41,10
328,resnet,large,warm,200,508.56,508.55,0.01,498.75,9.8,10
329,grayscale,medium,warm,200,537.09,533.11,3.98,58.62,474.49,11
330,grayscale,medium,warm,200,81.38,78.51,2.87,62.2,16.31,11
331,mobilenet,medium,warm,200,28.96,28.95,0.01,23.54,5.4,11
332,fastfouriertransform,medium,warm,200,1081.68,1081.67,0.01,697.87,383.8,10
333,matrixmul,large,warm,200,19.75,17.89,1.87,5.2,12.68,10
334,mobilenet,large,warm,200,28.69,28.68,0.01,21.56,7.12,11
335,genmatrix,medium,warm,200,4.48,4.47,0.01,0.14,4.33,10
336,genmatrix,large,warm,200,4.18,4.17,0.01,0.13,4.04,10
337,resnet,small,warm,200,133.04,133.03,0.01,126.05,6.98,10
338,mobilenet,large,warm,200,22.77,22.76,0.01,18.53,4.23,9
339,graphgen,large,warm,200,517.73,465.78,51.95,63.49,402.29,8
340,fastfouriertransform,small,warm,200,686.91,686.9,0.0,4.84,682.06,6
341,mobilenet,small,warm,200,29.99,29.98,0.01,25.67,4.31,6
342,pagerank,small,warm,200,18.98,18.97,0.01,10.71,8.26,6
343,fastfouriertransform,medium,warm,200,1204.43,1204.42,0.01,664.95,539.48,6
344,mobilenet,medium,warm,200,51.04,51.04,0.01,42.83,8.21,7
345,grayscale,medium,warm,200,83.79,79.24,4.54,67.25,12.0,8
346,matrixmul,medium,warm,200,583.88,575.45,8.43,547.25,28.2,8
347,mobilenet,medium,warm,200,33.47,33.45,0.01,27.57,5.88,8
348,mobilenet,medium,warm,200,34.0,33.99,0.01,25.54,8.45,8
349,fetchdata,medium,warm,200,88.84,88.83,0.01,80.92,7.91,8
350,fastfouriertransform,large,warm,200,868.15,868.15,0.0,5.54,862.6,8
351,resnet,small,warm,200,260.7,260.69,0.01,251.51,9.19,8
352,matrixmul,small,warm,200,19.78,18.37,1.41,5.04,13.33,9
353,fetchdata,large,warm,200,80.3,80.29,0.01,76.26,4.03,9
354,fastfouriertransform,small,warm,200,662.2,662.2,0.01,5.13,657.07,8
355,grayscale,small,cold,200,22.14,21.68,0.46,13.86,7.82,8
356,fastfouriertransform,large,warm,200,570.11,570.11,0.0,5.62,564.49,8
357,genmatrix,small,warm,200,4.85,4.84,0.01,0.14,4.7,8
358,genmatrix,medium,warm,200,4.57,4.56,0.01,0.14,4.42,7
359,fetchdata,large,warm,200,82.72,82.71,0.01,77.47,5.24,7
360,grayscale,medium,warm,200,74.61,72.16,2.45,62.58,9.58,8
361,linpack,medium,warm,200,749.83,749.82,0.01,725.14,24.68,8
362,genmatrix,large,warm,200,5.47,5.46,0.01,0.17,5.29,8
363,graphgen,large,warm,200,524.19,481.6,42.59,75.55,406.05,8
364,fetchdata,small,warm,200,85.8,85.79,0.01,80.92,4.87,9
365,linpack,small,warm,200,18.52,18.51,0.01,9.29,9.22,10
366,graphgen,small,warm,200,365.93,357.65,8.27,2.84,354.81,9
367,linpack,large,warm,200,20.95,20.95,0.0,10.48,10.47,10
