======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[0043] resnet                 small  cold | total=   670.3ms | TTFB=   670.2ms | exec=   381.1ms | sys=   289.1ms | out=  0.01ms | conc=42
[0029] fetchdata              small  warm | total=  1447.8ms | TTFB=  1447.8ms | exec=    78.4ms | sys=  1369.4ms | out=  0.03ms | conc=30
[0056] graphgen               medium warm | total=   107.0ms | TTFB=    97.0ms | exec=    12.9ms | sys=    84.1ms | out=  9.97ms | conc=33
[0004] resnet                 small  warm | total=  2767.6ms | TTFB=  2767.6ms | exec=   145.1ms | sys=  2622.5ms | out=  0.01ms | conc=5
[0018] fetchdata              small  warm | total=  2075.4ms | TTFB=  2075.4ms | exec=    77.8ms | sys=  1997.6ms | out=  0.01ms | conc=19
[0057] graphgen               medium warm | total=   152.3ms | TTFB=   141.8ms | exec=    13.0ms | sys=   128.8ms | out= 10.50ms | conc=32
[0033] linpack                medium warm | total=  1408.8ms | TTFB=  1408.8ms | exec=   664.1ms | sys=   744.7ms | out=  0.01ms | conc=34
[0025] fetchdata              large  warm | total=  1808.9ms | TTFB=  1808.9ms | exec=    79.7ms | sys=  1729.1ms | out=  0.00ms | conc=26
[0016] linpack                small  warm | total=  2259.7ms | TTFB=  2259.7ms | exec=     5.4ms | sys=  2254.4ms | out=  0.01ms | conc=17
[0052] linpack                small  warm | total=   464.1ms | TTFB=   464.1ms | exec=     5.6ms | sys=   458.5ms | out=  0.01ms | conc=36
[0055] linpack                large  warm | total=   332.9ms | TTFB=   332.9ms | exec=     5.6ms | sys=   327.3ms | out=  0.01ms | conc=32
[0061] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     7.1ms | sys=    29.8ms | out=  0.01ms | conc=31
[0047] linpack                small  warm | total=   736.9ms | TTFB=   736.9ms | exec=     5.6ms | sys=   731.3ms | out=  0.01ms | conc=39
[0026] linpack                large  warm | total=  1790.5ms | TTFB=  1790.5ms | exec=     5.5ms | sys=  1785.1ms | out=  0.01ms | conc=27
[0007] fetchdata              small  warm | total=  2798.3ms | TTFB=  2798.3ms | exec=    89.3ms | sys=  2709.1ms | out=  0.01ms | conc=8
[0010] resnet                 small  warm | total=  2697.0ms | TTFB=  2697.0ms | exec=   229.0ms | sys=  2468.0ms | out=  0.01ms | conc=11
[0064] mobilenet              large  warm | total=    28.8ms | TTFB=    28.7ms | exec=    23.7ms | sys=     5.0ms | out=  0.01ms | conc=24
[0031] fetchdata              small  warm | total=  1678.3ms | TTFB=  1678.3ms | exec=    78.4ms | sys=  1599.9ms | out=  0.01ms | conc=32
[0051] pagerank               small  cold | total=   691.8ms | TTFB=   691.8ms | exec=   316.8ms | sys=   375.0ms | out=  0.01ms | conc=37
[0066] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.9ms | sys=     6.3ms | out=  0.01ms | conc=23
[0065] fetchdata              medium warm | total=    88.1ms | TTFB=    88.0ms | exec=    80.7ms | sys=     7.3ms | out=  0.01ms | conc=22
[0041] pagerank               medium warm | total=  1340.1ms | TTFB=  1340.0ms | exec=   111.4ms | sys=  1228.7ms | out=  0.01ms | conc=41
[0068] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.7ms | out=  0.01ms | conc=22
[0050] pagerank               medium warm | total=   926.6ms | TTFB=   926.6ms | exec=    55.3ms | sys=   871.3ms | out=  0.01ms | conc=36
[0060] pagerank               small  warm | total=   442.9ms | TTFB=   442.9ms | exec=    12.0ms | sys=   430.8ms | out=  0.01ms | conc=31
[0069] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=20
[0070] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.5ms | sys=     4.9ms | out=  0.01ms | conc=20
[0011] resnet                 medium warm | total=  3118.4ms | TTFB=  3118.4ms | exec=   466.4ms | sys=  2652.0ms | out=  0.01ms | conc=12
[0020] matrixmul              medium cold | total=  2672.5ms | TTFB=  2670.8ms | exec=   571.8ms | sys=  2099.0ms | out=  1.75ms | conc=21
[0058] matrixmul              small  warm | total=   788.1ms | TTFB=   786.6ms | exec=     5.5ms | sys=   781.1ms | out=  1.46ms | conc=32
[0023] pagerank               large  warm | total=  2610.6ms | TTFB=  2610.6ms | exec=   280.1ms | sys=  2330.5ms | out=  0.01ms | conc=24
[0075] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.2ms | out=  0.00ms | conc=21
[0039] genmatrix              large  cold | total=  1835.9ms | TTFB=  1835.9ms | exec=     0.2ms | sys=  1835.7ms | out=  0.01ms | conc=39
[0063] genmatrix              large  warm | total=   637.4ms | TTFB=   637.4ms | exec=     0.1ms | sys=   637.3ms | out=  0.01ms | conc=24
[0074] genmatrix              medium warm | total=    87.7ms | TTFB=    87.7ms | exec=     0.1ms | sys=    87.6ms | out=  0.00ms | conc=20
[0062] genmatrix              large  warm | total=   683.1ms | TTFB=   683.1ms | exec=     0.1ms | sys=   683.1ms | out=  0.00ms | conc=24
[0059] genmatrix              large  warm | total=   839.0ms | TTFB=   839.0ms | exec=     0.1ms | sys=   838.9ms | out=  0.01ms | conc=32
[0054] resnet                 large  warm | total=  1134.8ms | TTFB=  1134.8ms | exec=   164.6ms | sys=   970.2ms | out=  0.01ms | conc=35
[0077] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=15
[0071] resnet                 medium warm | total=   430.3ms | TTFB=   430.3ms | exec=   144.9ms | sys=   285.4ms | out=  0.01ms | conc=21
[0078] fetchdata              large  warm | total=    81.6ms | TTFB=    81.6ms | exec=    76.9ms | sys=     4.8ms | out=  0.01ms | conc=15
[0067] pagerank               large  warm | total=   811.1ms | TTFB=   811.1ms | exec=   314.9ms | sys=   496.1ms | out=  0.01ms | conc=22
[0084] fastfouriertransform   large  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.9ms | sys=    14.6ms | out=  0.01ms | conc=18
[0035] matrixmul              medium cold | total=  2497.2ms | TTFB=  2495.6ms | exec=   552.9ms | sys=  1942.7ms | out=  1.58ms | conc=36
[0086] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.1ms | sys=    13.8ms | out=  0.01ms | conc=18
[0073] linpack                medium warm | total=   729.5ms | TTFB=   729.5ms | exec=   718.8ms | sys=    10.7ms | out=  0.01ms | conc=22
[0076] linpack                large  warm | total=   588.3ms | TTFB=   588.3ms | exec=     5.5ms | sys=   582.8ms | out=  0.01ms | conc=15
[0079] linpack                large  warm | total=   445.5ms | TTFB=   445.5ms | exec=     5.4ms | sys=   440.0ms | out=  0.00ms | conc=16
[0080] resnet                 large  warm | total=   500.6ms | TTFB=   500.6ms | exec=   493.5ms | sys=     7.1ms | out=  0.01ms | conc=15
[0091] pagerank               small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    10.4ms | sys=    13.0ms | out=  0.01ms | conc=18
[0090] fetchdata              small  cold | total=   102.5ms | TTFB=   102.5ms | exec=    92.2ms | sys=    10.3ms | out=  0.01ms | conc=18
[0093] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=18
[0083] resnet                 large  warm | total=   583.1ms | TTFB=   583.0ms | exec=   199.6ms | sys=   383.4ms | out=  0.01ms | conc=18
[0095] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=18
[0046] matrixmul              medium cold | total=  2473.2ms | TTFB=  2471.9ms | exec=   521.2ms | sys=  1950.7ms | out=  1.33ms | conc=38
[0044] matrixmul              small  cold | total=  2584.6ms | TTFB=  2583.2ms | exec=     5.6ms | sys=  2577.6ms | out=  1.39ms | conc=43
[0049] matrixmul              small  cold | total=  2344.9ms | TTFB=  2343.5ms | exec=     5.6ms | sys=  2337.9ms | out=  1.42ms | conc=37
[0034] matrixmul              small  cold | total=  3108.1ms | TTFB=  3106.2ms | exec=     5.4ms | sys=  3100.8ms | out=  1.88ms | conc=35
[0082] matrixmul              small  warm | total=   720.0ms | TTFB=   718.5ms | exec=     5.1ms | sys=   713.4ms | out=  1.41ms | conc=17
[0092] resnet                 small  warm | total=   243.4ms | TTFB=   243.3ms | exec=   140.8ms | sys=   102.6ms | out=  0.01ms | conc=18
[0097] mobilenet              small  warm | total=    28.3ms | TTFB=    28.3ms | exec=    23.1ms | sys=     5.2ms | out=  0.01ms | conc=13
[0096] resnet                 large  warm | total=   304.0ms | TTFB=   304.0ms | exec=   257.5ms | sys=    46.5ms | out=  0.01ms | conc=15
[0094] pagerank               large  warm | total=   414.0ms | TTFB=   414.0ms | exec=   328.3ms | sys=    85.7ms | out=  0.01ms | conc=18
[0103] fetchdata              small  warm | total=    95.7ms | TTFB=    95.7ms | exec=    89.3ms | sys=     6.3ms | out=  0.01ms | conc=16
[0085] matrixmul              medium warm | total=  1131.6ms | TTFB=  1130.1ms | exec=   555.3ms | sys=   574.8ms | out=  1.51ms | conc=17
[0098] resnet                 large  warm | total=   596.1ms | TTFB=   596.0ms | exec=   389.9ms | sys=   206.2ms | out=  0.01ms | conc=13
[0110] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     4.9ms | sys=    14.6ms | out=  0.01ms | conc=20
[0109] fetchdata              large  warm | total=   107.1ms | TTFB=   107.1ms | exec=    92.8ms | sys=    14.3ms | out=  0.01ms | conc=20
[0112] matrixmul              small  warm | total=    20.9ms | TTFB=    19.4ms | exec=     5.1ms | sys=    14.3ms | out=  1.48ms | conc=20
[0111] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.4ms | sys=     5.4ms | out=  0.01ms | conc=20
[0102] resnet                 medium warm | total=   576.9ms | TTFB=   576.9ms | exec=   177.8ms | sys=   399.1ms | out=  0.01ms | conc=17
[0100] linpack                medium warm | total=   700.1ms | TTFB=   700.1ms | exec=   690.7ms | sys=     9.5ms | out=  0.01ms | conc=15
[0114] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=18
[0115] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    11.3ms | sys=     8.0ms | out=  0.01ms | conc=18
[0106] graphgen               large  warm | total=   504.0ms | TTFB=   460.9ms | exec=    65.9ms | sys=   395.0ms | out= 43.12ms | conc=18
[0113] resnet                 small  warm | total=   230.0ms | TTFB=   230.0ms | exec=   200.9ms | sys=    29.1ms | out=  0.01ms | conc=19
[0087] matrixmul              medium warm | total=  1563.3ms | TTFB=  1561.6ms | exec=   524.4ms | sys=  1037.2ms | out=  1.71ms | conc=18
[0072] matrixmul              small  cold | total=  2325.4ms | TTFB=  2322.0ms | exec=     5.6ms | sys=  2316.3ms | out=  3.44ms | conc=21
[0118] pagerank               small  warm | total=    28.6ms | TTFB=    28.6ms | exec=    15.0ms | sys=    13.6ms | out=  0.01ms | conc=18
[0119] pagerank               medium warm | total=   169.2ms | TTFB=   169.2ms | exec=   135.9ms | sys=    33.3ms | out=  0.01ms | conc=16
[0121] fetchdata              large  warm | total=    97.8ms | TTFB=    97.8ms | exec=    91.7ms | sys=     6.1ms | out=  0.01ms | conc=18
[0122] mobilenet              medium warm | total=    59.1ms | TTFB=    59.1ms | exec=    49.3ms | sys=     9.8ms | out=  0.01ms | conc=19
[0123] mobilenet              medium warm | total=    27.9ms | TTFB=    27.9ms | exec=    17.8ms | sys=    10.2ms | out=  0.01ms | conc=18
[0125] fastfouriertransform   large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     4.9ms | sys=    12.3ms | out=  0.01ms | conc=18
[0116] resnet                 small  warm | total=   539.7ms | TTFB=   539.7ms | exec=   456.4ms | sys=    83.3ms | out=  0.01ms | conc=18
[0127] mobilenet              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    17.5ms | sys=     7.1ms | out=  0.01ms | conc=18
[0117] graphgen               large  warm | total=   529.2ms | TTFB=   488.0ms | exec=    76.4ms | sys=   411.6ms | out= 41.23ms | conc=18
[0126] fetchdata              small  warm | total=   126.1ms | TTFB=   126.1ms | exec=    82.9ms | sys=    43.3ms | out=  0.01ms | conc=18
[0101] matrixmul              medium warm | total=  1425.3ms | TTFB=  1424.0ms | exec=   545.5ms | sys=   878.5ms | out=  1.33ms | conc=16
[0105] matrixmul              small  warm | total=  1238.9ms | TTFB=  1238.0ms | exec=     5.1ms | sys=  1232.9ms | out=  0.95ms | conc=17
[0128] matrixmul              small  warm | total=    65.6ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out= 49.01ms | conc=16
[0124] pagerank               large  warm | total=   367.3ms | TTFB=   367.3ms | exec=   281.8ms | sys=    85.5ms | out=  0.01ms | conc=17
[0131] pagerank               small  warm | total=    30.2ms | TTFB=    30.2ms | exec=    10.9ms | sys=    19.3ms | out=  0.01ms | conc=16
[0132] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=15
[0136] fetchdata              small  warm | total=    85.5ms | TTFB=    85.5ms | exec=    78.3ms | sys=     7.2ms | out=  0.01ms | conc=18
[0139] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=20
[0138] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.3ms | sys=     6.0ms | out=  0.01ms | conc=19
[0142] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     5.0ms | sys=    13.0ms | out=  0.01ms | conc=21
[0135] pagerank               large  warm | total=   403.7ms | TTFB=   403.7ms | exec=   314.3ms | sys=    89.4ms | out=  0.07ms | conc=17
[0143] mobilenet              small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    17.5ms | sys=     6.9ms | out=  0.01ms | conc=21
[0137] resnet                 small  warm | total=   353.6ms | TTFB=   353.6ms | exec=   348.2ms | sys=     5.3ms | out=  0.01ms | conc=19
[0140] pagerank               medium warm | total=   208.3ms | TTFB=   208.3ms | exec=    45.5ms | sys=   162.8ms | out=  0.01ms | conc=19
[0144] mobilenet              medium warm | total=    30.8ms | TTFB=    30.8ms | exec=    24.9ms | sys=     5.9ms | out=  0.00ms | conc=20
[0146] mobilenet              large  warm | total=    31.1ms | TTFB=    31.1ms | exec=    21.1ms | sys=    10.0ms | out=  0.01ms | conc=19
[0133] linpack                medium warm | total=   717.6ms | TTFB=   717.6ms | exec=   708.7ms | sys=     8.8ms | out=  0.01ms | conc=15
[0145] pagerank               medium warm | total=   120.2ms | TTFB=   120.2ms | exec=    46.2ms | sys=    74.0ms | out=  0.01ms | conc=18
[0148] pagerank               small  warm | total=    19.0ms | TTFB=    18.9ms | exec=    10.4ms | sys=     8.5ms | out=  0.01ms | conc=18
[0147] resnet                 large  warm | total=   142.3ms | TTFB=   142.3ms | exec=   137.2ms | sys=     5.2ms | out=  0.01ms | conc=19
[0149] grayscale              medium cold | total=    81.7ms | TTFB=    78.4ms | exec=    67.9ms | sys=    10.5ms | out=  3.36ms | conc=18
[0150] grayscale              small  warm | total=    37.9ms | TTFB=    37.3ms | exec=     7.0ms | sys=    30.2ms | out=  0.65ms | conc=18
[0153] matrixmul              small  warm | total=    21.7ms | TTFB=    20.0ms | exec=     7.0ms | sys=    13.1ms | out=  1.71ms | conc=19
[0154] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.7ms | exec=     6.1ms | sys=    14.6ms | out=  0.01ms | conc=19
[0157] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  0.01ms | conc=21
[0158] fetchdata              small  warm | total=    96.9ms | TTFB=    96.9ms | exec=    90.8ms | sys=     6.1ms | out=  0.01ms | conc=21
[0152] resnet                 small  warm | total=   418.6ms | TTFB=   418.6ms | exec=   413.1ms | sys=     5.5ms | out=  0.01ms | conc=18
[0159] fetchdata              large  warm | total=    85.7ms | TTFB=    85.7ms | exec=    81.1ms | sys=     4.6ms | out=  0.01ms | conc=22
[0151] graphgen               large  warm | total=   533.5ms | TTFB=   486.5ms | exec=    80.4ms | sys=   406.0ms | out= 47.05ms | conc=17
[0160] fetchdata              large  warm | total=   126.6ms | TTFB=   126.6ms | exec=    87.5ms | sys=    39.1ms | out=  0.01ms | conc=22
[0155] pagerank               large  warm | total=   383.0ms | TTFB=   382.9ms | exec=   294.3ms | sys=    88.6ms | out=  0.11ms | conc=19
[0161] grayscale              medium warm | total=    99.7ms | TTFB=    96.4ms | exec=    58.4ms | sys=    38.0ms | out=  3.24ms | conc=21
[0081] grayscale              small  warm | total=  4105.4ms | TTFB=  4082.7ms | exec=     8.7ms | sys=  4074.0ms | out= 22.67ms | conc=16
[0088] grayscale              small  warm | total=  3767.7ms | TTFB=  3756.1ms | exec=     8.5ms | sys=  3747.6ms | out= 11.64ms | conc=16
[0104] grayscale              small  warm | total=  2985.0ms | TTFB=  2965.5ms | exec=     8.4ms | sys=  2957.1ms | out= 19.52ms | conc=17
[0108] grayscale              small  warm | total=  2796.5ms | TTFB=  2774.8ms | exec=     8.2ms | sys=  2766.6ms | out= 21.68ms | conc=19
[0162] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    74.1ms | sys=     3.9ms | out=  0.01ms | conc=20
[0120] grayscale              small  warm | total=  2209.3ms | TTFB=  2184.0ms | exec=     8.3ms | sys=  2175.7ms | out= 25.26ms | conc=17
[0129] grayscale              small  warm | total=  1768.4ms | TTFB=  1747.0ms | exec=     8.6ms | sys=  1738.4ms | out= 21.43ms | conc=17
[0164] graphgen               small  warm | total=    27.7ms | TTFB=    25.1ms | exec=     2.8ms | sys=    22.3ms | out=  2.62ms | conc=16
[0134] grayscale              small  warm | total=  1528.9ms | TTFB=  1506.8ms | exec=     8.8ms | sys=  1498.0ms | out= 22.15ms | conc=16
[0156] resnet                 small  warm | total=   433.3ms | TTFB=   433.3ms | exec=   213.4ms | sys=   219.8ms | out=  0.01ms | conc=20
[0165] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     3.4ms | sys=    21.9ms | out=  2.39ms | conc=11
[0166] mobilenet              large  warm | total=    22.4ms | TTFB=    22.3ms | exec=    18.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[0141] grayscale              medium warm | total=  1338.3ms | TTFB=  1231.7ms | exec=    69.8ms | sys=  1161.9ms | out=106.67ms | conc=20
[0169] linpack                small  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.9ms | sys=    12.7ms | out=  0.01ms | conc=12
[0170] matrixmul              small  warm | total=    23.5ms | TTFB=    21.3ms | exec=     5.3ms | sys=    15.9ms | out=  2.25ms | conc=12
[0172] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=13
[0036] grayscale              large  warm | total=  6820.5ms | TTFB=  3446.3ms | exec=  2921.7ms | sys=   524.6ms | out=3374.14ms | conc=37
[0174] matrixmul              small  warm | total=    18.7ms | TTFB=    17.2ms | exec=     5.2ms | sys=    12.0ms | out=  1.46ms | conc=13
[0168] resnet                 medium warm | total=   417.6ms | TTFB=   417.5ms | exec=   411.4ms | sys=     6.1ms | out=  0.01ms | conc=11
[0167] graphgen               large  warm | total=   540.6ms | TTFB=   496.8ms | exec=    69.9ms | sys=   426.9ms | out= 43.84ms | conc=11
[0177] fetchdata              small  warm | total=    91.0ms | TTFB=    91.0ms | exec=    86.2ms | sys=     4.7ms | out=  0.01ms | conc=14
[0180] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=15
[0178] resnet                 small  warm | total=   152.2ms | TTFB=   152.2ms | exec=   147.4ms | sys=     4.8ms | out=  0.01ms | conc=14
[0181] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.8ms | sys=     4.2ms | out=  0.01ms | conc=15
[0183] genmatrix              medium warm | total=     7.2ms | TTFB=     7.2ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=15
[0179] resnet                 medium warm | total=   327.3ms | TTFB=   327.2ms | exec=   192.2ms | sys=   135.0ms | out=  0.01ms | conc=14
[0171] linpack                medium warm | total=   784.8ms | TTFB=   784.8ms | exec=   775.6ms | sys=     9.2ms | out=  0.01ms | conc=12
[0176] graphgen               large  warm | total=   575.4ms | TTFB=   528.0ms | exec=    72.9ms | sys=   455.2ms | out= 47.38ms | conc=14
[0175] fastfouriertransform   medium warm | total=   721.7ms | TTFB=   721.7ms | exec=   706.0ms | sys=    15.7ms | out=  0.01ms | conc=13
[0188] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    88.4ms | sys=     5.1ms | out=  0.01ms | conc=16
[0190] fetchdata              large  warm | total=    93.4ms | TTFB=    93.4ms | exec=    86.7ms | sys=     6.7ms | out=  0.01ms | conc=17
[0184] resnet                 large  warm | total=   446.3ms | TTFB=   446.3ms | exec=   363.6ms | sys=    82.7ms | out=  0.01ms | conc=15
[0182] matrixmul              medium warm | total=   581.5ms | TTFB=   580.2ms | exec=   568.5ms | sys=    11.6ms | out=  1.34ms | conc=15
[0193] graphgen               small  warm | total=    37.3ms | TTFB=    34.9ms | exec=     3.0ms | sys=    31.9ms | out=  2.43ms | conc=17
[0194] matrixmul              small  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.49ms | conc=16
[0196] pagerank               medium warm | total=    66.1ms | TTFB=    66.1ms | exec=    45.8ms | sys=    20.2ms | out=  0.01ms | conc=17
[0197] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=18
[0198] mobilenet              medium warm | total=    26.1ms | TTFB=    26.1ms | exec=    21.4ms | sys=     4.8ms | out=  0.01ms | conc=17
[0186] resnet                 small  warm | total=   657.3ms | TTFB=   657.2ms | exec=   304.1ms | sys=   353.1ms | out=  0.01ms | conc=16
[0199] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=17
[0200] matrixmul              small  warm | total=    17.5ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.0ms | out=  1.37ms | conc=16
[0173] linpack                medium warm | total=  1394.0ms | TTFB=  1393.9ms | exec=   706.6ms | sys=   687.4ms | out=  0.01ms | conc=12
[0185] linpack                large  warm | total=   799.7ms | TTFB=   799.7ms | exec=     5.1ms | sys=   794.7ms | out=  0.00ms | conc=16
[0189] linpack                small  warm | total=   606.5ms | TTFB=   606.5ms | exec=     5.1ms | sys=   601.3ms | out=  0.01ms | conc=17
[0201] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.1ms | sys=     9.5ms | out=  0.01ms | conc=14
[0187] resnet                 medium warm | total=   741.7ms | TTFB=   741.7ms | exec=   135.6ms | sys=   606.1ms | out=  0.01ms | conc=16
[0203] mobilenet              large  warm | total=    41.1ms | TTFB=    41.1ms | exec=    35.5ms | sys=     5.6ms | out=  0.01ms | conc=13
[0204] fastfouriertransform   small  warm | total=    26.6ms | TTFB=    26.6ms | exec=     6.3ms | sys=    20.3ms | out=  0.01ms | conc=13
[0206] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=14
[0205] fetchdata              large  warm | total=   107.5ms | TTFB=   107.5ms | exec=    99.0ms | sys=     8.5ms | out=  0.01ms | conc=13
