======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[0029] fetchdata              small  warm | total=  1431.8ms | TTFB=  1431.8ms | exec=   115.5ms | sys=  1316.3ms | out=  0.01ms | conc=30
[0030] grayscale              medium warm | total=  1418.1ms | TTFB=  1382.5ms | exec=    61.3ms | sys=  1321.2ms | out= 35.60ms | conc=31
[0013] graphgen               medium warm | total=  2312.4ms | TTFB=  2302.9ms | exec=    13.5ms | sys=  2289.4ms | out=  9.50ms | conc=14
[0032] fetchdata              medium warm | total=  1378.0ms | TTFB=  1378.0ms | exec=   103.5ms | sys=  1274.5ms | out=  0.01ms | conc=33
[0031] fetchdata              small  warm | total=  1509.0ms | TTFB=  1509.0ms | exec=    75.7ms | sys=  1433.2ms | out=  0.01ms | conc=32
[0056] graphgen               medium warm | total=   270.9ms | TTFB=   259.0ms | exec=    13.0ms | sys=   245.9ms | out= 11.97ms | conc=43
[0061] fastfouriertransform   small  warm | total=    31.4ms | TTFB=    31.4ms | exec=     5.9ms | sys=    25.5ms | out=  0.01ms | conc=41
[0038] fetchdata              large  warm | total=  1236.1ms | TTFB=  1236.1ms | exec=    83.3ms | sys=  1152.8ms | out=  0.01ms | conc=39
[0057] graphgen               medium warm | total=   300.3ms | TTFB=   291.1ms | exec=    14.1ms | sys=   277.0ms | out=  9.27ms | conc=43
[0007] fetchdata              small  warm | total=  2862.7ms | TTFB=  2862.7ms | exec=    76.1ms | sys=  2786.6ms | out=  0.01ms | conc=8
[0003] fetchdata              large  warm | total=  3148.7ms | TTFB=  3148.7ms | exec=    82.3ms | sys=  3066.4ms | out=  0.01ms | conc=4
[0019] mobilenet              small  cold | total=  2400.4ms | TTFB=  2400.4ms | exec=    97.6ms | sys=  2302.8ms | out=  0.01ms | conc=20
[0065] fetchdata              medium warm | total=   160.6ms | TTFB=   160.6ms | exec=    81.7ms | sys=    78.9ms | out=  0.01ms | conc=39
[0064] mobilenet              large  warm | total=   226.3ms | TTFB=   226.3ms | exec=    77.5ms | sys=   148.8ms | out=  0.01ms | conc=39
[0060] pagerank               small  cold | total=   435.4ms | TTFB=   435.4ms | exec=   346.0ms | sys=    89.4ms | out=  0.01ms | conc=40
[0051] pagerank               small  warm | total=   918.0ms | TTFB=   918.0ms | exec=    14.6ms | sys=   903.4ms | out=  0.01ms | conc=46
[0069] fastfouriertransform   large  warm | total=    30.5ms | TTFB=    30.5ms | exec=     6.9ms | sys=    23.7ms | out=  0.01ms | conc=38
[0004] resnet                 small  cold | total=  3295.5ms | TTFB=  3295.5ms | exec=   298.9ms | sys=  2996.6ms | out=  0.01ms | conc=5
[0015] mobilenet              medium warm | total=  2762.7ms | TTFB=  2762.7ms | exec=    81.9ms | sys=  2680.8ms | out=  0.01ms | conc=16
[0033] linpack                medium cold | total=  1895.8ms | TTFB=  1895.8ms | exec=   712.9ms | sys=  1183.0ms | out=  0.01ms | conc=34
[0001] linpack                small  warm | total=  3502.4ms | TTFB=  3502.3ms | exec=     5.2ms | sys=  3497.2ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=   958.7ms | TTFB=   958.7ms | exec=     5.1ms | sys=   953.6ms | out=  0.01ms | conc=44
[0055] linpack                large  warm | total=   815.5ms | TTFB=   815.5ms | exec=     5.1ms | sys=   810.4ms | out=  0.01ms | conc=43
[0041] pagerank               medium warm | total=  1520.6ms | TTFB=  1520.6ms | exec=    51.1ms | sys=  1469.5ms | out=  0.01ms | conc=42
[0042] linpack                large  warm | total=  1475.1ms | TTFB=  1475.1ms | exec=     5.1ms | sys=  1470.0ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  1230.7ms | TTFB=  1230.7ms | exec=     5.1ms | sys=  1225.7ms | out=  0.01ms | conc=45
[0016] linpack                small  warm | total=  2787.3ms | TTFB=  2787.3ms | exec=     5.0ms | sys=  2782.3ms | out=  0.01ms | conc=17
[0070] fetchdata              large  warm | total=    87.6ms | TTFB=    87.6ms | exec=    81.3ms | sys=     6.3ms | out=  0.01ms | conc=36
[0026] linpack                large  warm | total=  2293.8ms | TTFB=  2293.8ms | exec=     5.0ms | sys=  2288.7ms | out=  0.01ms | conc=27
[0037] linpack                large  warm | total=  1749.2ms | TTFB=  1749.2ms | exec=     5.0ms | sys=  1744.1ms | out=  0.01ms | conc=38
[0066] mobilenet              large  warm | total=   301.2ms | TTFB=   301.2ms | exec=    78.3ms | sys=   222.9ms | out=  0.01ms | conc=39
[0068] linpack                large  warm | total=   195.8ms | TTFB=   195.8ms | exec=     5.0ms | sys=   190.8ms | out=  0.01ms | conc=39
[0050] pagerank               medium warm | total=  1133.6ms | TTFB=  1133.6ms | exec=    51.5ms | sys=  1082.1ms | out=  0.01ms | conc=47
[0062] genmatrix              large  cold | total=   537.0ms | TTFB=   537.0ms | exec=     0.2ms | sys=   536.8ms | out=  0.01ms | conc=39
[0039] genmatrix              large  warm | total=  1688.7ms | TTFB=  1688.7ms | exec=     0.2ms | sys=  1688.5ms | out=  0.01ms | conc=40
[0063] genmatrix              large  warm | total=   493.4ms | TTFB=   493.4ms | exec=     0.5ms | sys=   493.0ms | out=  0.01ms | conc=39
[0059] genmatrix              large  warm | total=   693.5ms | TTFB=   693.5ms | exec=     0.2ms | sys=   693.3ms | out=  0.01ms | conc=41
[0074] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=21
[0075] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=21
[0077] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=22
[0054] resnet                 large  warm | total=  1135.1ms | TTFB=  1135.1ms | exec=   348.9ms | sys=   786.1ms | out=  0.00ms | conc=43
[0023] pagerank               large  warm | total=  2805.3ms | TTFB=  2805.3ms | exec=   282.0ms | sys=  2523.3ms | out=  0.01ms | conc=24
[0078] fetchdata              large  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.6ms | sys=     4.4ms | out=  0.01ms | conc=21
[0010] resnet                 small  warm | total=  3559.8ms | TTFB=  3559.8ms | exec=   203.4ms | sys=  3356.4ms | out=  0.01ms | conc=11
[0020] matrixmul              medium cold | total=  3161.4ms | TTFB=  3160.1ms | exec=   868.8ms | sys=  2291.3ms | out=  1.29ms | conc=21
[0058] matrixmul              small  warm | total=  1288.3ms | TTFB=  1286.3ms | exec=     7.9ms | sys=  1278.4ms | out=  1.97ms | conc=41
[0044] matrixmul              small  cold | total=  2008.7ms | TTFB=  2008.2ms | exec=     8.1ms | sys=  2000.1ms | out=  0.48ms | conc=45
[0011] resnet                 medium warm | total=  3663.1ms | TTFB=  3663.1ms | exec=   149.9ms | sys=  3513.2ms | out=  0.01ms | conc=12
[0084] fastfouriertransform   large  warm | total=    20.3ms | TTFB=    20.3ms | exec=     6.8ms | sys=    13.5ms | out=  0.00ms | conc=22
[0086] fastfouriertransform   small  warm | total=    20.7ms | TTFB=    20.6ms | exec=     6.4ms | sys=    14.3ms | out=  0.01ms | conc=21
[0067] pagerank               large  warm | total=   987.2ms | TTFB=   987.1ms | exec=   297.4ms | sys=   689.7ms | out=  0.14ms | conc=39
[0073] linpack                medium warm | total=   715.3ms | TTFB=   715.3ms | exec=   704.0ms | sys=    11.2ms | out=  0.01ms | conc=20
[0076] linpack                large  warm | total=   571.0ms | TTFB=   571.0ms | exec=     5.8ms | sys=   565.2ms | out=  0.01ms | conc=21
[0079] linpack                large  warm | total=   428.3ms | TTFB=   428.3ms | exec=     5.7ms | sys=   422.5ms | out=  0.01ms | conc=22
[0043] resnet                 small  warm | total=  2382.5ms | TTFB=  2382.5ms | exec=   313.5ms | sys=  2068.9ms | out=  0.01ms | conc=44
[0091] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    14.6ms | sys=    13.3ms | out=  0.01ms | conc=20
[0090] fetchdata              small  cold | total=    96.0ms | TTFB=    95.9ms | exec=    86.9ms | sys=     9.0ms | out=  0.01ms | conc=20
[0093] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=20
[0095] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=21
[0097] mobilenet              small  warm | total=    22.4ms | TTFB=    22.3ms | exec=    17.6ms | sys=     4.8ms | out=  0.01ms | conc=22
[0071] resnet                 medium warm | total=  1345.7ms | TTFB=  1345.7ms | exec=   363.4ms | sys=   982.3ms | out=  0.01ms | conc=35
[0046] matrixmul              medium cold | total=  2757.9ms | TTFB=  2756.3ms | exec=   841.5ms | sys=  1914.7ms | out=  1.67ms | conc=47
[0049] matrixmul              small  cold | total=  2620.5ms | TTFB=  2618.9ms | exec=     9.2ms | sys=  2609.7ms | out=  1.57ms | conc=46
[0094] pagerank               large  warm | total=   373.9ms | TTFB=   373.8ms | exec=   287.9ms | sys=    85.9ms | out=  0.11ms | conc=20
[0034] matrixmul              small  cold | total=  3389.6ms | TTFB=  3387.8ms | exec=     7.9ms | sys=  3379.9ms | out=  1.80ms | conc=35
[0080] resnet                 large  warm | total=  1108.8ms | TTFB=  1108.8ms | exec=   210.0ms | sys=   898.8ms | out=  0.01ms | conc=21
[0103] fetchdata              small  warm | total=    88.8ms | TTFB=    88.8ms | exec=    80.6ms | sys=     8.2ms | out=  0.01ms | conc=21
[0083] resnet                 large  warm | total=  1150.7ms | TTFB=  1150.7ms | exec=   185.9ms | sys=   964.8ms | out=  0.01ms | conc=23
[0110] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=26
[0109] fetchdata              large  warm | total=    95.6ms | TTFB=    95.6ms | exec=    90.8ms | sys=     4.8ms | out=  0.01ms | conc=25
[0111] fetchdata              small  warm | total=    96.1ms | TTFB=    96.1ms | exec=    89.5ms | sys=     6.6ms | out=  0.01ms | conc=25
[0092] resnet                 small  warm | total=  1058.1ms | TTFB=  1058.1ms | exec=   359.1ms | sys=   699.0ms | out=  0.01ms | conc=19
[0115] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.4ms | sys=     7.6ms | out=  0.01ms | conc=27
[0100] linpack                medium warm | total=   771.1ms | TTFB=   771.1ms | exec=   761.7ms | sys=     9.4ms | out=  0.01ms | conc=23
[0114] linpack                large  warm | total=    76.5ms | TTFB=    76.5ms | exec=     5.6ms | sys=    70.9ms | out=  0.00ms | conc=26
[0106] graphgen               large  warm | total=   558.3ms | TTFB=   513.6ms | exec=    92.7ms | sys=   420.9ms | out= 44.66ms | conc=22
[0035] matrixmul              medium cold | total=  4173.1ms | TTFB=  4171.3ms | exec=   825.3ms | sys=  3346.0ms | out=  1.87ms | conc=36
[0072] matrixmul              small  cold | total=  2339.1ms | TTFB=  2337.2ms | exec=     8.0ms | sys=  2329.3ms | out=  1.84ms | conc=26
[0096] resnet                 large  warm | total=  1156.5ms | TTFB=  1156.5ms | exec=   293.7ms | sys=   862.8ms | out=  0.01ms | conc=21
[0082] matrixmul              small  warm | total=  1857.7ms | TTFB=  1857.1ms | exec=     7.9ms | sys=  1849.2ms | out=  0.59ms | conc=22
[0118] pagerank               small  warm | total=    57.6ms | TTFB=    57.6ms | exec=    10.3ms | sys=    47.3ms | out=  0.00ms | conc=26
[0119] pagerank               medium warm | total=    66.8ms | TTFB=    66.8ms | exec=    46.2ms | sys=    20.7ms | out=  0.01ms | conc=25
[0098] resnet                 large  warm | total=  1190.6ms | TTFB=  1190.5ms | exec=   135.1ms | sys=  1055.5ms | out=  0.01ms | conc=21
[0122] mobilenet              medium warm | total=    36.3ms | TTFB=    36.2ms | exec=    29.1ms | sys=     7.1ms | out=  0.01ms | conc=23
[0121] fetchdata              large  warm | total=    92.7ms | TTFB=    92.7ms | exec=    87.4ms | sys=     5.3ms | out=  0.01ms | conc=23
[0123] mobilenet              medium warm | total=    85.2ms | TTFB=    85.2ms | exec=    56.4ms | sys=    28.8ms | out=  0.01ms | conc=22
[0125] fastfouriertransform   large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  0.01ms | conc=23
[0117] graphgen               large  warm | total=   529.8ms | TTFB=   489.8ms | exec=    64.3ms | sys=   425.5ms | out= 40.04ms | conc=26
[0126] fetchdata              small  warm | total=   126.9ms | TTFB=   126.9ms | exec=    76.4ms | sys=    50.5ms | out=  0.01ms | conc=23
[0127] mobilenet              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    77.7ms | sys=     7.9ms | out=  0.01ms | conc=24
[0113] resnet                 small  warm | total=   813.7ms | TTFB=   813.6ms | exec=   365.8ms | sys=   447.9ms | out=  0.01ms | conc=26
[0129] grayscale              small  cold | total=    31.2ms | TTFB=    30.6ms | exec=    16.0ms | sys=    14.6ms | out=  0.60ms | conc=23
[0124] pagerank               large  warm | total=   423.5ms | TTFB=   423.5ms | exec=   334.5ms | sys=    89.1ms | out=  0.01ms | conc=23
[0132] mobilenet              small  warm | total=    34.7ms | TTFB=    34.7ms | exec=    23.0ms | sys=    11.7ms | out=  0.01ms | conc=24
[0131] pagerank               small  warm | total=    89.0ms | TTFB=    89.0ms | exec=    11.5ms | sys=    77.6ms | out=  0.01ms | conc=23
[0085] matrixmul              medium cold | total=  2553.1ms | TTFB=  2544.5ms | exec=   832.7ms | sys=  1711.8ms | out=  8.57ms | conc=20
[0116] resnet                 small  warm | total=  1028.4ms | TTFB=  1028.4ms | exec=   363.5ms | sys=   664.9ms | out=  0.01ms | conc=25
[0136] fetchdata              small  warm | total=    91.4ms | TTFB=    91.3ms | exec=    81.5ms | sys=     9.8ms | out=  0.01ms | conc=25
[0139] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=25
[0102] resnet                 medium warm | total=  1864.7ms | TTFB=  1864.7ms | exec=   135.5ms | sys=  1729.2ms | out=  0.01ms | conc=21
[0138] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    79.9ms | sys=     4.6ms | out=  0.01ms | conc=24
[0137] resnet                 small  warm | total=   272.1ms | TTFB=   272.1ms | exec=   154.8ms | sys=   117.2ms | out=  0.01ms | conc=24
[0142] fastfouriertransform   small  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.2ms | sys=    16.8ms | out=  0.01ms | conc=25
[0143] mobilenet              small  warm | total=    45.3ms | TTFB=    45.3ms | exec=    39.6ms | sys=     5.6ms | out=  0.01ms | conc=24
[0135] pagerank               large  warm | total=   449.4ms | TTFB=   449.4ms | exec=   310.0ms | sys=   139.4ms | out=  0.01ms | conc=24
[0144] mobilenet              medium warm | total=    60.2ms | TTFB=    60.2ms | exec=    50.3ms | sys=     9.9ms | out=  0.01ms | conc=23
[0140] pagerank               medium warm | total=   261.0ms | TTFB=   260.9ms | exec=    50.9ms | sys=   210.0ms | out=  0.00ms | conc=23
[0145] pagerank               medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    54.9ms | sys=    22.5ms | out=  0.01ms | conc=24
[0133] linpack                medium cold | total=   756.7ms | TTFB=   756.6ms | exec=   732.5ms | sys=    24.2ms | out=  0.01ms | conc=22
[0148] pagerank               small  warm | total=    20.7ms | TTFB=    20.7ms | exec=    11.8ms | sys=     8.9ms | out=  0.01ms | conc=24
[0146] mobilenet              large  warm | total=   165.1ms | TTFB=   165.1ms | exec=   158.1ms | sys=     7.0ms | out=  0.01ms | conc=23
[0087] matrixmul              medium cold | total=  3275.5ms | TTFB=  3273.8ms | exec=   821.3ms | sys=  2452.5ms | out=  1.69ms | conc=20
[0147] resnet                 large  warm | total=   278.1ms | TTFB=   278.1ms | exec=   270.6ms | sys=     7.5ms | out=  0.01ms | conc=23
[0153] matrixmul              small  warm | total=    20.5ms | TTFB=    19.1ms | exec=     5.1ms | sys=    14.1ms | out=  1.33ms | conc=24
[0154] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=24
[0152] resnet                 small  warm | total=   183.8ms | TTFB=   183.8ms | exec=   145.7ms | sys=    38.1ms | out=  0.01ms | conc=25
[0157] fastfouriertransform   large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     4.9ms | sys=    14.2ms | out=  0.01ms | conc=25
[0158] fetchdata              small  warm | total=    97.3ms | TTFB=    97.3ms | exec=    86.1ms | sys=    11.1ms | out=  0.01ms | conc=25
[0159] fetchdata              large  warm | total=    85.9ms | TTFB=    85.9ms | exec=    78.0ms | sys=     7.9ms | out=  0.01ms | conc=26
[0156] resnet                 small  warm | total=   260.5ms | TTFB=   260.4ms | exec=   253.4ms | sys=     7.0ms | out=  0.02ms | conc=24
[0151] graphgen               large  warm | total=   518.9ms | TTFB=   477.3ms | exec=    63.6ms | sys=   413.6ms | out= 41.62ms | conc=24
[0160] fetchdata              large  warm | total=   109.5ms | TTFB=   109.5ms | exec=    82.0ms | sys=    27.5ms | out=  0.01ms | conc=26
[0155] pagerank               large  warm | total=   439.6ms | TTFB=   439.6ms | exec=   349.8ms | sys=    89.8ms | out=  0.01ms | conc=24
[0162] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.8ms | sys=     5.0ms | out=  0.01ms | conc=24
[0164] graphgen               small  warm | total=    29.2ms | TTFB=    26.7ms | exec=     2.8ms | sys=    23.8ms | out=  2.55ms | conc=24
[0165] graphgen               small  warm | total=    29.9ms | TTFB=    27.3ms | exec=     3.1ms | sys=    24.1ms | out=  2.68ms | conc=24
[0166] mobilenet              large  warm | total=   140.8ms | TTFB=   140.8ms | exec=   130.1ms | sys=    10.7ms | out=  0.01ms | conc=24
[0169] linpack                small  warm | total=    30.4ms | TTFB=    30.4ms | exec=     5.9ms | sys=    24.5ms | out=  0.01ms | conc=26
[0101] matrixmul              medium cold | total=  3444.8ms | TTFB=  3443.3ms | exec=   860.0ms | sys=  2583.3ms | out=  1.58ms | conc=24
[0170] matrixmul              small  warm | total=    19.3ms | TTFB=    17.6ms | exec=     5.5ms | sys=    12.1ms | out=  1.74ms | conc=25
[0105] matrixmul              small  cold | total=  3275.2ms | TTFB=  3267.6ms | exec=    14.1ms | sys=  3253.5ms | out=  7.60ms | conc=22
[0112] matrixmul              small  cold | total=  2941.9ms | TTFB=  2940.1ms | exec=    10.4ms | sys=  2929.7ms | out=  1.84ms | conc=26
[0128] matrixmul              small  cold | total=  2132.7ms | TTFB=  2130.7ms | exec=     9.8ms | sys=  2120.8ms | out=  1.99ms | conc=23
[0168] resnet                 medium warm | total=   174.8ms | TTFB=   174.8ms | exec=   167.0ms | sys=     7.8ms | out=  0.01ms | conc=26
[0172] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=22
[0081] grayscale              small  warm | total=  4605.2ms | TTFB=  4599.8ms | exec=     7.0ms | sys=  4592.9ms | out=  5.34ms | conc=22
[0088] grayscale              small  warm | total=  4263.8ms | TTFB=  4257.6ms | exec=     6.8ms | sys=  4250.8ms | out=  6.22ms | conc=18
[0104] grayscale              small  warm | total=  3474.5ms | TTFB=  3466.9ms | exec=     6.9ms | sys=  3460.0ms | out=  7.59ms | conc=22
[0174] matrixmul              small  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.61ms | conc=20
[0167] graphgen               large  warm | total=   533.4ms | TTFB=   481.1ms | exec=    63.3ms | sys=   417.8ms | out= 52.26ms | conc=25
[0177] fetchdata              small  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.5ms | sys=     6.4ms | out=  0.01ms | conc=22
[0180] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=23
[0181] fetchdata              small  warm | total=    97.6ms | TTFB=    97.6ms | exec=    90.6ms | sys=     7.0ms | out=  0.01ms | conc=23
[0183] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=24
[0008] grayscale              large  warm | total=  8768.7ms | TTFB=  5396.5ms | exec=  2869.5ms | sys=  2527.0ms | out=3372.24ms | conc=9
[0171] linpack                medium warm | total=   713.8ms | TTFB=   713.8ms | exec=   706.2ms | sys=     7.6ms | out=  0.01ms | conc=23
[0178] resnet                 small  cold | total=   385.1ms | TTFB=   385.0ms | exec=   372.5ms | sys=    12.6ms | out=  0.01ms | conc=22
[0179] resnet                 medium warm | total=   374.7ms | TTFB=   374.7ms | exec=   361.4ms | sys=    13.3ms | out=  0.01ms | conc=22
[0134] grayscale              small  warm | total=  2650.6ms | TTFB=  2649.7ms | exec=     6.9ms | sys=  2642.9ms | out=  0.91ms | conc=23
[0150] grayscale              small  warm | total=  1859.4ms | TTFB=  1857.4ms | exec=     6.9ms | sys=  1850.5ms | out=  1.97ms | conc=23
[0176] graphgen               large  warm | total=   566.2ms | TTFB=   509.4ms | exec=    67.2ms | sys=   442.3ms | out= 56.75ms | conc=21
[0175] fastfouriertransform   medium warm | total=   671.2ms | TTFB=   671.1ms | exec=   657.0ms | sys=    14.1ms | out=  0.01ms | conc=20
[0141] grayscale              medium warm | total=  2375.3ms | TTFB=  2368.6ms | exec=    58.5ms | sys=  2310.1ms | out=  6.70ms | conc=24
[0173] linpack                medium warm | total=   813.3ms | TTFB=   813.3ms | exec=   755.9ms | sys=    57.4ms | out=  0.01ms | conc=22
[0185] linpack                large  warm | total=   221.1ms | TTFB=   221.1ms | exec=     5.4ms | sys=   215.7ms | out=  0.01ms | conc=24
[0189] linpack                small  warm | total=    25.7ms | TTFB=    25.7ms | exec=     5.3ms | sys=    20.4ms | out=  0.01ms | conc=20
[0130] grayscale              large  warm | total=  2976.0ms | TTFB=  2834.0ms | exec=  2784.2ms | sys=    49.7ms | out=142.01ms | conc=22
[0149] grayscale              medium warm | total=  2041.4ms | TTFB=  2041.4ms | exec=    58.1ms | sys=  1983.3ms | out=  0.01ms | conc=23
[0188] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    77.1ms | sys=     8.0ms | out=  0.00ms | conc=21
[0161] grayscale              medium warm | total=  1492.0ms | TTFB=  1488.6ms | exec=    57.8ms | sys=  1430.8ms | out=  3.37ms | conc=26
[0190] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    76.1ms | sys=     4.0ms | out=  0.01ms | conc=15
[0184] resnet                 large  warm | total=   420.3ms | TTFB=   420.3ms | exec=   300.7ms | sys=   119.5ms | out=  0.01ms | conc=23
[0186] resnet                 small  warm | total=   380.1ms | TTFB=   380.1ms | exec=   350.8ms | sys=    29.2ms | out=  0.01ms | conc=24
[0193] graphgen               small  warm | total=    57.1ms | TTFB=    23.9ms | exec=     2.7ms | sys=    21.2ms | out= 33.18ms | conc=15
[0194] matrixmul              small  warm | total=    19.2ms | TTFB=    17.5ms | exec=     5.3ms | sys=    12.3ms | out=  1.64ms | conc=15
[0195] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=14
[0187] resnet                 medium warm | total=   438.2ms | TTFB=   438.2ms | exec=   166.7ms | sys=   271.6ms | out=  0.01ms | conc=23
[0196] pagerank               medium warm | total=    65.0ms | TTFB=    65.0ms | exec=    45.4ms | sys=    19.6ms | out=  0.01ms | conc=13
[0197] fastfouriertransform   small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     7.3ms | sys=    13.3ms | out=  0.01ms | conc=14
[0198] mobilenet              medium warm | total=    34.5ms | TTFB=    34.5ms | exec=    26.9ms | sys=     7.6ms | out=  0.01ms | conc=13
[0199] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     7.4ms | sys=    14.4ms | out=  0.01ms | conc=13
[0191] resnet                 small  warm | total=   425.1ms | TTFB=   425.1ms | exec=   292.9ms | sys=   132.2ms | out=  0.01ms | conc=15
[0200] matrixmul              small  warm | total=    24.7ms | TTFB=    22.0ms | exec=     6.9ms | sys=    15.2ms | out=  2.61ms | conc=12
[0182] matrixmul              medium warm | total=   941.3ms | TTFB=   938.9ms | exec=   918.7ms | sys=    20.2ms | out=  2.42ms | conc=24
[0201] linpack                small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     7.6ms | sys=    11.5ms | out=  0.01ms | conc=11
[0203] mobilenet              large  warm | total=    43.5ms | TTFB=    43.5ms | exec=    38.7ms | sys=     4.7ms | out=  0.01ms | conc=12
[0204] fastfouriertransform   small  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.6ms | sys=    13.2ms | out=  0.01ms | conc=12
[0206] genmatrix              large  warm | total=     3.9ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=13
