index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
47,linpack,small,warm,200,2621.44,2621.43,0.01,6.91,2614.52,48
48,grayscale,large,warm,200,14222.48,8495.58,5726.91,2745.85,5749.72,49
49,matrixmul,small,cold,200,3943.6,3942.31,1.3,5.03,3937.28,50
50,pagerank,medium,warm,200,2797.27,2797.26,0.02,47.73,2749.53,51
51,pagerank,small,cold,200,2613.16,2613.15,0.01,473.34,2139.81,52
52,linpack,small,warm,200,2386.54,2386.53,0.01,6.73,2379.8,53
53,grayscale,large,warm,200,14019.28,11034.31,2984.96,2748.79,8285.52,54
54,resnet,large,warm,200,2923.28,2923.28,0.01,143.84,2779.44,55
55,linpack,large,warm,200,2257.0,2256.99,0.01,6.74,2250.25,56
56,graphgen,medium,warm,200,2473.92,2444.92,29.01,51.36,2393.55,57
57,graphgen,medium,warm,200,2754.63,2744.51,10.12,16.12,2728.4,58
58,matrixmul,small,cold,200,3505.35,3502.3,3.04,5.02,3497.29,59
59,genmatrix,large,warm,200,3318.07,3318.07,0.01,0.11,3317.95,60
60,pagerank,small,warm,200,2175.71,2175.7,0.01,12.1,2163.6,61
61,fastfouriertransform,small,warm,200,1971.79,1971.79,0.01,5.55,1966.24,62
62,genmatrix,large,warm,200,3164.56,3164.55,0.01,0.13,3164.42,63
63,genmatrix,large,warm,200,3111.95,3111.94,0.01,0.19,3111.75,64
64,mobilenet,large,warm,200,2021.88,2021.87,0.01,19.07,2002.79,65
65,fetchdata,medium,warm,200,2124.64,2124.63,0.01,80.59,2044.04,66
66,mobilenet,large,warm,200,1885.97,1885.96,0.01,19.52,1866.45,67
67,pagerank,large,warm,200,2351.16,2351.16,0.01,300.8,2050.36,68
68,linpack,large,warm,200,1594.67,1594.67,0.01,6.73,1587.94,69
69,fastfouriertransform,large,warm,200,1551.82,1551.81,0.01,6.55,1545.26,70
70,fetchdata,large,warm,200,2178.88,2178.87,0.01,80.99,2097.88,71
71,resnet,medium,warm,200,2456.02,2456.01,0.01,380.61,2075.41,72
72,matrixmul,small,cold,200,3898.68,3897.23,1.45,5.03,3892.2,73
73,linpack,medium,warm,200,2035.58,2035.57,0.01,673.15,1362.42,74
74,genmatrix,medium,warm,200,2563.88,2563.88,0.01,0.16,2563.71,75
75,fastfouriertransform,large,warm,200,1285.91,1285.9,0.01,5.74,1280.16,76
76,linpack,large,warm,200,1219.76,1219.75,0.01,6.79,1212.96,77
77,genmatrix,large,warm,200,2417.59,2417.58,0.0,0.13,2417.45,78
78,fetchdata,large,warm,200,1621.39,1621.38,0.01,77.22,1544.17,79
79,linpack,large,warm,200,1747.31,1747.3,0.01,5.22,1742.08,80
80,resnet,large,warm,200,2610.7,2610.69,0.01,234.78,2375.91,81
81,grayscale,small,warm,200,934.2,931.06,3.14,8.9,922.16,82
82,matrixmul,small,cold,200,2327.95,2326.34,1.61,5.14,2321.2,83
83,resnet,large,warm,200,4381.38,4381.37,0.01,593.33,3788.04,84
84,fastfouriertransform,large,warm,200,843.2,843.19,0.01,5.87,837.32,85
85,matrixmul,medium,cold,200,2712.84,2711.26,1.58,532.15,2179.11,86
86,fastfouriertransform,small,warm,200,720.75,720.75,0.0,6.0,714.74,87
87,matrixmul,medium,cold,200,3139.57,3138.12,1.45,517.91,2620.21,88
88,grayscale,small,warm,200,595.86,595.13,0.73,10.78,584.35,89
89,grayscale,large,warm,200,17646.14,12005.28,5640.86,2754.07,9251.21,90
90,fetchdata,small,warm,200,1095.7,1095.69,0.01,77.67,1018.01,91
91,pagerank,small,warm,200,642.14,642.13,0.01,11.2,630.93,92
92,resnet,small,warm,200,2735.71,2735.71,0.01,442.21,2293.5,93
93,genmatrix,large,warm,200,1613.51,1613.5,0.0,0.14,1613.37,94
94,pagerank,large,warm,200,2015.03,2015.03,0.0,308.73,1706.3,95
95,genmatrix,medium,warm,200,1493.37,1493.37,0.01,0.44,1492.93,96
96,resnet,large,warm,200,2088.8,2088.79,0.01,274.45,1814.33,97
97,mobilenet,small,warm,200,351.99,351.98,0.01,18.07,333.91,98
98,resnet,large,warm,200,3885.37,3885.36,0.01,246.97,3638.39,99
99,grayscale,large,warm,200,19887.34,17080.5,2806.84,2750.98,14329.52,99
100,linpack,medium,warm,200,2179.06,2179.05,0.01,766.05,1413.01,90
101,matrixmul,medium,cold,200,2988.12,2985.97,2.14,532.92,2453.06,81
102,resnet,medium,warm,200,3949.31,3949.3,0.01,260.57,3688.74,81
103,fetchdata,small,warm,200,1284.74,1284.73,0.01,78.16,1206.58,81
104,grayscale,small,warm,200,25.89,25.48,0.41,6.79,18.69,76
105,matrixmul,small,cold,200,3346.83,3345.3,1.53,5.73,3339.57,72
106,graphgen,large,warm,200,1353.0,840.93,512.07,87.61,753.33,70
107,grayscale,large,warm,200,19568.84,19472.94,95.9,2752.92,16720.02,70
108,grayscale,small,warm,200,13849.08,13846.6,2.49,6.92,13839.68,67
109,fetchdata,large,warm,200,1069.65,1069.64,0.01,81.4,988.24,67
110,fastfouriertransform,small,warm,200,22.33,22.32,0.01,4.91,17.41,67
111,fetchdata,small,warm,200,1072.81,1072.8,0.01,102.23,970.57,65
112,matrixmul,small,cold,200,3003.96,3002.71,1.25,5.07,2997.65,65
113,resnet,small,warm,200,3775.04,3775.04,0.01,364.5,3410.53,63
114,linpack,large,warm,200,1487.36,1487.35,0.01,6.07,1481.28,60
115,pagerank,small,warm,200,491.76,491.75,0.01,14.7,477.05,59
116,resnet,small,warm,200,3971.94,3971.93,0.01,356.82,3615.12,59
117,graphgen,large,warm,200,891.7,788.1,103.6,86.39,701.71,59
118,pagerank,small,warm,200,357.4,357.4,0.01,16.56,340.84,59
119,pagerank,medium,warm,200,372.78,372.77,0.01,58.15,314.62,59
120,grayscale,small,warm,200,13257.82,13255.88,1.95,6.94,13248.94,60
121,fetchdata,large,warm,200,665.99,665.99,0.0,87.06,578.92,59
122,mobilenet,medium,warm,200,42.51,42.5,0.01,36.42,6.08,60
123,mobilenet,medium,warm,200,36.94,36.93,0.01,29.1,7.82,59
124,pagerank,large,warm,200,935.6,935.58,0.01,332.86,602.72,58
125,fastfouriertransform,large,warm,200,21.97,21.96,0.01,5.22,16.74,57
126,fetchdata,small,cold,200,152.42,152.4,0.01,140.66,11.75,47
127,mobilenet,large,warm,200,25.2,25.19,0.01,20.2,4.99,47
128,matrixmul,small,warm,200,1649.06,1647.53,1.53,5.12,1642.42,43
129,grayscale,small,cold,200,28.29,25.73,2.56,15.17,10.56,38
130,grayscale,large,warm,200,3654.46,2956.73,697.73,2809.87,146.86,37
131,pagerank,small,warm,200,165.95,165.95,0.0,12.27,153.68,37
132,mobilenet,small,warm,200,116.29,116.28,0.01,45.33,70.95,38
133,linpack,medium,cold,200,806.04,806.03,0.01,765.81,40.21,37
134,grayscale,small,warm,200,2762.8,2756.39,6.41,7.44,2748.96,33
135,pagerank,large,warm,200,755.69,755.68,0.01,272.85,482.84,33
136,fetchdata,small,warm,200,105.03,105.02,0.01,90.14,14.89,34
137,resnet,small,warm,200,3290.01,3290.01,0.01,349.69,2940.31,35
138,fetchdata,small,warm,200,96.78,96.77,0.01,89.99,6.78,35
139,genmatrix,medium,warm,200,5.48,5.47,0.01,0.13,5.34,35
140,pagerank,medium,warm,200,192.27,192.27,0.01,46.51,145.76,33
141,grayscale,medium,warm,200,2548.24,2500.96,47.27,58.6,2442.37,34
142,fastfouriertransform,small,warm,200,21.88,21.87,0.01,5.55,16.31,35
143,mobilenet,small,warm,200,23.97,23.96,0.01,18.73,5.23,34
144,mobilenet,medium,warm,200,26.33,26.32,0.01,17.57,8.76,31
145,pagerank,medium,warm,200,358.54,358.53,0.01,48.23,310.3,31
146,mobilenet,large,warm,200,25.82,25.81,0.01,18.21,7.61,32
147,resnet,large,warm,200,3324.17,3324.16,0.01,541.18,2782.98,31
148,pagerank,small,warm,200,222.03,222.02,0.01,10.67,211.35,32
149,grayscale,medium,warm,200,2218.46,2161.68,56.78,57.57,2104.11,33
150,grayscale,small,warm,200,1990.77,1983.05,7.72,7.64,1975.42,31
151,graphgen,large,warm,200,568.26,523.66,44.61,73.33,450.32,32
152,resnet,small,warm,200,3270.22,3270.22,0.01,194.57,3075.64,32
153,matrixmul,small,warm,200,22.27,20.7,1.57,5.06,15.65,31
154,fastfouriertransform,large,warm,200,22.95,22.94,0.01,6.52,16.42,31
155,pagerank,large,warm,200,466.67,466.66,0.01,346.35,120.3,31
156,resnet,small,warm,200,3238.97,3238.97,0.01,177.71,3061.26,32
157,fastfouriertransform,large,warm,200,28.97,28.95,0.01,9.38,19.57,33
158,fetchdata,small,cold,200,103.4,103.39,0.01,89.71,13.68,33
159,fetchdata,large,warm,200,95.14,95.13,0.01,86.11,9.02,33
160,fetchdata,large,warm,200,88.55,88.53,0.01,81.35,7.19,34
161,grayscale,medium,warm,200,1687.82,1621.85,65.98,58.03,1563.82,31
162,fetchdata,large,warm,200,108.7,108.69,0.01,99.45,9.25,30
163,grayscale,large,warm,200,7913.54,4281.24,3632.3,2769.22,1512.02,30
164,graphgen,small,warm,200,42.21,28.23,13.98,2.82,25.42,31
165,graphgen,small,warm,200,33.97,31.26,2.71,5.22,26.04,29
166,mobilenet,large,warm,200,48.7,48.69,0.01,39.18,9.52,29
167,graphgen,large,warm,200,567.93,527.09,40.84,74.55,452.54,29
168,resnet,medium,warm,200,3034.57,3034.56,0.01,374.54,2660.02,30
169,linpack,small,warm,200,12.75,12.74,0.01,5.27,7.48,31
170,matrixmul,small,warm,200,17.73,16.4,1.33,5.02,11.38,31
171,linpack,medium,warm,200,686.29,686.28,0.01,677.76,8.52,30
172,genmatrix,large,cold,200,7.55,7.54,0.01,0.16,7.38,29
173,linpack,medium,warm,200,743.43,743.42,0.01,711.49,31.94,28
174,matrixmul,small,warm,200,17.91,16.36,1.55,5.08,11.28,29
175,fastfouriertransform,medium,warm,200,787.72,787.71,0.01,771.14,16.57,29
176,graphgen,large,cold,200,539.25,499.68,39.57,80.07,419.62,29
177,fetchdata,small,warm,200,120.01,120.0,0.01,92.95,27.05,30
178,resnet,small,warm,200,2883.43,2883.42,0.01,358.14,2525.27,31
179,resnet,medium,cold,200,437.1,437.08,0.02,423.34,13.75,30
180,genmatrix,medium,warm,200,7.08,7.07,0.01,0.51,6.57,31
181,fetchdata,small,warm,200,103.66,103.65,0.01,97.66,5.99,31
182,matrixmul,medium,warm,200,561.59,559.63,1.96,547.59,12.05,31
183,genmatrix,medium,warm,200,7.14,7.14,0.01,0.27,6.87,32
184,resnet,large,warm,200,425.4,425.39,0.01,218.72,206.67,31
185,linpack,large,warm,200,15.4,15.39,0.01,5.32,10.07,31
186,resnet,small,warm,200,513.1,513.1,0.01,174.85,338.25,31
187,resnet,medium,warm,200,684.94,684.93,0.01,270.79,414.15,30
188,fetchdata,small,warm,200,102.58,102.57,0.01,94.16,8.42,31
189,linpack,small,warm,200,16.97,16.96,0.01,5.4,11.57,30
190,fetchdata,large,warm,200,82.37,82.36,0.01,77.94,4.42,28
191,resnet,small,warm,200,896.96,896.96,0.01,366.32,530.63,27
192,linpack,medium,warm,200,695.37,695.35,0.01,688.03,7.33,26
193,graphgen,small,warm,200,38.47,35.68,2.79,4.04,31.64,26
194,matrixmul,small,warm,200,18.88,17.01,1.87,5.03,11.98,24
195,linpack,large,warm,200,11.94,11.93,0.01,5.09,6.84,23
196,pagerank,medium,cold,200,689.83,689.82,0.01,653.1,36.72,22
197,fastfouriertransform,small,warm,200,21.2,21.19,0.01,5.7,15.5,22
198,mobilenet,medium,warm,200,27.29,27.28,0.01,21.52,5.76,22
199,fastfouriertransform,small,warm,200,22.96,22.95,0.01,5.07,17.88,22
200,matrixmul,small,warm,200,39.71,37.95,1.76,8.81,29.13,22
201,linpack,small,cold,200,30.09,30.08,0.01,10.29,19.79,22
202,pagerank,large,warm,200,474.99,474.98,0.01,299.9,175.08,21
203,mobilenet,large,warm,200,38.89,38.88,0.01,27.76,11.12,20
204,fastfouriertransform,small,warm,200,24.87,24.86,0.01,5.23,19.63,21
205,fetchdata,large,warm,200,112.72,112.71,0.01,104.47,8.24,20
206,genmatrix,large,warm,200,4.93,4.92,0.01,0.17,4.74,20
207,fastfouriertransform,medium,warm,200,654.51,654.5,0.01,636.38,18.12,20
208,graphgen,large,warm,200,523.62,466.43,57.18,64.67,401.76,20
209,genmatrix,medium,warm,200,6.4,6.39,0.01,0.11,6.28,20
210,genmatrix,small,warm,200,4.29,4.28,0.01,0.11,4.17,19
211,linpack,medium,warm,200,694.58,694.57,0.01,685.53,9.04,19
212,fastfouriertransform,medium,warm,200,1126.97,1126.96,0.01,718.35,408.61,19
213,grayscale,large,warm,200,5580.22,4604.42,975.8,2761.31,1843.11,20
214,grayscale,large,cold,200,3158.07,2858.7,299.37,2813.31,45.39,20
215,fetchdata,medium,warm,200,90.77,90.76,0.01,76.99,13.76,21
216,resnet,medium,warm,200,177.2,177.2,0.01,172.57,4.63,22
217,graphgen,large,warm,200,540.14,498.86,41.27,102.68,396.18,22
218,genmatrix,small,warm,200,7.78,7.77,0.01,0.12,7.64,22
219,genmatrix,small,warm,200,6.85,6.84,0.01,0.13,6.71,21
220,mobilenet,small,warm,200,42.46,42.45,0.01,36.88,5.56,20
221,genmatrix,large,warm,200,5.52,5.51,0.01,0.12,5.39,18
222,matrixmul,medium,warm,200,875.01,873.18,1.83,848.4,24.78,18
223,grayscale,medium,cold,200,85.93,82.91,3.02,70.32,12.59,19
224,genmatrix,large,warm,200,5.81,5.8,0.01,0.22,5.58,20
225,fetchdata,medium,warm,200,84.25,84.24,0.01,78.85,5.39,18
226,fastfouriertransform,medium,warm,200,1106.13,1106.12,0.01,677.71,428.41,19
227,grayscale,small,warm,200,2224.38,2223.84,0.53,7.51,2216.34,19
228,pagerank,medium,warm,200,133.3,133.29,0.01,93.56,39.73,18
229,linpack,small,warm,200,12.19,12.18,0.01,5.12,7.06,19
230,grayscale,small,warm,200,2086.06,2084.23,1.82,7.28,2076.95,19
231,grayscale,medium,warm,200,2096.34,2093.6,2.75,58.21,2035.38,20
232,matrixmul,medium,warm,200,537.02,535.59,1.43,519.43,16.16,20
233,fetchdata,medium,warm,200,78.48,78.47,0.0,74.75,3.73,21
234,matrixmul,large,warm,200,16.92,15.54,1.39,5.05,10.49,22
235,resnet,medium,cold,200,158.19,158.19,0.01,150.4,7.78,20
236,resnet,medium,warm,200,143.09,143.08,0.0,138.78,4.31,20
237,fastfouriertransform,small,warm,200,563.75,563.74,0.01,5.27,558.47,21
238,linpack,small,warm,200,12.1,12.09,0.0,5.09,7.0,22
239,graphgen,medium,warm,200,107.05,97.68,9.37,12.38,85.3,20
240,fastfouriertransform,small,warm,200,420.4,420.39,0.01,5.25,415.14,20
241,graphgen,medium,warm,200,115.2,104.98,10.22,12.91,92.07,21
242,matrixmul,large,warm,200,21.38,20.02,1.37,5.16,14.86,21
243,matrixmul,medium,warm,200,559.63,555.58,4.05,530.59,24.99,20
244,graphgen,large,warm,200,535.88,492.4,43.48,77.99,414.41,20
245,fetchdata,medium,warm,200,86.61,86.61,0.01,80.15,6.45,21
246,graphgen,small,warm,200,34.73,32.26,2.47,2.81,29.45,22
247,linpack,small,warm,200,13.81,13.8,0.01,6.48,7.32,21
248,mobilenet,small,warm,200,74.24,74.23,0.01,67.23,7.0,21
249,resnet,large,warm,200,226.98,226.94,0.04,221.84,5.1,19
250,grayscale,medium,warm,200,1214.17,1204.67,9.5,57.7,1146.97,19
251,mobilenet,small,warm,200,44.64,44.63,0.01,36.38,8.25,20
252,matrixmul,large,warm,200,29.1,27.09,2.0,11.16,15.93,20
253,matrixmul,large,warm,200,17.78,16.36,1.41,5.1,11.26,20
254,fetchdata,large,warm,200,81.08,81.07,0.01,75.61,5.47,19
255,linpack,large,warm,200,12.16,12.15,0.01,5.15,7.0,18
256,linpack,large,warm,200,12.37,12.36,0.01,5.1,7.26,17
257,mobilenet,medium,warm,200,27.95,27.95,0.01,22.45,5.5,17
258,mobilenet,large,warm,200,23.92,23.91,0.01,18.04,5.87,17
259,linpack,large,warm,200,15.02,15.02,0.01,5.51,9.5,17
260,genmatrix,small,warm,200,7.08,7.07,0.01,0.14,6.94,17
261,mobilenet,large,warm,200,29.42,29.41,0.01,23.02,6.38,17
262,mobilenet,large,warm,200,33.26,33.25,0.01,25.83,7.42,17
263,genmatrix,large,warm,200,5.06,5.05,0.01,0.13,4.92,17
264,graphgen,medium,warm,200,117.58,107.64,9.94,14.9,92.75,17
265,mobilenet,large,warm,200,57.0,56.99,0.01,45.74,11.25,18
266,fastfouriertransform,medium,warm,200,729.4,729.4,0.0,678.53,50.86,19
267,linpack,small,warm,200,12.52,12.51,0.01,5.28,7.23,18
268,mobilenet,large,warm,200,22.27,22.26,0.01,17.69,4.57,18
269,graphgen,large,warm,200,530.79,471.63,59.16,65.75,405.88,18
270,matrixmul,medium,warm,200,854.06,852.16,1.9,835.13,17.03,19
271,pagerank,medium,warm,200,76.01,76.0,0.01,47.75,28.25,20
272,grayscale,large,warm,200,3233.0,2886.13,346.87,2754.01,132.12,19
273,pagerank,large,warm,200,495.97,495.96,0.01,354.62,141.34,18
274,genmatrix,large,warm,200,9.31,9.3,0.01,0.14,9.16,19
275,fetchdata,medium,warm,200,93.1,93.09,0.01,85.06,8.03,18
276,resnet,large,warm,200,426.04,426.04,0.01,413.49,12.54,19
277,graphgen,medium,warm,200,180.38,123.36,57.02,14.66,108.7,19
278,fetchdata,small,warm,200,128.99,128.99,0.0,102.65,26.33,19
279,linpack,small,warm,200,79.72,79.72,0.01,6.36,73.35,20
280,grayscale,small,warm,200,13.66,13.12,0.54,7.46,5.65,17
281,fastfouriertransform,small,warm,200,23.14,23.13,0.01,5.61,17.52,16
282,grayscale,medium,warm,200,2489.32,2453.12,36.2,58.16,2394.96,16
283,graphgen,small,warm,200,28.8,26.39,2.41,2.88,23.51,16
284,pagerank,medium,warm,200,81.2,81.19,0.01,60.46,20.74,16
285,graphgen,small,warm,200,26.97,24.28,2.69,2.82,21.46,16
286,mobilenet,medium,warm,200,22.24,22.24,0.01,17.69,4.55,15
287,mobilenet,small,warm,200,22.5,22.5,0.01,18.18,4.31,15
288,genmatrix,large,warm,200,4.27,4.27,0.01,0.11,4.16,14
289,fastfouriertransform,small,warm,200,20.45,20.45,0.01,5.22,15.23,14
290,mobilenet,small,warm,200,22.11,22.11,0.01,17.75,4.35,14
291,genmatrix,large,warm,200,4.32,4.31,0.01,0.11,4.2,14
292,resnet,medium,warm,200,154.87,154.86,0.01,145.8,9.06,14
293,fastfouriertransform,large,warm,200,27.59,27.58,0.01,6.92,20.67,15
294,grayscale,small,warm,200,1907.8,1862.22,45.58,7.84,1854.38,15
295,pagerank,small,warm,200,28.39,28.38,0.01,11.81,16.57,16
296,pagerank,large,warm,200,466.42,466.37,0.05,307.3,159.07,15
297,resnet,large,warm,200,526.43,526.42,0.01,515.7,10.72,16
298,graphgen,medium,warm,200,114.54,103.03,11.51,13.59,89.44,17
299,pagerank,large,warm,200,519.45,519.38,0.08,377.7,141.67,18
300,resnet,medium,warm,200,176.21,176.2,0.01,171.84,4.36,19
301,resnet,medium,warm,200,211.66,211.65,0.01,202.87,8.78,19
302,genmatrix,large,warm,200,4.89,4.78,0.1,0.14,4.65,20
303,pagerank,medium,warm,200,184.67,184.66,0.01,44.02,140.63,20
304,linpack,small,warm,200,12.62,12.61,0.01,5.2,7.41,20
305,linpack,large,warm,200,13.56,13.56,0.01,6.28,7.28,20
306,pagerank,large,warm,200,430.09,430.03,0.06,289.79,140.24,18
307,grayscale,medium,warm,200,1297.49,1288.99,8.5,60.23,1228.76,18
308,pagerank,small,warm,200,83.79,83.78,0.01,10.14,73.64,18
309,linpack,small,warm,200,14.57,14.56,0.01,6.4,8.16,19
310,linpack,medium,warm,200,720.45,720.44,0.01,713.13,7.32,17
311,matrixmul,large,warm,200,18.17,16.68,1.49,5.18,11.49,18
312,fetchdata,small,warm,200,89.76,89.76,0.01,84.12,5.63,18
313,genmatrix,small,warm,200,6.57,6.56,0.01,0.13,6.43,19
314,mobilenet,large,warm,200,34.8,34.79,0.01,29.18,5.62,18
315,genmatrix,large,warm,200,9.01,9.0,0.01,0.33,8.67,17
316,grayscale,small,cold,200,31.64,29.96,1.67,18.99,10.97,17
317,mobilenet,medium,warm,200,29.15,29.14,0.01,19.96,9.18,17
318,matrixmul,large,warm,200,20.48,18.72,1.75,5.12,13.6,17
319,pagerank,medium,warm,200,81.22,81.21,0.01,54.51,26.7,17
320,fastfouriertransform,small,warm,200,21.43,21.43,0.01,5.15,16.28,18
321,mobilenet,medium,warm,200,25.89,25.88,0.01,21.72,4.16,17
322,graphgen,large,warm,200,629.26,452.43,176.83,63.95,388.47,16
323,fastfouriertransform,large,warm,200,18.75,18.74,0.01,5.03,13.71,17
324,mobilenet,medium,warm,200,22.48,22.47,0.0,17.65,4.82,17
325,fastfouriertransform,medium,warm,200,678.6,678.58,0.01,664.49,14.1,15
326,linpack,medium,warm,200,708.13,708.12,0.01,689.87,18.25,16
327,mobilenet,large,warm,200,22.28,22.27,0.01,17.81,4.46,17
328,resnet,large,warm,200,130.02,130.01,0.01,122.26,7.75,17
329,grayscale,medium,warm,200,98.52,72.03,26.49,59.16,12.87,18
330,grayscale,medium,warm,200,289.88,284.71,5.16,59.67,225.04,19
331,mobilenet,medium,warm,200,42.83,42.82,0.01,18.33,24.5,18
332,fastfouriertransform,medium,warm,200,1053.35,1053.34,0.01,722.73,330.61,17
333,matrixmul,large,warm,200,85.39,74.12,11.27,9.7,64.42,15
334,mobilenet,large,warm,200,27.89,27.88,0.01,19.78,8.1,14
335,genmatrix,medium,warm,200,8.05,8.04,0.01,1.41,6.63,12
336,genmatrix,large,warm,200,7.03,7.02,0.01,0.13,6.89,11
337,resnet,small,warm,200,380.54,380.54,0.0,373.11,7.43,10
338,mobilenet,large,warm,200,61.88,61.87,0.01,53.17,8.69,11
339,graphgen,large,warm,200,528.76,489.28,39.48,86.11,403.17,11
340,fastfouriertransform,small,warm,200,660.61,660.6,0.01,5.23,655.37,11
341,mobilenet,small,warm,200,29.6,29.59,0.01,24.63,4.96,11
342,pagerank,small,warm,200,22.22,22.2,0.01,10.94,11.27,11
343,fastfouriertransform,medium,warm,200,1258.56,1258.54,0.01,744.68,513.86,11
344,mobilenet,medium,warm,200,26.31,26.3,0.01,21.49,4.81,12
345,grayscale,medium,warm,200,78.44,75.29,3.15,66.89,8.4,11
346,matrixmul,medium,warm,200,884.43,882.58,1.86,866.13,16.45,12
347,mobilenet,medium,warm,200,22.42,22.42,0.01,17.75,4.66,12
348,mobilenet,medium,warm,200,23.33,23.32,0.01,18.87,4.45,12
349,fetchdata,medium,warm,200,81.91,81.9,0.01,74.8,7.1,12
350,fastfouriertransform,large,warm,200,903.13,903.12,0.01,4.87,898.25,12
351,resnet,small,warm,200,144.22,144.21,0.01,139.71,4.5,12
352,matrixmul,small,warm,200,18.8,17.32,1.48,5.04,12.28,13
353,fetchdata,large,warm,200,84.45,84.44,0.01,79.52,4.92,13
354,fastfouriertransform,small,warm,200,713.8,713.79,0.01,5.12,708.68,11
355,grayscale,small,warm,200,18.33,15.67,2.66,7.71,7.96,11
356,fastfouriertransform,large,warm,200,620.55,620.55,0.01,5.03,615.51,11
357,genmatrix,small,warm,200,10.99,10.98,0.01,1.35,9.63,12
358,genmatrix,medium,warm,200,5.65,5.64,0.01,0.73,4.91,12
359,fetchdata,large,warm,200,84.97,84.97,0.01,80.07,4.9,12
360,grayscale,medium,warm,200,74.33,71.9,2.43,60.54,11.36,13
361,linpack,medium,warm,200,711.5,711.49,0.01,700.06,11.43,13
362,genmatrix,large,warm,200,7.83,7.82,0.01,0.18,7.64,13
363,graphgen,large,warm,200,501.9,463.37,38.53,71.48,391.89,13
