index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
61,fastfouriertransform,small,warm,200,21.31,21.3,0.01,5.36,15.94,38
62,genmatrix,large,warm,200,798.32,798.32,0.01,0.14,798.18,38
63,genmatrix,large,warm,200,752.65,752.64,0.01,0.15,752.49,38
64,mobilenet,large,warm,200,46.58,46.57,0.01,24.62,21.95,37
65,fetchdata,medium,warm,200,402.77,402.77,0.01,85.56,317.21,37
66,mobilenet,large,warm,200,27.51,27.5,0.01,20.23,7.27,37
67,pagerank,large,warm,200,898.06,898.05,0.01,291.79,606.27,33
68,linpack,large,warm,200,19.74,19.73,0.01,5.99,13.74,31
69,fastfouriertransform,large,warm,200,21.26,21.25,0.01,4.98,16.27,29
70,fetchdata,large,warm,200,243.59,243.58,0.01,88.69,154.9,24
71,resnet,medium,warm,200,1700.49,1700.48,0.01,130.41,1570.06,25
72,matrixmul,small,warm,200,877.65,876.02,1.63,5.4,870.62,25
73,linpack,medium,warm,200,714.31,714.3,0.01,705.45,8.85,26
74,genmatrix,medium,warm,200,201.58,201.57,0.01,0.13,201.45,26
75,fastfouriertransform,large,warm,200,17.9,17.89,0.01,4.91,12.98,26
76,linpack,large,warm,200,571.23,571.22,0.01,5.05,566.17,26
77,genmatrix,large,warm,200,47.67,47.66,0.01,0.18,47.48,27
78,fetchdata,large,warm,200,81.57,81.56,0.01,76.47,5.09,22
79,linpack,large,warm,200,427.26,427.25,0.01,5.04,422.22,18
80,resnet,large,warm,200,1476.19,1476.18,0.01,223.38,1252.8,18
81,grayscale,small,warm,200,5168.41,5163.08,5.33,11.07,5152.0,19
82,matrixmul,small,warm,200,396.74,393.5,3.24,6.18,387.32,20
83,resnet,large,warm,200,2959.21,2959.2,0.01,144.66,2814.54,21
84,fastfouriertransform,large,warm,200,24.9,24.89,0.01,7.1,17.79,22
85,matrixmul,medium,warm,200,776.13,774.32,1.81,526.09,248.23,20
86,fastfouriertransform,small,warm,200,22.67,22.66,0.01,6.69,15.98,21
87,matrixmul,medium,warm,200,1222.02,1220.19,1.83,536.8,683.39,21
88,grayscale,small,warm,200,4829.45,4823.2,6.24,8.56,4814.65,19
89,grayscale,large,warm,200,19956.68,13476.58,6480.11,2882.7,10593.87,19
90,fetchdata,small,warm,200,86.11,86.1,0.01,80.04,6.06,16
91,pagerank,small,warm,200,25.23,25.22,0.01,15.87,9.36,17
92,resnet,small,warm,200,1316.28,1316.27,0.01,436.85,879.42,16
93,genmatrix,large,warm,200,4.96,4.95,0.01,0.17,4.78,17
94,pagerank,large,warm,200,373.9,373.89,0.01,288.86,85.03,17
95,genmatrix,medium,warm,200,4.61,4.6,0.01,0.16,4.44,18
96,resnet,large,warm,200,1343.7,1343.7,0.01,226.95,1116.75,18
97,mobilenet,small,warm,200,22.47,22.46,0.01,17.88,4.58,18
98,resnet,large,warm,200,1382.32,1382.32,0.01,137.1,1245.22,18
99,grayscale,large,warm,200,19436.52,15821.96,3614.57,2814.95,13007.0,19
100,linpack,medium,warm,200,821.97,821.96,0.01,813.19,8.77,20
101,matrixmul,medium,warm,200,1060.01,1058.61,1.4,522.49,536.13,20
102,resnet,medium,warm,200,2147.53,2147.53,0.0,136.05,2011.48,20
103,fetchdata,small,warm,200,88.75,88.75,0.01,83.57,5.18,20
104,grayscale,small,warm,200,4041.26,4033.45,7.81,8.73,4024.72,21
105,matrixmul,small,warm,200,870.51,869.15,1.36,5.02,864.13,21
106,graphgen,large,warm,200,537.54,491.94,45.6,72.93,419.01,21
107,grayscale,large,warm,200,19688.41,18233.47,1454.95,2760.78,15472.69,22
108,grayscale,small,warm,200,6782.3,6766.99,15.31,8.36,6758.63,23
109,fetchdata,large,warm,200,106.08,106.07,0.01,93.41,12.67,24
110,fastfouriertransform,small,warm,200,20.21,20.2,0.01,5.42,14.78,24
111,fetchdata,small,warm,200,107.18,107.17,0.01,98.98,8.19,24
112,matrixmul,small,warm,200,531.57,529.89,1.67,4.96,524.93,22
113,resnet,small,warm,200,957.49,957.48,0.01,323.35,634.14,23
114,linpack,large,warm,200,136.27,136.26,0.01,6.85,129.41,23
115,pagerank,small,warm,200,19.02,19.01,0.01,10.33,8.68,24
116,resnet,small,warm,200,1163.86,1163.85,0.01,355.63,808.22,24
117,graphgen,large,warm,200,506.25,453.81,52.44,67.84,385.97,22
118,pagerank,small,warm,200,17.71,17.7,0.01,10.2,7.5,23
119,pagerank,medium,warm,200,71.2,71.19,0.01,45.22,25.97,22
120,grayscale,small,cold,200,23.54,23.09,0.45,14.47,8.62,23
121,fetchdata,large,warm,200,77.98,77.97,0.01,73.75,4.22,22
122,mobilenet,medium,warm,200,23.09,23.08,0.01,18.67,4.42,23
123,mobilenet,medium,warm,200,32.71,32.7,0.01,23.35,9.35,18
124,pagerank,large,warm,200,440.9,440.82,0.08,355.47,85.36,18
125,fastfouriertransform,large,warm,200,19.35,19.34,0.01,5.29,14.04,19
126,fetchdata,small,warm,200,87.89,87.88,0.01,81.43,6.45,18
127,mobilenet,large,warm,200,36.4,36.39,0.01,30.32,6.07,19
128,matrixmul,small,warm,200,62.66,62.66,0.01,5.16,57.5,18
129,grayscale,small,warm,200,13.73,13.18,0.56,7.29,5.88,17
130,grayscale,large,warm,200,3055.1,2829.37,225.73,2782.56,46.81,17
131,pagerank,small,warm,200,107.68,107.68,0.01,11.46,96.22,18
132,mobilenet,small,warm,200,35.12,35.11,0.01,30.45,4.66,19
133,linpack,medium,warm,200,780.46,780.44,0.02,770.07,10.38,17
134,grayscale,small,warm,200,2644.7,2642.53,2.17,6.97,2635.56,17
135,pagerank,large,warm,200,406.45,406.45,0.01,277.17,129.28,18
136,fetchdata,small,cold,200,97.15,97.14,0.01,89.29,7.85,19
137,resnet,small,cold,200,349.95,349.94,0.01,340.78,9.16,20
138,fetchdata,small,warm,200,83.27,83.26,0.01,78.59,4.67,20
139,genmatrix,medium,warm,200,4.45,4.44,0.01,0.2,4.24,21
140,pagerank,medium,warm,200,211.54,211.53,0.01,46.31,165.22,19
141,grayscale,medium,warm,200,2374.65,2367.83,6.82,61.73,2306.1,20
142,fastfouriertransform,small,warm,200,18.08,18.08,0.01,4.99,13.09,21
143,mobilenet,small,warm,200,25.29,25.29,0.01,20.01,5.27,20
144,mobilenet,medium,warm,200,24.53,24.53,0.0,20.1,4.43,18
145,pagerank,medium,warm,200,77.73,77.72,0.01,52.4,25.32,16
146,mobilenet,large,warm,200,39.1,39.09,0.01,29.66,9.43,17
147,resnet,large,warm,200,276.66,276.66,0.01,267.6,9.05,16
148,pagerank,small,warm,200,24.7,24.7,0.01,15.53,9.17,17
149,grayscale,medium,warm,200,2033.96,2026.44,7.52,57.83,1968.61,16
150,grayscale,small,warm,200,1912.18,1912.17,0.01,7.35,1904.82,17
151,graphgen,large,warm,200,489.63,450.07,39.56,63.65,386.41,18
152,resnet,small,warm,200,182.57,182.56,0.01,154.06,28.5,19
153,matrixmul,small,warm,200,18.53,17.15,1.38,4.98,12.17,19
154,fastfouriertransform,large,warm,200,18.62,18.62,0.01,4.94,13.67,19
155,pagerank,large,warm,200,386.61,386.6,0.01,298.22,88.38,19
156,resnet,small,warm,200,155.92,155.91,0.01,149.55,6.36,19
157,fastfouriertransform,large,warm,200,17.45,17.44,0.01,4.88,12.56,20
158,fetchdata,small,warm,200,77.61,77.6,0.01,73.42,4.18,20
159,fetchdata,large,warm,200,81.36,81.36,0.01,75.72,5.63,21
160,fetchdata,large,warm,200,85.51,85.5,0.01,74.79,10.71,20
161,grayscale,medium,warm,200,1457.41,1453.93,3.48,57.61,1396.32,18
162,fetchdata,large,warm,200,98.67,98.66,0.01,87.12,11.54,19
163,grayscale,large,warm,200,6963.38,4155.84,2807.54,2743.44,1412.4,19
164,graphgen,small,warm,200,39.91,37.11,2.79,3.42,33.69,19
165,graphgen,small,warm,200,32.27,29.13,3.13,3.34,25.8,19
166,mobilenet,large,warm,200,62.39,62.38,0.01,57.03,5.36,19
167,graphgen,large,warm,200,513.91,471.16,42.75,77.69,393.47,20
168,resnet,medium,warm,200,178.1,178.09,0.01,172.2,5.89,20
169,linpack,small,warm,200,19.52,19.51,0.01,9.39,10.12,21
170,matrixmul,small,warm,200,17.16,15.82,1.34,5.08,10.74,21
171,linpack,medium,warm,200,772.25,772.24,0.01,759.0,13.24,21
172,genmatrix,large,warm,200,4.57,4.56,0.01,0.14,4.42,21
173,linpack,medium,warm,200,1508.72,1508.71,0.01,834.75,673.95,21
174,matrixmul,small,warm,200,17.66,16.14,1.52,5.02,11.12,22
175,fastfouriertransform,medium,warm,200,666.43,666.42,0.01,652.46,13.97,22
176,graphgen,large,warm,200,550.82,501.35,49.47,78.66,422.69,23
177,fetchdata,small,warm,200,95.25,95.24,0.01,86.8,8.43,24
178,resnet,small,warm,200,347.19,347.18,0.01,341.28,5.9,24
179,resnet,medium,warm,200,524.31,524.31,0.01,513.55,10.75,24
180,genmatrix,medium,warm,200,5.32,5.31,0.01,0.23,5.08,25
181,fetchdata,small,warm,200,86.83,86.82,0.01,81.6,5.22,25
182,matrixmul,medium,warm,200,547.15,545.62,1.53,533.94,11.68,26
183,genmatrix,medium,warm,200,4.81,4.81,0.01,0.15,4.66,26
184,resnet,large,warm,200,227.24,227.23,0.0,162.01,65.22,26
185,linpack,large,warm,200,920.26,920.25,0.01,7.8,912.45,24
186,resnet,small,warm,200,640.78,640.77,0.01,461.44,179.34,24
187,resnet,medium,warm,200,233.22,233.21,0.01,155.47,77.74,23
188,fetchdata,small,warm,200,81.11,81.1,0.01,75.09,6.01,22
189,linpack,small,warm,200,731.11,731.1,0.01,7.97,723.13,20
190,fetchdata,large,warm,200,87.27,87.26,0.01,81.89,5.38,18
191,resnet,small,warm,200,924.78,924.78,0.01,530.58,394.19,18
192,linpack,medium,warm,200,1324.74,1324.74,0.01,732.27,592.47,16
193,graphgen,small,warm,200,26.68,23.96,2.72,2.69,21.27,16
194,matrixmul,small,warm,200,17.17,15.65,1.51,5.02,10.63,16
195,linpack,large,warm,200,1183.36,1183.35,0.01,5.62,1177.73,16
196,pagerank,medium,warm,200,78.94,78.93,0.01,56.84,22.09,17
197,fastfouriertransform,small,warm,200,21.62,21.61,0.01,7.41,14.2,18
198,mobilenet,medium,warm,200,77.56,77.55,0.01,68.12,9.43,17
199,fastfouriertransform,small,warm,200,21.16,21.15,0.01,7.82,13.33,17
200,matrixmul,small,warm,200,26.4,26.39,0.01,5.76,20.63,16
201,linpack,small,warm,200,933.01,933.0,0.01,5.72,927.28,15
202,pagerank,large,warm,200,423.89,423.88,0.01,279.01,144.88,16
203,mobilenet,large,warm,200,85.42,85.42,0.01,71.55,13.87,17
204,fastfouriertransform,small,warm,200,17.87,17.87,0.01,4.93,12.94,15
205,fetchdata,large,warm,200,82.0,81.99,0.01,76.8,5.19,14
206,genmatrix,large,warm,200,4.36,4.35,0.01,0.14,4.21,15
207,fastfouriertransform,medium,warm,200,636.83,636.82,0.01,621.94,14.87,14
208,graphgen,large,warm,200,536.61,488.33,48.28,67.98,420.34,15
209,genmatrix,medium,warm,200,4.5,4.49,0.01,0.14,4.35,16
210,genmatrix,small,warm,200,4.28,4.28,0.01,0.13,4.15,15
211,linpack,medium,warm,200,1056.25,1056.24,0.01,667.07,389.17,14
212,fastfouriertransform,medium,warm,200,1008.99,1008.99,0.0,621.3,387.69,15
213,grayscale,large,cold,200,3100.48,3033.31,67.17,2956.28,77.03,16
214,grayscale,large,warm,200,4486.85,4390.1,96.75,2742.47,1647.64,17
215,fetchdata,medium,warm,200,83.69,83.68,0.01,77.02,6.66,18
216,resnet,medium,warm,200,418.38,418.38,0.01,410.74,7.64,19
217,graphgen,large,warm,200,623.55,581.28,42.27,100.55,480.74,19
218,genmatrix,small,warm,200,9.54,9.53,0.01,0.37,9.16,20
219,genmatrix,small,warm,200,8.51,8.5,0.01,0.16,8.34,16
220,mobilenet,small,warm,200,90.63,90.63,0.01,84.51,6.11,15
221,genmatrix,large,warm,200,6.91,6.9,0.01,0.14,6.76,16
222,matrixmul,medium,warm,200,546.23,544.81,1.41,528.99,15.83,15
223,grayscale,medium,warm,200,2615.16,2595.97,19.19,61.77,2534.2,16
224,genmatrix,large,warm,200,4.87,4.87,0.01,0.14,4.73,17
225,fetchdata,medium,warm,200,83.05,83.05,0.01,78.74,4.31,16
226,fastfouriertransform,medium,warm,200,965.52,965.5,0.01,651.31,314.19,17
227,grayscale,small,warm,200,977.25,977.24,0.01,6.96,970.28,17
228,pagerank,medium,warm,200,66.07,66.06,0.01,44.34,21.72,18
229,linpack,small,warm,200,162.65,162.64,0.0,5.02,157.63,19
230,grayscale,small,warm,200,2169.99,2169.98,0.01,10.65,2159.34,18
231,grayscale,medium,warm,200,2258.54,2255.36,3.18,61.6,2193.75,19
232,matrixmul,medium,warm,200,605.59,603.34,2.25,555.09,48.25,20
233,fetchdata,medium,warm,200,81.45,81.44,0.01,76.91,4.54,17
234,matrixmul,large,warm,200,518.48,517.3,1.18,5.11,512.18,18
235,resnet,medium,warm,200,290.05,290.04,0.01,282.5,7.54,18
236,resnet,medium,warm,200,307.64,307.63,0.01,302.75,4.88,19
237,fastfouriertransform,small,warm,200,419.41,419.4,0.01,5.11,414.3,20
238,linpack,small,warm,200,21.77,21.76,0.01,9.42,12.34,21
239,graphgen,medium,warm,200,121.03,111.46,9.57,17.6,93.86,21
240,fastfouriertransform,small,warm,200,276.19,276.18,0.01,5.16,271.02,22
241,graphgen,medium,warm,200,122.36,112.79,9.57,15.15,97.63,22
242,matrixmul,large,error,502,104.96,104.95,0.01,,,22
243,matrixmul,medium,warm,200,634.78,630.67,4.12,533.46,97.2,22
244,graphgen,large,warm,200,531.4,482.64,48.76,76.02,406.63,21
245,fetchdata,medium,warm,200,90.5,90.49,0.01,85.09,5.4,19
246,graphgen,small,warm,200,421.09,414.67,6.42,3.55,411.12,17
247,linpack,small,warm,200,45.43,45.42,0.01,5.18,40.24,15
248,mobilenet,small,warm,200,47.56,47.55,0.01,43.46,4.09,15
249,resnet,large,warm,200,147.04,147.04,0.01,141.58,5.45,15
250,grayscale,medium,cold,200,82.45,79.46,3.0,69.0,10.46,16
251,mobilenet,small,warm,200,69.13,69.12,0.01,60.16,8.96,17
252,matrixmul,large,warm,200,180.73,180.72,0.01,5.2,175.53,16
253,matrixmul,large,warm,200,137.76,137.75,0.01,5.72,132.03,16
254,fetchdata,large,warm,200,97.62,97.61,0.01,90.21,7.41,17
255,linpack,large,warm,200,18.4,18.39,0.01,5.22,13.17,15
256,linpack,large,warm,200,14.34,14.33,0.01,5.39,8.94,13
257,mobilenet,medium,warm,200,125.29,125.29,0.01,116.34,8.95,12
258,mobilenet,large,warm,200,171.35,171.34,0.01,93.02,78.33,13
259,linpack,large,warm,200,12.77,12.76,0.01,5.82,6.94,14
260,genmatrix,small,warm,200,5.23,5.22,0.01,0.16,5.06,13
261,mobilenet,large,warm,200,95.47,95.46,0.01,70.69,24.77,13
262,mobilenet,large,warm,200,126.76,126.75,0.01,81.14,45.61,13
263,genmatrix,large,warm,200,4.09,4.08,0.01,0.13,3.95,13
264,graphgen,medium,warm,200,109.08,97.56,11.52,12.71,84.85,13
265,mobilenet,large,warm,200,80.43,80.42,0.01,69.83,10.6,13
266,fastfouriertransform,medium,warm,200,671.22,671.21,0.01,655.01,16.2,14
267,linpack,small,warm,200,12.29,12.28,0.01,5.76,6.53,13
268,mobilenet,large,warm,200,57.97,57.95,0.01,52.44,5.51,13
269,graphgen,large,warm,200,526.97,484.56,42.41,72.74,411.82,14
270,matrixmul,medium,warm,200,586.17,584.69,1.48,568.97,15.72,14
271,pagerank,medium,warm,200,81.96,81.95,0.01,55.02,26.93,15
272,grayscale,large,warm,200,4420.46,4290.46,130.0,2763.38,1527.08,16
273,pagerank,large,warm,200,471.24,471.23,0.01,313.09,158.14,16
274,genmatrix,large,warm,200,209.16,209.15,0.01,0.14,209.01,16
275,fetchdata,medium,warm,200,96.38,96.37,0.01,89.28,7.09,17
276,resnet,large,warm,200,129.97,129.96,0.01,124.31,5.66,16
277,graphgen,medium,warm,200,192.94,181.15,11.8,13.62,167.53,15
278,fetchdata,small,warm,200,119.67,119.66,0.01,78.31,41.35,16
279,linpack,small,warm,200,69.79,69.79,0.0,5.25,64.54,15
280,grayscale,small,warm,200,12.04,11.39,0.65,6.88,4.51,12
281,fastfouriertransform,small,warm,200,17.82,17.81,0.01,4.92,12.89,11
282,grayscale,medium,warm,200,70.12,67.22,2.9,58.23,8.99,10
283,graphgen,small,warm,200,29.4,27.03,2.36,3.01,24.02,10
284,pagerank,medium,warm,200,87.59,87.58,0.01,60.56,27.02,9
285,graphgen,small,warm,200,42.24,38.81,3.43,4.18,34.63,10
286,mobilenet,medium,warm,200,76.1,76.09,0.01,64.66,11.43,9
287,mobilenet,small,warm,200,109.39,109.38,0.01,70.43,38.95,10
288,genmatrix,large,warm,200,5.17,5.16,0.01,0.14,5.01,10
289,fastfouriertransform,small,warm,200,22.17,22.17,0.01,5.38,16.78,10
290,mobilenet,small,warm,200,60.88,60.88,0.01,55.41,5.46,9
291,genmatrix,large,warm,200,4.7,4.69,0.01,0.14,4.55,10
292,resnet,medium,warm,200,182.27,182.26,0.01,173.28,8.98,9
293,fastfouriertransform,large,warm,200,23.25,23.24,0.01,4.94,18.3,10
294,grayscale,small,warm,200,12.14,11.67,0.47,6.87,4.8,10
295,pagerank,small,warm,200,19.56,19.55,0.01,10.88,8.67,10
296,pagerank,large,warm,200,469.64,469.59,0.06,322.6,146.99,9
297,resnet,large,warm,200,140.82,140.82,0.01,130.78,10.03,10
298,graphgen,medium,warm,200,110.4,99.22,11.18,14.08,85.14,11
299,pagerank,large,warm,200,720.67,720.66,0.01,296.41,424.25,12
300,resnet,medium,warm,200,258.39,258.39,0.01,247.57,10.82,12
301,resnet,medium,warm,200,316.04,316.03,0.01,311.33,4.7,12
302,genmatrix,large,warm,200,30.15,30.14,0.01,0.2,29.94,13
303,pagerank,medium,warm,200,185.43,185.42,0.01,50.8,134.62,12
304,linpack,small,warm,200,26.27,26.26,0.01,5.13,21.13,12
305,linpack,large,warm,200,16.55,16.55,0.01,5.45,11.09,12
306,pagerank,large,warm,200,784.46,784.44,0.01,313.38,471.07,10
307,grayscale,medium,warm,200,2608.9,2605.79,3.11,60.69,2545.1,10
308,pagerank,small,warm,200,285.26,285.25,0.0,10.46,274.79,10
309,linpack,small,warm,200,12.2,12.19,0.01,5.63,6.56,11
310,linpack,medium,warm,200,710.8,710.79,0.01,701.68,9.1,10
311,matrixmul,large,warm,200,16.96,15.61,1.36,5.04,10.57,11
312,fetchdata,small,warm,200,79.46,79.45,0.01,75.29,4.17,11
313,genmatrix,small,warm,200,9.5,9.49,0.01,0.14,9.36,12
314,mobilenet,large,warm,200,22.83,22.82,0.01,18.46,4.36,9
315,genmatrix,large,warm,200,4.11,4.1,0.01,0.13,3.96,9
316,grayscale,small,warm,200,11.67,11.13,0.54,6.88,4.25,9
317,mobilenet,medium,warm,200,29.12,29.11,0.01,21.87,7.24,9
318,matrixmul,large,warm,200,21.3,19.65,1.64,5.09,14.57,9
319,pagerank,medium,warm,200,196.05,196.05,0.01,52.49,143.55,9
320,fastfouriertransform,small,warm,200,19.15,19.13,0.01,4.97,14.17,10
321,mobilenet,medium,warm,200,44.35,44.35,0.01,39.48,4.86,10
322,graphgen,large,warm,200,529.99,478.37,51.61,78.5,399.87,9
323,fastfouriertransform,large,warm,200,22.37,22.36,0.01,6.09,16.26,9
324,mobilenet,medium,warm,200,38.44,38.44,0.01,29.07,9.37,9
325,fastfouriertransform,medium,warm,200,645.17,645.16,0.01,629.4,15.76,8
326,linpack,medium,warm,200,764.64,764.63,0.01,757.82,6.81,9
327,mobilenet,large,warm,200,32.84,32.83,0.01,21.74,11.09,10
328,resnet,large,warm,200,347.82,347.81,0.01,339.91,7.91,10
329,grayscale,medium,warm,200,70.11,67.28,2.84,59.6,7.68,11
330,grayscale,medium,warm,200,95.03,83.68,11.35,69.59,14.1,12
331,mobilenet,medium,warm,200,42.06,42.05,0.01,33.52,8.53,12
332,fastfouriertransform,medium,warm,200,918.97,918.96,0.01,625.17,293.79,11
333,matrixmul,large,warm,200,19.89,18.65,1.23,5.24,13.41,11
334,mobilenet,large,warm,200,33.77,33.76,0.01,29.16,4.6,11
335,genmatrix,medium,warm,200,10.55,10.54,0.01,0.16,10.38,10
336,genmatrix,large,warm,200,6.42,6.41,0.01,0.14,6.27,10
337,resnet,small,warm,200,386.63,386.63,0.01,380.83,5.8,10
338,mobilenet,large,warm,200,50.01,50.0,0.01,43.73,6.27,10
339,graphgen,large,warm,200,509.56,465.03,44.52,73.15,391.88,11
340,fastfouriertransform,small,warm,200,525.34,525.33,0.01,4.84,520.49,11
341,mobilenet,small,warm,200,40.79,40.78,0.01,32.31,8.47,12
342,pagerank,small,warm,200,18.74,18.73,0.01,10.48,8.25,11
343,fastfouriertransform,medium,warm,200,1022.43,1022.42,0.01,645.99,376.43,11
344,mobilenet,medium,warm,200,30.9,30.89,0.01,26.22,4.67,12
345,grayscale,medium,warm,200,68.57,65.56,3.01,57.67,7.89,11
346,matrixmul,medium,warm,200,544.68,543.13,1.55,530.86,12.28,12
347,mobilenet,medium,warm,200,44.29,44.28,0.01,32.97,11.31,12
348,mobilenet,medium,warm,200,22.94,22.93,0.01,18.18,4.75,12
349,fetchdata,medium,warm,200,83.02,83.01,0.01,77.33,5.68,12
350,fastfouriertransform,large,warm,200,690.73,690.72,0.01,4.83,685.89,12
351,resnet,small,warm,200,324.17,324.16,0.01,319.54,4.62,10
352,matrixmul,small,warm,200,259.3,257.62,1.68,6.2,251.42,11
353,fetchdata,large,warm,200,101.22,101.22,0.01,94.13,7.09,12
354,fastfouriertransform,small,warm,200,478.72,478.72,0.0,4.88,473.84,13
355,grayscale,small,warm,200,21.84,21.84,0.01,11.46,10.38,14
356,fastfouriertransform,large,warm,200,384.44,384.44,0.01,4.86,379.58,13
357,genmatrix,small,warm,200,5.25,5.24,0.01,0.15,5.09,13
358,genmatrix,medium,warm,200,6.48,6.47,0.01,0.16,6.31,11
359,fetchdata,large,warm,200,87.22,87.21,0.01,76.58,10.64,11
360,grayscale,medium,warm,200,90.64,87.72,2.92,72.84,14.88,11
361,linpack,medium,warm,200,701.88,701.87,0.01,691.63,10.24,10
362,genmatrix,large,warm,200,4.45,4.44,0.01,0.14,4.3,10
363,graphgen,large,warm,200,541.24,476.47,64.76,63.26,413.21,10
364,fetchdata,small,warm,200,84.65,84.64,0.01,80.62,4.02,7
365,linpack,small,warm,200,508.25,508.25,0.01,5.16,503.09,8
366,graphgen,small,warm,200,361.56,354.96,6.6,3.46,351.5,8
367,linpack,large,warm,200,415.64,415.63,0.0,5.32,410.31,9
368,mobilenet,medium,warm,200,33.47,33.46,0.01,27.85,5.61,10
