index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
63,genmatrix,large,warm,200,637.4,637.39,0.01,0.11,637.28,24
64,mobilenet,large,warm,200,28.76,28.74,0.01,23.7,5.04,24
65,fetchdata,medium,warm,200,88.05,88.04,0.01,80.72,7.32,22
66,mobilenet,large,warm,200,30.18,30.17,0.01,23.86,6.31,23
67,pagerank,large,warm,200,811.06,811.06,0.01,314.91,496.14,22
68,linpack,large,warm,200,16.92,16.91,0.01,5.17,11.73,22
69,fastfouriertransform,large,warm,200,18.33,18.32,0.01,4.94,13.38,20
70,fetchdata,large,warm,200,83.32,83.31,0.01,78.46,4.85,20
71,resnet,medium,warm,200,430.28,430.27,0.01,144.88,285.4,21
72,matrixmul,small,cold,200,2325.42,2321.97,3.44,5.64,2316.34,21
73,linpack,medium,warm,200,729.46,729.45,0.01,718.79,10.66,22
74,genmatrix,medium,warm,200,87.66,87.65,0.0,0.09,87.56,20
75,fastfouriertransform,large,warm,200,19.11,19.1,0.0,4.91,14.19,21
76,linpack,large,warm,200,588.3,588.29,0.01,5.52,582.77,15
77,genmatrix,large,warm,200,4.16,4.15,0.01,0.12,4.03,15
78,fetchdata,large,warm,200,81.63,81.62,0.01,76.87,4.75,15
79,linpack,large,warm,200,445.47,445.47,0.0,5.44,440.03,16
80,resnet,large,warm,200,500.64,500.64,0.01,493.51,7.12,15
81,grayscale,small,warm,200,4105.4,4082.73,22.67,8.71,4074.02,16
82,matrixmul,small,warm,200,719.96,718.55,1.41,5.11,713.44,17
83,resnet,large,warm,200,583.05,583.05,0.01,199.62,383.43,18
84,fastfouriertransform,large,warm,200,20.51,20.51,0.01,5.92,14.58,18
85,matrixmul,medium,warm,200,1131.6,1130.09,1.51,555.34,574.75,17
86,fastfouriertransform,small,warm,200,18.95,18.94,0.01,5.11,13.83,18
87,matrixmul,medium,warm,200,1563.32,1561.61,1.71,524.36,1037.25,18
88,grayscale,small,warm,200,3767.73,3756.09,11.64,8.54,3747.55,16
89,grayscale,large,warm,200,20865.2,9698.13,11167.07,2886.7,6811.43,17
90,fetchdata,small,cold,200,102.47,102.47,0.01,92.22,10.25,18
91,pagerank,small,warm,200,23.38,23.37,0.01,10.39,12.98,18
92,resnet,small,warm,200,243.36,243.35,0.01,140.76,102.59,18
93,genmatrix,large,warm,200,4.98,4.97,0.01,0.12,4.85,18
94,pagerank,large,warm,200,414.04,414.03,0.01,328.3,85.73,18
95,genmatrix,medium,warm,200,4.22,4.22,0.01,0.15,4.07,18
96,resnet,large,warm,200,304.0,303.99,0.01,257.51,46.48,15
97,mobilenet,small,warm,200,28.32,28.31,0.01,23.15,5.16,13
98,resnet,large,warm,200,596.05,596.05,0.01,389.86,206.19,13
99,grayscale,large,warm,200,18343.25,11960.08,6383.17,2732.87,9227.2,14
100,linpack,medium,warm,200,700.12,700.11,0.01,690.66,9.45,15
101,matrixmul,medium,warm,200,1425.34,1424.01,1.33,545.47,878.53,16
102,resnet,medium,warm,200,576.86,576.85,0.01,177.79,399.07,17
103,fetchdata,small,warm,200,95.69,95.68,0.01,89.33,6.35,16
104,grayscale,small,warm,200,2985.0,2965.48,19.52,8.35,2957.12,17
105,matrixmul,small,warm,200,1238.92,1237.97,0.95,5.07,1232.9,17
106,graphgen,large,warm,200,504.04,460.92,43.12,65.9,395.02,18
107,grayscale,large,warm,200,21220.16,19844.44,1375.72,2742.75,17101.69,19
108,grayscale,small,warm,200,2796.47,2774.79,21.68,8.19,2766.6,19
109,fetchdata,large,warm,200,107.07,107.06,0.01,92.76,14.3,20
110,fastfouriertransform,small,warm,200,19.57,19.56,0.01,4.91,14.65,20
111,fetchdata,small,warm,200,89.84,89.84,0.01,84.39,5.44,20
112,matrixmul,small,warm,200,20.89,19.41,1.48,5.09,14.32,20
113,resnet,small,warm,200,229.98,229.97,0.01,200.87,29.1,19
114,linpack,large,warm,200,11.9,11.89,0.01,5.08,6.81,18
115,pagerank,small,warm,200,19.32,19.31,0.01,11.35,7.97,18
116,resnet,small,warm,200,539.69,539.68,0.01,456.39,83.29,18
117,graphgen,large,warm,200,529.24,488.01,41.23,76.41,411.6,18
118,pagerank,small,warm,200,28.61,28.6,0.01,15.05,13.55,18
119,pagerank,medium,warm,200,169.23,169.22,0.01,135.93,33.29,16
120,grayscale,small,warm,200,2209.26,2184.0,25.26,8.26,2175.74,17
121,fetchdata,large,warm,200,97.84,97.83,0.01,91.71,6.12,18
122,mobilenet,medium,warm,200,59.14,59.13,0.01,49.29,9.84,19
123,mobilenet,medium,warm,200,27.94,27.94,0.01,17.77,10.17,18
124,pagerank,large,warm,200,367.29,367.28,0.01,281.83,85.45,17
125,fastfouriertransform,large,warm,200,17.18,17.17,0.01,4.9,12.27,18
126,fetchdata,small,warm,200,126.15,126.14,0.01,82.88,43.26,18
127,mobilenet,large,warm,200,24.6,24.59,0.01,17.49,7.1,18
128,matrixmul,small,warm,200,65.56,16.55,49.01,5.03,11.53,16
129,grayscale,small,warm,200,1768.44,1747.01,21.43,8.59,1738.43,17
130,grayscale,large,warm,200,19560.38,13159.91,6400.47,2723.21,10436.7,15
131,pagerank,small,warm,200,30.22,30.21,0.01,10.88,19.33,16
132,mobilenet,small,warm,200,22.44,22.43,0.01,17.81,4.62,15
133,linpack,medium,warm,200,717.57,717.56,0.01,708.73,8.83,15
134,grayscale,small,warm,200,1528.93,1506.78,22.15,8.81,1497.98,16
135,pagerank,large,warm,200,403.73,403.66,0.07,314.27,89.39,17
136,fetchdata,small,warm,200,85.51,85.5,0.01,78.3,7.2,18
137,resnet,small,warm,200,353.56,353.55,0.01,348.24,5.32,19
138,fetchdata,small,warm,200,85.33,85.32,0.01,79.31,6.01,19
139,genmatrix,medium,warm,200,4.87,4.86,0.01,0.12,4.75,20
140,pagerank,medium,warm,200,208.31,208.3,0.01,45.53,162.77,19
141,grayscale,medium,warm,200,1338.35,1231.68,106.67,69.78,1161.89,20
142,fastfouriertransform,small,warm,200,18.01,18.01,0.01,4.96,13.04,21
143,mobilenet,small,warm,200,24.39,24.38,0.01,17.48,6.9,21
144,mobilenet,medium,warm,200,30.76,30.76,0.0,24.86,5.89,20
145,pagerank,medium,warm,200,120.19,120.18,0.01,46.23,73.96,18
146,mobilenet,large,warm,200,31.14,31.13,0.01,21.11,10.01,19
147,resnet,large,warm,200,142.33,142.32,0.01,137.16,5.16,19
148,pagerank,small,warm,200,18.96,18.95,0.01,10.41,8.54,18
149,grayscale,medium,cold,200,81.74,78.38,3.36,67.88,10.5,18
150,grayscale,small,warm,200,37.9,37.26,0.65,7.04,30.21,18
151,graphgen,large,warm,200,533.52,486.47,47.05,80.43,406.04,17
152,resnet,small,warm,200,418.64,418.63,0.01,413.11,5.52,18
153,matrixmul,small,warm,200,21.73,20.03,1.71,6.96,13.07,19
154,fastfouriertransform,large,warm,200,20.76,20.75,0.01,6.11,14.64,19
155,pagerank,large,warm,200,382.99,382.88,0.11,294.27,88.61,19
156,resnet,small,warm,200,433.3,433.29,0.01,213.44,219.85,20
157,fastfouriertransform,large,warm,200,18.53,18.52,0.01,5.21,13.31,21
158,fetchdata,small,warm,200,96.92,96.91,0.01,90.81,6.1,21
159,fetchdata,large,warm,200,85.68,85.68,0.01,81.12,4.56,22
160,fetchdata,large,warm,200,126.56,126.55,0.01,87.48,39.08,22
161,grayscale,medium,warm,200,99.66,96.42,3.24,58.41,38.01,21
162,fetchdata,large,warm,200,78.04,78.03,0.01,74.12,3.91,20
163,grayscale,large,warm,200,2955.37,2885.87,69.5,2834.63,51.23,19
164,graphgen,small,warm,200,27.73,25.11,2.62,2.84,22.27,16
165,graphgen,small,warm,200,27.71,25.32,2.39,3.41,21.92,11
166,mobilenet,large,warm,200,22.35,22.34,0.01,18.12,4.22,11
167,graphgen,large,warm,200,540.62,496.77,43.84,69.88,426.9,11
168,resnet,medium,warm,200,417.55,417.54,0.01,411.4,6.14,11
169,linpack,small,warm,200,18.58,18.57,0.01,5.89,12.67,12
170,matrixmul,small,warm,200,23.5,21.25,2.25,5.34,15.91,12
171,linpack,medium,warm,200,784.81,784.8,0.01,775.61,9.19,12
172,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.98,13
173,linpack,medium,warm,200,1393.95,1393.95,0.01,706.56,687.38,12
174,matrixmul,small,warm,200,18.66,17.2,1.46,5.19,12.02,13
175,fastfouriertransform,medium,warm,200,721.68,721.68,0.01,706.01,15.66,13
176,graphgen,large,warm,200,575.4,528.02,47.38,72.87,455.15,14
177,fetchdata,small,warm,200,90.97,90.96,0.01,86.23,4.73,14
178,resnet,small,warm,200,152.24,152.23,0.01,147.44,4.79,14
179,resnet,medium,warm,200,327.26,327.25,0.01,192.24,135.01,14
180,genmatrix,medium,warm,200,4.07,4.06,0.01,0.12,3.94,15
181,fetchdata,small,warm,200,79.09,79.08,0.01,74.84,4.25,15
182,matrixmul,medium,warm,200,581.49,580.15,1.34,568.52,11.63,15
183,genmatrix,medium,warm,200,7.16,7.15,0.01,0.14,7.01,15
184,resnet,large,warm,200,446.31,446.3,0.01,363.57,82.73,15
185,linpack,large,warm,200,799.72,799.71,0.0,5.05,794.66,16
186,resnet,small,warm,200,657.26,657.25,0.01,304.13,353.12,16
187,resnet,medium,warm,200,741.69,741.69,0.01,135.59,606.09,16
188,fetchdata,small,warm,200,93.49,93.48,0.01,88.4,5.08,16
189,linpack,small,warm,200,606.46,606.45,0.01,5.12,601.33,17
190,fetchdata,large,warm,200,93.4,93.39,0.01,86.67,6.72,17
191,resnet,small,warm,200,834.69,834.68,0.01,292.73,541.95,17
192,linpack,medium,warm,200,1161.12,1161.11,0.01,696.31,464.8,17
193,graphgen,small,warm,200,37.29,34.86,2.43,2.95,31.91,17
194,matrixmul,small,warm,200,18.2,16.71,1.49,5.0,11.7,16
195,linpack,large,warm,200,1017.19,1017.18,0.01,5.22,1011.96,16
196,pagerank,medium,warm,200,66.06,66.05,0.01,45.82,20.23,17
197,fastfouriertransform,small,warm,200,18.13,18.13,0.01,4.93,13.2,18
198,mobilenet,medium,warm,200,26.14,26.13,0.01,21.36,4.77,17
199,fastfouriertransform,small,warm,200,18.02,18.02,0.01,4.92,13.09,17
200,matrixmul,small,warm,200,17.52,16.15,1.37,5.18,10.97,16
201,linpack,small,warm,200,14.64,14.63,0.01,5.1,9.53,14
202,pagerank,large,warm,200,481.39,481.38,0.01,321.08,160.29,12
203,mobilenet,large,warm,200,41.1,41.09,0.01,35.47,5.62,13
204,fastfouriertransform,small,warm,200,26.62,26.61,0.01,6.27,20.34,13
205,fetchdata,large,warm,200,107.53,107.52,0.01,99.0,8.52,13
206,genmatrix,large,warm,200,8.93,8.92,0.01,0.11,8.81,14
207,fastfouriertransform,medium,warm,200,716.61,716.61,0.01,699.35,17.25,14
208,graphgen,large,warm,200,545.59,502.6,42.99,91.12,411.48,13
209,genmatrix,medium,warm,200,3.83,3.82,0.01,0.11,3.71,14
210,genmatrix,small,warm,200,3.77,3.76,0.01,0.11,3.65,14
211,linpack,medium,warm,200,940.9,940.89,0.01,719.87,221.02,14
212,fastfouriertransform,medium,warm,200,1144.37,1144.37,0.01,680.15,464.22,14
213,grayscale,large,warm,200,3376.63,3277.97,98.67,2847.13,430.84,15
214,grayscale,large,cold,200,2990.37,2878.68,111.69,2833.7,44.98,16
215,fetchdata,medium,warm,200,93.18,93.17,0.01,88.44,4.74,17
216,resnet,medium,warm,200,141.01,141.0,0.01,133.98,7.02,16
217,graphgen,large,warm,200,657.29,613.37,43.92,84.57,528.8,16
218,genmatrix,small,warm,200,4.83,4.83,0.01,0.13,4.7,17
219,genmatrix,small,warm,200,7.36,7.35,0.01,0.11,7.24,15
220,mobilenet,small,warm,200,27.46,27.45,0.01,22.45,5.0,15
221,genmatrix,large,warm,200,6.03,6.03,0.01,0.11,5.91,15
222,matrixmul,medium,warm,200,552.27,550.25,2.02,532.42,17.82,14
223,grayscale,medium,warm,200,2875.57,2860.89,14.69,71.25,2789.64,14
224,genmatrix,large,warm,200,4.2,4.19,0.01,0.12,4.07,15
225,fetchdata,medium,warm,200,95.36,95.35,0.01,90.66,4.68,15
226,fastfouriertransform,medium,warm,200,1183.73,1183.72,0.01,736.31,447.41,16
227,grayscale,small,warm,200,2256.49,2256.47,0.02,8.05,2248.42,16
228,pagerank,medium,warm,200,66.49,66.48,0.01,45.99,20.48,16
229,linpack,small,warm,200,47.86,47.85,0.01,5.21,42.64,17
230,grayscale,small,warm,200,2120.15,2109.96,10.19,7.37,2102.59,15
231,grayscale,medium,warm,200,2572.98,2570.67,2.32,82.21,2488.46,15
232,matrixmul,medium,warm,200,549.19,547.81,1.38,535.67,12.14,16
233,fetchdata,medium,warm,200,81.97,81.96,0.01,77.7,4.26,17
234,matrixmul,large,warm,200,19.21,17.73,1.48,5.17,12.56,17
235,resnet,medium,warm,200,220.88,220.87,0.01,212.27,8.61,15
236,resnet,medium,warm,200,634.51,634.5,0.01,459.49,175.01,16
237,fastfouriertransform,small,warm,200,639.89,639.88,0.01,4.87,635.01,17
238,linpack,small,warm,200,16.32,16.31,0.01,7.12,9.19,18
239,graphgen,medium,warm,200,141.88,132.5,9.38,22.21,110.29,18
240,fastfouriertransform,small,warm,200,494.83,494.82,0.01,4.95,489.87,18
241,graphgen,medium,warm,200,167.68,158.36,9.32,18.24,140.11,19
242,matrixmul,large,warm,200,17.72,16.34,1.38,5.15,11.19,19
243,matrixmul,medium,warm,200,525.54,520.27,5.28,508.15,12.11,18
244,graphgen,large,warm,200,509.82,469.46,40.36,74.19,395.26,19
245,fetchdata,medium,warm,200,87.33,87.33,0.01,82.43,4.9,19
246,graphgen,small,warm,200,455.96,409.7,46.26,5.34,404.36,20
247,linpack,small,warm,200,12.62,12.61,0.01,5.18,7.43,20
248,mobilenet,small,warm,200,23.28,23.27,0.01,17.86,5.41,20
249,resnet,large,warm,200,222.77,222.76,0.01,216.73,6.04,19
250,grayscale,medium,warm,200,1189.51,1189.49,0.01,59.58,1129.91,17
251,mobilenet,small,warm,200,24.52,24.51,0.01,19.27,5.24,18
252,matrixmul,large,warm,200,18.02,16.62,1.4,5.08,11.54,18
253,matrixmul,large,warm,200,17.51,16.01,1.49,5.08,10.93,18
254,fetchdata,large,warm,200,97.41,97.4,0.01,89.87,7.53,16
255,linpack,large,warm,200,13.0,13.0,0.01,5.46,7.53,16
256,linpack,large,warm,200,13.07,13.06,0.01,5.24,7.82,14
257,mobilenet,medium,warm,200,24.94,24.93,0.01,18.58,6.35,14
258,mobilenet,large,warm,200,38.3,38.29,0.01,27.52,10.77,14
259,linpack,large,warm,200,24.58,24.57,0.01,10.58,14.0,14
260,genmatrix,small,warm,200,4.15,4.14,0.01,0.11,4.02,14
261,mobilenet,large,warm,200,28.86,28.85,0.01,22.27,6.58,14
262,mobilenet,large,warm,200,30.32,30.31,0.01,22.89,7.42,14
263,genmatrix,large,warm,200,3.92,3.91,0.01,0.12,3.79,14
264,graphgen,medium,warm,200,117.42,108.0,9.42,14.73,93.28,14
265,mobilenet,large,warm,200,24.64,24.63,0.01,18.11,6.52,15
266,fastfouriertransform,medium,warm,200,717.37,717.34,0.02,694.8,22.54,15
267,linpack,small,warm,200,12.18,12.17,0.01,5.1,7.07,15
268,mobilenet,large,warm,200,22.58,22.57,0.01,17.94,4.64,15
269,graphgen,large,warm,200,616.17,509.46,106.72,65.0,444.45,15
270,matrixmul,medium,warm,200,617.83,617.83,0.0,577.9,39.92,16
271,pagerank,medium,warm,200,140.57,140.56,0.01,100.36,40.2,17
272,grayscale,large,warm,200,3381.22,3303.53,77.69,2776.18,527.34,18
273,pagerank,large,warm,200,470.61,470.61,0.0,346.4,124.21,17
274,genmatrix,large,warm,200,6.12,6.11,0.01,0.12,5.99,15
275,fetchdata,medium,warm,200,94.39,94.39,0.01,86.62,7.77,15
276,resnet,large,warm,200,369.78,369.77,0.01,360.45,9.32,16
277,graphgen,medium,warm,200,275.13,267.92,7.21,17.12,250.8,16
278,fetchdata,small,warm,200,101.04,101.03,0.01,94.57,6.46,17
279,linpack,small,warm,200,76.24,76.23,0.01,6.18,70.05,18
280,grayscale,small,warm,200,45.99,45.99,0.01,8.49,37.5,19
281,fastfouriertransform,small,warm,200,68.65,68.64,0.01,5.73,62.91,14
282,grayscale,medium,cold,200,108.33,104.91,3.42,84.45,20.46,11
283,graphgen,small,warm,200,37.78,35.42,2.36,3.98,31.44,10
284,pagerank,medium,warm,200,67.59,67.58,0.01,47.17,20.41,9
285,graphgen,small,warm,200,30.92,28.47,2.44,3.07,25.4,9
286,mobilenet,medium,warm,200,22.88,22.87,0.01,17.78,5.09,8
287,mobilenet,small,warm,200,33.07,33.06,0.01,25.2,7.86,8
288,genmatrix,large,warm,200,4.32,4.31,0.01,0.11,4.21,8
289,fastfouriertransform,small,warm,200,20.35,20.34,0.01,5.02,15.32,8
290,mobilenet,small,warm,200,26.57,26.56,0.01,18.45,8.11,8
291,genmatrix,large,warm,200,5.05,5.04,0.01,0.13,4.91,8
292,resnet,medium,warm,200,381.81,381.8,0.01,375.38,6.42,8
293,fastfouriertransform,large,warm,200,24.19,24.18,0.01,5.54,18.64,9
294,grayscale,small,warm,200,22.96,22.15,0.8,11.27,10.88,9
295,pagerank,small,warm,200,25.43,25.42,0.01,16.51,8.91,9
296,pagerank,large,warm,200,417.95,417.86,0.09,281.58,136.28,9
297,resnet,large,warm,200,391.05,391.05,0.01,258.06,132.99,10
298,graphgen,medium,warm,200,117.24,107.16,10.08,19.7,87.45,11
299,pagerank,large,warm,200,649.86,649.86,0.01,289.48,360.38,12
300,resnet,medium,warm,200,475.13,475.12,0.01,232.48,242.64,12
301,resnet,medium,error,502,191.34,191.33,0.01,,,12
302,genmatrix,large,warm,200,3.82,3.81,0.01,0.11,3.71,13
303,pagerank,medium,warm,200,125.04,125.03,0.01,46.2,78.83,13
304,linpack,small,warm,200,11.45,11.44,0.01,5.09,6.35,14
305,linpack,large,warm,200,12.26,12.25,0.01,5.09,7.16,11
306,pagerank,large,warm,200,734.83,734.82,0.01,328.5,406.32,10
307,grayscale,medium,warm,200,95.76,92.24,3.52,81.19,11.05,11
308,pagerank,small,warm,200,215.41,215.4,0.01,10.55,204.84,12
309,linpack,small,warm,200,14.12,14.11,0.01,5.1,9.01,12
310,linpack,medium,warm,200,723.23,723.22,0.01,712.28,10.95,11
311,matrixmul,large,warm,200,17.36,15.95,1.41,5.04,10.91,12
312,fetchdata,small,warm,200,89.34,89.33,0.01,83.03,6.3,11
313,genmatrix,small,warm,200,4.24,4.23,0.01,0.11,4.12,11
314,mobilenet,large,warm,200,39.6,39.59,0.01,31.75,7.84,10
315,genmatrix,large,warm,200,6.82,6.81,0.01,0.11,6.7,10
316,grayscale,small,warm,200,18.77,18.15,0.63,8.73,9.41,10
317,mobilenet,medium,warm,200,30.39,30.38,0.01,23.59,6.79,10
318,matrixmul,large,warm,200,21.77,20.33,1.44,5.2,15.13,10
319,pagerank,medium,warm,200,143.39,143.39,0.01,48.6,94.79,10
320,fastfouriertransform,small,warm,200,17.65,17.64,0.01,4.99,12.65,11
321,mobilenet,medium,warm,200,24.05,24.04,0.01,19.58,4.46,10
322,graphgen,large,warm,200,533.75,478.36,55.38,64.7,413.67,9
323,fastfouriertransform,large,warm,200,17.25,17.25,0.01,5.0,12.25,10
324,mobilenet,medium,warm,200,25.82,25.81,0.01,18.14,7.67,10
325,fastfouriertransform,medium,warm,200,720.28,720.27,0.01,705.85,14.43,9
326,linpack,medium,warm,200,712.96,712.95,0.01,704.59,8.35,10
327,mobilenet,large,warm,200,24.82,24.81,0.01,20.42,4.38,11
328,resnet,large,warm,200,486.34,486.33,0.01,475.76,10.57,11
329,grayscale,medium,warm,200,105.64,101.08,4.57,88.9,12.18,12
330,grayscale,medium,warm,200,119.27,109.35,9.91,95.88,13.47,13
331,mobilenet,medium,warm,200,28.56,28.55,0.01,21.96,6.59,14
332,fastfouriertransform,medium,warm,200,1023.46,1023.46,0.0,652.31,371.15,13
333,matrixmul,large,warm,200,20.7,19.34,1.36,5.3,14.04,12
334,mobilenet,large,warm,200,33.83,33.83,0.01,28.68,5.15,12
335,genmatrix,medium,warm,200,3.8,3.79,0.01,0.1,3.69,12
336,genmatrix,large,warm,200,3.86,3.85,0.01,0.09,3.76,12
337,resnet,small,warm,200,346.87,346.87,0.01,309.16,37.7,12
338,mobilenet,large,warm,200,23.72,23.71,0.01,17.99,5.72,12
339,graphgen,large,warm,200,491.58,451.38,40.2,63.28,388.1,12
340,fastfouriertransform,small,warm,200,632.19,632.18,0.0,5.32,626.87,11
341,mobilenet,small,warm,200,21.96,21.93,0.03,17.56,4.37,11
342,pagerank,small,warm,200,18.63,18.61,0.01,10.55,8.06,11
343,fastfouriertransform,medium,warm,200,1139.37,1139.36,0.0,655.55,483.81,11
344,mobilenet,medium,warm,200,22.76,22.75,0.01,17.92,4.82,11
345,grayscale,medium,warm,200,68.32,65.47,2.85,57.85,7.62,11
346,matrixmul,medium,warm,200,572.83,571.36,1.47,559.74,11.62,12
347,mobilenet,medium,warm,200,28.92,28.91,0.01,23.52,5.4,12
348,mobilenet,medium,warm,200,23.81,23.8,0.01,17.7,6.1,12
349,fetchdata,medium,warm,200,97.15,97.14,0.01,90.95,6.19,11
350,fastfouriertransform,large,warm,200,812.06,812.05,0.01,5.16,806.89,12
351,resnet,small,warm,200,321.98,321.98,0.01,316.73,5.25,13
352,matrixmul,small,warm,200,19.12,17.72,1.41,5.36,12.36,13
353,fetchdata,large,warm,200,88.07,88.06,0.01,83.0,5.06,11
354,fastfouriertransform,small,warm,200,596.15,596.14,0.01,5.32,590.82,12
355,grayscale,small,warm,200,15.09,14.66,0.43,7.39,7.27,12
356,fastfouriertransform,large,warm,200,503.43,503.43,0.01,5.27,498.16,12
357,genmatrix,small,warm,200,4.07,4.06,0.01,0.11,3.95,13
358,genmatrix,medium,warm,200,3.95,3.94,0.01,0.1,3.84,11
359,fetchdata,large,warm,200,90.57,90.56,0.01,85.09,5.47,11
360,grayscale,medium,warm,200,68.97,65.94,3.03,58.12,7.82,12
361,linpack,medium,warm,200,712.45,712.44,0.01,705.54,6.9,12
362,genmatrix,large,warm,200,3.99,3.99,0.01,0.1,3.88,12
363,graphgen,large,warm,200,520.73,479.19,41.54,65.44,413.76,12
364,fetchdata,small,warm,200,87.16,87.15,0.01,82.23,4.91,13
365,linpack,small,warm,200,521.99,521.98,0.01,5.24,516.75,14
366,graphgen,small,warm,200,366.62,358.21,8.41,3.13,355.08,12
367,linpack,large,warm,200,428.33,428.33,0.01,5.23,423.1,11
368,mobilenet,medium,warm,200,33.02,33.02,0.01,27.59,5.43,12
369,grayscale,small,warm,200,20.18,19.68,0.5,13.01,6.67,12
