======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0090] fetchdata              small  warm | total=  1095.7ms | TTFB=  1095.7ms | exec=    77.7ms | sys=  1018.0ms | out=  0.01ms | conc=91
[0057] graphgen               medium warm | total=  2754.6ms | TTFB=  2744.5ms | exec=    16.1ms | sys=  2728.4ms | out= 10.12ms | conc=58
[0028] graphgen               small  warm | total=  4219.6ms | TTFB=  3976.5ms | exec=     6.4ms | sys=  3970.1ms | out=243.06ms | conc=29
[0054] resnet                 large  warm | total=  2923.3ms | TTFB=  2923.3ms | exec=   143.8ms | sys=  2779.4ms | out=  0.01ms | conc=55
[0070] fetchdata              large  warm | total=  2178.9ms | TTFB=  2178.9ms | exec=    81.0ms | sys=  2097.9ms | out=  0.01ms | conc=71
[0073] linpack                medium warm | total=  2035.6ms | TTFB=  2035.6ms | exec=   673.2ms | sys=  1362.4ms | out=  0.01ms | conc=74
[0042] linpack                large  warm | total=  3591.7ms | TTFB=  3591.7ms | exec=     5.2ms | sys=  3586.5ms | out=  0.01ms | conc=43
[0079] linpack                large  warm | total=  1747.3ms | TTFB=  1747.3ms | exec=     5.2ms | sys=  1742.1ms | out=  0.01ms | conc=80
[0067] pagerank               large  warm | total=  2351.2ms | TTFB=  2351.2ms | exec=   300.8ms | sys=  2050.4ms | out=  0.01ms | conc=68
[0016] linpack                small  warm | total=  4906.4ms | TTFB=  4906.4ms | exec=     5.3ms | sys=  4901.2ms | out=  0.01ms | conc=17
[0032] fetchdata              medium warm | total=  4166.1ms | TTFB=  4166.1ms | exec=    82.6ms | sys=  4083.5ms | out=  0.01ms | conc=33
[0020] matrixmul              medium cold | total=  4823.5ms | TTFB=  4820.8ms | exec=   560.0ms | sys=  4260.8ms | out=  2.64ms | conc=21
[0031] fetchdata              small  warm | total=  4300.9ms | TTFB=  4300.9ms | exec=    84.3ms | sys=  4216.6ms | out=  0.01ms | conc=32
[0029] fetchdata              small  warm | total=  4490.4ms | TTFB=  4490.4ms | exec=    85.8ms | sys=  4404.6ms | out=  0.01ms | conc=30
[0071] resnet                 medium warm | total=  2456.0ms | TTFB=  2456.0ms | exec=   380.6ms | sys=  2075.4ms | out=  0.01ms | conc=72
[0025] fetchdata              large  warm | total=  4780.5ms | TTFB=  4780.5ms | exec=    88.0ms | sys=  4692.5ms | out=  0.01ms | conc=26
[0018] fetchdata              small  warm | total=  5215.8ms | TTFB=  5215.8ms | exec=    83.3ms | sys=  5132.5ms | out=  0.01ms | conc=19
[0122] mobilenet              medium warm | total=    42.5ms | TTFB=    42.5ms | exec=    36.4ms | sys=     6.1ms | out=  0.01ms | conc=60
[0123] mobilenet              medium warm | total=    36.9ms | TTFB=    36.9ms | exec=    29.1ms | sys=     7.8ms | out=  0.01ms | conc=59
[0024] fetchdata              medium warm | total=  4998.6ms | TTFB=  4998.6ms | exec=    81.0ms | sys=  4917.6ms | out=  0.01ms | conc=25
[0023] pagerank               large  warm | total=  5091.1ms | TTFB=  5091.0ms | exec=   386.3ms | sys=  4704.7ms | out=  0.01ms | conc=24
[0115] pagerank               small  warm | total=   491.8ms | TTFB=   491.8ms | exec=    14.7ms | sys=   477.1ms | out=  0.01ms | conc=59
[0118] pagerank               small  warm | total=   357.4ms | TTFB=   357.4ms | exec=    16.6ms | sys=   340.8ms | out=  0.01ms | conc=59
[0039] genmatrix              large  cold | total=  4307.6ms | TTFB=  4307.6ms | exec=     0.4ms | sys=  4307.3ms | out=  0.01ms | conc=40
[0063] genmatrix              large  warm | total=  3112.0ms | TTFB=  3111.9ms | exec=     0.2ms | sys=  3111.8ms | out=  0.01ms | conc=64
[0074] genmatrix              medium warm | total=  2563.9ms | TTFB=  2563.9ms | exec=     0.2ms | sys=  2563.7ms | out=  0.01ms | conc=75
[0062] genmatrix              large  warm | total=  3164.6ms | TTFB=  3164.6ms | exec=     0.1ms | sys=  3164.4ms | out=  0.01ms | conc=63
[0095] genmatrix              medium warm | total=  1493.4ms | TTFB=  1493.4ms | exec=     0.4ms | sys=  1492.9ms | out=  0.01ms | conc=96
[0093] genmatrix              large  warm | total=  1613.5ms | TTFB=  1613.5ms | exec=     0.1ms | sys=  1613.4ms | out=  0.00ms | conc=94
[0059] genmatrix              large  warm | total=  3318.1ms | TTFB=  3318.1ms | exec=     0.1ms | sys=  3318.0ms | out=  0.01ms | conc=60
[0077] genmatrix              large  warm | total=  2417.6ms | TTFB=  2417.6ms | exec=     0.1ms | sys=  2417.4ms | out=  0.00ms | conc=78
[0125] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     5.2ms | sys=    16.7ms | out=  0.01ms | conc=57
[0007] fetchdata              small  warm | total=  5928.1ms | TTFB=  5928.0ms | exec=    77.9ms | sys=  5850.1ms | out=  0.02ms | conc=8
[0119] pagerank               medium warm | total=   372.8ms | TTFB=   372.8ms | exec=    58.1ms | sys=   314.6ms | out=  0.01ms | conc=59
[0003] fetchdata              large  warm | total=  6205.6ms | TTFB=  6205.6ms | exec=    77.1ms | sys=  6128.5ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    25.2ms | TTFB=    25.2ms | exec=    20.2ms | sys=     5.0ms | out=  0.01ms | conc=47
[0043] resnet                 small  warm | total=  4226.2ms | TTFB=  4226.2ms | exec=   368.6ms | sys=  3857.6ms | out=  0.01ms | conc=44
[0046] matrixmul              medium cold | total=  4081.1ms | TTFB=  4079.4ms | exec=   552.4ms | sys=  3527.0ms | out=  1.70ms | conc=47
[0049] matrixmul              small  cold | total=  3943.6ms | TTFB=  3942.3ms | exec=     5.0ms | sys=  3937.3ms | out=  1.30ms | conc=50
[0033] linpack                medium warm | total=  4751.8ms | TTFB=  4751.8ms | exec=   697.0ms | sys=  4054.8ms | out=  0.01ms | conc=34
[0058] matrixmul              small  cold | total=  3505.3ms | TTFB=  3502.3ms | exec=     5.0ms | sys=  3497.3ms | out=  3.04ms | conc=59
[0026] linpack                large  warm | total=  5108.6ms | TTFB=  5108.6ms | exec=     5.3ms | sys=  5103.4ms | out=  0.01ms | conc=27
[0044] matrixmul              small  cold | total=  4215.2ms | TTFB=  4213.6ms | exec=     5.0ms | sys=  4208.6ms | out=  1.54ms | conc=45
[0082] matrixmul              small  cold | total=  2328.0ms | TTFB=  2326.3ms | exec=     5.1ms | sys=  2321.2ms | out=  1.61ms | conc=83
[0103] fetchdata              small  warm | total=  1284.7ms | TTFB=  1284.7ms | exec=    78.2ms | sys=  1206.6ms | out=  0.01ms | conc=81
[0126] fetchdata              small  cold | total=   152.4ms | TTFB=   152.4ms | exec=   140.7ms | sys=    11.7ms | out=  0.01ms | conc=47
[0129] grayscale              small  cold | total=    28.3ms | TTFB=    25.7ms | exec=    15.2ms | sys=    10.6ms | out=  2.56ms | conc=38
[0109] fetchdata              large  warm | total=  1069.7ms | TTFB=  1069.6ms | exec=    81.4ms | sys=   988.2ms | out=  0.01ms | conc=67
[0080] resnet                 large  warm | total=  2610.7ms | TTFB=  2610.7ms | exec=   234.8ms | sys=  2375.9ms | out=  0.01ms | conc=81
[0111] fetchdata              small  warm | total=  1072.8ms | TTFB=  1072.8ms | exec=   102.2ms | sys=   970.6ms | out=  0.01ms | conc=65
[0106] graphgen               large  warm | total=  1353.0ms | TTFB=   840.9ms | exec=    87.6ms | sys=   753.3ms | out=512.07ms | conc=70
[0132] mobilenet              small  warm | total=   116.3ms | TTFB=   116.3ms | exec=    45.3ms | sys=    70.9ms | out=  0.01ms | conc=38
[0094] pagerank               large  warm | total=  2015.0ms | TTFB=  2015.0ms | exec=   308.7ms | sys=  1706.3ms | out=  0.00ms | conc=95
[0131] pagerank               small  warm | total=   166.0ms | TTFB=   166.0ms | exec=    12.3ms | sys=   153.7ms | out=  0.00ms | conc=37
[0121] fetchdata              large  warm | total=   666.0ms | TTFB=   666.0ms | exec=    87.1ms | sys=   578.9ms | out=  0.00ms | conc=59
[0117] graphgen               large  warm | total=   891.7ms | TTFB=   788.1ms | exec=    86.4ms | sys=   701.7ms | out=103.60ms | conc=59
[0096] resnet                 large  warm | total=  2088.8ms | TTFB=  2088.8ms | exec=   274.5ms | sys=  1814.3ms | out=  0.01ms | conc=97
[0136] fetchdata              small  warm | total=   105.0ms | TTFB=   105.0ms | exec=    90.1ms | sys=    14.9ms | out=  0.01ms | conc=34
[0139] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=35
[0085] matrixmul              medium cold | total=  2712.8ms | TTFB=  2711.3ms | exec=   532.1ms | sys=  2179.1ms | out=  1.58ms | conc=86
[0138] fetchdata              small  warm | total=    96.8ms | TTFB=    96.8ms | exec=    90.0ms | sys=     6.8ms | out=  0.01ms | conc=35
[0142] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     5.6ms | sys=    16.3ms | out=  0.01ms | conc=35
[0124] pagerank               large  warm | total=   935.6ms | TTFB=   935.6ms | exec=   332.9ms | sys=   602.7ms | out=  0.01ms | conc=58
[0143] mobilenet              small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    18.7ms | sys=     5.2ms | out=  0.01ms | conc=34
[0100] linpack                medium warm | total=  2179.1ms | TTFB=  2179.1ms | exec=   766.0ms | sys=  1413.0ms | out=  0.01ms | conc=90
[0114] linpack                large  warm | total=  1487.4ms | TTFB=  1487.4ms | exec=     6.1ms | sys=  1481.3ms | out=  0.01ms | conc=60
[0140] pagerank               medium warm | total=   192.3ms | TTFB=   192.3ms | exec=    46.5ms | sys=   145.8ms | out=  0.01ms | conc=33
[0144] mobilenet              medium warm | total=    26.3ms | TTFB=    26.3ms | exec=    17.6ms | sys=     8.8ms | out=  0.01ms | conc=31
[0146] mobilenet              large  warm | total=    25.8ms | TTFB=    25.8ms | exec=    18.2ms | sys=     7.6ms | out=  0.01ms | conc=32
[0092] resnet                 small  warm | total=  2735.7ms | TTFB=  2735.7ms | exec=   442.2ms | sys=  2293.5ms | out=  0.01ms | conc=93
[0133] linpack                medium cold | total=   806.0ms | TTFB=   806.0ms | exec=   765.8ms | sys=    40.2ms | out=  0.01ms | conc=37
[0087] matrixmul              medium cold | total=  3139.6ms | TTFB=  3138.1ms | exec=   517.9ms | sys=  2620.2ms | out=  1.45ms | conc=88
[0072] matrixmul              small  cold | total=  3898.7ms | TTFB=  3897.2ms | exec=     5.0ms | sys=  3892.2ms | out=  1.45ms | conc=73
[0135] pagerank               large  warm | total=   755.7ms | TTFB=   755.7ms | exec=   272.8ms | sys=   482.8ms | out=  0.01ms | conc=33
[0145] pagerank               medium warm | total=   358.5ms | TTFB=   358.5ms | exec=    48.2ms | sys=   310.3ms | out=  0.01ms | conc=31
[0148] pagerank               small  warm | total=   222.0ms | TTFB=   222.0ms | exec=    10.7ms | sys=   211.3ms | out=  0.01ms | conc=32
[0153] matrixmul              small  warm | total=    22.3ms | TTFB=    20.7ms | exec=     5.1ms | sys=    15.6ms | out=  1.57ms | conc=31
[0154] fastfouriertransform   large  warm | total=    23.0ms | TTFB=    22.9ms | exec=     6.5ms | sys=    16.4ms | out=  0.01ms | conc=31
[0157] fastfouriertransform   large  warm | total=    29.0ms | TTFB=    29.0ms | exec=     9.4ms | sys=    19.6ms | out=  0.01ms | conc=33
[0010] resnet                 small  warm | total=  7436.6ms | TTFB=  7436.6ms | exec=   603.1ms | sys=  6833.6ms | out=  0.01ms | conc=11
[0158] fetchdata              small  cold | total=   103.4ms | TTFB=   103.4ms | exec=    89.7ms | sys=    13.7ms | out=  0.01ms | conc=33
[0101] matrixmul              medium cold | total=  2988.1ms | TTFB=  2986.0ms | exec=   532.9ms | sys=  2453.1ms | out=  2.14ms | conc=81
[0159] fetchdata              large  warm | total=    95.1ms | TTFB=    95.1ms | exec=    86.1ms | sys=     9.0ms | out=  0.01ms | conc=33
[0128] matrixmul              small  warm | total=  1649.1ms | TTFB=  1647.5ms | exec=     5.1ms | sys=  1642.4ms | out=  1.53ms | conc=43
[0034] matrixmul              small  cold | total=  6367.4ms | TTFB=  6359.6ms | exec=     5.2ms | sys=  6354.4ms | out=  7.83ms | conc=35
[0160] fetchdata              large  warm | total=    88.5ms | TTFB=    88.5ms | exec=    81.3ms | sys=     7.2ms | out=  0.01ms | conc=34
[0151] graphgen               large  warm | total=   568.3ms | TTFB=   523.7ms | exec=    73.3ms | sys=   450.3ms | out= 44.61ms | conc=32
[0162] fetchdata              large  warm | total=   108.7ms | TTFB=   108.7ms | exec=    99.4ms | sys=     9.2ms | out=  0.01ms | conc=30
[0155] pagerank               large  warm | total=   466.7ms | TTFB=   466.7ms | exec=   346.4ms | sys=   120.3ms | out=  0.01ms | conc=31
[0164] graphgen               small  warm | total=    42.2ms | TTFB=    28.2ms | exec=     2.8ms | sys=    25.4ms | out= 13.98ms | conc=31
[0165] graphgen               small  warm | total=    34.0ms | TTFB=    31.3ms | exec=     5.2ms | sys=    26.0ms | out=  2.71ms | conc=29
[0166] mobilenet              large  warm | total=    48.7ms | TTFB=    48.7ms | exec=    39.2ms | sys=     9.5ms | out=  0.01ms | conc=29
[0169] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.3ms | sys=     7.5ms | out=  0.01ms | conc=31
[0170] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.33ms | conc=31
[0083] resnet                 large  warm | total=  4381.4ms | TTFB=  4381.4ms | exec=   593.3ms | sys=  3788.0ms | out=  0.01ms | conc=84
[0035] matrixmul              medium cold | total=  6835.7ms | TTFB=  6830.5ms | exec=   516.6ms | sys=  6313.9ms | out=  5.27ms | conc=36
[0105] matrixmul              small  cold | total=  3346.8ms | TTFB=  3345.3ms | exec=     5.7ms | sys=  3339.6ms | out=  1.53ms | conc=72
[0112] matrixmul              small  cold | total=  3004.0ms | TTFB=  3002.7ms | exec=     5.1ms | sys=  2997.6ms | out=  1.25ms | conc=65
[0172] genmatrix              large  cold | total=     7.5ms | TTFB=     7.5ms | exec=     0.2ms | sys=     7.4ms | out=  0.01ms | conc=29
[0174] matrixmul              small  warm | total=    17.9ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.55ms | conc=29
[0098] resnet                 large  warm | total=  3885.4ms | TTFB=  3885.4ms | exec=   247.0ms | sys=  3638.4ms | out=  0.01ms | conc=99
[0167] graphgen               large  warm | total=   567.9ms | TTFB=   527.1ms | exec=    74.6ms | sys=   452.5ms | out= 40.84ms | conc=29
[0177] fetchdata              small  warm | total=   120.0ms | TTFB=   120.0ms | exec=    93.0ms | sys=    27.0ms | out=  0.01ms | conc=30
[0180] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.5ms | sys=     6.6ms | out=  0.01ms | conc=31
[0102] resnet                 medium warm | total=  3949.3ms | TTFB=  3949.3ms | exec=   260.6ms | sys=  3688.7ms | out=  0.01ms | conc=81
[0181] fetchdata              small  warm | total=   103.7ms | TTFB=   103.7ms | exec=    97.7ms | sys=     6.0ms | out=  0.01ms | conc=31
[0183] genmatrix              medium warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.3ms | sys=     6.9ms | out=  0.01ms | conc=32
[0171] linpack                medium warm | total=   686.3ms | TTFB=   686.3ms | exec=   677.8ms | sys=     8.5ms | out=  0.01ms | conc=30
[0185] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.3ms | sys=    10.1ms | out=  0.01ms | conc=31
[0176] graphgen               large  cold | total=   539.3ms | TTFB=   499.7ms | exec=    80.1ms | sys=   419.6ms | out= 39.57ms | conc=29
[0173] linpack                medium warm | total=   743.4ms | TTFB=   743.4ms | exec=   711.5ms | sys=    31.9ms | out=  0.01ms | conc=28
[0179] resnet                 medium cold | total=   437.1ms | TTFB=   437.1ms | exec=   423.3ms | sys=    13.7ms | out=  0.02ms | conc=30
[0113] resnet                 small  warm | total=  3775.0ms | TTFB=  3775.0ms | exec=   364.5ms | sys=  3410.5ms | out=  0.01ms | conc=63
[0189] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.4ms | sys=    11.6ms | out=  0.01ms | conc=30
[0134] grayscale              small  warm | total=  2762.8ms | TTFB=  2756.4ms | exec=     7.4ms | sys=  2749.0ms | out=  6.41ms | conc=33
[0150] grayscale              small  warm | total=  1990.8ms | TTFB=  1983.1ms | exec=     7.6ms | sys=  1975.4ms | out=  7.72ms | conc=31
[0188] fetchdata              small  warm | total=   102.6ms | TTFB=   102.6ms | exec=    94.2ms | sys=     8.4ms | out=  0.01ms | conc=31
[0175] fastfouriertransform   medium warm | total=   787.7ms | TTFB=   787.7ms | exec=   771.1ms | sys=    16.6ms | out=  0.01ms | conc=29
[0190] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.9ms | sys=     4.4ms | out=  0.01ms | conc=28
[0141] grayscale              medium warm | total=  2548.2ms | TTFB=  2501.0ms | exec=    58.6ms | sys=  2442.4ms | out= 47.27ms | conc=34
[0184] resnet                 large  warm | total=   425.4ms | TTFB=   425.4ms | exec=   218.7ms | sys=   206.7ms | out=  0.01ms | conc=31
[0182] matrixmul              medium warm | total=   561.6ms | TTFB=   559.6ms | exec=   547.6ms | sys=    12.0ms | out=  1.96ms | conc=31
[0149] grayscale              medium warm | total=  2218.5ms | TTFB=  2161.7ms | exec=    57.6ms | sys=  2104.1ms | out= 56.78ms | conc=33
[0193] graphgen               small  warm | total=    38.5ms | TTFB=    35.7ms | exec=     4.0ms | sys=    31.6ms | out=  2.79ms | conc=26
[0194] matrixmul              small  warm | total=    18.9ms | TTFB=    17.0ms | exec=     5.0ms | sys=    12.0ms | out=  1.87ms | conc=24
[0161] grayscale              medium warm | total=  1687.8ms | TTFB=  1621.8ms | exec=    58.0ms | sys=  1563.8ms | out= 65.98ms | conc=31
[0195] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=23
[0116] resnet                 small  warm | total=  3971.9ms | TTFB=  3971.9ms | exec=   356.8ms | sys=  3615.1ms | out=  0.01ms | conc=59
[0186] resnet                 small  warm | total=   513.1ms | TTFB=   513.1ms | exec=   174.8ms | sys=   338.2ms | out=  0.01ms | conc=31
[0197] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     5.7ms | sys=    15.5ms | out=  0.01ms | conc=22
[0198] mobilenet              medium warm | total=    27.3ms | TTFB=    27.3ms | exec=    21.5ms | sys=     5.8ms | out=  0.01ms | conc=22
[0199] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.1ms | sys=    17.9ms | out=  0.01ms | conc=22
[0200] matrixmul              small  warm | total=    39.7ms | TTFB=    37.9ms | exec=     8.8ms | sys=    29.1ms | out=  1.76ms | conc=22
[0187] resnet                 medium warm | total=   684.9ms | TTFB=   684.9ms | exec=   270.8ms | sys=   414.1ms | out=  0.01ms | conc=30
[0201] linpack                small  cold | total=    30.1ms | TTFB=    30.1ms | exec=    10.3ms | sys=    19.8ms | out=  0.01ms | conc=22
[0137] resnet                 small  warm | total=  3290.0ms | TTFB=  3290.0ms | exec=   349.7ms | sys=  2940.3ms | out=  0.01ms | conc=35
[0130] grayscale              large  warm | total=  3654.5ms | TTFB=  2956.7ms | exec=  2809.9ms | sys=   146.9ms | out=697.73ms | conc=37
[0203] mobilenet              large  warm | total=    38.9ms | TTFB=    38.9ms | exec=    27.8ms | sys=    11.1ms | out=  0.01ms | conc=20
[0204] fastfouriertransform   small  warm | total=    24.9ms | TTFB=    24.9ms | exec=     5.2ms | sys=    19.6ms | out=  0.01ms | conc=21
[0192] linpack                medium warm | total=   695.4ms | TTFB=   695.4ms | exec=   688.0ms | sys=     7.3ms | out=  0.01ms | conc=26
[0206] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=20
[0205] fetchdata              large  warm | total=   112.7ms | TTFB=   112.7ms | exec=   104.5ms | sys=     8.2ms | out=  0.01ms | conc=20
[0191] resnet                 small  warm | total=   897.0ms | TTFB=   897.0ms | exec=   366.3ms | sys=   530.6ms | out=  0.01ms | conc=27
[0209] genmatrix              medium warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=20
[0196] pagerank               medium cold | total=   689.8ms | TTFB=   689.8ms | exec=   653.1ms | sys=    36.7ms | out=  0.01ms | conc=22
[0210] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=19
