======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[0110] fastfouriertransform   small  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=22
[0109] fetchdata              large  warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.6ms | sys=     4.1ms | out=  0.01ms | conc=21
[0087] matrixmul              medium warm | total=  1232.2ms | TTFB=  1230.9ms | exec=   537.6ms | sys=   693.3ms | out=  1.31ms | conc=16
[0058] matrixmul              small  cold | total=  2697.1ms | TTFB=  2695.6ms | exec=     5.1ms | sys=  2690.6ms | out=  1.45ms | conc=31
[0111] fetchdata              small  warm | total=    83.7ms | TTFB=    83.6ms | exec=    78.9ms | sys=     4.7ms | out=  0.01ms | conc=21
[0098] resnet                 large  warm | total=   769.9ms | TTFB=   769.9ms | exec=   247.8ms | sys=   522.2ms | out=  0.01ms | conc=15
[0100] linpack                medium warm | total=   693.2ms | TTFB=   693.2ms | exec=   684.7ms | sys=     8.5ms | out=  0.01ms | conc=16
[0114] linpack                large  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=19
[0115] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.1ms | sys=     7.9ms | out=  0.01ms | conc=19
[0106] graphgen               large  warm | total=   502.8ms | TTFB=   461.7ms | exec=    70.0ms | sys=   391.8ms | out= 41.03ms | conc=19
[0102] resnet                 medium warm | total=   755.3ms | TTFB=   755.3ms | exec=   140.7ms | sys=   614.6ms | out=  0.01ms | conc=16
[0118] pagerank               small  warm | total=    20.4ms | TTFB=    20.4ms | exec=    11.4ms | sys=     9.0ms | out=  0.01ms | conc=19
[0119] pagerank               medium warm | total=   153.3ms | TTFB=   153.2ms | exec=   128.1ms | sys=    25.1ms | out=  0.04ms | conc=19
[0101] matrixmul              medium warm | total=  1083.0ms | TTFB=  1081.6ms | exec=   526.8ms | sys=   554.8ms | out=  1.44ms | conc=16
[0121] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    80.0ms | sys=     8.4ms | out=  0.01ms | conc=21
[0122] mobilenet              medium warm | total=    42.3ms | TTFB=    42.3ms | exec=    31.8ms | sys=    10.6ms | out=  0.01ms | conc=22
[0105] matrixmul              small  warm | total=   894.9ms | TTFB=   893.4ms | exec=     5.4ms | sys=   888.0ms | out=  1.49ms | conc=18
[0113] resnet                 small  warm | total=   504.6ms | TTFB=   504.6ms | exec=   340.9ms | sys=   163.7ms | out=  0.01ms | conc=20
[0112] matrixmul              small  warm | total=   556.5ms | TTFB=   555.0ms | exec=     5.4ms | sys=   549.6ms | out=  1.58ms | conc=20
[0123] mobilenet              medium warm | total=    42.6ms | TTFB=    42.5ms | exec=    33.3ms | sys=     9.2ms | out=  0.01ms | conc=18
[0125] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.6ms | exec=     5.1ms | sys=    13.5ms | out=  0.01ms | conc=17
[0117] graphgen               large  cold | total=   511.7ms | TTFB=   471.9ms | exec=    70.4ms | sys=   401.5ms | out= 39.86ms | conc=18
[0127] mobilenet              large  warm | total=    62.2ms | TTFB=    62.2ms | exec=    18.0ms | sys=    44.2ms | out=  0.01ms | conc=18
[0126] fetchdata              small  warm | total=   111.8ms | TTFB=   111.8ms | exec=    85.7ms | sys=    26.1ms | out=  0.00ms | conc=17
[0128] matrixmul              small  warm | total=    18.3ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.63ms | conc=16
[0116] resnet                 small  warm | total=   730.3ms | TTFB=   730.3ms | exec=   373.2ms | sys=   357.1ms | out=  0.01ms | conc=19
[0124] pagerank               large  warm | total=   363.5ms | TTFB=   363.5ms | exec=   272.6ms | sys=    91.0ms | out=  0.01ms | conc=16
[0131] pagerank               small  warm | total=    27.9ms | TTFB=    27.9ms | exec=    10.3ms | sys=    17.6ms | out=  0.01ms | conc=17
[0132] mobilenet              small  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.9ms | sys=     4.0ms | out=  0.01ms | conc=16
[0136] fetchdata              small  warm | total=   106.8ms | TTFB=   106.8ms | exec=    93.9ms | sys=    12.9ms | out=  0.03ms | conc=19
[0139] genmatrix              medium warm | total=     7.4ms | TTFB=     7.4ms | exec=     1.5ms | sys=     5.9ms | out=  0.01ms | conc=21
[0138] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    83.9ms | sys=     8.4ms | out=  0.01ms | conc=21
[0142] fastfouriertransform   small  warm | total=    21.9ms | TTFB=    21.9ms | exec=     7.1ms | sys=    14.8ms | out=  0.01ms | conc=22
[0143] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    18.1ms | sys=     4.6ms | out=  0.01ms | conc=22
[0135] pagerank               large  warm | total=   422.5ms | TTFB=   422.5ms | exec=   334.1ms | sys=    88.4ms | out=  0.05ms | conc=18
[0137] resnet                 small  warm | total=   324.1ms | TTFB=   324.1ms | exec=   314.9ms | sys=     9.2ms | out=  0.00ms | conc=20
[0144] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.9ms | sys=     4.4ms | out=  0.01ms | conc=20
[0140] pagerank               medium warm | total=   227.9ms | TTFB=   227.9ms | exec=    46.3ms | sys=   181.6ms | out=  0.00ms | conc=20
[0146] mobilenet              large  warm | total=    21.9ms | TTFB=    21.9ms | exec=    17.9ms | sys=     4.0ms | out=  0.01ms | conc=20
[0133] linpack                medium warm | total=   692.4ms | TTFB=   692.4ms | exec=   685.2ms | sys=     7.3ms | out=  0.01ms | conc=16
[0145] pagerank               medium warm | total=   113.3ms | TTFB=   113.3ms | exec=    44.7ms | sys=    68.6ms | out=  0.01ms | conc=19
[0148] pagerank               small  warm | total=    18.6ms | TTFB=    18.6ms | exec=    10.0ms | sys=     8.5ms | out=  0.01ms | conc=19
[0147] resnet                 large  warm | total=   142.2ms | TTFB=   142.2ms | exec=   136.8ms | sys=     5.4ms | out=  0.01ms | conc=19
[0153] matrixmul              small  warm | total=    19.6ms | TTFB=    18.3ms | exec=     5.2ms | sys=    13.1ms | out=  1.37ms | conc=22
[0045] grayscale              small  warm | total=  5459.3ms | TTFB=  5447.9ms | exec=     8.1ms | sys=  5439.8ms | out= 11.33ms | conc=37
[0081] grayscale              small  warm | total=  3662.9ms | TTFB=  3659.5ms | exec=     7.6ms | sys=  3651.9ms | out=  3.36ms | conc=19
[0088] grayscale              small  warm | total=  3330.2ms | TTFB=  3330.0ms | exec=     9.5ms | sys=  3320.5ms | out=  0.15ms | conc=15
[0104] grayscale              small  warm | total=  2547.4ms | TTFB=  2541.4ms | exec=     9.1ms | sys=  2532.3ms | out=  5.99ms | conc=18
[0108] grayscale              small  warm | total=  2385.7ms | TTFB=  2385.7ms | exec=     9.3ms | sys=  2376.4ms | out=  0.01ms | conc=21
[0120] grayscale              small  warm | total=  1786.7ms | TTFB=  1786.6ms | exec=     9.2ms | sys=  1777.5ms | out=  0.00ms | conc=20
[0129] grayscale              small  warm | total=  1336.8ms | TTFB=  1336.8ms | exec=     8.5ms | sys=  1328.4ms | out=  0.00ms | conc=16
[0154] fastfouriertransform   large  warm | total=    87.0ms | TTFB=    87.0ms | exec=     9.4ms | sys=    77.7ms | out=  0.00ms | conc=22
[0134] grayscale              small  warm | total=  1087.0ms | TTFB=  1087.0ms | exec=     7.8ms | sys=  1079.2ms | out=  0.00ms | conc=17
[0150] grayscale              small  warm | total=   293.9ms | TTFB=   291.0ms | exec=     7.7ms | sys=   283.2ms | out=  2.90ms | conc=19
[0036] grayscale              large  warm | total=  6004.8ms | TTFB=  3077.7ms | exec=  2781.5ms | sys=   296.3ms | out=2927.10ms | conc=37
[0141] grayscale              medium warm | total=   814.3ms | TTFB=   807.5ms | exec=    63.3ms | sys=   744.2ms | out=  6.87ms | conc=21
[0008] grayscale              large  warm | total=  7468.2ms | TTFB=  7273.3ms | exec=  2767.2ms | sys=  4506.1ms | out=194.92ms | conc=9
[0157] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.2ms | sys=    28.3ms | out=  0.01ms | conc=14
[0152] resnet                 small  warm | total=   283.7ms | TTFB=   283.7ms | exec=   265.0ms | sys=    18.7ms | out=  0.00ms | conc=21
[0149] grayscale              medium warm | total=   477.2ms | TTFB=   472.3ms | exec=    62.4ms | sys=   409.8ms | out=  4.88ms | conc=19
[0158] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.6ms | sys=     5.0ms | out=  0.01ms | conc=11
[0159] fetchdata              large  warm | total=   116.0ms | TTFB=   116.0ms | exec=    76.1ms | sys=    39.9ms | out=  0.01ms | conc=11
[0151] graphgen               large  warm | total=   556.8ms | TTFB=   516.0ms | exec=   113.8ms | sys=   402.2ms | out= 40.87ms | conc=20
[0161] grayscale              medium cold | total=   116.8ms | TTFB=   116.8ms | exec=    66.8ms | sys=    50.0ms | out=  0.01ms | conc=12
[0160] fetchdata              large  warm | total=   167.9ms | TTFB=   167.9ms | exec=    74.2ms | sys=    93.7ms | out=  0.01ms | conc=11
[0155] pagerank               large  warm | total=   418.1ms | TTFB=   418.1ms | exec=   293.1ms | sys=   125.1ms | out=  0.00ms | conc=19
[0162] fetchdata              large  warm | total=   122.7ms | TTFB=   122.7ms | exec=    78.4ms | sys=    44.3ms | out=  0.01ms | conc=12
[0164] graphgen               small  warm | total=    27.0ms | TTFB=    24.1ms | exec=     2.8ms | sys=    21.3ms | out=  2.91ms | conc=10
[0165] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.8ms | sys=    22.0ms | out=  2.43ms | conc=9
[0156] resnet                 small  warm | total=   481.3ms | TTFB=   481.2ms | exec=   406.2ms | sys=    75.0ms | out=  0.01ms | conc=14
[0166] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.8ms | sys=     4.8ms | out=  0.01ms | conc=8
[0169] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.4ms | sys=     7.4ms | out=  0.01ms | conc=10
[0170] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.3ms | out=  1.45ms | conc=10
[0168] resnet                 medium warm | total=   137.3ms | TTFB=   137.3ms | exec=   131.8ms | sys=     5.5ms | out=  0.01ms | conc=9
[0172] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=10
[0174] matrixmul              small  warm | total=    23.3ms | TTFB=    21.9ms | exec=     8.3ms | sys=    13.6ms | out=  1.37ms | conc=11
[0167] graphgen               large  warm | total=   513.9ms | TTFB=   475.2ms | exec=    64.4ms | sys=   410.8ms | out= 38.67ms | conc=8
[0177] fetchdata              small  warm | total=    88.5ms | TTFB=    88.4ms | exec=    79.3ms | sys=     9.2ms | out=  0.01ms | conc=13
[0180] genmatrix              medium warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=14
[0181] fetchdata              small  warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.6ms | sys=     4.5ms | out=  0.01ms | conc=14
[0178] resnet                 small  warm | total=   227.2ms | TTFB=   227.2ms | exec=   222.3ms | sys=     4.9ms | out=  0.01ms | conc=13
[0183] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=14
[0179] resnet                 medium warm | total=   319.2ms | TTFB=   319.2ms | exec=   134.3ms | sys=   184.9ms | out=  0.01ms | conc=13
[0171] linpack                medium warm | total=   745.0ms | TTFB=   745.0ms | exec=   736.2ms | sys=     8.8ms | out=  0.01ms | conc=9
[0176] graphgen               large  warm | total=   506.5ms | TTFB=   453.7ms | exec=    66.7ms | sys=   387.0ms | out= 52.77ms | conc=12
[0175] fastfouriertransform   medium warm | total=   735.7ms | TTFB=   735.7ms | exec=   720.8ms | sys=    15.0ms | out=  0.02ms | conc=11
[0188] fetchdata              small  warm | total=    94.2ms | TTFB=    94.2ms | exec=    84.8ms | sys=     9.3ms | out=  0.01ms | conc=15
[0184] resnet                 large  warm | total=   304.8ms | TTFB=   304.8ms | exec=   232.9ms | sys=    71.9ms | out=  0.01ms | conc=14
[0190] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    82.5ms | sys=     6.9ms | out=  0.01ms | conc=15
[0182] matrixmul              medium warm | total=   562.0ms | TTFB=   560.6ms | exec=   548.5ms | sys=    12.1ms | out=  1.42ms | conc=15
[0193] graphgen               small  warm | total=    27.9ms | TTFB=    25.2ms | exec=     2.9ms | sys=    22.3ms | out=  2.66ms | conc=16
[0194] matrixmul              small  warm | total=    19.1ms | TTFB=    17.7ms | exec=     5.1ms | sys=    12.6ms | out=  1.38ms | conc=15
[0186] resnet                 small  warm | total=   549.9ms | TTFB=   549.9ms | exec=   343.8ms | sys=   206.1ms | out=  0.01ms | conc=14
[0197] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     4.9ms | sys=    14.7ms | out=  0.01ms | conc=16
[0196] pagerank               medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    44.6ms | sys=    25.3ms | out=  0.00ms | conc=16
[0198] mobilenet              medium warm | total=    31.1ms | TTFB=    31.1ms | exec=    25.6ms | sys=     5.5ms | out=  0.01ms | conc=15
[0199] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.0ms | exec=     4.8ms | sys=    13.2ms | out=  0.01ms | conc=15
[0200] matrixmul              small  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.1ms | sys=    11.0ms | out=  1.37ms | conc=15
[0173] linpack                medium warm | total=  1398.7ms | TTFB=  1398.7ms | exec=   752.7ms | sys=   646.0ms | out=  0.01ms | conc=10
[0189] linpack                small  warm | total=   606.2ms | TTFB=   606.2ms | exec=     5.1ms | sys=   601.1ms | out=  0.01ms | conc=16
[0185] linpack                large  warm | total=   811.8ms | TTFB=   811.8ms | exec=     5.1ms | sys=   806.7ms | out=  0.01ms | conc=15
[0201] linpack                small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.1ms | sys=    12.8ms | out=  0.01ms | conc=14
[0187] resnet                 medium warm | total=   781.6ms | TTFB=   781.6ms | exec=   251.7ms | sys=   530.0ms | out=  0.01ms | conc=14
[0203] mobilenet              large  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.8ms | sys=     4.2ms | out=  0.01ms | conc=12
[0204] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.0ms | sys=    15.1ms | out=  0.01ms | conc=12
[0191] resnet                 small  warm | total=   684.6ms | TTFB=   684.6ms | exec=   131.4ms | sys=   553.2ms | out=  0.00ms | conc=15
