index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
159,fetchdata,large,warm,200,116.05,116.04,0.01,76.1,39.94,11
160,fetchdata,large,warm,200,167.9,167.89,0.01,74.24,93.65,11
161,grayscale,medium,cold,200,116.8,116.79,0.01,66.75,50.03,12
162,fetchdata,large,warm,200,122.67,122.66,0.01,78.37,44.29,12
163,grayscale,large,warm,200,8417.77,2828.41,5589.36,2784.48,43.93,9
164,graphgen,small,warm,200,27.0,24.09,2.91,2.84,21.26,10
165,graphgen,small,warm,200,27.17,24.74,2.43,2.78,21.96,9
166,mobilenet,large,warm,200,22.6,22.6,0.01,17.79,4.81,8
167,graphgen,large,warm,200,513.91,475.23,38.67,64.4,410.84,8
168,resnet,medium,warm,200,137.31,137.3,0.01,131.76,5.54,9
169,linpack,small,warm,200,12.86,12.85,0.01,5.41,7.45,10
170,matrixmul,small,warm,200,17.8,16.35,1.45,5.05,11.31,10
171,linpack,medium,warm,200,745.01,745.0,0.01,736.17,8.83,9
172,genmatrix,large,warm,200,5.07,5.06,0.01,0.14,4.92,10
173,linpack,medium,warm,200,1398.71,1398.7,0.01,752.71,645.99,10
174,matrixmul,small,warm,200,23.29,21.92,1.37,8.3,13.62,11
175,fastfouriertransform,medium,warm,200,735.74,735.71,0.02,720.76,14.96,11
176,graphgen,large,warm,200,506.46,453.68,52.77,66.65,387.03,12
177,fetchdata,small,warm,200,88.45,88.44,0.01,79.28,9.16,13
178,resnet,small,warm,200,227.22,227.21,0.01,222.31,4.9,13
179,resnet,medium,warm,200,319.23,319.23,0.01,134.28,184.95,13
180,genmatrix,medium,warm,200,4.35,4.35,0.01,0.14,4.21,14
181,fetchdata,small,warm,200,82.03,82.03,0.01,77.57,4.46,14
182,matrixmul,medium,warm,200,561.99,560.57,1.42,548.49,12.09,15
183,genmatrix,medium,warm,200,4.39,4.39,0.01,0.14,4.25,14
184,resnet,large,warm,200,304.83,304.82,0.01,232.89,71.93,14
185,linpack,large,warm,200,811.82,811.81,0.01,5.09,806.72,15
186,resnet,small,warm,200,549.94,549.93,0.01,343.85,206.08,14
187,resnet,medium,warm,200,781.62,781.61,0.01,251.66,529.95,14
188,fetchdata,small,warm,200,94.2,94.18,0.01,84.85,9.34,15
189,linpack,small,warm,200,606.18,606.17,0.01,5.12,601.05,16
190,fetchdata,large,warm,200,89.37,89.35,0.01,82.46,6.9,15
191,resnet,small,warm,200,684.62,684.61,0.0,131.39,553.22,15
192,linpack,medium,warm,200,1153.43,1153.43,0.01,681.41,472.01,15
193,graphgen,small,warm,200,27.85,25.19,2.66,2.88,22.31,16
194,matrixmul,small,warm,200,19.1,17.72,1.38,5.11,12.61,15
195,linpack,large,warm,200,1009.1,1009.09,0.01,5.06,1004.03,15
196,pagerank,medium,warm,200,69.92,69.92,0.0,44.64,25.28,16
197,fastfouriertransform,small,warm,200,19.6,19.59,0.01,4.93,14.66,16
198,mobilenet,medium,warm,200,31.13,31.12,0.01,25.57,5.55,15
199,fastfouriertransform,small,warm,200,18.05,18.05,0.01,4.84,13.2,15
200,matrixmul,small,warm,200,17.43,16.06,1.37,5.05,11.01,15
201,linpack,small,warm,200,17.93,17.92,0.01,5.08,12.84,14
202,pagerank,large,warm,200,467.44,467.43,0.01,331.54,135.89,12
203,mobilenet,large,warm,200,22.0,21.99,0.01,17.84,4.15,12
204,fastfouriertransform,small,warm,200,20.09,20.08,0.01,5.03,15.06,12
205,fetchdata,large,warm,200,85.52,85.51,0.01,79.67,5.84,11
206,genmatrix,large,warm,200,4.83,4.83,0.01,0.14,4.69,12
207,fastfouriertransform,medium,warm,200,744.34,744.34,0.01,719.7,24.64,11
208,graphgen,large,warm,200,500.36,461.37,38.99,69.86,391.51,12
209,genmatrix,medium,warm,200,5.41,5.4,0.01,0.14,5.26,13
210,genmatrix,small,warm,200,4.46,4.45,0.01,0.15,4.3,13
211,linpack,medium,warm,200,891.67,891.66,0.01,682.83,208.84,13
212,fastfouriertransform,medium,warm,200,1193.66,1193.66,0.01,699.48,494.18,13
213,grayscale,large,warm,200,6066.18,3140.52,2925.66,2755.64,384.88,14
214,grayscale,large,warm,200,6182.63,5873.97,308.67,2752.99,3120.98,15
215,fetchdata,medium,warm,200,87.44,87.44,0.01,78.78,8.66,16
216,resnet,medium,warm,200,153.49,153.49,0.01,147.79,5.7,15
217,graphgen,large,warm,200,536.1,479.01,57.09,65.8,413.21,15
218,genmatrix,small,warm,200,41.93,41.92,0.01,0.14,41.78,16
219,genmatrix,small,warm,200,5.09,5.09,0.0,0.62,4.47,15
220,mobilenet,small,warm,200,24.19,24.18,0.01,18.3,5.88,14
221,genmatrix,large,warm,200,11.24,11.23,0.01,0.17,11.06,14
222,matrixmul,medium,warm,200,557.07,555.66,1.41,541.27,14.39,13
223,grayscale,medium,warm,200,5515.15,5508.75,6.4,59.26,5449.48,14
224,genmatrix,large,warm,200,5.07,5.07,0.01,0.15,4.91,15
225,fetchdata,medium,warm,200,89.71,89.7,0.01,84.64,5.06,15
226,fastfouriertransform,medium,warm,200,1207.27,1207.27,0.01,712.88,494.39,16
227,grayscale,small,cold,200,76.79,76.79,0.01,15.54,61.25,16
228,pagerank,medium,warm,200,67.09,67.09,0.01,46.19,20.89,15
229,linpack,small,warm,200,12.45,12.44,0.01,5.27,7.16,15
230,grayscale,small,warm,200,11.85,11.3,0.55,6.96,4.35,14
231,grayscale,medium,warm,200,69.04,66.03,3.01,58.1,7.93,14
232,matrixmul,medium,warm,200,615.47,613.95,1.51,552.45,61.5,15
233,fetchdata,medium,warm,200,78.22,78.21,0.01,73.38,4.83,15
234,matrixmul,large,warm,200,527.4,525.92,1.48,5.03,520.89,15
235,resnet,medium,warm,200,345.86,345.85,0.01,337.13,8.72,15
236,resnet,medium,warm,200,581.62,581.61,0.01,284.46,297.15,15
237,fastfouriertransform,small,warm,200,663.83,663.82,0.01,4.8,659.02,16
238,linpack,small,warm,200,14.31,14.3,0.01,5.29,9.01,17
239,graphgen,medium,warm,200,118.31,103.87,14.45,14.29,89.58,17
240,fastfouriertransform,small,warm,200,520.77,520.76,0.01,4.8,515.97,18
241,graphgen,medium,warm,200,116.86,104.94,11.92,19.81,85.13,19
242,matrixmul,large,error,502,114.78,114.78,0.01,,,18
243,matrixmul,medium,warm,200,604.42,602.41,2.02,518.78,83.62,19
244,graphgen,large,warm,200,485.97,444.17,41.8,63.49,380.68,19
245,fetchdata,medium,warm,200,81.71,81.71,0.01,76.09,5.62,17
246,graphgen,small,warm,200,27.8,25.03,2.78,2.89,22.14,18
247,linpack,small,warm,200,12.24,12.23,0.01,5.12,7.12,17
248,mobilenet,small,warm,200,22.0,21.99,0.01,17.92,4.07,16
249,resnet,large,warm,200,153.47,153.46,0.01,147.83,5.64,16
250,grayscale,medium,warm,200,70.88,65.87,5.02,58.15,7.71,17
251,mobilenet,small,warm,200,24.8,24.79,0.01,20.32,4.48,15
252,matrixmul,large,warm,200,169.97,166.48,3.49,5.18,161.3,14
253,matrixmul,large,warm,200,131.88,130.18,1.7,5.34,124.85,14
254,fetchdata,large,warm,200,96.06,96.05,0.01,87.24,8.81,14
255,linpack,large,warm,200,15.65,15.64,0.01,5.45,10.2,15
256,linpack,large,warm,200,15.03,15.03,0.01,5.45,9.58,12
257,mobilenet,medium,warm,200,25.98,25.98,0.01,19.87,6.11,11
258,mobilenet,large,warm,200,33.53,33.52,0.01,24.2,9.32,11
259,linpack,large,warm,200,12.84,12.83,0.01,5.24,7.6,11
260,genmatrix,small,warm,200,4.6,4.59,0.01,0.14,4.45,11
261,mobilenet,large,warm,200,23.06,23.06,0.01,18.36,4.7,11
262,mobilenet,large,warm,200,25.34,25.34,0.01,17.66,7.68,11
263,genmatrix,large,warm,200,4.33,4.32,0.01,0.13,4.19,11
264,graphgen,medium,warm,200,116.0,97.8,18.21,13.17,84.63,11
265,mobilenet,large,warm,200,22.11,22.1,0.01,17.73,4.37,12
266,fastfouriertransform,medium,warm,200,719.42,719.41,0.01,702.17,17.25,12
267,linpack,small,warm,200,12.15,12.14,0.01,5.11,7.02,12
268,mobilenet,large,warm,200,22.55,22.54,0.01,18.3,4.23,12
269,graphgen,large,warm,200,523.83,466.26,57.58,71.35,394.9,12
270,matrixmul,medium,warm,200,664.01,662.6,1.41,534.72,127.88,13
271,pagerank,medium,warm,200,177.4,177.4,0.01,138.25,39.15,13
272,grayscale,large,warm,200,2913.77,2810.78,102.99,2767.26,43.52,14
273,pagerank,large,warm,200,422.59,422.51,0.09,296.36,126.15,15
274,genmatrix,large,warm,200,4.95,4.94,0.01,0.19,4.76,16
275,fetchdata,medium,warm,200,114.32,114.31,0.01,107.95,6.36,15
276,resnet,large,warm,200,151.53,151.52,0.01,144.24,7.28,16
277,graphgen,medium,warm,200,113.57,97.19,16.39,12.94,84.25,17
278,fetchdata,small,warm,200,118.46,118.45,0.0,92.87,25.58,17
279,linpack,small,warm,200,68.29,68.29,0.01,5.13,63.16,18
280,grayscale,small,warm,200,2413.15,2412.0,1.15,8.12,2403.88,14
281,fastfouriertransform,small,warm,200,17.95,17.94,0.01,4.91,13.03,14
282,grayscale,medium,warm,200,2400.97,2393.66,7.31,61.25,2332.41,13
283,graphgen,small,warm,200,26.78,24.31,2.47,2.93,21.38,14
284,pagerank,medium,warm,200,100.8,100.79,0.01,72.12,28.67,13
285,graphgen,small,warm,200,31.75,29.34,2.42,3.07,26.26,14
286,mobilenet,medium,warm,200,25.05,25.04,0.01,18.48,6.56,14
287,mobilenet,small,warm,200,35.26,35.25,0.01,27.81,7.44,13
288,genmatrix,large,warm,200,4.6,4.6,0.01,0.15,4.44,13
289,fastfouriertransform,small,warm,200,19.93,19.92,0.01,5.82,14.1,13
290,mobilenet,small,warm,200,27.53,27.52,0.01,21.63,5.89,13
291,genmatrix,large,warm,200,4.39,4.38,0.01,0.15,4.23,13
292,resnet,medium,warm,200,144.16,144.16,0.01,138.62,5.54,13
293,fastfouriertransform,large,warm,200,17.8,17.79,0.01,4.92,12.86,14
294,grayscale,small,warm,200,1907.13,1907.13,0.01,6.97,1900.16,14
295,pagerank,small,warm,200,20.15,20.14,0.01,11.16,8.98,14
296,pagerank,large,warm,200,460.8,460.71,0.09,320.53,140.17,14
297,resnet,large,warm,200,220.11,220.1,0.01,211.84,8.27,15
298,graphgen,medium,warm,200,112.58,100.91,11.67,12.81,88.1,16
299,pagerank,large,warm,200,698.43,698.42,0.01,286.27,412.14,17
300,resnet,medium,warm,200,476.47,476.46,0.01,406.29,70.18,18
301,resnet,medium,warm,200,607.71,607.7,0.01,176.71,430.99,18
302,genmatrix,large,warm,200,5.66,5.65,0.01,0.14,5.5,18
303,pagerank,medium,warm,200,181.38,181.37,0.01,50.21,131.17,18
304,linpack,small,warm,200,14.41,14.4,0.01,6.32,8.08,19
305,linpack,large,warm,200,14.53,14.52,0.0,6.19,8.33,19
306,pagerank,large,warm,200,766.56,766.55,0.01,317.03,449.52,18
307,grayscale,medium,warm,200,1206.02,1202.84,3.17,59.66,1143.18,18
308,pagerank,small,warm,200,262.34,262.34,0.01,10.34,252.0,19
309,linpack,small,warm,200,14.41,14.41,0.01,5.11,9.3,20
310,linpack,medium,warm,200,711.3,711.3,0.01,701.99,9.31,19
311,matrixmul,large,warm,200,18.4,16.87,1.53,5.03,11.84,20
312,fetchdata,small,warm,200,79.21,79.21,0.01,74.28,4.93,20
313,genmatrix,small,warm,200,5.01,5.0,0.01,0.14,4.86,20
314,mobilenet,large,warm,200,30.23,30.23,0.01,22.31,7.91,17
315,genmatrix,large,warm,200,4.27,4.27,0.01,0.13,4.14,17
316,grayscale,small,warm,200,806.85,806.85,0.0,6.86,799.98,17
317,mobilenet,medium,warm,200,27.5,27.49,0.01,20.66,6.84,18
318,matrixmul,large,warm,200,27.12,25.47,1.66,8.55,16.91,18
319,pagerank,medium,warm,200,182.15,182.14,0.01,53.18,128.96,18
320,fastfouriertransform,small,warm,200,21.27,21.26,0.01,6.24,15.02,19
321,mobilenet,medium,warm,200,29.29,29.29,0.01,24.28,5.0,19
322,graphgen,large,warm,200,845.75,460.66,385.09,73.41,387.24,18
323,fastfouriertransform,large,warm,200,18.27,18.26,0.01,5.52,12.74,18
324,mobilenet,medium,warm,200,22.27,22.26,0.01,17.84,4.43,18
325,fastfouriertransform,medium,warm,200,740.32,740.31,0.01,691.86,48.45,17
326,linpack,medium,warm,200,735.91,735.9,0.01,713.95,21.95,18
327,mobilenet,large,warm,200,22.53,22.52,0.01,18.15,4.37,19
328,resnet,large,warm,200,143.45,143.44,0.01,135.46,7.98,19
329,grayscale,medium,warm,200,240.7,231.55,9.16,61.35,170.2,19
330,grayscale,medium,warm,200,130.14,119.95,10.19,58.59,61.36,20
331,mobilenet,medium,warm,200,25.81,25.8,0.01,20.57,5.23,18
332,fastfouriertransform,medium,warm,200,1046.37,1046.36,0.01,695.68,350.68,14
333,matrixmul,large,warm,200,95.99,57.85,38.14,5.58,52.26,14
334,mobilenet,large,warm,200,48.98,48.97,0.01,21.64,27.33,13
335,genmatrix,medium,warm,200,8.56,8.54,0.01,0.15,8.39,11
336,genmatrix,large,warm,200,6.46,6.45,0.01,0.15,6.3,11
337,resnet,small,warm,200,308.37,308.35,0.02,298.85,9.5,11
338,mobilenet,large,warm,200,30.41,30.4,0.01,25.64,4.76,11
339,graphgen,large,warm,200,499.04,459.08,39.96,64.23,394.84,9
340,fastfouriertransform,small,warm,200,660.9,660.9,0.01,5.44,655.46,10
341,mobilenet,small,warm,200,23.29,23.28,0.01,17.78,5.5,10
342,pagerank,small,warm,200,19.56,19.55,0.01,10.64,8.91,10
343,fastfouriertransform,medium,warm,200,1234.3,1234.3,0.01,721.46,512.84,10
344,mobilenet,medium,warm,200,29.73,29.7,0.03,24.99,4.72,10
345,grayscale,medium,warm,200,71.96,68.71,3.26,60.04,8.67,10
346,matrixmul,medium,warm,200,558.31,556.73,1.58,545.05,11.68,11
347,mobilenet,medium,warm,200,24.8,24.79,0.01,19.89,4.9,11
348,mobilenet,medium,warm,200,38.95,38.94,0.01,26.84,12.1,11
349,fetchdata,medium,warm,200,90.6,90.6,0.01,82.2,8.4,11
350,fastfouriertransform,large,warm,200,865.8,865.79,0.01,5.29,860.5,10
351,resnet,small,warm,200,330.31,330.3,0.01,324.41,5.89,11
352,matrixmul,small,warm,200,268.52,267.19,1.33,5.05,262.14,12
353,fetchdata,large,warm,200,85.12,85.11,0.01,79.62,5.5,13
354,fastfouriertransform,small,warm,200,694.93,694.92,0.01,5.39,689.53,12
355,grayscale,small,warm,200,14.5,14.02,0.48,8.69,5.33,12
356,fastfouriertransform,large,warm,200,599.13,599.12,0.01,5.22,593.9,12
357,genmatrix,small,warm,200,5.35,5.34,0.01,0.17,5.18,13
358,genmatrix,medium,warm,200,4.09,4.09,0.01,0.14,3.95,10
359,fetchdata,large,warm,200,80.58,80.57,0.01,76.06,4.52,10
360,grayscale,medium,warm,200,71.84,68.64,3.19,58.54,10.11,11
361,linpack,medium,warm,200,716.03,716.02,0.01,708.72,7.3,11
362,genmatrix,large,warm,200,7.68,7.67,0.01,0.14,7.52,11
363,graphgen,large,warm,200,513.76,474.48,39.28,75.57,398.91,11
364,fetchdata,small,warm,200,90.91,90.9,0.01,83.41,7.49,12
365,linpack,small,warm,200,524.45,524.45,0.01,5.09,519.36,13
366,graphgen,small,warm,200,32.96,30.43,2.53,4.41,26.02,13
367,linpack,large,warm,200,429.62,429.59,0.03,5.08,424.51,13
368,mobilenet,medium,warm,200,22.22,22.21,0.01,17.89,4.33,11
369,grayscale,small,warm,200,14.43,14.05,0.37,7.59,6.47,10
