======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0005] graphgen               medium cold | total=  2217.3ms | TTFB=  2183.2ms | exec=    14.0ms | sys=  2169.2ms | out= 34.09ms | conc=6
[0042] linpack                large  warm | total=   380.8ms | TTFB=   380.7ms | exec=     5.6ms | sys=   375.1ms | out=  0.01ms | conc=40
[0028] graphgen               small  warm | total=  1080.9ms | TTFB=  1058.1ms | exec=     2.9ms | sys=  1055.2ms | out= 22.82ms | conc=29
[0032] fetchdata              medium warm | total=   933.6ms | TTFB=   933.6ms | exec=    88.0ms | sys=   845.6ms | out=  0.01ms | conc=33
[0027] graphgen               medium warm | total=  1223.9ms | TTFB=  1212.8ms | exec=    14.1ms | sys=  1198.6ms | out= 11.16ms | conc=28
[0018] fetchdata              small  warm | total=  1722.8ms | TTFB=  1722.8ms | exec=    84.6ms | sys=  1638.2ms | out=  0.02ms | conc=19
[0038] fetchdata              large  warm | total=   801.4ms | TTFB=   801.3ms | exec=    78.6ms | sys=   722.7ms | out=  0.01ms | conc=39
[0021] graphgen               medium warm | total=  1664.1ms | TTFB=  1654.1ms | exec=    60.8ms | sys=  1593.3ms | out= 10.00ms | conc=22
[0015] mobilenet              medium cold | total=  2006.6ms | TTFB=  2006.6ms | exec=   108.3ms | sys=  1898.3ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1864.4ms | TTFB=  1864.4ms | exec=    53.9ms | sys=  1810.5ms | out=  0.01ms | conc=20
[0013] graphgen               medium warm | total=  2172.2ms | TTFB=  2157.4ms | exec=    15.1ms | sys=  2142.3ms | out= 14.77ms | conc=14
[0009] graphgen               small  warm | total=  2390.5ms | TTFB=  2388.5ms | exec=     3.4ms | sys=  2385.1ms | out=  2.03ms | conc=10
[0056] graphgen               medium warm | total=   142.3ms | TTFB=   132.5ms | exec=    15.0ms | sys=   117.5ms | out=  9.79ms | conc=30
[0057] graphgen               medium warm | total=   189.4ms | TTFB=   180.4ms | exec=    14.3ms | sys=   166.1ms | out=  8.97ms | conc=28
[0061] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.2ms | exec=     4.9ms | sys=    14.3ms | out=  0.02ms | conc=30
[0033] linpack                medium warm | total=  1545.2ms | TTFB=  1545.2ms | exec=   721.1ms | sys=   824.1ms | out=  0.01ms | conc=34
[0047] linpack                small  warm | total=   850.5ms | TTFB=   850.5ms | exec=     5.1ms | sys=   845.4ms | out=  0.01ms | conc=37
[0026] linpack                large  warm | total=  1906.8ms | TTFB=  1906.8ms | exec=     5.0ms | sys=  1901.8ms | out=  0.01ms | conc=27
[0004] resnet                 small  cold | total=  3012.3ms | TTFB=  3012.3ms | exec=   443.3ms | sys=  2568.9ms | out=  0.01ms | conc=5
[0016] linpack                small  warm | total=  2413.1ms | TTFB=  2413.1ms | exec=     5.1ms | sys=  2408.0ms | out=  0.01ms | conc=17
[0052] linpack                small  warm | total=   618.2ms | TTFB=   618.2ms | exec=     5.0ms | sys=   613.2ms | out=  0.01ms | conc=30
[0055] linpack                large  warm | total=   476.2ms | TTFB=   476.2ms | exec=     5.1ms | sys=   471.1ms | out=  0.01ms | conc=30
[0064] mobilenet              large  warm | total=    28.1ms | TTFB=    28.1ms | exec=    23.2ms | sys=     4.9ms | out=  0.01ms | conc=31
[0066] mobilenet              large  warm | total=    29.9ms | TTFB=    29.9ms | exec=    21.9ms | sys=     8.0ms | out=  0.01ms | conc=26
[0065] fetchdata              medium warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.2ms | sys=     5.0ms | out=  0.01ms | conc=25
[0011] resnet                 medium warm | total=  2835.0ms | TTFB=  2834.9ms | exec=   150.6ms | sys=  2684.4ms | out=  0.01ms | conc=12
[0068] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=25
[0020] matrixmul              medium cold | total=  2420.0ms | TTFB=  2418.6ms | exec=   533.1ms | sys=  1885.4ms | out=  1.39ms | conc=21
[0060] pagerank               small  cold | total=   429.7ms | TTFB=   429.7ms | exec=   257.0ms | sys=   172.7ms | out=  0.01ms | conc=30
[0049] matrixmul              small  warm | total=   984.5ms | TTFB=   983.0ms | exec=     5.3ms | sys=   977.7ms | out=  1.47ms | conc=34
[0051] pagerank               small  warm | total=   893.3ms | TTFB=   893.3ms | exec=    11.0ms | sys=   882.4ms | out=  0.01ms | conc=30
[0069] fastfouriertransform   large  warm | total=    22.1ms | TTFB=    22.0ms | exec=     6.4ms | sys=    15.7ms | out=  0.01ms | conc=21
[0043] resnet                 small  warm | total=  1357.4ms | TTFB=  1357.4ms | exec=   139.9ms | sys=  1217.5ms | out=  0.01ms | conc=40
[0041] pagerank               medium warm | total=  1494.0ms | TTFB=  1494.0ms | exec=    47.5ms | sys=  1446.5ms | out=  0.01ms | conc=40
[0070] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.6ms | sys=     5.3ms | out=  0.01ms | conc=21
[0050] pagerank               medium warm | total=  1108.7ms | TTFB=  1108.7ms | exec=    55.2ms | sys=  1053.5ms | out=  0.01ms | conc=30
[0075] fastfouriertransform   large  warm | total=    20.6ms | TTFB=    20.6ms | exec=     7.6ms | sys=    13.0ms | out=  0.01ms | conc=22
[0054] resnet                 large  warm | total=  1095.2ms | TTFB=  1095.2ms | exec=   288.6ms | sys=   806.6ms | out=  0.01ms | conc=31
[0023] pagerank               large  warm | total=  2810.9ms | TTFB=  2810.8ms | exec=   311.8ms | sys=  2499.0ms | out=  0.01ms | conc=24
[0035] matrixmul              medium cold | total=  2227.2ms | TTFB=  2225.7ms | exec=   537.5ms | sys=  1688.2ms | out=  1.54ms | conc=36
[0078] fetchdata              large  warm | total=    85.0ms | TTFB=    85.0ms | exec=    80.7ms | sys=     4.4ms | out=  0.01ms | conc=23
[0010] resnet                 small  warm | total=  3677.0ms | TTFB=  3677.0ms | exec=   373.6ms | sys=  3303.5ms | out=  0.01ms | conc=11
[0084] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.5ms | sys=    13.8ms | out=  0.01ms | conc=25
[0086] fastfouriertransform   small  warm | total=    17.3ms | TTFB=    17.2ms | exec=     4.9ms | sys=    12.3ms | out=  0.01ms | conc=26
[0067] pagerank               large  warm | total=   980.2ms | TTFB=   980.1ms | exec=   283.7ms | sys=   696.4ms | out=  0.11ms | conc=25
[0073] linpack                medium warm | total=   692.6ms | TTFB=   692.6ms | exec=   684.4ms | sys=     8.3ms | out=  0.01ms | conc=20
[0076] linpack                large  warm | total=   549.8ms | TTFB=   549.8ms | exec=     5.0ms | sys=   544.8ms | out=  0.01ms | conc=21
[0079] linpack                large  warm | total=   405.5ms | TTFB=   405.5ms | exec=     5.1ms | sys=   400.4ms | out=  0.01ms | conc=24
[0071] resnet                 medium warm | total=   808.6ms | TTFB=   808.6ms | exec=   186.5ms | sys=   622.1ms | out=  0.01ms | conc=20
[0046] matrixmul              medium cold | total=  2204.7ms | TTFB=  2203.4ms | exec=   520.0ms | sys=  1683.4ms | out=  1.31ms | conc=37
[0034] matrixmul              small  cold | total=  2819.9ms | TTFB=  2818.4ms | exec=     6.4ms | sys=  2812.1ms | out=  1.49ms | conc=35
[0080] resnet                 large  warm | total=   522.8ms | TTFB=   522.8ms | exec=   160.4ms | sys=   362.3ms | out=  0.01ms | conc=22
[0044] matrixmul              small  cold | total=  2330.1ms | TTFB=  2327.3ms | exec=     6.6ms | sys=  2320.7ms | out=  2.79ms | conc=39
[0072] matrixmul              small  warm | total=   943.1ms | TTFB=   941.7ms | exec=     5.3ms | sys=   936.4ms | out=  1.39ms | conc=20
[0082] matrixmul              small  warm | total=   457.9ms | TTFB=   455.9ms | exec=     5.5ms | sys=   450.4ms | out=  1.98ms | conc=24
[0091] pagerank               small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    13.9ms | sys=    10.3ms | out=  0.01ms | conc=20
[0039] genmatrix              large  cold | total=  2657.2ms | TTFB=  2657.2ms | exec=     0.3ms | sys=  2656.9ms | out=  0.01ms | conc=39
[0090] fetchdata              small  cold | total=   108.1ms | TTFB=   108.0ms | exec=    97.9ms | sys=    10.1ms | out=  0.08ms | conc=24
[0077] genmatrix              large  warm | total=   761.3ms | TTFB=   761.3ms | exec=     0.2ms | sys=   761.1ms | out=  0.01ms | conc=22
[0059] genmatrix              large  warm | total=  1657.7ms | TTFB=  1657.7ms | exec=     0.1ms | sys=  1657.6ms | out=  0.01ms | conc=29
[0063] genmatrix              large  warm | total=  1464.9ms | TTFB=  1464.9ms | exec=     0.2ms | sys=  1464.7ms | out=  0.01ms | conc=31
[0062] genmatrix              large  warm | total=  1518.0ms | TTFB=  1518.0ms | exec=     0.2ms | sys=  1517.8ms | out=  0.01ms | conc=30
[0074] genmatrix              medium warm | total=   918.9ms | TTFB=   918.9ms | exec=     0.1ms | sys=   918.7ms | out=  0.02ms | conc=21
[0093] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.2ms | sys=     6.5ms | out=  0.02ms | conc=13
[0095] genmatrix              medium warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.8ms | sys=     7.0ms | out=  0.01ms | conc=14
[0083] resnet                 large  warm | total=   743.9ms | TTFB=   743.9ms | exec=   372.0ms | sys=   371.9ms | out=  0.07ms | conc=25
[0097] mobilenet              small  warm | total=    71.0ms | TTFB=    71.0ms | exec=    65.5ms | sys=     5.5ms | out=  0.01ms | conc=15
[0094] pagerank               large  warm | total=   409.1ms | TTFB=   409.1ms | exec=   310.1ms | sys=    98.9ms | out=  0.01ms | conc=13
[0085] matrixmul              medium warm | total=   885.5ms | TTFB=   884.1ms | exec=   574.4ms | sys=   309.6ms | out=  1.41ms | conc=25
[0058] matrixmul              small  cold | total=  2248.6ms | TTFB=  2247.4ms | exec=     5.0ms | sys=  2242.4ms | out=  1.28ms | conc=29
[0103] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.3ms | sys=     4.2ms | out=  0.01ms | conc=16
[0092] resnet                 small  warm | total=   677.6ms | TTFB=   677.6ms | exec=   376.9ms | sys=   300.7ms | out=  0.01ms | conc=19
[0096] resnet                 large  warm | total=   674.2ms | TTFB=   674.2ms | exec=   195.9ms | sys=   478.3ms | out=  0.01ms | conc=14
[0110] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.8ms | exec=     6.9ms | sys=    13.9ms | out=  0.01ms | conc=20
[0109] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.5ms | sys=     4.9ms | out=  0.01ms | conc=20
[0111] fetchdata              small  warm | total=    82.2ms | TTFB=    82.2ms | exec=    77.1ms | sys=     5.1ms | out=  0.01ms | conc=19
[0101] matrixmul              medium warm | total=   646.4ms | TTFB=   643.9ms | exec=   538.0ms | sys=   105.8ms | out=  2.53ms | conc=17
[0105] matrixmul              small  warm | total=   459.3ms | TTFB=   457.9ms | exec=     6.1ms | sys=   451.8ms | out=  1.34ms | conc=17
[0112] matrixmul              small  warm | total=   120.7ms | TTFB=   119.5ms | exec=     6.2ms | sys=   113.3ms | out=  1.19ms | conc=20
[0100] linpack                medium warm | total=   755.7ms | TTFB=   755.7ms | exec=   748.3ms | sys=     7.5ms | out=  0.01ms | conc=16
[0114] linpack                large  warm | total=    64.3ms | TTFB=    64.3ms | exec=     5.5ms | sys=    58.8ms | out=  0.01ms | conc=20
[0115] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.0ms | sys=     8.3ms | out=  0.00ms | conc=19
[0106] graphgen               large  warm | total=   530.3ms | TTFB=   490.9ms | exec=    74.9ms | sys=   416.0ms | out= 39.42ms | conc=17
[0098] resnet                 large  warm | total=   999.7ms | TTFB=   999.7ms | exec=   427.5ms | sys=   572.3ms | out=  0.01ms | conc=15
[0118] pagerank               small  warm | total=    17.2ms | TTFB=    17.2ms | exec=    10.1ms | sys=     7.1ms | out=  0.01ms | conc=17
[0119] pagerank               medium warm | total=    63.4ms | TTFB=    63.4ms | exec=    44.2ms | sys=    19.2ms | out=  0.01ms | conc=17
[0102] resnet                 medium warm | total=  1001.2ms | TTFB=  1001.2ms | exec=   200.7ms | sys=   800.5ms | out=  0.01ms | conc=18
[0122] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.6ms | sys=     4.7ms | out=  0.01ms | conc=19
[0121] fetchdata              large  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.00ms | conc=18
[0123] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    17.6ms | sys=     6.3ms | out=  0.01ms | conc=17
[0087] matrixmul              medium warm | total=  1886.1ms | TTFB=  1883.4ms | exec=   507.8ms | sys=  1375.6ms | out=  2.70ms | conc=23
[0113] resnet                 small  warm | total=   599.2ms | TTFB=   599.1ms | exec=   141.2ms | sys=   457.9ms | out=  0.01ms | conc=20
[0125] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=16
[0117] graphgen               large  warm | total=   503.3ms | TTFB=   460.7ms | exec=    65.5ms | sys=   395.2ms | out= 42.62ms | conc=17
[0127] mobilenet              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    34.5ms | sys=    55.4ms | out=  0.01ms | conc=17
[0126] fetchdata              small  warm | total=   138.6ms | TTFB=   138.6ms | exec=    91.6ms | sys=    46.9ms | out=  0.00ms | conc=16
[0128] matrixmul              small  warm | total=    22.9ms | TTFB=    20.4ms | exec=     5.8ms | sys=    14.6ms | out=  2.43ms | conc=15
[0129] grayscale              small  cold | total=    31.2ms | TTFB=    30.8ms | exec=    20.2ms | sys=    10.6ms | out=  0.47ms | conc=16
[0116] resnet                 small  warm | total=   758.4ms | TTFB=   758.4ms | exec=   311.8ms | sys=   446.6ms | out=  0.01ms | conc=17
[0132] mobilenet              small  warm | total=    37.5ms | TTFB=    37.5ms | exec=    31.4ms | sys=     6.1ms | out=  0.01ms | conc=16
[0124] pagerank               large  warm | total=   439.9ms | TTFB=   439.8ms | exec=   350.5ms | sys=    89.3ms | out=  0.07ms | conc=17
[0131] pagerank               small  warm | total=   106.3ms | TTFB=   106.3ms | exec=    11.2ms | sys=    95.1ms | out=  0.01ms | conc=16
[0136] fetchdata              small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    86.9ms | sys=     4.7ms | out=  0.01ms | conc=17
[0139] genmatrix              medium warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=19
[0138] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.8ms | sys=     4.6ms | out=  0.01ms | conc=18
[0137] resnet                 small  warm | total=   146.5ms | TTFB=   146.5ms | exec=   141.6ms | sys=     4.9ms | out=  0.01ms | conc=18
[0142] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     5.4ms | sys=    15.1ms | out=  0.02ms | conc=19
[0135] pagerank               large  warm | total=   433.5ms | TTFB=   433.5ms | exec=   291.8ms | sys=   141.7ms | out=  0.01ms | conc=16
[0143] mobilenet              small  warm | total=    62.1ms | TTFB=    62.1ms | exec=    50.4ms | sys=    11.8ms | out=  0.01ms | conc=19
[0140] pagerank               medium warm | total=   245.9ms | TTFB=   245.9ms | exec=    52.2ms | sys=   193.6ms | out=  0.02ms | conc=17
[0144] mobilenet              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    62.8ms | sys=    15.0ms | out=  0.01ms | conc=19
[0145] pagerank               medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    52.6ms | sys=    23.0ms | out=  0.01ms | conc=18
[0146] mobilenet              large  warm | total=    69.8ms | TTFB=    69.8ms | exec=    62.9ms | sys=     6.9ms | out=  0.01ms | conc=18
[0133] linpack                medium warm | total=   745.5ms | TTFB=   745.5ms | exec=   737.3ms | sys=     8.2ms | out=  0.01ms | conc=15
[0148] pagerank               small  warm | total=    24.0ms | TTFB=    24.0ms | exec=    15.4ms | sys=     8.6ms | out=  0.01ms | conc=17
[0147] resnet                 large  warm | total=   221.3ms | TTFB=   221.3ms | exec=   215.3ms | sys=     5.9ms | out=  0.01ms | conc=18
[0153] matrixmul              small  warm | total=    42.5ms | TTFB=    34.1ms | exec=     5.3ms | sys=    28.8ms | out=  8.35ms | conc=20
[0154] fastfouriertransform   large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     4.9ms | sys=    12.3ms | out=  0.01ms | conc=20
[0152] resnet                 small  warm | total=   138.0ms | TTFB=   138.0ms | exec=   131.5ms | sys=     6.5ms | out=  0.01ms | conc=19
[0157] fastfouriertransform   large  warm | total=    19.8ms | TTFB=    19.8ms | exec=     6.6ms | sys=    13.2ms | out=  0.01ms | conc=21
[0158] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    79.4ms | sys=     7.5ms | out=  0.01ms | conc=21
[0156] resnet                 small  warm | total=   226.1ms | TTFB=   226.1ms | exec=   220.8ms | sys=     5.2ms | out=  0.01ms | conc=20
[0159] fetchdata              large  warm | total=    96.7ms | TTFB=    96.7ms | exec=    88.7ms | sys=     8.0ms | out=  0.01ms | conc=22
[0151] graphgen               large  warm | total=   517.3ms | TTFB=   465.6ms | exec=    63.7ms | sys=   401.9ms | out= 51.62ms | conc=19
[0160] fetchdata              large  warm | total=   114.6ms | TTFB=   114.6ms | exec=    78.6ms | sys=    36.0ms | out=  0.01ms | conc=22
[0081] grayscale              small  warm | total=  4077.8ms | TTFB=  4065.6ms | exec=     7.5ms | sys=  4058.2ms | out= 12.20ms | conc=23
[0088] grayscale              small  warm | total=  3747.1ms | TTFB=  3726.9ms | exec=     7.5ms | sys=  3719.4ms | out= 20.28ms | conc=22
[0104] grayscale              small  warm | total=  2969.2ms | TTFB=  2944.4ms | exec=     7.5ms | sys=  2936.9ms | out= 24.84ms | conc=17
[0155] pagerank               large  warm | total=   426.5ms | TTFB=   425.7ms | exec=   341.7ms | sys=    84.1ms | out=  0.73ms | conc=19
[0108] grayscale              small  warm | total=  2776.8ms | TTFB=  2755.0ms | exec=     7.7ms | sys=  2747.3ms | out= 21.84ms | conc=19
[0120] grayscale              small  warm | total=  2188.7ms | TTFB=  2165.8ms | exec=     7.6ms | sys=  2158.1ms | out= 22.93ms | conc=18
[0162] fetchdata              large  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.9ms | sys=     5.0ms | out=  0.01ms | conc=20
[0164] graphgen               small  cold | total=    33.6ms | TTFB=    31.0ms | exec=     4.6ms | sys=    26.4ms | out=  2.59ms | conc=15
[0165] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     2.9ms | sys=    22.4ms | out=  2.37ms | conc=15
[0166] mobilenet              large  warm | total=    49.9ms | TTFB=    49.9ms | exec=    42.1ms | sys=     7.8ms | out=  0.01ms | conc=15
[0169] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=17
[0168] resnet                 medium warm | total=   123.3ms | TTFB=   123.3ms | exec=   118.9ms | sys=     4.3ms | out=  0.01ms | conc=16
[0172] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.3ms | out=  0.06ms | conc=18
[0008] grayscale              large  warm | total=  8235.6ms | TTFB=  4821.6ms | exec=  2777.0ms | sys=  2044.5ms | out=3414.04ms | conc=9
[0174] matrixmul              small  warm | total=    17.4ms | TTFB=    15.7ms | exec=     5.1ms | sys=    10.7ms | out=  1.68ms | conc=18
[0170] matrixmul              small  warm | total=   273.7ms | TTFB=   202.0ms | exec=     5.4ms | sys=   196.5ms | out= 71.74ms | conc=17
[0167] graphgen               large  warm | total=   533.0ms | TTFB=   488.5ms | exec=    99.5ms | sys=   389.0ms | out= 44.50ms | conc=15
[0177] fetchdata              small  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.3ms | sys=     5.5ms | out=  0.01ms | conc=19
[0180] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=20
[0036] grayscale              large  warm | total=  7290.1ms | TTFB=  6316.2ms | exec=  2834.9ms | sys=  3481.3ms | out=973.93ms | conc=37
[0181] fetchdata              small  warm | total=    85.4ms | TTFB=    85.4ms | exec=    78.1ms | sys=     7.4ms | out=  0.01ms | conc=20
[0183] genmatrix              medium warm | total=     9.2ms | TTFB=     9.1ms | exec=     0.2ms | sys=     9.0ms | out=  0.01ms | conc=20
[0171] linpack                medium warm | total=   767.3ms | TTFB=   767.0ms | exec=   757.9ms | sys=     9.1ms | out=  0.23ms | conc=17
[0176] graphgen               large  warm | total=   540.0ms | TTFB=   483.3ms | exec=    67.2ms | sys=   416.2ms | out= 56.65ms | conc=18
[0178] resnet                 small  warm | total=   455.9ms | TTFB=   455.9ms | exec=   415.6ms | sys=    40.3ms | out=  0.01ms | conc=19
[0175] fastfouriertransform   medium warm | total=   678.8ms | TTFB=   678.8ms | exec=   658.5ms | sys=    20.3ms | out=  0.01ms | conc=18
[0188] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    73.7ms | sys=     5.8ms | out=  0.01ms | conc=21
[0134] grayscale              small  warm | total=  2799.4ms | TTFB=  2795.7ms | exec=    17.7ms | sys=  2778.0ms | out=  3.69ms | conc=15
[0150] grayscale              small  warm | total=  2015.8ms | TTFB=  2012.2ms | exec=    12.8ms | sys=  1999.4ms | out=  3.62ms | conc=18
[0130] grayscale              large  warm | total=  3018.5ms | TTFB=  2954.6ms | exec=  2899.8ms | sys=    54.8ms | out= 63.94ms | conc=15
[0141] grayscale              medium warm | total=  2526.5ms | TTFB=  2523.1ms | exec=    59.0ms | sys=  2464.0ms | out=  3.40ms | conc=18
[0190] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    76.0ms | sys=     6.1ms | out=  0.01ms | conc=20
[0149] grayscale              medium warm | total=  2189.9ms | TTFB=  2186.9ms | exec=    61.2ms | sys=  2125.7ms | out=  3.02ms | conc=17
[0182] matrixmul              medium warm | total=   546.9ms | TTFB=   545.4ms | exec=   530.5ms | sys=    14.9ms | out=  1.47ms | conc=20
[0193] graphgen               small  warm | total=    27.8ms | TTFB=    24.1ms | exec=     2.8ms | sys=    21.3ms | out=  3.71ms | conc=18
[0179] resnet                 medium warm | total=   744.3ms | TTFB=   744.3ms | exec=   343.0ms | sys=   401.3ms | out=  0.01ms | conc=19
[0161] grayscale              medium warm | total=  1653.7ms | TTFB=  1649.4ms | exec=    60.6ms | sys=  1588.8ms | out=  4.28ms | conc=21
[0194] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.42ms | conc=16
[0196] pagerank               medium warm | total=    67.7ms | TTFB=    67.7ms | exec=    46.8ms | sys=    20.9ms | out=  0.01ms | conc=16
[0197] fastfouriertransform   small  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.0ms | sys=    14.3ms | out=  0.00ms | conc=17
[0198] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    21.3ms | sys=     7.9ms | out=  0.01ms | conc=16
[0184] resnet                 large  warm | total=   758.5ms | TTFB=   758.4ms | exec=   255.5ms | sys=   503.0ms | out=  0.01ms | conc=20
[0199] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     5.3ms | sys=    17.7ms | out=  0.01ms | conc=16
[0200] matrixmul              small  warm | total=    24.6ms | TTFB=    22.6ms | exec=     5.6ms | sys=    17.0ms | out=  2.03ms | conc=15
[0173] linpack                medium warm | total=  1377.0ms | TTFB=  1377.0ms | exec=   705.7ms | sys=   671.3ms | out=  0.01ms | conc=17
[0185] linpack                large  warm | total=   782.5ms | TTFB=   782.5ms | exec=     5.4ms | sys=   777.1ms | out=  0.01ms | conc=21
[0189] linpack                small  warm | total=   589.7ms | TTFB=   589.7ms | exec=     5.3ms | sys=   584.3ms | out=  0.01ms | conc=21
[0203] mobilenet              large  warm | total=    64.4ms | TTFB=    64.4ms | exec=    55.8ms | sys=     8.6ms | out=  0.01ms | conc=14
[0204] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.00ms | conc=15
[0206] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=15
[0205] fetchdata              large  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=14
[0209] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=16
