index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
26,linpack,large,warm,200,1070.16,1070.15,0.01,5.94,1064.2,27
27,graphgen,medium,warm,200,1258.95,1247.1,11.86,13.71,1233.39,28
28,graphgen,small,warm,200,1389.31,1388.29,1.02,3.71,1384.59,29
29,fetchdata,small,warm,200,1119.88,1119.86,0.01,79.68,1040.18,30
30,grayscale,medium,warm,200,650.79,630.71,20.08,111.85,518.86,31
31,fetchdata,small,warm,200,1280.95,1280.95,0.01,88.83,1192.12,32
32,fetchdata,medium,warm,200,1066.54,1066.53,0.01,86.7,979.83,33
33,linpack,medium,warm,200,1458.65,1458.64,0.01,728.55,730.09,34
34,matrixmul,small,cold,200,2758.62,2758.17,0.45,5.29,2752.89,35
35,matrixmul,medium,cold,200,2669.81,2669.4,0.41,516.68,2152.72,36
36,grayscale,large,warm,200,9270.84,3354.72,5916.12,2900.59,454.13,37
37,linpack,large,warm,200,502.9,502.89,0.01,5.13,497.75,38
38,fetchdata,large,warm,200,840.05,840.04,0.01,81.76,758.28,38
39,genmatrix,large,cold,200,1513.73,1513.72,0.01,0.2,1513.53,39
40,grayscale,small,warm,200,231.09,226.4,4.69,13.97,212.43,40
41,pagerank,medium,warm,200,2040.51,2040.5,0.01,73.62,1966.88,41
42,linpack,large,warm,200,260.47,260.46,0.01,5.35,255.11,41
43,resnet,small,warm,200,1053.83,1053.82,0.01,320.86,732.96,42
44,matrixmul,small,cold,200,2229.21,2227.58,1.64,5.33,2222.25,42
45,grayscale,small,warm,200,2925.75,2920.4,5.35,8.31,2912.09,41
46,matrixmul,medium,warm,200,1595.58,1592.03,3.55,538.18,1053.84,42
47,linpack,small,warm,200,759.02,759.02,0.0,5.05,753.97,41
48,grayscale,large,warm,200,20373.71,11550.96,8822.75,2906.36,8644.6,38
49,matrixmul,small,warm,200,1993.79,1989.2,4.59,5.14,1984.06,38
50,pagerank,medium,warm,200,1672.96,1672.95,0.01,72.59,1600.37,35
51,pagerank,small,warm,200,1396.91,1396.9,0.01,16.46,1380.44,35
52,linpack,small,warm,200,514.59,514.58,0.01,5.06,509.52,35
53,grayscale,large,warm,200,11624.05,8362.73,3261.31,2887.92,5474.82,35
54,resnet,large,warm,200,1395.83,1395.82,0.01,401.41,994.41,35
55,linpack,large,warm,200,371.69,371.68,0.01,5.04,366.64,35
56,graphgen,medium,warm,200,208.66,198.77,9.89,14.81,183.96,33
57,graphgen,medium,warm,200,247.47,238.34,9.14,12.91,225.43,33
58,matrixmul,small,warm,200,1581.63,1581.13,0.5,5.15,1575.99,31
59,genmatrix,large,warm,200,515.6,515.59,0.01,0.07,515.52,31
60,pagerank,small,cold,200,925.8,925.79,0.01,481.85,443.94,30
61,fastfouriertransform,small,warm,200,21.35,21.34,0.01,4.97,16.37,30
62,genmatrix,large,warm,200,367.43,367.42,0.0,0.07,367.35,29
63,genmatrix,large,warm,200,315.72,315.71,0.01,0.1,315.61,25
64,mobilenet,large,warm,200,22.79,22.78,0.01,18.09,4.7,26
65,fetchdata,medium,warm,200,80.56,80.56,0.01,75.79,4.77,25
66,mobilenet,large,warm,200,22.73,22.73,0.01,18.03,4.7,26
67,pagerank,large,warm,200,1884.09,1884.08,0.01,416.04,1468.04,25
68,linpack,large,warm,200,24.73,24.72,0.01,5.29,19.43,25
69,fastfouriertransform,large,warm,200,22.74,22.74,0.01,5.33,17.41,24
70,fetchdata,large,warm,200,90.81,90.8,0.01,85.3,5.5,20
71,resnet,medium,warm,200,741.49,741.48,0.01,194.83,546.65,21
72,matrixmul,small,warm,200,869.07,860.98,8.08,5.21,855.77,21
73,linpack,medium,warm,200,710.51,710.5,0.01,698.67,11.84,22
74,genmatrix,medium,warm,200,7.6,7.59,0.01,0.17,7.42,22
75,fastfouriertransform,large,warm,200,20.3,20.3,0.01,5.44,14.86,22
76,linpack,large,warm,200,568.76,568.76,0.01,5.26,563.5,22
77,genmatrix,large,warm,200,3.96,3.95,0.01,0.12,3.83,23
78,fetchdata,large,warm,200,80.41,80.4,0.01,76.22,4.18,22
79,linpack,large,warm,200,424.89,424.88,0.01,5.67,419.21,21
80,resnet,large,warm,200,565.02,565.01,0.01,272.52,292.5,21
81,grayscale,small,warm,200,1137.14,1131.26,5.88,8.32,1122.94,22
82,matrixmul,small,warm,200,376.94,375.45,1.49,5.31,370.14,21
83,resnet,large,warm,200,755.34,755.34,0.01,329.76,425.57,22
84,fastfouriertransform,large,warm,200,22.34,22.33,0.01,4.87,17.46,22
85,matrixmul,medium,warm,200,770.24,768.8,1.43,525.42,243.38,22
86,fastfouriertransform,small,warm,200,19.65,19.64,0.01,4.92,14.72,22
87,matrixmul,medium,warm,200,1226.21,1224.52,1.69,549.58,674.94,22
88,grayscale,small,warm,200,3724.86,3724.85,0.0,10.03,3714.82,20
89,grayscale,large,warm,200,19077.02,12450.88,6626.14,2911.44,9539.44,18
90,fetchdata,small,warm,200,80.25,80.24,0.01,75.91,4.33,15
91,pagerank,small,warm,200,129.52,129.51,0.01,16.19,113.33,16
92,resnet,small,warm,200,492.52,492.51,0.01,185.69,306.82,15
93,genmatrix,large,warm,200,4.52,4.51,0.01,0.11,4.4,16
94,pagerank,large,warm,200,1026.32,1026.27,0.05,440.36,585.92,14
95,genmatrix,medium,warm,200,4.2,4.19,0.01,0.12,4.07,15
96,resnet,large,warm,200,480.24,480.23,0.01,181.75,298.49,15
97,mobilenet,small,warm,200,22.13,22.12,0.01,17.6,4.52,16
98,resnet,large,warm,200,788.86,788.85,0.01,407.22,381.62,16
99,grayscale,large,warm,200,18602.54,14793.68,3808.86,2809.89,11983.79,16
100,linpack,medium,warm,200,718.89,718.88,0.01,710.12,8.76,17
101,matrixmul,medium,warm,200,1052.72,1051.14,1.58,518.56,532.58,17
102,resnet,medium,warm,200,868.42,868.41,0.01,278.15,590.26,17
103,fetchdata,small,warm,200,82.26,82.25,0.01,77.28,4.97,18
104,grayscale,small,warm,200,2924.66,2924.65,0.01,8.99,2915.66,17
105,matrixmul,small,warm,200,864.11,862.56,1.55,5.06,857.5,16
106,graphgen,large,warm,200,535.74,495.0,40.73,82.41,412.59,16
107,grayscale,large,warm,200,18668.43,17241.64,1426.79,2817.84,14423.8,17
108,grayscale,small,cold,200,37.25,35.34,1.91,22.0,13.34,18
109,fetchdata,large,warm,200,81.59,81.59,0.01,76.3,5.29,18
110,fastfouriertransform,small,warm,200,21.94,21.93,0.01,7.32,14.62,19
111,fetchdata,small,warm,200,83.79,83.78,0.01,79.65,4.13,18
112,matrixmul,small,warm,200,525.68,524.16,1.52,5.02,519.14,18
113,resnet,small,warm,200,450.64,450.63,0.01,131.09,319.55,18
114,linpack,large,warm,200,24.8,24.79,0.0,5.05,19.74,18
115,pagerank,small,warm,200,27.54,27.54,0.01,16.9,10.64,16
116,resnet,small,warm,200,513.43,513.42,0.01,206.75,306.67,16
117,graphgen,large,warm,200,506.48,465.51,40.97,65.3,400.21,16
118,pagerank,small,warm,200,26.32,26.31,0.01,17.02,9.28,17
119,pagerank,medium,warm,200,166.6,166.59,0.01,139.56,27.03,17
120,grayscale,small,warm,200,12.02,11.52,0.49,7.09,4.44,17
121,fetchdata,large,warm,200,87.57,87.56,0.01,83.26,4.3,17
122,mobilenet,medium,warm,200,24.62,24.62,0.01,17.73,6.89,18
123,mobilenet,medium,warm,200,26.45,26.44,0.01,18.74,7.71,12
124,pagerank,large,warm,200,536.08,536.06,0.02,416.77,119.29,12
125,fastfouriertransform,large,warm,200,23.42,23.41,0.02,6.41,17.0,13
126,fetchdata,small,warm,200,128.04,128.04,0.0,82.63,45.4,13
127,mobilenet,large,warm,200,78.61,78.6,0.01,30.36,48.24,13
128,matrixmul,small,warm,200,19.0,17.27,1.73,5.28,11.98,11
129,grayscale,small,warm,200,12.97,12.4,0.57,7.72,4.67,11
130,grayscale,large,warm,200,2924.4,2812.93,111.47,2765.69,47.24,11
131,pagerank,small,warm,200,231.85,231.84,0.01,15.6,216.24,12
132,mobilenet,small,warm,200,24.1,24.09,0.01,18.01,6.09,13
133,linpack,medium,warm,200,712.26,712.25,0.01,705.04,7.21,13
134,grayscale,small,warm,200,2664.53,2664.53,0.01,7.29,2657.24,14
135,pagerank,large,warm,200,558.71,558.43,0.28,447.69,110.75,14
136,fetchdata,small,warm,200,90.38,90.37,0.01,79.6,10.77,14
137,resnet,small,warm,200,432.84,432.83,0.01,428.15,4.68,15
138,fetchdata,small,warm,200,94.41,94.4,0.01,85.37,9.03,15
139,genmatrix,medium,warm,200,5.26,5.25,0.01,0.12,5.12,16
140,pagerank,medium,warm,200,391.25,391.24,0.01,69.6,321.64,15
141,grayscale,medium,warm,200,2393.14,2390.62,2.52,77.73,2312.89,16
142,fastfouriertransform,small,warm,200,18.34,18.34,0.01,5.26,13.07,17
143,mobilenet,small,warm,200,22.52,22.51,0.01,18.26,4.25,17
144,mobilenet,medium,warm,200,25.89,25.88,0.01,21.04,4.84,17
145,pagerank,medium,warm,200,287.24,287.23,0.01,69.85,217.38,17
146,mobilenet,large,warm,200,25.39,25.38,0.01,20.6,4.78,17
147,resnet,large,warm,200,172.8,172.79,0.01,167.95,4.85,16
148,pagerank,small,warm,200,157.15,157.14,0.01,15.59,141.55,15
149,grayscale,medium,warm,200,2041.08,2037.8,3.28,60.59,1977.22,16
150,grayscale,small,warm,200,1864.83,1864.83,0.0,15.43,1849.4,17
151,graphgen,large,warm,200,524.7,481.7,43.0,67.95,413.75,16
152,resnet,small,warm,200,318.73,318.72,0.01,311.33,7.39,16
153,matrixmul,small,warm,200,19.19,17.72,1.47,5.17,12.55,17
154,fastfouriertransform,large,warm,200,29.78,29.77,0.01,9.79,19.98,17
155,pagerank,large,warm,200,571.36,571.28,0.08,447.06,124.22,17
156,resnet,small,warm,200,452.65,452.64,0.01,332.07,120.57,18
157,fastfouriertransform,large,warm,200,23.13,23.13,0.01,5.49,17.64,19
158,fetchdata,small,warm,200,87.92,87.91,0.01,83.13,4.78,19
159,fetchdata,large,warm,200,117.8,117.79,0.01,76.34,41.46,19
160,fetchdata,large,warm,200,146.27,146.26,0.01,79.07,67.18,19
161,grayscale,medium,warm,200,1506.3,1502.6,3.7,61.18,1441.42,20
162,fetchdata,large,warm,200,97.57,97.56,0.01,75.23,22.33,17
163,grayscale,large,warm,200,4322.44,4165.86,156.58,2734.97,1430.89,17
164,graphgen,small,warm,200,26.56,23.82,2.73,2.79,21.03,18
165,graphgen,small,warm,200,26.99,24.16,2.83,2.92,21.23,17
166,mobilenet,large,warm,200,31.08,31.08,0.01,25.35,5.73,16
167,graphgen,large,warm,200,506.16,461.25,44.91,64.61,396.64,15
168,resnet,medium,warm,200,136.69,136.68,0.01,131.46,5.22,16
169,linpack,small,warm,200,14.51,14.5,0.01,5.14,9.36,17
170,matrixmul,small,warm,200,19.33,17.74,1.59,5.62,12.12,17
171,linpack,medium,warm,200,815.39,815.39,0.0,784.88,30.52,16
172,genmatrix,large,warm,200,3.89,3.88,0.01,0.12,3.76,17
173,linpack,medium,warm,200,1407.35,1407.34,0.01,712.51,694.84,17
174,matrixmul,small,warm,200,26.95,25.47,1.48,7.26,18.21,18
175,fastfouriertransform,medium,warm,200,695.73,695.72,0.01,680.14,15.58,18
176,graphgen,large,warm,200,521.92,481.2,40.73,74.87,406.32,19
177,fetchdata,small,warm,200,80.07,80.06,0.01,75.25,4.81,20
178,resnet,small,warm,200,190.77,190.76,0.01,185.04,5.72,20
179,resnet,medium,warm,200,280.72,280.71,0.01,138.69,142.02,20
180,genmatrix,medium,warm,200,4.69,4.68,0.01,0.11,4.58,21
181,fetchdata,small,warm,200,83.51,83.51,0.01,79.26,4.25,21
182,matrixmul,medium,warm,200,561.35,559.85,1.5,544.63,15.21,21
183,genmatrix,medium,warm,200,4.56,4.55,0.01,0.11,4.44,21
184,resnet,large,warm,200,223.6,223.59,0.01,188.67,34.91,21
185,linpack,large,warm,200,813.52,813.51,0.01,5.21,808.31,21
186,resnet,small,warm,200,417.72,417.71,0.01,290.64,127.07,22
187,resnet,medium,warm,200,717.3,717.29,0.01,369.24,348.05,19
188,fetchdata,small,warm,200,85.11,85.1,0.01,77.36,7.74,20
189,linpack,small,warm,200,620.75,620.74,0.01,5.11,615.63,17
190,fetchdata,large,warm,200,87.35,87.35,0.01,81.59,5.76,16
191,resnet,small,warm,200,668.16,668.15,0.0,134.39,533.76,17
192,linpack,medium,warm,200,1172.69,1172.68,0.01,700.91,471.77,16
193,graphgen,small,warm,200,31.95,29.2,2.75,5.75,23.45,17
194,matrixmul,small,warm,200,23.55,21.88,1.68,5.33,16.54,16
195,linpack,large,warm,200,1029.97,1029.96,0.01,5.27,1024.7,15
196,pagerank,medium,warm,200,96.24,96.24,0.01,68.58,27.66,16
197,fastfouriertransform,small,warm,200,17.57,17.56,0.01,4.84,12.72,17
198,mobilenet,medium,warm,200,22.16,22.15,0.01,17.79,4.36,16
199,fastfouriertransform,small,warm,200,17.48,17.48,0.01,5.0,12.47,16
200,matrixmul,small,warm,200,17.18,15.95,1.24,5.01,10.94,16
201,linpack,small,warm,200,736.47,736.46,0.01,5.31,731.15,16
202,pagerank,large,warm,200,589.38,589.37,0.01,421.94,167.43,13
203,mobilenet,large,warm,200,30.24,30.23,0.01,22.0,8.23,14
204,fastfouriertransform,small,warm,200,17.68,17.67,0.01,4.88,12.79,14
205,fetchdata,large,warm,200,84.62,84.61,0.01,79.53,5.08,13
206,genmatrix,large,warm,200,14.37,14.36,0.01,0.16,14.2,14
207,fastfouriertransform,medium,warm,200,736.08,736.07,0.01,718.17,17.91,13
208,graphgen,large,warm,200,514.63,474.88,39.75,78.17,396.71,14
209,genmatrix,medium,warm,200,5.1,5.09,0.01,0.14,4.95,15
210,genmatrix,small,warm,200,4.36,4.35,0.01,0.13,4.22,15
211,linpack,medium,warm,200,940.01,940.0,0.01,698.91,241.09,15
212,fastfouriertransform,medium,warm,200,1193.71,1193.7,0.01,710.55,483.15,16
213,grayscale,large,warm,200,4646.37,4579.14,67.23,2729.98,1849.16,17
214,grayscale,large,cold,200,3092.73,2982.69,110.04,2913.12,69.57,17
215,fetchdata,medium,warm,200,87.22,87.21,0.01,82.93,4.29,18
216,resnet,medium,warm,200,155.27,155.27,0.01,144.26,11.0,16
217,graphgen,large,warm,200,536.93,490.26,46.67,65.51,424.75,16
218,genmatrix,small,warm,200,6.43,6.42,0.01,0.11,6.31,17
219,genmatrix,small,warm,200,3.75,3.75,0.01,0.1,3.65,15
220,mobilenet,small,warm,200,21.97,21.97,0.01,17.53,4.44,15
221,genmatrix,large,warm,200,3.97,3.97,0.01,0.11,3.85,15
222,matrixmul,medium,warm,200,575.45,574.04,1.4,558.67,15.37,13
223,grayscale,medium,warm,200,1259.46,1255.98,3.48,78.52,1177.46,14
224,genmatrix,large,warm,200,6.12,6.11,0.01,0.14,5.97,14
225,fetchdata,medium,warm,200,84.68,84.67,0.01,78.37,6.3,14
226,fastfouriertransform,medium,warm,200,1239.85,1239.84,0.01,743.72,496.12,15
227,grayscale,small,warm,200,2333.54,2333.53,0.01,7.52,2326.01,15
228,pagerank,medium,warm,200,118.35,118.34,0.01,83.02,35.33,15
229,linpack,small,warm,200,46.19,46.18,0.01,5.46,40.73,16
230,grayscale,small,warm,200,2191.81,2188.93,2.89,7.43,2181.5,15
231,grayscale,medium,warm,200,936.04,915.8,20.24,58.15,857.65,15
232,matrixmul,medium,warm,200,650.76,648.99,1.77,567.5,81.49,16
233,fetchdata,medium,warm,200,79.65,79.64,0.01,75.8,3.84,17
234,matrixmul,large,warm,200,565.57,565.55,0.01,5.48,560.08,17
235,resnet,medium,warm,200,134.43,134.42,0.01,129.68,4.75,17
236,resnet,medium,warm,200,232.7,232.69,0.01,145.91,86.78,17
237,fastfouriertransform,small,warm,200,695.73,695.72,0.01,4.79,690.93,18
238,linpack,small,warm,200,13.52,13.51,0.01,5.08,8.42,18
239,graphgen,medium,warm,200,119.26,106.16,13.11,14.43,91.72,18
240,fastfouriertransform,small,warm,200,552.88,552.87,0.01,4.82,548.06,19
241,graphgen,medium,warm,200,121.47,114.83,6.64,15.63,99.2,19
242,matrixmul,large,warm,200,181.3,179.65,1.65,5.32,174.33,19
243,matrixmul,medium,warm,200,657.99,652.87,5.12,521.91,130.96,20
244,graphgen,large,warm,200,506.75,464.09,42.67,73.68,390.41,20
245,fetchdata,medium,warm,200,85.57,85.56,0.01,80.21,5.35,21
246,graphgen,small,warm,200,399.21,390.41,8.81,2.82,387.59,19
247,linpack,small,warm,200,32.67,32.66,0.01,7.34,25.32,19
248,mobilenet,small,warm,200,33.01,33.0,0.01,26.71,6.29,19
249,resnet,large,warm,200,139.39,139.38,0.01,134.87,4.51,18
250,grayscale,medium,warm,200,2845.65,2843.6,2.05,83.23,2760.37,17
251,mobilenet,small,warm,200,22.04,22.03,0.01,17.68,4.35,16
252,matrixmul,large,warm,200,217.82,216.24,1.59,5.58,210.66,14
253,matrixmul,large,warm,200,180.38,178.86,1.52,5.36,173.49,15
254,fetchdata,large,warm,200,99.34,99.33,0.01,88.19,11.14,15
255,linpack,large,warm,200,22.79,22.78,0.01,9.78,13.0,15
256,linpack,large,warm,200,17.05,17.01,0.04,5.86,11.15,15
257,mobilenet,medium,warm,200,32.4,32.38,0.01,25.11,7.28,11
258,mobilenet,large,warm,200,42.4,42.39,0.01,31.59,10.79,11
259,linpack,large,warm,200,18.95,18.94,0.01,5.86,13.08,11
260,genmatrix,small,warm,200,4.38,4.37,0.01,0.13,4.24,11
261,mobilenet,large,warm,200,41.59,41.58,0.01,31.8,9.78,11
262,mobilenet,large,warm,200,30.21,30.2,0.01,23.86,6.34,11
263,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.93,11
264,graphgen,medium,warm,200,107.7,95.23,12.48,12.65,82.58,11
265,mobilenet,large,warm,200,30.85,30.84,0.01,20.83,10.0,12
266,fastfouriertransform,medium,warm,200,749.29,749.29,0.01,730.45,18.84,12
267,linpack,small,warm,200,12.79,12.78,0.01,5.08,7.7,12
268,mobilenet,large,warm,200,22.36,22.35,0.01,18.12,4.23,12
269,graphgen,large,warm,200,524.7,480.46,44.24,71.0,409.45,12
270,matrixmul,medium,warm,200,556.83,556.4,0.43,541.45,14.95,13
271,pagerank,medium,warm,200,177.24,177.24,0.01,146.99,30.24,14
272,grayscale,large,cold,200,2945.35,2829.44,115.91,2779.84,49.6,15
273,pagerank,large,warm,200,642.1,642.05,0.05,451.32,190.73,16
274,genmatrix,large,warm,200,8.26,8.25,0.01,0.14,8.11,15
275,fetchdata,medium,warm,200,86.53,86.52,0.01,79.25,7.27,14
276,resnet,large,warm,200,207.53,207.52,0.0,189.63,17.89,14
277,graphgen,medium,warm,200,189.15,176.44,12.71,13.45,162.99,14
278,fetchdata,small,warm,200,116.1,116.1,0.0,82.13,33.97,15
279,linpack,small,warm,200,66.4,66.39,0.01,5.57,60.82,16
280,grayscale,small,warm,200,13.14,11.79,1.35,7.2,4.58,13
281,fastfouriertransform,small,warm,200,17.74,17.74,0.01,5.0,12.74,11
282,grayscale,medium,warm,200,70.77,67.61,3.16,59.18,8.43,10
283,graphgen,small,warm,200,26.68,24.27,2.41,2.88,21.4,11
284,pagerank,medium,warm,200,186.31,186.3,0.01,80.7,105.6,10
285,graphgen,small,warm,200,40.02,40.02,0.01,3.04,36.98,11
286,mobilenet,medium,warm,200,41.85,41.84,0.01,30.61,11.23,9
287,mobilenet,small,warm,200,34.74,34.73,0.01,28.88,5.85,9
288,genmatrix,large,warm,200,5.6,5.59,0.01,0.13,5.46,8
289,fastfouriertransform,small,warm,200,30.45,30.44,0.01,7.43,23.01,8
290,mobilenet,small,warm,200,28.21,28.2,0.01,20.08,8.12,8
291,genmatrix,large,warm,200,3.96,3.95,0.01,0.12,3.83,8
292,resnet,medium,warm,200,124.04,124.03,0.01,120.25,3.78,8
293,fastfouriertransform,large,warm,200,17.76,17.75,0.01,5.14,12.61,9
294,grayscale,small,warm,200,11.62,11.09,0.52,6.98,4.11,9
295,pagerank,small,warm,200,30.14,30.13,0.01,17.33,12.8,8
296,pagerank,large,warm,200,608.5,608.49,0.01,436.35,172.14,8
297,resnet,large,warm,200,144.48,144.47,0.01,140.03,4.44,9
298,graphgen,medium,warm,200,113.62,100.91,12.71,12.77,88.13,10
299,pagerank,large,warm,200,1046.2,1046.19,0.01,416.58,629.61,11
300,resnet,medium,warm,200,266.05,266.04,0.01,259.79,6.25,11
301,resnet,medium,warm,200,613.31,613.31,0.01,394.57,218.74,11
302,genmatrix,large,warm,200,5.9,5.9,0.01,0.14,5.75,12
303,pagerank,medium,warm,200,374.5,374.49,0.01,72.04,302.45,12
304,linpack,small,warm,200,14.96,14.95,0.01,6.17,8.78,13
305,linpack,large,warm,200,37.22,37.21,0.01,5.35,31.86,13
306,pagerank,large,warm,200,1350.71,1350.7,0.01,417.74,932.96,11
307,grayscale,medium,warm,200,85.4,82.51,2.88,57.69,24.82,11
308,pagerank,small,warm,200,36.67,36.66,0.0,16.87,19.79,12
309,linpack,small,warm,200,12.58,12.57,0.01,5.15,7.42,10
310,linpack,medium,warm,200,685.31,685.31,0.01,677.58,7.73,10
311,matrixmul,large,warm,200,18.15,16.79,1.37,5.12,11.67,10
312,fetchdata,small,warm,200,78.21,78.21,0.0,74.02,4.18,10
313,genmatrix,small,warm,200,3.81,3.8,0.01,0.11,3.7,11
314,mobilenet,large,warm,200,32.22,32.21,0.01,25.06,7.15,9
315,genmatrix,large,warm,200,4.1,4.09,0.01,0.11,3.99,9
316,grayscale,small,warm,200,13.18,12.66,0.51,8.0,4.66,9
317,mobilenet,medium,warm,200,25.51,25.5,0.01,17.56,7.93,9
318,matrixmul,large,warm,200,18.09,16.4,1.68,5.08,11.33,9
319,pagerank,medium,warm,200,134.28,134.27,0.01,73.57,60.7,9
320,fastfouriertransform,small,warm,200,23.68,23.67,0.01,6.8,16.87,9
321,mobilenet,medium,warm,200,25.22,25.22,0.01,19.53,5.69,9
322,graphgen,large,warm,200,519.65,473.39,46.26,79.27,394.12,8
323,fastfouriertransform,large,warm,200,23.41,23.4,0.01,5.07,18.33,9
324,mobilenet,medium,warm,200,31.86,31.85,0.01,26.2,5.66,8
325,fastfouriertransform,medium,warm,200,724.33,724.32,0.01,709.3,15.02,8
326,linpack,medium,warm,200,706.76,706.76,0.01,696.84,9.92,9
327,mobilenet,large,warm,200,23.03,23.02,0.01,17.55,5.47,10
328,resnet,large,warm,200,141.64,141.63,0.01,137.21,4.43,10
329,grayscale,medium,warm,200,112.26,112.25,0.01,57.84,54.41,11
330,grayscale,medium,warm,200,74.41,71.27,3.14,59.02,12.25,12
331,mobilenet,medium,warm,200,24.29,24.29,0.01,17.8,6.48,10
332,fastfouriertransform,medium,warm,200,1107.75,1107.74,0.01,723.26,384.48,9
333,matrixmul,large,warm,200,19.25,17.91,1.34,5.05,12.86,8
334,mobilenet,large,warm,200,32.18,32.17,0.01,23.82,8.35,8
335,genmatrix,medium,warm,200,4.89,4.89,0.01,0.14,4.74,8
336,genmatrix,large,warm,200,6.13,6.12,0.01,0.31,5.81,8
337,resnet,small,warm,200,355.82,355.81,0.01,344.54,11.27,8
338,mobilenet,large,warm,200,26.49,26.48,0.01,21.5,4.98,9
339,graphgen,large,warm,200,507.98,468.15,39.82,79.2,388.95,9
340,fastfouriertransform,small,warm,200,714.06,714.06,0.01,5.35,708.71,9
341,mobilenet,small,warm,200,21.97,21.96,0.01,17.62,4.35,9
342,pagerank,small,warm,200,25.06,25.05,0.01,16.29,8.76,9
343,fastfouriertransform,medium,warm,200,1306.57,1306.56,0.01,739.84,566.72,9
344,mobilenet,medium,warm,200,33.96,33.95,0.01,26.21,7.75,10
345,grayscale,medium,warm,200,69.76,67.01,2.75,58.48,8.53,9
346,matrixmul,medium,warm,200,567.74,566.03,1.72,554.0,12.02,10
347,mobilenet,medium,warm,200,22.41,22.4,0.01,17.71,4.7,10
348,mobilenet,medium,warm,200,23.14,23.13,0.01,17.68,5.45,10
349,fetchdata,medium,warm,200,85.56,85.54,0.01,77.92,7.63,10
350,fastfouriertransform,large,warm,200,977.08,977.07,0.01,5.28,971.79,10
351,resnet,small,warm,200,390.56,390.56,0.01,383.96,6.59,10
352,matrixmul,small,warm,200,279.67,278.22,1.45,5.18,273.04,11
353,fetchdata,large,warm,200,82.43,82.43,0.01,77.9,4.53,12
354,fastfouriertransform,small,warm,200,762.6,762.59,0.01,5.64,756.95,13
355,grayscale,small,warm,200,13.47,12.93,0.54,7.77,5.16,11
356,fastfouriertransform,large,warm,200,669.82,669.81,0.01,5.32,664.49,11
357,genmatrix,small,warm,200,3.82,3.81,0.01,0.11,3.7,12
358,genmatrix,medium,warm,200,3.48,3.47,0.01,0.11,3.36,10
359,fetchdata,large,warm,200,79.57,79.56,0.01,74.98,4.58,9
360,grayscale,medium,warm,200,69.94,66.93,3.01,58.33,8.6,10
361,linpack,medium,warm,200,718.0,717.99,0.01,709.19,8.81,10
362,genmatrix,large,warm,200,4.35,4.34,0.01,0.1,4.24,10
363,graphgen,large,warm,200,523.21,481.65,41.56,65.53,416.12,10
364,fetchdata,small,warm,200,82.11,82.1,0.01,76.23,5.87,11
365,linpack,small,warm,200,525.74,525.73,0.01,5.15,520.58,12
366,graphgen,small,warm,200,366.31,359.05,7.27,3.04,356.01,12
367,linpack,large,warm,200,432.12,432.12,0.01,5.08,427.03,13
368,mobilenet,medium,warm,200,38.16,38.15,0.01,29.32,8.83,14
