index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
59,genmatrix,large,warm,200,1657.75,1657.74,0.01,0.13,1657.61,29
60,pagerank,small,cold,200,429.72,429.72,0.01,257.01,172.71,30
61,fastfouriertransform,small,warm,200,19.26,19.24,0.02,4.92,14.32,30
62,genmatrix,large,warm,200,1517.97,1517.96,0.01,0.18,1517.77,30
63,genmatrix,large,warm,200,1464.92,1464.91,0.01,0.16,1464.75,31
64,mobilenet,large,warm,200,28.07,28.06,0.01,23.15,4.91,31
65,fetchdata,medium,warm,200,82.19,82.18,0.01,77.2,4.98,25
66,mobilenet,large,warm,200,29.86,29.85,0.01,21.86,7.99,26
67,pagerank,large,warm,200,980.24,980.13,0.11,283.69,696.44,25
68,linpack,large,warm,200,11.91,11.91,0.01,5.06,6.85,25
69,fastfouriertransform,large,warm,200,22.05,22.04,0.01,6.38,15.66,21
70,fetchdata,large,warm,200,86.87,86.86,0.01,81.55,5.3,21
71,resnet,medium,warm,200,808.6,808.6,0.01,186.48,622.12,20
72,matrixmul,small,warm,200,943.12,941.73,1.39,5.31,936.42,20
73,linpack,medium,warm,200,692.65,692.64,0.01,684.36,8.28,20
74,genmatrix,medium,warm,200,918.87,918.85,0.02,0.13,918.72,21
75,fastfouriertransform,large,warm,200,20.63,20.62,0.01,7.58,13.04,22
76,linpack,large,warm,200,549.82,549.81,0.01,5.05,544.77,21
77,genmatrix,large,warm,200,761.32,761.31,0.01,0.21,761.1,22
78,fetchdata,large,warm,200,85.04,85.04,0.01,80.67,4.36,23
79,linpack,large,warm,200,405.51,405.5,0.01,5.1,400.41,24
80,resnet,large,warm,200,522.78,522.77,0.01,160.43,362.34,22
81,grayscale,small,warm,200,4077.84,4065.64,12.2,7.45,4058.19,23
82,matrixmul,small,warm,200,457.88,455.9,1.98,5.54,450.36,24
83,resnet,large,warm,200,743.94,743.88,0.07,371.97,371.91,25
84,fastfouriertransform,large,warm,200,19.31,19.29,0.01,5.49,13.8,25
85,matrixmul,medium,warm,200,885.47,884.06,1.41,574.44,309.62,25
86,fastfouriertransform,small,warm,200,17.26,17.25,0.01,4.94,12.3,26
87,matrixmul,medium,warm,200,1886.08,1883.38,2.7,507.77,1375.61,23
88,grayscale,small,warm,200,3747.13,3726.85,20.28,7.46,3719.39,22
89,grayscale,large,warm,200,15708.81,12080.74,3628.07,2740.66,9340.08,23
90,fetchdata,small,cold,200,108.11,108.03,0.08,97.92,10.11,24
91,pagerank,small,warm,200,24.23,24.22,0.01,13.91,10.31,20
92,resnet,small,warm,200,677.61,677.6,0.01,376.93,300.66,19
93,genmatrix,large,warm,200,6.69,6.68,0.02,0.21,6.47,13
94,pagerank,large,warm,200,409.1,409.09,0.01,310.15,98.95,13
95,genmatrix,medium,warm,200,7.78,7.77,0.01,0.81,6.95,14
96,resnet,large,warm,200,674.2,674.2,0.01,195.93,478.27,14
97,mobilenet,small,warm,200,71.04,71.03,0.01,65.49,5.54,15
98,resnet,large,warm,200,999.75,999.74,0.01,427.49,572.25,15
99,grayscale,large,warm,200,17692.84,14418.29,3274.55,2808.51,11609.78,15
100,linpack,medium,warm,200,755.74,755.73,0.01,748.27,7.45,16
101,matrixmul,medium,warm,200,646.41,643.88,2.53,538.04,105.84,17
102,resnet,medium,warm,200,1001.2,1001.19,0.01,200.7,800.5,18
103,fetchdata,small,warm,200,82.54,82.53,0.01,78.29,4.24,16
104,grayscale,small,warm,200,2969.22,2944.39,24.84,7.51,2936.87,17
105,matrixmul,small,warm,200,459.25,457.91,1.34,6.07,451.84,17
106,graphgen,large,warm,200,530.35,490.92,39.42,74.95,415.98,17
107,grayscale,large,warm,200,17799.1,16824.0,975.11,2770.2,14053.8,18
108,grayscale,small,warm,200,2776.8,2754.96,21.84,7.65,2747.31,19
109,fetchdata,large,warm,200,85.47,85.47,0.01,80.53,4.94,20
110,fastfouriertransform,small,warm,200,20.86,20.85,0.01,6.92,13.92,20
111,fetchdata,small,warm,200,82.23,82.22,0.01,77.08,5.14,19
112,matrixmul,small,warm,200,120.69,119.5,1.19,6.15,113.35,20
113,resnet,small,warm,200,599.16,599.15,0.01,141.2,457.94,20
114,linpack,large,warm,200,64.27,64.26,0.01,5.49,58.77,20
115,pagerank,small,warm,200,18.34,18.34,0.0,10.03,8.3,19
116,resnet,small,warm,200,758.45,758.44,0.01,311.82,446.62,17
117,graphgen,large,warm,200,503.31,460.69,42.62,65.51,395.18,17
118,pagerank,small,warm,200,17.21,17.2,0.01,10.12,7.08,17
119,pagerank,medium,warm,200,63.4,63.39,0.01,44.16,19.23,17
120,grayscale,small,warm,200,2188.69,2165.76,22.93,7.62,2158.14,18
121,fetchdata,large,warm,200,78.42,78.41,0.0,74.18,4.23,18
122,mobilenet,medium,warm,200,22.34,22.33,0.01,17.64,4.68,19
123,mobilenet,medium,warm,200,23.89,23.88,0.01,17.63,6.25,17
124,pagerank,large,warm,200,439.87,439.8,0.07,350.46,89.34,17
125,fastfouriertransform,large,warm,200,18.29,18.29,0.01,4.94,13.35,16
126,fetchdata,small,warm,200,138.56,138.56,0.0,91.61,46.95,16
127,mobilenet,large,warm,200,89.93,89.92,0.01,34.51,55.41,17
128,matrixmul,small,warm,200,22.86,20.43,2.43,5.8,14.63,15
129,grayscale,small,cold,200,31.23,30.76,0.47,20.15,10.61,16
130,grayscale,large,warm,200,3018.52,2954.58,63.94,2899.75,54.83,15
131,pagerank,small,warm,200,106.3,106.29,0.01,11.16,95.13,16
132,mobilenet,small,warm,200,37.55,37.54,0.01,31.43,6.11,16
133,linpack,medium,warm,200,745.47,745.46,0.01,737.3,8.17,15
134,grayscale,small,warm,200,2799.35,2795.66,3.69,17.69,2777.97,15
135,pagerank,large,warm,200,433.54,433.53,0.01,291.82,141.71,16
136,fetchdata,small,warm,200,91.57,91.56,0.01,86.89,4.68,17
137,resnet,small,warm,200,146.54,146.54,0.01,141.62,4.92,18
138,fetchdata,small,warm,200,78.42,78.41,0.01,73.84,4.57,18
139,genmatrix,medium,warm,200,5.92,5.91,0.01,0.15,5.77,19
140,pagerank,medium,warm,200,245.91,245.89,0.02,52.24,193.65,17
141,grayscale,medium,warm,200,2526.47,2523.06,3.4,59.05,2464.02,18
142,fastfouriertransform,small,warm,200,20.49,20.47,0.02,5.37,15.1,19
143,mobilenet,small,warm,200,62.14,62.13,0.01,50.37,11.77,19
144,mobilenet,medium,warm,200,77.91,77.9,0.01,62.85,15.05,19
145,pagerank,medium,warm,200,75.61,75.6,0.01,52.63,22.97,18
146,mobilenet,large,warm,200,69.8,69.79,0.01,62.94,6.85,18
147,resnet,large,warm,200,221.26,221.25,0.01,215.3,5.95,18
148,pagerank,small,warm,200,23.98,23.98,0.01,15.41,8.57,17
149,grayscale,medium,warm,200,2189.89,2186.87,3.02,61.21,2125.66,17
150,grayscale,small,warm,200,2015.82,2012.21,3.62,12.85,1999.36,18
151,graphgen,large,warm,200,517.26,465.64,51.62,63.74,401.9,19
152,resnet,small,warm,200,138.02,138.01,0.01,131.55,6.46,19
153,matrixmul,small,warm,200,42.47,34.12,8.35,5.3,28.82,20
154,fastfouriertransform,large,warm,200,17.22,17.21,0.01,4.87,12.34,20
155,pagerank,large,warm,200,426.46,425.73,0.73,341.67,84.06,19
156,resnet,small,warm,200,226.08,226.07,0.01,220.85,5.22,20
157,fastfouriertransform,large,warm,200,19.76,19.75,0.01,6.59,13.16,21
158,fetchdata,small,warm,200,86.91,86.9,0.01,79.39,7.52,21
159,fetchdata,large,warm,200,96.7,96.69,0.01,88.68,8.01,22
160,fetchdata,large,warm,200,114.64,114.64,0.01,78.62,36.02,22
161,grayscale,medium,warm,200,1653.69,1649.41,4.28,60.57,1588.85,21
162,fetchdata,large,warm,200,80.91,80.9,0.01,75.94,4.97,20
163,grayscale,large,warm,200,4684.38,4527.07,157.32,2949.35,1577.72,19
164,graphgen,small,cold,200,33.6,31.01,2.59,4.59,26.42,15
165,graphgen,small,warm,200,27.65,25.28,2.37,2.92,22.36,15
166,mobilenet,large,warm,200,49.91,49.9,0.01,42.08,7.81,15
167,graphgen,large,warm,200,533.04,488.53,44.5,99.51,389.02,15
168,resnet,medium,warm,200,123.29,123.28,0.01,118.94,4.34,16
169,linpack,small,warm,200,12.25,12.24,0.01,5.09,7.15,17
170,matrixmul,small,warm,200,273.73,201.99,71.74,5.44,196.55,17
171,linpack,medium,warm,200,767.27,767.04,0.23,757.89,9.15,17
172,genmatrix,large,warm,200,4.58,4.53,0.06,0.23,4.3,18
173,linpack,medium,warm,200,1376.98,1376.97,0.01,705.68,671.3,17
174,matrixmul,small,warm,200,17.42,15.74,1.68,5.05,10.68,18
175,fastfouriertransform,medium,warm,200,678.83,678.82,0.01,658.49,20.33,18
176,graphgen,large,warm,200,540.0,483.35,56.65,67.16,416.19,18
177,fetchdata,small,warm,200,82.77,82.76,0.01,77.29,5.47,19
178,resnet,small,warm,200,455.88,455.87,0.01,415.59,40.28,19
179,resnet,medium,warm,200,744.32,744.31,0.01,342.97,401.34,19
180,genmatrix,medium,warm,200,5.37,5.36,0.01,0.15,5.21,20
181,fetchdata,small,warm,200,85.45,85.44,0.01,78.08,7.36,20
182,matrixmul,medium,warm,200,546.92,545.44,1.47,530.51,14.93,20
183,genmatrix,medium,warm,200,9.15,9.15,0.01,0.18,8.97,20
184,resnet,large,warm,200,758.45,758.44,0.01,255.49,502.95,20
185,linpack,large,warm,200,782.51,782.5,0.01,5.38,777.12,21
186,resnet,small,warm,200,1261.71,1261.7,0.01,603.11,658.6,22
187,resnet,medium,warm,200,1514.14,1514.13,0.01,329.83,1184.3,20
188,fetchdata,small,warm,200,79.5,79.49,0.01,73.66,5.83,21
189,linpack,small,warm,200,589.66,589.66,0.01,5.32,584.34,21
190,fetchdata,large,warm,200,82.1,82.09,0.01,75.98,6.11,20
191,resnet,small,warm,200,2054.56,2054.56,0.01,487.37,1567.18,19
192,linpack,medium,warm,200,1148.71,1148.7,0.01,707.35,441.35,18
193,graphgen,small,warm,200,27.76,24.06,3.71,2.8,21.26,18
194,matrixmul,small,warm,200,18.31,16.89,1.42,5.01,11.88,16
195,linpack,large,warm,200,1005.71,1005.7,0.01,5.07,1000.63,15
196,pagerank,medium,warm,200,67.71,67.7,0.01,46.78,20.92,16
197,fastfouriertransform,small,warm,200,19.33,19.33,0.0,5.01,14.31,17
198,mobilenet,medium,warm,200,29.28,29.27,0.01,21.34,7.93,16
199,fastfouriertransform,small,warm,200,22.98,22.97,0.01,5.32,17.65,16
200,matrixmul,small,warm,200,24.64,22.61,2.03,5.59,17.02,15
201,linpack,small,warm,200,713.09,713.08,0.01,5.05,708.03,12
202,pagerank,large,warm,200,443.07,443.06,0.01,279.1,163.96,13
203,mobilenet,large,warm,200,64.39,64.38,0.01,55.79,8.59,14
204,fastfouriertransform,small,warm,200,18.23,18.23,0.0,4.93,13.3,15
205,fetchdata,large,warm,200,77.89,77.89,0.01,73.61,4.28,14
206,genmatrix,large,warm,200,5.34,5.33,0.01,0.14,5.19,15
207,fastfouriertransform,medium,warm,200,634.93,634.92,0.01,622.55,12.37,14
208,graphgen,large,warm,200,497.77,449.63,48.13,63.24,386.39,15
209,genmatrix,medium,warm,200,3.96,3.96,0.01,0.14,3.82,16
210,genmatrix,small,warm,200,3.86,3.85,0.01,0.13,3.72,16
211,linpack,medium,warm,200,954.68,954.68,0.01,739.97,214.71,15
212,fastfouriertransform,medium,warm,200,1090.38,1090.37,0.01,703.26,387.11,15
213,grayscale,large,warm,200,7907.89,4908.53,2999.35,2775.08,2133.45,16
214,grayscale,large,warm,200,7898.66,7790.46,108.2,2895.34,4895.13,17
215,fetchdata,medium,warm,200,86.28,86.27,0.01,80.63,5.64,17
216,resnet,medium,warm,200,318.3,318.29,0.01,219.51,98.78,16
217,graphgen,large,warm,200,601.3,526.14,75.16,69.56,456.58,16
218,genmatrix,small,warm,200,8.74,8.72,0.01,0.16,8.57,15
219,genmatrix,small,warm,200,8.73,8.72,0.01,0.1,8.62,16
220,mobilenet,small,warm,200,63.19,63.18,0.01,51.79,11.39,14
221,genmatrix,large,warm,200,5.9,5.89,0.01,0.15,5.74,15
222,matrixmul,medium,warm,200,582.9,581.54,1.35,567.52,14.02,14
223,grayscale,medium,warm,200,1640.59,1636.91,3.69,67.92,1568.99,14
224,genmatrix,large,warm,200,4.45,4.44,0.01,0.19,4.25,15
225,fetchdata,medium,warm,200,88.12,88.11,0.01,82.85,5.26,15
226,fastfouriertransform,medium,warm,200,1059.32,1059.32,0.01,666.61,392.71,16
227,grayscale,small,cold,200,73.57,72.25,1.32,45.11,27.14,16
228,pagerank,medium,warm,200,92.71,92.7,0.01,44.9,47.8,17
229,linpack,small,warm,200,62.31,62.3,0.01,5.22,57.08,17
230,grayscale,small,warm,200,31.41,30.91,0.5,20.48,10.43,16
231,grayscale,medium,warm,200,85.34,82.06,3.28,73.01,9.05,14
232,matrixmul,medium,warm,200,573.35,564.65,8.7,535.78,28.87,15
233,fetchdata,medium,warm,200,80.41,80.4,0.01,75.72,4.68,14
234,matrixmul,large,warm,200,17.12,16.36,0.76,5.01,11.35,13
235,resnet,medium,warm,200,159.18,159.18,0.01,153.87,5.31,12
236,resnet,medium,warm,200,361.03,361.02,0.01,242.85,118.17,13
237,fastfouriertransform,small,warm,200,514.85,514.84,0.01,4.8,510.04,14
238,linpack,small,warm,200,12.23,12.23,0.0,5.41,6.82,15
239,graphgen,medium,warm,200,144.89,132.42,12.47,18.45,113.97,14
240,fastfouriertransform,small,warm,200,371.26,371.25,0.0,4.82,366.43,15
241,graphgen,medium,warm,200,151.49,141.74,9.75,18.55,123.2,16
242,matrixmul,large,warm,200,23.08,21.38,1.7,6.59,14.79,16
243,matrixmul,medium,warm,200,569.9,550.21,19.69,536.21,14.0,16
244,graphgen,large,warm,200,543.88,470.35,73.53,73.42,396.93,15
245,fetchdata,medium,warm,200,86.46,86.46,0.01,81.37,5.09,15
246,graphgen,small,warm,200,29.8,27.27,2.53,2.74,24.53,16
247,linpack,small,warm,200,20.97,20.97,0.0,10.27,10.69,15
248,mobilenet,small,warm,200,23.46,23.45,0.01,18.34,5.12,12
249,resnet,large,warm,200,249.81,249.8,0.01,241.41,8.39,12
250,grayscale,medium,warm,200,102.32,98.28,4.05,78.22,20.06,13
251,mobilenet,small,warm,200,23.44,23.44,0.01,18.58,4.86,14
252,matrixmul,large,warm,200,44.67,36.13,8.54,5.04,31.09,14
253,matrixmul,large,warm,200,47.67,39.14,8.53,5.12,34.02,13
254,fetchdata,large,warm,200,85.96,85.95,0.01,75.78,10.17,12
255,linpack,large,warm,200,34.99,34.98,0.01,14.31,20.67,10
256,linpack,large,warm,200,29.22,29.21,0.01,5.19,24.02,10
257,mobilenet,medium,warm,200,37.47,37.46,0.01,29.74,7.72,8
258,mobilenet,large,warm,200,83.63,83.62,0.01,74.86,8.76,8
259,linpack,large,warm,200,15.69,15.68,0.01,5.48,10.2,9
260,genmatrix,small,warm,200,5.86,5.85,0.01,0.17,5.69,8
261,mobilenet,large,warm,200,66.7,66.69,0.01,58.81,7.87,8
262,mobilenet,large,warm,200,69.4,69.4,0.01,53.42,15.98,9
263,genmatrix,large,warm,200,7.81,7.8,0.01,0.14,7.66,9
264,graphgen,medium,warm,200,114.59,106.96,7.63,13.89,93.07,8
265,mobilenet,large,warm,200,47.83,47.82,0.01,42.55,5.27,9
266,fastfouriertransform,medium,warm,200,873.46,873.46,0.01,646.07,227.39,9
267,linpack,small,warm,200,12.44,12.44,0.01,5.14,7.3,9
268,mobilenet,large,warm,200,26.83,26.82,0.01,22.25,4.57,9
269,graphgen,large,warm,200,569.79,500.81,68.98,64.87,435.93,9
270,matrixmul,medium,warm,200,569.16,568.85,0.31,555.0,13.85,10
271,pagerank,medium,warm,200,77.79,77.78,0.01,50.56,27.21,11
272,grayscale,large,cold,200,2941.23,2864.34,76.89,2805.78,58.56,12
273,pagerank,large,warm,200,411.24,411.23,0.01,314.85,96.38,12
274,genmatrix,large,warm,200,9.6,9.59,0.01,0.14,9.45,13
275,fetchdata,medium,warm,200,86.12,86.11,0.01,80.49,5.63,13
276,resnet,large,warm,200,350.83,350.82,0.01,342.34,8.48,14
277,graphgen,medium,warm,200,124.27,106.01,18.26,16.55,89.46,14
278,fetchdata,small,warm,200,89.64,89.64,0.01,80.69,8.95,15
279,linpack,small,warm,200,37.99,37.98,0.01,7.28,30.7,16
280,grayscale,small,warm,200,4525.1,4517.27,7.83,9.28,4507.99,14
281,fastfouriertransform,small,warm,200,17.86,17.85,0.01,4.87,12.98,13
282,grayscale,medium,warm,200,107.24,107.23,0.01,89.62,17.61,12
283,graphgen,small,warm,200,29.19,26.76,2.43,4.32,22.44,13
284,pagerank,medium,warm,200,66.39,66.38,0.01,46.39,19.99,11
285,graphgen,small,warm,200,27.09,24.5,2.59,2.96,21.54,11
286,mobilenet,medium,warm,200,23.51,23.51,0.01,19.23,4.27,10
287,mobilenet,small,warm,200,22.01,22.0,0.01,18.02,3.98,10
288,genmatrix,large,warm,200,4.56,4.55,0.01,0.14,4.41,10
289,fastfouriertransform,small,warm,200,18.38,18.37,0.01,4.94,13.43,10
290,mobilenet,small,warm,200,27.78,27.77,0.01,21.89,5.88,10
291,genmatrix,large,warm,200,7.16,7.14,0.02,0.14,7.0,10
292,resnet,medium,warm,200,408.33,408.32,0.01,403.41,4.92,10
293,fastfouriertransform,large,warm,200,19.36,19.35,0.01,5.42,13.93,11
294,grayscale,small,warm,200,23.47,22.91,0.56,12.04,10.86,11
295,pagerank,small,warm,200,20.1,20.09,0.01,11.1,8.99,11
296,pagerank,large,warm,200,417.23,417.17,0.06,289.03,128.14,11
297,resnet,large,warm,200,414.11,414.11,0.0,254.14,159.96,12
298,graphgen,medium,warm,200,110.5,98.49,12.01,15.12,83.37,13
299,pagerank,large,warm,200,673.81,673.81,0.01,310.48,363.33,14
300,resnet,medium,warm,200,426.26,426.25,0.01,160.56,265.69,15
301,resnet,medium,warm,200,621.69,621.69,0.01,237.92,383.76,14
302,genmatrix,large,warm,200,4.88,4.87,0.01,0.14,4.73,15
303,pagerank,medium,warm,200,122.48,122.48,0.0,45.13,77.34,15
304,linpack,small,warm,200,12.52,12.51,0.01,5.07,7.44,16
305,linpack,large,warm,200,13.0,12.99,0.01,5.13,7.86,15
306,pagerank,large,warm,200,745.74,745.73,0.01,298.12,447.61,13
307,grayscale,medium,warm,200,1212.23,1212.22,0.01,67.13,1145.09,14
308,pagerank,small,warm,200,242.89,242.88,0.01,14.03,228.85,15
309,linpack,small,warm,200,12.3,12.29,0.01,5.06,7.23,15
310,linpack,medium,warm,200,763.67,763.66,0.01,755.84,7.81,15
311,matrixmul,large,warm,200,46.41,35.33,11.08,5.22,30.11,16
312,fetchdata,small,warm,200,93.12,93.11,0.01,84.04,9.07,16
313,genmatrix,small,warm,200,6.19,6.17,0.02,0.17,6.0,15
314,mobilenet,large,warm,200,40.78,40.77,0.01,34.91,5.86,13
315,genmatrix,large,warm,200,4.97,4.96,0.01,0.15,4.81,13
316,grayscale,small,warm,200,15.36,14.83,0.54,7.06,7.77,13
317,mobilenet,medium,warm,200,35.44,35.43,0.01,30.38,5.05,13
318,matrixmul,large,warm,200,18.41,16.89,1.52,5.25,11.64,13
319,pagerank,medium,warm,200,150.16,150.15,0.01,45.16,104.99,13
320,fastfouriertransform,small,warm,200,17.96,17.95,0.01,4.94,13.01,14
321,mobilenet,medium,warm,200,23.92,23.91,0.01,19.05,4.86,13
322,graphgen,large,warm,200,523.58,461.76,61.82,65.12,396.64,12
323,fastfouriertransform,large,warm,200,17.27,17.27,0.01,4.9,12.37,13
324,mobilenet,medium,warm,200,24.78,24.78,0.01,17.69,7.09,13
325,fastfouriertransform,medium,warm,200,682.01,682.01,0.01,669.27,12.74,13
326,linpack,medium,warm,200,741.1,741.09,0.01,734.3,6.79,13
327,mobilenet,large,warm,200,26.19,26.18,0.01,22.05,4.13,14
328,resnet,large,warm,200,345.94,345.93,0.01,337.66,8.27,14
329,grayscale,medium,warm,200,120.32,112.71,7.61,95.55,17.15,15
330,grayscale,medium,warm,200,117.98,108.03,9.94,61.0,47.03,16
331,mobilenet,medium,warm,200,107.6,107.6,0.01,62.27,45.32,15
332,fastfouriertransform,medium,warm,200,968.24,968.23,0.01,633.81,334.42,15
333,matrixmul,large,warm,200,113.4,89.73,23.68,5.38,84.34,13
334,mobilenet,large,warm,200,74.93,74.93,0.01,69.91,5.02,14
335,genmatrix,medium,warm,200,4.15,4.14,0.01,0.14,4.0,14
336,genmatrix,large,warm,200,4.4,4.39,0.01,0.15,4.25,12
337,resnet,small,warm,200,288.13,288.13,0.01,277.88,10.24,12
338,mobilenet,large,warm,200,29.29,29.29,0.01,21.93,7.36,13
339,graphgen,large,warm,200,511.39,470.94,40.45,64.18,406.76,12
340,fastfouriertransform,small,warm,200,576.56,576.55,0.01,5.09,571.46,13
341,mobilenet,small,warm,200,23.62,23.62,0.01,17.76,5.85,13
342,pagerank,small,warm,200,18.45,18.45,0.01,10.79,7.66,13
343,fastfouriertransform,medium,warm,200,1048.51,1048.5,0.01,622.7,425.81,12
344,mobilenet,medium,warm,200,25.4,25.39,0.01,18.94,6.45,13
345,grayscale,medium,warm,200,68.99,66.17,2.81,58.41,7.77,13
346,matrixmul,medium,warm,200,624.64,616.16,8.48,587.89,28.27,14
347,mobilenet,medium,warm,200,22.05,22.04,0.01,17.8,4.24,14
348,mobilenet,medium,warm,200,30.6,30.59,0.01,20.96,9.64,14
349,fetchdata,medium,warm,200,82.38,82.37,0.01,76.84,5.53,14
350,fastfouriertransform,large,warm,200,712.24,712.22,0.02,4.84,707.38,14
351,resnet,small,warm,200,399.66,399.59,0.07,393.91,5.69,14
352,matrixmul,small,warm,200,22.15,20.53,1.61,7.01,13.53,13
353,fetchdata,large,warm,200,88.22,88.22,0.01,83.67,4.55,13
354,fastfouriertransform,small,warm,200,505.37,505.37,0.01,4.82,500.55,14
355,grayscale,small,warm,200,18.66,17.97,0.69,12.58,5.39,14
356,fastfouriertransform,large,warm,200,411.56,411.55,0.01,4.91,406.64,14
357,genmatrix,small,warm,200,4.29,4.29,0.01,0.14,4.15,15
358,genmatrix,medium,warm,200,4.86,4.85,0.01,0.12,4.73,15
359,fetchdata,large,warm,200,82.09,82.08,0.01,76.52,5.57,14
360,grayscale,medium,warm,200,77.16,74.25,2.91,62.93,11.31,14
361,linpack,medium,warm,200,766.83,766.82,0.01,759.56,7.26,14
362,genmatrix,large,warm,200,5.47,5.47,0.01,0.26,5.2,14
363,graphgen,large,warm,200,514.34,475.18,39.16,64.38,410.8,14
364,fetchdata,small,warm,200,80.25,80.24,0.01,75.38,4.86,14
365,linpack,small,warm,200,579.01,579.0,0.01,5.3,573.7,12
366,graphgen,small,warm,200,31.5,28.91,2.59,3.0,25.91,12
367,linpack,large,warm,200,484.59,484.59,0.01,5.28,479.3,12
368,mobilenet,medium,warm,200,55.77,55.76,0.01,49.4,6.36,13
