timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783330301.182693699,resnet-00001-deployment-5687dd4f7c-nxpb5,e973bd8193f18ae9fd20c4b9c414c620e34f3873e45f50249576324453076ac6,queue-proxy,worker9,2026-07-06T03:31:41.200453653-06:00,2026-07-06T03:31:41.302577222-06:00
1783330301.182693699,resnet-00001-deployment-5687dd4f7c-s2trf,ed89106a59651b7aba83e77ae1b14131ed1a213769fa4615b64222980116a888,queue-proxy,worker14,2026-07-06T03:31:41.210833074-06:00,2026-07-06T03:31:41.312463323-06:00
1783330303.262441005,resnet-00001-deployment-5687dd4f7c-tjs8k,82cd7c1c31a4a617302d4660b1253d65c7664c9167fd6f22f54f282d68f0ebd3,queue-proxy,worker2,2026-07-06T11:31:43.196555206+02:00,2026-07-06T11:31:43.289463357+02:00
1783330303.262441005,resnet-00001-deployment-5687dd4f7c-jvfvk,6734eb9c205491c27a9e79836be43ae3eaa97330850de49ccb83d02df907f228,queue-proxy,worker5,2026-07-06T11:31:43.060240467+02:00,2026-07-06T11:31:43.141472305+02:00
1783330303.262441005,resnet-00001-deployment-5687dd4f7c-ndnph,6bdb0205869c09d0e073e189acd05ca45ff3ce6a65dcbf229c9dd1dff5e753ce,queue-proxy,worker8,2026-07-06T03:31:43.378063734-06:00,2026-07-06T03:31:43.48182333-06:00
1783330305.454059303,resnet-00001-deployment-5687dd4f7c-v82jd,c1c82f7d47ef53250d6b3f146aaac7ac50ca9b44fa0a16705fcdc1a4c89355a6,queue-proxy,worker4,2026-07-06T11:31:45.36692541+02:00,2026-07-06T11:31:45.444315578+02:00
1783330305.454059303,resnet-00001-deployment-5687dd4f7c-4s584,3d55ef1bcba0bd3e7c121923b4b7ae3733429d42fde605a535e007f3630e1941,queue-proxy,worker12,2026-07-06T03:31:45.313854422-06:00,2026-07-06T03:31:45.393053221-06:00
1783330305.454059303,mobilenet-00001-deployment-855b8bc6bc-k4njx,6032179aaf9cf32ca0e5208fe146def96253bd9978c737d7c787e227526de4ad,queue-proxy,worker14,2026-07-06T03:31:45.540320183-06:00,2026-07-06T03:31:45.636181208-06:00
1783330306.874890241,mobilenet-00001-deployment-855b8bc6bc-5sqv9,e3e850b97260bc0cc52e2c506a85cde0fc3263338def25efb6bef35a566862e8,queue-proxy,worker3,2026-07-06T11:31:47.113102187+02:00,2026-07-06T11:31:47.196813184+02:00
1783330309.166200580,mobilenet-00001-deployment-855b8bc6bc-xv8rr,96af96678cbeb98dae771e8803e4e51f880e6c6949acfd7c58e9940340c5f5fe,queue-proxy,worker11,2026-07-06T03:31:49.271687938-06:00,2026-07-06T03:31:49.35612645-06:00
