timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783334575.490072583,resnet-00001-deployment-5687dd4f7c-jcgsn,2de558ce136b952a18c6c9a1f2db3bdfda474727b8a51351bc81b2666443a7df,queue-proxy,worker7,2026-07-06T04:42:55.238265848-06:00,2026-07-06T04:42:55.342094496-06:00
1783334575.490072583,resnet-00001-deployment-5687dd4f7c-p6rzq,6df518d88d0303a3c26660d9beef6196d6851d48b68991481b7889e80f70f526,queue-proxy,worker11,2026-07-06T04:42:55.238209041-06:00,2026-07-06T04:42:55.338430466-06:00
1783334575.490072583,resnet-00001-deployment-5687dd4f7c-mdj2l,0bcf5af1c5807699ea6caa109c7a2d524c1cf1b714cf606759debe1c1d94db3b,queue-proxy,worker12,2026-07-06T04:42:55.376332428-06:00,2026-07-06T04:42:55.473748751-06:00
1783334577.487060728,resnet-00001-deployment-5687dd4f7c-jv7p7,512ddfb927ea98162d86257037586b96468dbe811894cf466235b5892c7dd5a7,queue-proxy,worker6,2026-07-06T04:42:57.251414295-06:00,2026-07-06T04:42:57.348551157-06:00
1783334577.487060728,resnet-00001-deployment-5687dd4f7c-9qg2t,9e784e1da9248e578984db199c7e355802d1b923d7ff5459d51b679cff8289a7,queue-proxy,worker14,2026-07-06T04:42:57.381705577-06:00,2026-07-06T04:42:57.480278013-06:00
1783334645.481919922,resnet-00001-deployment-5687dd4f7c-q5bk8,c2e85c2ebdb5fb0e96467956a9867cd5200c69979f8caaac2bbf18fe06959faf,queue-proxy,worker1,2026-07-06T12:44:05.852253811+02:00,2026-07-06T12:44:06.003009594+02:00
1783334645.481919922,resnet-00001-deployment-5687dd4f7c-m4t4t,beb94cb209eb061dba049aaf5619889bc40b4672c0291b7fc0ae3ce27ed7a7dc,queue-proxy,worker3,2026-07-06T12:44:05.776941097+02:00,2026-07-06T12:44:05.874142582+02:00
1783334645.481919922,resnet-00001-deployment-5687dd4f7c-nbpbb,1e4752dfc84cb43724d49978ab4ff734d64deaa255ba0335bbab3c534959add6,queue-proxy,worker13,2026-07-06T04:44:05.872140944-06:00,2026-07-06T04:44:06.025795587-06:00
1783334647.530117915,resnet-00001-deployment-5687dd4f7c-k96q5,544719c87ceca253498d8bfc25324b9c255625048ab80f75a895e55c12177904,queue-proxy,worker5,2026-07-06T12:44:07.076347581+02:00,2026-07-06T12:44:07.148618864+02:00
1783334647.530117915,resnet-00001-deployment-5687dd4f7c-pmhqd,a19ae07b95a4d2afc51fff5adb7516eb278c0cdc5bda05add3375b8c714755eb,queue-proxy,worker9,2026-07-06T04:44:07.320856013-06:00,2026-07-06T04:44:07.418311091-06:00
1783334649.613029145,resnet-00001-deployment-5687dd4f7c-vhbjn,bc3dac91587a42b8d02e72f98856fdbf043066294c76f2727392aab1695f45ab,queue-proxy,worker8,2026-07-06T04:44:09.247614-06:00,2026-07-06T04:44:09.345789143-06:00
1783334649.613029145,resnet-00001-deployment-5687dd4f7c-c4v7z,86c8b288388f55c6c7e35e485c8a67476372366968d0b6b0e5983604cbd90150,queue-proxy,worker12,2026-07-06T04:44:09.274765358-06:00,2026-07-06T04:44:09.383896247-06:00
