request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
57,linpack,medium,warm,200,694.58,694.58,0.01,683.55,11.03,False,,0.0,0.54,6.35,676.66,683.55,1
58,genmatrix,small,warm,200,9.43,8.2,1.23,0.14,8.06,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,139.23,139.22,0.01,132.81,6.41,False,132.77,0.0,0.03,0.0,,132.81,1
60,matrixmul,small,cold,200,1506.14,1501.95,4.2,5.02,1496.93,True,,0.0,0.4,4.0,0.61,5.02,1
61,fastfouriertransform,small,cold,200,1409.99,1409.98,0.01,6.07,1403.91,True,,0.0,3.95,0.0,2.11,6.07,1
62,fetchdata,large,warm,200,87.76,87.76,0.01,80.92,6.83,False,80.89,0.0,0.02,0.0,,80.92,1
63,fetchdata,large,warm,200,133.16,133.16,0.01,126.69,6.47,False,126.66,0.0,0.02,0.0,,126.69,1
64,matrixmul,large,warm,200,29.52,26.65,2.87,7.79,18.87,False,,0.0,0.6,6.31,0.87,7.79,1
65,fastfouriertransform,medium,warm,200,645.84,645.84,0.01,627.86,17.97,False,,0.0,6.27,0.0,621.58,627.86,1
66,matrixmul,large,warm,200,29.44,25.77,3.67,7.71,18.06,False,,0.0,0.53,6.31,0.87,7.71,1
67,matrixmul,large,warm,200,29.49,26.37,3.12,7.77,18.6,False,,0.0,0.52,6.36,0.88,7.77,1
68,genmatrix,large,cold,200,1816.7,1806.7,10.0,10.01,1796.69,True,,0.0,0.03,,9.97,10.01,1
69,fastfouriertransform,large,warm,200,24.99,24.98,0.01,7.43,17.55,False,,0.0,6.26,0.0,1.15,7.42,1
70,fastfouriertransform,large,warm,200,25.69,25.68,0.01,7.41,18.27,False,,0.0,6.27,0.0,1.13,7.41,1
71,linpack,medium,cold,200,2023.35,2023.34,0.01,642.16,1381.18,True,,0.0,0.35,4.02,637.78,642.16,1
72,genmatrix,small,warm,200,9.15,8.15,1.0,0.15,8.0,False,,0.0,0.03,,0.11,0.15,1
73,genmatrix,medium,warm,200,16.63,13.74,2.89,0.3,13.44,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,cold,200,2008.97,2008.96,0.01,126.76,1882.2,True,126.73,0.0,0.02,0.0,,126.76,1
75,fastfouriertransform,large,warm,200,25.61,25.6,0.01,7.41,18.19,False,,0.0,6.26,0.0,1.14,7.41,1
76,genmatrix,large,warm,200,56.11,46.16,9.95,1.15,45.0,False,,0.0,0.03,,1.12,1.15,1
77,fetchdata,large,warm,200,89.93,89.92,0.01,82.86,7.07,False,82.82,0.0,0.03,0.0,,82.85,1
78,fastfouriertransform,large,warm,200,62.41,62.41,0.01,7.38,55.03,False,,0.0,6.25,0.0,1.11,7.37,1
79,genmatrix,large,warm,200,259.39,45.83,213.56,1.2,44.64,False,,0.0,0.03,,1.16,1.19,1
80,linpack,large,cold,200,1437.84,1437.83,0.01,5.25,1432.58,True,,0.0,0.36,4.04,0.85,5.25,1
81,fetchdata,small,warm,200,138.77,138.76,0.01,131.86,6.9,False,131.82,0.0,0.03,0.0,,131.86,1
82,genmatrix,small,warm,200,9.33,8.0,1.33,0.15,7.85,False,,0.0,0.03,,0.11,0.15,1
83,linpack,large,warm,200,21.96,21.95,0.01,8.03,13.93,False,,0.0,0.54,6.34,1.15,8.03,1
84,fastfouriertransform,large,warm,200,27.04,27.03,0.01,7.38,19.66,False,,0.0,6.23,0.0,1.13,7.38,1
85,genmatrix,medium,warm,200,16.05,13.2,2.86,0.32,12.87,False,,0.0,0.03,,0.29,0.32,1
86,fastfouriertransform,small,warm,200,25.73,25.72,0.01,7.42,18.3,False,,0.0,6.28,0.0,1.13,7.41,1
87,genmatrix,medium,warm,200,16.96,13.27,3.69,0.31,12.96,False,,0.0,0.04,,0.26,0.31,1
88,fetchdata,small,cold,200,1758.27,1758.26,0.01,127.4,1630.87,True,127.36,0.0,0.02,0.0,,127.4,1
89,fetchdata,large,warm,200,87.83,87.82,0.01,80.91,6.91,False,80.87,0.0,0.03,0.0,,80.91,1
90,fastfouriertransform,small,warm,200,26.28,26.27,0.02,7.48,18.78,False,,0.0,6.29,0.0,1.18,7.48,1
91,matrixmul,small,cold,200,1394.82,1391.74,3.08,4.94,1386.8,True,,0.0,0.36,3.98,0.6,4.94,1
92,linpack,small,cold,200,1337.76,1337.76,0.01,5.17,1332.58,True,,0.0,0.36,4.01,0.8,5.17,1
93,fetchdata,large,warm,200,134.13,134.12,0.01,127.51,6.62,False,127.47,0.0,0.03,0.0,,127.5,1
94,matrixmul,large,warm,200,29.67,26.11,3.56,7.69,18.43,False,,0.0,0.52,6.3,0.86,7.69,1
95,fetchdata,medium,warm,200,135.38,135.37,0.01,128.79,6.58,False,128.75,0.0,0.03,0.0,,128.79,1
96,linpack,large,warm,200,18.95,18.94,0.01,8.05,10.89,False,,0.0,0.54,6.35,1.15,8.05,1
97,matrixmul,small,warm,200,30.51,26.64,3.87,7.73,18.91,False,,0.0,0.52,6.33,0.87,7.73,1
98,linpack,large,warm,200,19.65,19.64,0.01,8.06,11.58,False,,0.0,0.55,6.4,1.09,8.05,1
99,fetchdata,large,warm,200,135.29,135.28,0.01,128.46,6.82,False,128.42,0.0,0.03,0.0,,128.46,1
100,genmatrix,medium,cold,200,1661.86,1658.65,3.21,6.4,1652.25,True,,0.0,0.03,,6.36,6.4,1
101,genmatrix,medium,warm,200,19.23,16.0,3.23,0.4,15.6,False,,0.0,0.04,,0.35,0.4,1
102,linpack,medium,warm,200,695.59,695.59,0.01,668.47,27.12,False,,0.0,0.59,6.35,661.53,668.47,1
103,fastfouriertransform,small,cold,200,1406.97,1406.96,0.01,5.98,1400.98,True,,0.0,3.86,0.0,2.1,5.98,1
104,fetchdata,small,warm,200,135.48,135.48,0.01,128.55,6.93,False,128.51,0.0,0.03,0.0,,128.55,1
105,genmatrix,small,warm,200,10.06,8.82,1.24,0.15,8.67,False,,0.0,0.03,,0.11,0.15,1
106,linpack,large,warm,200,21.92,21.91,0.01,8.07,13.84,False,,0.0,0.53,6.37,1.16,8.07,1
107,fetchdata,large,warm,200,87.51,87.5,0.01,80.82,6.69,False,80.78,0.0,0.03,0.0,,80.81,1
108,fetchdata,small,warm,200,137.52,137.51,0.01,130.66,6.85,False,130.61,0.0,0.04,0.0,,130.65,1
109,fastfouriertransform,large,warm,200,26.95,26.94,0.01,7.25,19.69,False,,0.0,6.1,0.0,1.13,7.25,1
110,fastfouriertransform,small,warm,200,26.32,26.32,0.01,7.23,19.08,False,,0.0,6.1,0.0,1.12,7.23,1
111,fastfouriertransform,small,warm,200,26.36,26.35,0.01,7.24,19.11,False,,0.0,6.09,0.0,1.14,7.24,1
112,genmatrix,small,cold,200,1792.55,1791.4,1.15,6.15,1785.25,True,,0.0,0.03,,6.11,6.14,1
113,linpack,small,cold,200,1567.72,1567.71,0.01,5.24,1562.47,True,,0.0,0.34,4.07,0.83,5.24,1
114,genmatrix,large,warm,200,59.96,48.97,10.99,1.38,47.59,False,,0.0,0.04,,1.33,1.37,1
115,matrixmul,small,cold,200,1350.89,1347.07,3.82,4.99,1342.09,True,,0.0,0.34,4.04,0.6,4.99,1
116,linpack,small,warm,200,20.29,20.29,0.01,8.07,12.21,False,,0.0,0.57,6.35,1.15,8.07,1
117,linpack,large,warm,200,19.56,19.55,0.01,7.93,11.62,False,,0.0,0.54,6.28,1.1,7.93,1
118,matrixmul,small,warm,200,29.9,26.95,2.95,7.76,19.19,False,,0.0,0.52,6.37,0.87,7.76,1
119,matrixmul,medium,warm,200,600.85,597.17,3.68,530.87,66.3,False,,0.0,0.53,6.38,523.95,530.87,1
120,fetchdata,small,cold,200,2044.78,2044.77,0.01,126.13,1918.64,True,126.1,0.0,0.02,0.0,,126.13,1
121,fastfouriertransform,large,cold,200,1701.12,1701.12,0.01,6.2,1694.92,True,,0.0,3.92,0.0,2.27,6.2,1
122,matrixmul,medium,warm,200,664.55,661.24,3.31,534.41,126.83,False,,0.0,0.53,6.37,527.5,534.4,1
123,matrixmul,medium,warm,200,576.04,563.71,12.33,547.69,16.03,False,,0.0,0.58,6.42,540.68,547.69,1
124,matrixmul,large,warm,200,28.1,25.59,2.51,7.77,17.82,False,,0.0,0.52,6.38,0.87,7.77,1
125,fastfouriertransform,large,warm,200,24.93,24.92,0.01,7.37,17.54,False,,0.0,6.15,0.0,1.21,7.37,1
126,fastfouriertransform,small,warm,200,26.26,26.25,0.01,7.31,18.94,False,,0.0,6.12,0.0,1.18,7.31,1
127,matrixmul,large,warm,200,235.76,232.84,2.92,7.81,225.03,False,,0.0,0.55,6.39,0.87,7.81,1
128,genmatrix,small,cold,200,1597.75,1596.4,1.35,6.16,1590.24,True,,0.0,0.02,,6.13,6.16,1
129,fetchdata,small,cold,200,1894.12,1894.12,0.01,126.95,1767.17,True,126.91,0.0,0.02,0.0,,126.95,1
130,fetchdata,large,warm,200,90.78,90.77,0.01,84.13,6.65,False,84.09,0.0,0.03,0.0,,84.13,1
131,matrixmul,small,warm,200,29.13,26.2,2.93,7.81,18.39,False,,0.0,0.52,6.4,0.88,7.81,1
132,matrixmul,small,warm,200,30.07,27.24,2.83,7.98,19.26,False,,0.0,0.53,6.56,0.88,7.98,1
133,genmatrix,medium,warm,200,18.64,15.86,2.77,0.32,15.55,False,,0.0,0.04,,0.27,0.31,1
134,fetchdata,small,warm,200,137.93,137.92,0.01,130.44,7.48,False,130.4,0.0,0.03,0.0,,130.44,1
135,matrixmul,large,warm,200,27.61,25.17,2.44,7.76,17.41,False,,0.0,0.51,6.37,0.88,7.76,1
136,fastfouriertransform,small,cold,200,1835.66,1835.65,0.01,6.05,1829.61,True,,0.0,3.88,0.0,2.16,6.05,1
137,linpack,small,cold,200,1378.79,1378.78,0.01,5.19,1373.59,True,,0.0,0.35,4.02,0.82,5.19,1
138,fastfouriertransform,small,warm,200,25.42,25.42,0.01,7.37,18.05,False,,0.0,6.15,0.0,1.21,7.37,1
139,fetchdata,medium,warm,200,137.71,137.7,0.01,130.46,7.24,False,130.42,0.0,0.03,0.0,,130.46,1
140,matrixmul,medium,warm,200,809.35,806.4,2.95,582.07,224.33,False,,0.0,0.52,6.4,575.14,582.07,1
141,fetchdata,medium,warm,200,100.2,100.2,0.01,93.69,6.5,False,93.65,0.0,0.03,0.0,,93.69,1
142,fastfouriertransform,small,warm,200,25.54,25.53,0.01,7.33,18.21,False,,0.0,6.11,0.0,1.2,7.32,1
143,matrixmul,small,warm,200,30.39,27.33,3.06,7.79,19.53,False,,0.0,0.52,6.41,0.86,7.79,1
144,matrixmul,medium,warm,200,567.11,564.23,2.88,548.61,15.62,False,,0.0,0.51,6.35,541.75,548.61,1
145,matrixmul,medium,warm,200,548.57,545.55,3.02,528.94,16.61,False,,0.0,0.51,6.38,522.04,528.94,1
146,matrixmul,large,warm,200,29.76,26.96,2.8,7.78,19.19,False,,0.0,0.51,6.37,0.88,7.77,1
147,linpack,large,cold,200,1884.29,1884.29,0.01,5.15,1879.14,True,,0.0,0.34,3.98,0.82,5.15,1
148,matrixmul,small,warm,200,29.44,26.57,2.87,7.81,18.76,False,,0.0,0.51,6.39,0.9,7.81,1
149,fetchdata,medium,cold,200,1549.29,1549.28,0.01,126.53,1422.76,True,126.5,0.0,0.02,0.0,,126.52,1
150,fetchdata,small,warm,200,88.95,88.95,0.01,81.77,7.17,False,81.73,0.0,0.03,0.0,,81.77,1
151,linpack,large,warm,200,19.95,19.95,0.01,8.04,11.9,False,,0.0,0.53,6.33,1.17,8.04,1
152,linpack,small,warm,200,20.64,20.64,0.01,8.03,12.6,False,,0.0,0.51,6.36,1.15,8.03,1
153,genmatrix,small,cold,200,1485.53,1484.56,0.97,6.19,1478.37,True,,0.0,0.03,,6.16,6.19,1
154,fastfouriertransform,large,cold,200,1610.98,1610.97,0.01,6.37,1604.6,True,,0.0,3.88,0.0,2.48,6.37,1
155,matrixmul,large,cold,200,1744.94,1741.71,3.24,4.94,1736.77,True,,0.0,0.35,3.99,0.6,4.94,1
156,linpack,small,warm,200,19.43,19.42,0.01,8.02,11.4,False,,0.0,0.52,6.35,1.15,8.02,1
157,fastfouriertransform,large,warm,200,25.25,25.24,0.01,7.24,18.0,False,,0.0,6.1,0.0,1.14,7.24,1
158,fastfouriertransform,small,warm,200,25.4,25.39,0.01,7.28,18.12,False,,0.0,6.13,0.0,1.14,7.28,1
159,fastfouriertransform,large,warm,200,25.8,25.79,0.01,7.24,18.56,False,,0.0,6.09,0.0,1.14,7.24,1
160,fastfouriertransform,large,warm,200,25.46,25.45,0.01,7.24,18.21,False,,0.0,6.07,0.0,1.16,7.24,1
161,fetchdata,medium,cold,200,1639.17,1639.16,0.01,125.65,1513.51,True,125.62,0.0,0.02,0.0,,125.65,1
162,fastfouriertransform,large,warm,200,24.96,24.95,0.01,7.3,17.65,False,,0.0,6.1,0.0,1.18,7.3,1
163,fetchdata,large,warm,200,88.29,88.29,0.01,81.02,7.27,False,80.98,0.0,0.03,0.0,,81.01,1
164,linpack,small,cold,200,1369.94,1369.93,0.01,5.18,1364.76,True,,0.0,0.35,3.99,0.83,5.18,1
165,linpack,small,warm,200,20.33,20.33,0.01,8.06,12.26,False,,0.0,0.53,6.33,1.19,8.06,1
166,matrixmul,large,cold,200,1750.47,1746.78,3.69,4.96,1741.82,True,,0.0,0.34,4.0,0.61,4.96,1
167,linpack,large,warm,200,20.48,20.47,0.01,8.05,12.42,False,,0.0,0.52,6.33,1.2,8.05,1
168,linpack,medium,warm,200,695.51,695.5,0.01,683.41,12.09,False,,0.0,0.52,6.45,676.43,683.41,1
169,genmatrix,small,cold,200,1684.38,1683.06,1.32,8.03,1675.02,True,,0.0,0.03,,8.0,8.03,1
170,genmatrix,small,warm,200,9.44,8.17,1.27,0.15,8.02,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,17.47,13.93,3.53,0.3,13.64,False,,0.0,0.03,,0.26,0.3,1
172,fetchdata,large,cold,200,1904.11,1904.11,0.01,127.27,1776.84,True,127.23,0.0,0.02,0.0,,127.26,1
173,genmatrix,medium,warm,200,17.77,13.87,3.89,0.3,13.58,False,,0.0,0.03,,0.26,0.3,1
174,genmatrix,small,warm,200,9.21,7.95,1.26,0.15,7.8,False,,0.0,0.03,,0.12,0.15,1
175,fastfouriertransform,medium,cold,200,1986.46,1986.45,0.01,601.55,1384.9,True,,0.0,3.88,0.0,597.65,601.54,1
176,linpack,large,cold,200,1408.58,1408.57,0.01,5.17,1403.4,True,,0.0,0.35,4.01,0.81,5.17,1
177,fastfouriertransform,small,warm,200,25.49,25.48,0.01,7.28,18.2,False,,0.0,6.15,0.0,1.13,7.28,1
178,linpack,small,warm,200,20.11,20.11,0.01,8.05,12.05,False,,0.0,0.55,6.33,1.16,8.05,1
179,linpack,medium,warm,200,690.7,690.69,0.01,678.73,11.96,False,,0.0,0.54,6.32,671.87,678.73,1
180,fetchdata,medium,cold,200,1953.87,1953.87,0.01,126.62,1827.24,True,126.59,0.0,0.02,0.0,,126.62,1
181,fastfouriertransform,small,warm,200,23.09,23.09,0.01,7.22,15.87,False,,0.0,6.08,0.0,1.13,7.21,1
182,genmatrix,medium,cold,200,1400.77,1397.71,3.06,6.19,1391.52,True,,0.0,0.02,,6.16,6.19,1
183,fetchdata,medium,warm,200,88.4,88.39,0.01,81.69,6.7,False,81.65,0.0,0.03,0.0,,81.69,1
184,linpack,large,warm,200,19.28,19.28,0.01,8.0,11.28,False,,0.0,0.52,6.33,1.15,8.0,1
185,genmatrix,large,warm,200,58.83,48.98,9.85,1.29,47.69,False,,0.0,0.04,,1.25,1.29,1
186,linpack,small,warm,200,18.87,18.86,0.01,7.98,10.88,False,,0.0,0.51,6.33,1.14,7.98,1
187,linpack,medium,warm,200,718.33,718.32,0.01,706.35,11.97,False,,0.0,0.52,6.33,699.5,706.35,1
188,fastfouriertransform,small,cold,200,1455.88,1455.87,0.01,6.02,1449.85,True,,0.0,3.89,0.0,2.12,6.02,1
189,genmatrix,small,warm,200,9.54,8.17,1.37,0.15,8.02,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,25.49,25.48,0.01,7.31,18.17,False,,0.0,6.16,0.01,1.14,7.31,1
191,linpack,small,warm,200,19.02,19.01,0.01,8.0,11.01,False,,0.0,0.51,6.35,1.14,8.0,1
192,genmatrix,medium,warm,200,16.24,13.12,3.12,0.32,12.8,False,,0.0,0.03,,0.28,0.32,1
193,linpack,small,warm,200,20.03,20.02,0.01,8.0,12.02,False,,0.0,0.52,6.35,1.13,8.0,1
194,genmatrix,small,warm,200,9.04,7.92,1.12,0.16,7.76,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,56.52,45.82,10.7,1.2,44.62,False,,0.0,0.03,,1.16,1.19,1
196,matrixmul,medium,cold,200,2106.01,2103.31,2.7,507.71,1595.6,True,,0.0,0.35,4.03,503.32,507.7,1
197,fastfouriertransform,small,cold,200,1393.21,1393.2,0.01,6.17,1387.03,True,,0.0,3.89,0.0,2.28,6.17,1
198,matrixmul,medium,warm,200,561.33,558.17,3.15,542.05,16.13,False,,0.0,0.51,6.35,535.18,542.05,1
199,fastfouriertransform,small,warm,200,25.22,25.21,0.01,7.34,17.87,False,,0.0,6.19,0.0,1.14,7.34,1
200,genmatrix,small,warm,200,9.55,8.31,1.24,0.15,8.16,False,,0.0,0.03,,0.12,0.15,1
201,genmatrix,small,warm,200,9.43,8.16,1.27,0.16,7.99,False,,0.0,0.04,,0.12,0.16,1
202,matrixmul,large,warm,200,30.05,27.41,2.65,7.7,19.7,False,,0.0,0.53,6.3,0.86,7.7,1
203,matrixmul,large,warm,200,29.58,26.58,3.0,7.88,18.7,False,,0.0,0.53,6.47,0.87,7.88,1
204,fastfouriertransform,small,warm,200,25.87,25.86,0.01,7.31,18.55,False,,0.0,6.15,0.0,1.14,7.31,1
205,fastfouriertransform,large,warm,200,25.71,25.71,0.01,7.24,18.47,False,,0.0,6.1,0.0,1.13,7.23,1
206,fetchdata,large,cold,200,2395.38,2395.37,0.01,129.58,2265.79,True,129.55,0.0,0.03,0.0,,129.58,1
207,fastfouriertransform,medium,warm,200,657.28,657.27,0.01,639.73,17.54,False,,0.0,6.1,0.0,633.62,639.73,1
208,linpack,large,cold,200,1637.28,1637.27,0.01,5.24,1632.04,True,,0.0,0.35,4.04,0.84,5.24,1
209,fetchdata,medium,warm,200,94.04,94.04,0.01,86.93,7.11,False,86.89,0.0,0.03,0.0,,86.93,1
210,fetchdata,small,warm,200,133.92,133.91,0.01,127.31,6.6,False,127.26,0.0,0.03,0.0,,127.3,1
211,genmatrix,medium,cold,200,2178.83,2176.36,2.47,6.65,2169.71,True,,0.0,0.02,,6.62,6.65,1
212,fastfouriertransform,medium,warm,200,659.12,659.11,0.01,641.48,17.63,False,,0.0,6.13,0.0,635.34,641.48,1
213,fetchdata,large,warm,200,140.44,140.44,0.01,133.68,6.76,False,133.64,0.0,0.03,0.0,,133.68,1
214,fetchdata,large,warm,200,139.67,139.67,0.01,133.18,6.49,False,133.14,0.0,0.03,0.0,,133.18,1
215,fastfouriertransform,medium,warm,200,695.52,695.51,0.01,677.71,17.81,False,,0.0,6.19,0.0,671.5,677.7,1
216,linpack,medium,cold,200,2147.85,2147.84,0.01,642.54,1505.3,True,,0.0,0.36,3.99,638.18,642.54,1
217,linpack,large,warm,200,19.31,19.31,0.01,7.98,11.32,False,,0.0,0.56,6.28,1.14,7.98,1
218,fetchdata,small,warm,200,144.23,144.22,0.01,137.39,6.83,False,137.35,0.0,0.03,0.0,,137.39,1
219,fetchdata,small,warm,200,89.07,89.06,0.01,81.81,7.24,False,81.77,0.0,0.03,0.0,,81.81,1
220,matrixmul,small,cold,200,1608.71,1605.04,3.66,5.0,1600.04,True,,0.0,0.35,4.03,0.62,5.0,1
221,fetchdata,large,warm,200,88.71,88.7,0.01,81.85,6.85,False,81.8,0.0,0.04,0.0,,81.85,1
222,genmatrix,medium,cold,200,1389.01,1385.63,3.38,6.29,1379.34,True,,0.0,0.03,,6.26,6.29,1
223,fetchdata,medium,warm,200,135.71,135.7,0.01,129.19,6.51,False,129.16,0.0,0.03,0.0,,129.19,1
224,fetchdata,large,warm,200,88.33,88.32,0.01,82.06,6.26,False,82.03,0.0,0.03,0.0,,82.06,1
225,fastfouriertransform,medium,cold,200,2389.81,2389.8,0.01,601.47,1788.33,True,,0.0,3.89,0.0,597.56,601.46,1
