request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
19,matrixmul,small,warm,200,29.06,26.41,2.65,7.75,18.66,False,,0.0,0.52,6.31,0.91,7.75,1
20,genmatrix,medium,warm,200,19.16,16.28,2.88,0.33,15.95,False,,0.0,0.04,,0.29,0.33,1
21,linpack,medium,cold,200,2344.41,2344.4,0.01,647.56,1696.84,True,,0.0,0.33,4.03,643.18,647.55,1
22,fastfouriertransform,large,warm,200,24.45,24.45,0.01,7.25,17.19,False,,0.0,6.11,0.0,1.13,7.25,1
23,matrixmul,large,warm,200,29.39,26.29,3.1,7.76,18.54,False,,0.0,0.52,6.32,0.91,7.75,1
24,fastfouriertransform,medium,warm,200,855.99,855.98,0.01,629.68,226.3,False,,0.0,6.12,0.0,623.55,629.68,1
25,fastfouriertransform,large,warm,200,24.7,24.69,0.01,7.26,17.43,False,,0.0,6.1,0.0,1.15,7.26,1
26,genmatrix,large,warm,200,55.46,46.1,9.36,1.3,44.8,False,,0.0,0.03,,1.26,1.3,1
27,linpack,medium,warm,200,687.92,687.91,0.01,677.04,10.87,False,,0.0,0.51,6.26,670.26,677.04,1
28,linpack,small,warm,200,18.71,18.71,0.01,7.99,10.72,False,,0.0,0.51,6.33,1.14,7.99,1
29,fastfouriertransform,small,warm,200,25.36,25.36,0.01,7.23,18.13,False,,0.0,6.09,0.0,1.12,7.23,1
30,fetchdata,medium,cold,200,1532.75,1532.74,0.01,125.47,1407.27,True,125.44,0.0,0.02,0.0,,125.47,1
31,fastfouriertransform,small,warm,200,24.26,24.25,0.01,7.26,16.99,False,,0.0,6.11,0.0,1.14,7.26,1
32,fastfouriertransform,medium,warm,200,649.27,649.27,0.01,631.45,17.82,False,,0.0,6.14,0.0,625.3,631.45,1
33,genmatrix,medium,cold,200,1345.96,1342.99,2.96,6.72,1336.28,True,,0.0,0.03,,6.68,6.71,1
34,genmatrix,small,warm,200,11.2,10.07,1.13,0.16,9.91,False,,0.0,0.04,,0.11,0.16,1
35,genmatrix,medium,warm,200,16.51,13.42,3.1,0.31,13.11,False,,0.0,0.03,,0.27,0.31,1
36,fetchdata,large,warm,200,132.35,132.34,0.01,125.12,7.22,False,125.08,0.0,0.03,0.0,,125.12,1
37,genmatrix,large,warm,200,54.03,45.77,8.25,1.29,44.48,False,,0.0,0.03,,1.25,1.29,1
38,fastfouriertransform,large,warm,200,24.24,24.23,0.01,7.27,16.96,False,,0.0,6.12,0.0,1.14,7.27,1
39,fetchdata,large,warm,200,134.56,134.55,0.01,127.87,6.68,False,127.83,0.0,0.03,0.0,,127.87,1
40,fetchdata,small,warm,200,131.64,131.63,0.01,124.17,7.46,False,124.11,0.0,0.05,0.0,,124.17,1
41,matrixmul,medium,cold,200,3671.37,3668.27,3.1,507.44,3160.84,True,,0.0,0.36,4.11,502.96,507.43,1
42,genmatrix,large,warm,200,53.47,45.94,7.54,1.19,44.74,False,,0.0,0.03,,1.15,1.19,1
43,linpack,small,cold,200,1660.42,1660.42,0.01,5.27,1655.14,True,,0.0,0.34,4.05,0.88,5.27,1
44,genmatrix,small,warm,200,8.89,7.74,1.15,0.15,7.59,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,132.04,132.04,0.01,124.89,7.14,False,124.85,0.0,0.03,0.0,,124.89,1
46,genmatrix,medium,warm,200,16.39,13.48,2.91,0.3,13.19,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,9.13,7.94,1.19,0.17,7.78,False,,0.0,0.04,,0.12,0.16,1
48,fetchdata,large,warm,200,87.46,87.45,0.01,80.6,6.85,False,80.56,0.0,0.03,0.0,,80.6,1
49,genmatrix,small,warm,200,9.25,7.97,1.28,0.16,7.82,False,,0.0,0.03,,0.12,0.16,1
50,matrixmul,medium,cold,200,4878.69,4875.04,3.65,507.58,4367.46,True,,0.0,0.35,4.05,503.17,507.58,1
51,matrixmul,small,warm,200,29.49,26.26,3.23,7.71,18.54,False,,0.0,0.52,6.3,0.89,7.71,1
52,genmatrix,small,warm,200,9.44,8.17,1.27,0.15,8.02,False,,0.0,0.03,,0.11,0.15,1
53,fetchdata,large,warm,200,134.41,134.41,0.01,127.32,7.09,False,127.28,0.0,0.03,0.0,,127.32,1
54,linpack,large,cold,200,1322.75,1322.74,0.02,5.22,1317.51,True,,0.0,0.38,4.03,0.82,5.22,1
55,genmatrix,large,warm,200,54.37,46.25,8.13,1.23,45.02,False,,0.0,0.03,,1.2,1.23,1
56,linpack,medium,warm,200,690.57,690.56,0.01,679.05,11.52,False,,0.0,0.52,6.35,672.18,679.04,1
57,linpack,medium,warm,200,679.02,679.01,0.01,667.07,11.94,False,,0.0,0.51,6.38,660.17,667.07,1
58,genmatrix,small,warm,200,8.67,7.63,1.04,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,133.45,133.44,0.01,126.64,6.81,False,126.59,0.0,0.04,0.0,,126.64,1
60,matrixmul,small,cold,200,2951.83,2949.24,2.58,4.96,2944.28,True,,0.0,0.35,4.01,0.6,4.96,1
61,fastfouriertransform,small,cold,200,1355.02,1355.01,0.01,6.03,1348.98,True,,0.0,3.88,0.0,2.14,6.03,1
62,fetchdata,large,warm,200,85.73,85.72,0.01,80.0,5.72,False,79.96,0.0,0.03,0.0,,80.0,1
63,fetchdata,large,warm,200,133.4,133.39,0.01,126.52,6.88,False,126.49,0.0,0.02,0.0,,126.52,1
64,matrixmul,large,warm,200,30.48,27.25,3.23,7.77,19.48,False,,0.0,0.52,6.37,0.87,7.77,1
65,fastfouriertransform,medium,warm,200,650.17,650.16,0.01,632.62,17.53,False,,0.0,6.11,0.0,626.5,632.62,1
66,matrixmul,large,warm,200,28.84,26.34,2.51,7.7,18.63,False,,0.0,0.51,6.3,0.88,7.7,1
67,matrixmul,large,warm,200,29.33,26.19,3.14,7.74,18.44,False,,0.0,0.51,6.35,0.87,7.74,1
68,genmatrix,large,cold,200,1847.93,1839.47,8.46,9.24,1830.22,True,,0.0,0.02,,9.21,9.24,1
69,fastfouriertransform,large,warm,200,24.7,24.69,0.01,7.27,17.43,False,,0.0,6.11,0.0,1.15,7.26,1
70,fastfouriertransform,large,warm,200,24.89,24.88,0.01,7.23,17.65,False,,0.0,6.08,0.0,1.15,7.23,1
71,linpack,medium,cold,200,1999.05,1999.04,0.01,640.71,1358.33,True,,0.0,0.35,4.05,636.31,640.71,1
72,genmatrix,small,warm,200,9.73,8.42,1.3,0.18,8.25,False,,0.0,0.06,,0.12,0.18,1
73,genmatrix,medium,warm,200,15.99,13.53,2.46,0.3,13.22,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,cold,200,1856.18,1856.17,0.01,121.78,1734.39,True,121.75,0.0,0.02,0.0,,121.78,1
75,fastfouriertransform,large,warm,200,25.56,25.56,0.01,7.27,18.29,False,,0.0,6.09,0.0,1.17,7.27,1
76,genmatrix,large,warm,200,55.09,46.5,8.59,1.19,45.3,False,,0.0,0.03,,1.15,1.19,1
77,fetchdata,large,warm,200,87.36,87.35,0.01,80.04,7.32,False,80.0,0.0,0.03,0.0,,80.04,1
78,fastfouriertransform,large,warm,200,24.77,24.76,0.01,7.25,17.51,False,,0.0,6.08,0.0,1.16,7.25,1
79,genmatrix,large,warm,200,54.3,46.01,8.3,1.25,44.76,False,,0.0,0.03,,1.21,1.25,1
80,linpack,large,cold,200,1671.24,1671.23,0.01,5.19,1666.04,True,,0.0,0.36,4.01,0.81,5.19,1
81,fetchdata,small,warm,200,133.82,133.81,0.01,127.45,6.36,False,127.41,0.0,0.03,0.0,,127.44,1
82,genmatrix,small,warm,200,8.88,7.87,1.01,0.16,7.71,False,,0.0,0.04,,0.12,0.16,1
83,linpack,large,warm,200,20.53,20.52,0.01,8.01,12.51,False,,0.0,0.54,6.32,1.14,8.01,1
84,fastfouriertransform,large,warm,200,24.6,24.59,0.01,7.53,17.07,False,,0.0,6.22,0.0,1.29,7.52,1
85,genmatrix,medium,warm,200,16.85,13.66,3.19,0.3,13.36,False,,0.0,0.03,,0.26,0.3,1
86,fastfouriertransform,small,warm,200,24.8,24.8,0.01,7.27,17.52,False,,0.0,6.11,0.0,1.15,7.27,1
87,genmatrix,medium,warm,200,17.11,13.98,3.14,0.31,13.67,False,,0.0,0.04,,0.27,0.31,1
88,fetchdata,small,cold,200,1827.13,1827.12,0.01,147.08,1680.04,True,147.05,0.0,0.02,0.0,,147.08,1
89,fetchdata,large,warm,200,89.1,89.09,0.01,81.91,7.18,False,81.87,0.0,0.03,0.0,,81.91,1
90,fastfouriertransform,small,warm,200,24.62,24.61,0.01,7.23,17.38,False,,0.0,6.07,0.0,1.15,7.23,1
91,matrixmul,small,cold,200,2251.95,2249.35,2.6,4.94,2244.41,True,,0.0,0.34,4.0,0.6,4.94,1
92,linpack,small,cold,200,1605.53,1605.52,0.01,5.44,1600.08,True,,0.0,0.37,4.14,0.92,5.44,1
93,fetchdata,large,warm,200,168.86,168.85,0.01,161.83,7.02,False,161.79,0.0,0.03,0.0,,161.83,1
94,matrixmul,large,warm,200,28.15,26.12,2.03,7.73,18.39,False,,0.0,0.54,6.31,0.87,7.73,1
95,fetchdata,medium,warm,200,135.25,135.25,0.01,128.49,6.76,False,128.45,0.0,0.03,0.0,,128.49,1
96,linpack,large,warm,200,19.79,19.78,0.01,8.05,11.72,False,,0.0,0.54,6.36,1.15,8.05,1
97,matrixmul,small,warm,200,29.96,26.83,3.13,7.75,19.08,False,,0.0,0.53,6.35,0.87,7.75,1
98,linpack,large,warm,200,19.73,19.72,0.01,8.08,11.65,False,,0.0,0.52,6.38,1.17,8.07,1
99,fetchdata,large,warm,200,141.87,141.87,0.01,134.78,7.08,False,134.74,0.0,0.03,0.0,,134.78,1
100,genmatrix,medium,cold,200,2166.94,2164.04,2.91,6.21,2157.82,True,,0.0,0.02,,6.18,6.21,1
101,genmatrix,medium,warm,200,18.69,15.67,3.01,0.33,15.34,False,,0.0,0.04,,0.29,0.33,1
102,linpack,medium,warm,200,682.85,682.85,0.01,670.87,11.98,False,,0.0,0.52,6.38,663.96,670.87,1
103,fastfouriertransform,small,cold,200,1465.32,1465.31,0.01,5.98,1459.33,True,,0.0,3.84,0.0,2.13,5.98,1
104,fetchdata,small,warm,200,140.79,140.78,0.01,133.8,6.98,False,133.76,0.0,0.03,0.0,,133.8,1
105,genmatrix,small,warm,200,9.64,8.39,1.25,0.16,8.23,False,,0.0,0.03,,0.12,0.15,1
106,linpack,large,warm,200,20.07,20.06,0.01,8.06,12.0,False,,0.0,0.53,6.37,1.15,8.06,1
107,fetchdata,large,warm,200,140.07,140.06,0.01,133.25,6.82,False,133.2,0.0,0.03,0.0,,133.24,1
108,fetchdata,small,warm,200,133.86,133.86,0.01,126.79,7.07,False,126.74,0.0,0.04,0.0,,126.78,1
109,fastfouriertransform,large,warm,200,24.71,24.7,0.01,7.25,17.46,False,,0.0,6.09,0.0,1.15,7.25,1
110,fastfouriertransform,small,warm,200,25.19,25.18,0.01,7.22,17.96,False,,0.0,6.08,0.0,1.13,7.22,1
111,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.25,18.01,False,,0.0,6.1,0.0,1.14,7.25,1
112,genmatrix,small,cold,200,1439.47,1438.06,1.41,6.17,1431.89,True,,0.0,0.03,,6.14,6.17,1
113,linpack,small,cold,200,1389.79,1389.79,0.01,5.17,1384.61,True,,0.0,0.36,3.99,0.81,5.17,1
114,genmatrix,large,warm,200,57.54,49.21,8.32,1.37,47.84,False,,0.0,0.04,,1.33,1.37,1
115,matrixmul,small,cold,200,11037.36,11034.38,2.99,7.55,11026.83,True,,0.0,0.51,6.14,0.88,7.54,1
116,linpack,small,warm,200,20.91,20.9,0.01,8.02,12.88,False,,0.0,0.52,6.35,1.15,8.02,2
117,linpack,large,warm,200,19.7,19.69,0.01,8.02,11.67,False,,0.0,0.54,6.32,1.16,8.02,1
118,matrixmul,small,warm,200,299.62,297.23,2.39,7.84,289.4,False,,0.0,0.63,6.33,0.87,7.83,1
119,matrixmul,medium,warm,200,692.76,689.89,2.87,539.81,150.08,False,,0.0,0.6,6.3,532.9,539.8,1
120,fetchdata,small,cold,200,1563.63,1563.62,0.01,135.65,1427.97,True,135.62,0.0,0.02,0.0,,135.65,1
121,fastfouriertransform,large,cold,200,1273.86,1273.85,0.01,6.3,1267.56,True,,0.0,3.84,0.0,2.44,6.29,1
122,matrixmul,medium,warm,200,552.99,550.46,2.54,530.98,19.47,False,,0.0,0.53,6.32,524.12,530.98,1
123,matrixmul,medium,warm,200,566.23,563.37,2.86,545.6,17.77,False,,0.0,0.52,6.31,538.76,545.6,1
124,matrixmul,large,warm,200,29.87,26.95,2.92,7.82,19.13,False,,0.0,0.58,6.36,0.88,7.82,1
125,fastfouriertransform,large,warm,200,26.9,26.89,0.01,7.33,19.56,False,,0.0,6.1,0.0,1.21,7.32,1
126,fastfouriertransform,small,warm,200,26.9,26.89,0.01,7.33,19.56,False,,0.0,6.15,0.01,1.17,7.33,1
127,matrixmul,large,warm,200,30.18,27.08,3.1,7.76,19.31,False,,0.0,0.55,6.34,0.87,7.76,1
128,genmatrix,small,cold,200,1359.04,1357.61,1.43,6.19,1351.42,True,,0.0,0.03,,6.15,6.18,1
129,fetchdata,small,cold,200,1548.89,1548.89,0.01,123.53,1425.35,True,123.5,0.0,0.02,0.0,,123.53,1
130,fetchdata,large,warm,200,87.38,87.37,0.01,80.25,7.12,False,80.21,0.0,0.03,0.0,,80.24,1
131,matrixmul,small,warm,200,30.07,27.18,2.89,7.71,19.47,False,,0.0,0.52,6.3,0.88,7.71,1
132,matrixmul,small,warm,200,197.83,195.06,2.77,7.78,187.28,False,,0.0,0.54,6.37,0.87,7.78,1
133,genmatrix,medium,warm,200,19.07,15.82,3.25,0.32,15.5,False,,0.0,0.04,,0.28,0.32,1
134,fetchdata,small,warm,200,135.09,135.09,0.01,128.27,6.82,False,128.23,0.0,0.03,0.0,,128.26,1
135,matrixmul,large,warm,200,29.32,26.43,2.89,7.74,18.69,False,,0.0,0.51,6.36,0.86,7.74,1
136,fastfouriertransform,small,cold,200,1708.14,1708.13,0.01,6.07,1702.06,True,,0.0,3.91,0.0,2.15,6.07,1
137,linpack,small,cold,200,1591.15,1591.15,0.01,5.19,1585.95,True,,0.0,0.35,4.02,0.82,5.19,1
138,fastfouriertransform,small,warm,200,25.89,25.88,0.01,7.39,18.49,False,,0.0,6.2,0.0,1.18,7.39,1
139,fetchdata,medium,warm,200,134.78,134.78,0.01,127.6,7.18,False,127.56,0.0,0.03,0.0,,127.59,1
140,matrixmul,medium,warm,200,567.05,563.71,3.34,547.21,16.5,False,,0.0,0.52,6.36,540.33,547.21,1
141,fetchdata,medium,warm,200,86.47,86.46,0.01,79.89,6.57,False,79.85,0.0,0.03,0.0,,79.89,1
142,fastfouriertransform,small,warm,200,25.41,25.41,0.01,7.32,18.09,False,,0.0,6.17,0.0,1.14,7.32,1
143,matrixmul,small,warm,200,235.95,233.24,2.71,7.8,225.44,False,,0.0,0.55,6.38,0.86,7.8,1
144,matrixmul,medium,warm,200,558.84,555.86,2.98,539.01,16.85,False,,0.0,0.52,6.32,532.16,539.01,1
145,matrixmul,medium,warm,200,565.11,562.21,2.9,545.66,16.55,False,,0.0,0.52,6.31,538.82,545.66,1
146,matrixmul,large,warm,200,28.65,26.19,2.47,7.74,18.44,False,,0.0,0.52,6.35,0.87,7.74,1
147,linpack,large,cold,200,1531.07,1531.07,0.01,5.18,1525.89,True,,0.0,0.38,3.99,0.81,5.18,1
148,matrixmul,small,warm,200,28.8,26.32,2.48,7.76,18.56,False,,0.0,0.52,6.36,0.88,7.76,1
149,fetchdata,medium,cold,200,1489.01,1489.0,0.01,130.42,1358.58,True,130.39,0.0,0.02,0.0,,130.42,1
150,fetchdata,small,warm,200,88.77,88.77,0.01,81.61,7.15,False,81.57,0.0,0.03,0.0,,81.61,1
151,linpack,large,warm,200,20.14,20.13,0.01,8.04,12.09,False,,0.0,0.55,6.34,1.15,8.04,1
152,linpack,small,warm,200,20.81,20.8,0.01,8.04,12.76,False,,0.0,0.52,6.37,1.15,8.04,1
153,genmatrix,small,cold,200,1385.75,1384.37,1.38,7.08,1377.29,True,,0.0,0.02,,7.05,7.08,1
154,fastfouriertransform,large,cold,200,1376.24,1376.23,0.01,6.88,1369.35,True,,0.0,4.37,0.01,2.5,6.88,1
155,matrixmul,large,cold,200,20380.12,20376.9,3.21,7.88,20369.02,True,,0.0,0.55,6.39,0.93,7.88,1
156,linpack,small,warm,200,20.4,20.39,0.01,8.08,12.32,False,,0.0,0.55,6.35,1.17,8.08,2
157,fastfouriertransform,large,warm,200,25.38,25.38,0.01,7.26,18.12,False,,0.0,6.1,0.0,1.15,7.26,2
158,fastfouriertransform,small,warm,200,25.31,25.31,0.01,7.23,18.07,False,,0.0,6.09,0.0,1.13,7.23,1
159,fastfouriertransform,large,warm,200,25.71,25.7,0.01,7.23,18.46,False,,0.0,6.08,0.0,1.14,7.23,1
160,fastfouriertransform,large,warm,200,25.44,25.43,0.01,7.23,18.2,False,,0.0,6.1,0.0,1.12,7.23,1
161,fetchdata,medium,cold,200,1771.91,1771.9,0.01,132.52,1639.38,True,132.48,0.0,0.03,0.0,,132.51,1
162,fastfouriertransform,large,warm,200,25.06,25.05,0.01,7.22,17.83,False,,0.0,6.08,0.0,1.13,7.22,1
163,fetchdata,large,warm,200,88.87,88.87,0.01,81.99,6.87,False,81.95,0.0,0.03,0.0,,81.99,1
164,linpack,small,cold,200,1590.05,1590.04,0.01,5.17,1584.87,True,,0.0,0.36,3.99,0.81,5.17,1
165,linpack,small,warm,200,18.85,18.84,0.01,8.01,10.83,False,,0.0,0.55,6.32,1.14,8.01,1
166,matrixmul,large,cold,200,2172.47,2169.48,3.0,4.95,2164.53,True,,0.0,0.35,4.0,0.59,4.95,1
167,linpack,large,warm,200,19.48,19.47,0.01,8.05,11.42,False,,0.0,0.52,6.37,1.15,8.05,1
168,linpack,medium,warm,200,691.21,691.2,0.01,679.65,11.55,False,,0.0,0.52,6.33,672.79,679.65,1
169,genmatrix,small,cold,200,1288.24,1287.01,1.23,7.68,1279.32,True,,0.0,0.03,,7.65,7.68,1
170,genmatrix,small,warm,200,11.99,10.56,1.43,0.16,10.4,False,,0.0,0.04,,0.12,0.16,1
171,genmatrix,medium,warm,200,20.1,15.44,4.66,0.32,15.12,False,,0.0,0.03,,0.28,0.32,1
172,fetchdata,large,cold,200,2117.62,2117.61,0.01,125.25,1992.36,True,125.21,0.0,0.03,0.0,,125.25,1
173,genmatrix,medium,warm,200,17.84,14.05,3.78,0.3,13.76,False,,0.0,0.03,,0.26,0.3,1
174,genmatrix,small,warm,200,9.16,8.11,1.04,0.18,7.93,False,,0.0,0.03,,0.15,0.18,1
175,fastfouriertransform,medium,cold,200,2009.43,2009.42,0.01,603.77,1405.65,True,,0.0,3.86,0.0,599.9,603.77,1
176,linpack,large,cold,200,1748.82,1748.82,0.01,5.23,1743.58,True,,0.0,0.36,4.0,0.86,5.23,1
177,fastfouriertransform,small,warm,200,24.09,24.08,0.01,7.28,16.8,False,,0.0,6.14,0.0,1.14,7.28,1
178,linpack,small,warm,200,19.79,19.78,0.01,8.06,11.72,False,,0.0,0.55,6.36,1.14,8.06,1
179,linpack,medium,warm,200,694.2,694.2,0.01,682.05,12.15,False,,0.0,0.56,6.39,675.1,682.05,1
180,fetchdata,medium,cold,200,1689.04,1689.03,0.01,122.96,1566.07,True,122.94,0.0,0.02,0.0,,122.96,1
181,fastfouriertransform,small,warm,200,24.57,24.56,0.01,7.25,17.31,False,,0.0,6.1,0.0,1.13,7.25,1
182,genmatrix,medium,cold,200,1587.83,1584.32,3.51,6.78,1577.54,True,,0.0,0.03,,6.74,6.78,1
183,fetchdata,medium,warm,200,87.42,87.4,0.02,80.46,6.93,False,80.42,0.0,0.03,0.0,,80.46,1
184,linpack,large,warm,200,19.37,19.36,0.01,8.03,11.33,False,,0.0,0.53,6.42,1.08,8.03,1
185,genmatrix,large,warm,200,62.17,48.37,13.79,1.34,47.03,False,,0.0,0.04,,1.3,1.34,1
186,linpack,small,warm,200,19.0,18.99,0.01,8.14,10.85,False,,0.0,0.53,6.39,1.23,8.14,1
187,linpack,medium,warm,200,684.74,684.73,0.01,672.91,11.82,False,,0.0,0.52,6.34,666.03,672.91,1
188,fastfouriertransform,small,cold,200,1658.27,1658.26,0.01,6.17,1652.09,True,,0.0,3.85,0.0,2.31,6.17,1
189,genmatrix,small,warm,200,9.39,8.08,1.31,0.15,7.93,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,25.98,25.98,0.01,7.3,18.68,False,,0.0,6.14,0.0,1.14,7.3,1
191,linpack,small,warm,200,19.32,19.31,0.01,8.04,11.27,False,,0.0,0.53,6.38,1.13,8.04,1
192,genmatrix,medium,warm,200,16.37,13.24,3.13,0.3,12.94,False,,0.0,0.03,,0.26,0.3,1
193,linpack,small,warm,200,19.84,19.83,0.01,8.1,11.74,False,,0.0,0.54,6.4,1.16,8.1,1
194,genmatrix,small,warm,200,9.25,8.13,1.12,0.15,7.98,False,,0.0,0.03,,0.11,0.15,1
195,genmatrix,large,warm,200,57.96,45.98,11.98,1.17,44.81,False,,0.0,0.03,,1.13,1.17,1
196,matrixmul,medium,cold,200,2983.52,2979.89,3.64,506.2,2473.69,True,,0.0,0.37,4.01,501.81,506.2,1
197,fastfouriertransform,small,cold,200,1556.04,1556.03,0.01,6.0,1550.03,True,,0.0,3.87,0.0,2.12,5.99,1
198,matrixmul,medium,warm,200,562.97,559.89,3.08,544.65,15.24,False,,0.0,0.52,6.44,537.68,544.65,1
199,fastfouriertransform,small,warm,200,25.17,25.16,0.01,7.37,17.78,False,,0.0,6.16,0.0,1.2,7.37,1
200,genmatrix,small,warm,200,9.26,7.94,1.32,0.15,7.79,False,,0.0,0.03,,0.11,0.15,1
201,genmatrix,small,warm,200,9.03,7.72,1.31,0.16,7.55,False,,0.0,0.04,,0.12,0.16,1
202,matrixmul,large,warm,200,30.01,27.01,3.0,7.71,19.31,False,,0.0,0.52,6.31,0.87,7.71,1
203,matrixmul,large,warm,200,28.66,25.75,2.91,7.75,18.0,False,,0.0,0.53,6.35,0.87,7.75,1
204,fastfouriertransform,small,warm,200,25.05,25.04,0.01,7.25,17.79,False,,0.0,6.09,0.0,1.14,7.25,1
205,fastfouriertransform,large,warm,200,25.81,25.8,0.01,7.34,18.46,False,,0.0,6.13,0.0,1.2,7.34,1
206,fetchdata,large,cold,200,2073.83,2073.82,0.01,129.32,1944.5,True,129.29,0.0,0.02,0.0,,129.32,1
207,fastfouriertransform,medium,warm,200,655.75,655.75,0.01,638.45,17.3,False,,0.0,6.13,0.0,632.3,638.44,1
208,linpack,large,cold,200,1274.36,1274.35,0.01,5.19,1269.16,True,,0.0,0.36,3.99,0.84,5.19,1
209,fetchdata,medium,warm,200,87.44,87.43,0.01,80.38,7.05,False,80.34,0.0,0.03,0.0,,80.38,1
210,fetchdata,small,warm,200,135.15,135.14,0.01,128.33,6.81,False,128.29,0.0,0.03,0.0,,128.33,1
211,genmatrix,medium,cold,200,1461.87,1458.45,3.42,6.75,1451.7,True,,0.0,0.03,,6.72,6.75,1
212,fastfouriertransform,medium,warm,200,648.22,648.21,0.01,617.48,30.73,False,,0.0,6.15,0.0,611.32,617.48,1
213,fetchdata,large,warm,200,87.36,87.35,0.01,80.84,6.52,False,80.8,0.0,0.03,0.0,,80.83,1
214,fetchdata,large,warm,200,134.46,134.46,0.01,127.96,6.5,False,127.91,0.0,0.03,0.0,,127.95,1
215,fastfouriertransform,medium,warm,200,657.61,657.6,0.01,635.76,21.84,False,,0.0,6.15,0.0,629.6,635.76,1
216,linpack,medium,cold,200,2025.5,2025.49,0.01,641.9,1383.59,True,,0.0,0.36,4.01,637.52,641.89,1
217,linpack,large,warm,200,21.58,21.57,0.01,8.01,13.56,False,,0.0,0.57,6.31,1.12,8.01,1
218,fetchdata,small,warm,200,131.28,131.27,0.01,124.49,6.78,False,124.45,0.0,0.03,0.0,,124.49,1
219,fetchdata,small,warm,200,301.93,301.93,0.01,79.71,222.22,False,79.66,0.0,0.03,0.0,,79.7,1
220,matrixmul,small,cold,200,2574.01,2570.78,3.24,5.08,2565.7,True,,0.0,0.33,4.13,0.62,5.08,1
221,fetchdata,large,warm,200,86.7,86.7,0.01,79.85,6.85,False,79.8,0.0,0.04,0.0,,79.84,1
222,genmatrix,medium,cold,200,1427.75,1424.73,3.02,6.27,1418.46,True,,0.0,0.03,,6.24,6.27,1
223,fetchdata,medium,warm,200,134.99,134.98,0.01,127.98,7.0,False,127.95,0.0,0.02,0.0,,127.98,1
224,fetchdata,large,warm,200,85.81,85.8,0.01,79.2,6.6,False,79.17,0.0,0.02,0.0,,79.2,1
225,fastfouriertransform,medium,cold,200,2491.28,2491.27,0.01,603.77,1887.5,True,,0.0,3.93,0.0,599.83,603.77,1
