request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
74,fetchdata,medium,cold,200,2212.03,2212.02,0.01,145.21,2066.81,True,145.18,0.0,0.02,0.0,,145.21,1
75,fastfouriertransform,large,warm,200,51.03,51.02,0.02,7.26,43.76,False,,0.0,6.09,0.0,1.16,7.26,1
76,genmatrix,large,warm,200,272.78,252.48,20.29,1.16,251.32,False,,0.0,0.03,,1.13,1.16,1
77,fetchdata,large,warm,200,112.98,112.96,0.02,105.72,7.24,False,105.68,0.0,0.03,0.0,,105.72,1
78,fastfouriertransform,large,warm,200,52.37,52.35,0.02,7.43,44.93,False,,0.0,6.26,0.0,1.16,7.43,1
79,genmatrix,large,warm,200,64.6,45.76,18.84,1.2,44.56,False,,0.0,0.03,,1.16,1.2,1
80,linpack,large,cold,200,1334.61,1334.59,0.02,10.74,1323.85,True,,0.0,0.35,4.04,6.34,10.74,1
81,fetchdata,small,warm,200,170.15,170.13,0.02,163.33,6.8,False,163.29,0.0,0.03,0.0,,163.33,1
82,genmatrix,small,warm,200,8.73,8.05,0.68,0.15,7.9,False,,0.0,0.03,,0.11,0.15,1
83,linpack,large,warm,200,22.12,22.09,0.02,7.99,14.1,False,,0.0,0.52,6.32,1.14,7.99,1
84,fastfouriertransform,large,cold,200,1970.99,1970.97,0.02,6.13,1964.84,True,,0.0,3.98,0.0,2.14,6.13,1
85,genmatrix,medium,warm,200,16.19,13.76,2.43,0.3,13.46,False,,0.0,0.03,,0.27,0.3,1
86,fastfouriertransform,small,warm,200,40.58,40.56,0.02,7.53,33.03,False,,0.0,6.38,0.0,1.14,7.53,1
87,genmatrix,medium,warm,200,16.52,13.88,2.65,0.31,13.57,False,,0.0,0.04,,0.27,0.31,1
88,fetchdata,small,cold,200,2515.48,2515.46,0.02,154.86,2360.61,True,154.83,0.0,0.02,0.0,,154.86,1
89,fetchdata,large,warm,200,107.7,107.68,0.02,100.64,7.04,False,100.6,0.0,0.03,0.0,,100.64,1
90,fastfouriertransform,small,warm,200,42.18,42.16,0.02,7.13,35.03,False,,0.0,6.02,0.0,1.1,7.13,1
91,matrixmul,small,cold,200,1731.8,1729.2,2.6,4.94,1724.26,True,,0.0,0.35,3.99,0.59,4.94,1
92,linpack,small,cold,200,1466.19,1466.17,0.02,5.18,1460.98,True,,0.0,0.36,4.01,0.81,5.18,1
93,fetchdata,large,warm,200,163.7,163.68,0.02,157.46,6.22,False,157.42,0.0,0.03,0.0,,157.46,1
94,matrixmul,large,warm,200,28.6,26.36,2.24,7.73,18.62,False,,0.0,0.52,6.33,0.88,7.73,1
95,fetchdata,medium,warm,200,100.81,100.78,0.03,93.74,7.04,False,93.69,0.01,0.03,0.0,,93.74,1
96,linpack,large,warm,200,20.56,20.54,0.02,8.02,12.52,False,,0.0,0.51,6.33,1.17,8.02,1
97,matrixmul,small,warm,200,29.17,26.72,2.45,7.73,18.99,False,,0.0,0.52,6.34,0.87,7.73,1
98,linpack,large,warm,200,19.92,19.89,0.02,8.01,11.89,False,,0.0,0.52,6.32,1.16,8.01,1
99,fetchdata,large,warm,200,172.41,172.4,0.01,165.91,6.49,False,165.87,0.0,0.03,0.0,,165.91,1
100,genmatrix,medium,cold,200,1676.93,1673.91,3.02,6.21,1667.7,True,,0.0,0.03,,6.18,6.21,1
101,genmatrix,medium,warm,200,130.63,15.33,115.29,0.3,15.03,False,,0.0,0.04,,0.25,0.3,1
102,linpack,medium,warm,200,713.69,713.67,0.02,701.52,12.16,False,,0.0,0.51,6.35,694.65,701.51,1
103,fastfouriertransform,small,cold,200,1713.18,1713.16,0.02,5.98,1707.18,True,,0.0,3.84,0.0,2.13,5.98,1
104,fetchdata,small,warm,200,167.73,167.71,0.02,161.07,6.63,False,161.03,0.0,0.03,0.0,,161.07,1
105,genmatrix,small,warm,200,9.18,8.54,0.64,0.15,8.39,False,,0.0,0.03,,0.11,0.15,1
106,linpack,large,warm,200,20.12,20.1,0.02,8.09,12.01,False,,0.0,0.52,6.43,1.14,8.09,1
107,fetchdata,large,warm,200,115.0,114.97,0.03,108.05,6.92,False,108.01,0.0,0.03,0.0,,108.05,1
108,fetchdata,small,warm,200,164.29,164.27,0.02,157.3,6.97,False,157.25,0.0,0.03,0.0,,157.3,1
109,fastfouriertransform,large,warm,200,42.03,42.01,0.02,7.27,34.75,False,,0.0,6.11,0.0,1.15,7.27,1
110,fastfouriertransform,small,warm,200,40.92,40.91,0.02,7.21,33.69,False,,0.0,6.04,0.0,1.16,7.21,1
111,fastfouriertransform,small,warm,200,26.81,26.8,0.01,7.25,19.55,False,,0.0,6.07,0.0,1.17,7.25,1
112,genmatrix,small,cold,200,1688.12,1686.83,1.29,6.19,1680.64,True,,0.0,0.02,,6.16,6.19,1
113,linpack,small,cold,200,1421.36,1421.34,0.02,5.19,1416.15,True,,0.0,0.34,4.01,0.83,5.18,1
114,genmatrix,large,warm,200,64.03,49.12,14.91,1.37,47.75,False,,0.0,0.04,,1.32,1.37,1
115,matrixmul,small,cold,200,1341.12,1338.78,2.34,4.96,1333.82,True,,0.0,0.34,4.01,0.6,4.96,1
116,linpack,small,warm,200,19.99,19.97,0.02,8.09,11.88,False,,0.0,0.53,6.36,1.2,8.09,1
117,linpack,large,warm,200,19.47,19.45,0.02,8.05,11.39,False,,0.0,0.54,6.35,1.16,8.05,1
118,matrixmul,small,warm,200,29.31,27.27,2.03,7.75,19.53,False,,0.0,0.52,6.35,0.87,7.75,1
119,matrixmul,medium,warm,200,552.83,551.02,1.81,534.33,16.69,False,,0.0,0.52,6.34,527.46,534.33,1
120,fetchdata,small,cold,200,2044.57,2044.55,0.02,161.84,1882.71,True,161.8,0.0,0.03,0.0,,161.84,1
121,fastfouriertransform,large,cold,200,1427.93,1427.91,0.02,6.04,1421.87,True,,0.0,3.89,0.0,2.14,6.03,1
122,matrixmul,medium,warm,200,597.51,595.38,2.13,579.22,16.15,False,,0.0,0.54,6.3,572.38,579.22,1
123,matrixmul,medium,warm,200,568.95,566.96,1.99,550.98,15.98,False,,0.0,0.52,6.35,544.1,550.97,1
124,matrixmul,large,warm,200,28.89,26.57,2.32,7.82,18.76,False,,0.0,0.52,6.4,0.89,7.81,1
125,fastfouriertransform,large,warm,200,41.48,41.46,0.02,7.28,34.18,False,,0.0,6.07,0.0,1.16,7.27,1
126,fastfouriertransform,small,warm,200,41.95,41.93,0.02,7.3,34.62,False,,0.0,6.15,0.0,1.14,7.3,1
127,matrixmul,large,warm,200,28.41,26.41,2.01,7.78,18.63,False,,0.0,0.53,6.38,0.87,7.78,1
128,genmatrix,small,cold,200,1437.79,1436.21,1.58,6.18,1430.03,True,,0.0,0.02,,6.15,6.18,1
129,fetchdata,small,cold,200,1626.69,1626.67,0.02,158.35,1468.32,True,158.32,0.0,0.02,0.0,,158.35,1
130,fetchdata,large,warm,200,98.25,98.23,0.02,91.35,6.88,False,91.31,0.0,0.03,0.0,,91.35,1
131,matrixmul,small,warm,200,28.41,26.21,2.2,7.73,18.48,False,,0.0,0.54,6.32,0.87,7.73,1
132,matrixmul,small,warm,200,28.8,26.54,2.26,7.74,18.8,False,,0.0,0.52,6.36,0.86,7.74,1
133,genmatrix,medium,warm,200,18.39,16.25,2.14,0.35,15.89,False,,0.0,0.04,,0.31,0.35,1
134,fetchdata,small,warm,200,165.08,165.06,0.02,158.49,6.58,False,158.45,0.0,0.03,0.0,,158.48,1
135,matrixmul,large,warm,200,211.01,208.85,2.16,7.76,201.09,False,,0.0,0.52,6.37,0.87,7.76,1
136,fastfouriertransform,small,cold,200,1875.12,1875.1,0.02,5.93,1869.18,True,,0.0,3.83,0.0,2.09,5.93,1
137,linpack,small,cold,200,1393.66,1393.64,0.02,5.19,1388.45,True,,0.0,0.34,4.03,0.81,5.19,1
138,fastfouriertransform,small,warm,200,41.19,41.17,0.02,7.32,33.85,False,,0.0,6.13,0.0,1.18,7.32,1
139,fetchdata,medium,warm,200,169.43,169.41,0.03,162.63,6.78,False,162.59,0.0,0.03,0.0,,162.63,1
140,matrixmul,medium,warm,200,554.34,552.24,2.09,535.95,16.29,False,,0.0,0.57,6.33,529.05,535.95,1
141,fetchdata,medium,warm,200,164.86,164.85,0.01,158.58,6.27,False,158.53,0.0,0.03,0.0,,158.57,1
142,fastfouriertransform,small,warm,200,40.87,40.86,0.02,7.24,33.62,False,,0.0,6.08,0.0,1.15,7.24,1
143,matrixmul,small,warm,200,28.68,26.8,1.88,7.78,19.02,False,,0.0,0.52,6.38,0.88,7.78,1
144,matrixmul,medium,warm,200,557.75,555.63,2.12,533.05,22.58,False,,0.0,0.52,6.32,526.21,533.05,1
145,matrixmul,medium,warm,200,565.78,563.79,1.99,547.87,15.91,False,,0.0,0.51,6.32,541.04,547.87,1
146,matrixmul,large,warm,200,29.04,26.65,2.38,7.84,18.81,False,,0.0,0.54,6.41,0.89,7.84,1
147,linpack,large,cold,200,1589.1,1589.08,0.02,5.21,1583.87,True,,0.0,0.35,4.03,0.82,5.21,1
148,matrixmul,small,warm,200,28.01,25.96,2.05,7.78,18.18,False,,0.0,0.52,6.39,0.87,7.78,1
149,fetchdata,medium,cold,200,1586.72,1586.7,0.02,149.92,1436.78,True,149.89,0.0,0.02,0.0,,149.92,1
150,fetchdata,small,warm,200,104.43,104.41,0.02,97.05,7.36,False,97.01,0.0,0.03,0.0,,97.05,1
151,linpack,large,warm,200,19.88,19.86,0.02,8.04,11.81,False,,0.0,0.53,6.35,1.15,8.04,1
152,linpack,small,warm,200,130.69,130.67,0.02,8.07,122.6,False,,0.0,0.52,6.38,1.16,8.07,1
153,genmatrix,small,cold,200,1459.22,1458.28,0.94,6.16,1452.12,True,,0.0,0.03,,6.13,6.16,1
154,fastfouriertransform,large,cold,200,1677.13,1677.11,0.02,5.96,1671.15,True,,0.0,3.87,0.0,2.09,5.96,1
155,matrixmul,large,cold,200,1372.69,1370.57,2.12,4.97,1365.61,True,,0.0,0.37,4.0,0.59,4.96,1
156,linpack,small,warm,200,19.34,19.32,0.02,8.07,11.25,False,,0.0,0.53,6.38,1.15,8.07,1
157,fastfouriertransform,large,warm,200,26.49,26.48,0.01,7.29,19.19,False,,0.0,6.15,0.0,1.14,7.29,1
158,fastfouriertransform,small,warm,200,41.21,41.19,0.02,7.26,33.93,False,,0.0,6.13,0.0,1.12,7.26,1
159,fastfouriertransform,large,warm,200,41.18,41.16,0.02,7.26,33.9,False,,0.0,6.11,0.01,1.14,7.26,1
160,fastfouriertransform,large,warm,200,26.33,26.32,0.01,7.23,19.1,False,,0.0,6.08,0.0,1.14,7.23,1
161,fetchdata,medium,cold,200,1956.52,1956.5,0.02,181.47,1775.03,True,181.43,0.0,0.03,0.0,,181.47,1
162,fastfouriertransform,large,warm,200,41.54,41.52,0.02,7.21,34.31,False,,0.0,6.07,0.0,1.13,7.21,1
163,fetchdata,large,warm,200,106.32,106.3,0.02,99.47,6.83,False,99.43,0.0,0.03,0.0,,99.47,1
164,linpack,small,cold,200,1434.24,1434.23,0.02,5.21,1429.01,True,,0.0,0.37,4.01,0.83,5.21,1
165,linpack,small,warm,200,20.41,20.39,0.02,8.01,12.37,False,,0.0,0.52,6.35,1.14,8.01,1
166,matrixmul,large,cold,200,2263.14,2259.59,3.55,4.95,2254.63,True,,0.0,0.35,4.0,0.6,4.95,1
167,linpack,large,warm,200,19.94,19.92,0.02,8.04,11.88,False,,0.0,0.52,6.36,1.15,8.04,1
168,linpack,medium,warm,200,697.36,697.34,0.02,685.61,11.74,False,,0.0,0.49,6.07,679.04,685.6,1
169,genmatrix,small,cold,200,1672.63,1671.8,0.83,6.22,1665.58,True,,0.0,0.03,,6.19,6.22,1
170,genmatrix,small,warm,200,10.34,9.85,0.5,0.16,9.68,False,,0.0,0.04,,0.12,0.16,1
171,genmatrix,medium,warm,200,15.93,13.64,2.28,0.3,13.34,False,,0.0,0.03,,0.26,0.3,1
172,fetchdata,large,cold,200,1930.85,1930.83,0.02,166.2,1764.63,True,166.17,0.0,0.02,0.0,,166.2,1
173,genmatrix,medium,warm,200,16.0,13.63,2.37,0.3,13.33,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.82,8.27,0.55,0.15,8.12,False,,0.0,0.03,,0.12,0.15,1
175,fastfouriertransform,medium,cold,200,1922.14,1922.12,0.02,610.78,1311.34,True,,0.0,3.87,0.0,606.89,610.77,1
176,linpack,large,cold,200,2235.48,2235.46,0.02,5.33,2230.13,True,,0.0,0.36,4.08,0.88,5.33,1
177,fastfouriertransform,small,warm,200,26.31,26.3,0.01,7.31,18.99,False,,0.0,6.12,0.0,1.17,7.31,1
178,linpack,small,warm,200,19.51,19.49,0.02,8.02,11.47,False,,0.0,0.53,6.33,1.14,8.01,1
179,linpack,medium,warm,200,691.19,691.17,0.02,679.39,11.78,False,,0.0,0.52,6.49,672.36,679.39,1
180,fetchdata,medium,cold,200,1635.98,1635.96,0.02,163.39,1472.57,True,163.36,0.0,0.02,0.0,,163.39,1
181,fastfouriertransform,small,warm,200,41.41,41.39,0.02,6.9,34.49,False,,0.0,5.81,0.0,1.07,6.89,1
182,genmatrix,medium,cold,200,1333.29,1331.19,2.1,6.39,1324.8,True,,0.0,0.02,,6.36,6.39,1
183,fetchdata,medium,warm,200,115.2,115.18,0.02,107.12,8.06,False,107.08,0.0,0.03,0.0,,107.12,1
184,linpack,large,warm,200,19.63,19.61,0.02,8.04,11.56,False,,0.0,0.52,6.36,1.16,8.04,1
185,genmatrix,large,warm,200,60.52,48.7,11.82,1.31,47.39,False,,0.0,0.04,,1.27,1.31,1
186,linpack,small,warm,200,139.46,139.44,0.02,8.04,131.41,False,,0.0,0.52,6.38,1.13,8.04,1
187,linpack,medium,warm,200,692.14,692.12,0.02,680.02,12.09,False,,0.0,0.49,5.97,673.56,680.02,1
188,fastfouriertransform,small,cold,200,1993.79,1993.77,0.02,6.02,1987.75,True,,0.0,3.89,0.0,2.11,6.02,1
189,genmatrix,small,warm,200,8.31,7.58,0.73,0.15,7.44,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,39.85,39.83,0.02,7.29,32.55,False,,0.0,6.17,0.0,1.11,7.28,1
191,linpack,small,warm,200,19.86,19.84,0.02,7.99,11.85,False,,0.0,0.52,6.34,1.13,7.99,1
192,genmatrix,medium,warm,200,15.62,13.37,2.25,0.3,13.07,False,,0.0,0.03,,0.26,0.3,1
193,linpack,small,warm,200,19.76,19.75,0.01,8.01,11.74,False,,0.0,0.52,6.34,1.14,8.01,1
194,genmatrix,small,warm,200,8.79,8.14,0.64,0.15,7.99,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,58.09,46.09,12.0,1.16,44.93,False,,0.0,0.03,,1.12,1.16,1
196,matrixmul,medium,cold,200,2162.69,2160.78,1.91,505.59,1655.19,True,,0.0,0.34,3.98,501.25,505.59,1
197,fastfouriertransform,small,cold,200,1384.06,1384.04,0.02,6.22,1377.83,True,,0.0,3.88,0.0,2.32,6.22,1
198,matrixmul,medium,warm,200,548.07,546.01,2.06,530.4,15.61,False,,0.0,0.52,6.31,523.55,530.39,1
199,fastfouriertransform,small,warm,200,41.12,41.1,0.02,7.27,33.84,False,,0.0,6.12,0.0,1.14,7.27,1
200,genmatrix,small,warm,200,8.73,8.07,0.66,0.15,7.92,False,,0.0,0.03,,0.12,0.15,1
201,genmatrix,small,warm,200,8.66,7.98,0.69,0.16,7.81,False,,0.0,0.04,,0.12,0.16,1
202,matrixmul,large,warm,200,28.77,26.4,2.38,7.8,18.6,False,,0.0,0.62,6.31,0.86,7.8,1
203,matrixmul,large,warm,200,29.0,26.99,2.01,7.81,19.19,False,,0.0,0.61,6.33,0.87,7.8,1
204,fastfouriertransform,small,warm,200,42.4,42.38,0.02,7.93,34.45,False,,0.0,6.75,0.0,1.18,7.93,1
205,fastfouriertransform,large,warm,200,41.37,41.35,0.02,7.22,34.13,False,,0.0,6.08,0.0,1.13,7.22,1
206,fetchdata,large,cold,200,2116.16,2116.15,0.02,162.99,1953.15,True,162.96,0.0,0.03,0.0,,162.99,1
207,fastfouriertransform,medium,warm,200,673.77,673.75,0.02,640.03,33.72,False,,0.0,6.07,0.0,633.95,640.03,1
208,linpack,large,cold,200,1673.67,1673.66,0.01,5.16,1668.5,True,,0.0,0.36,3.99,0.81,5.16,1
209,fetchdata,medium,warm,200,105.68,105.67,0.02,98.58,7.09,False,98.54,0.0,0.03,0.0,,98.58,1
210,fetchdata,small,warm,200,164.77,164.75,0.02,157.47,7.28,False,157.43,0.0,0.03,0.0,,157.47,1
211,genmatrix,medium,cold,200,1473.62,1471.33,2.29,6.2,1465.12,True,,0.0,0.02,,6.17,6.2,1
212,fastfouriertransform,medium,warm,200,684.68,684.66,0.02,667.23,17.43,False,,0.0,6.29,0.0,660.93,667.23,1
213,fetchdata,large,warm,200,116.13,116.12,0.02,109.02,7.1,False,108.98,0.0,0.03,0.0,,109.01,1
214,fetchdata,large,warm,200,165.65,165.63,0.02,158.68,6.95,False,158.64,0.0,0.03,0.0,,158.68,1
215,fastfouriertransform,medium,warm,200,680.68,680.66,0.02,646.58,34.08,False,,0.0,6.12,0.0,640.45,646.58,1
216,linpack,medium,cold,200,2471.63,2471.61,0.02,643.05,1828.55,True,,0.0,0.36,4.05,638.63,643.05,1
217,linpack,large,warm,200,19.71,19.69,0.02,8.05,11.63,False,,0.0,0.52,6.37,1.16,8.05,1
218,fetchdata,small,warm,200,159.19,159.17,0.02,153.17,6.01,False,153.13,0.0,0.03,0.0,,153.17,1
219,fetchdata,small,warm,200,318.16,318.14,0.02,101.22,216.92,False,101.18,0.0,0.03,0.0,,101.22,1
220,matrixmul,small,cold,200,1839.42,1837.29,2.14,4.94,1832.34,True,,0.0,0.35,3.99,0.6,4.94,1
221,fetchdata,large,warm,200,105.35,105.33,0.03,98.63,6.7,False,98.59,0.0,0.03,0.0,,98.63,1
222,genmatrix,medium,cold,200,1278.08,1269.81,8.27,6.88,1262.93,True,,0.0,0.03,,6.85,6.88,1
223,fetchdata,medium,warm,200,162.99,162.97,0.02,155.97,7.0,False,155.94,0.0,0.03,0.0,,155.97,1
224,fetchdata,large,warm,200,111.02,111.02,0.01,105.03,5.99,False,105.0,0.0,0.02,0.0,,105.03,1
225,fastfouriertransform,medium,cold,200,2476.35,2476.34,0.02,605.6,1870.73,True,,0.0,3.9,0.0,601.69,605.6,1
