Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,13:09:14,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:15,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:16,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:17,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:18,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:19,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:20,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:21,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:22,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:23,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:24,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:25,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:26,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:27,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:28,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:29,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:30,65.3,242.0,0.502,1.431,idle
2026-08-18,13:09:31,67.7,242.1,0.519,1.431,idle
2026-08-18,13:09:32,67.7,242.1,0.519,1.431,idle
2026-08-18,13:09:33,67.7,242.1,0.519,1.431,idle
2026-08-18,13:09:34,67.7,242.1,0.519,1.431,idle
2026-08-18,13:09:35,67.7,242.1,0.519,1.431,idle
2026-08-18,13:09:36,65.9,241.7,0.508,1.431,idle
2026-08-18,13:09:37,65.9,241.7,0.508,1.431,idle
2026-08-18,13:09:38,65.9,241.7,0.508,1.431,idle
2026-08-18,13:09:39,65.9,241.7,0.508,1.431,idle
2026-08-18,13:09:40,65.9,241.7,0.508,1.431,idle
2026-08-18,13:09:41,66.7,241.7,0.511,1.431,idle
2026-08-18,13:09:42,66.7,241.7,0.511,1.431,idle
2026-08-18,13:09:43,66.7,241.7,0.511,1.431,idle
2026-08-18,13:09:44,66.7,241.7,0.511,1.431,idle
2026-08-18,13:09:45,66.7,241.7,0.511,1.431,idle
2026-08-18,13:09:46,67.3,241.7,0.516,1.431,idle
2026-08-18,13:09:47,67.3,241.7,0.516,1.431,idle
2026-08-18,13:09:48,67.3,241.7,0.516,1.431,idle
2026-08-18,13:09:49,67.3,241.7,0.516,1.431,idle
2026-08-18,13:09:50,67.3,241.7,0.516,1.431,idle
2026-08-18,13:09:51,68.5,242.1,0.521,1.431,idle
2026-08-18,13:09:52,68.5,242.1,0.521,1.431,idle
2026-08-18,13:09:53,68.5,242.1,0.521,1.431,idle
2026-08-18,13:09:54,68.5,242.1,0.521,1.431,idle
2026-08-18,13:09:55,68.5,242.1,0.521,1.431,idle
2026-08-18,13:09:56,66.2,241.6,0.509,1.431,idle
2026-08-18,13:09:57,66.2,241.6,0.509,1.431,idle
2026-08-18,13:09:58,66.2,241.6,0.509,1.431,idle
2026-08-18,13:09:59,66.2,241.6,0.509,1.431,idle
2026-08-18,13:10:00,66.2,241.6,0.509,1.431,idle
2026-08-18,13:10:01,67.5,241.8,0.516,1.431,idle
2026-08-18,13:10:02,67.5,241.8,0.516,1.431,idle
2026-08-18,13:10:03,67.5,241.8,0.516,1.431,idle
2026-08-18,13:10:04,67.5,241.8,0.516,1.431,idle
2026-08-18,13:10:05,67.5,241.8,0.516,1.431,idle
2026-08-18,13:10:06,66.4,241.2,0.509,1.431,idle
2026-08-18,13:10:07,66.4,241.2,0.509,1.431,idle
2026-08-18,13:10:08,66.4,241.2,0.509,1.431,idle
2026-08-18,13:10:09,66.4,241.2,0.509,1.431,idle
2026-08-18,13:10:10,66.4,241.2,0.509,1.431,idle
2026-08-18,13:10:11,68.7,241.7,0.527,1.431,idle
2026-08-18,13:10:12,68.7,241.7,0.527,1.431,idle
2026-08-18,13:10:13,68.7,241.7,0.527,1.431,idle
2026-08-18,13:10:14,68.7,241.7,0.527,1.431,idle
2026-08-18,13:10:15,68.7,241.7,0.527,1.431,idle
2026-08-18,13:10:16,65.7,241.8,0.503,1.431,idle
2026-08-18,13:10:17,65.7,241.8,0.503,1.431,idle
2026-08-18,13:10:18,65.7,241.8,0.503,1.431,idle
2026-08-18,13:10:19,65.7,241.8,0.503,1.431,idle
2026-08-18,13:10:20,65.7,241.8,0.503,1.431,idle
2026-08-18,13:10:21,67.9,241.7,0.516,1.431,idle
2026-08-18,13:10:23,67.9,241.7,0.516,1.431,idle
2026-08-18,13:10:24,67.9,241.7,0.516,1.431,idle
2026-08-18,13:10:25,67.9,241.7,0.516,1.431,idle
2026-08-18,13:10:26,67.9,241.7,0.516,1.431,idle
2026-08-18,13:10:27,66.1,241.2,0.507,1.431,idle
2026-08-18,13:10:28,66.1,241.2,0.507,1.431,idle
2026-08-18,13:10:29,66.1,241.2,0.507,1.431,idle
2026-08-18,13:10:30,66.1,241.2,0.507,1.431,idle
2026-08-18,13:10:31,66.1,241.2,0.507,1.431,idle
2026-08-18,13:10:32,69.6,241.7,0.525,1.431,idle
2026-08-18,13:10:33,69.6,241.7,0.525,1.431,idle
2026-08-18,13:10:34,69.6,241.7,0.525,1.431,idle
2026-08-18,13:10:35,69.6,241.7,0.525,1.431,idle
2026-08-18,13:10:36,69.6,241.7,0.525,1.431,idle
2026-08-18,13:10:37,66.4,241.9,0.507,1.431,idle
2026-08-18,13:10:38,66.4,241.9,0.507,1.431,idle
2026-08-18,13:10:39,66.4,241.9,0.507,1.431,idle
2026-08-18,13:10:40,66.4,241.9,0.507,1.431,idle
2026-08-18,13:10:41,66.4,241.9,0.507,1.431,idle
2026-08-18,13:10:42,68.8,241.9,0.522,1.431,idle
2026-08-18,13:10:43,68.8,241.9,0.522,1.431,idle
2026-08-18,13:10:44,68.8,241.9,0.522,1.431,idle
2026-08-18,13:10:45,68.8,241.9,0.522,1.431,idle
2026-08-18,13:10:46,68.8,241.9,0.522,1.431,idle
2026-08-18,13:10:47,65.6,241.6,0.506,1.431,idle
2026-08-18,13:10:48,65.6,241.6,0.506,1.431,idle
2026-08-18,13:10:49,65.6,241.6,0.506,1.431,idle
2026-08-18,13:10:50,65.6,241.6,0.506,1.431,idle
2026-08-18,13:10:51,65.6,241.6,0.506,1.431,idle
2026-08-18,13:10:52,66.9,242.0,0.514,1.431,idle
2026-08-18,13:10:53,66.9,242.0,0.514,1.431,idle
2026-08-18,13:10:54,66.9,242.0,0.514,1.431,idle
2026-08-18,13:10:55,66.9,242.0,0.514,1.431,idle
2026-08-18,13:10:56,66.9,242.0,0.514,1.431,idle
2026-08-18,13:10:57,68.0,241.9,0.519,1.431,idle
2026-08-18,13:10:58,68.0,241.9,0.519,1.431,idle
2026-08-18,13:10:59,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:00,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:01,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:02,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:03,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:04,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:05,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:06,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:07,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:08,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:09,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:10,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:11,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:12,68.0,241.9,0.519,1.431,idle
2026-08-18,13:11:13,67.5,241.8,0.516,1.431,idle
2026-08-18,13:11:14,67.5,241.8,0.516,1.431,idle
2026-08-18,13:11:15,67.5,241.8,0.516,1.431,idle
2026-08-18,13:11:16,67.5,241.8,0.516,1.431,idle
2026-08-18,13:11:17,67.5,241.8,0.516,1.431,idle
2026-08-18,13:11:18,68.2,241.5,0.52,1.431,idle
2026-08-18,13:11:19,68.2,241.5,0.52,1.431,idle
2026-08-18,13:11:20,68.2,241.5,0.52,1.431,idle
2026-08-18,13:11:21,68.2,241.5,0.52,1.431,idle
2026-08-18,13:11:22,68.2,241.5,0.52,1.431,idle
2026-08-18,13:11:23,70.3,241.4,0.534,1.431,idle
2026-08-18,13:11:24,70.3,241.4,0.534,1.431,idle
2026-08-18,13:11:25,70.3,241.4,0.534,1.431,idle
2026-08-18,13:11:26,70.3,241.4,0.534,1.431,idle
2026-08-18,13:11:27,70.3,241.4,0.534,1.431,idle
2026-08-18,13:11:28,69.0,241.8,0.523,1.431,idle
2026-08-18,13:11:29,69.0,241.8,0.523,1.431,idle
2026-08-18,13:11:30,69.0,241.8,0.523,1.431,idle
2026-08-18,13:11:31,69.0,241.8,0.523,1.431,idle
2026-08-18,13:11:32,69.0,241.8,0.523,1.431,idle
2026-08-18,13:11:33,66.3,241.6,0.506,1.431,idle
2026-08-18,13:11:34,66.3,241.6,0.506,1.431,idle
2026-08-18,13:11:35,66.3,241.6,0.506,1.431,idle
2026-08-18,13:11:36,66.3,241.6,0.506,1.431,idle
2026-08-18,13:11:37,66.3,241.6,0.506,1.431,idle
2026-08-18,13:11:38,68.3,242.2,0.519,1.431,idle
2026-08-18,13:11:39,68.3,242.2,0.519,1.431,idle
2026-08-18,13:11:40,68.3,242.2,0.519,1.431,idle
2026-08-18,13:11:41,68.3,242.2,0.519,1.431,idle
2026-08-18,13:11:42,68.3,242.2,0.519,1.431,idle
2026-08-18,13:11:43,69.0,242.0,0.523,1.431,idle
2026-08-18,13:11:44,69.0,242.0,0.523,1.431,idle
2026-08-18,13:11:45,69.0,242.0,0.523,1.431,idle
2026-08-18,13:11:46,69.0,242.0,0.523,1.431,idle
2026-08-18,13:11:47,69.0,242.0,0.523,1.431,idle
2026-08-18,13:11:48,68.2,242.0,0.519,1.431,idle
2026-08-18,13:11:49,68.2,242.0,0.519,1.431,idle
2026-08-18,13:11:50,68.2,242.0,0.519,1.431,idle
2026-08-18,13:11:51,68.2,242.0,0.519,1.431,idle
2026-08-18,13:11:52,68.2,242.0,0.519,1.431,idle
2026-08-18,13:11:53,66.0,242.1,0.504,1.431,idle
2026-08-18,13:11:54,66.0,242.1,0.504,1.431,idle
2026-08-18,13:11:55,66.0,242.1,0.504,1.431,idle
2026-08-18,13:11:56,66.0,242.1,0.504,1.431,idle
2026-08-18,13:11:57,66.0,242.1,0.504,1.431,idle
2026-08-18,13:11:58,66.6,241.8,0.507,1.431,idle
2026-08-18,13:11:59,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:00,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:01,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:02,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:03,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:04,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:05,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:06,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:07,66.6,241.8,0.507,1.431,idle
2026-08-18,13:12:08,67.3,242.0,0.513,1.431,idle
2026-08-18,13:12:09,67.3,242.0,0.513,1.431,idle
2026-08-18,13:12:10,67.3,242.0,0.513,1.431,idle
2026-08-18,13:12:11,67.3,242.0,0.513,1.431,idle
2026-08-18,13:12:12,67.3,242.0,0.513,1.431,idle
2026-08-18,13:12:13,68.6,242.1,0.521,1.431,idle
2026-08-18,13:12:14,68.6,242.1,0.521,1.431,idle
2026-08-18,13:12:15,68.6,242.1,0.521,1.431,idle
2026-08-18,13:12:16,68.6,242.1,0.521,1.431,idle
2026-08-18,13:12:17,68.6,242.1,0.521,1.431,idle
2026-08-18,13:12:18,68.2,241.3,0.515,1.431,idle
2026-08-18,13:12:19,68.2,241.3,0.515,1.431,idle
2026-08-18,13:12:20,68.2,241.3,0.515,1.431,idle
2026-08-18,13:12:21,68.2,241.3,0.515,1.431,idle
2026-08-18,13:12:22,67.5,241.7,0.518,1.431,idle
2026-08-18,13:12:23,67.5,241.7,0.518,1.431,idle
2026-08-18,13:12:24,67.5,241.7,0.518,1.431,idle
2026-08-18,13:12:25,67.5,241.7,0.518,1.431,idle
2026-08-18,13:12:26,67.5,241.7,0.518,1.431,idle
2026-08-18,13:12:27,67.6,241.3,0.516,1.431,idle
2026-08-18,13:12:28,67.6,241.3,0.516,1.431,idle
2026-08-18,13:12:29,67.6,241.3,0.516,1.431,idle
2026-08-18,13:12:30,67.6,241.3,0.516,1.431,idle
2026-08-18,13:12:31,67.6,241.3,0.516,1.431,idle
2026-08-18,13:12:32,68.9,241.7,0.522,1.431,idle
2026-08-18,13:12:33,68.9,241.7,0.522,1.431,idle
2026-08-18,13:12:34,68.9,241.7,0.522,1.431,idle
2026-08-18,13:12:35,68.9,241.7,0.522,1.431,idle
2026-08-18,13:12:36,68.9,241.7,0.522,1.431,idle
2026-08-18,13:12:37,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:38,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:39,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:40,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:41,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:42,71.5,241.4,0.538,1.431,idle
2026-08-18,13:12:43,68.2,241.3,0.519,1.431,idle
2026-08-18,13:12:44,68.2,241.3,0.519,1.431,idle
2026-08-18,13:12:45,68.2,241.3,0.519,1.431,idle
2026-08-18,13:12:46,68.2,241.3,0.519,1.431,idle
2026-08-18,13:12:48,67.8,241.0,0.513,1.431,idle
2026-08-18,13:12:49,67.8,241.0,0.513,1.431,idle
2026-08-18,13:12:50,67.8,241.0,0.513,1.431,idle
2026-08-18,13:12:51,67.8,241.0,0.513,1.431,idle
2026-08-18,13:12:52,67.8,241.0,0.513,1.431,idle
2026-08-18,13:12:53,67.6,241.1,0.515,1.431,idle
2026-08-18,13:12:54,67.6,241.1,0.515,1.431,idle
2026-08-18,13:12:55,67.6,241.1,0.515,1.431,idle
2026-08-18,13:12:56,67.6,241.1,0.515,1.431,idle
2026-08-18,13:12:57,67.6,241.1,0.515,1.431,idle
2026-08-18,13:12:58,67.1,240.8,0.508,1.431,idle
2026-08-18,13:12:59,67.1,240.8,0.508,1.431,idle
2026-08-18,13:13:00,67.1,240.8,0.508,1.431,idle
2026-08-18,13:13:01,67.1,240.8,0.508,1.431,idle
2026-08-18,13:13:02,67.1,240.8,0.508,1.431,idle
2026-08-18,13:13:03,67.9,240.9,0.514,1.431,idle
2026-08-18,13:13:04,67.9,240.9,0.514,1.431,idle
2026-08-18,13:13:05,67.9,240.9,0.514,1.431,idle
2026-08-18,13:13:06,67.9,240.9,0.514,1.431,idle
2026-08-18,13:13:07,67.9,240.9,0.514,1.431,idle
2026-08-18,13:13:08,67.7,241.4,0.515,1.431,idle
2026-08-18,13:13:09,67.7,241.4,0.515,1.431,idle
2026-08-18,13:13:10,67.7,241.4,0.515,1.431,idle
2026-08-18,13:13:11,67.7,241.4,0.515,1.431,idle
2026-08-18,13:13:12,67.7,241.4,0.515,1.431,idle
2026-08-18,13:13:13,68.7,241.0,0.521,1.431,idle
2026-08-18,13:13:14,68.7,241.0,0.521,1.431,idle
2026-08-18,13:13:15,68.7,241.0,0.521,1.431,idle
2026-08-18,13:13:16,68.7,241.0,0.521,1.431,idle
2026-08-18,13:13:17,68.7,241.0,0.521,1.431,idle
2026-08-18,13:13:18,69.9,241.7,0.524,1.431,idle
2026-08-18,13:13:19,69.9,241.7,0.524,1.431,idle
2026-08-18,13:13:20,69.9,241.7,0.524,1.431,idle
2026-08-18,13:13:21,69.9,241.7,0.524,1.431,idle
2026-08-18,13:13:22,69.9,241.7,0.524,1.431,idle
2026-08-18,13:13:23,68.9,241.8,0.527,1.431,idle
2026-08-18,13:13:24,68.9,241.8,0.527,1.431,idle
2026-08-18,13:13:25,68.9,241.8,0.527,1.431,idle
2026-08-18,13:13:26,68.9,241.8,0.527,1.431,idle
2026-08-18,13:13:27,68.9,241.8,0.527,1.431,idle
2026-08-18,13:13:28,67.9,241.0,0.522,1.431,idle
2026-08-18,13:13:29,67.9,241.0,0.522,1.431,idle
2026-08-18,13:13:30,67.9,241.0,0.522,1.431,idle
2026-08-18,13:13:31,67.9,241.0,0.522,1.431,idle
2026-08-18,13:13:32,67.9,241.0,0.522,1.431,idle
2026-08-18,13:13:33,67.6,240.8,0.515,1.431,idle
2026-08-18,13:13:34,67.6,240.8,0.515,1.431,idle
2026-08-18,13:13:35,67.6,240.8,0.515,1.431,idle
2026-08-18,13:13:36,67.6,240.8,0.515,1.431,idle
2026-08-18,13:13:37,67.6,240.8,0.515,1.431,idle
2026-08-18,13:13:38,68.7,241.8,0.513,1.431,idle
2026-08-18,13:13:39,68.7,241.8,0.513,1.431,idle
2026-08-18,13:13:40,68.7,241.8,0.513,1.431,idle
2026-08-18,13:13:41,68.7,241.8,0.513,1.431,idle
2026-08-18,13:13:42,68.7,241.8,0.513,1.431,idle
2026-08-18,13:13:43,75.0,241.5,0.546,1.431,idle
2026-08-18,13:13:44,75.0,241.5,0.546,1.431,idle
2026-08-18,13:13:45,75.0,241.5,0.546,1.431,idle
2026-08-18,13:13:46,75.0,241.5,0.546,1.431,idle
2026-08-18,13:13:47,75.0,241.5,0.546,1.431,idle
2026-08-18,13:13:48,66.7,241.6,0.507,1.431,idle
2026-08-18,13:13:49,66.7,241.6,0.507,1.431,idle
2026-08-18,13:13:50,66.7,241.6,0.507,1.431,idle
2026-08-18,13:13:51,66.7,241.6,0.507,1.431,idle
2026-08-18,13:13:52,66.7,241.6,0.507,1.431,idle
2026-08-18,13:13:53,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:54,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:55,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:56,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:57,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:58,67.7,241.8,0.516,1.431,idle
2026-08-18,13:13:59,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:00,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:01,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:02,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:03,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:04,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:05,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:06,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:07,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:08,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:09,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:10,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:11,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:12,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:13,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:14,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:15,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:16,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:17,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:18,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:19,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:20,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:21,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:22,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:23,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:24,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:25,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:26,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:27,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:28,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:29,67.7,241.8,0.516,1.431,idle
2026-08-18,13:14:30,67.7,241.8,0.516,1.431,idle
