request_id,scheduled_time,function,payload_size
178,35.6,mobilenet,small
179,35.8,resnet,large
180,36.0,resnet,small
181,36.2,genmatrix,medium
182,36.4,fastfouriertransform,small
183,36.6,resnet,medium
184,36.8,resnet,large
185,37.0,mobilenet,small
186,37.2,resnet,small
187,37.4,linpack,small
188,37.6,fastfouriertransform,large
189,37.8,fastfouriertransform,large
190,38.0,linpack,small
191,38.2,fetchdata,small
192,38.4,resnet,small
193,38.6,resnet,large
194,38.8,fastfouriertransform,large
195,39.0,fastfouriertransform,medium
196,39.2,genmatrix,large
197,39.4,resnet,large
198,39.6,matrixmul,medium
199,39.8,mobilenet,large
200,40.0,genmatrix,medium
201,40.2,mobilenet,medium
202,40.4,fetchdata,small
203,40.6,genmatrix,large
204,40.8,matrixmul,medium
205,41.0,matrixmul,small
206,41.2,fastfouriertransform,medium
207,41.4,resnet,large
208,41.6,fastfouriertransform,small
209,41.8,resnet,small
210,42.0,resnet,medium
211,42.2,mobilenet,medium
212,42.4,fastfouriertransform,small
213,42.6,matrixmul,medium
214,42.8,mobilenet,medium
215,43.0,linpack,large
216,43.2,genmatrix,medium
217,43.4,resnet,large
218,43.6,resnet,small
219,43.8,genmatrix,large
220,44.0,matrixmul,large
221,44.2,fastfouriertransform,small
222,44.4,matrixmul,small
223,44.6,fastfouriertransform,large
224,44.8,resnet,small
225,45.0,matrixmul,medium
226,45.2,resnet,small
227,45.4,genmatrix,medium
228,45.6,mobilenet,large
229,45.8,genmatrix,medium
230,46.0,resnet,medium
231,46.2,matrixmul,small
232,46.4,fastfouriertransform,large
233,46.6,fetchdata,medium
234,46.8,fastfouriertransform,small
235,47.0,matrixmul,small
236,47.2,genmatrix,medium
237,47.4,mobilenet,large
238,47.6,fetchdata,large
239,47.8,genmatrix,medium
240,48.0,resnet,small
241,48.2,fastfouriertransform,small
242,48.4,genmatrix,small
243,48.6,resnet,small
244,48.8,linpack,medium
245,49.0,resnet,large
246,49.2,mobilenet,medium
247,49.4,mobilenet,small
248,49.6,matrixmul,medium
249,49.8,linpack,small
250,50.0,matrixmul,small
251,50.2,genmatrix,small
252,50.4,genmatrix,small
253,50.6,matrixmul,large
254,50.8,linpack,medium
255,51.0,resnet,large
256,51.2,mobilenet,small
257,51.4,linpack,small
258,51.6,linpack,small
259,51.8,fetchdata,small
260,52.0,mobilenet,large
261,52.2,matrixmul,medium
262,52.4,linpack,large
263,52.6,linpack,large
264,52.8,linpack,small
265,53.0,matrixmul,small
266,53.2,linpack,large
267,53.4,fastfouriertransform,medium
268,53.6,linpack,small
269,53.8,linpack,medium
270,54.0,mobilenet,small
271,54.2,linpack,medium
272,54.4,matrixmul,medium
273,54.6,linpack,small
274,54.8,mobilenet,small
275,55.0,genmatrix,small
276,55.2,fetchdata,medium
277,55.4,matrixmul,small
278,55.6,linpack,medium
279,55.8,matrixmul,large
280,56.0,resnet,medium
281,56.2,genmatrix,large
282,56.4,matrixmul,small
283,56.6,fastfouriertransform,medium
284,56.8,mobilenet,large
285,57.0,matrixmul,small
286,57.2,fastfouriertransform,large
287,57.4,fetchdata,medium
288,57.6,genmatrix,medium
289,57.8,fetchdata,large
290,58.0,resnet,small
291,58.2,fetchdata,large
292,58.4,mobilenet,medium
293,58.6,fastfouriertransform,large
294,58.8,fetchdata,small
295,59.0,resnet,large
296,59.2,genmatrix,large
297,59.4,genmatrix,large
298,59.6,genmatrix,small
299,59.8,matrixmul,medium
300,60.0,fastfouriertransform,large
301,60.2,matrixmul,large
302,60.4,matrixmul,large
303,60.6,linpack,small
304,60.8,genmatrix,medium
305,61.0,resnet,medium
306,61.2,genmatrix,medium
307,61.4,matrixmul,medium
308,61.6,genmatrix,medium
309,61.8,resnet,small
310,62.0,mobilenet,medium
311,62.2,genmatrix,medium
312,62.4,genmatrix,large
313,62.6,mobilenet,large
314,62.8,resnet,medium
315,63.0,fetchdata,large
316,63.2,linpack,small
317,63.4,matrixmul,medium
318,63.6,mobilenet,medium
319,63.8,linpack,large
320,64.0,resnet,large
321,64.2,matrixmul,medium
322,64.4,fetchdata,medium
323,64.6,genmatrix,small
324,64.8,resnet,medium
325,65.0,linpack,large
326,65.2,mobilenet,large
327,65.4,fastfouriertransform,medium
328,65.6,resnet,large
329,65.8,genmatrix,large
330,66.0,matrixmul,small
331,66.2,linpack,small
332,66.4,genmatrix,medium
333,66.6,mobilenet,small
334,66.8,mobilenet,small
335,67.0,fastfouriertransform,small
336,67.2,fetchdata,large
337,67.4,linpack,small
338,67.6,fetchdata,medium
339,67.8,genmatrix,large
340,68.0,mobilenet,large
341,68.2,genmatrix,medium
342,68.4,fetchdata,medium
343,68.6,mobilenet,small
344,68.8,genmatrix,large
345,69.0,fastfouriertransform,small
346,69.2,linpack,medium
347,69.4,mobilenet,small
348,69.6,linpack,large
349,69.8,resnet,medium
350,70.0,fastfouriertransform,large
351,70.2,mobilenet,small
352,70.4,fetchdata,small
353,70.6,linpack,medium
354,70.8,genmatrix,large
355,71.0,resnet,large
356,71.2,matrixmul,medium
357,71.4,resnet,large
358,71.6,resnet,medium
359,71.8,linpack,large
360,72.0,fetchdata,small
361,72.2,genmatrix,medium
362,72.4,fetchdata,medium
363,72.6,linpack,small
364,72.8,linpack,large
365,73.0,matrixmul,large
366,73.2,fetchdata,large
367,73.4,mobilenet,medium
368,73.6,fetchdata,small
369,73.8,genmatrix,medium
370,74.0,mobilenet,medium
371,74.2,matrixmul,medium
372,74.4,resnet,small
373,74.6,mobilenet,small
374,74.8,mobilenet,medium
375,75.0,genmatrix,small
376,75.2,genmatrix,small
377,75.4,fastfouriertransform,medium
378,75.6,fetchdata,medium
379,75.8,resnet,medium
380,76.0,fetchdata,small
381,76.2,mobilenet,medium
382,76.4,fetchdata,large
383,76.6,genmatrix,small
384,76.8,linpack,large
385,77.0,fetchdata,medium
386,77.2,fastfouriertransform,medium
387,77.4,matrixmul,medium
388,77.6,linpack,medium
389,77.8,resnet,large
390,78.0,genmatrix,large
391,78.2,linpack,large
392,78.4,mobilenet,medium
393,78.6,mobilenet,medium
394,78.8,fetchdata,medium
395,79.0,fastfouriertransform,medium
396,79.2,matrixmul,large
397,79.4,genmatrix,medium
398,79.6,genmatrix,small
399,79.8,linpack,medium
400,80.0,mobilenet,large
401,80.2,resnet,small
402,80.4,fetchdata,large
403,80.6,resnet,large
404,80.8,fastfouriertransform,small
405,81.0,genmatrix,medium
406,81.2,mobilenet,medium
407,81.4,mobilenet,small
408,81.6,matrixmul,medium
409,81.8,matrixmul,small
410,82.0,fetchdata,medium
411,82.2,matrixmul,medium
412,82.4,matrixmul,medium
413,82.6,matrixmul,small
414,82.8,fetchdata,small
415,83.0,genmatrix,large
416,83.2,fastfouriertransform,medium
417,83.4,mobilenet,large
418,83.6,fastfouriertransform,large
419,83.8,fastfouriertransform,small
420,84.0,mobilenet,small
421,84.2,linpack,small
422,84.4,resnet,small
423,84.6,mobilenet,small
424,84.8,fetchdata,large
425,85.0,fastfouriertransform,large
426,85.2,mobilenet,medium
427,85.4,genmatrix,medium
428,85.6,linpack,medium
429,85.8,mobilenet,large
430,86.0,resnet,large
431,86.2,genmatrix,small
432,86.4,linpack,small
433,86.6,matrixmul,small
434,86.8,resnet,small
435,87.0,matrixmul,large
436,87.2,genmatrix,medium
437,87.4,fetchdata,large
438,87.6,mobilenet,small
439,87.8,resnet,large
440,88.0,linpack,large
441,88.2,mobilenet,small
442,88.4,genmatrix,medium
443,88.6,linpack,large
444,88.8,resnet,small
445,89.0,linpack,large
446,89.2,linpack,small
447,89.4,matrixmul,large
448,89.6,fetchdata,large
449,89.8,matrixmul,small
450,90.0,resnet,large
451,90.2,matrixmul,small
452,90.4,linpack,medium
453,90.6,linpack,medium
454,90.8,fastfouriertransform,medium
455,91.0,matrixmul,large
456,91.2,linpack,medium
457,91.4,genmatrix,small
458,91.6,fetchdata,small
459,91.8,genmatrix,large
460,92.0,genmatrix,medium
461,92.2,resnet,large
462,92.4,linpack,medium
463,92.6,fetchdata,medium
464,92.8,linpack,large
465,93.0,resnet,medium
466,93.2,matrixmul,small
467,93.4,linpack,small
468,93.6,matrixmul,medium
469,93.8,mobilenet,medium
470,94.0,resnet,large
471,94.2,genmatrix,medium
472,94.4,matrixmul,small
473,94.6,fetchdata,medium
474,94.8,mobilenet,medium
475,95.0,mobilenet,medium
476,95.2,linpack,medium
477,95.4,matrixmul,medium
478,95.6,resnet,large
479,95.8,matrixmul,large
480,96.0,fastfouriertransform,large
481,96.2,mobilenet,small
482,96.4,mobilenet,large
483,96.6,fetchdata,medium
484,96.8,resnet,small
485,97.0,genmatrix,medium
486,97.2,genmatrix,large
487,97.4,fetchdata,medium
488,97.6,linpack,small
489,97.8,fastfouriertransform,medium
490,98.0,mobilenet,medium
491,98.2,genmatrix,small
492,98.4,matrixmul,large
493,98.6,resnet,medium
494,98.8,fetchdata,large
495,99.0,resnet,medium
496,99.2,fetchdata,large
497,99.4,resnet,medium
498,99.6,matrixmul,large
499,99.8,fetchdata,medium
500,100.0,matrixmul,medium
501,100.2,mobilenet,small
502,100.4,genmatrix,small
503,100.6,matrixmul,small
504,100.8,genmatrix,large
505,101.0,linpack,large
506,101.2,mobilenet,small
507,101.4,mobilenet,large
508,101.6,fetchdata,medium
509,101.8,genmatrix,large
510,102.0,linpack,large
511,102.2,resnet,medium
512,102.4,fastfouriertransform,small
513,102.6,matrixmul,small
514,102.8,matrixmul,small
515,103.0,matrixmul,small
516,103.2,genmatrix,large
517,103.4,mobilenet,medium
518,103.6,fastfouriertransform,small
519,103.8,resnet,medium
520,104.0,genmatrix,small
521,104.2,genmatrix,medium
522,104.4,fastfouriertransform,small
523,104.6,resnet,medium
524,104.8,fetchdata,medium
525,105.0,fetchdata,medium
526,105.2,mobilenet,small
527,105.4,matrixmul,medium
528,105.6,fastfouriertransform,small
529,105.8,fetchdata,medium
530,106.0,fastfouriertransform,large
531,106.2,genmatrix,large
532,106.4,fastfouriertransform,small
533,106.6,mobilenet,large
534,106.8,matrixmul,small
535,107.0,mobilenet,small
536,107.2,resnet,medium
537,107.4,resnet,large
538,107.6,linpack,large
539,107.8,mobilenet,large
540,108.0,fetchdata,medium
541,108.2,fetchdata,medium
542,108.4,linpack,large
543,108.6,fetchdata,medium
544,108.8,resnet,large
545,109.0,fastfouriertransform,large
546,109.2,genmatrix,small
547,109.4,linpack,small
548,109.6,genmatrix,small
549,109.8,matrixmul,large
550,110.0,fastfouriertransform,small
551,110.2,mobilenet,small
552,110.4,resnet,small
553,110.6,mobilenet,small
554,110.8,fetchdata,medium
555,111.0,genmatrix,large
556,111.2,fetchdata,medium
557,111.4,fastfouriertransform,small
558,111.6,matrixmul,large
559,111.8,matrixmul,large
560,112.0,linpack,medium
561,112.2,fastfouriertransform,large
562,112.4,mobilenet,medium
563,112.6,linpack,large
564,112.8,resnet,large
565,113.0,linpack,small
566,113.2,fetchdata,small
567,113.4,resnet,small
568,113.6,genmatrix,small
569,113.8,matrixmul,small
570,114.0,fastfouriertransform,small
571,114.2,mobilenet,medium
572,114.4,resnet,large
573,114.6,linpack,large
574,114.8,matrixmul,medium
575,115.0,fastfouriertransform,medium
576,115.2,genmatrix,medium
577,115.4,genmatrix,medium
578,115.6,matrixmul,large
579,115.8,resnet,medium
580,116.0,fetchdata,small
581,116.2,resnet,small
582,116.4,fetchdata,large
583,116.6,matrixmul,large
584,116.8,matrixmul,small
585,117.0,fastfouriertransform,small
586,117.2,genmatrix,large
587,117.4,resnet,small
588,117.6,linpack,large
589,117.8,linpack,medium
590,118.0,resnet,small
591,118.2,linpack,small
592,118.4,fetchdata,large
593,118.6,genmatrix,medium
594,118.8,matrixmul,small
595,119.0,resnet,medium
596,119.2,genmatrix,medium
597,119.4,fastfouriertransform,medium
598,119.6,matrixmul,medium
599,119.8,matrixmul,medium
600,120.0,genmatrix,small
601,120.2,linpack,small
602,120.4,matrixmul,medium
603,120.6,genmatrix,medium
604,120.8,matrixmul,large
605,121.0,fetchdata,large
606,121.2,fastfouriertransform,medium
607,121.4,fastfouriertransform,medium
608,121.6,matrixmul,medium
609,121.8,fastfouriertransform,medium
610,122.0,linpack,large
611,122.2,linpack,small
612,122.4,genmatrix,large
613,122.6,fetchdata,medium
614,122.8,fastfouriertransform,small
615,123.0,resnet,medium
616,123.2,resnet,medium
617,123.4,genmatrix,medium
618,123.6,linpack,small
619,123.8,mobilenet,medium
620,124.0,resnet,small
621,124.2,matrixmul,medium
622,124.4,genmatrix,medium
623,124.6,fastfouriertransform,small
624,124.8,genmatrix,large
625,125.0,linpack,small
626,125.2,genmatrix,small
627,125.4,matrixmul,large
628,125.6,fastfouriertransform,large
629,125.8,fetchdata,small
630,126.0,mobilenet,small
631,126.2,fetchdata,small
632,126.4,genmatrix,small
633,126.6,fetchdata,large
634,126.8,matrixmul,large
635,127.0,genmatrix,medium
636,127.2,fetchdata,medium
637,127.4,fetchdata,small
638,127.6,fetchdata,large
639,127.8,mobilenet,medium
640,128.0,mobilenet,large
641,128.2,resnet,large
642,128.4,mobilenet,small
643,128.6,matrixmul,medium
644,128.8,matrixmul,large
645,129.0,matrixmul,small
646,129.2,matrixmul,large
647,129.4,matrixmul,large
648,129.6,resnet,large
649,129.8,fetchdata,small
650,130.0,fetchdata,large
651,130.2,fetchdata,medium
652,130.4,matrixmul,large
653,130.6,linpack,large
654,130.8,fetchdata,medium
655,131.0,matrixmul,small
656,131.2,genmatrix,small
657,131.4,resnet,medium
658,131.6,mobilenet,medium
659,131.8,fastfouriertransform,medium
660,132.0,genmatrix,medium
661,132.2,genmatrix,medium
662,132.4,fetchdata,large
663,132.6,linpack,large
664,132.8,mobilenet,medium
665,133.0,fastfouriertransform,small
666,133.2,resnet,large
667,133.4,matrixmul,small
668,133.6,linpack,medium
669,133.8,fastfouriertransform,large
670,134.0,fetchdata,small
671,134.2,genmatrix,small
672,134.4,fetchdata,large
673,134.6,mobilenet,small
674,134.8,fetchdata,medium
675,135.0,matrixmul,large
676,135.2,genmatrix,medium
677,135.4,genmatrix,small
678,135.6,linpack,medium
679,135.8,linpack,large
680,136.0,linpack,large
681,136.2,fetchdata,medium
682,136.4,genmatrix,large
683,136.6,linpack,medium
684,136.8,linpack,large
685,137.0,fastfouriertransform,large
686,137.2,fastfouriertransform,small
687,137.4,genmatrix,large
688,137.6,matrixmul,small
689,137.8,genmatrix,small
690,138.0,fetchdata,small
691,138.2,linpack,large
692,138.4,genmatrix,small
693,138.6,fetchdata,small
694,138.8,genmatrix,medium
695,139.0,fastfouriertransform,small
696,139.2,matrixmul,small
697,139.4,matrixmul,medium
698,139.6,matrixmul,medium
699,139.8,mobilenet,small
700,140.0,resnet,medium
701,140.2,resnet,large
702,140.4,linpack,small
703,140.6,mobilenet,small
704,140.8,fastfouriertransform,large
705,141.0,linpack,medium
706,141.2,resnet,large
707,141.4,mobilenet,medium
708,141.6,resnet,small
709,141.8,mobilenet,medium
710,142.0,genmatrix,medium
711,142.2,fetchdata,medium
712,142.4,genmatrix,small
713,142.6,linpack,medium
714,142.8,matrixmul,large
715,143.0,resnet,small
716,143.2,fastfouriertransform,medium
717,143.4,matrixmul,large
718,143.6,matrixmul,large
719,143.8,fetchdata,large
720,144.0,matrixmul,medium
721,144.2,linpack,medium
722,144.4,mobilenet,medium
723,144.6,linpack,medium
724,144.8,fastfouriertransform,small
725,145.0,fetchdata,large
726,145.2,matrixmul,large
727,145.4,matrixmul,large
728,145.6,matrixmul,small
729,145.8,linpack,large
730,146.0,fetchdata,medium
731,146.2,fastfouriertransform,large
732,146.4,linpack,large
733,146.6,linpack,large
734,146.8,fastfouriertransform,large
735,147.0,genmatrix,medium
736,147.2,linpack,medium
737,147.4,linpack,small
738,147.6,resnet,medium
739,147.8,mobilenet,large
740,148.0,mobilenet,large
741,148.2,matrixmul,large
742,148.4,linpack,large
743,148.6,linpack,large
744,148.8,genmatrix,small
745,149.0,genmatrix,small
746,149.2,genmatrix,large
747,149.4,fastfouriertransform,medium
748,149.6,linpack,medium
749,149.8,fastfouriertransform,large
750,150.0,matrixmul,large
751,150.2,mobilenet,small
752,150.4,matrixmul,medium
753,150.6,genmatrix,medium
754,150.8,mobilenet,small
755,151.0,mobilenet,large
756,151.2,matrixmul,large
757,151.4,resnet,medium
758,151.6,linpack,small
759,151.8,matrixmul,medium
760,152.0,linpack,medium
761,152.2,genmatrix,medium
762,152.4,linpack,small
763,152.6,fetchdata,small
764,152.8,mobilenet,small
765,153.0,linpack,large
766,153.2,genmatrix,large
767,153.4,fetchdata,large
768,153.6,matrixmul,small
769,153.8,linpack,medium
770,154.0,fastfouriertransform,medium
771,154.2,resnet,small
772,154.4,fetchdata,medium
773,154.6,genmatrix,large
774,154.8,genmatrix,medium
775,155.0,resnet,medium
776,155.2,linpack,large
777,155.4,matrixmul,small
778,155.6,genmatrix,small
779,155.8,fetchdata,small
780,156.0,resnet,large
781,156.2,matrixmul,large
782,156.4,mobilenet,large
783,156.6,fastfouriertransform,large
784,156.8,linpack,medium
785,157.0,genmatrix,medium
786,157.2,genmatrix,medium
787,157.4,fastfouriertransform,small
788,157.6,fastfouriertransform,small
789,157.8,matrixmul,medium
790,158.0,fastfouriertransform,small
791,158.2,mobilenet,large
792,158.4,mobilenet,medium
793,158.6,fetchdata,medium
794,158.8,genmatrix,large
795,159.0,genmatrix,large
796,159.2,fetchdata,large
797,159.4,genmatrix,large
798,159.6,mobilenet,medium
799,159.8,genmatrix,small
800,160.0,linpack,medium
801,160.2,resnet,medium
802,160.4,matrixmul,small
803,160.6,genmatrix,medium
804,160.8,mobilenet,medium
805,161.0,fetchdata,small
806,161.2,linpack,medium
807,161.4,fastfouriertransform,large
808,161.6,matrixmul,large
809,161.8,genmatrix,medium
810,162.0,fastfouriertransform,medium
811,162.2,matrixmul,small
812,162.4,fastfouriertransform,medium
813,162.6,fastfouriertransform,large
814,162.8,mobilenet,large
815,163.0,genmatrix,large
816,163.2,fastfouriertransform,small
817,163.4,linpack,medium
818,163.6,mobilenet,small
819,163.8,linpack,large
820,164.0,mobilenet,small
821,164.2,linpack,large
822,164.4,mobilenet,large
823,164.6,mobilenet,small
824,164.8,matrixmul,small
825,165.0,linpack,large
826,165.2,fastfouriertransform,medium
827,165.4,linpack,small
828,165.6,mobilenet,large
829,165.8,matrixmul,small
830,166.0,fastfouriertransform,large
831,166.2,linpack,small
832,166.4,mobilenet,small
833,166.6,matrixmul,small
834,166.8,resnet,medium
835,167.0,fastfouriertransform,small
836,167.2,matrixmul,small
837,167.4,mobilenet,large
838,167.6,fetchdata,large
839,167.8,fastfouriertransform,large
840,168.0,fastfouriertransform,medium
841,168.2,fetchdata,medium
842,168.4,resnet,large
843,168.6,fastfouriertransform,medium
844,168.8,resnet,small
845,169.0,resnet,small
846,169.2,genmatrix,large
847,169.4,resnet,medium
848,169.6,fetchdata,large
849,169.8,fastfouriertransform,small
850,170.0,fetchdata,medium
851,170.2,fetchdata,large
852,170.4,fastfouriertransform,medium
853,170.6,genmatrix,medium
854,170.8,fastfouriertransform,small
855,171.0,matrixmul,large
856,171.2,mobilenet,small
857,171.4,mobilenet,medium
858,171.6,resnet,large
859,171.8,resnet,large
860,172.0,genmatrix,medium
861,172.2,fetchdata,large
862,172.4,resnet,medium
863,172.6,fetchdata,large
864,172.8,resnet,medium
865,173.0,fastfouriertransform,large
866,173.2,fastfouriertransform,large
867,173.4,genmatrix,large
868,173.6,genmatrix,small
869,173.8,fetchdata,medium
870,174.0,mobilenet,medium
871,174.2,matrixmul,medium
872,174.4,fetchdata,medium
873,174.6,genmatrix,small
874,174.8,matrixmul,medium
875,175.0,matrixmul,large
876,175.2,matrixmul,medium
877,175.4,mobilenet,large
878,175.6,fetchdata,small
879,175.8,fastfouriertransform,small
880,176.0,fastfouriertransform,medium
881,176.2,fastfouriertransform,large
882,176.4,genmatrix,medium
883,176.6,linpack,small
884,176.8,resnet,small
885,177.0,resnet,large
886,177.2,resnet,medium
887,177.4,genmatrix,small
888,177.6,fetchdata,medium
889,177.8,linpack,large
890,178.0,linpack,medium
891,178.2,linpack,large
892,178.4,fastfouriertransform,medium
893,178.6,resnet,medium
894,178.8,matrixmul,small
895,179.0,resnet,large
896,179.2,mobilenet,small
897,179.4,genmatrix,medium
898,179.6,mobilenet,small
899,179.8,matrixmul,large
900,180.0,matrixmul,small
901,180.2,linpack,medium
902,180.4,resnet,small
903,180.6,linpack,medium
904,180.8,linpack,large
905,181.0,linpack,large
906,181.2,resnet,large
907,181.4,genmatrix,large
908,181.6,fastfouriertransform,large
909,181.8,genmatrix,large
910,182.0,matrixmul,small
911,182.2,mobilenet,medium
912,182.4,genmatrix,medium
913,182.6,matrixmul,medium
914,182.8,fastfouriertransform,small
915,183.0,linpack,small
916,183.2,resnet,large
917,183.4,fetchdata,small
918,183.6,mobilenet,large
919,183.8,genmatrix,small
920,184.0,fastfouriertransform,large
921,184.2,resnet,small
922,184.4,fetchdata,medium
923,184.6,fetchdata,medium
924,184.8,mobilenet,medium
925,185.0,matrixmul,large
926,185.2,matrixmul,large
927,185.4,resnet,small
928,185.6,fastfouriertransform,small
929,185.8,mobilenet,large
930,186.0,fastfouriertransform,large
931,186.2,fastfouriertransform,medium
932,186.4,fetchdata,large
933,186.6,fetchdata,medium
934,186.8,resnet,medium
935,187.0,fetchdata,medium
936,187.2,mobilenet,large
937,187.4,fastfouriertransform,medium
938,187.6,fetchdata,small
939,187.8,matrixmul,large
940,188.0,genmatrix,large
941,188.2,fetchdata,large
942,188.4,genmatrix,medium
943,188.6,fastfouriertransform,small
944,188.8,fetchdata,large
945,189.0,fastfouriertransform,small
946,189.2,mobilenet,medium
947,189.4,mobilenet,small
948,189.6,linpack,medium
949,189.8,matrixmul,medium
950,190.0,fastfouriertransform,small
951,190.2,fetchdata,large
952,190.4,fetchdata,small
953,190.6,mobilenet,medium
954,190.8,resnet,large
955,191.0,mobilenet,large
956,191.2,resnet,large
957,191.4,linpack,medium
958,191.6,fastfouriertransform,medium
959,191.8,linpack,large
960,192.0,fastfouriertransform,medium
961,192.2,fastfouriertransform,medium
962,192.4,fastfouriertransform,medium
963,192.6,resnet,medium
964,192.8,resnet,medium
965,193.0,genmatrix,large
966,193.2,fetchdata,medium
967,193.4,fastfouriertransform,medium
968,193.6,fastfouriertransform,medium
969,193.8,mobilenet,large
970,194.0,fetchdata,large
971,194.2,matrixmul,small
972,194.4,fetchdata,small
973,194.6,mobilenet,medium
974,194.8,resnet,medium
975,195.0,resnet,small
976,195.2,fetchdata,medium
977,195.4,genmatrix,medium
978,195.6,mobilenet,medium
979,195.8,linpack,small
980,196.0,fastfouriertransform,large
981,196.2,genmatrix,small
982,196.4,resnet,large
