request_id,scheduled_time,function,payload_size
80,160.0,fastfouriertransform,medium
81,162.0,fetchdata,large
82,164.0,fetchdata,large
83,166.0,matrixmul,large
84,168.0,linpack,small
85,170.0,genmatrix,large
86,172.0,fastfouriertransform,large
87,174.0,resnet,medium
88,176.0,linpack,large
89,178.0,matrixmul,small
90,180.0,matrixmul,medium
91,182.0,mobilenet,medium
92,184.0,fastfouriertransform,large
93,186.0,genmatrix,medium
94,188.0,resnet,small
95,190.0,resnet,small
96,192.0,linpack,large
97,194.0,matrixmul,large
98,196.0,resnet,large
99,198.0,mobilenet,small
100,200.0,matrixmul,small
101,202.0,resnet,large
102,204.0,fastfouriertransform,large
103,206.0,matrixmul,medium
104,208.0,fastfouriertransform,small
105,210.0,matrixmul,medium
106,212.0,mobilenet,small
107,214.0,mobilenet,large
108,216.0,fastfouriertransform,small
109,218.0,genmatrix,medium
110,220.0,linpack,small
111,222.0,linpack,large
112,224.0,linpack,small
113,226.0,mobilenet,large
114,228.0,fetchdata,large
115,230.0,mobilenet,medium
116,232.0,resnet,large
117,234.0,fetchdata,small
118,236.0,resnet,large
119,238.0,genmatrix,small
120,240.0,genmatrix,medium
121,242.0,fetchdata,large
122,244.0,genmatrix,medium
123,246.0,fetchdata,large
124,248.0,fetchdata,small
125,250.0,mobilenet,small
126,252.0,fastfouriertransform,medium
127,254.0,fastfouriertransform,large
128,256.0,resnet,small
129,258.0,resnet,small
130,260.0,fastfouriertransform,small
131,262.0,genmatrix,large
132,264.0,fastfouriertransform,small
133,266.0,fastfouriertransform,small
134,268.0,linpack,medium
135,270.0,fastfouriertransform,large
136,272.0,mobilenet,medium
137,274.0,genmatrix,medium
138,276.0,mobilenet,large
139,278.0,mobilenet,large
140,280.0,resnet,large
141,282.0,fetchdata,small
142,284.0,linpack,medium
143,286.0,linpack,medium
144,288.0,mobilenet,small
145,290.0,fastfouriertransform,large
146,292.0,fetchdata,medium
147,294.0,fetchdata,medium
148,296.0,fetchdata,large
149,298.0,fastfouriertransform,large
150,300.0,genmatrix,large
151,302.0,fastfouriertransform,small
152,304.0,fetchdata,large
153,306.0,matrixmul,small
154,308.0,mobilenet,small
155,310.0,mobilenet,large
156,312.0,fetchdata,small
157,314.0,fetchdata,small
158,316.0,matrixmul,medium
159,318.0,mobilenet,small
160,320.0,fetchdata,large
161,322.0,fastfouriertransform,small
162,324.0,genmatrix,large
163,326.0,linpack,small
164,328.0,fastfouriertransform,small
165,330.0,mobilenet,medium
166,332.0,fetchdata,medium
167,334.0,mobilenet,medium
168,336.0,fastfouriertransform,small
169,338.0,fetchdata,small
170,340.0,fetchdata,medium
171,342.0,linpack,medium
172,344.0,matrixmul,medium
173,346.0,genmatrix,large
174,348.0,linpack,large
175,350.0,genmatrix,large
176,352.0,fetchdata,small
177,354.0,mobilenet,medium
178,356.0,mobilenet,small
179,358.0,resnet,large
180,360.0,resnet,small
181,362.0,genmatrix,medium
182,364.0,fastfouriertransform,small
183,366.0,resnet,medium
184,368.0,resnet,large
185,370.0,mobilenet,small
186,372.0,resnet,small
187,374.0,linpack,small
188,376.0,fastfouriertransform,large
189,378.0,fastfouriertransform,large
190,380.0,linpack,small
191,382.0,fetchdata,small
192,384.0,resnet,small
193,386.0,resnet,large
194,388.0,fastfouriertransform,large
195,390.0,fastfouriertransform,medium
196,392.0,genmatrix,large
197,394.0,resnet,large
198,396.0,matrixmul,medium
199,398.0,mobilenet,large
200,400.0,genmatrix,medium
201,402.0,mobilenet,medium
202,404.0,fetchdata,small
203,406.0,genmatrix,large
204,408.0,matrixmul,medium
205,410.0,matrixmul,small
206,412.0,fastfouriertransform,medium
207,414.0,resnet,large
208,416.0,fastfouriertransform,small
209,418.0,resnet,small
210,420.0,resnet,medium
211,422.0,mobilenet,medium
212,424.0,fastfouriertransform,small
213,426.0,matrixmul,medium
214,428.0,mobilenet,medium
215,430.0,linpack,large
216,432.0,genmatrix,medium
217,434.0,resnet,large
218,436.0,resnet,small
219,438.0,genmatrix,large
220,440.0,matrixmul,large
221,442.0,fastfouriertransform,small
222,444.0,matrixmul,small
223,446.0,fastfouriertransform,large
224,448.0,resnet,small
225,450.0,matrixmul,medium
226,452.0,resnet,small
227,454.0,genmatrix,medium
228,456.0,mobilenet,large
229,458.0,genmatrix,medium
230,460.0,resnet,medium
231,462.0,matrixmul,small
232,464.0,fastfouriertransform,large
233,466.0,fetchdata,medium
234,468.0,fastfouriertransform,small
235,470.0,matrixmul,small
236,472.0,genmatrix,medium
237,474.0,mobilenet,large
238,476.0,fetchdata,large
239,478.0,genmatrix,medium
240,480.0,resnet,small
241,482.0,fastfouriertransform,small
242,484.0,genmatrix,small
243,486.0,resnet,small
244,488.0,linpack,medium
245,490.0,resnet,large
246,492.0,mobilenet,medium
247,494.0,mobilenet,small
248,496.0,matrixmul,medium
249,498.0,linpack,small
250,500.0,matrixmul,small
251,502.0,genmatrix,small
252,504.0,genmatrix,small
253,506.0,matrixmul,large
254,508.0,linpack,medium
255,510.0,resnet,large
256,512.0,mobilenet,small
257,514.0,linpack,small
258,516.0,linpack,small
259,518.0,fetchdata,small
260,520.0,mobilenet,large
261,522.0,matrixmul,medium
262,524.0,linpack,large
263,526.0,linpack,large
264,528.0,linpack,small
265,530.0,matrixmul,small
266,532.0,linpack,large
267,534.0,fastfouriertransform,medium
268,536.0,linpack,small
269,538.0,linpack,medium
270,540.0,mobilenet,small
271,542.0,linpack,medium
272,544.0,matrixmul,medium
273,546.0,linpack,small
274,548.0,mobilenet,small
275,550.0,genmatrix,small
276,552.0,fetchdata,medium
277,554.0,matrixmul,small
278,556.0,linpack,medium
279,558.0,matrixmul,large
280,560.0,resnet,medium
281,562.0,genmatrix,large
282,564.0,matrixmul,small
283,566.0,fastfouriertransform,medium
284,568.0,mobilenet,large
285,570.0,matrixmul,small
286,572.0,fastfouriertransform,large
287,574.0,fetchdata,medium
288,576.0,genmatrix,medium
289,578.0,fetchdata,large
290,580.0,resnet,small
291,582.0,fetchdata,large
292,584.0,mobilenet,medium
293,586.0,fastfouriertransform,large
294,588.0,fetchdata,small
295,590.0,resnet,large
296,592.0,genmatrix,large
297,594.0,genmatrix,large
298,596.0,genmatrix,small
299,598.0,matrixmul,medium
300,600.0,fastfouriertransform,large
301,602.0,matrixmul,large
302,604.0,matrixmul,large
303,606.0,linpack,small
304,608.0,genmatrix,medium
305,610.0,resnet,medium
306,612.0,genmatrix,medium
307,614.0,matrixmul,medium
308,616.0,genmatrix,medium
309,618.0,resnet,small
310,620.0,mobilenet,medium
311,622.0,genmatrix,medium
312,624.0,genmatrix,large
313,626.0,mobilenet,large
314,628.0,resnet,medium
315,630.0,fetchdata,large
316,632.0,linpack,small
317,634.0,matrixmul,medium
318,636.0,mobilenet,medium
319,638.0,linpack,large
320,640.0,resnet,large
321,642.0,matrixmul,medium
322,644.0,fetchdata,medium
323,646.0,genmatrix,small
324,648.0,resnet,medium
325,650.0,linpack,large
326,652.0,mobilenet,large
327,654.0,fastfouriertransform,medium
328,656.0,resnet,large
329,658.0,genmatrix,large
330,660.0,matrixmul,small
331,662.0,linpack,small
332,664.0,genmatrix,medium
333,666.0,mobilenet,small
334,668.0,mobilenet,small
335,670.0,fastfouriertransform,small
336,672.0,fetchdata,large
337,674.0,linpack,small
338,676.0,fetchdata,medium
339,678.0,genmatrix,large
340,680.0,mobilenet,large
341,682.0,genmatrix,medium
342,684.0,fetchdata,medium
343,686.0,mobilenet,small
344,688.0,genmatrix,large
345,690.0,fastfouriertransform,small
346,692.0,linpack,medium
347,694.0,mobilenet,small
348,696.0,linpack,large
349,698.0,resnet,medium
350,700.0,fastfouriertransform,large
351,702.0,mobilenet,small
352,704.0,fetchdata,small
353,706.0,linpack,medium
354,708.0,genmatrix,large
355,710.0,resnet,large
356,712.0,matrixmul,medium
357,714.0,resnet,large
358,716.0,resnet,medium
359,718.0,linpack,large
360,720.0,fetchdata,small
361,722.0,genmatrix,medium
362,724.0,fetchdata,medium
363,726.0,linpack,small
364,728.0,linpack,large
365,730.0,matrixmul,large
366,732.0,fetchdata,large
367,734.0,mobilenet,medium
368,736.0,fetchdata,small
369,738.0,genmatrix,medium
370,740.0,mobilenet,medium
371,742.0,matrixmul,medium
372,744.0,resnet,small
373,746.0,mobilenet,small
374,748.0,mobilenet,medium
375,750.0,genmatrix,small
376,752.0,genmatrix,small
377,754.0,fastfouriertransform,medium
378,756.0,fetchdata,medium
379,758.0,resnet,medium
380,760.0,fetchdata,small
381,762.0,mobilenet,medium
382,764.0,fetchdata,large
383,766.0,genmatrix,small
384,768.0,linpack,large
385,770.0,fetchdata,medium
386,772.0,fastfouriertransform,medium
387,774.0,matrixmul,medium
388,776.0,linpack,medium
389,778.0,resnet,large
390,780.0,genmatrix,large
391,782.0,linpack,large
392,784.0,mobilenet,medium
393,786.0,mobilenet,medium
394,788.0,fetchdata,medium
395,790.0,fastfouriertransform,medium
396,792.0,matrixmul,large
397,794.0,genmatrix,medium
398,796.0,genmatrix,small
399,798.0,linpack,medium
400,800.0,mobilenet,large
401,802.0,resnet,small
402,804.0,fetchdata,large
403,806.0,resnet,large
404,808.0,fastfouriertransform,small
405,810.0,genmatrix,medium
406,812.0,mobilenet,medium
407,814.0,mobilenet,small
408,816.0,matrixmul,medium
409,818.0,matrixmul,small
410,820.0,fetchdata,medium
411,822.0,matrixmul,medium
412,824.0,matrixmul,medium
413,826.0,matrixmul,small
414,828.0,fetchdata,small
415,830.0,genmatrix,large
416,832.0,fastfouriertransform,medium
417,834.0,mobilenet,large
418,836.0,fastfouriertransform,large
419,838.0,fastfouriertransform,small
420,840.0,mobilenet,small
421,842.0,linpack,small
422,844.0,resnet,small
423,846.0,mobilenet,small
424,848.0,fetchdata,large
425,850.0,fastfouriertransform,large
426,852.0,mobilenet,medium
427,854.0,genmatrix,medium
428,856.0,linpack,medium
429,858.0,mobilenet,large
430,860.0,resnet,large
431,862.0,genmatrix,small
432,864.0,linpack,small
433,866.0,matrixmul,small
434,868.0,resnet,small
435,870.0,matrixmul,large
436,872.0,genmatrix,medium
437,874.0,fetchdata,large
438,876.0,mobilenet,small
439,878.0,resnet,large
440,880.0,linpack,large
441,882.0,mobilenet,small
442,884.0,genmatrix,medium
443,886.0,linpack,large
444,888.0,resnet,small
445,890.0,linpack,large
446,892.0,linpack,small
447,894.0,matrixmul,large
448,896.0,fetchdata,large
449,898.0,matrixmul,small
450,900.0,resnet,large
451,902.0,matrixmul,small
452,904.0,linpack,medium
453,906.0,linpack,medium
454,908.0,fastfouriertransform,medium
455,910.0,matrixmul,large
456,912.0,linpack,medium
457,914.0,genmatrix,small
458,916.0,fetchdata,small
459,918.0,genmatrix,large
460,920.0,genmatrix,medium
461,922.0,resnet,large
462,924.0,linpack,medium
463,926.0,fetchdata,medium
464,928.0,linpack,large
465,930.0,resnet,medium
466,932.0,matrixmul,small
467,934.0,linpack,small
468,936.0,matrixmul,medium
469,938.0,mobilenet,medium
470,940.0,resnet,large
471,942.0,genmatrix,medium
472,944.0,matrixmul,small
473,946.0,fetchdata,medium
474,948.0,mobilenet,medium
475,950.0,mobilenet,medium
476,952.0,linpack,medium
477,954.0,matrixmul,medium
478,956.0,resnet,large
479,958.0,matrixmul,large
480,960.0,fastfouriertransform,large
481,962.0,mobilenet,small
482,964.0,mobilenet,large
483,966.0,fetchdata,medium
484,968.0,resnet,small
485,970.0,genmatrix,medium
486,972.0,genmatrix,large
487,974.0,fetchdata,medium
488,976.0,linpack,small
489,978.0,fastfouriertransform,medium
490,980.0,mobilenet,medium
491,982.0,genmatrix,small
492,984.0,matrixmul,large
493,986.0,resnet,medium
494,988.0,fetchdata,large
495,990.0,resnet,medium
496,992.0,fetchdata,large
497,994.0,resnet,medium
498,996.0,matrixmul,large
499,998.0,fetchdata,medium
500,1000.0,matrixmul,medium
501,1002.0,mobilenet,small
502,1004.0,genmatrix,small
503,1006.0,matrixmul,small
504,1008.0,genmatrix,large
505,1010.0,linpack,large
506,1012.0,mobilenet,small
507,1014.0,mobilenet,large
508,1016.0,fetchdata,medium
509,1018.0,genmatrix,large
510,1020.0,linpack,large
511,1022.0,resnet,medium
512,1024.0,fastfouriertransform,small
513,1026.0,matrixmul,small
514,1028.0,matrixmul,small
515,1030.0,matrixmul,small
516,1032.0,genmatrix,large
517,1034.0,mobilenet,medium
518,1036.0,fastfouriertransform,small
519,1038.0,resnet,medium
520,1040.0,genmatrix,small
521,1042.0,genmatrix,medium
522,1044.0,fastfouriertransform,small
523,1046.0,resnet,medium
524,1048.0,fetchdata,medium
525,1050.0,fetchdata,medium
526,1052.0,mobilenet,small
527,1054.0,matrixmul,medium
528,1056.0,fastfouriertransform,small
529,1058.0,fetchdata,medium
530,1060.0,fastfouriertransform,large
531,1062.0,genmatrix,large
532,1064.0,fastfouriertransform,small
533,1066.0,mobilenet,large
534,1068.0,matrixmul,small
535,1070.0,mobilenet,small
536,1072.0,resnet,medium
537,1074.0,resnet,large
538,1076.0,linpack,large
539,1078.0,mobilenet,large
540,1080.0,fetchdata,medium
541,1082.0,fetchdata,medium
542,1084.0,linpack,large
543,1086.0,fetchdata,medium
544,1088.0,resnet,large
545,1090.0,fastfouriertransform,large
546,1092.0,genmatrix,small
547,1094.0,linpack,small
548,1096.0,genmatrix,small
549,1098.0,matrixmul,large
550,1100.0,fastfouriertransform,small
551,1102.0,mobilenet,small
552,1104.0,resnet,small
553,1106.0,mobilenet,small
554,1108.0,fetchdata,medium
555,1110.0,genmatrix,large
556,1112.0,fetchdata,medium
557,1114.0,fastfouriertransform,small
558,1116.0,matrixmul,large
559,1118.0,matrixmul,large
560,1120.0,linpack,medium
561,1122.0,fastfouriertransform,large
562,1124.0,mobilenet,medium
563,1126.0,linpack,large
564,1128.0,resnet,large
565,1130.0,linpack,small
566,1132.0,fetchdata,small
567,1134.0,resnet,small
568,1136.0,genmatrix,small
569,1138.0,matrixmul,small
570,1140.0,fastfouriertransform,small
571,1142.0,mobilenet,medium
572,1144.0,resnet,large
573,1146.0,linpack,large
574,1148.0,matrixmul,medium
575,1150.0,fastfouriertransform,medium
576,1152.0,genmatrix,medium
577,1154.0,genmatrix,medium
578,1156.0,matrixmul,large
579,1158.0,resnet,medium
580,1160.0,fetchdata,small
581,1162.0,resnet,small
582,1164.0,fetchdata,large
583,1166.0,matrixmul,large
584,1168.0,matrixmul,small
585,1170.0,fastfouriertransform,small
586,1172.0,genmatrix,large
587,1174.0,resnet,small
588,1176.0,linpack,large
589,1178.0,linpack,medium
590,1180.0,resnet,small
591,1182.0,linpack,small
592,1184.0,fetchdata,large
593,1186.0,genmatrix,medium
594,1188.0,matrixmul,small
595,1190.0,resnet,medium
596,1192.0,genmatrix,medium
597,1194.0,fastfouriertransform,medium
598,1196.0,matrixmul,medium
599,1198.0,matrixmul,medium
600,1200.0,genmatrix,small
601,1202.0,linpack,small
602,1204.0,matrixmul,medium
603,1206.0,genmatrix,medium
604,1208.0,matrixmul,large
605,1210.0,fetchdata,large
606,1212.0,fastfouriertransform,medium
607,1214.0,fastfouriertransform,medium
608,1216.0,matrixmul,medium
609,1218.0,fastfouriertransform,medium
610,1220.0,linpack,large
611,1222.0,linpack,small
612,1224.0,genmatrix,large
613,1226.0,fetchdata,medium
614,1228.0,fastfouriertransform,small
615,1230.0,resnet,medium
616,1232.0,resnet,medium
617,1234.0,genmatrix,medium
618,1236.0,linpack,small
619,1238.0,mobilenet,medium
620,1240.0,resnet,small
621,1242.0,matrixmul,medium
622,1244.0,genmatrix,medium
623,1246.0,fastfouriertransform,small
624,1248.0,genmatrix,large
625,1250.0,linpack,small
626,1252.0,genmatrix,small
627,1254.0,matrixmul,large
628,1256.0,fastfouriertransform,large
629,1258.0,fetchdata,small
630,1260.0,mobilenet,small
631,1262.0,fetchdata,small
632,1264.0,genmatrix,small
633,1266.0,fetchdata,large
634,1268.0,matrixmul,large
635,1270.0,genmatrix,medium
636,1272.0,fetchdata,medium
637,1274.0,fetchdata,small
638,1276.0,fetchdata,large
639,1278.0,mobilenet,medium
640,1280.0,mobilenet,large
641,1282.0,resnet,large
642,1284.0,mobilenet,small
643,1286.0,matrixmul,medium
644,1288.0,matrixmul,large
645,1290.0,matrixmul,small
646,1292.0,matrixmul,large
647,1294.0,matrixmul,large
648,1296.0,resnet,large
649,1298.0,fetchdata,small
650,1300.0,fetchdata,large
651,1302.0,fetchdata,medium
652,1304.0,matrixmul,large
653,1306.0,linpack,large
654,1308.0,fetchdata,medium
655,1310.0,matrixmul,small
656,1312.0,genmatrix,small
657,1314.0,resnet,medium
658,1316.0,mobilenet,medium
659,1318.0,fastfouriertransform,medium
660,1320.0,genmatrix,medium
661,1322.0,genmatrix,medium
662,1324.0,fetchdata,large
663,1326.0,linpack,large
664,1328.0,mobilenet,medium
665,1330.0,fastfouriertransform,small
666,1332.0,resnet,large
667,1334.0,matrixmul,small
668,1336.0,linpack,medium
669,1338.0,fastfouriertransform,large
670,1340.0,fetchdata,small
671,1342.0,genmatrix,small
672,1344.0,fetchdata,large
673,1346.0,mobilenet,small
674,1348.0,fetchdata,medium
675,1350.0,matrixmul,large
676,1352.0,genmatrix,medium
677,1354.0,genmatrix,small
678,1356.0,linpack,medium
679,1358.0,linpack,large
680,1360.0,linpack,large
681,1362.0,fetchdata,medium
682,1364.0,genmatrix,large
683,1366.0,linpack,medium
684,1368.0,linpack,large
685,1370.0,fastfouriertransform,large
686,1372.0,fastfouriertransform,small
687,1374.0,genmatrix,large
688,1376.0,matrixmul,small
689,1378.0,genmatrix,small
690,1380.0,fetchdata,small
691,1382.0,linpack,large
692,1384.0,genmatrix,small
693,1386.0,fetchdata,small
694,1388.0,genmatrix,medium
695,1390.0,fastfouriertransform,small
696,1392.0,matrixmul,small
697,1394.0,matrixmul,medium
698,1396.0,matrixmul,medium
699,1398.0,mobilenet,small
700,1400.0,resnet,medium
701,1402.0,resnet,large
702,1404.0,linpack,small
703,1406.0,mobilenet,small
704,1408.0,fastfouriertransform,large
705,1410.0,linpack,medium
706,1412.0,resnet,large
707,1414.0,mobilenet,medium
708,1416.0,resnet,small
709,1418.0,mobilenet,medium
710,1420.0,genmatrix,medium
711,1422.0,fetchdata,medium
712,1424.0,genmatrix,small
713,1426.0,linpack,medium
714,1428.0,matrixmul,large
715,1430.0,resnet,small
716,1432.0,fastfouriertransform,medium
717,1434.0,matrixmul,large
718,1436.0,matrixmul,large
719,1438.0,fetchdata,large
720,1440.0,matrixmul,medium
721,1442.0,linpack,medium
722,1444.0,mobilenet,medium
723,1446.0,linpack,medium
724,1448.0,fastfouriertransform,small
725,1450.0,fetchdata,large
726,1452.0,matrixmul,large
727,1454.0,matrixmul,large
728,1456.0,matrixmul,small
729,1458.0,linpack,large
730,1460.0,fetchdata,medium
731,1462.0,fastfouriertransform,large
732,1464.0,linpack,large
733,1466.0,linpack,large
734,1468.0,fastfouriertransform,large
735,1470.0,genmatrix,medium
736,1472.0,linpack,medium
737,1474.0,linpack,small
738,1476.0,resnet,medium
739,1478.0,mobilenet,large
740,1480.0,mobilenet,large
741,1482.0,matrixmul,large
742,1484.0,linpack,large
743,1486.0,linpack,large
744,1488.0,genmatrix,small
745,1490.0,genmatrix,small
746,1492.0,genmatrix,large
747,1494.0,fastfouriertransform,medium
748,1496.0,linpack,medium
749,1498.0,fastfouriertransform,large
750,1500.0,matrixmul,large
751,1502.0,mobilenet,small
752,1504.0,matrixmul,medium
753,1506.0,genmatrix,medium
754,1508.0,mobilenet,small
755,1510.0,mobilenet,large
756,1512.0,matrixmul,large
757,1514.0,resnet,medium
758,1516.0,linpack,small
759,1518.0,matrixmul,medium
760,1520.0,linpack,medium
761,1522.0,genmatrix,medium
762,1524.0,linpack,small
763,1526.0,fetchdata,small
764,1528.0,mobilenet,small
765,1530.0,linpack,large
766,1532.0,genmatrix,large
767,1534.0,fetchdata,large
768,1536.0,matrixmul,small
769,1538.0,linpack,medium
770,1540.0,fastfouriertransform,medium
771,1542.0,resnet,small
772,1544.0,fetchdata,medium
773,1546.0,genmatrix,large
774,1548.0,genmatrix,medium
775,1550.0,resnet,medium
776,1552.0,linpack,large
777,1554.0,matrixmul,small
778,1556.0,genmatrix,small
779,1558.0,fetchdata,small
780,1560.0,resnet,large
781,1562.0,matrixmul,large
782,1564.0,mobilenet,large
783,1566.0,fastfouriertransform,large
784,1568.0,linpack,medium
785,1570.0,genmatrix,medium
786,1572.0,genmatrix,medium
787,1574.0,fastfouriertransform,small
788,1576.0,fastfouriertransform,small
789,1578.0,matrixmul,medium
790,1580.0,fastfouriertransform,small
791,1582.0,mobilenet,large
792,1584.0,mobilenet,medium
793,1586.0,fetchdata,medium
794,1588.0,genmatrix,large
795,1590.0,genmatrix,large
796,1592.0,fetchdata,large
797,1594.0,genmatrix,large
798,1596.0,mobilenet,medium
799,1598.0,genmatrix,small
800,1600.0,linpack,medium
801,1602.0,resnet,medium
802,1604.0,matrixmul,small
803,1606.0,genmatrix,medium
804,1608.0,mobilenet,medium
805,1610.0,fetchdata,small
806,1612.0,linpack,medium
807,1614.0,fastfouriertransform,large
808,1616.0,matrixmul,large
809,1618.0,genmatrix,medium
810,1620.0,fastfouriertransform,medium
811,1622.0,matrixmul,small
812,1624.0,fastfouriertransform,medium
813,1626.0,fastfouriertransform,large
814,1628.0,mobilenet,large
815,1630.0,genmatrix,large
816,1632.0,fastfouriertransform,small
817,1634.0,linpack,medium
818,1636.0,mobilenet,small
819,1638.0,linpack,large
820,1640.0,mobilenet,small
821,1642.0,linpack,large
822,1644.0,mobilenet,large
823,1646.0,mobilenet,small
824,1648.0,matrixmul,small
825,1650.0,linpack,large
826,1652.0,fastfouriertransform,medium
827,1654.0,linpack,small
828,1656.0,mobilenet,large
829,1658.0,matrixmul,small
830,1660.0,fastfouriertransform,large
831,1662.0,linpack,small
832,1664.0,mobilenet,small
833,1666.0,matrixmul,small
834,1668.0,resnet,medium
835,1670.0,fastfouriertransform,small
836,1672.0,matrixmul,small
837,1674.0,mobilenet,large
838,1676.0,fetchdata,large
839,1678.0,fastfouriertransform,large
840,1680.0,fastfouriertransform,medium
841,1682.0,fetchdata,medium
842,1684.0,resnet,large
843,1686.0,fastfouriertransform,medium
844,1688.0,resnet,small
845,1690.0,resnet,small
846,1692.0,genmatrix,large
847,1694.0,resnet,medium
848,1696.0,fetchdata,large
849,1698.0,fastfouriertransform,small
850,1700.0,fetchdata,medium
851,1702.0,fetchdata,large
852,1704.0,fastfouriertransform,medium
853,1706.0,genmatrix,medium
854,1708.0,fastfouriertransform,small
855,1710.0,matrixmul,large
856,1712.0,mobilenet,small
857,1714.0,mobilenet,medium
858,1716.0,resnet,large
859,1718.0,resnet,large
860,1720.0,genmatrix,medium
861,1722.0,fetchdata,large
862,1724.0,resnet,medium
863,1726.0,fetchdata,large
864,1728.0,resnet,medium
865,1730.0,fastfouriertransform,large
866,1732.0,fastfouriertransform,large
867,1734.0,genmatrix,large
868,1736.0,genmatrix,small
869,1738.0,fetchdata,medium
870,1740.0,mobilenet,medium
871,1742.0,matrixmul,medium
872,1744.0,fetchdata,medium
873,1746.0,genmatrix,small
874,1748.0,matrixmul,medium
875,1750.0,matrixmul,large
876,1752.0,matrixmul,medium
877,1754.0,mobilenet,large
878,1756.0,fetchdata,small
879,1758.0,fastfouriertransform,small
880,1760.0,fastfouriertransform,medium
881,1762.0,fastfouriertransform,large
882,1764.0,genmatrix,medium
883,1766.0,linpack,small
884,1768.0,resnet,small
885,1770.0,resnet,large
886,1772.0,resnet,medium
887,1774.0,genmatrix,small
888,1776.0,fetchdata,medium
889,1778.0,linpack,large
890,1780.0,linpack,medium
891,1782.0,linpack,large
892,1784.0,fastfouriertransform,medium
893,1786.0,resnet,medium
894,1788.0,matrixmul,small
895,1790.0,resnet,large
896,1792.0,mobilenet,small
897,1794.0,genmatrix,medium
898,1796.0,mobilenet,small
899,1798.0,matrixmul,large
900,1800.0,matrixmul,small
901,1802.0,linpack,medium
902,1804.0,resnet,small
903,1806.0,linpack,medium
904,1808.0,linpack,large
905,1810.0,linpack,large
906,1812.0,resnet,large
907,1814.0,genmatrix,large
908,1816.0,fastfouriertransform,large
909,1818.0,genmatrix,large
910,1820.0,matrixmul,small
911,1822.0,mobilenet,medium
912,1824.0,genmatrix,medium
913,1826.0,matrixmul,medium
914,1828.0,fastfouriertransform,small
915,1830.0,linpack,small
916,1832.0,resnet,large
917,1834.0,fetchdata,small
918,1836.0,mobilenet,large
919,1838.0,genmatrix,small
920,1840.0,fastfouriertransform,large
921,1842.0,resnet,small
922,1844.0,fetchdata,medium
923,1846.0,fetchdata,medium
924,1848.0,mobilenet,medium
925,1850.0,matrixmul,large
926,1852.0,matrixmul,large
927,1854.0,resnet,small
928,1856.0,fastfouriertransform,small
929,1858.0,mobilenet,large
930,1860.0,fastfouriertransform,large
931,1862.0,fastfouriertransform,medium
932,1864.0,fetchdata,large
933,1866.0,fetchdata,medium
934,1868.0,resnet,medium
935,1870.0,fetchdata,medium
936,1872.0,mobilenet,large
937,1874.0,fastfouriertransform,medium
938,1876.0,fetchdata,small
939,1878.0,matrixmul,large
940,1880.0,genmatrix,large
941,1882.0,fetchdata,large
942,1884.0,genmatrix,medium
943,1886.0,fastfouriertransform,small
944,1888.0,fetchdata,large
945,1890.0,fastfouriertransform,small
946,1892.0,mobilenet,medium
947,1894.0,mobilenet,small
948,1896.0,linpack,medium
949,1898.0,matrixmul,medium
950,1900.0,fastfouriertransform,small
951,1902.0,fetchdata,large
