request_id,scheduled_time,function,payload_size
91,4.55,mobilenet,medium
92,4.6,fastfouriertransform,large
93,4.65,genmatrix,medium
94,4.7,resnet,small
95,4.75,resnet,small
96,4.8,linpack,large
97,4.85,matrixmul,large
98,4.9,resnet,large
99,4.95,mobilenet,small
100,5.0,matrixmul,small
101,5.05,resnet,large
102,5.1,fastfouriertransform,large
103,5.15,matrixmul,medium
104,5.2,fastfouriertransform,small
105,5.25,matrixmul,medium
106,5.3,mobilenet,small
107,5.35,mobilenet,large
108,5.4,fastfouriertransform,small
109,5.45,genmatrix,medium
110,5.5,linpack,small
111,5.55,linpack,large
112,5.6,linpack,small
113,5.65,mobilenet,large
114,5.7,fetchdata,large
115,5.75,mobilenet,medium
116,5.8,resnet,large
117,5.85,fetchdata,small
118,5.9,resnet,large
119,5.95,genmatrix,small
120,6.0,genmatrix,medium
121,6.05,fetchdata,large
122,6.1,genmatrix,medium
123,6.15,fetchdata,large
124,6.2,fetchdata,small
125,6.25,mobilenet,small
126,6.3,fastfouriertransform,medium
127,6.35,fastfouriertransform,large
128,6.4,resnet,small
129,6.45,resnet,small
130,6.5,fastfouriertransform,small
131,6.55,genmatrix,large
132,6.6,fastfouriertransform,small
133,6.65,fastfouriertransform,small
134,6.7,linpack,medium
135,6.75,fastfouriertransform,large
136,6.8,mobilenet,medium
137,6.85,genmatrix,medium
138,6.9,mobilenet,large
139,6.95,mobilenet,large
140,7.0,resnet,large
141,7.05,fetchdata,small
142,7.1,linpack,medium
143,7.15,linpack,medium
144,7.2,mobilenet,small
145,7.25,fastfouriertransform,large
146,7.3,fetchdata,medium
147,7.35,fetchdata,medium
148,7.4,fetchdata,large
149,7.45,fastfouriertransform,large
150,7.5,genmatrix,large
151,7.55,fastfouriertransform,small
152,7.6,fetchdata,large
153,7.65,matrixmul,small
154,7.7,mobilenet,small
155,7.75,mobilenet,large
156,7.8,fetchdata,small
157,7.85,fetchdata,small
158,7.9,matrixmul,medium
159,7.95,mobilenet,small
160,8.0,fetchdata,large
161,8.05,fastfouriertransform,small
162,8.1,genmatrix,large
163,8.15,linpack,small
164,8.2,fastfouriertransform,small
165,8.25,mobilenet,medium
166,8.3,fetchdata,medium
167,8.35,mobilenet,medium
168,8.4,fastfouriertransform,small
169,8.45,fetchdata,small
170,8.5,fetchdata,medium
171,8.55,linpack,medium
172,8.6,matrixmul,medium
173,8.65,genmatrix,large
174,8.7,linpack,large
175,8.75,genmatrix,large
176,8.8,fetchdata,small
177,8.85,mobilenet,medium
178,8.9,mobilenet,small
179,8.95,resnet,large
180,9.0,resnet,small
181,9.05,genmatrix,medium
182,9.1,fastfouriertransform,small
183,9.15,resnet,medium
184,9.2,resnet,large
185,9.25,mobilenet,small
186,9.3,resnet,small
187,9.35,linpack,small
188,9.4,fastfouriertransform,large
189,9.45,fastfouriertransform,large
190,9.5,linpack,small
191,9.55,fetchdata,small
192,9.6,resnet,small
193,9.65,resnet,large
194,9.7,fastfouriertransform,large
195,9.75,fastfouriertransform,medium
196,9.8,genmatrix,large
197,9.85,resnet,large
198,9.9,matrixmul,medium
199,9.95,mobilenet,large
200,10.0,genmatrix,medium
201,10.05,mobilenet,medium
202,10.1,fetchdata,small
203,10.15,genmatrix,large
204,10.2,matrixmul,medium
205,10.25,matrixmul,small
206,10.3,fastfouriertransform,medium
207,10.35,resnet,large
208,10.4,fastfouriertransform,small
209,10.45,resnet,small
210,10.5,resnet,medium
211,10.55,mobilenet,medium
212,10.6,fastfouriertransform,small
213,10.65,matrixmul,medium
214,10.7,mobilenet,medium
215,10.75,linpack,large
216,10.8,genmatrix,medium
217,10.85,resnet,large
218,10.9,resnet,small
219,10.95,genmatrix,large
220,11.0,matrixmul,large
221,11.05,fastfouriertransform,small
222,11.1,matrixmul,small
223,11.15,fastfouriertransform,large
224,11.2,resnet,small
225,11.25,matrixmul,medium
226,11.3,resnet,small
227,11.35,genmatrix,medium
228,11.4,mobilenet,large
229,11.45,genmatrix,medium
230,11.5,resnet,medium
231,11.55,matrixmul,small
232,11.6,fastfouriertransform,large
233,11.65,fetchdata,medium
234,11.7,fastfouriertransform,small
235,11.75,matrixmul,small
236,11.8,genmatrix,medium
237,11.85,mobilenet,large
238,11.9,fetchdata,large
239,11.95,genmatrix,medium
240,12.0,resnet,small
241,12.05,fastfouriertransform,small
242,12.1,genmatrix,small
243,12.15,resnet,small
244,12.2,linpack,medium
245,12.25,resnet,large
246,12.3,mobilenet,medium
247,12.35,mobilenet,small
248,12.4,matrixmul,medium
249,12.45,linpack,small
250,12.5,matrixmul,small
251,12.55,genmatrix,small
252,12.6,genmatrix,small
253,12.65,matrixmul,large
254,12.7,linpack,medium
255,12.75,resnet,large
256,12.8,mobilenet,small
257,12.85,linpack,small
258,12.9,linpack,small
259,12.95,fetchdata,small
260,13.0,mobilenet,large
261,13.05,matrixmul,medium
262,13.1,linpack,large
263,13.15,linpack,large
264,13.2,linpack,small
265,13.25,matrixmul,small
266,13.3,linpack,large
267,13.35,fastfouriertransform,medium
268,13.4,linpack,small
269,13.45,linpack,medium
270,13.5,mobilenet,small
271,13.55,linpack,medium
272,13.6,matrixmul,medium
273,13.65,linpack,small
274,13.7,mobilenet,small
275,13.75,genmatrix,small
276,13.8,fetchdata,medium
277,13.85,matrixmul,small
278,13.9,linpack,medium
279,13.95,matrixmul,large
280,14.0,resnet,medium
281,14.05,genmatrix,large
282,14.1,matrixmul,small
283,14.15,fastfouriertransform,medium
284,14.2,mobilenet,large
285,14.25,matrixmul,small
286,14.3,fastfouriertransform,large
287,14.35,fetchdata,medium
288,14.4,genmatrix,medium
289,14.45,fetchdata,large
290,14.5,resnet,small
291,14.55,fetchdata,large
292,14.6,mobilenet,medium
293,14.65,fastfouriertransform,large
294,14.7,fetchdata,small
295,14.75,resnet,large
296,14.8,genmatrix,large
297,14.85,genmatrix,large
298,14.9,genmatrix,small
299,14.95,matrixmul,medium
300,15.0,fastfouriertransform,large
301,15.05,matrixmul,large
302,15.1,matrixmul,large
303,15.15,linpack,small
304,15.2,genmatrix,medium
305,15.25,resnet,medium
306,15.3,genmatrix,medium
307,15.35,matrixmul,medium
308,15.4,genmatrix,medium
309,15.45,resnet,small
310,15.5,mobilenet,medium
311,15.55,genmatrix,medium
312,15.6,genmatrix,large
313,15.65,mobilenet,large
314,15.7,resnet,medium
315,15.75,fetchdata,large
316,15.8,linpack,small
317,15.85,matrixmul,medium
318,15.9,mobilenet,medium
319,15.95,linpack,large
320,16.0,resnet,large
321,16.05,matrixmul,medium
322,16.1,fetchdata,medium
323,16.15,genmatrix,small
324,16.2,resnet,medium
325,16.25,linpack,large
326,16.3,mobilenet,large
327,16.35,fastfouriertransform,medium
328,16.4,resnet,large
329,16.45,genmatrix,large
330,16.5,matrixmul,small
331,16.55,linpack,small
332,16.6,genmatrix,medium
333,16.65,mobilenet,small
334,16.7,mobilenet,small
335,16.75,fastfouriertransform,small
336,16.8,fetchdata,large
337,16.85,linpack,small
338,16.9,fetchdata,medium
339,16.95,genmatrix,large
340,17.0,mobilenet,large
341,17.05,genmatrix,medium
342,17.1,fetchdata,medium
343,17.15,mobilenet,small
344,17.2,genmatrix,large
345,17.25,fastfouriertransform,small
346,17.3,linpack,medium
347,17.35,mobilenet,small
348,17.4,linpack,large
349,17.45,resnet,medium
350,17.5,fastfouriertransform,large
351,17.55,mobilenet,small
352,17.6,fetchdata,small
353,17.65,linpack,medium
354,17.7,genmatrix,large
355,17.75,resnet,large
356,17.8,matrixmul,medium
357,17.85,resnet,large
358,17.9,resnet,medium
359,17.95,linpack,large
360,18.0,fetchdata,small
361,18.05,genmatrix,medium
362,18.1,fetchdata,medium
363,18.15,linpack,small
364,18.2,linpack,large
365,18.25,matrixmul,large
366,18.3,fetchdata,large
367,18.35,mobilenet,medium
368,18.4,fetchdata,small
369,18.45,genmatrix,medium
370,18.5,mobilenet,medium
371,18.55,matrixmul,medium
372,18.6,resnet,small
373,18.65,mobilenet,small
374,18.7,mobilenet,medium
375,18.75,genmatrix,small
376,18.8,genmatrix,small
377,18.85,fastfouriertransform,medium
378,18.9,fetchdata,medium
379,18.95,resnet,medium
380,19.0,fetchdata,small
381,19.05,mobilenet,medium
382,19.1,fetchdata,large
383,19.15,genmatrix,small
384,19.2,linpack,large
385,19.25,fetchdata,medium
386,19.3,fastfouriertransform,medium
387,19.35,matrixmul,medium
388,19.4,linpack,medium
389,19.45,resnet,large
390,19.5,genmatrix,large
391,19.55,linpack,large
392,19.6,mobilenet,medium
393,19.65,mobilenet,medium
394,19.7,fetchdata,medium
395,19.75,fastfouriertransform,medium
396,19.8,matrixmul,large
397,19.85,genmatrix,medium
398,19.9,genmatrix,small
399,19.95,linpack,medium
400,20.0,mobilenet,large
401,20.05,resnet,small
402,20.1,fetchdata,large
403,20.15,resnet,large
404,20.2,fastfouriertransform,small
405,20.25,genmatrix,medium
406,20.3,mobilenet,medium
407,20.35,mobilenet,small
408,20.4,matrixmul,medium
409,20.45,matrixmul,small
410,20.5,fetchdata,medium
411,20.55,matrixmul,medium
412,20.6,matrixmul,medium
413,20.65,matrixmul,small
414,20.7,fetchdata,small
415,20.75,genmatrix,large
416,20.8,fastfouriertransform,medium
417,20.85,mobilenet,large
418,20.9,fastfouriertransform,large
419,20.95,fastfouriertransform,small
420,21.0,mobilenet,small
421,21.05,linpack,small
422,21.1,resnet,small
423,21.15,mobilenet,small
424,21.2,fetchdata,large
425,21.25,fastfouriertransform,large
426,21.3,mobilenet,medium
427,21.35,genmatrix,medium
428,21.4,linpack,medium
429,21.45,mobilenet,large
430,21.5,resnet,large
431,21.55,genmatrix,small
432,21.6,linpack,small
433,21.65,matrixmul,small
434,21.7,resnet,small
435,21.75,matrixmul,large
436,21.8,genmatrix,medium
437,21.85,fetchdata,large
438,21.9,mobilenet,small
439,21.95,resnet,large
440,22.0,linpack,large
441,22.05,mobilenet,small
442,22.1,genmatrix,medium
443,22.15,linpack,large
444,22.2,resnet,small
445,22.25,linpack,large
446,22.3,linpack,small
447,22.35,matrixmul,large
448,22.4,fetchdata,large
449,22.45,matrixmul,small
450,22.5,resnet,large
451,22.55,matrixmul,small
452,22.6,linpack,medium
453,22.65,linpack,medium
454,22.7,fastfouriertransform,medium
455,22.75,matrixmul,large
456,22.8,linpack,medium
457,22.85,genmatrix,small
458,22.9,fetchdata,small
459,22.95,genmatrix,large
460,23.0,genmatrix,medium
461,23.05,resnet,large
462,23.1,linpack,medium
463,23.15,fetchdata,medium
464,23.2,linpack,large
465,23.25,resnet,medium
466,23.3,matrixmul,small
467,23.35,linpack,small
468,23.4,matrixmul,medium
469,23.45,mobilenet,medium
470,23.5,resnet,large
471,23.55,genmatrix,medium
472,23.6,matrixmul,small
473,23.65,fetchdata,medium
474,23.7,mobilenet,medium
475,23.75,mobilenet,medium
476,23.8,linpack,medium
477,23.85,matrixmul,medium
478,23.9,resnet,large
479,23.95,matrixmul,large
480,24.0,fastfouriertransform,large
481,24.05,mobilenet,small
482,24.1,mobilenet,large
483,24.15,fetchdata,medium
484,24.2,resnet,small
485,24.25,genmatrix,medium
486,24.3,genmatrix,large
487,24.35,fetchdata,medium
488,24.4,linpack,small
489,24.45,fastfouriertransform,medium
490,24.5,mobilenet,medium
491,24.55,genmatrix,small
492,24.6,matrixmul,large
493,24.65,resnet,medium
494,24.7,fetchdata,large
495,24.75,resnet,medium
496,24.8,fetchdata,large
497,24.85,resnet,medium
498,24.9,matrixmul,large
499,24.95,fetchdata,medium
500,25.0,matrixmul,medium
501,25.05,mobilenet,small
502,25.1,genmatrix,small
503,25.15,matrixmul,small
504,25.2,genmatrix,large
505,25.25,linpack,large
506,25.3,mobilenet,small
507,25.35,mobilenet,large
508,25.4,fetchdata,medium
509,25.45,genmatrix,large
510,25.5,linpack,large
511,25.55,resnet,medium
512,25.6,fastfouriertransform,small
513,25.65,matrixmul,small
514,25.7,matrixmul,small
515,25.75,matrixmul,small
516,25.8,genmatrix,large
517,25.85,mobilenet,medium
518,25.9,fastfouriertransform,small
519,25.95,resnet,medium
520,26.0,genmatrix,small
521,26.05,genmatrix,medium
522,26.1,fastfouriertransform,small
523,26.15,resnet,medium
524,26.2,fetchdata,medium
525,26.25,fetchdata,medium
526,26.3,mobilenet,small
527,26.35,matrixmul,medium
528,26.4,fastfouriertransform,small
529,26.45,fetchdata,medium
530,26.5,fastfouriertransform,large
531,26.55,genmatrix,large
532,26.6,fastfouriertransform,small
533,26.65,mobilenet,large
534,26.7,matrixmul,small
535,26.75,mobilenet,small
536,26.8,resnet,medium
537,26.85,resnet,large
538,26.9,linpack,large
539,26.95,mobilenet,large
540,27.0,fetchdata,medium
541,27.05,fetchdata,medium
542,27.1,linpack,large
543,27.15,fetchdata,medium
544,27.2,resnet,large
545,27.25,fastfouriertransform,large
546,27.3,genmatrix,small
547,27.35,linpack,small
548,27.4,genmatrix,small
549,27.45,matrixmul,large
550,27.5,fastfouriertransform,small
551,27.55,mobilenet,small
552,27.6,resnet,small
553,27.65,mobilenet,small
554,27.7,fetchdata,medium
555,27.75,genmatrix,large
556,27.8,fetchdata,medium
557,27.85,fastfouriertransform,small
558,27.9,matrixmul,large
559,27.95,matrixmul,large
560,28.0,linpack,medium
561,28.05,fastfouriertransform,large
562,28.1,mobilenet,medium
563,28.15,linpack,large
564,28.2,resnet,large
565,28.25,linpack,small
566,28.3,fetchdata,small
567,28.35,resnet,small
568,28.4,genmatrix,small
569,28.45,matrixmul,small
570,28.5,fastfouriertransform,small
571,28.55,mobilenet,medium
572,28.6,resnet,large
573,28.65,linpack,large
574,28.7,matrixmul,medium
575,28.75,fastfouriertransform,medium
576,28.8,genmatrix,medium
577,28.85,genmatrix,medium
578,28.9,matrixmul,large
579,28.95,resnet,medium
580,29.0,fetchdata,small
581,29.05,resnet,small
582,29.1,fetchdata,large
583,29.15,matrixmul,large
584,29.2,matrixmul,small
585,29.25,fastfouriertransform,small
586,29.3,genmatrix,large
587,29.35,resnet,small
588,29.4,linpack,large
589,29.45,linpack,medium
590,29.5,resnet,small
591,29.55,linpack,small
592,29.6,fetchdata,large
593,29.65,genmatrix,medium
594,29.7,matrixmul,small
595,29.75,resnet,medium
596,29.8,genmatrix,medium
597,29.85,fastfouriertransform,medium
598,29.9,matrixmul,medium
599,29.95,matrixmul,medium
600,30.0,genmatrix,small
601,30.05,linpack,small
602,30.1,matrixmul,medium
603,30.15,genmatrix,medium
604,30.2,matrixmul,large
605,30.25,fetchdata,large
606,30.3,fastfouriertransform,medium
607,30.35,fastfouriertransform,medium
608,30.4,matrixmul,medium
609,30.45,fastfouriertransform,medium
610,30.5,linpack,large
611,30.55,linpack,small
612,30.6,genmatrix,large
613,30.65,fetchdata,medium
614,30.7,fastfouriertransform,small
615,30.75,resnet,medium
616,30.8,resnet,medium
617,30.85,genmatrix,medium
618,30.9,linpack,small
619,30.95,mobilenet,medium
620,31.0,resnet,small
621,31.05,matrixmul,medium
622,31.1,genmatrix,medium
623,31.15,fastfouriertransform,small
624,31.2,genmatrix,large
625,31.25,linpack,small
626,31.3,genmatrix,small
627,31.35,matrixmul,large
628,31.4,fastfouriertransform,large
629,31.45,fetchdata,small
630,31.5,mobilenet,small
631,31.55,fetchdata,small
632,31.6,genmatrix,small
633,31.65,fetchdata,large
634,31.7,matrixmul,large
635,31.75,genmatrix,medium
636,31.8,fetchdata,medium
637,31.85,fetchdata,small
638,31.9,fetchdata,large
639,31.95,mobilenet,medium
640,32.0,mobilenet,large
641,32.05,resnet,large
642,32.1,mobilenet,small
643,32.15,matrixmul,medium
644,32.2,matrixmul,large
645,32.25,matrixmul,small
646,32.3,matrixmul,large
647,32.35,matrixmul,large
648,32.4,resnet,large
649,32.45,fetchdata,small
650,32.5,fetchdata,large
651,32.55,fetchdata,medium
652,32.6,matrixmul,large
653,32.65,linpack,large
654,32.7,fetchdata,medium
655,32.75,matrixmul,small
656,32.8,genmatrix,small
657,32.85,resnet,medium
658,32.9,mobilenet,medium
659,32.95,fastfouriertransform,medium
660,33.0,genmatrix,medium
661,33.05,genmatrix,medium
662,33.1,fetchdata,large
663,33.15,linpack,large
664,33.2,mobilenet,medium
665,33.25,fastfouriertransform,small
666,33.3,resnet,large
667,33.35,matrixmul,small
668,33.4,linpack,medium
669,33.45,fastfouriertransform,large
670,33.5,fetchdata,small
671,33.55,genmatrix,small
672,33.6,fetchdata,large
673,33.65,mobilenet,small
674,33.7,fetchdata,medium
675,33.75,matrixmul,large
676,33.8,genmatrix,medium
677,33.85,genmatrix,small
678,33.9,linpack,medium
679,33.95,linpack,large
680,34.0,linpack,large
681,34.05,fetchdata,medium
682,34.1,genmatrix,large
683,34.15,linpack,medium
684,34.2,linpack,large
685,34.25,fastfouriertransform,large
686,34.3,fastfouriertransform,small
687,34.35,genmatrix,large
688,34.4,matrixmul,small
689,34.45,genmatrix,small
690,34.5,fetchdata,small
691,34.55,linpack,large
692,34.6,genmatrix,small
693,34.65,fetchdata,small
694,34.7,genmatrix,medium
695,34.75,fastfouriertransform,small
696,34.8,matrixmul,small
697,34.85,matrixmul,medium
698,34.9,matrixmul,medium
699,34.95,mobilenet,small
700,35.0,resnet,medium
701,35.05,resnet,large
702,35.1,linpack,small
703,35.15,mobilenet,small
704,35.2,fastfouriertransform,large
705,35.25,linpack,medium
706,35.3,resnet,large
707,35.35,mobilenet,medium
708,35.4,resnet,small
709,35.45,mobilenet,medium
710,35.5,genmatrix,medium
711,35.55,fetchdata,medium
712,35.6,genmatrix,small
713,35.65,linpack,medium
714,35.7,matrixmul,large
715,35.75,resnet,small
716,35.8,fastfouriertransform,medium
717,35.85,matrixmul,large
718,35.9,matrixmul,large
719,35.95,fetchdata,large
720,36.0,matrixmul,medium
721,36.05,linpack,medium
722,36.1,mobilenet,medium
723,36.15,linpack,medium
724,36.2,fastfouriertransform,small
725,36.25,fetchdata,large
726,36.3,matrixmul,large
727,36.35,matrixmul,large
728,36.4,matrixmul,small
729,36.45,linpack,large
730,36.5,fetchdata,medium
731,36.55,fastfouriertransform,large
732,36.6,linpack,large
733,36.65,linpack,large
734,36.7,fastfouriertransform,large
735,36.75,genmatrix,medium
736,36.8,linpack,medium
737,36.85,linpack,small
738,36.9,resnet,medium
739,36.95,mobilenet,large
740,37.0,mobilenet,large
741,37.05,matrixmul,large
742,37.1,linpack,large
743,37.15,linpack,large
744,37.2,genmatrix,small
745,37.25,genmatrix,small
746,37.3,genmatrix,large
747,37.35,fastfouriertransform,medium
748,37.4,linpack,medium
749,37.45,fastfouriertransform,large
750,37.5,matrixmul,large
751,37.55,mobilenet,small
752,37.6,matrixmul,medium
753,37.65,genmatrix,medium
754,37.7,mobilenet,small
755,37.75,mobilenet,large
756,37.8,matrixmul,large
757,37.85,resnet,medium
758,37.9,linpack,small
759,37.95,matrixmul,medium
760,38.0,linpack,medium
761,38.05,genmatrix,medium
762,38.1,linpack,small
763,38.15,fetchdata,small
764,38.2,mobilenet,small
765,38.25,linpack,large
766,38.3,genmatrix,large
767,38.35,fetchdata,large
768,38.4,matrixmul,small
769,38.45,linpack,medium
770,38.5,fastfouriertransform,medium
771,38.55,resnet,small
772,38.6,fetchdata,medium
773,38.65,genmatrix,large
774,38.7,genmatrix,medium
775,38.75,resnet,medium
776,38.8,linpack,large
777,38.85,matrixmul,small
778,38.9,genmatrix,small
779,38.95,fetchdata,small
780,39.0,resnet,large
781,39.05,matrixmul,large
782,39.1,mobilenet,large
783,39.15,fastfouriertransform,large
784,39.2,linpack,medium
785,39.25,genmatrix,medium
786,39.3,genmatrix,medium
787,39.35,fastfouriertransform,small
788,39.4,fastfouriertransform,small
789,39.45,matrixmul,medium
790,39.5,fastfouriertransform,small
791,39.55,mobilenet,large
792,39.6,mobilenet,medium
793,39.65,fetchdata,medium
794,39.7,genmatrix,large
795,39.75,genmatrix,large
796,39.8,fetchdata,large
797,39.85,genmatrix,large
798,39.9,mobilenet,medium
799,39.95,genmatrix,small
800,40.0,linpack,medium
801,40.05,resnet,medium
802,40.1,matrixmul,small
803,40.15,genmatrix,medium
804,40.2,mobilenet,medium
805,40.25,fetchdata,small
806,40.3,linpack,medium
807,40.35,fastfouriertransform,large
808,40.4,matrixmul,large
809,40.45,genmatrix,medium
810,40.5,fastfouriertransform,medium
811,40.55,matrixmul,small
812,40.6,fastfouriertransform,medium
813,40.65,fastfouriertransform,large
814,40.7,mobilenet,large
815,40.75,genmatrix,large
816,40.8,fastfouriertransform,small
817,40.85,linpack,medium
818,40.9,mobilenet,small
819,40.95,linpack,large
820,41.0,mobilenet,small
821,41.05,linpack,large
822,41.1,mobilenet,large
823,41.15,mobilenet,small
824,41.2,matrixmul,small
825,41.25,linpack,large
826,41.3,fastfouriertransform,medium
827,41.35,linpack,small
828,41.4,mobilenet,large
829,41.45,matrixmul,small
830,41.5,fastfouriertransform,large
831,41.55,linpack,small
832,41.6,mobilenet,small
833,41.65,matrixmul,small
834,41.7,resnet,medium
835,41.75,fastfouriertransform,small
836,41.8,matrixmul,small
837,41.85,mobilenet,large
838,41.9,fetchdata,large
839,41.95,fastfouriertransform,large
840,42.0,fastfouriertransform,medium
841,42.05,fetchdata,medium
842,42.1,resnet,large
843,42.15,fastfouriertransform,medium
844,42.2,resnet,small
845,42.25,resnet,small
846,42.3,genmatrix,large
847,42.35,resnet,medium
848,42.4,fetchdata,large
849,42.45,fastfouriertransform,small
850,42.5,fetchdata,medium
851,42.55,fetchdata,large
852,42.6,fastfouriertransform,medium
853,42.65,genmatrix,medium
854,42.7,fastfouriertransform,small
855,42.75,matrixmul,large
856,42.8,mobilenet,small
857,42.85,mobilenet,medium
858,42.9,resnet,large
859,42.95,resnet,large
860,43.0,genmatrix,medium
861,43.05,fetchdata,large
862,43.1,resnet,medium
863,43.15,fetchdata,large
864,43.2,resnet,medium
865,43.25,fastfouriertransform,large
866,43.3,fastfouriertransform,large
867,43.35,genmatrix,large
868,43.4,genmatrix,small
869,43.45,fetchdata,medium
870,43.5,mobilenet,medium
871,43.55,matrixmul,medium
872,43.6,fetchdata,medium
873,43.65,genmatrix,small
874,43.7,matrixmul,medium
875,43.75,matrixmul,large
876,43.8,matrixmul,medium
877,43.85,mobilenet,large
878,43.9,fetchdata,small
879,43.95,fastfouriertransform,small
880,44.0,fastfouriertransform,medium
881,44.05,fastfouriertransform,large
882,44.1,genmatrix,medium
883,44.15,linpack,small
884,44.2,resnet,small
885,44.25,resnet,large
886,44.3,resnet,medium
887,44.35,genmatrix,small
888,44.4,fetchdata,medium
889,44.45,linpack,large
890,44.5,linpack,medium
891,44.55,linpack,large
892,44.6,fastfouriertransform,medium
893,44.65,resnet,medium
894,44.7,matrixmul,small
895,44.75,resnet,large
896,44.8,mobilenet,small
897,44.85,genmatrix,medium
898,44.9,mobilenet,small
899,44.95,matrixmul,large
900,45.0,matrixmul,small
901,45.05,linpack,medium
902,45.1,resnet,small
903,45.15,linpack,medium
904,45.2,linpack,large
905,45.25,linpack,large
906,45.3,resnet,large
907,45.35,genmatrix,large
908,45.4,fastfouriertransform,large
909,45.45,genmatrix,large
910,45.5,matrixmul,small
911,45.55,mobilenet,medium
912,45.6,genmatrix,medium
913,45.65,matrixmul,medium
914,45.7,fastfouriertransform,small
915,45.75,linpack,small
916,45.8,resnet,large
917,45.85,fetchdata,small
918,45.9,mobilenet,large
919,45.95,genmatrix,small
920,46.0,fastfouriertransform,large
921,46.05,resnet,small
922,46.1,fetchdata,medium
923,46.15,fetchdata,medium
924,46.2,mobilenet,medium
925,46.25,matrixmul,large
926,46.3,matrixmul,large
927,46.35,resnet,small
928,46.4,fastfouriertransform,small
929,46.45,mobilenet,large
930,46.5,fastfouriertransform,large
931,46.55,fastfouriertransform,medium
932,46.6,fetchdata,large
933,46.65,fetchdata,medium
934,46.7,resnet,medium
935,46.75,fetchdata,medium
936,46.8,mobilenet,large
937,46.85,fastfouriertransform,medium
938,46.9,fetchdata,small
939,46.95,matrixmul,large
940,47.0,genmatrix,large
941,47.05,fetchdata,large
942,47.1,genmatrix,medium
943,47.15,fastfouriertransform,small
944,47.2,fetchdata,large
945,47.25,fastfouriertransform,small
946,47.3,mobilenet,medium
947,47.35,mobilenet,small
948,47.4,linpack,medium
949,47.45,matrixmul,medium
950,47.5,fastfouriertransform,small
951,47.55,fetchdata,large
952,47.6,fetchdata,small
953,47.65,mobilenet,medium
954,47.7,resnet,large
955,47.75,mobilenet,large
956,47.8,resnet,large
957,47.85,linpack,medium
958,47.9,fastfouriertransform,medium
959,47.95,linpack,large
960,48.0,fastfouriertransform,medium
961,48.05,fastfouriertransform,medium
962,48.1,fastfouriertransform,medium
963,48.15,resnet,medium
964,48.2,resnet,medium
965,48.25,genmatrix,large
966,48.3,fetchdata,medium
967,48.35,fastfouriertransform,medium
968,48.4,fastfouriertransform,medium
969,48.45,mobilenet,large
970,48.5,fetchdata,large
971,48.55,matrixmul,small
972,48.6,fetchdata,small
973,48.65,mobilenet,medium
974,48.7,resnet,medium
975,48.75,resnet,small
976,48.8,fetchdata,medium
977,48.85,genmatrix,medium
978,48.9,mobilenet,medium
979,48.95,linpack,small
980,49.0,fastfouriertransform,large
981,49.05,genmatrix,small
982,49.1,resnet,large
