request_id,scheduled_time,function,payload_size
149,1.49,fastfouriertransform,large
150,1.5,genmatrix,large
151,1.51,fastfouriertransform,small
152,1.52,fetchdata,large
153,1.53,matrixmul,small
154,1.54,mobilenet,small
155,1.55,mobilenet,large
156,1.56,fetchdata,small
157,1.57,fetchdata,small
158,1.58,matrixmul,medium
159,1.59,mobilenet,small
160,1.6,fetchdata,large
161,1.61,fastfouriertransform,small
162,1.62,genmatrix,large
163,1.63,linpack,small
164,1.64,fastfouriertransform,small
165,1.65,mobilenet,medium
166,1.66,fetchdata,medium
167,1.67,mobilenet,medium
168,1.68,fastfouriertransform,small
169,1.69,fetchdata,small
170,1.7,fetchdata,medium
171,1.71,linpack,medium
172,1.72,matrixmul,medium
173,1.73,genmatrix,large
174,1.74,linpack,large
175,1.75,genmatrix,large
176,1.76,fetchdata,small
177,1.77,mobilenet,medium
178,1.78,mobilenet,small
179,1.79,resnet,large
180,1.8,resnet,small
181,1.81,genmatrix,medium
182,1.82,fastfouriertransform,small
183,1.83,resnet,medium
184,1.84,resnet,large
185,1.85,mobilenet,small
186,1.86,resnet,small
187,1.87,linpack,small
188,1.88,fastfouriertransform,large
189,1.89,fastfouriertransform,large
190,1.9,linpack,small
191,1.91,fetchdata,small
192,1.92,resnet,small
193,1.93,resnet,large
194,1.94,fastfouriertransform,large
195,1.95,fastfouriertransform,medium
196,1.96,genmatrix,large
197,1.97,resnet,large
198,1.98,matrixmul,medium
199,1.99,mobilenet,large
200,2.0,genmatrix,medium
201,2.01,mobilenet,medium
202,2.02,fetchdata,small
203,2.03,genmatrix,large
204,2.04,matrixmul,medium
205,2.05,matrixmul,small
206,2.06,fastfouriertransform,medium
207,2.07,resnet,large
208,2.08,fastfouriertransform,small
209,2.09,resnet,small
210,2.1,resnet,medium
211,2.11,mobilenet,medium
212,2.12,fastfouriertransform,small
213,2.13,matrixmul,medium
214,2.14,mobilenet,medium
215,2.15,linpack,large
216,2.16,genmatrix,medium
217,2.17,resnet,large
218,2.18,resnet,small
219,2.19,genmatrix,large
220,2.2,matrixmul,large
221,2.21,fastfouriertransform,small
222,2.22,matrixmul,small
223,2.23,fastfouriertransform,large
224,2.24,resnet,small
225,2.25,matrixmul,medium
226,2.26,resnet,small
227,2.27,genmatrix,medium
228,2.28,mobilenet,large
229,2.29,genmatrix,medium
230,2.3,resnet,medium
231,2.31,matrixmul,small
232,2.32,fastfouriertransform,large
233,2.33,fetchdata,medium
234,2.34,fastfouriertransform,small
235,2.35,matrixmul,small
236,2.36,genmatrix,medium
237,2.37,mobilenet,large
238,2.38,fetchdata,large
239,2.39,genmatrix,medium
240,2.4,resnet,small
241,2.41,fastfouriertransform,small
242,2.42,genmatrix,small
243,2.43,resnet,small
244,2.44,linpack,medium
245,2.45,resnet,large
246,2.46,mobilenet,medium
247,2.47,mobilenet,small
248,2.48,matrixmul,medium
249,2.49,linpack,small
250,2.5,matrixmul,small
251,2.51,genmatrix,small
252,2.52,genmatrix,small
253,2.53,matrixmul,large
254,2.54,linpack,medium
255,2.55,resnet,large
256,2.56,mobilenet,small
257,2.57,linpack,small
258,2.58,linpack,small
259,2.59,fetchdata,small
260,2.6,mobilenet,large
261,2.61,matrixmul,medium
262,2.62,linpack,large
263,2.63,linpack,large
264,2.64,linpack,small
265,2.65,matrixmul,small
266,2.66,linpack,large
267,2.67,fastfouriertransform,medium
268,2.68,linpack,small
269,2.69,linpack,medium
270,2.7,mobilenet,small
271,2.71,linpack,medium
272,2.72,matrixmul,medium
273,2.73,linpack,small
274,2.74,mobilenet,small
275,2.75,genmatrix,small
276,2.76,fetchdata,medium
277,2.77,matrixmul,small
278,2.78,linpack,medium
279,2.79,matrixmul,large
280,2.8,resnet,medium
281,2.81,genmatrix,large
282,2.82,matrixmul,small
283,2.83,fastfouriertransform,medium
284,2.84,mobilenet,large
285,2.85,matrixmul,small
286,2.86,fastfouriertransform,large
287,2.87,fetchdata,medium
288,2.88,genmatrix,medium
289,2.89,fetchdata,large
290,2.9,resnet,small
291,2.91,fetchdata,large
292,2.92,mobilenet,medium
293,2.93,fastfouriertransform,large
294,2.94,fetchdata,small
295,2.95,resnet,large
296,2.96,genmatrix,large
297,2.97,genmatrix,large
298,2.98,genmatrix,small
299,2.99,matrixmul,medium
300,3.0,fastfouriertransform,large
301,3.01,matrixmul,large
302,3.02,matrixmul,large
303,3.03,linpack,small
304,3.04,genmatrix,medium
305,3.05,resnet,medium
306,3.06,genmatrix,medium
307,3.07,matrixmul,medium
308,3.08,genmatrix,medium
309,3.09,resnet,small
310,3.1,mobilenet,medium
311,3.11,genmatrix,medium
312,3.12,genmatrix,large
313,3.13,mobilenet,large
314,3.14,resnet,medium
315,3.15,fetchdata,large
316,3.16,linpack,small
317,3.17,matrixmul,medium
318,3.18,mobilenet,medium
319,3.19,linpack,large
320,3.2,resnet,large
321,3.21,matrixmul,medium
322,3.22,fetchdata,medium
323,3.23,genmatrix,small
324,3.24,resnet,medium
325,3.25,linpack,large
326,3.26,mobilenet,large
327,3.27,fastfouriertransform,medium
328,3.28,resnet,large
329,3.29,genmatrix,large
330,3.3,matrixmul,small
331,3.31,linpack,small
332,3.32,genmatrix,medium
333,3.33,mobilenet,small
334,3.34,mobilenet,small
335,3.35,fastfouriertransform,small
336,3.36,fetchdata,large
337,3.37,linpack,small
338,3.38,fetchdata,medium
339,3.39,genmatrix,large
340,3.4,mobilenet,large
341,3.41,genmatrix,medium
342,3.42,fetchdata,medium
343,3.43,mobilenet,small
344,3.44,genmatrix,large
345,3.45,fastfouriertransform,small
346,3.46,linpack,medium
347,3.47,mobilenet,small
348,3.48,linpack,large
349,3.49,resnet,medium
350,3.5,fastfouriertransform,large
351,3.51,mobilenet,small
352,3.52,fetchdata,small
353,3.53,linpack,medium
354,3.54,genmatrix,large
355,3.55,resnet,large
356,3.56,matrixmul,medium
357,3.57,resnet,large
358,3.58,resnet,medium
359,3.59,linpack,large
360,3.6,fetchdata,small
361,3.61,genmatrix,medium
362,3.62,fetchdata,medium
363,3.63,linpack,small
364,3.64,linpack,large
365,3.65,matrixmul,large
366,3.66,fetchdata,large
367,3.67,mobilenet,medium
368,3.68,fetchdata,small
369,3.69,genmatrix,medium
370,3.7,mobilenet,medium
371,3.71,matrixmul,medium
372,3.72,resnet,small
373,3.73,mobilenet,small
374,3.74,mobilenet,medium
375,3.75,genmatrix,small
376,3.76,genmatrix,small
377,3.77,fastfouriertransform,medium
378,3.78,fetchdata,medium
379,3.79,resnet,medium
380,3.8,fetchdata,small
381,3.81,mobilenet,medium
382,3.82,fetchdata,large
383,3.83,genmatrix,small
384,3.84,linpack,large
385,3.85,fetchdata,medium
386,3.86,fastfouriertransform,medium
387,3.87,matrixmul,medium
388,3.88,linpack,medium
389,3.89,resnet,large
390,3.9,genmatrix,large
391,3.91,linpack,large
392,3.92,mobilenet,medium
393,3.93,mobilenet,medium
394,3.94,fetchdata,medium
395,3.95,fastfouriertransform,medium
396,3.96,matrixmul,large
397,3.97,genmatrix,medium
398,3.98,genmatrix,small
399,3.99,linpack,medium
400,4.0,mobilenet,large
401,4.01,resnet,small
402,4.02,fetchdata,large
403,4.03,resnet,large
404,4.04,fastfouriertransform,small
405,4.05,genmatrix,medium
406,4.06,mobilenet,medium
407,4.07,mobilenet,small
408,4.08,matrixmul,medium
409,4.09,matrixmul,small
410,4.1,fetchdata,medium
411,4.11,matrixmul,medium
412,4.12,matrixmul,medium
413,4.13,matrixmul,small
414,4.14,fetchdata,small
415,4.15,genmatrix,large
416,4.16,fastfouriertransform,medium
417,4.17,mobilenet,large
418,4.18,fastfouriertransform,large
419,4.19,fastfouriertransform,small
420,4.2,mobilenet,small
421,4.21,linpack,small
422,4.22,resnet,small
423,4.23,mobilenet,small
424,4.24,fetchdata,large
425,4.25,fastfouriertransform,large
426,4.26,mobilenet,medium
427,4.27,genmatrix,medium
428,4.28,linpack,medium
429,4.29,mobilenet,large
430,4.3,resnet,large
431,4.31,genmatrix,small
432,4.32,linpack,small
433,4.33,matrixmul,small
434,4.34,resnet,small
435,4.35,matrixmul,large
436,4.36,genmatrix,medium
437,4.37,fetchdata,large
438,4.38,mobilenet,small
439,4.39,resnet,large
440,4.4,linpack,large
441,4.41,mobilenet,small
442,4.42,genmatrix,medium
443,4.43,linpack,large
444,4.44,resnet,small
445,4.45,linpack,large
446,4.46,linpack,small
447,4.47,matrixmul,large
448,4.48,fetchdata,large
449,4.49,matrixmul,small
450,4.5,resnet,large
451,4.51,matrixmul,small
452,4.52,linpack,medium
453,4.53,linpack,medium
454,4.54,fastfouriertransform,medium
455,4.55,matrixmul,large
456,4.56,linpack,medium
457,4.57,genmatrix,small
458,4.58,fetchdata,small
459,4.59,genmatrix,large
460,4.6,genmatrix,medium
461,4.61,resnet,large
462,4.62,linpack,medium
463,4.63,fetchdata,medium
464,4.64,linpack,large
465,4.65,resnet,medium
466,4.66,matrixmul,small
467,4.67,linpack,small
468,4.68,matrixmul,medium
469,4.69,mobilenet,medium
470,4.7,resnet,large
471,4.71,genmatrix,medium
472,4.72,matrixmul,small
473,4.73,fetchdata,medium
474,4.74,mobilenet,medium
475,4.75,mobilenet,medium
476,4.76,linpack,medium
477,4.77,matrixmul,medium
478,4.78,resnet,large
479,4.79,matrixmul,large
480,4.8,fastfouriertransform,large
481,4.81,mobilenet,small
482,4.82,mobilenet,large
483,4.83,fetchdata,medium
484,4.84,resnet,small
485,4.85,genmatrix,medium
486,4.86,genmatrix,large
487,4.87,fetchdata,medium
488,4.88,linpack,small
489,4.89,fastfouriertransform,medium
490,4.9,mobilenet,medium
491,4.91,genmatrix,small
492,4.92,matrixmul,large
493,4.93,resnet,medium
494,4.94,fetchdata,large
495,4.95,resnet,medium
496,4.96,fetchdata,large
497,4.97,resnet,medium
498,4.98,matrixmul,large
499,4.99,fetchdata,medium
500,5.0,matrixmul,medium
501,5.01,mobilenet,small
502,5.02,genmatrix,small
503,5.03,matrixmul,small
504,5.04,genmatrix,large
505,5.05,linpack,large
506,5.06,mobilenet,small
507,5.07,mobilenet,large
508,5.08,fetchdata,medium
509,5.09,genmatrix,large
510,5.1,linpack,large
511,5.11,resnet,medium
512,5.12,fastfouriertransform,small
513,5.13,matrixmul,small
514,5.14,matrixmul,small
515,5.15,matrixmul,small
516,5.16,genmatrix,large
517,5.17,mobilenet,medium
518,5.18,fastfouriertransform,small
519,5.19,resnet,medium
520,5.2,genmatrix,small
521,5.21,genmatrix,medium
522,5.22,fastfouriertransform,small
523,5.23,resnet,medium
524,5.24,fetchdata,medium
525,5.25,fetchdata,medium
526,5.26,mobilenet,small
527,5.27,matrixmul,medium
528,5.28,fastfouriertransform,small
529,5.29,fetchdata,medium
530,5.3,fastfouriertransform,large
531,5.31,genmatrix,large
532,5.32,fastfouriertransform,small
533,5.33,mobilenet,large
534,5.34,matrixmul,small
535,5.35,mobilenet,small
536,5.36,resnet,medium
537,5.37,resnet,large
538,5.38,linpack,large
539,5.39,mobilenet,large
540,5.4,fetchdata,medium
541,5.41,fetchdata,medium
542,5.42,linpack,large
543,5.43,fetchdata,medium
544,5.44,resnet,large
545,5.45,fastfouriertransform,large
546,5.46,genmatrix,small
547,5.47,linpack,small
548,5.48,genmatrix,small
549,5.49,matrixmul,large
550,5.5,fastfouriertransform,small
551,5.51,mobilenet,small
552,5.52,resnet,small
553,5.53,mobilenet,small
554,5.54,fetchdata,medium
555,5.55,genmatrix,large
556,5.56,fetchdata,medium
557,5.57,fastfouriertransform,small
558,5.58,matrixmul,large
559,5.59,matrixmul,large
560,5.6,linpack,medium
561,5.61,fastfouriertransform,large
562,5.62,mobilenet,medium
563,5.63,linpack,large
564,5.64,resnet,large
565,5.65,linpack,small
566,5.66,fetchdata,small
567,5.67,resnet,small
568,5.68,genmatrix,small
569,5.69,matrixmul,small
570,5.7,fastfouriertransform,small
571,5.71,mobilenet,medium
572,5.72,resnet,large
573,5.73,linpack,large
574,5.74,matrixmul,medium
575,5.75,fastfouriertransform,medium
576,5.76,genmatrix,medium
577,5.77,genmatrix,medium
578,5.78,matrixmul,large
579,5.79,resnet,medium
580,5.8,fetchdata,small
581,5.81,resnet,small
582,5.82,fetchdata,large
583,5.83,matrixmul,large
584,5.84,matrixmul,small
585,5.85,fastfouriertransform,small
586,5.86,genmatrix,large
587,5.87,resnet,small
588,5.88,linpack,large
589,5.89,linpack,medium
590,5.9,resnet,small
591,5.91,linpack,small
592,5.92,fetchdata,large
593,5.93,genmatrix,medium
594,5.94,matrixmul,small
595,5.95,resnet,medium
596,5.96,genmatrix,medium
597,5.97,fastfouriertransform,medium
598,5.98,matrixmul,medium
599,5.99,matrixmul,medium
600,6.0,genmatrix,small
601,6.01,linpack,small
602,6.02,matrixmul,medium
603,6.03,genmatrix,medium
604,6.04,matrixmul,large
605,6.05,fetchdata,large
606,6.06,fastfouriertransform,medium
607,6.07,fastfouriertransform,medium
608,6.08,matrixmul,medium
609,6.09,fastfouriertransform,medium
610,6.1,linpack,large
611,6.11,linpack,small
612,6.12,genmatrix,large
613,6.13,fetchdata,medium
614,6.14,fastfouriertransform,small
615,6.15,resnet,medium
616,6.16,resnet,medium
617,6.17,genmatrix,medium
618,6.18,linpack,small
619,6.19,mobilenet,medium
620,6.2,resnet,small
621,6.21,matrixmul,medium
622,6.22,genmatrix,medium
623,6.23,fastfouriertransform,small
624,6.24,genmatrix,large
625,6.25,linpack,small
626,6.26,genmatrix,small
627,6.27,matrixmul,large
628,6.28,fastfouriertransform,large
629,6.29,fetchdata,small
630,6.3,mobilenet,small
631,6.31,fetchdata,small
632,6.32,genmatrix,small
633,6.33,fetchdata,large
634,6.34,matrixmul,large
635,6.35,genmatrix,medium
636,6.36,fetchdata,medium
637,6.37,fetchdata,small
638,6.38,fetchdata,large
639,6.39,mobilenet,medium
640,6.4,mobilenet,large
641,6.41,resnet,large
642,6.42,mobilenet,small
643,6.43,matrixmul,medium
644,6.44,matrixmul,large
645,6.45,matrixmul,small
646,6.46,matrixmul,large
647,6.47,matrixmul,large
648,6.48,resnet,large
649,6.49,fetchdata,small
650,6.5,fetchdata,large
651,6.51,fetchdata,medium
652,6.52,matrixmul,large
653,6.53,linpack,large
654,6.54,fetchdata,medium
655,6.55,matrixmul,small
656,6.56,genmatrix,small
657,6.57,resnet,medium
658,6.58,mobilenet,medium
659,6.59,fastfouriertransform,medium
660,6.6,genmatrix,medium
661,6.61,genmatrix,medium
662,6.62,fetchdata,large
663,6.63,linpack,large
664,6.64,mobilenet,medium
665,6.65,fastfouriertransform,small
666,6.66,resnet,large
667,6.67,matrixmul,small
668,6.68,linpack,medium
669,6.69,fastfouriertransform,large
670,6.7,fetchdata,small
671,6.71,genmatrix,small
672,6.72,fetchdata,large
673,6.73,mobilenet,small
674,6.74,fetchdata,medium
675,6.75,matrixmul,large
676,6.76,genmatrix,medium
677,6.77,genmatrix,small
678,6.78,linpack,medium
679,6.79,linpack,large
680,6.8,linpack,large
681,6.81,fetchdata,medium
682,6.82,genmatrix,large
683,6.83,linpack,medium
684,6.84,linpack,large
685,6.85,fastfouriertransform,large
686,6.86,fastfouriertransform,small
687,6.87,genmatrix,large
688,6.88,matrixmul,small
689,6.89,genmatrix,small
690,6.9,fetchdata,small
691,6.91,linpack,large
692,6.92,genmatrix,small
693,6.93,fetchdata,small
694,6.94,genmatrix,medium
695,6.95,fastfouriertransform,small
696,6.96,matrixmul,small
697,6.97,matrixmul,medium
698,6.98,matrixmul,medium
699,6.99,mobilenet,small
700,7.0,resnet,medium
701,7.01,resnet,large
702,7.02,linpack,small
703,7.03,mobilenet,small
704,7.04,fastfouriertransform,large
705,7.05,linpack,medium
706,7.06,resnet,large
707,7.07,mobilenet,medium
708,7.08,resnet,small
709,7.09,mobilenet,medium
710,7.1,genmatrix,medium
711,7.11,fetchdata,medium
712,7.12,genmatrix,small
713,7.13,linpack,medium
714,7.14,matrixmul,large
715,7.15,resnet,small
716,7.16,fastfouriertransform,medium
717,7.17,matrixmul,large
718,7.18,matrixmul,large
719,7.19,fetchdata,large
720,7.2,matrixmul,medium
721,7.21,linpack,medium
722,7.22,mobilenet,medium
723,7.23,linpack,medium
724,7.24,fastfouriertransform,small
725,7.25,fetchdata,large
726,7.26,matrixmul,large
727,7.27,matrixmul,large
728,7.28,matrixmul,small
729,7.29,linpack,large
730,7.3,fetchdata,medium
731,7.31,fastfouriertransform,large
732,7.32,linpack,large
733,7.33,linpack,large
734,7.34,fastfouriertransform,large
735,7.35,genmatrix,medium
736,7.36,linpack,medium
737,7.37,linpack,small
738,7.38,resnet,medium
739,7.39,mobilenet,large
740,7.4,mobilenet,large
741,7.41,matrixmul,large
742,7.42,linpack,large
743,7.43,linpack,large
744,7.44,genmatrix,small
745,7.45,genmatrix,small
746,7.46,genmatrix,large
747,7.47,fastfouriertransform,medium
748,7.48,linpack,medium
749,7.49,fastfouriertransform,large
750,7.5,matrixmul,large
751,7.51,mobilenet,small
752,7.52,matrixmul,medium
753,7.53,genmatrix,medium
754,7.54,mobilenet,small
755,7.55,mobilenet,large
756,7.56,matrixmul,large
757,7.57,resnet,medium
758,7.58,linpack,small
759,7.59,matrixmul,medium
760,7.6,linpack,medium
761,7.61,genmatrix,medium
762,7.62,linpack,small
763,7.63,fetchdata,small
764,7.64,mobilenet,small
765,7.65,linpack,large
766,7.66,genmatrix,large
767,7.67,fetchdata,large
768,7.68,matrixmul,small
769,7.69,linpack,medium
770,7.7,fastfouriertransform,medium
771,7.71,resnet,small
772,7.72,fetchdata,medium
773,7.73,genmatrix,large
774,7.74,genmatrix,medium
775,7.75,resnet,medium
776,7.76,linpack,large
777,7.77,matrixmul,small
778,7.78,genmatrix,small
779,7.79,fetchdata,small
780,7.8,resnet,large
781,7.81,matrixmul,large
782,7.82,mobilenet,large
783,7.83,fastfouriertransform,large
784,7.84,linpack,medium
785,7.85,genmatrix,medium
786,7.86,genmatrix,medium
787,7.87,fastfouriertransform,small
788,7.88,fastfouriertransform,small
789,7.89,matrixmul,medium
790,7.9,fastfouriertransform,small
791,7.91,mobilenet,large
792,7.92,mobilenet,medium
793,7.93,fetchdata,medium
794,7.94,genmatrix,large
795,7.95,genmatrix,large
796,7.96,fetchdata,large
797,7.97,genmatrix,large
798,7.98,mobilenet,medium
799,7.99,genmatrix,small
800,8.0,linpack,medium
801,8.01,resnet,medium
802,8.02,matrixmul,small
803,8.03,genmatrix,medium
804,8.04,mobilenet,medium
805,8.05,fetchdata,small
806,8.06,linpack,medium
807,8.07,fastfouriertransform,large
808,8.08,matrixmul,large
809,8.09,genmatrix,medium
810,8.1,fastfouriertransform,medium
811,8.11,matrixmul,small
812,8.12,fastfouriertransform,medium
813,8.13,fastfouriertransform,large
814,8.14,mobilenet,large
815,8.15,genmatrix,large
816,8.16,fastfouriertransform,small
817,8.17,linpack,medium
818,8.18,mobilenet,small
819,8.19,linpack,large
820,8.2,mobilenet,small
821,8.21,linpack,large
822,8.22,mobilenet,large
823,8.23,mobilenet,small
824,8.24,matrixmul,small
825,8.25,linpack,large
826,8.26,fastfouriertransform,medium
827,8.27,linpack,small
828,8.28,mobilenet,large
829,8.29,matrixmul,small
830,8.3,fastfouriertransform,large
831,8.31,linpack,small
832,8.32,mobilenet,small
833,8.33,matrixmul,small
834,8.34,resnet,medium
835,8.35,fastfouriertransform,small
836,8.36,matrixmul,small
837,8.37,mobilenet,large
838,8.38,fetchdata,large
839,8.39,fastfouriertransform,large
840,8.4,fastfouriertransform,medium
841,8.41,fetchdata,medium
842,8.42,resnet,large
843,8.43,fastfouriertransform,medium
844,8.44,resnet,small
845,8.45,resnet,small
846,8.46,genmatrix,large
847,8.47,resnet,medium
848,8.48,fetchdata,large
849,8.49,fastfouriertransform,small
850,8.5,fetchdata,medium
851,8.51,fetchdata,large
852,8.52,fastfouriertransform,medium
853,8.53,genmatrix,medium
854,8.54,fastfouriertransform,small
855,8.55,matrixmul,large
856,8.56,mobilenet,small
857,8.57,mobilenet,medium
858,8.58,resnet,large
859,8.59,resnet,large
860,8.6,genmatrix,medium
861,8.61,fetchdata,large
862,8.62,resnet,medium
863,8.63,fetchdata,large
864,8.64,resnet,medium
865,8.65,fastfouriertransform,large
866,8.66,fastfouriertransform,large
867,8.67,genmatrix,large
868,8.68,genmatrix,small
869,8.69,fetchdata,medium
870,8.7,mobilenet,medium
871,8.71,matrixmul,medium
872,8.72,fetchdata,medium
873,8.73,genmatrix,small
874,8.74,matrixmul,medium
875,8.75,matrixmul,large
876,8.76,matrixmul,medium
877,8.77,mobilenet,large
878,8.78,fetchdata,small
879,8.79,fastfouriertransform,small
880,8.8,fastfouriertransform,medium
881,8.81,fastfouriertransform,large
882,8.82,genmatrix,medium
883,8.83,linpack,small
884,8.84,resnet,small
885,8.85,resnet,large
886,8.86,resnet,medium
887,8.87,genmatrix,small
888,8.88,fetchdata,medium
889,8.89,linpack,large
890,8.9,linpack,medium
891,8.91,linpack,large
892,8.92,fastfouriertransform,medium
893,8.93,resnet,medium
894,8.94,matrixmul,small
895,8.95,resnet,large
896,8.96,mobilenet,small
897,8.97,genmatrix,medium
898,8.98,mobilenet,small
899,8.99,matrixmul,large
900,9.0,matrixmul,small
901,9.01,linpack,medium
902,9.02,resnet,small
903,9.03,linpack,medium
904,9.04,linpack,large
905,9.05,linpack,large
906,9.06,resnet,large
907,9.07,genmatrix,large
908,9.08,fastfouriertransform,large
909,9.09,genmatrix,large
910,9.1,matrixmul,small
911,9.11,mobilenet,medium
912,9.12,genmatrix,medium
913,9.13,matrixmul,medium
914,9.14,fastfouriertransform,small
915,9.15,linpack,small
916,9.16,resnet,large
917,9.17,fetchdata,small
918,9.18,mobilenet,large
919,9.19,genmatrix,small
920,9.2,fastfouriertransform,large
921,9.21,resnet,small
922,9.22,fetchdata,medium
923,9.23,fetchdata,medium
924,9.24,mobilenet,medium
925,9.25,matrixmul,large
926,9.26,matrixmul,large
927,9.27,resnet,small
928,9.28,fastfouriertransform,small
929,9.29,mobilenet,large
930,9.3,fastfouriertransform,large
931,9.31,fastfouriertransform,medium
932,9.32,fetchdata,large
933,9.33,fetchdata,medium
934,9.34,resnet,medium
935,9.35,fetchdata,medium
936,9.36,mobilenet,large
937,9.37,fastfouriertransform,medium
938,9.38,fetchdata,small
939,9.39,matrixmul,large
940,9.4,genmatrix,large
941,9.41,fetchdata,large
942,9.42,genmatrix,medium
943,9.43,fastfouriertransform,small
944,9.44,fetchdata,large
945,9.45,fastfouriertransform,small
946,9.46,mobilenet,medium
947,9.47,mobilenet,small
948,9.48,linpack,medium
949,9.49,matrixmul,medium
950,9.5,fastfouriertransform,small
951,9.51,fetchdata,large
952,9.52,fetchdata,small
953,9.53,mobilenet,medium
954,9.54,resnet,large
955,9.55,mobilenet,large
956,9.56,resnet,large
957,9.57,linpack,medium
958,9.58,fastfouriertransform,medium
959,9.59,linpack,large
960,9.6,fastfouriertransform,medium
961,9.61,fastfouriertransform,medium
962,9.62,fastfouriertransform,medium
963,9.63,resnet,medium
964,9.64,resnet,medium
965,9.65,genmatrix,large
966,9.66,fetchdata,medium
967,9.67,fastfouriertransform,medium
968,9.68,fastfouriertransform,medium
969,9.69,mobilenet,large
970,9.7,fetchdata,large
971,9.71,matrixmul,small
972,9.72,fetchdata,small
973,9.73,mobilenet,medium
974,9.74,resnet,medium
975,9.75,resnet,small
976,9.76,fetchdata,medium
977,9.77,genmatrix,medium
978,9.78,mobilenet,medium
979,9.79,linpack,small
980,9.8,fastfouriertransform,large
981,9.81,genmatrix,small
982,9.82,resnet,large
