request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fetchdata,large,warm,200,139.35,139.33,0.02,132.56,6.77,False,132.52,0.0,0.03,0.0,,132.56,1
37,genmatrix,large,warm,200,57.39,45.74,11.65,1.21,44.53,False,,0.0,0.04,,1.17,1.21,1
38,fastfouriertransform,large,warm,200,25.93,25.92,0.01,7.28,18.65,False,,0.0,6.08,0.0,1.19,7.27,1
39,fetchdata,large,warm,200,88.69,88.67,0.02,82.11,6.56,False,82.07,0.0,0.03,0.0,,82.11,1
40,fetchdata,small,warm,200,90.13,90.11,0.02,83.54,6.57,False,83.48,0.0,0.05,0.0,,83.54,1
41,matrixmul,medium,warm,200,562.78,560.62,2.16,542.64,17.97,False,,0.0,0.52,6.33,535.78,542.64,1
42,genmatrix,large,warm,200,56.01,45.15,10.86,1.19,43.96,False,,0.0,0.03,,1.15,1.19,1
43,linpack,small,warm,200,21.4,21.38,0.02,8.04,13.34,False,,0.0,0.51,6.35,1.17,8.04,1
44,genmatrix,small,warm,200,7.89,7.23,0.66,0.14,7.09,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,88.22,88.2,0.02,81.73,6.46,False,81.7,0.0,0.02,0.0,,81.73,1
46,genmatrix,medium,warm,200,15.21,13.06,2.15,0.31,12.75,False,,0.0,0.03,,0.28,0.31,1
47,genmatrix,small,warm,200,8.36,7.58,0.78,0.14,7.44,False,,0.0,0.02,,0.11,0.14,1
48,fetchdata,large,warm,200,88.04,88.02,0.02,81.87,6.15,False,81.84,0.0,0.02,0.0,,81.87,1
49,genmatrix,small,warm,200,8.43,7.71,0.72,0.14,7.56,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,566.76,564.78,1.98,547.79,16.99,False,,0.0,0.54,6.34,540.91,547.79,1
51,matrixmul,small,warm,200,24.39,22.2,2.19,4.94,17.26,False,,0.0,0.37,3.99,0.58,4.94,1
52,genmatrix,small,warm,200,8.29,7.69,0.61,0.14,7.55,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,88.01,87.99,0.02,82.14,5.85,False,82.11,0.0,0.02,0.0,,82.14,1
54,linpack,large,warm,200,224.1,224.09,0.01,8.26,215.83,False,,0.0,0.51,6.6,1.14,8.26,1
55,genmatrix,large,warm,200,56.57,44.82,11.75,1.22,43.6,False,,0.0,0.02,,1.19,1.22,1
56,linpack,medium,warm,200,903.22,903.2,0.02,679.23,223.98,False,,0.0,0.55,6.41,672.26,679.22,1
57,linpack,medium,warm,200,656.89,656.87,0.02,644.42,12.45,False,,0.0,0.34,4.0,640.08,644.42,1
58,genmatrix,small,warm,200,8.77,8.13,0.63,0.14,7.99,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,89.91,89.89,0.02,83.16,6.73,False,83.13,0.0,0.02,0.0,,83.16,1
60,matrixmul,small,warm,200,29.21,27.22,1.99,7.78,19.44,False,,0.0,0.53,6.37,0.87,7.78,1
61,fastfouriertransform,small,warm,200,35.44,35.43,0.01,7.25,28.19,False,,0.0,6.08,0.0,1.16,7.24,1
62,fetchdata,large,warm,200,88.8,88.78,0.02,82.71,6.07,False,82.68,0.0,0.02,0.0,,82.71,1
63,fetchdata,large,warm,200,87.61,87.59,0.02,81.7,5.89,False,81.67,0.0,0.02,0.0,,81.7,1
64,matrixmul,large,warm,200,28.64,26.7,1.94,7.76,18.93,False,,0.0,0.53,6.36,0.87,7.76,1
65,fastfouriertransform,medium,warm,200,671.39,671.37,0.02,637.36,34.02,False,,0.0,6.08,0.0,631.27,637.35,1
66,matrixmul,large,warm,200,233.51,232.04,1.47,7.75,224.29,False,,0.0,0.52,6.36,0.86,7.75,1
67,matrixmul,large,warm,200,29.02,27.73,1.3,7.77,19.96,False,,0.0,0.52,6.33,0.91,7.77,1
68,genmatrix,large,warm,200,58.27,46.52,11.75,1.18,45.34,False,,0.0,0.03,,1.15,1.18,1
69,fastfouriertransform,large,warm,200,23.48,23.47,0.01,4.6,18.87,False,,0.0,3.82,0.0,0.76,4.59,1
70,fastfouriertransform,large,warm,200,39.04,39.02,0.02,4.59,34.44,False,,0.0,3.83,0.0,0.75,4.59,1
71,linpack,medium,warm,200,817.29,817.26,0.02,681.47,135.79,False,,0.0,0.53,6.36,674.57,681.47,1
72,genmatrix,small,warm,200,8.31,7.72,0.59,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.51,13.16,2.35,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,136.11,136.1,0.01,130.01,6.09,False,129.98,0.0,0.02,0.0,,130.01,1
75,fastfouriertransform,large,warm,200,43.29,43.26,0.02,7.33,35.94,False,,0.0,6.12,0.0,1.2,7.32,1
76,genmatrix,large,warm,200,58.12,45.8,12.33,1.19,44.61,False,,0.0,0.02,,1.16,1.19,1
77,fetchdata,large,warm,200,86.4,86.38,0.02,80.29,6.1,False,80.26,0.0,0.02,0.0,,80.29,1
78,fastfouriertransform,large,warm,200,43.15,43.13,0.02,7.26,35.87,False,,0.0,6.11,0.0,1.14,7.26,1
79,genmatrix,large,warm,200,56.92,45.48,11.45,1.17,44.3,False,,0.0,0.03,,1.14,1.17,1
80,linpack,large,warm,200,20.03,20.01,0.02,8.02,11.99,False,,0.0,0.52,6.36,1.13,8.01,1
81,fetchdata,small,warm,200,88.11,88.09,0.02,81.88,6.21,False,81.85,0.0,0.02,0.0,,81.88,1
82,genmatrix,small,warm,200,7.62,7.05,0.57,0.14,6.91,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,19.91,19.89,0.02,7.98,11.91,False,,0.0,0.51,6.33,1.13,7.98,1
84,fastfouriertransform,large,warm,200,41.79,41.77,0.02,7.26,34.51,False,,0.0,6.16,0.0,1.09,7.26,1
85,genmatrix,medium,warm,200,15.13,12.79,2.34,0.29,12.5,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,42.3,42.28,0.02,7.25,35.03,False,,0.0,6.09,0.0,1.15,7.25,1
87,genmatrix,medium,warm,200,15.15,13.01,2.14,0.28,12.73,False,,0.0,0.03,,0.25,0.28,1
88,fetchdata,small,warm,200,88.52,88.51,0.02,82.12,6.39,False,82.09,0.0,0.02,0.0,,82.12,1
89,fetchdata,large,warm,200,87.73,87.72,0.01,82.19,5.53,False,82.16,0.0,0.02,0.0,,82.19,1
90,fastfouriertransform,small,warm,200,42.5,42.47,0.03,7.28,35.19,False,,0.0,6.12,0.0,1.15,7.28,1
91,matrixmul,small,warm,200,29.57,27.51,2.07,7.85,19.66,False,,0.0,0.56,6.39,0.88,7.84,1
92,linpack,small,warm,200,21.16,21.14,0.02,8.15,12.99,False,,0.0,0.53,6.48,1.14,8.15,1
93,fetchdata,large,warm,200,88.22,88.2,0.02,81.83,6.37,False,81.8,0.0,0.02,0.0,,81.83,1
94,matrixmul,large,warm,200,29.74,27.56,2.17,7.78,19.79,False,,0.0,0.52,6.37,0.88,7.78,1
95,fetchdata,medium,warm,200,88.61,88.55,0.05,82.5,6.05,False,82.47,0.0,0.02,0.0,,82.5,1
96,linpack,large,warm,200,20.34,20.32,0.02,7.99,12.32,False,,0.0,0.51,6.34,1.14,7.99,1
97,matrixmul,small,warm,200,28.99,26.97,2.02,7.75,19.23,False,,0.0,0.52,6.35,0.86,7.74,1
98,linpack,large,warm,200,20.78,20.76,0.02,8.06,12.7,False,,0.0,0.53,6.39,1.13,8.06,1
99,fetchdata,large,warm,200,87.38,87.35,0.02,81.21,6.14,False,81.18,0.0,0.02,0.0,,81.21,1
100,genmatrix,medium,warm,200,15.83,13.69,2.14,0.32,13.37,False,,0.0,0.03,,0.28,0.31,1
101,genmatrix,medium,warm,200,15.26,12.98,2.28,0.29,12.69,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,690.2,690.19,0.01,680.93,9.26,False,,0.0,0.53,6.32,674.08,680.93,1
103,fastfouriertransform,small,warm,200,42.92,42.9,0.02,7.39,35.51,False,,0.0,6.22,0.0,1.17,7.39,1
104,fetchdata,small,warm,200,93.09,93.07,0.02,86.61,6.46,False,86.58,0.0,0.02,0.0,,86.61,1
105,genmatrix,small,warm,200,7.2,6.62,0.59,0.14,6.47,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,17.85,17.83,0.02,5.14,12.69,False,,0.0,0.34,4.06,0.74,5.14,1
107,fetchdata,large,warm,200,135.03,135.01,0.02,128.66,6.35,False,128.63,0.0,0.02,0.0,,128.66,1
108,fetchdata,small,warm,200,87.1,87.08,0.02,81.03,6.05,False,81.0,0.0,0.02,0.0,,81.03,1
109,fastfouriertransform,large,warm,200,41.41,41.39,0.01,7.32,34.08,False,,0.0,6.14,0.0,1.17,7.31,1
110,fastfouriertransform,small,warm,200,42.18,42.16,0.02,7.29,34.87,False,,0.0,6.12,0.0,1.16,7.29,1
111,fastfouriertransform,small,warm,200,27.11,27.1,0.01,7.26,19.85,False,,0.0,6.09,0.0,1.16,7.25,1
112,genmatrix,small,warm,200,9.02,8.36,0.66,0.14,8.22,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,20.39,20.37,0.02,7.99,12.37,False,,0.0,0.51,6.34,1.14,7.99,1
114,genmatrix,large,warm,200,54.47,43.42,11.06,1.24,42.18,False,,0.0,0.03,,1.2,1.23,1
115,matrixmul,small,warm,200,29.6,27.57,2.04,7.76,19.81,False,,0.0,0.52,6.36,0.87,7.76,1
116,linpack,small,warm,200,20.37,20.35,0.02,7.99,12.35,False,,0.0,0.51,6.34,1.13,7.99,1
117,linpack,large,warm,200,19.99,19.97,0.02,7.97,12.0,False,,0.0,0.52,6.32,1.13,7.97,1
118,matrixmul,small,warm,200,30.17,28.09,2.08,7.75,20.34,False,,0.0,0.52,6.36,0.87,7.75,1
119,matrixmul,medium,warm,200,821.43,819.09,2.33,543.08,276.01,False,,0.0,0.52,6.34,536.21,543.08,1
120,fetchdata,small,warm,200,88.42,88.4,0.02,81.82,6.57,False,81.79,0.0,0.02,0.0,,81.82,1
121,fastfouriertransform,large,warm,200,26.72,26.72,0.01,7.3,19.41,False,,0.0,6.13,0.0,1.16,7.3,1
122,matrixmul,medium,warm,200,528.36,526.38,1.98,508.46,17.92,False,,0.0,0.35,3.99,504.12,508.46,1
123,matrixmul,medium,warm,200,745.09,744.16,0.93,507.83,236.33,False,,0.0,0.35,3.98,503.5,507.83,1
124,matrixmul,large,warm,200,23.78,22.95,0.84,4.94,18.0,False,,0.0,0.35,4.01,0.58,4.94,1
125,fastfouriertransform,large,warm,200,43.6,43.59,0.01,7.26,36.33,False,,0.0,6.12,0.0,1.13,7.26,1
126,fastfouriertransform,small,warm,200,42.85,42.83,0.02,7.23,35.6,False,,0.0,6.08,0.0,1.14,7.23,1
127,matrixmul,large,warm,200,29.27,27.79,1.48,7.78,20.01,False,,0.0,0.53,6.37,0.88,7.78,1
128,genmatrix,small,warm,200,8.84,8.17,0.67,0.16,8.01,False,,0.0,0.03,,0.13,0.16,1
129,fetchdata,small,warm,200,87.78,87.76,0.02,81.16,6.6,False,81.11,0.0,0.02,0.0,,81.16,1
130,fetchdata,large,warm,200,87.49,87.47,0.02,81.4,6.06,False,81.37,0.0,0.02,0.0,,81.4,1
131,matrixmul,small,warm,200,28.83,27.02,1.81,7.74,19.28,False,,0.0,0.53,6.34,0.87,7.74,1
132,matrixmul,small,warm,200,29.4,27.52,1.88,7.79,19.73,False,,0.0,0.52,6.39,0.87,7.79,1
133,genmatrix,medium,warm,200,15.23,13.15,2.08,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,88.74,88.72,0.02,82.57,6.15,False,82.53,0.0,0.02,0.0,,82.57,1
135,matrixmul,large,warm,200,29.08,27.11,1.97,7.76,19.35,False,,0.0,0.52,6.36,0.87,7.76,1
136,fastfouriertransform,small,warm,200,21.62,21.62,0.01,7.29,14.33,False,,0.0,6.11,0.0,1.17,7.29,1
137,linpack,small,warm,200,20.16,20.14,0.02,7.98,12.16,False,,0.0,0.52,6.32,1.13,7.98,1
138,fastfouriertransform,small,warm,200,42.04,42.02,0.02,7.26,34.77,False,,0.0,6.11,0.0,1.14,7.26,1
139,fetchdata,medium,warm,200,139.19,139.17,0.02,133.04,6.13,False,133.01,0.0,0.02,0.0,,133.04,1
140,matrixmul,medium,warm,200,652.95,650.9,2.06,540.01,110.89,False,,0.0,0.52,6.36,533.11,540.01,1
141,fetchdata,medium,warm,200,87.65,87.61,0.04,81.66,5.95,False,81.63,0.0,0.02,0.0,,81.66,1
142,fastfouriertransform,small,warm,200,42.53,42.51,0.02,7.27,35.24,False,,0.0,6.1,0.0,1.16,7.27,1
143,matrixmul,small,warm,200,24.61,22.32,2.3,4.93,17.39,False,,0.0,0.35,4.0,0.57,4.93,1
144,matrixmul,medium,warm,200,734.73,732.36,2.37,508.57,223.79,False,,0.0,0.35,3.99,504.21,508.56,1
145,matrixmul,medium,warm,200,681.03,678.76,2.27,566.99,111.77,False,,0.0,0.36,3.97,562.65,566.99,1
146,matrixmul,large,warm,200,24.25,22.33,1.91,4.9,17.44,False,,0.0,0.35,3.97,0.57,4.9,1
147,linpack,large,warm,200,20.41,20.39,0.02,8.04,12.36,False,,0.0,0.54,6.34,1.16,8.04,1
148,matrixmul,small,warm,200,24.44,22.19,2.24,4.9,17.29,False,,0.0,0.35,3.98,0.56,4.9,1
149,fetchdata,medium,warm,200,88.28,88.28,0.01,82.49,5.79,False,82.46,0.0,0.02,0.0,,82.49,1
150,fetchdata,small,warm,200,88.93,88.91,0.02,82.62,6.29,False,82.59,0.0,0.02,0.0,,82.61,1
151,linpack,large,warm,200,20.1,20.08,0.02,7.98,12.09,False,,0.0,0.53,6.32,1.13,7.98,1
152,linpack,small,warm,200,20.62,20.55,0.07,8.0,12.55,False,,0.0,0.52,6.34,1.15,8.0,1
153,genmatrix,small,warm,200,8.95,8.43,0.52,0.14,8.29,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.47,42.45,0.02,7.45,35.0,False,,0.0,6.24,0.0,1.21,7.45,1
155,matrixmul,large,warm,200,28.93,26.92,2.01,7.73,19.18,False,,0.0,0.52,6.34,0.87,7.73,1
156,linpack,small,warm,200,20.76,20.74,0.02,7.99,12.75,False,,0.0,0.53,6.32,1.14,7.99,1
157,fastfouriertransform,large,warm,200,26.44,26.43,0.01,7.27,19.16,False,,0.0,6.11,0.0,1.15,7.27,1
158,fastfouriertransform,small,warm,200,27.46,27.45,0.01,7.24,20.21,False,,0.0,6.08,0.0,1.14,7.24,1
159,fastfouriertransform,large,warm,200,26.21,26.2,0.01,7.23,18.97,False,,0.0,6.07,0.0,1.15,7.23,1
160,fastfouriertransform,large,warm,200,42.04,42.02,0.02,7.31,34.71,False,,0.0,6.15,0.0,1.15,7.3,1
161,fetchdata,medium,warm,200,87.98,87.96,0.02,81.67,6.29,False,81.64,0.0,0.02,0.0,,81.67,1
162,fastfouriertransform,large,warm,200,33.12,33.11,0.01,7.3,25.82,False,,0.0,6.1,0.0,1.19,7.3,1
163,fetchdata,large,warm,200,88.17,88.15,0.02,81.71,6.44,False,81.68,0.0,0.02,0.0,,81.71,1
164,linpack,small,warm,200,20.92,20.9,0.02,7.99,12.92,False,,0.0,0.51,6.32,1.15,7.99,1
165,linpack,small,warm,200,115.16,115.14,0.02,7.98,107.16,False,,0.0,0.52,6.32,1.13,7.98,1
166,matrixmul,large,warm,200,29.74,28.24,1.51,7.85,20.38,False,,0.0,0.53,6.43,0.88,7.85,1
167,linpack,large,warm,200,20.35,20.29,0.06,7.97,12.31,False,,0.0,0.52,6.32,1.13,7.97,1
168,linpack,medium,warm,200,696.95,696.92,0.03,684.33,12.59,False,,0.0,0.52,6.32,677.49,684.32,1
169,genmatrix,small,warm,200,8.88,8.21,0.68,0.14,8.06,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.86,8.19,0.67,0.14,8.05,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,14.46,12.52,1.94,0.31,12.2,False,,0.0,0.03,,0.28,0.31,1
172,fetchdata,large,warm,200,140.39,140.37,0.02,133.4,6.97,False,133.37,0.0,0.02,0.0,,133.4,1
173,genmatrix,medium,warm,200,218.47,12.84,205.63,0.28,12.55,False,,0.0,0.03,,0.26,0.28,1
174,genmatrix,small,warm,200,7.69,7.04,0.65,0.14,6.9,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,696.85,696.82,0.03,661.22,35.6,False,,0.0,6.2,0.0,655.02,661.22,1
176,linpack,large,warm,200,228.76,228.74,0.02,8.01,220.73,False,,0.0,0.52,6.33,1.16,8.01,1
177,fastfouriertransform,small,warm,200,39.29,39.28,0.01,4.6,34.68,False,,0.0,3.82,0.0,0.77,4.6,1
178,linpack,small,warm,200,21.03,20.99,0.03,8.01,12.98,False,,0.0,0.52,6.33,1.16,8.01,1
179,linpack,medium,warm,200,688.09,688.07,0.02,675.64,12.43,False,,0.0,0.52,6.33,668.78,675.64,1
180,fetchdata,medium,warm,200,88.49,88.47,0.02,81.92,6.55,False,81.89,0.0,0.02,0.0,,81.92,1
181,fastfouriertransform,small,warm,200,26.74,26.73,0.01,7.28,19.45,False,,0.0,6.11,0.0,1.15,7.28,1
182,genmatrix,medium,warm,200,16.27,13.99,2.28,0.29,13.71,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,87.57,87.55,0.02,81.81,5.75,False,81.78,0.0,0.02,0.0,,81.81,1
184,linpack,large,warm,200,17.18,17.16,0.02,5.05,12.11,False,,0.0,0.35,3.96,0.73,5.05,1
185,genmatrix,large,warm,200,59.76,46.48,13.28,1.23,45.25,False,,0.0,0.02,,1.2,1.23,1
186,linpack,small,warm,200,20.75,20.73,0.02,7.98,12.75,False,,0.0,0.51,6.32,1.15,7.98,1
187,linpack,medium,warm,200,695.33,695.32,0.01,683.43,11.88,False,,0.0,0.55,6.34,676.53,683.43,1
188,fastfouriertransform,small,warm,200,42.46,42.44,0.02,7.27,35.17,False,,0.0,6.1,0.0,1.15,7.27,1
189,genmatrix,small,warm,200,8.23,7.47,0.77,0.14,7.33,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,42.55,42.52,0.03,7.24,35.28,False,,0.0,6.09,0.0,1.14,7.24,1
191,linpack,small,warm,200,16.99,16.97,0.02,5.06,11.92,False,,0.0,0.34,3.98,0.73,5.05,1
192,genmatrix,medium,warm,200,18.72,16.35,2.38,0.29,16.06,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,227.57,227.55,0.02,8.01,219.55,False,,0.0,0.52,6.36,1.13,8.01,1
194,genmatrix,small,warm,200,8.16,7.54,0.62,0.14,7.4,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,57.15,45.4,11.75,1.21,44.19,False,,0.0,0.02,,1.18,1.21,1
196,matrixmul,medium,warm,200,567.89,565.72,2.17,548.35,17.37,False,,0.0,0.52,6.34,541.48,548.35,1
197,fastfouriertransform,small,warm,200,42.17,42.15,0.02,7.66,34.49,False,,0.0,6.46,0.0,1.18,7.65,1
198,matrixmul,medium,warm,200,530.41,528.21,2.2,510.9,17.31,False,,0.0,0.35,3.97,506.57,510.9,1
199,fastfouriertransform,small,warm,200,42.27,42.25,0.02,7.31,34.95,False,,0.0,6.07,0.0,1.22,7.3,1
200,genmatrix,small,warm,200,8.3,7.74,0.56,0.14,7.6,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,8.28,7.46,0.82,0.14,7.32,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,30.49,28.74,1.75,7.74,21.0,False,,0.0,0.52,6.33,0.88,7.74,1
203,matrixmul,large,warm,200,236.38,234.74,1.64,7.76,226.98,False,,0.0,0.52,6.36,0.87,7.76,1
204,fastfouriertransform,small,warm,200,26.79,26.78,0.01,7.65,19.12,False,,0.0,6.42,0.0,1.22,7.65,1
205,fastfouriertransform,large,warm,200,42.52,42.5,0.02,8.08,34.42,False,,0.0,6.84,0.0,1.22,8.08,1
206,fetchdata,large,warm,200,138.67,138.64,0.03,132.08,6.56,False,132.05,0.0,0.02,0.0,,132.08,1
207,fastfouriertransform,medium,warm,200,662.59,662.57,0.02,633.84,28.73,False,,0.0,6.1,0.0,627.73,633.84,1
208,linpack,large,warm,200,20.72,20.7,0.02,8.0,12.71,False,,0.0,0.53,6.32,1.13,8.0,1
209,fetchdata,medium,warm,200,87.28,87.26,0.01,81.55,5.72,False,81.52,0.0,0.02,0.0,,81.55,1
210,fetchdata,small,warm,200,90.28,90.26,0.02,84.15,6.11,False,84.12,0.0,0.02,0.0,,84.15,1
211,genmatrix,medium,warm,200,15.51,13.21,2.3,0.29,12.93,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,754.98,754.96,0.02,632.24,122.72,False,,0.0,5.83,0.0,626.4,632.23,1
213,fetchdata,large,warm,200,89.72,89.7,0.02,83.61,6.09,False,83.58,0.0,0.02,0.0,,83.61,1
214,fetchdata,large,warm,200,88.36,88.34,0.02,82.28,6.06,False,82.25,0.0,0.02,0.0,,82.28,1
215,fastfouriertransform,medium,warm,200,637.32,637.3,0.02,602.81,34.49,False,,0.0,3.84,0.0,598.96,602.81,1
216,linpack,medium,warm,200,689.74,689.72,0.02,676.96,12.76,False,,0.0,0.52,6.41,670.03,676.96,1
217,linpack,large,warm,200,16.79,16.77,0.02,5.06,11.71,False,,0.0,0.34,3.98,0.75,5.06,1
218,fetchdata,small,warm,200,88.39,88.37,0.02,82.06,6.31,False,82.03,0.0,0.02,0.0,,82.06,1
219,fetchdata,small,warm,200,88.21,88.19,0.02,81.8,6.39,False,81.77,0.0,0.02,0.0,,81.8,1
220,matrixmul,small,warm,200,124.15,122.02,2.13,7.78,114.24,False,,0.0,0.55,6.36,0.87,7.78,1
221,fetchdata,large,warm,200,88.74,88.72,0.02,82.81,5.9,False,82.78,0.0,0.02,0.0,,82.81,1
222,genmatrix,medium,warm,200,16.1,13.83,2.27,0.28,13.54,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,87.8,87.78,0.02,81.48,6.3,False,81.45,0.0,0.02,0.0,,81.48,1
224,fetchdata,large,warm,200,87.99,87.97,0.02,81.71,6.27,False,81.68,0.0,0.02,0.0,,81.71,1
225,fastfouriertransform,medium,warm,200,679.84,679.83,0.01,644.6,35.24,False,,0.0,6.2,0.0,638.38,644.6,1
226,fastfouriertransform,medium,warm,200,638.02,638.0,0.02,602.53,35.47,False,,0.0,3.84,0.0,598.68,602.53,1
227,fetchdata,small,warm,200,89.87,89.85,0.02,83.71,6.13,False,83.68,0.0,0.02,0.0,,83.71,1
228,matrixmul,medium,warm,200,552.44,551.08,1.37,533.26,17.81,False,,0.0,0.52,6.35,526.39,533.26,1
