request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
78,fastfouriertransform,large,warm,200,27.14,27.14,0.01,7.22,19.91,False,,0.0,6.09,0.0,1.13,7.22,1
79,genmatrix,large,warm,200,56.78,45.42,11.36,1.21,44.21,False,,0.0,0.03,,1.17,1.2,1
80,linpack,large,warm,200,20.21,20.18,0.03,8.05,12.13,False,,0.0,0.56,6.32,1.17,8.05,1
81,fetchdata,small,warm,200,86.47,86.44,0.03,80.08,6.36,False,80.05,0.0,0.02,0.0,,80.08,1
82,genmatrix,small,warm,200,7.97,7.36,0.61,0.14,7.22,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.31,20.29,0.02,8.01,12.28,False,,0.0,0.52,6.29,1.2,8.01,1
84,fastfouriertransform,large,warm,200,41.75,41.73,0.02,7.24,34.5,False,,0.0,6.09,0.0,1.14,7.24,1
85,genmatrix,medium,warm,200,15.34,13.13,2.21,0.29,12.84,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,42.06,42.04,0.02,7.22,34.81,False,,0.0,6.08,0.0,1.13,7.22,1
87,genmatrix,medium,warm,200,15.39,12.95,2.44,0.3,12.65,False,,0.0,0.02,,0.27,0.3,1
88,fetchdata,small,warm,200,86.32,86.3,0.02,80.36,5.94,False,80.33,0.0,0.02,0.0,,80.36,1
89,fetchdata,large,warm,200,89.93,89.91,0.02,83.5,6.42,False,83.46,0.0,0.02,0.0,,83.49,1
90,fastfouriertransform,small,warm,200,41.16,41.15,0.01,7.22,33.93,False,,0.0,6.09,0.0,1.13,7.22,1
91,matrixmul,small,warm,200,235.56,234.07,1.49,7.74,226.33,False,,0.0,0.52,6.35,0.87,7.74,1
92,linpack,small,warm,200,62.15,62.12,0.03,8.02,54.1,False,,0.0,0.52,6.32,1.18,8.02,1
93,fetchdata,large,warm,200,87.11,87.08,0.03,80.8,6.28,False,80.77,0.0,0.02,0.0,,80.8,1
94,matrixmul,large,warm,200,29.36,27.48,1.88,7.7,19.77,False,,0.0,0.52,6.31,0.87,7.7,1
95,fetchdata,medium,warm,200,86.69,86.68,0.01,81.18,5.5,False,81.15,0.0,0.03,0.0,,81.18,1
96,linpack,large,warm,200,19.87,19.85,0.02,8.02,11.83,False,,0.0,0.52,6.32,1.18,8.02,1
97,matrixmul,small,warm,200,29.75,27.66,2.09,7.73,19.92,False,,0.0,0.52,6.34,0.87,7.73,1
98,linpack,large,warm,200,20.1,20.08,0.02,8.02,12.05,False,,0.0,0.51,6.32,1.19,8.02,1
99,fetchdata,large,warm,200,87.74,87.72,0.02,81.43,6.29,False,81.4,0.0,0.02,0.0,,81.43,1
100,genmatrix,medium,warm,200,15.15,13.37,1.79,0.29,13.07,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,16.0,13.57,2.44,0.29,13.28,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,711.73,711.71,0.02,699.28,12.44,False,,0.0,0.51,6.33,692.42,699.27,1
103,fastfouriertransform,small,warm,200,41.79,41.78,0.01,7.25,34.53,False,,0.0,6.11,0.0,1.13,7.25,1
104,fetchdata,small,warm,200,85.77,85.75,0.02,79.81,5.94,False,79.78,0.0,0.02,0.0,,79.81,1
105,genmatrix,small,warm,200,8.44,7.76,0.69,0.14,7.61,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,220.98,220.96,0.02,5.23,215.73,False,,0.0,0.35,4.09,0.78,5.23,1
107,fetchdata,large,warm,200,131.38,131.36,0.02,124.9,6.46,False,124.87,0.0,0.02,0.0,,124.9,1
108,fetchdata,small,warm,200,86.24,86.22,0.02,80.1,6.12,False,80.07,0.0,0.02,0.0,,80.1,1
109,fastfouriertransform,large,warm,200,42.97,42.95,0.02,7.52,35.43,False,,0.0,6.35,0.0,1.16,7.52,1
110,fastfouriertransform,small,warm,200,42.61,42.59,0.02,7.25,35.34,False,,0.0,6.11,0.0,1.13,7.25,1
111,fastfouriertransform,small,warm,200,42.52,42.5,0.02,7.23,35.27,False,,0.0,6.1,0.0,1.13,7.23,1
112,genmatrix,small,warm,200,8.28,7.74,0.54,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,20.42,20.35,0.07,8.01,12.34,False,,0.0,0.51,6.32,1.17,8.01,1
114,genmatrix,large,warm,200,260.08,46.01,214.07,1.23,44.78,False,,0.0,0.03,,1.2,1.23,1
115,matrixmul,small,warm,200,29.75,27.78,1.97,7.74,20.04,False,,0.0,0.52,6.33,0.88,7.74,1
116,linpack,small,warm,200,20.2,20.18,0.02,8.04,12.13,False,,0.0,0.51,6.35,1.18,8.04,1
117,linpack,large,warm,200,229.2,229.18,0.02,8.03,221.15,False,,0.0,0.52,6.33,1.18,8.03,1
118,matrixmul,small,warm,200,29.06,26.91,2.15,7.76,19.15,False,,0.0,0.53,6.36,0.87,7.76,1
119,matrixmul,medium,warm,200,817.23,815.16,2.07,534.56,280.6,False,,0.0,0.52,6.33,527.71,534.56,1
120,fetchdata,small,warm,200,86.97,86.94,0.02,80.65,6.3,False,80.61,0.0,0.02,0.0,,80.64,1
121,fastfouriertransform,large,warm,200,44.35,44.33,0.02,7.25,37.08,False,,0.0,6.1,0.0,1.14,7.25,1
122,matrixmul,medium,warm,200,732.22,730.1,2.12,509.38,220.71,False,,0.0,0.35,3.99,505.03,509.38,1
123,matrixmul,medium,warm,200,529.76,527.4,2.36,507.98,19.42,False,,0.0,0.35,3.98,503.64,507.98,1
124,matrixmul,large,warm,200,24.39,22.13,2.25,4.92,17.21,False,,0.0,0.35,4.0,0.57,4.92,1
125,fastfouriertransform,large,warm,200,43.3,43.28,0.02,7.32,35.96,False,,0.0,6.17,0.0,1.14,7.32,1
126,fastfouriertransform,small,warm,200,45.96,45.95,0.01,7.23,38.71,False,,0.0,6.1,0.0,1.13,7.23,1
127,matrixmul,large,warm,200,31.79,29.67,2.12,7.78,21.89,False,,0.0,0.52,6.38,0.87,7.77,1
128,genmatrix,small,warm,200,8.31,7.79,0.52,0.14,7.65,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,87.53,87.51,0.02,80.78,6.73,False,80.75,0.0,0.02,0.0,,80.78,1
130,fetchdata,large,warm,200,86.61,86.59,0.02,80.44,6.15,False,80.41,0.0,0.02,0.0,,80.44,1
131,matrixmul,small,warm,200,30.18,28.37,1.81,7.74,20.63,False,,0.0,0.52,6.35,0.86,7.74,1
132,matrixmul,small,warm,200,236.34,234.42,1.92,7.78,226.64,False,,0.0,0.53,6.38,0.87,7.78,1
133,genmatrix,medium,warm,200,15.3,12.93,2.37,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,87.91,87.89,0.02,81.51,6.37,False,81.48,0.0,0.02,0.0,,81.51,1
135,matrixmul,large,warm,200,30.4,28.28,2.12,7.73,20.55,False,,0.0,0.52,6.33,0.87,7.73,1
136,fastfouriertransform,small,warm,200,41.97,41.94,0.03,7.28,34.66,False,,0.0,6.13,0.0,1.14,7.28,1
137,linpack,small,warm,200,21.22,21.2,0.02,8.03,13.17,False,,0.0,0.52,6.33,1.18,8.03,1
138,fastfouriertransform,small,warm,200,41.99,41.97,0.02,7.24,34.73,False,,0.0,6.1,0.0,1.13,7.24,1
139,fetchdata,medium,warm,200,137.07,137.05,0.02,130.75,6.29,False,130.72,0.0,0.03,0.0,,130.75,1
140,matrixmul,medium,warm,200,566.32,564.35,1.98,547.76,16.58,False,,0.0,0.52,6.37,540.87,547.76,1
141,fetchdata,medium,warm,200,86.29,86.27,0.02,79.87,6.4,False,79.83,0.0,0.02,0.0,,79.87,1
142,fastfouriertransform,small,warm,200,41.94,41.92,0.02,7.21,34.71,False,,0.0,6.08,0.0,1.13,7.21,1
143,matrixmul,small,warm,200,23.66,21.76,1.9,4.92,16.84,False,,0.0,0.35,4.0,0.56,4.92,1
144,matrixmul,medium,warm,200,530.16,527.96,2.2,510.71,17.25,False,,0.0,0.35,3.99,506.36,510.71,1
145,matrixmul,medium,warm,200,561.21,559.05,2.16,540.52,18.53,False,,0.0,0.35,3.99,536.18,540.52,1
146,matrixmul,large,warm,200,24.35,21.76,2.58,4.91,16.85,False,,0.0,0.35,3.98,0.57,4.91,1
147,linpack,large,warm,200,21.46,21.44,0.02,8.03,13.42,False,,0.0,0.52,6.32,1.18,8.02,1
148,matrixmul,small,warm,200,23.63,21.36,2.28,4.9,16.46,False,,0.0,0.35,3.98,0.56,4.9,1
149,fetchdata,medium,warm,200,86.56,86.55,0.01,80.29,6.26,False,80.26,0.0,0.02,0.0,,80.29,1
150,fetchdata,small,warm,200,86.15,86.13,0.02,80.01,6.12,False,79.98,0.0,0.02,0.0,,80.01,1
151,linpack,large,warm,200,20.66,20.64,0.02,8.04,12.6,False,,0.0,0.52,6.34,1.18,8.04,1
152,linpack,small,warm,200,20.35,20.33,0.02,8.05,12.29,False,,0.0,0.52,6.34,1.18,8.05,1
153,genmatrix,small,warm,200,8.76,8.05,0.71,0.14,7.91,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,41.98,41.96,0.02,7.28,34.68,False,,0.0,6.14,0.0,1.13,7.27,1
155,matrixmul,large,warm,200,232.48,230.42,2.06,7.74,222.69,False,,0.0,0.52,6.34,0.87,7.74,1
156,linpack,small,warm,200,20.14,20.11,0.03,8.02,12.09,False,,0.0,0.52,6.33,1.18,8.02,1
157,fastfouriertransform,large,warm,200,42.02,42.0,0.02,7.22,34.77,False,,0.0,6.09,0.0,1.13,7.22,1
158,fastfouriertransform,small,warm,200,41.96,41.94,0.02,7.22,34.72,False,,0.0,6.09,0.0,1.12,7.22,1
159,fastfouriertransform,large,warm,200,41.66,41.64,0.02,7.23,34.41,False,,0.0,6.1,0.0,1.13,7.23,1
160,fastfouriertransform,large,warm,200,42.18,42.16,0.02,7.26,34.89,False,,0.0,6.13,0.0,1.12,7.26,1
161,fetchdata,medium,warm,200,87.88,87.86,0.02,81.25,6.61,False,81.21,0.0,0.03,0.0,,81.25,1
162,fastfouriertransform,large,warm,200,43.34,43.32,0.02,7.48,35.84,False,,0.0,6.31,0.0,1.16,7.47,1
163,fetchdata,large,warm,200,86.45,86.43,0.02,80.49,5.93,False,80.46,0.0,0.02,0.0,,80.49,1
164,linpack,small,warm,200,20.35,20.33,0.02,8.03,12.3,False,,0.0,0.52,6.33,1.18,8.03,1
165,linpack,small,warm,200,20.45,20.43,0.02,8.11,12.32,False,,0.0,0.51,6.34,1.25,8.11,1
166,matrixmul,large,warm,200,29.71,27.8,1.91,7.77,20.04,False,,0.0,0.52,6.36,0.88,7.77,1
167,linpack,large,warm,200,20.73,20.71,0.02,8.02,12.7,False,,0.0,0.51,6.32,1.18,8.02,1
168,linpack,medium,warm,200,738.13,738.11,0.02,696.82,41.29,False,,0.0,0.51,6.34,689.96,696.82,1
169,genmatrix,small,warm,200,8.35,7.75,0.6,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.4,7.78,0.62,0.15,7.63,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,15.16,12.97,2.19,0.32,12.65,False,,0.0,0.03,,0.29,0.32,1
172,fetchdata,large,warm,200,134.48,134.46,0.02,128.05,6.42,False,128.02,0.0,0.02,0.0,,128.05,1
173,genmatrix,medium,warm,200,37.69,12.94,24.75,0.28,12.66,False,,0.0,0.03,,0.25,0.28,1
174,genmatrix,small,warm,200,8.08,7.53,0.55,0.14,7.39,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,677.01,677.0,0.01,642.31,34.69,False,,0.0,6.11,0.0,636.19,642.31,1
176,linpack,large,warm,200,20.85,20.83,0.02,8.03,12.79,False,,0.0,0.52,6.32,1.19,8.03,1
177,fastfouriertransform,small,warm,200,38.59,38.57,0.02,4.59,33.97,False,,0.0,3.85,0.0,0.74,4.59,1
178,linpack,small,warm,200,20.02,20.0,0.02,7.54,12.45,False,,0.0,0.48,5.94,1.12,7.54,1
179,linpack,medium,warm,200,721.13,721.12,0.01,708.71,12.41,False,,0.0,0.51,6.32,701.87,708.71,1
180,fetchdata,medium,warm,200,86.35,86.33,0.02,80.0,6.33,False,79.97,0.0,0.02,0.0,,80.0,1
181,fastfouriertransform,small,warm,200,43.03,43.01,0.02,7.25,35.76,False,,0.0,6.12,0.0,1.13,7.25,1
182,genmatrix,medium,warm,200,15.56,13.46,2.1,0.29,13.18,False,,0.0,0.02,,0.26,0.28,1
183,fetchdata,medium,warm,200,86.34,86.32,0.02,80.55,5.77,False,80.52,0.0,0.02,0.0,,80.55,1
184,linpack,large,warm,200,17.27,17.25,0.02,5.08,12.16,False,,0.0,0.34,3.97,0.76,5.08,1
185,genmatrix,large,warm,200,59.12,45.83,13.29,1.21,44.62,False,,0.0,0.02,,1.18,1.21,1
186,linpack,small,warm,200,16.49,16.48,0.01,8.01,8.48,False,,0.0,0.51,6.32,1.17,8.01,1
187,linpack,medium,warm,200,719.06,719.04,0.02,706.3,12.75,False,,0.0,0.52,6.32,699.46,706.29,1
188,fastfouriertransform,small,warm,200,41.75,41.73,0.01,7.24,34.49,False,,0.0,6.09,0.0,1.15,7.24,1
189,genmatrix,small,warm,200,8.11,7.65,0.46,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,42.39,42.37,0.02,7.26,35.11,False,,0.0,6.09,0.0,1.16,7.25,1
191,linpack,small,warm,200,17.36,17.34,0.02,5.07,12.27,False,,0.0,0.34,3.97,0.76,5.07,1
192,genmatrix,medium,warm,200,16.0,13.74,2.26,0.29,13.45,False,,0.0,0.02,,0.26,0.29,1
193,linpack,small,warm,200,20.35,20.33,0.02,8.01,12.32,False,,0.0,0.51,6.32,1.18,8.01,1
194,genmatrix,small,warm,200,8.61,7.97,0.64,0.14,7.83,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,58.88,46.38,12.5,1.21,45.17,False,,0.0,0.03,,1.18,1.21,1
196,matrixmul,medium,warm,200,565.56,563.33,2.23,545.61,17.71,False,,0.0,0.49,5.91,539.2,545.61,1
197,fastfouriertransform,small,warm,200,26.47,26.46,0.01,7.26,19.2,False,,0.0,6.09,0.0,1.17,7.26,1
198,matrixmul,medium,warm,200,528.82,526.41,2.41,508.9,17.51,False,,0.0,0.35,3.97,504.57,508.9,1
199,fastfouriertransform,small,warm,200,41.37,41.35,0.02,7.25,34.1,False,,0.0,6.1,0.0,1.14,7.25,1
200,genmatrix,small,warm,200,8.79,7.95,0.84,0.14,7.8,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.2,7.57,0.63,0.14,7.43,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,30.2,28.07,2.13,7.73,20.34,False,,0.0,0.52,6.34,0.87,7.73,1
203,matrixmul,large,warm,200,29.3,27.37,1.93,7.74,19.63,False,,0.0,0.52,6.35,0.86,7.74,1
204,fastfouriertransform,small,warm,200,26.98,26.98,0.01,7.3,19.68,False,,0.0,6.12,0.0,1.17,7.3,1
205,fastfouriertransform,large,warm,200,41.81,41.8,0.02,7.26,34.54,False,,0.0,6.09,0.0,1.16,7.26,1
206,fetchdata,large,warm,200,133.78,133.76,0.02,126.79,6.97,False,126.76,0.0,0.02,0.0,,126.79,1
207,fastfouriertransform,medium,warm,200,877.34,877.32,0.02,634.74,242.58,False,,0.0,6.12,0.0,628.61,634.73,1
208,linpack,large,warm,200,226.37,226.35,0.02,8.07,218.29,False,,0.0,0.52,6.36,1.18,8.06,1
209,fetchdata,medium,warm,200,86.09,86.07,0.02,80.65,5.43,False,80.61,0.0,0.02,0.0,,80.64,1
210,fetchdata,small,warm,200,86.02,86.0,0.02,79.61,6.39,False,79.58,0.0,0.02,0.0,,79.61,1
211,genmatrix,medium,warm,200,18.89,13.78,5.11,0.29,13.49,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,670.42,670.39,0.02,636.12,34.28,False,,0.0,3.85,0.0,632.26,636.12,1
213,fetchdata,large,warm,200,86.48,86.46,0.02,80.6,5.86,False,80.57,0.0,0.02,0.0,,80.6,1
214,fetchdata,large,warm,200,86.63,86.61,0.02,80.54,6.07,False,80.51,0.0,0.02,0.0,,80.54,1
215,fastfouriertransform,medium,warm,200,627.86,627.84,0.02,601.64,26.19,False,,0.0,3.85,0.0,597.79,601.64,1
216,linpack,medium,warm,200,928.42,928.4,0.02,708.73,219.67,False,,0.0,0.52,6.32,701.88,708.73,1
217,linpack,large,warm,200,198.63,198.61,0.02,5.09,193.52,False,,0.0,0.35,3.98,0.76,5.09,1
218,fetchdata,small,warm,200,86.05,86.03,0.02,80.07,5.96,False,80.04,0.0,0.02,0.0,,80.07,1
219,fetchdata,small,warm,200,86.79,86.77,0.02,80.61,6.15,False,80.58,0.0,0.02,0.0,,80.61,1
220,matrixmul,small,warm,200,30.03,27.26,2.78,7.75,19.51,False,,0.0,0.55,6.32,0.87,7.75,1
221,fetchdata,large,warm,200,85.85,85.82,0.02,79.6,6.22,False,79.57,0.0,0.02,0.0,,79.6,1
222,genmatrix,medium,warm,200,219.95,13.1,206.85,0.32,12.79,False,,0.0,0.03,,0.29,0.32,1
223,fetchdata,medium,warm,200,86.0,85.98,0.02,80.14,5.84,False,80.11,0.0,0.02,0.0,,80.14,1
224,fetchdata,large,warm,200,86.15,86.13,0.02,80.11,6.02,False,80.08,0.0,0.02,0.0,,80.11,1
225,fastfouriertransform,medium,warm,200,669.34,669.32,0.02,634.72,34.6,False,,0.0,6.1,0.0,628.61,634.72,1
226,fastfouriertransform,medium,warm,200,636.21,636.19,0.02,601.99,34.2,False,,0.0,3.83,0.0,598.16,601.99,1
227,fetchdata,small,warm,200,86.13,86.11,0.02,80.4,5.71,False,80.37,0.0,0.02,0.0,,80.4,1
228,matrixmul,medium,warm,200,566.88,565.32,1.55,548.92,16.4,False,,0.0,0.52,6.36,542.04,548.92,1
