request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,linpack,medium,warm,200,751.67,751.65,0.02,676.43,75.22,False,,0.0,0.52,6.35,669.56,676.43,1
57,linpack,medium,warm,200,656.56,656.54,0.02,644.68,11.86,False,,0.0,0.34,3.99,640.35,644.68,1
58,genmatrix,small,warm,200,49.88,7.37,42.51,0.14,7.23,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,88.13,88.11,0.02,81.93,6.18,False,81.89,0.0,0.03,0.0,,81.92,1
60,matrixmul,small,warm,200,28.63,26.42,2.21,7.8,18.62,False,,0.0,0.53,6.37,0.89,7.8,1
61,fastfouriertransform,small,warm,200,39.74,39.73,0.01,7.25,32.48,False,,0.0,6.08,0.0,1.15,7.25,1
62,fetchdata,large,warm,200,87.54,87.52,0.02,81.62,5.9,False,81.59,0.0,0.03,0.0,,81.62,1
63,fetchdata,large,warm,200,87.26,87.24,0.02,81.28,5.97,False,81.24,0.0,0.02,0.0,,81.27,1
64,matrixmul,large,warm,200,48.96,24.87,24.09,7.77,17.1,False,,0.0,0.53,6.36,0.87,7.77,1
65,fastfouriertransform,medium,warm,200,661.93,661.92,0.01,627.21,34.71,False,,0.0,6.06,0.0,621.14,627.21,1
66,matrixmul,large,warm,200,25.12,23.02,2.1,7.73,15.29,False,,0.0,0.52,6.33,0.87,7.73,1
67,matrixmul,large,warm,200,28.84,26.4,2.44,7.57,18.83,False,,0.0,0.52,6.21,0.83,7.57,1
68,genmatrix,large,warm,200,66.32,46.15,20.17,1.2,44.95,False,,0.0,0.03,,1.17,1.2,1
69,fastfouriertransform,large,warm,200,37.81,37.8,0.01,4.67,33.13,False,,0.0,3.83,0.0,0.84,4.67,1
70,fastfouriertransform,large,warm,200,37.83,37.81,0.01,4.57,33.24,False,,0.0,3.83,0.0,0.74,4.57,1
71,linpack,medium,warm,200,696.13,696.12,0.02,683.73,12.39,False,,0.0,0.53,6.34,676.85,683.72,1
72,genmatrix,small,warm,200,7.97,7.32,0.65,0.14,7.17,False,,0.0,0.02,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.22,13.08,2.14,0.29,12.79,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,134.95,134.94,0.01,128.54,6.4,False,128.48,0.0,0.05,0.0,,128.54,1
75,fastfouriertransform,large,warm,200,40.36,40.35,0.01,7.22,33.14,False,,0.0,6.08,0.0,1.13,7.22,1
76,genmatrix,large,warm,200,64.42,46.58,17.83,1.22,45.37,False,,0.0,0.03,,1.19,1.22,1
77,fetchdata,large,warm,200,86.41,86.39,0.02,80.33,6.06,False,80.3,0.0,0.03,0.0,,80.33,1
78,fastfouriertransform,large,warm,200,31.39,31.38,0.01,7.22,24.16,False,,0.0,6.08,0.0,1.12,7.22,1
79,genmatrix,large,warm,200,64.41,45.66,18.75,1.25,44.41,False,,0.0,0.03,,1.22,1.25,1
80,linpack,large,warm,200,20.43,20.41,0.02,8.05,12.36,False,,0.0,0.51,6.4,1.13,8.05,1
81,fetchdata,small,warm,200,88.6,88.58,0.02,82.49,6.09,False,82.45,0.0,0.03,0.0,,82.49,1
82,genmatrix,small,warm,200,8.14,7.42,0.72,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.99,20.97,0.02,8.0,12.97,False,,0.0,0.53,6.34,1.13,8.0,1
84,fastfouriertransform,large,warm,200,35.85,35.84,0.01,7.24,28.6,False,,0.0,6.1,0.0,1.13,7.23,1
85,genmatrix,medium,warm,200,14.96,13.41,1.55,0.29,13.12,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,58.23,58.22,0.01,7.2,51.02,False,,0.0,6.07,0.0,1.12,7.2,1
87,genmatrix,medium,warm,200,15.01,13.2,1.81,0.28,12.92,False,,0.0,0.02,,0.25,0.28,1
88,fetchdata,small,warm,200,292.53,292.52,0.01,82.65,209.87,False,82.62,0.0,0.03,0.0,,82.65,1
89,fetchdata,large,warm,200,87.37,87.35,0.02,81.09,6.26,False,81.05,0.0,0.03,0.0,,81.09,1
90,fastfouriertransform,small,warm,200,43.25,43.24,0.01,7.35,35.89,False,,0.0,6.17,0.01,1.17,7.35,1
91,matrixmul,small,warm,200,29.28,27.6,1.69,7.77,19.83,False,,0.0,0.52,6.37,0.88,7.77,1
92,linpack,small,warm,200,21.43,21.33,0.1,8.02,13.31,False,,0.0,0.51,6.37,1.13,8.02,1
93,fetchdata,large,warm,200,88.96,88.94,0.01,83.25,5.69,False,83.21,0.0,0.03,0.0,,83.25,1
94,matrixmul,large,warm,200,290.19,288.22,1.97,7.8,280.42,False,,0.0,0.52,6.38,0.9,7.8,1
95,fetchdata,medium,warm,200,87.73,87.71,0.02,81.35,6.36,False,81.31,0.0,0.03,0.0,,81.35,1
96,linpack,large,warm,200,20.54,20.52,0.02,8.0,12.52,False,,0.0,0.53,6.33,1.13,8.0,1
97,matrixmul,small,warm,200,28.93,27.31,1.62,7.82,19.5,False,,0.0,0.57,6.37,0.88,7.81,1
98,linpack,large,warm,200,20.88,20.86,0.02,7.5,13.36,False,,0.0,0.48,5.94,1.07,7.5,1
99,fetchdata,large,warm,200,87.16,87.15,0.01,81.73,5.42,False,81.69,0.0,0.03,0.0,,81.72,1
100,genmatrix,medium,warm,200,15.78,13.37,2.41,0.28,13.09,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,14.88,13.14,1.75,0.28,12.86,False,,0.0,0.02,,0.25,0.28,1
102,linpack,medium,warm,200,679.53,679.51,0.02,666.59,12.92,False,,0.0,0.53,6.33,659.73,666.59,1
103,fastfouriertransform,small,warm,200,40.72,40.7,0.02,7.25,33.46,False,,0.0,6.1,0.0,1.13,7.24,1
104,fetchdata,small,warm,200,90.83,90.81,0.02,84.58,6.23,False,84.55,0.0,0.03,0.0,,84.58,1
105,genmatrix,small,warm,200,8.2,7.65,0.55,0.14,7.51,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,17.87,17.85,0.02,5.09,12.76,False,,0.0,0.34,4.01,0.74,5.09,1
107,fetchdata,large,warm,200,133.04,133.02,0.02,126.89,6.13,False,126.86,0.0,0.03,0.0,,126.89,1
108,fetchdata,small,warm,200,87.54,87.52,0.02,81.56,5.95,False,81.53,0.0,0.03,0.0,,81.56,1
109,fastfouriertransform,large,warm,200,39.81,39.79,0.02,7.26,32.53,False,,0.0,6.13,0.0,1.12,7.26,1
110,fastfouriertransform,small,warm,200,41.5,41.48,0.02,7.24,34.24,False,,0.0,6.11,0.0,1.13,7.24,1
111,fastfouriertransform,small,warm,200,41.35,41.34,0.02,7.2,34.13,False,,0.0,6.06,0.0,1.14,7.2,1
112,genmatrix,small,warm,200,8.34,7.74,0.6,0.14,7.6,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,59.91,59.89,0.02,7.99,51.9,False,,0.0,0.51,6.33,1.13,7.99,1
114,genmatrix,large,warm,200,63.1,45.76,17.34,1.24,44.53,False,,0.0,0.03,,1.21,1.24,1
115,matrixmul,small,warm,200,29.82,27.03,2.79,7.78,19.24,False,,0.0,0.51,6.37,0.89,7.78,1
116,linpack,small,warm,200,58.38,58.36,0.02,8.02,50.34,False,,0.0,0.51,6.36,1.14,8.02,1
117,linpack,large,warm,200,19.73,19.71,0.02,7.97,11.73,False,,0.0,0.52,6.33,1.13,7.97,1
118,matrixmul,small,warm,200,29.49,27.33,2.16,7.79,19.54,False,,0.0,0.52,6.39,0.88,7.79,1
119,matrixmul,medium,warm,200,548.64,546.19,2.45,530.1,16.09,False,,0.0,0.52,6.36,523.22,530.09,1
120,fetchdata,small,warm,200,86.91,86.89,0.02,80.41,6.48,False,80.38,0.0,0.02,0.0,,80.41,1
121,fastfouriertransform,large,warm,200,34.77,34.76,0.01,7.23,27.54,False,,0.0,6.09,0.0,1.13,7.23,1
122,matrixmul,medium,warm,200,526.76,525.26,1.5,507.87,17.39,False,,0.0,0.35,3.99,503.53,507.87,1
123,matrixmul,medium,warm,200,786.22,784.37,1.85,507.84,276.53,False,,0.0,0.34,3.99,503.5,507.84,1
124,matrixmul,large,warm,200,235.94,233.72,2.22,7.72,226.0,False,,0.0,0.52,6.32,0.88,7.72,1
125,fastfouriertransform,large,warm,200,40.91,40.9,0.01,7.22,33.68,False,,0.0,6.08,0.0,1.13,7.22,1
126,fastfouriertransform,small,warm,200,240.46,240.45,0.01,7.23,233.22,False,,0.0,6.09,0.0,1.13,7.23,1
127,matrixmul,large,warm,200,30.12,27.44,2.68,7.73,19.71,False,,0.0,0.52,6.33,0.87,7.72,1
128,genmatrix,small,warm,200,8.83,8.06,0.78,0.14,7.92,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,87.01,86.99,0.02,80.6,6.39,False,80.57,0.0,0.02,0.0,,80.6,1
130,fetchdata,large,warm,200,87.87,87.85,0.02,81.8,6.06,False,81.76,0.0,0.02,0.0,,81.79,1
131,matrixmul,small,warm,200,29.28,27.01,2.27,7.77,19.23,False,,0.0,0.52,6.36,0.89,7.77,1
132,matrixmul,small,warm,200,213.73,211.84,1.9,7.8,204.04,False,,0.0,0.53,6.4,0.87,7.8,1
133,genmatrix,medium,warm,200,15.51,13.19,2.31,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,87.8,87.78,0.02,82.13,5.65,False,82.1,0.0,0.02,0.0,,82.13,1
135,matrixmul,large,warm,200,30.3,28.1,2.2,7.73,20.36,False,,0.0,0.51,6.35,0.87,7.73,1
136,fastfouriertransform,small,warm,200,42.26,42.25,0.01,7.27,34.98,False,,0.0,6.13,0.0,1.13,7.27,1
137,linpack,small,warm,200,20.34,20.32,0.02,8.01,12.31,False,,0.0,0.51,6.36,1.13,8.01,1
138,fastfouriertransform,small,warm,200,42.18,42.16,0.02,7.21,34.95,False,,0.0,6.07,0.0,1.13,7.21,1
139,fetchdata,medium,warm,200,135.99,135.97,0.02,130.09,5.88,False,130.06,0.0,0.02,0.0,,130.09,1
140,matrixmul,medium,warm,200,554.17,552.54,1.63,533.02,19.53,False,,0.0,0.53,6.35,526.13,533.02,1
141,fetchdata,medium,warm,200,86.08,86.06,0.02,80.3,5.76,False,80.27,0.0,0.02,0.0,,80.3,1
142,fastfouriertransform,small,warm,200,42.53,42.52,0.02,7.23,35.29,False,,0.0,6.09,0.0,1.13,7.23,1
143,matrixmul,small,warm,200,20.4,18.13,2.26,4.93,13.2,False,,0.0,0.34,4.0,0.58,4.93,1
144,matrixmul,medium,warm,200,567.81,565.13,2.68,510.08,55.05,False,,0.0,0.34,3.98,505.76,510.08,1
145,matrixmul,medium,warm,200,570.73,562.77,7.96,539.61,23.16,False,,0.0,0.34,3.98,535.28,539.61,1
146,matrixmul,large,warm,200,24.63,23.36,1.27,4.89,18.46,False,,0.0,0.34,3.98,0.56,4.89,1
147,linpack,large,warm,200,20.65,20.63,0.02,7.99,12.65,False,,0.0,0.51,6.34,1.13,7.98,1
148,matrixmul,small,warm,200,24.08,22.41,1.67,4.9,17.5,False,,0.0,0.34,3.99,0.57,4.9,1
149,fetchdata,medium,warm,200,89.86,89.84,0.02,83.14,6.7,False,83.09,0.0,0.04,0.0,,83.14,1
150,fetchdata,small,warm,200,90.04,90.02,0.02,83.67,6.35,False,83.64,0.0,0.02,0.0,,83.67,1
151,linpack,large,warm,200,144.23,144.22,0.02,8.01,136.21,False,,0.0,0.52,6.35,1.14,8.0,1
152,linpack,small,warm,200,20.91,20.88,0.03,7.98,12.91,False,,0.0,0.53,6.31,1.13,7.97,1
153,genmatrix,small,warm,200,8.51,7.93,0.58,0.14,7.8,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.01,42.0,0.01,7.25,34.75,False,,0.0,6.12,0.0,1.12,7.25,1
155,matrixmul,large,warm,200,27.74,24.77,2.97,7.75,17.02,False,,0.0,0.54,6.33,0.88,7.75,1
156,linpack,small,warm,200,18.62,18.6,0.01,8.03,10.57,False,,0.0,0.51,6.38,1.13,8.03,1
157,fastfouriertransform,large,warm,200,41.09,41.07,0.02,7.26,33.81,False,,0.0,6.13,0.0,1.12,7.26,1
158,fastfouriertransform,small,warm,200,32.12,32.11,0.01,7.26,24.85,False,,0.0,6.13,0.0,1.12,7.26,1
159,fastfouriertransform,large,warm,200,32.49,32.47,0.01,7.27,25.21,False,,0.0,6.11,0.0,1.14,7.27,1
160,fastfouriertransform,large,warm,200,41.12,41.11,0.01,7.43,33.68,False,,0.0,6.19,0.0,1.23,7.43,1
161,fetchdata,medium,warm,200,88.32,88.31,0.01,82.53,5.78,False,82.5,0.0,0.03,0.0,,82.53,1
162,fastfouriertransform,large,warm,200,28.27,28.26,0.01,7.23,21.04,False,,0.0,6.07,0.0,1.15,7.22,1
163,fetchdata,large,warm,200,90.21,90.19,0.02,84.32,5.87,False,84.29,0.0,0.02,0.0,,84.32,1
164,linpack,small,warm,200,18.42,18.4,0.01,7.98,10.43,False,,0.0,0.51,6.31,1.15,7.98,1
165,linpack,small,warm,200,101.49,101.48,0.01,8.05,93.43,False,,0.0,0.52,6.38,1.15,8.05,1
166,matrixmul,large,warm,200,236.14,234.22,1.91,7.79,226.43,False,,0.0,0.52,6.37,0.89,7.79,1
167,linpack,large,warm,200,17.96,17.94,0.01,7.98,9.97,False,,0.0,0.52,6.31,1.15,7.98,1
168,linpack,medium,warm,200,694.28,694.27,0.02,685.29,8.98,False,,0.0,0.51,6.31,678.46,685.29,1
169,genmatrix,small,warm,200,8.32,7.65,0.66,0.14,7.51,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.21,7.52,0.68,0.14,7.38,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,49.21,13.34,35.88,0.29,13.04,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,135.72,135.69,0.02,128.86,6.84,False,128.83,0.0,0.02,0.0,,128.86,1
173,genmatrix,medium,warm,200,17.79,13.18,4.6,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,7.41,6.77,0.64,0.14,6.63,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,673.72,673.7,0.03,639.07,34.62,False,,0.0,6.12,0.0,632.94,639.07,1
176,linpack,large,warm,200,227.63,227.61,0.02,8.01,219.6,False,,0.0,0.52,6.34,1.14,8.01,1
177,fastfouriertransform,small,warm,200,38.14,38.11,0.02,4.58,33.53,False,,0.0,3.83,0.0,0.75,4.58,1
178,linpack,small,warm,200,20.33,20.31,0.02,8.01,12.3,False,,0.0,0.52,6.35,1.14,8.0,1
179,linpack,medium,warm,200,696.04,696.02,0.02,683.7,12.32,False,,0.0,0.51,6.34,676.84,683.7,1
180,fetchdata,medium,warm,200,88.69,88.67,0.02,81.78,6.89,False,81.75,0.0,0.02,0.0,,81.78,1
181,fastfouriertransform,small,warm,200,41.17,41.15,0.02,7.25,33.9,False,,0.0,6.09,0.0,1.15,7.25,1
182,genmatrix,medium,warm,200,14.96,12.99,1.97,0.29,12.7,False,,0.0,0.02,,0.26,0.29,1
183,fetchdata,medium,warm,200,86.33,86.33,0.01,81.11,5.21,False,81.08,0.0,0.03,0.0,,81.11,1
184,linpack,large,warm,200,13.51,13.51,0.01,5.2,8.3,False,,0.0,0.36,4.1,0.73,5.2,1
185,genmatrix,large,warm,200,60.65,43.73,16.92,1.2,42.53,False,,0.0,0.02,,1.17,1.2,1
186,linpack,small,warm,200,16.3,16.29,0.01,8.02,8.27,False,,0.0,0.53,6.35,1.13,8.02,1
187,linpack,medium,warm,200,688.49,688.48,0.02,676.38,12.09,False,,0.0,0.51,6.34,669.52,676.38,1
188,fastfouriertransform,small,warm,200,37.85,37.84,0.01,7.26,30.58,False,,0.0,6.07,0.0,1.18,7.26,1
189,genmatrix,small,warm,200,7.68,7.06,0.62,0.14,6.92,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,23.59,23.59,0.01,7.25,16.34,False,,0.0,6.09,0.0,1.15,7.25,1
191,linpack,small,warm,200,225.65,225.62,0.03,5.09,220.53,False,,0.0,0.35,4.0,0.74,5.09,1
192,genmatrix,medium,warm,200,14.88,12.69,2.19,0.29,12.4,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,21.38,21.36,0.02,8.0,13.36,False,,0.0,0.53,6.33,1.14,8.0,1
194,genmatrix,small,warm,200,7.68,7.37,0.31,0.14,7.23,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,67.17,45.41,21.76,1.19,44.22,False,,0.0,0.02,,1.16,1.19,1
196,matrixmul,medium,warm,200,557.23,555.01,2.22,537.85,17.16,False,,0.0,0.52,6.34,530.99,537.85,1
197,fastfouriertransform,small,warm,200,40.46,40.45,0.02,7.28,33.17,False,,0.0,6.11,0.0,1.17,7.28,1
198,matrixmul,medium,warm,200,565.55,563.37,2.17,509.04,54.33,False,,0.0,0.35,3.96,504.72,509.04,1
199,fastfouriertransform,small,warm,200,41.18,41.16,0.01,7.23,33.94,False,,0.0,6.07,0.0,1.15,7.23,1
200,genmatrix,small,warm,200,8.04,7.39,0.65,0.14,7.25,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.11,7.44,0.66,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.11,27.05,2.06,7.74,19.31,False,,0.0,0.52,6.34,0.88,7.74,1
203,matrixmul,large,warm,200,26.45,23.93,2.52,7.72,16.21,False,,0.0,0.52,6.34,0.86,7.72,1
204,fastfouriertransform,small,warm,200,30.91,30.9,0.01,8.77,22.12,False,,0.0,7.56,0.01,1.2,8.77,1
205,fastfouriertransform,large,warm,200,41.19,41.18,0.02,7.48,33.7,False,,0.0,6.19,0.0,1.28,7.48,1
206,fetchdata,large,warm,200,136.99,136.97,0.03,130.38,6.59,False,130.35,0.0,0.02,0.0,,130.38,1
207,fastfouriertransform,medium,warm,200,672.43,672.41,0.02,637.99,34.42,False,,0.0,6.07,0.0,631.91,637.99,1
208,linpack,large,warm,200,20.63,20.61,0.02,8.02,12.59,False,,0.0,0.51,6.36,1.15,8.02,1
209,fetchdata,medium,warm,200,88.32,88.3,0.02,82.18,6.12,False,82.14,0.0,0.02,0.0,,82.17,1
210,fetchdata,small,warm,200,88.25,88.23,0.02,82.14,6.09,False,82.11,0.0,0.02,0.0,,82.14,1
211,genmatrix,medium,warm,200,16.67,14.01,2.67,0.29,13.72,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,685.25,685.23,0.02,633.74,51.49,False,,0.0,3.84,0.0,629.9,633.74,1
213,fetchdata,large,warm,200,88.38,88.36,0.02,82.67,5.69,False,82.63,0.0,0.02,0.0,,82.66,1
214,fetchdata,large,warm,200,87.34,87.32,0.02,81.41,5.91,False,81.38,0.0,0.02,0.0,,81.41,1
215,fastfouriertransform,medium,warm,200,639.15,639.13,0.02,605.37,33.75,False,,0.0,3.83,0.0,601.54,605.37,1
216,linpack,medium,warm,200,696.81,696.79,0.02,684.51,12.28,False,,0.0,0.51,7.1,676.89,684.51,1
217,linpack,large,warm,200,16.55,16.53,0.02,5.05,11.48,False,,0.0,0.34,3.98,0.73,5.05,1
218,fetchdata,small,warm,200,88.78,88.76,0.02,82.61,6.15,False,82.58,0.0,0.03,0.0,,82.61,1
219,fetchdata,small,warm,200,87.83,87.81,0.02,81.66,6.15,False,81.62,0.0,0.02,0.0,,81.65,1
220,matrixmul,small,warm,200,29.15,27.11,2.05,7.73,19.38,False,,0.0,0.52,6.34,0.87,7.73,1
221,fetchdata,large,warm,200,87.19,87.16,0.03,80.89,6.27,False,80.86,0.0,0.02,0.0,,80.89,1
222,genmatrix,medium,warm,200,14.82,12.83,1.99,0.28,12.55,False,,0.0,0.02,,0.25,0.28,1
223,fetchdata,medium,warm,200,87.16,87.14,0.02,81.1,6.04,False,81.07,0.0,0.02,0.0,,81.1,1
224,fetchdata,large,warm,200,88.41,88.39,0.02,82.22,6.17,False,82.19,0.0,0.02,0.0,,82.22,1
225,fastfouriertransform,medium,warm,200,660.74,660.73,0.01,627.68,33.05,False,,0.0,6.23,0.0,621.44,627.68,1
226,fastfouriertransform,medium,warm,200,636.27,636.27,0.01,603.34,32.93,False,,0.0,3.83,0.0,599.5,603.34,1
227,fetchdata,small,warm,200,87.21,87.19,0.02,81.12,6.07,False,81.09,0.0,0.02,0.0,,81.12,1
228,matrixmul,medium,warm,200,566.21,564.01,2.2,549.34,14.67,False,,0.0,0.52,6.34,542.48,549.34,1
