request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,linpack,medium,warm,200,677.14,677.12,0.02,664.19,12.93,False,,0.0,0.52,6.35,657.31,664.19,1
22,fastfouriertransform,large,warm,200,41.04,41.02,0.02,7.26,33.76,False,,0.0,6.07,0.0,1.18,7.26,1
23,matrixmul,large,warm,200,29.88,27.72,2.15,7.73,19.99,False,,0.0,0.52,6.34,0.87,7.73,1
24,fastfouriertransform,medium,warm,200,660.33,660.32,0.01,625.23,35.09,False,,0.0,6.08,0.0,619.14,625.23,1
25,fastfouriertransform,large,warm,200,38.79,38.77,0.03,4.55,34.22,False,,0.0,3.8,0.0,0.74,4.55,1
26,genmatrix,large,warm,200,56.13,45.26,10.86,1.29,43.97,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,685.54,685.52,0.03,672.66,12.86,False,,0.0,0.52,6.36,665.77,672.66,1
28,linpack,small,warm,200,17.13,17.11,0.02,5.08,12.03,False,,0.0,0.34,4.0,0.73,5.08,1
29,fastfouriertransform,small,warm,200,39.43,39.41,0.02,4.62,34.8,False,,0.0,3.81,0.0,0.8,4.62,1
30,fetchdata,medium,warm,200,92.0,91.98,0.02,84.87,7.11,False,84.83,0.0,0.03,0.0,,84.87,1
31,fastfouriertransform,small,warm,200,41.5,41.49,0.01,7.29,34.21,False,,0.0,6.1,0.0,1.18,7.29,1
32,fastfouriertransform,medium,warm,200,668.03,668.01,0.02,633.99,34.03,False,,0.0,6.05,0.0,627.93,633.99,1
33,genmatrix,medium,warm,200,15.82,13.77,2.05,0.29,13.48,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,8.1,7.41,0.68,0.15,7.26,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.5,13.43,2.07,0.3,13.14,False,,0.0,0.03,,0.26,0.29,1
36,fetchdata,large,warm,200,141.0,140.98,0.02,133.99,6.99,False,133.95,0.0,0.03,0.0,,133.99,1
37,genmatrix,large,warm,200,57.65,46.2,11.45,1.21,44.99,False,,0.0,0.04,,1.17,1.21,1
38,fastfouriertransform,large,warm,200,42.78,42.76,0.02,6.91,35.85,False,,0.0,5.78,0.0,1.13,6.91,1
39,fetchdata,large,warm,200,88.19,88.17,0.02,82.07,6.1,False,82.03,0.0,0.03,0.0,,82.07,1
40,fetchdata,small,warm,200,90.7,90.68,0.02,84.47,6.21,False,84.43,0.0,0.04,0.0,,84.47,1
41,matrixmul,medium,warm,200,563.8,561.67,2.13,544.94,16.73,False,,0.0,0.52,6.31,538.1,544.94,1
42,genmatrix,large,warm,200,56.82,45.89,10.93,1.19,44.7,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.92,20.89,0.02,8.02,12.87,False,,0.0,0.52,6.37,1.14,8.02,1
44,genmatrix,small,warm,200,8.62,7.93,0.69,0.14,7.79,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,87.56,87.53,0.03,81.16,6.37,False,81.13,0.0,0.03,0.0,,81.16,1
46,genmatrix,medium,warm,200,15.8,13.16,2.65,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.0,7.46,0.55,0.15,7.31,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,86.57,86.55,0.02,80.41,6.14,False,80.38,0.0,0.02,0.0,,80.41,1
49,genmatrix,small,warm,200,7.53,6.63,0.91,0.14,6.49,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,982.75,974.17,8.58,531.21,442.95,False,,0.0,0.53,6.34,524.34,531.21,1
51,matrixmul,small,warm,200,23.93,21.9,2.03,4.89,17.01,False,,0.0,0.34,3.98,0.56,4.89,1
52,genmatrix,small,warm,200,8.09,7.74,0.35,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,87.56,87.54,0.02,81.27,6.27,False,81.24,0.0,0.02,0.0,,81.27,1
54,linpack,large,warm,200,20.29,20.27,0.02,8.05,12.22,False,,0.0,0.51,6.37,1.16,8.05,1
55,genmatrix,large,warm,200,57.72,46.6,11.12,1.23,45.37,False,,0.0,0.02,,1.2,1.23,1
56,linpack,medium,warm,200,693.8,693.78,0.02,681.07,12.71,False,,0.0,0.52,6.35,674.2,681.07,1
57,linpack,medium,warm,200,768.49,768.47,0.02,642.09,126.38,False,,0.0,0.4,3.99,637.7,642.09,1
58,genmatrix,small,warm,200,8.04,7.52,0.53,0.14,7.37,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,86.95,86.93,0.02,80.7,6.24,False,80.66,0.0,0.02,0.0,,80.69,1
60,matrixmul,small,warm,200,236.23,232.59,3.64,7.78,224.81,False,,0.0,0.52,6.38,0.87,7.78,1
61,fastfouriertransform,small,warm,200,42.26,42.25,0.01,7.32,34.92,False,,0.0,6.11,0.0,1.21,7.32,1
62,fetchdata,large,warm,200,88.46,88.44,0.02,82.3,6.14,False,82.27,0.0,0.02,0.0,,82.3,1
63,fetchdata,large,warm,200,87.88,87.86,0.02,81.63,6.23,False,81.6,0.0,0.02,0.0,,81.63,1
64,matrixmul,large,warm,200,30.48,26.86,3.63,7.78,19.08,False,,0.0,0.55,6.35,0.88,7.78,1
65,fastfouriertransform,medium,warm,200,664.68,664.66,0.02,629.87,34.78,False,,0.0,6.07,0.0,623.8,629.87,1
66,matrixmul,large,warm,200,188.5,184.36,4.14,7.77,176.59,False,,0.0,0.53,6.37,0.87,7.77,1
67,matrixmul,large,warm,200,28.84,27.41,1.43,7.73,19.68,False,,0.0,0.52,6.33,0.87,7.73,1
68,genmatrix,large,warm,200,66.1,47.21,18.89,1.18,46.02,False,,0.0,0.03,,1.15,1.18,1
69,fastfouriertransform,large,warm,200,38.02,38.0,0.02,4.59,33.4,False,,0.0,3.82,0.0,0.77,4.59,1
70,fastfouriertransform,large,warm,200,23.09,23.09,0.01,4.54,18.54,False,,0.0,3.8,0.0,0.74,4.54,1
71,linpack,medium,warm,200,729.72,729.7,0.02,716.97,12.73,False,,0.0,0.58,6.38,709.99,716.96,1
72,genmatrix,small,warm,200,6.83,6.23,0.6,0.14,6.09,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,14.6,12.86,1.75,0.29,12.57,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,139.23,139.21,0.02,132.66,6.55,False,132.63,0.0,0.02,0.0,,132.66,1
75,fastfouriertransform,large,warm,200,42.22,42.2,0.02,7.24,34.96,False,,0.0,6.11,0.0,1.13,7.24,1
76,genmatrix,large,warm,200,60.95,46.02,14.93,1.2,44.82,False,,0.0,0.03,,1.17,1.2,1
77,fetchdata,large,warm,200,88.54,88.52,0.02,82.12,6.41,False,82.09,0.0,0.02,0.0,,82.12,1
78,fastfouriertransform,large,warm,200,41.44,41.42,0.02,7.22,34.2,False,,0.0,6.07,0.0,1.14,7.21,1
79,genmatrix,large,warm,200,58.08,46.0,12.08,1.16,44.83,False,,0.0,0.02,,1.13,1.16,1
80,linpack,large,warm,200,227.65,227.62,0.02,8.15,219.47,False,,0.0,0.62,6.37,1.15,8.15,1
81,fetchdata,small,warm,200,88.95,88.93,0.02,82.43,6.5,False,82.4,0.0,0.02,0.0,,82.43,1
82,genmatrix,small,warm,200,8.06,7.29,0.77,0.14,7.15,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,20.59,20.57,0.02,8.07,12.5,False,,0.0,0.57,6.36,1.14,8.07,1
84,fastfouriertransform,large,warm,200,41.46,41.44,0.02,7.23,34.21,False,,0.0,6.09,0.0,1.13,7.23,1
85,genmatrix,medium,warm,200,15.35,13.14,2.22,0.29,12.85,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.24,19.65,False,,0.0,6.1,0.0,1.13,7.24,1
87,genmatrix,medium,warm,200,15.59,13.51,2.08,0.29,13.22,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,88.2,88.18,0.02,81.24,6.95,False,81.2,0.0,0.02,0.0,,81.23,1
89,fetchdata,large,warm,200,86.36,86.34,0.02,80.33,6.02,False,80.29,0.0,0.02,0.0,,80.32,1
90,fastfouriertransform,small,warm,200,25.62,25.62,0.01,7.25,18.37,False,,0.0,6.11,0.0,1.13,7.25,1
91,matrixmul,small,warm,200,29.08,27.0,2.08,7.79,19.2,False,,0.0,0.52,6.4,0.86,7.79,1
92,linpack,small,warm,200,63.48,63.46,0.02,8.06,55.4,False,,0.0,0.56,6.37,1.13,8.06,1
93,fetchdata,large,warm,200,90.4,90.38,0.02,83.66,6.71,False,83.63,0.0,0.02,0.0,,83.66,1
94,matrixmul,large,warm,200,29.1,27.15,1.95,7.72,19.43,False,,0.0,0.52,6.33,0.87,7.72,1
95,fetchdata,medium,warm,200,86.15,86.13,0.02,80.06,6.07,False,80.03,0.0,0.02,0.0,,80.06,1
96,linpack,large,warm,200,168.22,168.2,0.02,8.11,160.09,False,,0.0,0.6,6.37,1.14,8.11,1
97,matrixmul,small,warm,200,28.84,26.85,1.99,7.77,19.08,False,,0.0,0.54,6.36,0.86,7.77,1
98,linpack,large,warm,200,20.56,20.54,0.02,8.08,12.46,False,,0.0,0.59,6.35,1.13,8.08,1
99,fetchdata,large,warm,200,136.35,136.33,0.02,130.05,6.28,False,130.02,0.0,0.02,0.0,,130.05,1
100,genmatrix,medium,warm,200,218.87,13.78,205.08,0.28,13.5,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.18,12.42,2.76,0.28,12.14,False,,0.0,0.02,,0.25,0.28,1
102,linpack,medium,warm,200,682.41,682.39,0.02,668.48,13.91,False,,0.0,0.51,6.34,661.62,668.48,1
103,fastfouriertransform,small,warm,200,41.98,41.96,0.02,7.31,34.65,False,,0.0,6.12,0.0,1.18,7.31,1
104,fetchdata,small,warm,200,88.49,88.46,0.03,82.63,5.83,False,82.6,0.0,0.02,0.0,,82.63,1
105,genmatrix,small,warm,200,8.58,7.93,0.64,0.14,7.79,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,16.85,16.83,0.02,5.11,11.73,False,,0.0,0.38,3.99,0.73,5.1,1
107,fetchdata,large,warm,200,132.82,132.8,0.02,126.67,6.13,False,126.64,0.0,0.02,0.0,,126.67,1
108,fetchdata,small,warm,200,88.14,88.11,0.02,81.62,6.49,False,81.59,0.0,0.02,0.0,,81.62,1
109,fastfouriertransform,large,warm,200,42.02,42.01,0.02,7.18,34.82,False,,0.0,6.05,0.0,1.13,7.18,1
110,fastfouriertransform,small,warm,200,26.19,26.18,0.01,7.24,18.94,False,,0.0,6.1,0.0,1.13,7.24,1
111,fastfouriertransform,small,warm,200,42.31,42.29,0.02,7.19,35.11,False,,0.0,6.05,0.0,1.13,7.19,1
112,genmatrix,small,warm,200,8.53,7.83,0.69,0.14,7.69,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,20.56,20.54,0.02,8.13,12.4,False,,0.0,0.59,6.4,1.14,8.13,1
114,genmatrix,large,warm,200,60.37,46.74,13.63,1.21,45.53,False,,0.0,0.02,,1.18,1.21,1
115,matrixmul,small,warm,200,29.9,27.84,2.06,7.74,20.1,False,,0.0,0.52,6.35,0.87,7.74,1
116,linpack,small,warm,200,20.91,20.89,0.02,8.11,12.78,False,,0.0,0.58,6.38,1.13,8.1,1
117,linpack,large,warm,200,20.55,20.53,0.02,8.03,12.5,False,,0.0,0.51,6.36,1.15,8.03,1
118,matrixmul,small,warm,200,29.47,27.43,2.05,7.83,19.6,False,,0.0,0.52,6.43,0.87,7.83,1
119,matrixmul,medium,warm,200,565.86,563.92,1.95,546.16,17.76,False,,0.0,0.52,6.35,539.29,546.16,1
120,fetchdata,small,warm,200,87.69,87.67,0.02,80.98,6.69,False,80.94,0.0,0.02,0.0,,80.98,1
121,fastfouriertransform,large,warm,200,42.31,42.29,0.02,7.21,35.08,False,,0.0,6.06,0.0,1.15,7.21,1
122,matrixmul,medium,warm,200,526.66,524.53,2.13,507.48,17.05,False,,0.0,0.35,3.98,503.15,507.48,1
123,matrixmul,medium,warm,200,528.16,525.51,2.66,507.88,17.62,False,,0.0,0.35,3.98,503.55,507.88,1
124,matrixmul,large,warm,200,22.96,20.92,2.04,4.89,16.02,False,,0.0,0.35,3.98,0.56,4.89,1
125,fastfouriertransform,large,warm,200,41.98,41.96,0.02,7.22,34.73,False,,0.0,6.07,0.0,1.15,7.22,1
126,fastfouriertransform,small,warm,200,41.83,41.8,0.03,7.21,34.59,False,,0.0,6.07,0.0,1.14,7.21,1
127,matrixmul,large,warm,200,240.85,238.53,2.33,7.78,230.75,False,,0.0,0.52,6.37,0.88,7.78,1
128,genmatrix,small,warm,200,8.97,8.3,0.67,0.14,8.16,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,87.46,87.44,0.02,80.94,6.49,False,80.91,0.0,0.03,0.0,,80.94,1
130,fetchdata,large,warm,200,134.25,134.23,0.02,128.07,6.16,False,128.04,0.0,0.03,0.0,,128.07,1
131,matrixmul,small,warm,200,30.16,27.96,2.2,7.72,20.24,False,,0.0,0.52,6.33,0.87,7.72,1
132,matrixmul,small,warm,200,26.94,24.69,2.25,7.74,16.95,False,,0.0,0.51,6.36,0.87,7.74,1
133,genmatrix,medium,warm,200,15.89,14.25,1.64,0.31,13.94,False,,0.0,0.02,,0.28,0.31,1
134,fetchdata,small,warm,200,88.23,88.21,0.02,81.71,6.5,False,81.68,0.0,0.02,0.0,,81.71,1
135,matrixmul,large,warm,200,30.13,28.24,1.89,7.75,20.49,False,,0.0,0.52,6.36,0.87,7.75,1
136,fastfouriertransform,small,warm,200,27.15,27.14,0.01,7.29,19.85,False,,0.0,6.12,0.0,1.17,7.29,1
137,linpack,small,warm,200,20.42,20.4,0.02,8.04,12.36,False,,0.0,0.55,6.35,1.14,8.04,1
138,fastfouriertransform,small,warm,200,41.93,41.91,0.02,7.22,34.69,False,,0.0,6.07,0.0,1.13,7.21,1
139,fetchdata,medium,warm,200,134.69,134.67,0.02,128.68,5.99,False,128.65,0.0,0.02,0.0,,128.68,1
140,matrixmul,medium,warm,200,568.03,565.84,2.19,549.44,16.4,False,,0.0,0.52,6.42,542.49,549.44,1
141,fetchdata,medium,warm,200,86.88,86.86,0.02,80.85,6.01,False,80.81,0.0,0.02,0.0,,80.84,1
142,fastfouriertransform,small,warm,200,42.28,42.26,0.02,7.25,35.01,False,,0.0,6.1,0.0,1.14,7.25,1
143,matrixmul,small,warm,200,23.26,21.89,1.37,4.91,16.98,False,,0.0,0.35,4.0,0.56,4.91,1
144,matrixmul,medium,warm,200,736.99,734.85,2.15,510.21,224.64,False,,0.0,0.35,3.99,505.87,510.21,1
145,matrixmul,medium,warm,200,559.65,557.71,1.94,540.06,17.65,False,,0.0,0.35,3.97,535.73,540.06,1
146,matrixmul,large,warm,200,23.37,21.45,1.92,4.91,16.54,False,,0.0,0.35,4.0,0.55,4.91,1
147,linpack,large,warm,200,21.18,21.15,0.03,8.05,13.1,False,,0.0,0.56,6.36,1.13,8.05,1
148,matrixmul,small,warm,200,99.13,97.59,1.53,4.93,92.67,False,,0.0,0.35,4.01,0.56,4.93,1
149,fetchdata,medium,warm,200,86.99,86.97,0.02,80.65,6.33,False,80.61,0.0,0.02,0.0,,80.64,1
150,fetchdata,small,warm,200,88.24,88.22,0.02,82.0,6.23,False,81.96,0.0,0.02,0.0,,81.99,1
151,linpack,large,warm,200,20.09,20.07,0.02,8.02,12.06,False,,0.0,0.51,6.35,1.15,8.01,1
152,linpack,small,warm,200,19.91,19.89,0.02,8.0,11.89,False,,0.0,0.51,6.35,1.13,8.0,1
153,genmatrix,small,warm,200,8.89,8.19,0.7,0.14,8.05,False,,0.0,0.02,,0.12,0.14,1
154,fastfouriertransform,large,warm,200,41.89,41.87,0.02,7.29,34.58,False,,0.0,6.15,0.0,1.13,7.29,1
155,matrixmul,large,warm,200,237.02,234.84,2.18,7.86,226.98,False,,0.0,0.52,6.45,0.88,7.86,1
156,linpack,small,warm,200,20.39,20.37,0.02,8.03,12.34,False,,0.0,0.51,6.38,1.14,8.03,1
157,fastfouriertransform,large,warm,200,41.79,41.77,0.02,7.2,34.57,False,,0.0,6.05,0.0,1.13,7.19,1
158,fastfouriertransform,small,warm,200,41.78,41.76,0.02,6.78,34.98,False,,0.0,5.72,0.0,1.05,6.78,1
159,fastfouriertransform,large,warm,200,40.16,40.14,0.02,7.19,32.95,False,,0.0,6.05,0.0,1.13,7.19,1
160,fastfouriertransform,large,warm,200,41.02,41.01,0.02,7.24,33.76,False,,0.0,6.09,0.0,1.14,7.24,1
161,fetchdata,medium,warm,200,88.64,88.62,0.02,82.17,6.45,False,82.14,0.0,0.02,0.0,,82.17,1
162,fastfouriertransform,large,warm,200,26.89,26.88,0.01,7.21,19.67,False,,0.0,6.07,0.0,1.13,7.21,1
163,fetchdata,large,warm,200,87.63,87.61,0.02,81.64,5.98,False,81.6,0.0,0.02,0.0,,81.63,1
164,linpack,small,warm,200,20.57,20.55,0.02,8.02,12.53,False,,0.0,0.51,6.36,1.14,8.02,1
165,linpack,small,warm,200,20.44,20.41,0.02,8.01,12.4,False,,0.0,0.52,6.36,1.13,8.01,1
166,matrixmul,large,warm,200,29.67,27.42,2.25,7.75,19.67,False,,0.0,0.51,6.35,0.88,7.75,1
167,linpack,large,warm,200,20.99,20.97,0.02,8.0,12.97,False,,0.0,0.51,6.35,1.13,8.0,1
168,linpack,medium,warm,200,695.74,695.72,0.02,683.02,12.7,False,,0.0,0.51,6.38,676.12,683.02,1
169,genmatrix,small,warm,200,8.41,7.77,0.64,0.14,7.64,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.54,7.96,0.59,0.14,7.81,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.7,13.49,2.21,0.31,13.18,False,,0.0,0.03,,0.28,0.31,1
172,fetchdata,large,warm,200,135.68,135.67,0.01,129.11,6.56,False,129.07,0.0,0.02,0.0,,129.1,1
173,genmatrix,medium,warm,200,15.11,13.23,1.88,0.31,12.93,False,,0.0,0.03,,0.28,0.31,1
174,genmatrix,small,warm,200,8.05,7.32,0.74,0.14,7.18,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,677.61,677.59,0.02,642.89,34.7,False,,0.0,6.11,0.0,636.77,642.89,1
176,linpack,large,warm,200,224.97,224.94,0.02,8.09,216.85,False,,0.0,0.56,6.38,1.15,8.09,1
177,fastfouriertransform,small,warm,200,38.89,38.87,0.02,4.58,34.29,False,,0.0,3.84,0.0,0.74,4.58,1
178,linpack,small,warm,200,20.34,20.32,0.02,8.09,12.22,False,,0.0,0.58,6.36,1.14,8.09,1
179,linpack,medium,warm,200,738.14,738.13,0.01,681.14,56.99,False,,0.0,0.54,6.39,674.21,681.14,1
180,fetchdata,medium,warm,200,87.12,87.1,0.02,80.22,6.89,False,80.18,0.0,0.02,0.0,,80.21,1
181,fastfouriertransform,small,warm,200,41.13,41.11,0.02,7.22,33.89,False,,0.0,6.08,0.0,1.13,7.22,1
182,genmatrix,medium,warm,200,15.38,13.79,1.59,0.29,13.5,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,86.61,86.59,0.02,80.14,6.45,False,80.11,0.0,0.02,0.0,,80.14,1
184,linpack,large,warm,200,17.52,17.5,0.02,5.08,12.42,False,,0.0,0.34,4.0,0.73,5.08,1
185,genmatrix,large,warm,200,58.34,46.44,11.9,1.24,45.2,False,,0.0,0.02,,1.21,1.23,1
186,linpack,small,warm,200,20.31,20.28,0.03,8.05,12.24,False,,0.0,0.52,6.38,1.14,8.04,1
187,linpack,medium,warm,200,695.81,695.79,0.02,683.06,12.73,False,,0.0,0.52,6.35,676.18,683.05,1
188,fastfouriertransform,small,warm,200,42.86,42.84,0.02,7.27,35.57,False,,0.0,6.08,0.0,1.18,7.27,1
189,genmatrix,small,warm,200,8.46,7.83,0.63,0.14,7.69,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.71,41.7,0.02,7.22,34.47,False,,0.0,6.07,0.0,1.14,7.22,1
191,linpack,small,warm,200,17.13,17.11,0.02,5.08,12.03,False,,0.0,0.34,3.99,0.74,5.08,1
192,genmatrix,medium,warm,200,429.77,221.16,208.61,0.29,220.86,False,,0.0,0.02,,0.26,0.29,1
193,linpack,small,warm,200,20.4,20.38,0.02,8.02,12.36,False,,0.0,0.52,6.37,1.13,8.02,1
194,genmatrix,small,warm,200,8.41,7.78,0.63,0.14,7.64,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,57.6,45.14,12.46,1.22,43.93,False,,0.0,0.02,,1.19,1.21,1
196,matrixmul,medium,warm,200,569.04,566.93,2.11,541.48,25.45,False,,0.0,0.52,6.36,534.59,541.48,1
197,fastfouriertransform,small,warm,200,41.7,41.68,0.02,7.2,34.48,False,,0.0,6.06,0.0,1.13,7.2,1
198,matrixmul,medium,warm,200,716.66,714.49,2.16,508.83,205.66,False,,0.0,0.37,3.98,504.48,508.83,1
199,fastfouriertransform,small,warm,200,41.91,41.89,0.02,7.21,34.68,False,,0.0,6.06,0.0,1.14,7.21,1
200,genmatrix,small,warm,200,7.97,7.08,0.89,0.14,6.95,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,7.83,7.32,0.51,0.14,7.18,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,236.04,234.46,1.58,7.95,226.51,False,,0.0,0.53,6.54,0.88,7.95,1
203,matrixmul,large,warm,200,29.27,27.7,1.57,7.75,19.94,False,,0.0,0.52,6.35,0.87,7.75,1
204,fastfouriertransform,small,warm,200,42.91,42.89,0.02,7.22,35.67,False,,0.0,6.08,0.0,1.13,7.22,1
205,fastfouriertransform,large,warm,200,41.45,41.43,0.02,7.21,34.23,False,,0.0,6.06,0.0,1.14,7.21,1
206,fetchdata,large,warm,200,134.42,134.4,0.02,128.11,6.3,False,128.08,0.0,0.02,0.0,,128.1,1
207,fastfouriertransform,medium,warm,200,674.18,674.16,0.02,639.85,34.32,False,,0.0,6.09,0.0,633.75,639.84,1
208,linpack,large,warm,200,21.48,21.45,0.02,7.97,13.49,False,,0.0,0.51,6.33,1.12,7.97,1
209,fetchdata,medium,warm,200,86.4,86.38,0.02,80.38,6.0,False,80.35,0.0,0.02,0.0,,80.38,1
210,fetchdata,small,warm,200,86.73,86.71,0.02,80.33,6.38,False,80.3,0.0,0.02,0.0,,80.33,1
211,genmatrix,medium,warm,200,16.58,13.93,2.66,0.29,13.63,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,672.92,672.9,0.02,637.11,35.79,False,,0.0,3.82,0.0,633.28,637.11,1
213,fetchdata,large,warm,200,86.93,86.91,0.02,80.6,6.31,False,80.57,0.0,0.02,0.0,,80.6,1
214,fetchdata,large,warm,200,87.25,87.23,0.02,81.11,6.12,False,81.08,0.0,0.02,0.0,,81.11,1
215,fastfouriertransform,medium,warm,200,619.12,619.1,0.02,599.79,19.31,False,,0.0,3.84,0.0,595.94,599.79,1
216,linpack,medium,warm,200,896.04,896.02,0.02,679.77,216.25,False,,0.0,0.52,6.33,672.92,679.77,1
217,linpack,large,warm,200,16.97,16.96,0.02,5.04,11.91,False,,0.0,0.34,3.97,0.73,5.04,1
218,fetchdata,small,warm,200,88.9,88.88,0.02,82.56,6.32,False,82.53,0.0,0.02,0.0,,82.56,1
219,fetchdata,small,warm,200,86.52,86.5,0.02,80.43,6.07,False,80.4,0.0,0.02,0.0,,80.43,1
220,matrixmul,small,warm,200,29.89,27.78,2.11,7.74,20.04,False,,0.0,0.52,6.34,0.87,7.74,1
221,fetchdata,large,warm,200,87.05,87.03,0.02,81.0,6.02,False,80.97,0.0,0.02,0.0,,81.0,1
222,genmatrix,medium,warm,200,15.61,13.36,2.24,0.31,13.06,False,,0.0,0.03,,0.28,0.31,1
223,fetchdata,medium,warm,200,93.16,93.14,0.02,87.03,6.11,False,87.0,0.0,0.02,0.0,,87.03,1
224,fetchdata,large,warm,200,86.69,86.67,0.02,80.36,6.31,False,80.33,0.0,0.02,0.0,,80.35,1
225,fastfouriertransform,medium,warm,200,692.31,692.29,0.02,643.03,49.26,False,,0.0,6.08,0.0,636.94,643.03,1
226,fastfouriertransform,medium,warm,200,634.69,634.67,0.02,600.25,34.42,False,,0.0,3.83,0.0,596.41,600.25,1
227,fetchdata,small,warm,200,86.53,86.52,0.01,80.66,5.86,False,80.63,0.0,0.02,0.0,,80.66,1
228,matrixmul,medium,warm,200,742.45,740.53,1.92,534.01,206.52,False,,0.0,0.54,6.39,527.08,534.01,1
