Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,11:54:43,68.2,241.9,0.519,1.33,apiserver_2s_rep1
2026-08-18,11:54:44,68.2,241.9,0.519,1.33,apiserver_2s_rep1
2026-08-18,11:54:45,68.2,241.9,0.519,1.33,apiserver_2s_rep1
2026-08-18,11:54:46,66.8,242.3,0.511,1.33,apiserver_2s_rep1
2026-08-18,11:54:47,66.8,242.3,0.511,1.33,apiserver_2s_rep1
2026-08-18,11:54:48,66.8,242.3,0.511,1.33,apiserver_2s_rep1
2026-08-18,11:54:49,66.8,242.3,0.511,1.33,apiserver_2s_rep1
2026-08-18,11:54:50,66.8,242.3,0.511,1.33,apiserver_2s_rep1
2026-08-18,11:54:51,67.9,242.5,0.528,1.33,idle
2026-08-18,11:54:52,67.9,242.5,0.528,1.33,idle
2026-08-18,11:54:53,67.9,242.5,0.528,1.33,idle
2026-08-18,11:54:54,67.9,242.5,0.528,1.33,idle
2026-08-18,11:54:55,67.9,242.5,0.528,1.33,idle
2026-08-18,11:54:56,68.7,242.2,0.52,1.33,idle
2026-08-18,11:54:57,68.7,242.2,0.52,1.33,idle
2026-08-18,11:54:58,68.7,242.2,0.52,1.33,idle
2026-08-18,11:54:59,68.7,242.2,0.52,1.33,idle
2026-08-18,11:55:00,68.7,242.2,0.52,1.33,idle
2026-08-18,11:55:01,66.7,241.8,0.512,1.33,idle
2026-08-18,11:55:02,66.7,241.8,0.512,1.33,idle
2026-08-18,11:55:03,66.7,241.8,0.512,1.33,idle
2026-08-18,11:55:04,66.7,241.8,0.512,1.33,idle
2026-08-18,11:55:05,66.7,241.8,0.512,1.33,idle
2026-08-18,11:55:06,66.5,242.3,0.51,1.33,idle
2026-08-18,11:55:07,66.5,242.3,0.51,1.33,idle
2026-08-18,11:55:08,66.5,242.3,0.51,1.33,idle
2026-08-18,11:55:09,66.5,242.3,0.51,1.33,idle
2026-08-18,11:55:10,66.5,242.3,0.51,1.33,idle
2026-08-18,11:55:11,67.7,241.6,0.515,1.33,idle
2026-08-18,11:55:12,67.7,241.6,0.515,1.33,idle
2026-08-18,11:55:13,67.7,241.6,0.515,1.33,idle
2026-08-18,11:55:14,67.7,241.6,0.515,1.33,idle
2026-08-18,11:55:15,67.7,241.6,0.515,1.33,idle
2026-08-18,11:55:16,67.3,241.9,0.501,1.33,idle
2026-08-18,11:55:17,67.3,241.9,0.501,1.33,idle
2026-08-18,11:55:18,67.3,241.9,0.501,1.33,idle
2026-08-18,11:55:19,67.3,241.9,0.501,1.33,idle
2026-08-18,11:55:20,67.3,241.9,0.501,1.33,idle
2026-08-18,11:55:21,66.3,241.6,0.506,1.33,idle
2026-08-18,11:55:22,66.3,241.6,0.506,1.33,idle
2026-08-18,11:55:23,66.3,241.6,0.506,1.33,idle
2026-08-18,11:55:24,66.3,241.6,0.506,1.33,idle
2026-08-18,11:55:25,66.3,241.6,0.506,1.33,idle
2026-08-18,11:55:26,67.1,241.4,0.511,1.33,idle
2026-08-18,11:55:27,67.1,241.4,0.511,1.33,idle
2026-08-18,11:55:28,67.1,241.4,0.511,1.33,idle
2026-08-18,11:55:29,67.1,241.4,0.511,1.33,idle
2026-08-18,11:55:30,67.1,241.4,0.511,1.33,idle
2026-08-18,11:55:31,67.9,242.0,0.516,1.33,idle
2026-08-18,11:55:32,67.9,242.0,0.516,1.33,idle
2026-08-18,11:55:33,67.9,242.0,0.516,1.33,idle
2026-08-18,11:55:34,67.9,242.0,0.516,1.33,idle
2026-08-18,11:55:35,67.9,242.0,0.516,1.33,idle
2026-08-18,11:55:36,66.9,241.8,0.51,1.33,idle
2026-08-18,11:55:37,66.9,241.8,0.51,1.33,idle
2026-08-18,11:55:38,66.9,241.8,0.51,1.33,idle
2026-08-18,11:55:39,66.9,241.8,0.51,1.33,idle
2026-08-18,11:55:40,66.9,241.8,0.51,1.33,idle
2026-08-18,11:55:41,67.1,241.3,0.502,1.33,idle
2026-08-18,11:55:42,67.1,241.3,0.502,1.33,idle
2026-08-18,11:55:43,67.1,241.3,0.502,1.33,idle
2026-08-18,11:55:44,67.1,241.3,0.502,1.33,idle
2026-08-18,11:55:45,67.1,241.3,0.502,1.33,idle
2026-08-18,11:55:46,67.6,242.1,0.506,1.33,idle
2026-08-18,11:55:47,67.6,242.1,0.506,1.33,idle
2026-08-18,11:55:48,67.6,242.1,0.506,1.33,idle
2026-08-18,11:55:49,67.6,242.1,0.506,1.33,idle
2026-08-18,11:55:50,67.6,242.1,0.506,1.33,idle
2026-08-18,11:55:51,68.0,242.5,0.519,1.33,idle
2026-08-18,11:55:52,68.0,242.5,0.519,1.33,idle
2026-08-18,11:55:53,68.0,242.5,0.519,1.33,idle
2026-08-18,11:55:54,68.0,242.5,0.519,1.33,idle
2026-08-18,11:55:55,68.0,242.5,0.519,1.33,idle
2026-08-18,11:55:56,67.0,242.2,0.509,1.33,idle
2026-08-18,11:55:57,67.0,242.2,0.509,1.33,idle
2026-08-18,11:55:58,67.0,242.2,0.509,1.33,idle
2026-08-18,11:55:59,67.0,242.2,0.509,1.33,idle
2026-08-18,11:56:00,67.0,242.2,0.509,1.33,idle
2026-08-18,11:56:01,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:02,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:03,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:04,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:05,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:06,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:07,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:08,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:09,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:10,67.5,242.1,0.514,1.33,idle
2026-08-18,11:56:11,67.5,241.8,0.516,1.33,idle
2026-08-18,11:56:12,67.5,241.8,0.516,1.33,idle
2026-08-18,11:56:13,67.5,241.8,0.516,1.33,idle
2026-08-18,11:56:14,67.5,241.8,0.516,1.33,idle
2026-08-18,11:56:15,67.5,241.8,0.516,1.33,idle
2026-08-18,11:56:16,67.3,242.2,0.512,1.33,idle
2026-08-18,11:56:17,67.3,242.2,0.512,1.33,idle
2026-08-18,11:56:18,67.3,242.2,0.512,1.33,idle
2026-08-18,11:56:19,67.3,242.2,0.512,1.33,idle
2026-08-18,11:56:20,67.3,242.2,0.512,1.33,idle
2026-08-18,11:56:21,68.8,242.0,0.521,1.33,idle
2026-08-18,11:56:22,68.8,242.0,0.521,1.33,idle
2026-08-18,11:56:24,68.8,242.0,0.521,1.33,idle
2026-08-18,11:56:25,68.8,242.0,0.521,1.33,idle
2026-08-18,11:56:26,68.8,242.0,0.521,1.33,idle
2026-08-18,11:56:27,66.7,241.5,0.51,1.33,idle
2026-08-18,11:56:28,66.7,241.5,0.51,1.33,idle
2026-08-18,11:56:29,66.7,241.5,0.51,1.33,idle
2026-08-18,11:56:30,66.7,241.5,0.51,1.33,idle
2026-08-18,11:56:31,66.7,241.5,0.51,1.33,idle
2026-08-18,11:56:32,67.9,242.2,0.518,1.33,idle
2026-08-18,11:56:33,67.9,242.2,0.518,1.33,idle
2026-08-18,11:56:34,67.9,242.2,0.518,1.33,idle
2026-08-18,11:56:35,67.9,242.2,0.518,1.33,idle
2026-08-18,11:56:36,67.9,242.2,0.518,1.33,idle
2026-08-18,11:56:37,67.9,242.0,0.517,1.33,idle
2026-08-18,11:56:38,67.9,242.0,0.517,1.33,idle
2026-08-18,11:56:39,67.9,242.0,0.517,1.33,idle
2026-08-18,11:56:40,67.9,242.0,0.517,1.33,idle
2026-08-18,11:56:41,67.9,242.0,0.517,1.33,idle
2026-08-18,11:56:42,69.2,242.2,0.526,1.33,idle
2026-08-18,11:56:43,69.2,242.2,0.526,1.33,idle
2026-08-18,11:56:44,69.2,242.2,0.526,1.33,idle
2026-08-18,11:56:45,69.2,242.2,0.526,1.33,idle
2026-08-18,11:56:46,69.2,242.2,0.526,1.33,idle
2026-08-18,11:56:47,66.8,241.8,0.51,1.33,idle
2026-08-18,11:56:48,66.8,241.8,0.51,1.33,idle
2026-08-18,11:56:49,66.8,241.8,0.51,1.33,idle
2026-08-18,11:56:50,66.8,241.8,0.51,1.33,idle
2026-08-18,11:56:51,66.8,241.8,0.51,1.33,idle
2026-08-18,11:56:52,66.9,242.2,0.512,1.33,idle
2026-08-18,11:56:53,66.9,242.2,0.512,1.33,idle
2026-08-18,11:56:54,66.9,242.2,0.512,1.33,idle
2026-08-18,11:56:55,66.9,242.2,0.512,1.33,idle
2026-08-18,11:56:56,66.9,242.2,0.512,1.33,idle
2026-08-18,11:56:57,67.0,241.6,0.513,1.33,idle
2026-08-18,11:56:58,67.0,241.6,0.513,1.33,idle
2026-08-18,11:56:59,67.0,241.6,0.513,1.33,idle
2026-08-18,11:57:00,67.0,241.6,0.513,1.33,idle
2026-08-18,11:57:01,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:02,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:03,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:04,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:05,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:06,67.5,242.0,0.515,1.33,idle
2026-08-18,11:57:07,67.3,242.2,0.515,1.33,idle
2026-08-18,11:57:08,67.3,242.2,0.515,1.33,idle
2026-08-18,11:57:09,67.3,242.2,0.515,1.33,idle
2026-08-18,11:57:10,67.3,242.2,0.515,1.33,idle
2026-08-18,11:57:11,67.3,242.2,0.515,1.33,idle
2026-08-18,11:57:12,66.8,242.0,0.512,1.33,idle
2026-08-18,11:57:13,66.8,242.0,0.512,1.33,idle
2026-08-18,11:57:14,66.8,242.0,0.512,1.33,idle
2026-08-18,11:57:15,66.8,242.0,0.512,1.33,idle
2026-08-18,11:57:16,66.8,242.0,0.512,1.33,idle
2026-08-18,11:57:17,66.7,241.9,0.511,1.33,idle
2026-08-18,11:57:18,66.7,241.9,0.511,1.33,idle
2026-08-18,11:57:19,66.7,241.9,0.511,1.33,idle
2026-08-18,11:57:20,66.7,241.9,0.511,1.33,idle
2026-08-18,11:57:21,66.8,241.8,0.512,1.33,idle
2026-08-18,11:57:22,66.8,241.8,0.512,1.33,idle
2026-08-18,11:57:23,66.8,241.8,0.512,1.33,idle
2026-08-18,11:57:24,66.8,241.8,0.512,1.33,idle
2026-08-18,11:57:25,66.8,241.8,0.512,1.33,idle
2026-08-18,11:57:26,67.3,242.4,0.513,1.33,idle
2026-08-18,11:57:27,67.3,242.4,0.513,1.33,idle
2026-08-18,11:57:28,67.3,242.4,0.513,1.33,idle
2026-08-18,11:57:29,67.3,242.4,0.513,1.33,idle
2026-08-18,11:57:30,67.3,242.4,0.513,1.33,idle
2026-08-18,11:57:31,66.9,242.4,0.512,1.33,idle
2026-08-18,11:57:32,66.9,242.4,0.512,1.33,idle
2026-08-18,11:57:33,66.9,242.4,0.512,1.33,idle
2026-08-18,11:57:34,66.9,242.4,0.512,1.33,idle
2026-08-18,11:57:35,66.9,242.4,0.512,1.33,idle
2026-08-18,11:57:36,67.3,241.8,0.514,1.33,idle
2026-08-18,11:57:37,67.3,241.8,0.514,1.33,idle
2026-08-18,11:57:38,67.3,241.8,0.514,1.33,idle
2026-08-18,11:57:39,67.3,241.8,0.514,1.33,idle
2026-08-18,11:57:40,67.3,241.8,0.514,1.33,idle
2026-08-18,11:57:41,68.0,242.0,0.518,1.33,idle
2026-08-18,11:57:42,68.0,242.0,0.518,1.33,idle
2026-08-18,11:57:43,68.0,242.0,0.518,1.33,idle
2026-08-18,11:57:44,68.0,242.0,0.518,1.33,idle
2026-08-18,11:57:45,68.0,242.0,0.518,1.33,idle
2026-08-18,11:57:46,67.0,242.0,0.51,1.33,idle
2026-08-18,11:57:47,67.0,242.0,0.51,1.33,idle
2026-08-18,11:57:48,67.0,242.0,0.51,1.33,idle
2026-08-18,11:57:49,67.0,242.0,0.51,1.33,idle
2026-08-18,11:57:50,67.0,242.0,0.51,1.33,idle
2026-08-18,11:57:51,67.5,242.2,0.515,1.33,idle
2026-08-18,11:57:52,67.5,242.2,0.515,1.33,idle
2026-08-18,11:57:53,67.5,242.2,0.515,1.33,idle
2026-08-18,11:57:54,67.5,242.2,0.515,1.33,idle
2026-08-18,11:57:55,67.5,242.2,0.515,1.33,idle
2026-08-18,11:57:56,67.1,241.9,0.51,1.33,idle
2026-08-18,11:57:57,67.1,241.9,0.51,1.33,idle
2026-08-18,11:57:58,67.1,241.9,0.51,1.33,idle
2026-08-18,11:57:59,67.1,241.9,0.51,1.33,idle
2026-08-18,11:58:00,67.1,241.9,0.51,1.33,idle
2026-08-18,11:58:01,67.7,241.7,0.516,1.33,idle
2026-08-18,11:58:02,67.7,241.7,0.516,1.33,idle
2026-08-18,11:58:03,67.7,241.7,0.516,1.33,idle
2026-08-18,11:58:04,67.7,241.7,0.516,1.33,idle
2026-08-18,11:58:05,67.7,241.7,0.516,1.33,idle
2026-08-18,11:58:06,67.6,242.0,0.513,1.33,idle
2026-08-18,11:58:07,67.6,242.0,0.513,1.33,idle
2026-08-18,11:58:08,67.6,242.0,0.513,1.33,idle
2026-08-18,11:58:09,67.6,242.0,0.513,1.33,idle
2026-08-18,11:58:10,67.6,242.0,0.513,1.33,idle
2026-08-18,11:58:11,65.7,242.1,0.505,1.33,idle
2026-08-18,11:58:12,65.7,242.1,0.505,1.33,idle
2026-08-18,11:58:13,65.7,242.1,0.505,1.33,idle
2026-08-18,11:58:14,65.7,242.1,0.505,1.33,idle
2026-08-18,11:58:15,65.7,242.1,0.505,1.33,idle
2026-08-18,11:58:16,67.7,241.4,0.516,1.33,idle
2026-08-18,11:58:17,67.7,241.4,0.516,1.33,idle
2026-08-18,11:58:18,67.7,241.4,0.516,1.33,idle
2026-08-18,11:58:19,67.7,241.4,0.516,1.33,idle
2026-08-18,11:58:20,67.7,241.4,0.516,1.33,idle
2026-08-18,11:58:21,66.4,242.2,0.508,1.33,idle
2026-08-18,11:58:22,66.4,242.2,0.508,1.33,idle
2026-08-18,11:58:23,66.4,242.2,0.508,1.33,idle
2026-08-18,11:58:24,66.4,242.2,0.508,1.33,idle
2026-08-18,11:58:25,66.4,242.2,0.508,1.33,idle
2026-08-18,11:58:26,69.5,242.5,0.526,1.33,idle
2026-08-18,11:58:27,69.5,242.5,0.526,1.33,idle
2026-08-18,11:58:28,69.5,242.5,0.526,1.33,idle
2026-08-18,11:58:29,69.5,242.5,0.526,1.33,idle
2026-08-18,11:58:30,69.5,242.5,0.526,1.33,idle
2026-08-18,11:58:31,66.5,241.8,0.505,1.33,idle
2026-08-18,11:58:32,66.5,241.8,0.505,1.33,idle
2026-08-18,11:58:33,66.5,241.8,0.505,1.33,idle
2026-08-18,11:58:34,66.5,241.8,0.505,1.33,idle
2026-08-18,11:58:35,66.5,241.8,0.505,1.33,idle
2026-08-18,11:58:36,68.2,242.1,0.516,1.33,idle
2026-08-18,11:58:37,68.2,242.1,0.516,1.33,idle
2026-08-18,11:58:38,68.2,242.1,0.516,1.33,idle
2026-08-18,11:58:40,68.2,242.1,0.516,1.33,idle
2026-08-18,11:58:41,68.2,242.1,0.516,1.33,idle
2026-08-18,11:58:42,68.4,241.9,0.519,1.33,idle
2026-08-18,11:58:43,68.4,241.9,0.519,1.33,idle
2026-08-18,11:58:44,68.4,241.9,0.519,1.33,idle
2026-08-18,11:58:45,68.4,241.9,0.519,1.33,idle
2026-08-18,11:58:46,68.4,241.9,0.519,1.33,idle
2026-08-18,11:58:47,66.1,242.1,0.504,1.33,idle
2026-08-18,11:58:48,66.1,242.1,0.504,1.33,idle
2026-08-18,11:58:49,66.1,242.1,0.504,1.33,idle
2026-08-18,11:58:50,66.1,242.1,0.504,1.33,idle
2026-08-18,11:58:51,66.1,242.1,0.504,1.33,idle
2026-08-18,11:58:52,66.7,241.5,0.51,1.33,idle
2026-08-18,11:58:53,66.7,241.5,0.51,1.33,idle
2026-08-18,11:58:54,66.7,241.5,0.51,1.33,idle
2026-08-18,11:58:55,66.7,241.5,0.51,1.33,idle
2026-08-18,11:58:56,66.7,241.5,0.51,1.33,idle
2026-08-18,11:58:57,66.9,241.8,0.511,1.33,idle
2026-08-18,11:58:58,66.9,241.8,0.511,1.33,idle
2026-08-18,11:58:59,66.9,241.8,0.511,1.33,idle
2026-08-18,11:59:00,66.9,241.8,0.511,1.33,idle
2026-08-18,11:59:01,66.9,241.8,0.511,1.33,idle
2026-08-18,11:59:02,66.0,241.8,0.507,1.33,idle
2026-08-18,11:59:03,66.0,241.8,0.507,1.33,idle
2026-08-18,11:59:04,66.0,241.8,0.507,1.33,idle
2026-08-18,11:59:05,66.0,241.8,0.507,1.33,idle
2026-08-18,11:59:06,66.0,241.8,0.507,1.33,idle
2026-08-18,11:59:07,66.7,241.3,0.509,1.33,idle
2026-08-18,11:59:08,66.7,241.3,0.509,1.33,idle
2026-08-18,11:59:09,66.7,241.3,0.509,1.33,idle
2026-08-18,11:59:10,66.7,241.3,0.509,1.33,idle
2026-08-18,11:59:11,66.7,241.3,0.509,1.33,idle
2026-08-18,11:59:12,65.6,241.8,0.503,1.33,idle
2026-08-18,11:59:13,65.6,241.8,0.503,1.33,idle
2026-08-18,11:59:14,65.6,241.8,0.503,1.33,idle
2026-08-18,11:59:15,65.6,241.8,0.503,1.33,idle
2026-08-18,11:59:16,65.6,241.8,0.503,1.33,idle
2026-08-18,11:59:17,65.6,241.9,0.499,1.33,idle
2026-08-18,11:59:18,65.6,241.9,0.499,1.33,idle
2026-08-18,11:59:19,65.6,241.9,0.499,1.33,idle
2026-08-18,11:59:20,65.6,241.9,0.499,1.33,idle
2026-08-18,11:59:21,65.6,241.9,0.499,1.33,idle
2026-08-18,11:59:22,66.9,241.6,0.511,1.33,idle
2026-08-18,11:59:23,66.9,241.6,0.511,1.33,idle
2026-08-18,11:59:24,66.9,241.6,0.511,1.33,idle
2026-08-18,11:59:25,66.9,241.6,0.511,1.33,idle
2026-08-18,11:59:26,66.9,241.6,0.511,1.33,idle
2026-08-18,11:59:27,66.8,241.8,0.509,1.33,idle
2026-08-18,11:59:28,66.8,241.8,0.509,1.33,idle
2026-08-18,11:59:29,66.8,241.8,0.509,1.33,idle
2026-08-18,11:59:30,66.8,241.8,0.509,1.33,idle
2026-08-18,11:59:31,66.8,241.8,0.509,1.33,idle
2026-08-18,11:59:32,68.3,241.8,0.52,1.33,idle
2026-08-18,11:59:33,68.3,241.8,0.52,1.33,idle
2026-08-18,11:59:34,68.3,241.8,0.52,1.33,idle
2026-08-18,11:59:35,68.3,241.8,0.52,1.33,idle
2026-08-18,11:59:36,68.3,241.8,0.52,1.33,idle
2026-08-18,11:59:37,66.2,241.9,0.507,1.33,idle
2026-08-18,11:59:38,66.2,241.9,0.507,1.33,idle
2026-08-18,11:59:39,66.2,241.9,0.507,1.33,idle
2026-08-18,11:59:40,66.2,241.9,0.507,1.33,idle
2026-08-18,11:59:41,66.2,241.9,0.507,1.33,idle
2026-08-18,11:59:42,67.3,242.0,0.513,1.33,idle
2026-08-18,11:59:43,67.3,242.0,0.513,1.33,idle
2026-08-18,11:59:44,67.3,242.0,0.513,1.33,idle
2026-08-18,11:59:45,67.3,242.0,0.513,1.33,idle
2026-08-18,11:59:46,65.9,242.2,0.504,1.33,idle
2026-08-18,11:59:47,65.9,242.2,0.504,1.33,idle
2026-08-18,11:59:48,65.9,242.2,0.504,1.33,idle
2026-08-18,11:59:49,65.9,242.2,0.504,1.364,idle
2026-08-18,11:59:50,65.9,242.2,0.504,1.364,idle
2026-08-18,11:59:51,65.9,242.2,0.504,1.364,idle
2026-08-18,11:59:52,66.9,242.5,0.511,1.364,idle
2026-08-18,11:59:53,66.9,242.5,0.511,1.364,idle
2026-08-18,11:59:54,66.9,242.5,0.511,1.364,idle
2026-08-18,11:59:55,66.9,242.5,0.511,1.364,idle
2026-08-18,11:59:56,65.9,242.0,0.506,1.364,idle
2026-08-18,11:59:57,65.9,242.0,0.506,1.364,idle
2026-08-18,11:59:58,65.9,242.0,0.506,1.364,idle
2026-08-18,11:59:59,65.9,242.0,0.506,1.364,idle
2026-08-18,12:00:00,65.9,242.0,0.506,1.364,idle
2026-08-18,12:00:01,66.4,242.0,0.51,1.364,idle
2026-08-18,12:00:02,66.4,242.0,0.51,1.364,idle
2026-08-18,12:00:03,66.4,242.0,0.51,1.364,idle
2026-08-18,12:00:04,66.4,242.0,0.51,1.364,idle
2026-08-18,12:00:05,66.4,242.0,0.51,1.364,idle
2026-08-18,12:00:06,66.9,242.0,0.51,1.364,idle
2026-08-18,12:00:07,66.9,242.0,0.51,1.364,idle
2026-08-18,12:00:08,66.9,242.0,0.51,1.364,idle
2026-08-18,12:00:09,66.9,242.0,0.51,1.364,idle
2026-08-18,12:00:10,66.9,242.0,0.51,1.364,idle
2026-08-18,12:00:11,68.5,241.8,0.52,1.364,idle
2026-08-18,12:00:12,68.5,241.8,0.52,1.364,idle
2026-08-18,12:00:13,68.5,241.8,0.52,1.364,idle
2026-08-18,12:00:14,68.5,241.8,0.52,1.364,idle
2026-08-18,12:00:15,68.5,241.8,0.52,1.364,idle
2026-08-18,12:00:16,66.5,242.1,0.506,1.364,idle
2026-08-18,12:00:17,66.5,242.1,0.506,1.364,idle
2026-08-18,12:00:18,66.5,242.1,0.506,1.364,idle
2026-08-18,12:00:19,66.5,242.1,0.506,1.364,idle
2026-08-18,12:00:20,66.5,242.1,0.506,1.364,idle
2026-08-18,12:00:21,66.1,241.7,0.506,1.364,idle
2026-08-18,12:00:22,66.1,241.7,0.506,1.364,idle
2026-08-18,12:00:23,66.1,241.7,0.506,1.364,idle
2026-08-18,12:00:24,66.1,241.7,0.506,1.364,idle
2026-08-18,12:00:25,66.1,241.7,0.506,1.364,idle
2026-08-18,12:00:26,67.4,241.6,0.513,1.364,idle
2026-08-18,12:00:27,67.4,241.6,0.513,1.364,idle
2026-08-18,12:00:28,67.4,241.6,0.513,1.364,idle
2026-08-18,12:00:29,67.4,241.6,0.513,1.364,idle
2026-08-18,12:00:30,67.4,241.6,0.513,1.364,idle
2026-08-18,12:00:31,66.1,241.3,0.503,1.364,idle
