request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
33,genmatrix,medium,cold,200,1392.33,1388.89,3.44,6.64,1382.25,True,,0.0,0.02,,6.61,6.64,1
34,genmatrix,small,warm,200,12.01,10.79,1.22,0.15,10.64,False,,0.0,0.04,,0.11,0.15,1
35,genmatrix,medium,warm,200,17.09,13.86,3.23,0.3,13.56,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,138.97,138.96,0.01,132.21,6.74,False,132.17,0.0,0.03,0.0,,132.21,1
37,genmatrix,large,warm,200,56.15,45.34,10.81,1.27,44.07,False,,0.0,0.03,,1.24,1.27,1
38,fastfouriertransform,large,warm,200,24.54,24.53,0.01,7.29,17.24,False,,0.0,6.14,0.0,1.14,7.29,1
39,fetchdata,large,warm,200,140.3,140.29,0.01,133.86,6.43,False,133.82,0.0,0.03,0.0,,133.86,1
40,fetchdata,small,warm,200,136.77,136.76,0.01,129.76,6.99,False,129.72,0.0,0.03,0.0,,129.76,1
41,matrixmul,medium,cold,200,2998.82,2996.35,2.47,510.75,2485.6,True,,0.0,0.35,3.99,506.4,510.75,1
42,genmatrix,large,warm,200,57.53,46.96,10.57,1.14,45.83,False,,0.0,0.03,,1.1,1.13,1
43,linpack,small,cold,200,1413.17,1413.16,0.01,5.17,1407.99,True,,0.0,0.35,3.98,0.82,5.17,1
44,genmatrix,small,warm,200,9.39,8.14,1.25,0.15,7.99,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,134.58,134.57,0.01,127.72,6.84,False,127.68,0.0,0.03,0.0,,127.72,1
46,genmatrix,medium,warm,200,219.73,13.75,205.98,0.29,13.46,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,9.19,7.96,1.23,0.19,7.77,False,,0.0,0.03,,0.15,0.19,1
48,fetchdata,large,warm,200,90.39,90.38,0.01,83.63,6.75,False,83.59,0.0,0.03,0.0,,83.63,1
49,genmatrix,small,warm,200,9.13,7.98,1.15,0.14,7.84,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,cold,200,5905.14,5902.24,2.9,511.29,5390.95,True,,0.0,0.36,4.0,506.92,511.29,1
51,matrixmul,small,warm,200,28.82,26.27,2.55,7.75,18.51,False,,0.0,0.58,6.29,0.88,7.75,1
52,genmatrix,small,warm,200,9.11,7.9,1.21,0.14,7.76,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,136.62,136.61,0.01,129.83,6.78,False,129.79,0.0,0.03,0.0,,129.83,1
54,linpack,large,cold,200,1394.54,1394.54,0.01,5.18,1389.35,True,,0.0,0.37,4.0,0.82,5.18,1
55,genmatrix,large,warm,200,57.63,46.41,11.22,1.18,45.23,False,,0.0,0.02,,1.15,1.18,1
56,linpack,medium,warm,200,678.67,678.65,0.02,667.13,11.52,False,,0.0,0.52,6.32,660.28,667.13,1
57,linpack,medium,warm,200,691.41,691.4,0.01,679.57,11.83,False,,0.0,0.53,6.34,672.7,679.57,1
58,genmatrix,small,warm,200,9.25,7.84,1.41,0.14,7.7,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,136.34,136.33,0.01,129.39,6.93,False,129.35,0.0,0.03,0.0,,129.39,1
60,matrixmul,small,cold,200,2283.63,2281.25,2.38,5.54,2275.71,True,,0.0,0.35,4.57,0.62,5.54,1
61,fastfouriertransform,small,cold,200,1610.45,1610.44,0.01,5.97,1604.47,True,,0.0,3.84,0.0,2.12,5.97,1
62,fetchdata,large,warm,200,87.63,87.62,0.01,81.55,6.07,False,81.52,0.0,0.02,0.0,,81.55,1
63,fetchdata,large,warm,200,135.43,135.42,0.01,128.54,6.88,False,128.51,0.0,0.02,0.0,,128.54,1
64,matrixmul,large,warm,200,28.42,25.63,2.79,7.75,17.89,False,,0.0,0.54,6.34,0.87,7.74,1
65,fastfouriertransform,medium,warm,200,653.82,653.81,0.01,636.68,17.12,False,,0.0,6.1,0.0,630.57,636.68,1
66,matrixmul,large,warm,200,29.02,26.01,3.01,7.72,18.29,False,,0.0,0.53,6.3,0.87,7.72,1
67,matrixmul,large,warm,200,29.74,26.72,3.02,8.13,18.59,False,,0.0,0.53,6.69,0.9,8.12,1
68,genmatrix,large,cold,200,1452.92,1440.65,12.27,9.03,1431.62,True,,0.0,0.03,,8.99,9.03,1
69,fastfouriertransform,large,warm,200,24.59,24.59,0.01,7.37,17.22,False,,0.0,6.14,0.0,1.22,7.37,1
70,fastfouriertransform,large,warm,200,25.62,25.61,0.01,7.31,18.3,False,,0.0,6.14,0.0,1.16,7.31,1
71,linpack,medium,cold,200,2004.0,2003.99,0.01,643.28,1360.71,True,,0.0,0.39,4.02,638.86,643.28,1
72,genmatrix,small,warm,200,9.42,8.18,1.24,0.15,8.02,False,,0.0,0.03,,0.12,0.15,1
73,genmatrix,medium,warm,200,15.98,13.08,2.9,0.29,12.79,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,cold,200,1963.85,1963.84,0.01,122.5,1841.34,True,122.47,0.0,0.02,0.0,,122.5,1
75,fastfouriertransform,large,warm,200,24.06,24.06,0.01,7.23,16.82,False,,0.0,6.08,0.0,1.14,7.23,1
76,genmatrix,large,warm,200,58.62,46.96,11.66,1.22,45.75,False,,0.0,0.03,,1.17,1.21,1
77,fetchdata,large,warm,200,88.16,88.15,0.01,80.95,7.2,False,80.91,0.0,0.03,0.0,,80.95,1
78,fastfouriertransform,large,warm,200,24.82,24.81,0.01,7.3,17.51,False,,0.0,6.13,0.0,1.16,7.3,1
79,genmatrix,large,warm,200,57.74,43.9,13.84,1.18,42.72,False,,0.0,0.03,,1.14,1.18,1
80,linpack,large,cold,200,1538.57,1538.56,0.01,5.18,1533.39,True,,0.0,0.36,4.0,0.81,5.18,1
81,fetchdata,small,warm,200,136.43,136.42,0.01,129.71,6.71,False,129.67,0.0,0.03,0.0,,129.71,1
82,genmatrix,small,warm,200,11.13,10.14,0.99,0.15,9.99,False,,0.0,0.03,,0.12,0.15,1
83,linpack,large,warm,200,19.38,19.37,0.01,8.17,11.2,False,,0.0,0.53,6.46,1.17,8.17,1
84,fastfouriertransform,large,warm,200,25.5,25.49,0.01,7.37,18.11,False,,0.0,6.14,0.0,1.23,7.37,1
85,genmatrix,medium,warm,200,16.6,13.54,3.06,0.3,13.24,False,,0.0,0.03,,0.26,0.3,1
86,fastfouriertransform,small,warm,200,25.05,25.05,0.01,7.37,17.68,False,,0.0,6.12,0.0,1.23,7.36,1
87,genmatrix,medium,warm,200,16.62,13.69,2.93,0.31,13.39,False,,0.0,0.04,,0.26,0.31,1
88,fetchdata,small,cold,200,1999.88,1999.88,0.01,126.2,1873.68,True,126.16,0.0,0.02,0.0,,126.2,1
89,fetchdata,large,warm,200,88.41,88.4,0.01,81.61,6.79,False,81.57,0.0,0.03,0.0,,81.6,1
90,fastfouriertransform,small,warm,200,24.67,24.66,0.01,7.26,17.4,False,,0.0,6.09,0.0,1.16,7.26,1
91,matrixmul,small,cold,200,2223.32,2220.01,3.31,4.96,2215.06,True,,0.0,0.35,4.0,0.6,4.96,1
92,linpack,small,cold,200,1496.22,1496.21,0.01,5.23,1490.98,True,,0.0,0.38,4.0,0.84,5.23,1
93,fetchdata,large,warm,200,137.45,137.44,0.01,130.81,6.63,False,130.77,0.0,0.03,0.0,,130.81,1
94,matrixmul,large,warm,200,29.1,26.25,2.86,7.85,18.4,False,,0.0,0.54,6.48,0.82,7.85,1
95,fetchdata,medium,warm,200,136.6,136.59,0.01,130.04,6.55,False,130.0,0.0,0.03,0.0,,130.04,1
96,linpack,large,warm,200,19.16,19.15,0.01,8.1,11.05,False,,0.0,0.55,6.38,1.16,8.1,1
97,matrixmul,small,warm,200,29.34,26.4,2.94,7.71,18.69,False,,0.0,0.52,6.32,0.86,7.7,1
98,linpack,large,warm,200,19.75,19.74,0.01,8.04,11.7,False,,0.0,0.52,6.35,1.16,8.03,1
99,fetchdata,large,warm,200,134.63,134.62,0.01,128.35,6.27,False,128.31,0.0,0.03,0.0,,128.35,1
100,genmatrix,medium,cold,200,1507.72,1504.64,3.08,6.69,1497.95,True,,0.0,0.03,,6.65,6.68,1
101,genmatrix,medium,warm,200,18.61,15.59,3.01,0.3,15.29,False,,0.0,0.04,,0.26,0.3,1
102,linpack,medium,warm,200,690.25,690.24,0.01,678.91,11.33,False,,0.0,0.52,6.37,672.01,678.91,1
103,fastfouriertransform,small,cold,200,1303.51,1303.5,0.01,5.95,1297.55,True,,0.0,3.82,0.0,2.13,5.95,1
104,fetchdata,small,warm,200,136.69,136.68,0.01,129.96,6.72,False,129.92,0.0,0.03,0.0,,129.96,1
105,genmatrix,small,warm,200,9.34,8.11,1.23,0.15,7.96,False,,0.0,0.03,,0.12,0.15,1
106,linpack,large,warm,200,19.32,19.31,0.01,8.04,11.27,False,,0.0,0.53,6.36,1.15,8.04,1
107,fetchdata,large,warm,200,134.83,134.82,0.01,128.39,6.43,False,128.35,0.0,0.03,0.0,,128.39,1
108,fetchdata,small,warm,200,137.16,137.16,0.01,130.97,6.18,False,130.93,0.0,0.04,0.0,,130.97,1
109,fastfouriertransform,large,warm,200,24.36,24.35,0.01,7.24,17.12,False,,0.0,6.09,0.0,1.14,7.24,1
110,fastfouriertransform,small,warm,200,24.29,24.28,0.01,7.29,16.99,False,,0.0,6.1,0.0,1.18,7.29,1
111,fastfouriertransform,small,warm,200,24.65,24.64,0.01,7.35,17.29,False,,0.0,6.14,0.0,1.2,7.35,1
112,genmatrix,small,cold,200,1669.64,1668.44,1.2,6.17,1662.27,True,,0.0,0.02,,6.14,6.17,1
113,linpack,small,cold,200,1429.69,1429.68,0.01,5.22,1424.46,True,,0.0,0.36,4.02,0.83,5.22,1
114,genmatrix,large,warm,200,58.57,48.56,10.0,1.38,47.18,False,,0.0,0.04,,1.34,1.38,1
115,matrixmul,small,cold,200,2184.31,2180.94,3.37,4.94,2176.0,True,,0.0,0.36,3.98,0.6,4.94,1
116,linpack,small,warm,200,19.24,19.23,0.01,8.09,11.14,False,,0.0,0.54,6.31,1.24,8.09,1
117,linpack,large,warm,200,19.35,19.34,0.01,8.03,11.31,False,,0.0,0.52,6.35,1.15,8.03,1
118,matrixmul,small,warm,200,29.32,26.53,2.79,7.75,18.77,False,,0.0,0.52,6.34,0.88,7.75,1
119,matrixmul,medium,warm,200,563.21,560.44,2.77,544.22,16.22,False,,0.0,0.52,6.33,537.36,544.22,1
120,fetchdata,small,cold,200,1566.0,1565.99,0.01,123.26,1442.73,True,123.23,0.0,0.02,0.0,,123.26,1
121,fastfouriertransform,large,cold,200,1287.43,1287.42,0.01,6.12,1281.3,True,,0.0,3.97,0.0,2.14,6.12,1
122,matrixmul,medium,warm,200,557.94,554.96,2.98,538.32,16.64,False,,0.0,0.52,6.3,531.49,538.31,1
123,matrixmul,medium,warm,200,563.2,559.12,4.08,542.74,16.37,False,,0.0,0.52,6.32,535.9,542.74,1
124,matrixmul,large,warm,200,29.22,26.17,3.05,7.72,18.46,False,,0.0,0.52,6.32,0.87,7.71,1
125,fastfouriertransform,large,warm,200,25.33,25.32,0.01,7.54,17.78,False,,0.0,6.33,0.0,1.19,7.53,1
126,fastfouriertransform,small,warm,200,26.02,26.01,0.01,7.54,18.47,False,,0.0,6.33,0.0,1.19,7.54,1
127,matrixmul,large,warm,200,30.47,27.27,3.2,7.81,19.46,False,,0.0,0.53,6.4,0.87,7.81,1
128,genmatrix,small,cold,200,1458.48,1454.03,4.45,6.71,1447.32,True,,0.0,0.03,,6.67,6.7,1
129,fetchdata,small,cold,200,1637.71,1637.7,0.01,127.44,1510.26,True,127.41,0.0,0.02,0.0,,127.44,1
130,fetchdata,large,warm,200,88.8,88.79,0.01,82.26,6.53,False,82.22,0.0,0.03,0.0,,82.26,1
131,matrixmul,small,warm,200,28.59,25.87,2.72,7.74,18.14,False,,0.0,0.52,6.35,0.87,7.74,1
132,matrixmul,small,warm,200,29.93,26.64,3.29,7.75,18.89,False,,0.0,0.52,6.36,0.86,7.75,1
133,genmatrix,medium,warm,200,19.05,16.1,2.95,0.32,15.77,False,,0.0,0.04,,0.28,0.32,1
134,fetchdata,small,warm,200,139.03,139.02,0.01,132.15,6.87,False,132.11,0.0,0.03,0.0,,132.14,1
135,matrixmul,large,warm,200,28.57,25.79,2.78,7.74,18.05,False,,0.0,0.51,6.36,0.86,7.73,1
136,fastfouriertransform,small,cold,200,1427.27,1427.26,0.01,6.09,1421.17,True,,0.0,3.86,0.0,2.21,6.09,1
137,linpack,small,cold,200,1442.45,1442.44,0.01,5.18,1437.25,True,,0.0,0.36,4.0,0.82,5.18,1
138,fastfouriertransform,small,warm,200,24.41,24.41,0.01,7.31,17.1,False,,0.0,6.16,0.0,1.13,7.3,1
139,fetchdata,medium,warm,200,136.73,136.72,0.01,129.67,7.05,False,129.63,0.0,0.03,0.0,,129.67,1
140,matrixmul,medium,warm,200,569.11,566.0,3.11,550.01,15.99,False,,0.0,0.51,6.54,542.95,550.01,1
141,fetchdata,medium,warm,200,88.54,88.54,0.01,82.4,6.14,False,82.36,0.0,0.03,0.0,,82.4,1
142,fastfouriertransform,small,warm,200,24.91,24.9,0.01,7.25,17.65,False,,0.0,6.1,0.0,1.13,7.24,1
143,matrixmul,small,warm,200,29.4,26.45,2.95,7.82,18.63,False,,0.0,0.53,6.35,0.94,7.82,1
144,matrixmul,medium,warm,200,599.27,595.64,3.63,537.43,58.21,False,,0.0,0.51,6.33,530.59,537.43,1
145,matrixmul,medium,warm,200,555.75,552.86,2.89,536.69,16.17,False,,0.0,0.54,6.33,529.81,536.69,1
146,matrixmul,large,warm,200,28.57,26.22,2.35,7.71,18.51,False,,0.0,0.51,6.31,0.88,7.71,1
147,linpack,large,cold,200,1557.34,1557.33,0.01,5.22,1552.11,True,,0.0,0.38,3.99,0.83,5.21,1
148,matrixmul,small,warm,200,28.28,25.87,2.41,7.85,18.02,False,,0.0,0.53,6.44,0.87,7.85,1
149,fetchdata,medium,cold,200,1472.62,1472.62,0.01,153.93,1318.69,True,153.9,0.0,0.02,0.0,,153.92,1
150,fetchdata,small,warm,200,89.83,89.82,0.01,82.85,6.97,False,82.81,0.0,0.03,0.0,,82.84,1
151,linpack,large,warm,200,19.61,19.6,0.01,8.03,11.57,False,,0.0,0.56,6.31,1.15,8.03,1
152,linpack,small,warm,200,19.6,19.6,0.01,8.02,11.57,False,,0.0,0.54,6.32,1.16,8.02,1
153,genmatrix,small,cold,200,1662.14,1660.77,1.37,6.9,1653.87,True,,0.0,0.05,,6.85,6.9,1
154,fastfouriertransform,large,cold,200,1353.45,1353.44,0.01,5.96,1347.48,True,,0.0,3.87,0.0,2.08,5.96,1
155,matrixmul,large,cold,200,21400.04,21397.49,2.55,7.91,21389.58,True,,0.0,0.54,6.42,0.94,7.91,1
156,linpack,small,warm,200,21.24,21.23,0.01,8.04,13.19,False,,0.0,0.52,6.35,1.16,8.04,2
157,fastfouriertransform,large,warm,200,24.87,24.86,0.01,7.17,17.69,False,,0.0,6.09,0.0,1.08,7.17,2
158,fastfouriertransform,small,warm,200,25.19,25.18,0.01,7.25,17.93,False,,0.0,6.1,0.0,1.15,7.25,1
159,fastfouriertransform,large,warm,200,25.17,25.17,0.01,7.28,17.89,False,,0.0,6.14,0.0,1.13,7.28,1
160,fastfouriertransform,large,warm,200,25.29,25.29,0.01,7.23,18.05,False,,0.0,6.09,0.0,1.13,7.23,1
161,fetchdata,medium,cold,200,1624.34,1624.33,0.01,128.25,1496.08,True,128.21,0.0,0.03,0.0,,128.25,1
162,fastfouriertransform,large,warm,200,24.69,24.68,0.01,7.25,17.43,False,,0.0,6.09,0.0,1.15,7.25,1
163,fetchdata,large,warm,200,88.74,88.73,0.01,81.73,7.0,False,81.69,0.0,0.03,0.0,,81.72,1
164,linpack,small,cold,200,1326.46,1326.45,0.01,5.2,1321.26,True,,0.0,0.35,4.01,0.83,5.2,1
165,linpack,small,warm,200,18.78,18.78,0.01,8.02,10.75,False,,0.0,0.51,6.35,1.15,8.02,1
166,matrixmul,large,cold,200,3398.12,3394.97,3.15,5.0,3389.98,True,,0.0,0.35,4.04,0.6,4.99,1
167,linpack,large,warm,200,18.91,18.9,0.01,8.05,10.84,False,,0.0,0.54,6.36,1.15,8.05,1
168,linpack,medium,warm,200,689.01,688.99,0.01,677.35,11.64,False,,0.0,0.51,6.33,670.5,677.35,1
169,genmatrix,small,cold,200,1387.37,1386.17,1.2,6.22,1379.95,True,,0.0,0.02,,6.19,6.22,1
170,genmatrix,small,warm,200,11.03,9.75,1.28,0.16,9.59,False,,0.0,0.04,,0.12,0.16,1
171,genmatrix,medium,warm,200,176.43,12.98,163.45,0.3,12.67,False,,0.0,0.03,,0.27,0.3,1
172,fetchdata,large,cold,200,1887.57,1887.56,0.01,126.35,1761.2,True,126.32,0.0,0.02,0.0,,126.35,1
173,genmatrix,medium,warm,200,16.17,13.69,2.48,0.29,13.4,False,,0.0,0.03,,0.25,0.29,1
174,genmatrix,small,warm,200,9.45,8.16,1.28,0.15,8.01,False,,0.0,0.03,,0.12,0.15,1
175,fastfouriertransform,medium,cold,200,1988.58,1988.57,0.01,603.92,1384.65,True,,0.0,3.89,0.0,600.01,603.92,1
176,linpack,large,cold,200,1677.27,1677.26,0.01,5.18,1672.08,True,,0.0,0.35,4.01,0.82,5.18,1
177,fastfouriertransform,small,warm,200,25.6,25.59,0.01,7.43,18.16,False,,0.0,6.28,0.0,1.14,7.43,1
178,linpack,small,warm,200,20.26,20.25,0.01,8.01,12.24,False,,0.0,0.54,6.32,1.14,8.0,1
179,linpack,medium,warm,200,695.93,695.92,0.01,684.04,11.89,False,,0.0,0.54,6.34,677.15,684.03,1
180,fetchdata,medium,cold,200,1658.94,1658.94,0.01,158.45,1500.48,True,158.42,0.0,0.02,0.0,,158.45,1
181,fastfouriertransform,small,warm,200,24.86,24.86,0.01,7.27,17.58,False,,0.0,6.11,0.0,1.15,7.27,1
182,genmatrix,medium,cold,200,1334.94,1331.84,3.1,6.85,1324.99,True,,0.0,0.03,,6.82,6.85,1
183,fetchdata,medium,warm,200,90.56,90.55,0.01,82.99,7.57,False,82.95,0.0,0.03,0.0,,82.98,1
184,linpack,large,warm,200,19.73,19.72,0.01,8.02,11.7,False,,0.0,0.52,6.37,1.13,8.02,1
185,genmatrix,large,warm,200,57.34,49.38,7.96,1.31,48.07,False,,0.0,0.04,,1.27,1.31,1
186,linpack,small,warm,200,19.12,19.11,0.01,8.08,11.02,False,,0.0,0.52,6.41,1.15,8.08,1
187,linpack,medium,warm,200,701.4,701.39,0.01,689.67,11.72,False,,0.0,0.52,6.35,682.79,689.67,1
188,fastfouriertransform,small,cold,200,1977.27,1977.26,0.01,5.99,1971.27,True,,0.0,3.88,0.0,2.1,5.99,1
189,genmatrix,small,warm,200,9.89,8.69,1.21,0.15,8.53,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,25.63,25.62,0.01,7.22,18.4,False,,0.0,6.08,0.0,1.13,7.22,1
191,linpack,small,warm,200,19.42,19.41,0.01,8.01,11.4,False,,0.0,0.52,6.36,1.13,8.01,1
192,genmatrix,medium,warm,200,17.34,13.92,3.42,0.31,13.61,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,19.82,19.81,0.01,8.02,11.79,False,,0.0,0.52,6.36,1.14,8.02,1
194,genmatrix,small,warm,200,9.28,8.16,1.13,0.15,8.0,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,53.62,45.49,8.14,1.22,44.27,False,,0.0,0.03,,1.18,1.21,1
196,matrixmul,medium,cold,200,2700.36,2697.28,3.08,506.07,2191.21,True,,0.0,0.35,4.0,501.7,506.07,1
197,fastfouriertransform,small,cold,200,1424.48,1424.48,0.01,6.21,1418.27,True,,0.0,3.86,0.0,2.33,6.21,1
198,matrixmul,medium,warm,200,564.04,560.92,3.12,545.12,15.8,False,,0.0,0.52,6.3,538.29,545.12,1
199,fastfouriertransform,small,warm,200,25.52,25.51,0.01,7.28,18.23,False,,0.0,6.14,0.0,1.13,7.28,1
200,genmatrix,small,warm,200,9.16,7.81,1.36,0.16,7.65,False,,0.0,0.03,,0.12,0.15,1
201,genmatrix,small,warm,200,9.16,7.98,1.18,0.16,7.82,False,,0.0,0.04,,0.12,0.16,1
202,matrixmul,large,warm,200,28.59,25.67,2.93,7.71,17.96,False,,0.0,0.52,6.33,0.85,7.71,1
203,matrixmul,large,warm,200,53.18,50.18,2.99,7.77,42.41,False,,0.0,0.54,6.37,0.86,7.77,1
204,fastfouriertransform,small,warm,200,29.46,29.45,0.01,7.22,22.23,False,,0.0,6.08,0.0,1.14,7.22,1
205,fastfouriertransform,large,warm,200,27.27,27.26,0.01,7.22,20.04,False,,0.0,6.07,0.0,1.14,7.22,1
206,fetchdata,large,cold,200,2039.52,2039.51,0.01,134.13,1905.38,True,134.1,0.0,0.02,0.0,,134.13,1
207,fastfouriertransform,medium,warm,200,654.67,654.66,0.01,635.85,18.81,False,,0.0,6.08,0.0,629.77,635.85,1
208,linpack,large,cold,200,1359.87,1359.86,0.01,5.95,1353.91,True,,0.0,0.45,4.37,1.12,5.95,1
209,fetchdata,medium,warm,200,89.58,89.57,0.01,82.48,7.09,False,82.44,0.0,0.03,0.0,,82.48,1
210,fetchdata,small,warm,200,141.05,141.05,0.01,134.26,6.79,False,134.22,0.0,0.03,0.0,,134.25,1
211,genmatrix,medium,cold,200,1945.09,1941.47,3.62,6.75,1934.72,True,,0.0,0.05,,6.69,6.75,1
212,fastfouriertransform,medium,warm,200,639.27,639.27,0.01,621.04,18.23,False,,0.0,6.09,0.0,614.94,621.04,1
213,fetchdata,large,warm,200,89.55,89.54,0.01,82.33,7.2,False,82.29,0.0,0.03,0.0,,82.33,1
214,fetchdata,large,warm,200,144.86,144.86,0.01,137.74,7.12,False,137.7,0.0,0.03,0.0,,137.74,1
215,fastfouriertransform,medium,warm,200,654.05,654.04,0.01,636.15,17.89,False,,0.0,6.17,0.0,629.97,636.15,1
216,linpack,medium,cold,200,2514.16,2514.15,0.01,644.34,1869.82,True,,0.0,0.38,3.99,639.96,644.34,1
217,linpack,large,warm,200,20.17,20.16,0.01,8.03,12.13,False,,0.0,0.58,6.31,1.14,8.03,1
218,fetchdata,small,warm,200,138.09,138.09,0.01,132.28,5.8,False,132.24,0.0,0.03,0.0,,132.28,1
219,fetchdata,small,warm,200,90.95,90.94,0.01,84.29,6.65,False,84.25,0.0,0.03,0.0,,84.29,1
220,matrixmul,small,cold,200,2705.94,2703.44,2.5,4.98,2698.46,True,,0.0,0.36,4.01,0.61,4.98,1
221,fetchdata,large,warm,200,93.9,93.89,0.01,86.98,6.91,False,86.93,0.0,0.04,0.0,,86.98,1
222,genmatrix,medium,cold,200,1743.42,1740.35,3.07,6.34,1734.01,True,,0.0,0.03,,6.31,6.34,1
223,fetchdata,medium,warm,200,146.88,146.87,0.01,140.02,6.85,False,139.99,0.0,0.03,0.0,,140.02,1
224,fetchdata,large,warm,200,141.39,141.38,0.01,134.9,6.48,False,134.87,0.0,0.02,0.0,,134.9,1
225,fastfouriertransform,medium,cold,200,2536.42,2536.41,0.01,608.78,1927.63,True,,0.0,3.91,0.0,604.86,608.78,1
