request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
102,linpack,medium,warm,200,677.62,677.61,0.01,665.23,12.39,False,,0.0,0.51,6.4,658.31,665.22,1
103,fastfouriertransform,small,cold,200,1550.19,1550.18,0.01,6.12,1544.07,True,,0.0,3.94,0.0,2.17,6.12,1
104,fetchdata,small,warm,200,140.14,140.13,0.01,133.76,6.37,False,133.72,0.0,0.03,0.0,,133.76,1
105,genmatrix,small,warm,200,9.14,8.16,0.98,0.15,8.01,False,,0.0,0.03,,0.11,0.15,1
106,linpack,large,warm,200,19.79,19.78,0.01,8.03,11.75,False,,0.0,0.52,6.37,1.14,8.03,1
107,fetchdata,large,warm,200,140.87,140.85,0.02,134.91,5.94,False,134.84,0.0,0.06,0.0,,134.91,1
108,fetchdata,small,warm,200,139.93,139.92,0.01,132.8,7.12,False,132.76,0.0,0.04,0.0,,132.8,1
109,fastfouriertransform,large,warm,200,24.88,24.87,0.01,7.4,17.47,False,,0.0,6.16,0.0,1.23,7.4,1
110,fastfouriertransform,small,warm,200,25.03,25.02,0.01,7.34,17.68,False,,0.0,6.15,0.0,1.17,7.34,1
111,fastfouriertransform,small,warm,200,25.1,25.09,0.01,7.42,17.67,False,,0.0,6.25,0.0,1.17,7.42,1
112,genmatrix,small,cold,200,1440.14,1438.93,1.21,6.53,1432.4,True,,0.0,0.03,,6.5,6.53,1
113,linpack,small,cold,200,1398.47,1398.47,0.01,5.29,1393.18,True,,0.0,0.35,4.06,0.86,5.28,1
114,genmatrix,large,warm,200,58.1,48.72,9.38,1.42,47.3,False,,0.0,0.04,,1.37,1.42,1
115,matrixmul,small,cold,200,1404.42,1400.85,3.57,4.92,1395.93,True,,0.0,0.34,3.98,0.6,4.92,1
116,linpack,small,warm,200,19.56,19.55,0.01,8.04,11.51,False,,0.0,0.53,6.33,1.17,8.04,1
117,linpack,large,warm,200,20.18,20.17,0.01,8.04,12.14,False,,0.0,0.53,6.35,1.15,8.04,1
118,matrixmul,small,warm,200,300.55,297.66,2.89,7.8,289.87,False,,0.0,0.56,6.33,0.91,7.79,1
119,matrixmul,medium,warm,200,561.68,558.87,2.81,540.21,18.66,False,,0.0,0.65,6.31,533.24,540.21,1
120,fetchdata,small,cold,200,1927.07,1927.06,0.01,130.29,1796.77,True,130.26,0.0,0.02,0.0,,130.29,1
121,fastfouriertransform,large,cold,200,1296.01,1296.01,0.01,5.98,1290.03,True,,0.0,3.86,0.0,2.1,5.97,1
122,matrixmul,medium,warm,200,566.02,563.14,2.88,543.48,19.66,False,,0.0,0.52,6.37,536.58,543.48,1
123,matrixmul,medium,warm,200,552.68,550.18,2.51,532.79,17.39,False,,0.0,0.56,6.39,525.82,532.78,1
124,matrixmul,large,warm,200,222.61,219.67,2.94,7.74,211.93,False,,0.0,0.53,6.34,0.87,7.74,1
125,fastfouriertransform,large,warm,200,26.06,26.05,0.01,7.35,18.7,False,,0.0,6.15,0.0,1.19,7.35,1
126,fastfouriertransform,small,warm,200,26.0,26.0,0.01,7.31,18.69,False,,0.0,6.15,0.0,1.15,7.31,1
127,matrixmul,large,warm,200,29.49,27.07,2.43,8.08,18.99,False,,0.0,0.53,6.67,0.88,8.08,1
128,genmatrix,small,cold,200,1960.29,1959.05,1.24,6.18,1952.87,True,,0.0,0.03,,6.15,6.18,1
129,fetchdata,small,cold,200,1558.12,1558.11,0.01,126.04,1432.07,True,126.0,0.0,0.03,0.0,,126.04,1
130,fetchdata,large,warm,200,88.43,88.42,0.01,81.1,7.33,False,81.06,0.0,0.03,0.0,,81.09,1
131,matrixmul,small,warm,200,29.87,26.96,2.91,7.73,19.23,False,,0.0,0.53,6.33,0.87,7.73,1
132,matrixmul,small,warm,200,30.01,27.01,3.0,7.85,19.16,False,,0.0,0.53,6.43,0.89,7.85,1
133,genmatrix,medium,warm,200,18.64,15.94,2.69,0.37,15.58,False,,0.0,0.04,,0.32,0.37,1
134,fetchdata,small,warm,200,135.38,135.38,0.01,128.56,6.81,False,128.52,0.0,0.03,0.0,,128.56,1
135,matrixmul,large,warm,200,28.72,26.27,2.46,8.28,17.99,False,,0.0,0.52,6.81,0.94,8.27,1
136,fastfouriertransform,small,cold,200,1585.94,1585.93,0.01,5.99,1579.94,True,,0.0,3.86,0.0,2.12,5.99,1
137,linpack,small,cold,200,1481.2,1481.19,0.01,5.17,1476.02,True,,0.0,0.35,3.99,0.83,5.17,1
138,fastfouriertransform,small,warm,200,24.54,24.53,0.01,7.28,17.25,False,,0.0,6.15,0.0,1.12,7.27,1
139,fetchdata,medium,warm,200,136.6,136.59,0.01,129.73,6.86,False,129.69,0.0,0.03,0.0,,129.73,1
140,matrixmul,medium,warm,200,564.18,561.54,2.64,546.37,15.17,False,,0.0,0.56,6.34,539.47,546.37,1
141,fetchdata,medium,warm,200,135.18,135.18,0.01,129.04,6.14,False,129.0,0.0,0.03,0.0,,129.04,1
142,fastfouriertransform,small,warm,200,24.97,24.97,0.01,7.24,17.73,False,,0.0,6.1,0.0,1.12,7.24,1
143,matrixmul,small,warm,200,28.85,26.41,2.44,7.79,18.62,False,,0.0,0.53,6.35,0.9,7.79,1
144,matrixmul,medium,warm,200,612.59,609.57,3.01,529.67,79.9,False,,0.0,0.52,6.32,522.83,529.67,1
145,matrixmul,medium,warm,200,566.89,563.97,2.92,547.63,16.34,False,,0.0,0.65,6.37,540.6,547.63,1
146,matrixmul,large,warm,200,29.62,26.82,2.8,7.77,19.05,False,,0.0,0.51,6.37,0.89,7.77,1
147,linpack,large,cold,200,1313.73,1313.73,0.01,5.28,1308.45,True,,0.0,0.37,4.05,0.84,5.27,1
148,matrixmul,small,warm,200,28.89,26.47,2.42,7.76,18.7,False,,0.0,0.52,6.37,0.87,7.76,1
149,fetchdata,medium,cold,200,1517.07,1517.06,0.01,131.26,1385.8,True,131.23,0.0,0.03,0.0,,131.26,1
150,fetchdata,small,warm,200,89.34,89.33,0.01,82.29,7.04,False,82.25,0.0,0.03,0.0,,82.29,1
151,linpack,large,warm,200,19.07,19.06,0.01,8.02,11.04,False,,0.0,0.52,6.35,1.15,8.02,1
152,linpack,small,warm,200,51.12,51.11,0.01,8.08,43.03,False,,0.0,0.54,6.37,1.17,8.08,1
153,genmatrix,small,cold,200,1857.25,1856.12,1.14,6.41,1849.71,True,,0.0,0.02,,6.38,6.41,1
154,fastfouriertransform,large,cold,200,1908.01,1908.01,0.01,5.96,1902.05,True,,0.0,3.86,0.0,2.09,5.96,1
155,matrixmul,large,cold,200,1392.11,1389.51,2.6,5.01,1384.51,True,,0.0,0.38,4.0,0.62,5.01,1
156,linpack,small,warm,200,19.26,19.26,0.01,8.13,11.13,False,,0.0,0.56,6.38,1.18,8.12,1
157,fastfouriertransform,large,warm,200,25.26,25.25,0.01,7.38,17.88,False,,0.0,6.18,0.0,1.18,7.37,1
158,fastfouriertransform,small,warm,200,230.75,230.74,0.01,7.3,223.45,False,,0.0,6.13,0.0,1.16,7.3,1
159,fastfouriertransform,large,warm,200,25.41,25.4,0.01,7.26,18.14,False,,0.0,6.1,0.0,1.15,7.26,1
160,fastfouriertransform,large,warm,200,24.37,24.36,0.01,7.43,16.94,False,,0.0,6.2,0.0,1.21,7.42,1
161,fetchdata,medium,cold,200,2070.04,2070.04,0.01,129.8,1940.24,True,129.77,0.0,0.02,0.0,,129.8,1
162,fastfouriertransform,large,warm,200,24.44,24.43,0.01,7.25,17.18,False,,0.0,6.09,0.0,1.15,7.25,1
163,fetchdata,large,warm,200,88.76,88.75,0.01,81.63,7.12,False,81.59,0.0,0.03,0.0,,81.63,1
164,linpack,small,cold,200,1395.09,1395.08,0.01,5.2,1389.88,True,,0.0,0.37,3.97,0.86,5.2,1
165,linpack,small,warm,200,107.44,107.43,0.01,8.02,99.41,False,,0.0,0.54,6.33,1.15,8.02,1
166,matrixmul,large,cold,200,2010.03,2006.99,3.04,4.95,2002.04,True,,0.0,0.35,3.99,0.6,4.95,1
167,linpack,large,warm,200,19.18,19.17,0.01,8.03,11.14,False,,0.0,0.52,6.34,1.16,8.02,1
168,linpack,medium,warm,200,690.55,690.54,0.01,679.21,11.33,False,,0.0,0.55,6.32,672.33,679.21,1
169,genmatrix,small,cold,200,1444.44,1443.4,1.04,6.12,1437.28,True,,0.0,0.02,,6.09,6.12,1
170,genmatrix,small,warm,200,11.33,10.54,0.78,0.16,10.38,False,,0.0,0.04,,0.12,0.16,1
171,genmatrix,medium,warm,200,16.7,13.56,3.14,0.3,13.26,False,,0.0,0.03,,0.26,0.3,1
172,fetchdata,large,cold,200,1637.55,1637.55,0.01,130.2,1507.35,True,130.17,0.0,0.02,0.0,,130.2,1
173,genmatrix,medium,warm,200,16.23,13.44,2.79,0.29,13.14,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.65,7.66,0.99,0.16,7.5,False,,0.0,0.03,,0.12,0.16,1
175,fastfouriertransform,medium,cold,200,2004.17,2004.17,0.01,598.68,1405.49,True,,0.0,3.88,0.0,594.78,598.68,1
176,linpack,large,cold,200,1958.84,1958.83,0.01,5.31,1953.52,True,,0.0,0.37,4.0,0.93,5.31,1
177,fastfouriertransform,small,warm,200,25.66,25.65,0.01,7.3,18.35,False,,0.0,6.14,0.0,1.14,7.29,1
178,linpack,small,warm,200,20.22,20.22,0.01,8.13,12.09,False,,0.0,0.54,6.42,1.16,8.13,1
179,linpack,medium,warm,200,687.17,687.16,0.01,675.51,11.65,False,,0.0,0.54,6.31,668.65,675.51,1
180,fetchdata,medium,cold,200,1764.67,1764.66,0.01,123.87,1640.79,True,123.84,0.0,0.02,0.0,,123.87,1
181,fastfouriertransform,small,warm,200,24.36,24.36,0.01,7.29,17.07,False,,0.0,6.1,0.0,1.17,7.29,1
182,genmatrix,medium,cold,200,1584.26,1581.56,2.69,7.69,1573.87,True,,0.0,0.02,,7.66,7.69,1
183,fetchdata,medium,warm,200,92.69,92.68,0.02,81.26,11.42,False,81.22,0.0,0.03,0.0,,81.26,1
184,linpack,large,warm,200,19.79,19.78,0.01,8.4,11.38,False,,0.0,0.53,6.68,1.19,8.4,1
185,genmatrix,large,warm,200,57.6,48.61,9.0,1.32,47.29,False,,0.0,0.04,,1.27,1.32,1
186,linpack,small,warm,200,19.11,19.11,0.01,8.06,11.05,False,,0.0,0.52,6.39,1.14,8.05,1
187,linpack,medium,warm,200,880.24,880.23,0.01,662.0,218.23,False,,0.0,0.52,6.35,655.13,662.0,1
188,fastfouriertransform,small,cold,200,2096.22,2096.21,0.01,6.04,2090.17,True,,0.0,3.88,0.0,2.15,6.04,1
189,genmatrix,small,warm,200,10.2,8.05,2.15,0.15,7.89,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,25.01,25.0,0.01,7.33,17.67,False,,0.0,6.15,0.0,1.17,7.33,1
191,linpack,small,warm,200,20.0,19.99,0.01,8.07,11.92,False,,0.0,0.52,6.38,1.16,8.07,1
192,genmatrix,medium,warm,200,18.64,13.15,5.48,0.3,12.86,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,19.49,19.48,0.01,8.18,11.3,False,,0.0,0.52,6.5,1.15,8.18,1
194,genmatrix,small,warm,200,8.92,7.93,0.99,0.15,7.78,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,70.94,44.81,26.13,1.21,43.6,False,,0.0,0.03,,1.17,1.21,1
196,matrixmul,medium,cold,200,2113.68,2110.17,3.52,506.18,1603.99,True,,0.0,0.33,4.0,501.84,506.18,1
197,fastfouriertransform,small,cold,200,1396.4,1396.39,0.01,5.99,1390.4,True,,0.0,3.88,0.0,2.11,5.99,1
198,matrixmul,medium,warm,200,557.21,553.87,3.34,537.98,15.89,False,,0.0,0.52,6.32,531.13,537.98,1
199,fastfouriertransform,small,warm,200,24.37,24.36,0.01,7.33,17.03,False,,0.0,6.18,0.0,1.15,7.33,1
200,genmatrix,small,warm,200,8.46,7.44,1.02,0.15,7.28,False,,0.0,0.03,,0.12,0.15,1
201,genmatrix,small,warm,200,9.05,8.03,1.01,0.17,7.87,False,,0.0,0.04,,0.12,0.17,1
202,matrixmul,large,warm,200,29.81,26.25,3.56,7.71,18.55,False,,0.0,0.52,6.31,0.87,7.71,1
203,matrixmul,large,warm,200,283.25,279.19,4.06,7.79,271.41,False,,0.0,0.53,6.35,0.9,7.78,1
204,fastfouriertransform,small,warm,200,25.09,25.08,0.01,7.41,17.67,False,,0.0,6.23,0.0,1.18,7.41,1
205,fastfouriertransform,large,warm,200,24.02,24.02,0.01,7.33,16.69,False,,0.0,6.13,0.0,1.19,7.33,1
206,fetchdata,large,cold,200,1715.85,1715.84,0.01,125.92,1589.93,True,125.89,0.0,0.02,0.0,,125.91,1
207,fastfouriertransform,medium,warm,200,646.53,646.52,0.01,629.64,16.88,False,,0.0,6.15,0.0,623.48,629.64,1
208,linpack,large,cold,200,1336.57,1336.56,0.01,5.19,1331.37,True,,0.0,0.36,4.01,0.82,5.19,1
209,fetchdata,medium,warm,200,88.01,88.0,0.01,81.6,6.41,False,81.56,0.0,0.03,0.0,,81.59,1
210,fetchdata,small,warm,200,135.01,135.0,0.01,128.13,6.88,False,128.09,0.0,0.03,0.0,,128.12,1
211,genmatrix,medium,cold,200,1863.36,1859.96,3.41,6.31,1853.65,True,,0.0,0.02,,6.27,6.3,1
212,fastfouriertransform,medium,warm,200,659.85,659.84,0.01,642.16,17.68,False,,0.0,6.12,0.0,636.03,642.15,1
213,fetchdata,large,warm,200,135.83,135.83,0.01,128.9,6.92,False,128.87,0.0,0.03,0.0,,128.9,1
214,fetchdata,large,warm,200,135.27,135.26,0.01,128.62,6.65,False,128.58,0.0,0.03,0.0,,128.61,1
215,fastfouriertransform,medium,warm,200,650.99,650.98,0.01,633.89,17.09,False,,0.0,6.14,0.0,627.74,633.89,1
216,linpack,medium,cold,200,2581.13,2581.12,0.01,641.84,1939.28,True,,0.0,0.36,3.99,637.48,641.84,1
217,linpack,large,warm,200,19.03,19.02,0.01,7.98,11.04,False,,0.0,0.52,6.31,1.14,7.98,1
218,fetchdata,small,warm,200,137.13,137.13,0.01,130.34,6.79,False,130.3,0.0,0.03,0.0,,130.34,1
219,fetchdata,small,warm,200,88.29,88.28,0.01,81.6,6.68,False,81.56,0.0,0.03,0.0,,81.6,1
220,matrixmul,small,cold,200,1876.71,1873.51,3.2,5.06,1868.45,True,,0.0,0.35,4.07,0.63,5.06,1
221,fetchdata,large,warm,200,88.23,88.22,0.01,81.88,6.34,False,81.83,0.0,0.04,0.0,,81.88,1
222,genmatrix,medium,cold,200,1249.79,1246.41,3.38,6.39,1240.02,True,,0.0,0.02,,6.36,6.39,1
223,fetchdata,medium,warm,200,134.82,134.81,0.01,128.32,6.49,False,128.29,0.0,0.02,0.0,,128.32,1
224,fetchdata,large,warm,200,88.1,88.09,0.01,81.34,6.75,False,81.31,0.0,0.02,0.0,,81.34,1
225,fastfouriertransform,medium,cold,200,2008.84,2008.84,0.01,602.21,1406.63,True,,0.0,3.93,0.0,598.27,602.21,1
