index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
112,112,genmatrix,small,warm,200,14.29,14.29,0.01,0.11,14.17,False,,0.0,0.02,,0.09,0.11,13
113,113,linpack,small,warm,200,207.1,207.1,0.0,5.32,201.77,False,,0.0,0.44,4.05,0.83,5.32,13
114,114,genmatrix,large,warm,200,68.54,40.44,28.1,0.83,39.61,False,,0.0,0.02,,0.81,0.83,11
115,115,matrixmul,small,warm,200,42.75,37.54,5.21,5.5,32.05,False,,0.0,0.72,4.18,0.6,5.5,11
116,116,linpack,small,warm,200,55.39,55.38,0.0,5.4,49.98,False,,0.0,0.44,4.12,0.84,5.4,10
117,117,linpack,large,warm,200,25.53,25.53,0.01,5.41,20.11,False,,0.0,0.38,4.19,0.84,5.41,9
118,118,matrixmul,small,warm,200,29.14,24.32,4.82,4.92,19.4,False,,0.0,0.34,4.0,0.58,4.92,7
119,119,matrixmul,medium,warm,200,564.43,560.48,3.94,538.12,22.36,False,,0.0,0.39,4.1,533.63,538.12,7
120,120,fetchdata,small,warm,200,84.96,84.95,0.01,73.15,11.8,False,73.13,0.0,0.02,0.0,,73.15,8
121,121,fastfouriertransform,large,warm,200,26.57,26.57,0.0,4.56,22.01,False,,0.0,3.81,0.0,0.74,4.55,9
122,122,matrixmul,medium,warm,200,972.48,972.48,0.01,542.26,430.22,False,,0.0,0.33,3.98,537.94,542.26,8
123,123,matrixmul,medium,warm,200,1467.14,1461.92,5.22,528.29,933.63,False,,0.0,0.56,4.24,523.48,528.29,9
124,124,matrixmul,large,cold,200,1424.01,1424.0,0.01,5.31,1418.69,False,,0.0,0.61,4.04,0.65,5.31,10
125,125,fastfouriertransform,large,warm,200,23.31,23.31,0.0,4.78,18.52,False,,0.0,3.93,0.0,0.84,4.78,11
126,126,fastfouriertransform,small,warm,200,28.9,28.89,0.0,4.83,24.06,False,,0.0,3.92,0.01,0.9,4.83,11
127,127,matrixmul,large,cold,200,1287.23,1281.63,5.6,5.35,1276.27,False,,0.0,0.52,4.1,0.73,5.35,11
128,128,genmatrix,small,warm,200,11.15,11.15,0.0,0.12,11.02,False,,0.0,0.02,,0.1,0.12,11
129,129,fetchdata,small,warm,200,92.42,92.42,0.0,79.13,13.29,False,79.11,0.0,0.02,0.0,,79.13,11
130,130,fetchdata,large,warm,200,113.31,113.31,0.01,73.4,39.9,False,73.38,0.0,0.02,0.0,,73.4,12
131,131,matrixmul,small,cold,200,1098.64,1090.01,8.63,5.56,1084.45,False,,0.0,0.42,4.55,0.59,5.56,11
132,132,matrixmul,small,cold,200,1063.52,1063.51,0.01,5.04,1058.47,False,,0.0,0.43,4.02,0.59,5.04,12
133,133,genmatrix,medium,warm,200,18.21,18.21,0.0,0.2,18.0,False,,0.0,0.02,,0.18,0.2,12
134,134,fetchdata,small,warm,200,94.5,94.49,0.01,77.15,17.34,True,77.12,0.0,0.02,0.0,,77.15,12
135,135,matrixmul,large,warm,200,931.35,913.35,18.0,5.36,907.98,False,,0.0,0.61,4.17,0.58,5.36,13
136,136,fastfouriertransform,small,warm,200,26.17,26.16,0.01,4.61,21.55,False,,0.0,3.83,0.0,0.78,4.61,13
137,137,linpack,small,warm,200,19.25,19.24,0.0,5.31,13.93,False,,0.0,0.41,3.99,0.91,5.31,13
138,138,fastfouriertransform,small,warm,200,27.18,27.17,0.0,4.6,22.58,False,,0.0,3.85,0.0,0.74,4.6,13
139,139,fetchdata,medium,warm,200,93.03,93.03,0.0,77.91,15.12,False,77.88,0.0,0.02,0.0,,77.91,13
140,140,matrixmul,medium,warm,200,1199.58,1199.58,0.0,532.92,666.66,False,,0.0,0.45,5.2,527.26,532.92,14
141,141,fetchdata,medium,warm,200,98.8,98.8,0.01,80.52,18.28,False,80.48,0.0,0.03,0.0,,80.52,14
142,142,fastfouriertransform,small,warm,200,33.16,33.16,0.0,5.12,28.04,False,,0.0,4.15,0.01,0.95,5.11,12
143,143,matrixmul,small,warm,200,39.99,34.97,5.02,5.8,29.17,True,,0.0,0.47,4.5,0.82,5.8,11
144,144,matrixmul,medium,warm,200,570.32,565.36,4.95,539.2,26.17,False,,0.0,0.45,5.67,533.08,539.2,11
145,145,matrixmul,medium,warm,200,1063.02,1063.01,0.01,544.11,518.9,False,,0.0,0.41,4.13,539.56,544.11,12
146,146,matrixmul,large,cold,200,1025.18,1025.18,0.01,5.17,1020.01,False,,0.0,0.4,4.15,0.61,5.17,13
147,147,linpack,large,warm,200,19.74,19.73,0.0,5.18,14.56,False,,0.0,0.35,4.03,0.79,5.17,14
148,148,matrixmul,small,warm,200,945.79,945.78,0.0,5.21,940.58,False,,0.0,0.5,4.06,0.64,5.21,14
149,149,fetchdata,medium,warm,200,86.26,86.25,0.01,73.43,12.82,False,73.4,0.0,0.02,0.0,,73.43,15
150,150,fetchdata,small,warm,200,90.43,90.42,0.0,75.77,14.65,False,75.75,0.0,0.02,0.0,,75.77,16
151,151,linpack,large,warm,200,20.15,20.15,0.0,5.09,15.06,False,,0.0,0.33,4.01,0.74,5.09,16
152,152,linpack,small,warm,200,30.21,30.21,0.0,6.59,23.61,False,,0.0,0.35,5.4,0.83,6.59,15
153,153,genmatrix,small,warm,200,21.47,21.46,0.01,0.12,21.34,False,,0.0,0.02,,0.09,0.12,11
154,154,fastfouriertransform,large,warm,200,32.08,32.08,0.01,4.89,27.19,False,,0.0,3.95,0.0,0.93,4.89,9
155,155,matrixmul,large,warm,200,461.24,461.23,0.0,4.93,456.3,False,,0.0,0.36,4.0,0.57,4.93,9
156,156,linpack,small,warm,200,29.41,29.4,0.01,5.37,24.04,False,,0.0,0.34,4.2,0.82,5.36,6
157,157,fastfouriertransform,large,warm,200,24.8,24.79,0.0,4.67,20.13,False,,0.0,3.82,0.0,0.83,4.67,6
158,158,fastfouriertransform,small,warm,200,29.18,29.17,0.0,4.56,24.62,False,,0.0,3.81,0.0,0.74,4.56,6
159,159,fastfouriertransform,large,warm,200,25.75,25.75,0.0,4.6,21.14,False,,0.0,3.86,0.0,0.74,4.6,6
160,160,fastfouriertransform,large,warm,200,24.93,24.93,0.0,4.6,20.33,False,,0.0,3.85,0.0,0.74,4.6,6
161,161,fetchdata,medium,warm,200,84.91,84.9,0.0,74.3,10.6,False,74.27,0.0,0.02,0.0,,74.3,6
162,162,fastfouriertransform,large,warm,200,23.2,23.19,0.0,4.82,18.37,False,,0.0,3.95,0.01,0.85,4.82,7
163,163,fetchdata,large,warm,200,89.53,89.53,0.0,78.06,11.46,False,78.04,0.0,0.02,0.0,,78.06,6
164,164,linpack,small,warm,200,20.76,20.76,0.0,5.21,15.55,False,,0.0,0.34,4.07,0.8,5.21,6
165,165,linpack,small,warm,200,24.84,24.83,0.01,6.66,18.17,False,,0.0,0.34,5.53,0.77,6.66,4
166,166,matrixmul,large,warm,200,38.09,30.66,7.43,5.07,25.59,False,,0.0,0.36,4.1,0.61,5.07,4
167,167,linpack,large,warm,200,27.3,27.3,0.01,5.95,21.35,False,,0.0,0.38,4.6,0.96,5.94,1
168,168,linpack,medium,warm,200,718.77,718.77,0.0,701.85,16.92,False,,0.0,0.33,4.02,697.49,701.84,1
169,169,genmatrix,small,warm,200,11.07,11.07,0.0,0.12,10.95,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,11.45,11.44,0.0,0.11,11.33,False,,0.0,0.02,,0.09,0.11,2
171,171,genmatrix,medium,warm,200,21.02,16.34,4.69,0.21,16.13,False,,0.0,0.02,,0.18,0.21,2
172,172,fetchdata,large,warm,200,83.57,83.57,0.0,73.48,10.09,False,73.45,0.0,0.02,0.0,,73.48,2
173,173,genmatrix,medium,warm,200,15.1,15.1,0.0,0.23,14.87,False,,0.0,0.02,,0.21,0.23,3
174,174,genmatrix,small,warm,200,15.16,15.15,0.0,0.12,15.03,False,,0.0,0.02,,0.1,0.12,2
175,175,fastfouriertransform,medium,warm,200,682.25,682.24,0.0,662.07,20.17,False,,0.0,3.86,0.0,658.2,662.07,2
176,176,linpack,large,warm,200,20.38,20.38,0.01,5.06,15.32,False,,0.0,0.33,3.98,0.74,5.06,3
177,177,fastfouriertransform,small,warm,200,26.13,26.13,0.0,4.7,21.43,False,,0.0,3.93,0.0,0.76,4.7,3
178,178,linpack,small,warm,200,26.38,26.38,0.0,5.7,20.68,True,,0.0,0.4,4.4,0.9,5.7,3
179,179,linpack,medium,warm,200,712.62,712.62,0.0,695.0,17.62,False,,0.0,0.42,4.25,690.33,695.0,3
180,180,fetchdata,medium,warm,200,95.01,95.0,0.0,80.35,14.66,False,80.32,0.0,0.02,0.0,,80.35,4
181,181,fastfouriertransform,small,warm,200,29.29,29.28,0.0,4.93,24.35,False,,0.0,4.03,0.0,0.89,4.93,5
182,182,genmatrix,medium,warm,200,16.31,16.3,0.01,0.23,16.07,False,,0.0,0.02,,0.2,0.23,4
183,183,fetchdata,medium,warm,200,84.72,84.71,0.0,73.08,11.63,False,73.05,0.0,0.02,0.0,,73.08,3
184,184,linpack,large,warm,200,18.85,18.85,0.0,5.24,13.61,False,,0.0,0.36,4.08,0.8,5.24,4
185,185,genmatrix,large,warm,200,55.1,37.11,17.99,0.79,36.32,False,,0.0,0.02,,0.77,0.79,3
186,186,linpack,small,warm,200,25.12,25.12,0.0,5.24,19.87,False,,0.0,0.36,4.09,0.78,5.24,4
187,187,linpack,medium,warm,200,704.51,704.51,0.0,688.93,15.58,False,,0.0,0.33,4.0,684.59,688.93,3
188,188,fastfouriertransform,small,warm,200,23.11,23.1,0.0,4.75,18.36,False,,0.0,3.96,0.0,0.78,4.75,4
189,189,genmatrix,small,warm,200,13.42,13.41,0.01,0.11,13.3,False,,0.0,0.02,,0.09,0.11,3
190,190,fastfouriertransform,large,warm,200,22.72,22.71,0.01,4.65,18.07,False,,0.0,3.81,0.0,0.83,4.64,3
191,191,linpack,small,warm,200,25.26,25.25,0.01,6.16,19.09,False,,0.0,0.34,4.81,1.0,6.16,3
192,192,genmatrix,medium,warm,200,24.25,19.07,5.19,0.23,18.84,False,,0.0,0.02,,0.2,0.23,3
193,193,linpack,small,warm,200,24.23,24.22,0.01,5.49,18.73,False,,0.0,0.35,4.31,0.81,5.48,3
194,194,genmatrix,small,warm,200,12.73,12.73,0.01,0.11,12.61,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,58.1,38.63,19.46,0.84,37.79,False,,0.0,0.02,,0.82,0.84,2
196,196,matrixmul,medium,warm,200,569.95,569.94,0.0,549.3,20.64,False,,0.0,0.41,6.44,542.44,549.3,3
197,197,fastfouriertransform,small,warm,200,25.21,25.21,0.0,4.94,20.27,False,,0.0,4.04,0.0,0.89,4.94,3
198,198,matrixmul,medium,warm,200,553.83,553.83,0.0,528.56,25.27,False,,0.0,0.34,3.98,524.24,528.56,3
199,199,fastfouriertransform,small,warm,200,20.53,20.52,0.0,4.7,15.82,False,,0.0,3.89,0.0,0.8,4.7,4
200,200,genmatrix,small,warm,200,12.12,12.12,0.0,0.11,12.01,False,,0.0,0.02,,0.08,0.11,4
201,201,genmatrix,small,warm,200,10.75,10.75,0.0,0.1,10.65,False,,0.0,0.02,,0.08,0.1,4
202,202,matrixmul,large,warm,200,368.51,368.5,0.0,5.01,363.49,False,,0.0,0.37,4.03,0.6,5.01,3
203,203,matrixmul,large,warm,200,226.07,226.06,0.01,5.04,221.02,False,,0.0,0.38,4.05,0.61,5.04,4
204,204,fastfouriertransform,small,warm,200,23.79,23.79,0.0,4.78,19.01,False,,0.0,3.9,0.0,0.87,4.78,5
205,205,fastfouriertransform,large,warm,200,26.96,26.96,0.0,4.83,22.13,False,,0.0,3.93,0.0,0.89,4.83,5
206,206,fetchdata,large,warm,200,93.95,93.95,0.0,79.06,14.89,False,79.02,0.0,0.03,0.0,,79.06,5
207,207,fastfouriertransform,medium,warm,200,777.15,777.15,0.01,753.39,23.76,False,,0.0,3.92,0.0,749.46,753.39,6
208,208,linpack,large,warm,200,25.85,25.85,0.0,5.67,20.17,False,,0.0,0.42,4.4,0.86,5.67,4
209,209,fetchdata,medium,warm,200,86.36,86.35,0.01,75.3,11.05,False,75.27,0.0,0.02,0.0,,75.3,4
210,210,fetchdata,small,warm,200,111.72,111.71,0.01,89.41,22.29,True,89.38,0.0,0.02,0.0,,89.41,3
211,211,genmatrix,medium,warm,200,15.34,15.34,0.01,0.21,15.13,False,,0.0,0.02,,0.19,0.21,3
212,212,fastfouriertransform,medium,warm,200,681.5,681.49,0.01,660.64,20.86,False,,0.0,3.9,0.0,656.73,660.63,3
213,213,fetchdata,large,warm,200,84.2,84.2,0.0,74.43,9.77,False,74.39,0.0,0.03,0.0,,74.43,3
214,214,fetchdata,large,warm,200,86.49,86.48,0.0,74.32,12.16,False,74.29,0.0,0.02,0.0,,74.32,4
215,215,fastfouriertransform,medium,warm,200,1221.59,1221.58,0.0,689.13,532.46,False,,0.0,3.78,0.0,685.33,689.12,4
216,216,linpack,medium,warm,200,892.75,892.74,0.0,876.96,15.79,False,,0.0,0.39,4.37,872.19,876.95,4
217,217,linpack,large,warm,200,21.55,21.54,0.0,5.17,16.37,False,,0.0,0.36,4.04,0.77,5.17,5
218,218,fetchdata,small,warm,200,87.53,87.53,0.0,75.28,12.25,False,75.25,0.0,0.03,0.0,,75.28,5
