index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
92,92,linpack,small,cold,200,2347.25,2347.24,0.0,5.02,2342.23,False,,0.0,0.35,3.96,0.71,5.02,12
93,93,fetchdata,large,warm,200,93.25,93.25,0.0,80.58,12.66,False,80.55,0.0,0.02,0.0,,80.58,13
94,94,matrixmul,large,warm,200,25.3,25.3,0.0,5.02,20.27,False,,0.0,0.34,4.05,0.63,5.02,14
95,95,fetchdata,medium,warm,200,89.48,89.47,0.0,79.84,9.64,False,79.81,0.0,0.02,0.0,,79.83,13
96,96,linpack,large,cold,200,2854.18,2854.17,0.01,5.02,2849.15,False,,0.0,0.35,3.94,0.72,5.02,14
97,97,matrixmul,small,warm,200,24.71,24.7,0.0,5.03,19.67,False,,0.0,0.35,4.08,0.6,5.03,14
98,98,linpack,large,cold,200,2053.68,2053.67,0.01,5.0,2048.67,False,,0.0,0.33,3.95,0.71,5.0,13
99,99,fetchdata,large,warm,200,90.28,90.28,0.0,79.16,11.12,False,79.13,0.0,0.02,0.0,,79.16,14
100,100,genmatrix,medium,warm,200,24.78,17.16,7.62,0.22,16.94,False,,0.0,0.02,,0.2,0.22,15
101,101,genmatrix,medium,warm,200,16.46,16.45,0.0,0.2,16.25,False,,0.0,0.02,,0.18,0.2,14
102,102,linpack,medium,cold,200,3238.07,3238.06,0.01,689.21,2548.85,False,,0.0,0.33,3.94,684.94,689.21,14
103,103,fastfouriertransform,small,warm,200,26.4,26.4,0.0,4.56,21.84,False,,0.0,3.81,0.0,0.74,4.56,15
104,104,fetchdata,small,warm,200,97.16,97.16,0.0,82.63,14.53,False,82.59,0.0,0.03,0.0,,82.63,15
105,105,genmatrix,small,warm,200,12.77,12.76,0.0,0.12,12.64,False,,0.0,0.03,,0.1,0.12,16
106,106,linpack,large,warm,200,21.16,21.15,0.0,5.38,15.77,True,,0.0,0.41,4.07,0.9,5.38,16
107,107,fetchdata,large,warm,200,103.3,103.29,0.0,83.07,20.23,False,83.04,0.0,0.02,0.0,,83.06,15
108,108,fetchdata,small,warm,200,132.45,132.45,0.01,76.48,55.97,False,76.46,0.0,0.02,0.0,,76.48,16
109,109,fastfouriertransform,large,warm,200,25.66,25.65,0.01,4.78,20.87,False,,0.0,3.91,0.0,0.86,4.78,17
110,110,fastfouriertransform,small,warm,200,34.81,34.81,0.0,7.76,27.05,True,,0.0,4.2,0.01,3.54,7.75,16
111,111,fastfouriertransform,small,warm,200,27.18,27.18,0.0,4.73,22.45,False,,0.0,3.85,0.0,0.87,4.73,15
112,112,genmatrix,small,warm,200,16.07,16.07,0.01,0.11,15.95,False,,0.0,0.02,,0.09,0.11,10
113,113,linpack,small,warm,200,19.27,19.27,0.0,5.07,14.2,False,,0.0,0.36,3.96,0.74,5.07,10
114,114,genmatrix,large,warm,200,55.06,35.48,19.59,0.79,34.69,False,,0.0,0.02,,0.77,0.79,10
115,115,matrixmul,small,warm,200,33.11,24.65,8.46,4.94,19.71,False,,0.0,0.34,4.01,0.59,4.94,11
116,116,linpack,small,warm,200,24.79,24.79,0.0,5.83,18.96,False,,0.0,0.37,4.56,0.88,5.82,10
117,117,linpack,large,warm,200,24.06,24.06,0.0,5.89,18.16,False,,0.0,0.36,4.26,1.28,5.89,10
118,118,matrixmul,small,warm,200,31.59,27.24,4.35,5.08,22.15,False,,0.0,0.36,4.1,0.62,5.08,10
119,119,matrixmul,medium,warm,200,573.92,573.91,0.0,553.79,20.12,False,,0.0,0.39,4.11,549.29,553.79,10
120,120,fetchdata,small,warm,200,91.94,91.94,0.01,79.6,12.33,False,79.58,0.0,0.02,0.0,,79.6,11
121,121,fastfouriertransform,large,warm,200,22.22,22.21,0.0,5.21,17.0,False,,0.0,4.14,0.01,1.05,5.21,12
122,122,matrixmul,medium,warm,200,983.54,983.54,0.0,557.65,425.89,False,,0.0,0.36,4.96,552.32,557.65,11
123,123,matrixmul,medium,warm,200,1513.08,1513.08,0.01,561.72,951.36,False,,0.0,0.4,4.05,557.27,561.72,12
124,124,matrixmul,large,cold,200,1475.62,1475.61,0.01,5.7,1469.91,False,,0.0,0.38,4.69,0.62,5.7,13
125,125,fastfouriertransform,large,warm,200,22.16,22.15,0.0,4.52,17.63,False,,0.0,3.8,0.0,0.72,4.52,14
126,126,fastfouriertransform,small,warm,200,25.54,25.54,0.0,4.6,20.94,False,,0.0,3.79,0.0,0.8,4.6,13
127,127,matrixmul,large,cold,200,1328.45,1328.45,0.0,5.12,1323.33,False,,0.0,0.38,4.11,0.62,5.12,13
128,128,genmatrix,small,warm,200,12.66,12.65,0.0,0.11,12.55,False,,0.0,0.02,,0.09,0.11,14
129,129,fetchdata,small,warm,200,93.16,93.15,0.0,80.01,13.14,False,79.99,0.0,0.02,0.0,,80.01,14
130,130,fetchdata,large,warm,200,123.0,122.99,0.0,78.03,44.97,False,78.0,0.0,0.02,0.0,,78.03,15
131,131,matrixmul,small,cold,200,1153.48,1148.09,5.39,5.01,1143.08,False,,0.0,0.34,4.06,0.61,5.01,14
132,132,matrixmul,small,cold,200,1113.56,1113.56,0.0,5.14,1108.42,False,,0.0,0.36,4.1,0.67,5.14,15
133,133,genmatrix,medium,warm,200,18.85,15.02,3.83,0.21,14.8,False,,0.0,0.02,,0.19,0.21,15
134,134,fetchdata,small,warm,200,89.24,89.23,0.0,77.15,12.09,False,77.12,0.0,0.02,0.0,,77.15,15
135,135,matrixmul,large,warm,200,975.57,975.57,0.01,5.64,969.93,False,,0.0,0.45,4.47,0.71,5.63,16
136,136,fastfouriertransform,small,warm,200,21.55,21.55,0.0,4.62,16.93,False,,0.0,3.85,0.0,0.76,4.62,16
137,137,linpack,small,warm,200,19.73,19.72,0.0,5.06,14.66,False,,0.0,0.34,3.97,0.74,5.06,16
138,138,fastfouriertransform,small,warm,200,23.87,23.87,0.0,4.71,19.15,False,,0.0,3.88,0.0,0.82,4.71,16
139,139,fetchdata,medium,warm,200,107.34,107.33,0.0,89.47,17.87,False,89.44,0.0,0.02,0.0,,89.47,14
140,140,matrixmul,medium,warm,200,1277.17,1277.17,0.01,554.94,722.23,False,,0.0,0.38,4.3,550.25,554.93,14
141,141,fetchdata,medium,warm,200,97.16,97.16,0.01,82.03,15.12,False,82.0,0.0,0.03,0.0,,82.03,15
142,142,fastfouriertransform,small,warm,200,28.22,28.22,0.0,8.0,20.21,False,,0.0,7.06,0.01,0.93,8.0,14
143,143,matrixmul,small,cold,200,1145.5,1145.49,0.0,5.41,1140.08,False,,0.0,0.44,4.25,0.71,5.41,13
144,144,matrixmul,medium,cold,200,1641.85,1641.85,0.0,550.74,1091.11,False,,0.0,0.4,4.14,546.19,550.74,14
145,145,matrixmul,medium,cold,200,2181.13,2181.12,0.01,552.35,1628.77,False,,0.0,0.42,7.09,544.84,552.35,15
146,146,matrixmul,large,cold,200,2146.04,2146.03,0.01,4.93,2141.1,False,,0.0,0.36,3.98,0.59,4.93,16
147,147,linpack,large,warm,200,18.37,18.37,0.0,5.09,13.28,False,,0.0,0.34,3.99,0.75,5.09,17
148,148,matrixmul,small,cold,200,2062.56,2055.96,6.61,5.06,2050.9,False,,0.0,0.39,4.07,0.59,5.06,17
149,149,fetchdata,medium,warm,200,107.24,107.24,0.0,95.39,11.84,False,95.37,0.0,0.02,0.0,,95.39,18
150,150,fetchdata,small,warm,200,146.52,146.51,0.01,86.23,60.28,False,86.2,0.0,0.02,0.0,,86.23,19
151,151,linpack,large,warm,200,20.09,20.08,0.01,5.25,14.83,False,,0.0,0.38,4.05,0.82,5.25,20
152,152,linpack,small,warm,200,20.17,20.16,0.0,6.09,14.08,False,,0.0,0.37,4.94,0.77,6.09,19
153,153,genmatrix,small,warm,200,18.57,18.57,0.0,0.14,18.43,False,,0.0,0.03,,0.11,0.14,15
154,154,fastfouriertransform,large,warm,200,31.26,31.26,0.0,5.54,25.72,False,,0.0,3.96,0.0,1.57,5.54,10
155,155,matrixmul,large,cold,200,1122.21,1118.01,4.2,5.04,1112.97,False,,0.0,0.34,4.07,0.62,5.04,8
156,156,linpack,small,warm,200,21.15,21.15,0.0,5.25,15.89,False,,0.0,0.37,4.05,0.83,5.25,9
157,157,fastfouriertransform,large,warm,200,24.73,24.72,0.0,4.8,19.92,False,,0.0,3.95,0.0,0.85,4.8,9
158,158,fastfouriertransform,small,warm,200,24.98,24.98,0.01,4.61,20.37,False,,0.0,3.85,0.0,0.75,4.6,9
159,159,fastfouriertransform,large,warm,200,23.44,23.43,0.0,4.6,18.83,False,,0.0,3.83,0.0,0.77,4.6,9
160,160,fastfouriertransform,large,warm,200,24.61,24.61,0.0,4.58,20.02,False,,0.0,3.82,0.0,0.76,4.58,9
161,161,fetchdata,medium,warm,200,92.04,92.03,0.0,81.49,10.54,False,81.47,0.0,0.02,0.0,,81.49,9
162,162,fastfouriertransform,large,warm,200,21.3,21.3,0.0,4.58,16.72,False,,0.0,3.82,0.0,0.75,4.58,10
163,163,fetchdata,large,warm,200,86.7,86.69,0.0,76.28,10.41,False,76.25,0.0,0.02,0.0,,76.28,9
164,164,linpack,small,warm,200,20.6,20.6,0.0,5.17,15.43,False,,0.0,0.34,4.07,0.76,5.17,10
165,165,linpack,small,warm,200,27.61,27.61,0.01,7.27,20.33,False,,0.0,0.4,6.08,0.79,7.27,9
166,166,matrixmul,large,warm,200,576.13,566.83,9.3,5.01,561.82,False,,0.0,0.36,4.05,0.6,5.01,7
167,167,linpack,large,warm,200,19.72,19.71,0.01,5.19,14.53,False,,0.0,0.34,4.04,0.81,5.18,7
168,168,linpack,medium,warm,200,694.03,694.02,0.0,678.33,15.69,False,,0.0,0.33,4.07,673.92,678.33,7
169,169,genmatrix,small,warm,200,13.71,13.71,0.0,0.11,13.6,False,,0.0,0.02,,0.08,0.11,8
170,170,genmatrix,small,warm,200,12.92,12.91,0.01,0.11,12.8,False,,0.0,0.02,,0.09,0.11,8
171,171,genmatrix,medium,warm,200,16.84,16.84,0.0,0.21,16.63,False,,0.0,0.02,,0.19,0.21,8
172,172,fetchdata,large,warm,200,90.72,90.71,0.0,80.55,10.16,False,80.53,0.0,0.02,0.0,,80.55,8
173,173,genmatrix,medium,warm,200,18.39,14.69,3.7,0.21,14.48,False,,0.0,0.02,,0.18,0.21,9
174,174,genmatrix,small,warm,200,11.31,11.31,0.0,0.11,11.2,False,,0.0,0.02,,0.08,0.11,8
175,175,fastfouriertransform,medium,warm,200,815.51,815.5,0.0,793.74,21.76,False,,0.0,4.04,0.01,789.69,793.74,8
176,176,linpack,large,warm,200,20.78,20.78,0.0,5.46,15.32,False,,0.0,0.34,4.1,1.01,5.45,9
177,177,fastfouriertransform,small,warm,200,29.59,29.58,0.0,4.75,24.83,False,,0.0,3.91,0.0,0.84,4.75,8
178,178,linpack,small,warm,200,29.64,29.63,0.0,6.63,23.0,True,,0.0,0.46,5.22,0.94,6.63,6
179,179,linpack,medium,warm,200,762.27,762.27,0.01,745.95,16.31,False,,0.0,0.36,4.08,741.5,745.95,6
180,180,fetchdata,medium,warm,200,87.78,87.78,0.0,77.29,10.49,False,77.26,0.0,0.02,0.0,,77.29,7
181,181,fastfouriertransform,small,warm,200,22.86,22.86,0.0,4.78,18.07,False,,0.0,3.95,0.0,0.79,4.78,8
182,182,genmatrix,medium,warm,200,16.6,16.6,0.01,0.21,16.39,False,,0.0,0.02,,0.18,0.21,6
183,183,fetchdata,medium,warm,200,94.06,94.06,0.0,81.65,12.41,False,81.62,0.0,0.02,0.0,,81.65,6
184,184,linpack,large,warm,200,20.25,20.24,0.0,5.96,14.29,False,,0.0,0.35,4.83,0.77,5.96,7
185,185,genmatrix,large,warm,200,52.37,36.01,16.35,0.8,35.21,False,,0.0,0.02,,0.78,0.8,6
186,186,linpack,small,warm,200,20.6,20.59,0.01,5.04,15.55,False,,0.0,0.33,3.96,0.74,5.04,6
187,187,linpack,medium,warm,200,693.35,693.34,0.0,680.06,13.28,False,,0.0,0.33,3.96,675.76,680.06,6
188,188,fastfouriertransform,small,warm,200,25.91,25.9,0.0,4.58,21.33,False,,0.0,3.84,0.0,0.73,4.58,7
189,189,genmatrix,small,warm,200,15.74,15.74,0.01,0.11,15.63,False,,0.0,0.02,,0.08,0.11,5
190,190,fastfouriertransform,large,warm,200,26.23,26.22,0.01,4.58,21.64,False,,0.0,3.82,0.0,0.76,4.58,4
191,191,linpack,small,warm,200,20.31,20.31,0.01,5.43,14.88,False,,0.0,0.36,4.24,0.82,5.43,4
192,192,genmatrix,medium,warm,200,22.8,22.8,0.01,0.4,22.4,False,,0.0,0.04,,0.35,0.4,3
193,193,linpack,small,warm,200,24.24,24.23,0.0,5.78,18.45,False,,0.0,0.45,4.37,0.95,5.78,3
194,194,genmatrix,small,warm,200,14.1,14.1,0.0,0.14,13.96,False,,0.0,0.03,,0.11,0.14,3
195,195,genmatrix,large,warm,200,56.08,36.92,19.16,0.94,35.98,False,,0.0,0.03,,0.91,0.94,2
196,196,matrixmul,medium,warm,200,580.28,580.28,0.0,560.65,19.63,False,,0.0,0.36,4.34,555.94,560.64,3
197,197,fastfouriertransform,small,warm,200,25.85,25.85,0.0,4.75,21.1,False,,0.0,3.88,0.0,0.86,4.75,3
198,198,matrixmul,medium,warm,200,1049.9,1049.9,0.0,562.6,487.29,False,,0.0,0.37,4.12,558.11,562.6,3
199,199,fastfouriertransform,small,warm,200,22.42,22.41,0.0,4.68,17.73,False,,0.0,3.86,0.0,0.81,4.68,4
200,200,genmatrix,small,warm,200,11.02,11.02,0.0,0.11,10.91,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,12.21,12.21,0.0,0.11,12.1,False,,0.0,0.02,,0.08,0.11,3
202,202,matrixmul,large,warm,200,863.63,863.62,0.0,5.34,858.28,False,,0.0,0.56,4.14,0.63,5.34,3
203,203,matrixmul,large,warm,200,823.27,823.27,0.0,5.42,817.85,False,,0.0,0.43,4.35,0.63,5.42,4
204,204,fastfouriertransform,small,warm,200,28.33,28.32,0.0,4.76,23.56,False,,0.0,3.98,0.0,0.78,4.76,5
205,205,fastfouriertransform,large,warm,200,25.75,25.75,0.0,4.79,20.96,False,,0.0,3.9,0.0,0.88,4.79,5
206,206,fetchdata,large,warm,200,88.17,88.16,0.0,77.06,11.11,False,77.03,0.0,0.02,0.0,,77.06,5
207,207,fastfouriertransform,medium,warm,200,786.2,786.2,0.01,766.74,19.46,False,,0.0,3.88,0.0,762.84,766.73,6
208,208,linpack,large,warm,200,22.53,22.52,0.0,5.16,17.36,False,,0.0,0.38,4.01,0.78,5.16,5
209,209,fetchdata,medium,warm,200,86.69,86.69,0.0,76.38,10.31,False,76.35,0.0,0.02,0.0,,76.38,5
210,210,fetchdata,small,warm,200,115.27,115.26,0.0,76.09,39.17,False,76.07,0.0,0.02,0.0,,76.09,6
211,211,genmatrix,medium,warm,200,15.36,15.35,0.0,0.21,15.14,False,,0.0,0.02,,0.19,0.21,6
212,212,fastfouriertransform,medium,warm,200,692.42,692.42,0.0,675.42,16.99,False,,0.0,3.84,0.0,671.58,675.42,6
213,213,fetchdata,large,warm,200,85.78,85.78,0.0,76.72,9.05,False,76.7,0.0,0.02,0.0,,76.72,6
214,214,fetchdata,large,warm,200,116.11,116.1,0.0,76.45,39.65,False,76.43,0.0,0.02,0.0,,76.45,7
215,215,fastfouriertransform,medium,warm,200,1165.31,1165.3,0.0,776.0,389.31,False,,0.0,3.89,0.0,772.09,775.99,7
216,216,linpack,medium,warm,200,688.48,688.48,0.0,674.23,14.25,False,,0.0,0.35,4.06,669.82,674.23,8
217,217,linpack,large,warm,200,21.57,21.57,0.0,5.65,15.91,False,,0.0,0.34,4.32,0.99,5.65,8
218,218,fetchdata,small,warm,200,94.56,94.56,0.01,80.27,14.29,False,80.24,0.0,0.03,0.0,,80.27,8
