index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
35,35,genmatrix,medium,warm,200,22.33,22.32,0.01,0.26,22.06,False,,0.0,0.04,,0.21,0.26,24
36,36,fetchdata,large,warm,200,555.06,555.06,0.0,74.07,480.99,False,74.04,0.0,0.02,0.0,,74.07,24
37,37,genmatrix,large,warm,200,79.5,40.13,39.37,1.04,39.09,False,,0.0,0.06,,0.97,1.03,24
38,38,fastfouriertransform,large,cold,200,1270.64,1270.63,0.0,4.78,1265.85,False,,0.0,3.91,0.0,0.86,4.78,25
39,39,fetchdata,large,warm,200,264.01,264.0,0.0,76.99,187.01,False,76.96,0.0,0.02,0.0,,76.99,25
40,40,fetchdata,small,warm,200,678.62,678.62,0.0,76.92,601.69,False,76.88,0.0,0.03,0.0,,76.92,25
41,41,matrixmul,medium,warm,200,1477.43,1473.24,4.19,518.96,954.28,False,,0.0,0.41,4.08,514.47,518.96,26
42,42,genmatrix,large,warm,200,89.14,37.5,51.64,0.84,36.66,False,,0.0,0.02,,0.81,0.84,27
43,43,linpack,small,cold,200,3307.4,3307.4,0.0,5.05,3302.35,False,,0.0,0.33,3.99,0.73,5.05,27
44,44,genmatrix,small,warm,200,12.21,12.2,0.0,0.11,12.09,False,,0.0,0.02,,0.09,0.11,27
45,45,fetchdata,small,warm,200,502.92,502.91,0.0,75.23,427.68,False,75.21,0.0,0.02,0.0,,75.23,26
46,46,genmatrix,medium,warm,200,15.57,15.57,0.0,0.24,15.33,False,,0.0,0.03,,0.2,0.24,26
47,47,genmatrix,small,warm,200,12.82,12.82,0.0,0.2,12.61,False,,0.0,0.04,,0.15,0.2,26
48,48,fetchdata,large,warm,200,430.05,430.04,0.0,73.36,356.68,False,73.34,0.0,0.02,0.0,,73.36,25
49,49,genmatrix,small,warm,200,19.07,19.06,0.01,0.13,18.93,False,,0.0,0.02,,0.1,0.13,23
50,50,matrixmul,medium,cold,200,1593.07,1587.94,5.13,520.39,1067.56,False,,0.0,0.41,4.04,515.92,520.39,22
51,51,matrixmul,small,cold,200,1544.83,1544.82,0.01,4.93,1539.89,False,,0.0,0.38,3.98,0.56,4.93,22
52,52,genmatrix,small,warm,200,11.8,11.8,0.0,0.12,11.68,False,,0.0,0.02,,0.09,0.12,22
53,53,fetchdata,large,warm,200,252.1,252.09,0.0,73.18,178.91,False,73.16,0.0,0.02,0.0,,73.18,22
54,54,linpack,large,cold,200,2762.6,2762.6,0.0,5.01,2757.59,False,,0.0,0.33,3.95,0.72,5.01,21
55,55,genmatrix,large,warm,200,59.73,37.62,22.11,0.83,36.79,False,,0.0,0.02,,0.81,0.83,22
56,56,linpack,medium,cold,200,4062.07,4062.07,0.0,681.58,3380.49,False,,0.0,0.37,4.45,676.76,681.58,22
57,57,linpack,medium,cold,200,4687.93,4687.93,0.0,685.34,4002.58,False,,0.0,0.44,4.06,680.83,685.34,21
58,58,genmatrix,small,warm,200,13.47,13.47,0.0,0.11,13.36,False,,0.0,0.02,,0.09,0.11,21
59,59,fetchdata,large,warm,200,93.07,93.06,0.0,77.73,15.33,False,77.7,0.0,0.02,0.0,,77.73,21
60,60,matrixmul,small,warm,200,563.63,563.62,0.01,4.93,558.69,False,,0.0,0.37,3.98,0.58,4.93,22
61,61,fastfouriertransform,small,warm,200,122.37,122.36,0.0,4.88,117.48,False,,0.0,4.0,0.0,0.88,4.88,21
62,62,fetchdata,large,warm,200,96.96,96.95,0.01,78.01,18.94,False,77.98,0.0,0.02,0.0,,78.0,22
63,63,fetchdata,large,warm,200,128.2,128.2,0.0,80.32,47.87,False,80.3,0.0,0.02,0.0,,80.32,23
64,64,matrixmul,large,warm,200,909.35,909.35,0.0,4.93,904.42,False,,0.0,0.39,3.97,0.56,4.93,19
65,65,fastfouriertransform,medium,warm,200,699.67,699.67,0.0,679.29,20.38,False,,0.0,4.01,0.0,675.27,679.29,20
66,66,matrixmul,large,warm,200,832.99,820.58,12.4,4.93,815.65,False,,0.0,0.38,3.97,0.57,4.93,20
67,67,matrixmul,large,warm,200,782.94,782.94,0.0,4.95,777.99,False,,0.0,0.39,3.99,0.57,4.95,21
68,68,genmatrix,large,warm,200,75.75,38.71,37.04,0.88,37.83,False,,0.0,0.02,,0.85,0.87,21
69,69,fastfouriertransform,large,warm,200,506.55,506.55,0.0,4.76,501.79,False,,0.0,3.92,0.0,0.83,4.76,22
70,70,fastfouriertransform,large,warm,200,462.45,462.44,0.0,4.82,457.62,False,,0.0,3.9,0.0,0.91,4.82,22
71,71,linpack,medium,cold,200,2585.6,2585.59,0.0,680.95,1904.64,False,,0.0,0.34,3.96,676.64,680.95,20
72,72,genmatrix,small,warm,200,18.09,18.09,0.0,0.15,17.94,False,,0.0,0.03,,0.11,0.14,20
73,73,genmatrix,medium,warm,200,16.3,16.3,0.0,0.21,16.08,False,,0.0,0.02,,0.19,0.21,20
74,74,fetchdata,medium,warm,200,97.38,97.37,0.0,85.58,11.79,False,85.56,0.0,0.02,0.0,,85.58,20
75,75,fastfouriertransform,large,warm,200,221.91,221.9,0.01,4.85,217.05,False,,0.0,3.99,0.0,0.85,4.85,21
76,76,genmatrix,large,warm,200,71.15,37.45,33.7,1.04,36.41,False,,0.0,0.03,,1.01,1.04,21
77,77,fetchdata,large,warm,200,81.94,81.93,0.0,72.86,9.07,False,72.83,0.0,0.02,0.0,,72.86,22
78,78,fastfouriertransform,large,warm,200,79.89,79.88,0.0,4.82,75.07,False,,0.0,3.92,0.0,0.89,4.82,22
79,79,genmatrix,large,warm,200,69.98,41.68,28.3,0.78,40.9,False,,0.0,0.02,,0.76,0.78,21
80,80,linpack,large,cold,200,3548.69,3548.68,0.01,5.22,3543.47,False,,0.0,0.4,4.06,0.76,5.22,18
81,81,fetchdata,small,warm,200,91.6,91.6,0.0,73.31,18.29,False,73.29,0.0,0.02,0.0,,73.31,17
82,82,genmatrix,small,warm,200,16.15,16.15,0.0,0.11,16.04,False,,0.0,0.02,,0.09,0.11,16
83,83,linpack,large,cold,200,2004.91,2004.91,0.0,5.03,1999.88,False,,0.0,0.34,3.96,0.72,5.03,12
84,84,fastfouriertransform,large,warm,200,28.89,28.88,0.0,4.93,23.95,False,,0.0,4.04,0.01,0.88,4.93,13
85,85,genmatrix,medium,warm,200,25.45,20.46,4.99,0.24,20.22,False,,0.0,0.05,,0.18,0.24,13
86,86,fastfouriertransform,small,warm,200,30.78,30.77,0.01,4.85,25.92,False,,0.0,3.95,0.0,0.89,4.85,13
87,87,genmatrix,medium,warm,200,23.77,18.76,5.01,0.23,18.53,False,,0.0,0.02,,0.2,0.23,13
88,88,fetchdata,small,warm,200,101.37,101.36,0.0,85.33,16.04,False,85.29,0.0,0.03,0.0,,85.33,13
89,89,fetchdata,large,warm,200,138.13,138.13,0.0,82.69,55.43,False,82.66,0.0,0.03,0.0,,82.69,14
90,90,fastfouriertransform,small,warm,200,25.37,25.36,0.01,5.29,20.07,False,,0.0,4.39,0.0,0.89,5.29,15
91,91,matrixmul,small,warm,200,22.73,22.73,0.0,4.91,17.81,False,,0.0,0.36,3.99,0.56,4.91,14
92,92,linpack,small,cold,200,2957.75,2957.74,0.01,5.29,2952.45,False,,0.0,0.4,4.07,0.82,5.29,13
93,93,fetchdata,large,warm,200,92.02,92.02,0.0,80.84,11.17,False,80.81,0.0,0.02,0.0,,80.84,14
94,94,matrixmul,large,warm,200,27.25,23.44,3.81,4.88,18.56,False,,0.0,0.36,3.95,0.56,4.88,15
95,95,fetchdata,medium,warm,200,90.4,90.4,0.0,78.9,11.5,False,78.87,0.0,0.02,0.0,,78.9,12
96,96,linpack,large,cold,200,1356.57,1356.57,0.0,5.02,1351.55,False,,0.0,0.33,3.96,0.72,5.02,13
97,97,matrixmul,small,warm,200,25.91,25.9,0.0,4.91,20.99,False,,0.0,0.36,3.98,0.57,4.91,13
98,98,linpack,large,cold,200,1260.3,1260.3,0.0,5.08,1255.22,False,,0.0,0.37,3.97,0.74,5.08,13
99,99,fetchdata,large,warm,200,99.18,99.18,0.0,85.84,13.34,False,85.81,0.0,0.02,0.0,,85.84,14
100,100,genmatrix,medium,warm,200,18.16,18.16,0.0,0.25,17.91,False,,0.0,0.03,,0.22,0.25,15
101,101,genmatrix,medium,warm,200,17.6,17.6,0.0,0.23,17.37,False,,0.0,0.02,,0.2,0.23,14
102,102,linpack,medium,cold,200,3133.26,3133.25,0.0,679.04,2454.21,False,,0.0,0.4,4.03,674.61,679.04,14
103,103,fastfouriertransform,small,warm,200,20.13,20.12,0.0,4.63,15.49,False,,0.0,3.88,0.0,0.75,4.63,15
104,104,fetchdata,small,warm,200,90.85,90.85,0.0,78.75,12.09,False,78.73,0.0,0.02,0.0,,78.75,15
105,105,genmatrix,small,warm,200,11.38,11.38,0.0,0.12,11.26,False,,0.0,0.02,,0.09,0.12,16
106,106,linpack,large,cold,200,2937.4,2937.39,0.01,5.45,2931.94,False,,0.0,0.39,4.12,0.93,5.45,15
107,107,fetchdata,large,warm,200,87.22,87.21,0.0,74.68,12.54,False,74.65,0.0,0.02,0.0,,74.68,16
108,108,fetchdata,small,warm,200,117.76,117.76,0.0,74.24,43.52,False,74.22,0.0,0.02,0.0,,74.24,17
109,109,fastfouriertransform,large,warm,200,25.69,25.69,0.0,4.64,21.05,False,,0.0,3.89,0.0,0.74,4.64,13
110,110,fastfouriertransform,small,warm,200,31.6,31.6,0.0,5.14,26.46,False,,0.0,3.85,0.0,1.28,5.13,12
111,111,fastfouriertransform,small,warm,200,29.6,29.59,0.01,4.84,24.76,False,,0.0,4.02,0.0,0.81,4.84,11
112,112,genmatrix,small,warm,200,15.15,15.15,0.0,0.12,15.03,False,,0.0,0.02,,0.09,0.11,11
113,113,linpack,small,warm,200,518.8,518.79,0.01,5.03,513.76,False,,0.0,0.33,3.96,0.73,5.03,11
114,114,genmatrix,large,warm,200,63.87,39.87,24.0,0.9,38.97,False,,0.0,0.02,,0.87,0.9,12
115,115,matrixmul,small,warm,200,36.24,31.76,4.48,5.04,26.73,False,,0.0,0.38,4.03,0.62,5.03,13
116,116,linpack,small,warm,200,25.09,25.09,0.0,5.42,19.67,True,,0.0,0.35,4.08,0.99,5.42,12
117,117,linpack,large,warm,200,21.48,21.48,0.0,5.46,16.02,False,,0.0,0.38,4.02,1.05,5.46,12
118,118,matrixmul,small,warm,200,23.25,23.25,0.0,4.89,18.36,False,,0.0,0.38,3.95,0.56,4.89,12
119,119,matrixmul,medium,warm,200,548.54,548.54,0.0,531.01,17.53,False,,0.0,0.36,3.95,526.69,531.01,12
120,120,fetchdata,small,warm,200,84.22,84.22,0.0,75.5,8.72,False,75.47,0.0,0.02,0.0,,75.5,13
121,121,fastfouriertransform,large,warm,200,27.34,27.33,0.0,6.01,21.32,True,,0.0,3.85,0.0,2.15,6.01,14
122,122,matrixmul,medium,warm,200,927.09,927.09,0.0,522.27,404.82,False,,0.0,0.34,3.96,517.97,522.27,13
123,123,matrixmul,medium,warm,200,1416.22,1416.21,0.0,525.83,890.38,False,,0.0,0.38,4.0,521.44,525.83,13
124,124,matrixmul,large,cold,200,1374.73,1370.6,4.12,5.14,1365.46,False,,0.0,0.38,4.02,0.74,5.14,10
125,125,fastfouriertransform,large,warm,200,34.1,34.09,0.0,10.48,23.61,False,,0.0,8.07,0.01,2.39,10.48,11
126,126,fastfouriertransform,small,warm,200,25.88,25.88,0.0,4.91,20.96,False,,0.0,4.04,0.0,0.86,4.91,11
127,127,matrixmul,large,cold,200,1245.68,1240.85,4.83,6.05,1234.8,False,,0.0,0.36,4.93,0.75,6.05,11
128,128,genmatrix,small,warm,200,14.07,14.06,0.0,0.16,13.9,False,,0.0,0.04,,0.12,0.16,12
129,129,fetchdata,small,warm,200,88.92,88.91,0.0,75.72,13.19,False,75.7,0.0,0.02,0.0,,75.72,12
130,130,fetchdata,large,warm,200,113.58,113.57,0.0,74.25,39.32,False,74.23,0.0,0.02,0.0,,74.25,13
131,131,matrixmul,small,cold,200,1058.43,1058.43,0.0,5.29,1053.14,False,,0.0,0.38,4.22,0.68,5.29,12
132,132,matrixmul,small,cold,200,1021.8,1021.8,0.01,5.21,1016.59,False,,0.0,0.36,4.13,0.71,5.2,13
133,133,genmatrix,medium,warm,200,15.0,15.0,0.0,0.22,14.78,False,,0.0,0.02,,0.19,0.22,13
134,134,fetchdata,small,warm,200,84.81,84.81,0.0,73.84,10.96,False,73.82,0.0,0.02,0.0,,73.84,13
135,135,matrixmul,large,warm,200,883.29,883.29,0.0,5.01,878.28,False,,0.0,0.39,4.01,0.61,5.01,14
136,136,fastfouriertransform,small,warm,200,24.18,24.17,0.0,4.76,19.41,False,,0.0,3.9,0.01,0.85,4.76,14
137,137,linpack,small,warm,200,25.15,25.15,0.0,5.49,19.66,False,,0.0,0.38,4.3,0.81,5.49,14
138,138,fastfouriertransform,small,warm,200,37.64,37.64,0.0,4.89,32.75,False,,0.0,3.98,0.0,0.9,4.89,13
139,139,fetchdata,medium,warm,200,90.79,90.78,0.01,74.79,16.0,False,74.74,0.0,0.03,0.0,,74.78,13
140,140,matrixmul,medium,warm,200,1161.18,1161.18,0.0,523.63,637.55,False,,0.0,0.37,4.05,519.2,523.63,14
141,141,fetchdata,medium,warm,200,93.95,93.94,0.01,77.71,16.24,False,77.68,0.0,0.02,0.0,,77.71,13
142,142,fastfouriertransform,small,warm,200,28.08,28.07,0.0,4.88,23.19,False,,0.0,4.0,0.0,0.87,4.88,14
143,143,matrixmul,small,cold,200,1016.96,1016.96,0.01,5.06,1011.9,False,,0.0,0.37,4.07,0.61,5.05,13
144,144,matrixmul,medium,warm,200,1498.9,1494.08,4.82,525.3,968.78,False,,0.0,0.37,4.0,520.93,525.3,14
145,145,matrixmul,medium,cold,200,2003.99,2003.98,0.01,525.25,1478.73,False,,0.0,0.39,4.18,520.68,525.25,15
146,146,matrixmul,large,cold,200,1965.73,1965.72,0.0,4.93,1960.8,False,,0.0,0.4,3.95,0.57,4.93,16
147,147,linpack,large,warm,200,23.5,23.49,0.0,5.07,18.42,False,,0.0,0.34,3.98,0.75,5.07,17
148,148,matrixmul,small,cold,200,1885.81,1880.45,5.36,4.97,1875.48,False,,0.0,0.38,3.98,0.61,4.97,17
149,149,fetchdata,medium,warm,200,92.64,92.63,0.0,80.48,12.15,False,80.44,0.0,0.03,0.0,,80.48,18
150,150,fetchdata,small,warm,200,129.99,129.98,0.0,77.0,52.99,False,76.97,0.0,0.02,0.0,,77.0,19
151,151,linpack,large,warm,200,23.07,23.07,0.0,5.38,17.69,False,,0.0,0.4,4.04,0.93,5.38,17
152,152,linpack,small,warm,200,26.37,26.36,0.0,5.24,21.12,False,,0.0,0.36,4.07,0.8,5.24,13
153,153,genmatrix,small,warm,200,18.04,18.03,0.01,0.13,17.9,False,,0.0,0.03,,0.1,0.13,9
154,154,fastfouriertransform,large,warm,200,24.9,24.89,0.02,5.0,19.89,False,,0.0,4.13,0.0,0.85,5.0,9
155,155,matrixmul,large,warm,200,964.25,964.25,0.0,4.98,959.26,False,,0.0,0.37,3.97,0.64,4.98,9
156,156,linpack,small,warm,200,17.31,17.31,0.0,5.23,12.08,False,,0.0,0.34,4.14,0.75,5.23,10
157,157,fastfouriertransform,large,warm,200,23.41,23.4,0.0,4.88,18.52,False,,0.0,4.11,0.0,0.76,4.88,10
158,158,fastfouriertransform,small,warm,200,25.44,25.43,0.0,4.56,20.87,False,,0.0,3.79,0.0,0.77,4.56,10
159,159,fastfouriertransform,large,warm,200,23.9,23.89,0.0,4.66,19.24,False,,0.0,3.89,0.0,0.76,4.66,10
160,160,fastfouriertransform,large,warm,200,27.14,27.14,0.0,4.61,22.53,False,,0.0,3.85,0.0,0.75,4.61,10
161,161,fetchdata,medium,warm,200,86.44,86.43,0.0,73.62,12.81,False,73.6,0.0,0.02,0.0,,73.62,10
162,162,fastfouriertransform,large,warm,200,25.44,25.43,0.0,5.16,20.28,False,,0.0,4.35,0.01,0.8,5.16,11
163,163,fetchdata,large,warm,200,90.07,90.07,0.0,76.71,13.35,False,76.68,0.0,0.02,0.0,,76.71,10
164,164,linpack,small,warm,200,27.59,27.59,0.0,5.25,22.34,False,,0.0,0.35,4.05,0.84,5.24,9
165,165,linpack,small,warm,200,26.12,26.11,0.01,6.08,20.03,False,,0.0,0.42,4.66,1.0,6.08,6
166,166,matrixmul,large,warm,200,430.92,430.91,0.01,5.15,425.76,False,,0.0,0.37,4.03,0.75,5.15,6
167,167,linpack,large,warm,200,29.89,29.88,0.0,5.54,24.35,True,,0.0,0.38,4.22,0.93,5.53,7
168,168,linpack,medium,warm,200,701.08,701.07,0.01,686.14,14.93,False,,0.0,0.37,4.57,681.18,686.14,7
169,169,genmatrix,small,warm,200,9.4,9.39,0.0,0.11,9.28,False,,0.0,0.02,,0.09,0.11,8
170,170,genmatrix,small,warm,200,11.19,11.18,0.01,0.12,11.07,False,,0.0,0.02,,0.09,0.11,8
171,171,genmatrix,medium,warm,200,17.44,17.43,0.0,0.22,17.22,False,,0.0,0.02,,0.19,0.22,8
172,172,fetchdata,large,warm,200,85.24,85.24,0.0,73.68,11.56,False,73.66,0.0,0.02,0.0,,73.68,8
173,173,genmatrix,medium,warm,200,17.69,17.69,0.0,0.24,17.45,False,,0.0,0.02,,0.21,0.24,9
174,174,genmatrix,small,warm,200,16.31,16.31,0.0,0.11,16.2,False,,0.0,0.02,,0.09,0.11,8
175,175,fastfouriertransform,medium,warm,200,700.28,700.27,0.01,671.33,28.94,False,,0.0,3.89,0.0,667.42,671.33,5
176,176,linpack,large,warm,200,19.43,19.42,0.0,5.46,13.96,False,,0.0,0.41,4.07,0.97,5.46,6
177,177,fastfouriertransform,small,warm,200,24.36,24.36,0.0,4.92,19.44,False,,0.0,3.96,0.0,0.95,4.91,6
178,178,linpack,small,warm,200,23.68,23.67,0.0,9.35,14.32,False,,0.0,0.38,8.13,0.83,9.35,6
179,179,linpack,medium,warm,200,728.12,728.12,0.01,713.18,14.94,False,,0.0,0.42,7.54,705.22,713.18,6
180,180,fetchdata,medium,warm,200,85.96,85.95,0.01,73.95,12.0,False,73.92,0.0,0.02,0.0,,73.94,7
181,181,fastfouriertransform,small,warm,200,22.27,22.27,0.0,4.65,17.61,False,,0.0,3.91,0.0,0.74,4.65,8
182,182,genmatrix,medium,warm,200,18.56,18.55,0.01,0.22,18.33,False,,0.0,0.02,,0.19,0.22,6
183,183,fetchdata,medium,warm,200,85.62,85.61,0.01,73.72,11.89,False,73.7,0.0,0.02,0.0,,73.72,6
184,184,linpack,large,warm,200,19.99,19.99,0.01,5.05,14.93,False,,0.0,0.34,3.98,0.73,5.05,7
185,185,genmatrix,large,warm,200,63.63,41.56,22.07,0.83,40.73,False,,0.0,0.02,,0.8,0.83,5
186,186,linpack,small,warm,200,32.13,32.12,0.01,5.11,27.01,False,,0.0,0.35,4.01,0.75,5.11,4
187,187,linpack,medium,warm,200,702.71,702.71,0.0,684.18,18.52,False,,0.0,0.36,4.02,679.8,684.18,3
188,188,fastfouriertransform,small,warm,200,31.14,31.13,0.0,6.36,24.77,False,,0.0,5.54,0.01,0.81,6.36,4
189,189,genmatrix,small,warm,200,15.37,15.36,0.01,0.13,15.23,False,,0.0,0.02,,0.1,0.13,3
190,190,fastfouriertransform,large,warm,200,30.37,30.36,0.0,4.69,25.67,False,,0.0,3.82,0.0,0.86,4.69,3
191,191,linpack,small,warm,200,23.32,23.31,0.01,5.22,18.09,False,,0.0,0.35,4.07,0.8,5.22,3
192,192,genmatrix,medium,warm,200,16.46,16.46,0.0,0.22,16.24,False,,0.0,0.02,,0.2,0.22,3
193,193,linpack,small,warm,200,19.79,19.78,0.0,5.08,14.71,False,,0.0,0.34,3.99,0.74,5.08,3
194,194,genmatrix,small,warm,200,13.61,13.61,0.0,0.11,13.5,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,57.89,39.41,18.48,0.85,38.56,False,,0.0,0.02,,0.83,0.85,2
196,196,matrixmul,medium,warm,200,558.38,558.37,0.0,532.35,26.03,False,,0.0,0.42,3.94,527.98,532.34,3
197,197,fastfouriertransform,small,warm,200,26.63,26.62,0.0,4.63,22.0,False,,0.0,3.85,0.0,0.77,4.62,3
198,198,matrixmul,medium,warm,200,975.26,975.26,0.0,512.36,462.9,False,,0.0,0.34,3.97,508.04,512.36,3
199,199,fastfouriertransform,small,warm,200,26.37,26.37,0.0,6.9,19.46,False,,0.0,5.84,0.0,1.05,6.9,4
200,200,genmatrix,small,warm,200,14.63,14.63,0.0,0.17,14.46,False,,0.0,0.03,,0.14,0.17,4
201,201,genmatrix,small,warm,200,14.94,14.94,0.0,0.14,14.79,False,,0.0,0.03,,0.11,0.14,4
202,202,matrixmul,large,warm,200,785.06,785.05,0.01,4.9,780.15,False,,0.0,0.37,3.95,0.58,4.9,3
203,203,matrixmul,large,warm,200,755.95,750.33,5.62,4.91,745.42,False,,0.0,0.38,3.95,0.57,4.91,4
204,204,fastfouriertransform,small,warm,200,27.46,27.45,0.0,4.91,22.55,False,,0.0,4.03,0.01,0.86,4.91,5
205,205,fastfouriertransform,large,warm,200,28.49,28.48,0.0,5.17,23.31,False,,0.0,4.32,0.0,0.84,5.17,5
206,206,fetchdata,large,warm,200,88.94,88.93,0.0,74.21,14.73,False,74.17,0.0,0.03,0.0,,74.21,5
207,207,fastfouriertransform,medium,warm,200,629.5,629.49,0.01,607.0,22.5,False,,0.0,3.84,0.0,603.15,607.0,6
208,208,linpack,large,warm,200,18.37,18.36,0.0,5.06,13.3,False,,0.0,0.35,3.98,0.73,5.06,5
209,209,fetchdata,medium,warm,200,84.0,83.99,0.0,72.97,11.02,False,72.95,0.0,0.02,0.0,,72.97,5
210,210,fetchdata,small,warm,200,111.52,111.51,0.0,73.34,38.17,False,73.32,0.0,0.02,0.0,,73.34,6
211,211,genmatrix,medium,warm,200,14.39,14.39,0.0,0.22,14.17,False,,0.0,0.02,,0.2,0.22,6
212,212,fastfouriertransform,medium,warm,200,625.3,625.29,0.0,605.01,20.29,False,,0.0,3.93,0.0,601.07,605.01,6
213,213,fetchdata,large,warm,200,82.76,82.75,0.0,73.24,9.52,False,73.22,0.0,0.02,0.0,,73.24,6
214,214,fetchdata,large,warm,200,108.92,108.92,0.0,72.6,36.32,False,72.57,0.0,0.02,0.0,,72.6,7
215,215,fastfouriertransform,medium,warm,200,1156.64,1156.63,0.0,676.05,480.58,False,,0.0,3.96,0.0,672.08,676.05,7
216,216,linpack,medium,warm,200,661.42,661.42,0.0,646.06,15.35,False,,0.0,0.37,3.99,641.7,646.06,8
217,217,linpack,large,warm,200,18.41,18.4,0.01,5.05,13.35,False,,0.0,0.34,3.98,0.74,5.05,8
218,218,fetchdata,small,warm,200,86.39,86.38,0.01,72.74,13.64,False,72.71,0.0,0.02,0.0,,72.74,6
