Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,12:22:14,65.0,242.1,0.495,38.194,idle
2026-07-28,12:22:15,65.0,242.1,0.495,38.194,idle
2026-07-28,12:22:16,63.8,241.6,0.487,38.194,idle
2026-07-28,12:22:17,63.8,241.6,0.487,38.194,idle
2026-07-28,12:22:18,63.8,241.6,0.487,38.194,idle
2026-07-28,12:22:19,63.8,241.6,0.487,38.194,idle
2026-07-28,12:22:20,63.8,241.6,0.487,38.194,idle
2026-07-28,12:22:21,64.4,241.8,0.493,38.194,idle
2026-07-28,12:22:22,64.4,241.8,0.493,38.194,idle
2026-07-28,12:22:23,64.4,241.8,0.493,38.194,idle
2026-07-28,12:22:24,64.4,241.8,0.493,38.194,idle
2026-07-28,12:22:25,64.4,241.8,0.493,38.194,idle
2026-07-28,12:22:26,65.7,242.0,0.5,38.194,idle
2026-07-28,12:22:27,65.7,242.0,0.5,38.194,idle
2026-07-28,12:22:28,65.7,242.0,0.5,38.194,idle
2026-07-28,12:22:29,65.7,242.0,0.5,38.194,idle
2026-07-28,12:22:30,65.7,242.0,0.5,38.194,idle
2026-07-28,12:22:31,66.0,241.7,0.497,38.194,idle
2026-07-28,12:22:32,66.0,241.7,0.497,38.194,idle
2026-07-28,12:22:33,66.0,241.7,0.497,38.194,idle
2026-07-28,12:22:34,66.0,241.7,0.497,38.194,idle
2026-07-28,12:22:35,66.0,241.7,0.497,38.194,idle
2026-07-28,12:22:36,67.7,241.6,0.514,38.194,idle
2026-07-28,12:22:37,67.7,241.6,0.514,38.194,idle
2026-07-28,12:22:38,67.7,241.6,0.514,38.194,idle
2026-07-28,12:22:39,67.7,241.6,0.514,38.194,idle
2026-07-28,12:22:40,67.7,241.6,0.514,38.194,idle
2026-07-28,12:22:41,64.8,242.2,0.492,38.194,idle
2026-07-28,12:22:42,64.8,242.2,0.492,38.194,idle
2026-07-28,12:22:43,64.8,242.2,0.492,38.194,idle
2026-07-28,12:22:44,64.8,242.2,0.492,38.194,idle
2026-07-28,12:22:45,64.8,242.2,0.492,38.194,idle
2026-07-28,12:22:46,64.4,242.3,0.493,38.194,idle
2026-07-28,12:22:47,64.4,242.3,0.493,38.194,idle
2026-07-28,12:22:48,64.4,242.3,0.493,38.194,idle
2026-07-28,12:22:49,64.4,242.3,0.493,38.194,idle
2026-07-28,12:22:50,64.4,242.3,0.493,38.194,idle
2026-07-28,12:22:51,65.2,241.8,0.497,38.194,idle
2026-07-28,12:22:52,65.2,241.8,0.497,38.194,idle
2026-07-28,12:22:53,65.2,241.8,0.497,38.194,idle
2026-07-28,12:22:54,65.2,241.8,0.497,38.194,idle
2026-07-28,12:22:55,65.2,241.8,0.497,38.194,idle
2026-07-28,12:22:56,63.4,241.9,0.484,38.194,idle
2026-07-28,12:22:57,63.4,241.9,0.484,38.194,idle
2026-07-28,12:22:58,63.4,241.9,0.484,38.194,idle
2026-07-28,12:22:59,63.4,241.9,0.484,38.194,idle
2026-07-28,12:23:00,63.4,241.9,0.484,38.194,idle
2026-07-28,12:23:01,64.8,241.9,0.494,38.194,idle
2026-07-28,12:23:02,64.8,241.9,0.494,38.194,idle
2026-07-28,12:23:03,64.8,241.9,0.494,38.194,idle
2026-07-28,12:23:04,64.8,241.9,0.494,38.194,idle
2026-07-28,12:23:05,64.8,241.9,0.494,38.194,idle
2026-07-28,12:23:06,66.7,242.0,0.506,38.194,idle
2026-07-28,12:23:07,66.7,242.0,0.506,38.194,idle
2026-07-28,12:23:08,66.7,242.0,0.506,38.194,idle
2026-07-28,12:23:09,66.7,242.0,0.506,38.194,idle
2026-07-28,12:23:10,66.7,242.0,0.506,38.194,idle
2026-07-28,12:23:11,64.8,241.7,0.492,38.194,idle
2026-07-28,12:23:12,64.8,241.7,0.492,38.194,idle
2026-07-28,12:23:13,64.8,241.7,0.492,38.194,idle
2026-07-28,12:23:14,64.8,241.7,0.492,38.194,idle
2026-07-28,12:23:15,64.8,241.7,0.492,38.194,idle
2026-07-28,12:23:16,64.6,242.2,0.493,38.194,idle
2026-07-28,12:23:17,64.6,242.2,0.493,38.194,idle
2026-07-28,12:23:18,64.6,242.2,0.493,38.194,idle
2026-07-28,12:23:19,64.6,242.2,0.493,38.194,idle
2026-07-28,12:23:20,64.6,242.2,0.493,38.194,idle
2026-07-28,12:23:21,68.1,242.5,0.514,38.194,idle
2026-07-28,12:23:22,68.1,242.5,0.514,38.194,idle
2026-07-28,12:23:23,68.1,242.5,0.514,38.194,idle
2026-07-28,12:23:24,68.1,242.5,0.514,38.194,idle
2026-07-28,12:23:25,68.1,242.5,0.514,38.194,idle
2026-07-28,12:23:26,69.4,242.0,0.521,38.194,idle
2026-07-28,12:23:27,69.4,242.0,0.521,38.194,idle
2026-07-28,12:23:28,69.4,242.0,0.521,38.194,idle
2026-07-28,12:23:29,69.4,242.0,0.521,38.194,idle
2026-07-28,12:23:30,69.4,242.0,0.521,38.194,idle
2026-07-28,12:23:31,64.0,242.0,0.485,38.194,idle
2026-07-28,12:23:32,64.0,242.0,0.485,38.194,idle
2026-07-28,12:23:33,64.0,242.0,0.485,38.194,idle
2026-07-28,12:23:34,64.0,242.0,0.485,38.194,idle
2026-07-28,12:23:35,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:36,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:37,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:38,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:39,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:40,64.0,242.2,0.489,38.194,idle
2026-07-28,12:23:41,64.7,241.9,0.496,38.194,idle
2026-07-28,12:23:42,64.7,241.9,0.496,38.194,idle
2026-07-28,12:23:43,64.7,241.9,0.496,38.194,idle
2026-07-28,12:23:44,64.7,241.9,0.496,38.194,idle
2026-07-28,12:23:45,63.3,241.2,0.485,38.194,idle
2026-07-28,12:23:46,63.3,241.2,0.485,38.194,idle
2026-07-28,12:23:47,63.3,241.2,0.485,38.194,idle
2026-07-28,12:23:48,63.3,241.2,0.485,38.194,local_50ms_rep2
2026-07-28,12:23:49,63.3,241.2,0.485,38.194,local_50ms_rep2
2026-07-28,12:23:50,63.3,241.2,0.485,38.194,local_50ms_rep2
2026-07-28,12:23:51,64.8,241.4,0.496,38.194,local_50ms_rep2
2026-07-28,12:23:52,64.8,241.4,0.496,38.194,local_50ms_rep2
2026-07-28,12:23:53,64.8,241.4,0.496,38.194,idle
2026-07-28,12:23:54,64.8,241.4,0.496,38.194,idle
2026-07-28,12:23:55,73.1,241.3,0.546,38.194,idle
2026-07-28,12:23:56,73.1,241.3,0.546,38.194,idle
2026-07-28,12:23:57,73.1,241.3,0.546,38.194,idle
2026-07-28,12:23:58,73.1,241.3,0.546,38.194,idle
2026-07-28,12:23:59,73.1,241.3,0.546,38.194,idle
2026-07-28,12:24:00,73.1,241.0,0.543,38.194,idle
2026-07-28,12:24:01,73.1,241.0,0.543,38.194,idle
2026-07-28,12:24:02,73.1,241.0,0.543,38.194,idle
2026-07-28,12:24:03,73.1,241.0,0.543,38.194,idle
2026-07-28,12:24:04,73.1,241.0,0.543,38.194,idle
2026-07-28,12:24:05,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:06,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:07,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:09,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:10,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:11,77.1,241.4,0.561,38.194,idle
2026-07-28,12:24:12,76.2,241.1,0.566,38.194,idle
2026-07-28,12:24:13,76.2,241.1,0.566,38.194,idle
2026-07-28,12:24:14,76.2,241.1,0.566,38.194,idle
2026-07-28,12:24:15,76.2,241.1,0.566,38.194,idle
2026-07-28,12:24:16,73.8,241.5,0.548,38.194,idle
2026-07-28,12:24:17,73.8,241.5,0.548,38.194,idle
2026-07-28,12:24:18,73.8,241.5,0.548,38.194,idle
2026-07-28,12:24:19,73.8,241.5,0.548,38.194,idle
2026-07-28,12:24:20,73.8,241.5,0.548,38.194,idle
2026-07-28,12:24:21,77.9,241.6,0.572,38.194,idle
2026-07-28,12:24:22,77.9,241.6,0.572,38.194,idle
2026-07-28,12:24:23,77.9,241.6,0.572,38.194,idle
2026-07-28,12:24:24,77.9,241.6,0.572,38.194,idle
2026-07-28,12:24:25,77.9,241.6,0.572,38.194,idle
2026-07-28,12:24:26,74.8,241.6,0.555,38.194,idle
2026-07-28,12:24:27,74.8,241.6,0.555,38.194,idle
2026-07-28,12:24:28,74.8,241.6,0.555,38.194,idle
2026-07-28,12:24:29,74.8,241.6,0.555,38.194,idle
2026-07-28,12:24:30,74.8,241.6,0.555,38.194,idle
2026-07-28,12:24:31,77.4,241.4,0.568,38.194,idle
2026-07-28,12:24:32,77.4,241.4,0.568,38.194,idle
2026-07-28,12:24:33,77.4,241.4,0.568,38.194,idle
2026-07-28,12:24:34,77.4,241.4,0.568,38.194,idle
2026-07-28,12:24:35,77.4,241.4,0.568,38.194,idle
2026-07-28,12:24:36,78.4,240.8,0.572,38.194,idle
2026-07-28,12:24:37,78.4,240.8,0.572,38.194,idle
2026-07-28,12:24:38,78.4,240.8,0.572,38.194,idle
2026-07-28,12:24:39,78.4,240.8,0.572,38.194,idle
2026-07-28,12:24:40,78.4,240.8,0.572,38.194,idle
2026-07-28,12:24:41,76.9,241.0,0.572,38.194,idle
2026-07-28,12:24:42,76.9,241.0,0.572,38.194,idle
2026-07-28,12:24:43,76.9,241.0,0.572,38.194,idle
2026-07-28,12:24:44,76.9,241.0,0.572,38.194,idle
2026-07-28,12:24:45,76.9,241.0,0.572,38.194,idle
2026-07-28,12:24:46,74.3,240.9,0.553,38.194,idle
2026-07-28,12:24:47,74.3,240.9,0.553,38.194,idle
2026-07-28,12:24:48,74.3,240.9,0.553,38.194,idle
2026-07-28,12:24:49,74.3,240.9,0.553,38.194,idle
2026-07-28,12:24:50,74.3,240.9,0.553,38.194,idle
2026-07-28,12:24:51,74.8,241.1,0.552,38.194,idle
2026-07-28,12:24:52,74.8,241.1,0.552,38.194,idle
2026-07-28,12:24:53,74.8,241.1,0.552,38.194,idle
2026-07-28,12:24:54,74.8,241.1,0.552,38.194,idle
2026-07-28,12:24:55,74.8,241.1,0.552,38.194,idle
2026-07-28,12:24:56,79.8,241.2,0.585,38.194,idle
2026-07-28,12:24:57,79.8,241.2,0.585,38.194,idle
2026-07-28,12:24:58,79.8,241.2,0.585,38.194,idle
2026-07-28,12:24:59,79.8,241.2,0.585,38.194,idle
2026-07-28,12:25:00,79.8,241.2,0.585,38.194,idle
2026-07-28,12:25:01,75.6,241.3,0.563,38.194,idle
2026-07-28,12:25:02,75.6,241.3,0.563,38.194,idle
2026-07-28,12:25:03,75.6,241.3,0.563,38.194,idle
2026-07-28,12:25:04,75.6,241.3,0.563,38.194,idle
2026-07-28,12:25:05,75.6,241.3,0.563,38.194,idle
2026-07-28,12:25:06,75.4,241.3,0.561,38.194,idle
2026-07-28,12:25:07,75.4,241.3,0.561,38.194,idle
2026-07-28,12:25:08,75.4,241.3,0.561,38.194,idle
2026-07-28,12:25:09,75.4,241.3,0.561,38.194,idle
2026-07-28,12:25:10,75.4,241.3,0.561,38.194,idle
2026-07-28,12:25:11,73.4,241.6,0.542,38.194,idle
2026-07-28,12:25:12,73.4,241.6,0.542,38.194,idle
2026-07-28,12:25:13,73.4,241.6,0.542,38.194,idle
2026-07-28,12:25:14,73.4,241.6,0.542,38.194,idle
2026-07-28,12:25:15,73.4,241.6,0.542,38.194,idle
2026-07-28,12:25:16,79.3,241.5,0.583,38.194,idle
2026-07-28,12:25:17,79.3,241.5,0.583,38.194,idle
2026-07-28,12:25:18,79.3,241.5,0.583,38.194,idle
2026-07-28,12:25:19,79.3,241.5,0.583,38.194,idle
2026-07-28,12:25:20,79.3,241.5,0.583,38.194,idle
2026-07-28,12:25:21,78.5,241.3,0.619,38.194,idle
2026-07-28,12:25:22,78.5,241.3,0.619,38.194,idle
2026-07-28,12:25:23,78.5,241.3,0.619,38.194,idle
2026-07-28,12:25:24,78.5,241.3,0.619,38.194,idle
2026-07-28,12:25:25,78.5,241.3,0.619,38.194,idle
2026-07-28,12:25:26,74.1,241.3,0.558,38.194,idle
2026-07-28,12:25:27,74.1,241.3,0.558,38.194,idle
2026-07-28,12:25:28,74.1,241.3,0.558,38.194,idle
2026-07-28,12:25:29,74.1,241.3,0.558,38.194,idle
2026-07-28,12:25:30,74.1,241.3,0.558,38.194,idle
2026-07-28,12:25:31,76.8,241.4,0.564,38.194,idle
2026-07-28,12:25:32,76.8,241.4,0.564,38.194,idle
2026-07-28,12:25:33,76.8,241.4,0.564,38.194,idle
2026-07-28,12:25:34,76.8,241.4,0.564,38.194,idle
2026-07-28,12:25:35,76.8,241.4,0.564,38.194,idle
2026-07-28,12:25:36,73.3,241.1,0.553,38.194,idle
2026-07-28,12:25:37,73.3,241.1,0.553,38.194,idle
2026-07-28,12:25:38,73.3,241.1,0.553,38.194,idle
2026-07-28,12:25:39,73.3,241.1,0.553,38.194,idle
2026-07-28,12:25:40,73.3,241.1,0.553,38.194,idle
2026-07-28,12:25:41,64.9,241.1,0.502,38.194,idle
2026-07-28,12:25:42,64.9,241.1,0.502,38.194,idle
2026-07-28,12:25:43,64.9,241.1,0.502,38.194,idle
2026-07-28,12:25:44,64.9,241.1,0.502,38.194,idle
2026-07-28,12:25:45,64.9,241.1,0.502,38.194,idle
2026-07-28,12:25:46,64.1,241.7,0.496,38.194,idle
2026-07-28,12:25:47,64.1,241.7,0.496,38.194,idle
2026-07-28,12:25:48,64.1,241.7,0.496,38.194,idle
2026-07-28,12:25:49,64.1,241.7,0.496,38.194,idle
2026-07-28,12:25:50,64.1,241.7,0.496,38.194,idle
2026-07-28,12:25:51,66.0,241.5,0.506,38.194,idle
2026-07-28,12:25:52,66.0,241.5,0.506,38.194,idle
2026-07-28,12:25:53,66.0,241.5,0.506,38.194,idle
2026-07-28,12:25:54,66.0,241.5,0.506,38.194,idle
2026-07-28,12:25:55,66.0,241.5,0.506,38.194,idle
2026-07-28,12:25:56,65.9,240.9,0.507,38.194,idle
2026-07-28,12:25:57,65.9,240.9,0.507,38.194,idle
2026-07-28,12:25:58,65.9,240.9,0.507,38.194,idle
2026-07-28,12:25:59,65.9,240.9,0.507,38.194,idle
2026-07-28,12:26:00,65.9,240.9,0.507,38.194,idle
2026-07-28,12:26:01,64.2,241.7,0.494,38.194,idle
2026-07-28,12:26:02,64.2,241.7,0.494,38.194,idle
2026-07-28,12:26:03,64.2,241.7,0.494,38.194,idle
2026-07-28,12:26:04,64.2,241.7,0.494,38.194,idle
2026-07-28,12:26:05,64.2,241.7,0.494,38.194,idle
2026-07-28,12:26:06,64.9,242.2,0.501,38.194,idle
2026-07-28,12:26:07,64.9,242.2,0.501,38.194,idle
2026-07-28,12:26:08,64.9,242.2,0.501,38.194,idle
2026-07-28,12:26:09,64.9,242.2,0.501,38.194,idle
2026-07-28,12:26:10,64.9,242.2,0.501,38.194,idle
2026-07-28,12:26:11,65.4,240.8,0.503,38.194,idle
2026-07-28,12:26:12,65.4,240.8,0.503,38.194,idle
2026-07-28,12:26:13,65.4,240.8,0.503,38.194,idle
2026-07-28,12:26:14,65.4,240.8,0.503,38.194,idle
2026-07-28,12:26:15,65.4,240.8,0.503,38.194,idle
2026-07-28,12:26:16,67.1,241.2,0.516,38.194,idle
2026-07-28,12:26:17,67.1,241.2,0.516,38.194,idle
2026-07-28,12:26:18,67.1,241.2,0.516,38.194,idle
2026-07-28,12:26:19,67.1,241.2,0.516,38.194,idle
2026-07-28,12:26:20,67.1,241.2,0.516,38.194,idle
2026-07-28,12:26:21,64.6,241.3,0.496,38.194,idle
2026-07-28,12:26:22,64.6,241.3,0.496,38.194,idle
2026-07-28,12:26:23,64.6,241.3,0.496,38.194,idle
2026-07-28,12:26:24,64.6,241.3,0.496,38.194,idle
2026-07-28,12:26:25,64.6,241.3,0.496,38.194,idle
2026-07-28,12:26:26,65.7,241.4,0.506,38.194,idle
2026-07-28,12:26:27,65.7,241.4,0.506,38.194,idle
2026-07-28,12:26:28,65.7,241.4,0.506,38.194,idle
2026-07-28,12:26:29,65.7,241.4,0.506,38.194,idle
2026-07-28,12:26:30,65.7,241.4,0.506,38.194,idle
2026-07-28,12:26:31,64.5,241.7,0.494,38.194,idle
2026-07-28,12:26:32,64.5,241.7,0.494,38.194,idle
2026-07-28,12:26:33,64.5,241.7,0.494,38.194,idle
2026-07-28,12:26:34,64.5,241.7,0.494,38.194,idle
2026-07-28,12:26:35,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:36,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:38,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:39,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:40,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:41,69.0,241.6,0.523,38.194,idle
2026-07-28,12:26:42,65.4,242.1,0.502,38.194,idle
2026-07-28,12:26:43,65.4,242.1,0.502,38.194,idle
2026-07-28,12:26:44,65.4,242.1,0.502,38.194,idle
2026-07-28,12:26:45,65.4,242.1,0.502,38.194,idle
