index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,18,fastfouriertransform,small,warm,200,672.33,672.32,0.0,4.78,667.54,False,,0.0,3.95,0.01,0.82,4.78,19
19,19,matrixmul,small,cold,200,3244.68,3244.68,0.0,5.01,3239.67,False,,0.0,0.38,4.05,0.58,5.01,20
20,20,genmatrix,medium,cold,200,1234.45,1223.55,10.9,0.25,1223.29,False,,0.0,0.04,,0.21,0.25,21
21,21,linpack,medium,cold,200,2871.69,2871.68,0.0,701.09,2170.59,False,,0.0,0.48,3.98,696.62,701.09,22
22,22,fastfouriertransform,large,cold,200,1213.04,1213.04,0.0,4.73,1208.31,False,,0.0,3.91,0.0,0.82,4.73,23
23,23,matrixmul,large,cold,200,3060.1,3060.09,0.01,4.99,3055.1,False,,0.0,0.34,4.01,0.63,4.99,24
24,24,fastfouriertransform,medium,warm,200,1114.43,1114.43,0.0,701.66,412.77,False,,0.0,3.97,0.01,697.68,701.66,25
25,25,fastfouriertransform,large,warm,200,343.68,343.67,0.0,4.81,338.87,False,,0.0,3.94,0.0,0.85,4.81,26
26,26,genmatrix,large,warm,200,1037.1,975.89,61.22,0.89,975.0,False,,0.0,0.03,,0.85,0.88,27
27,27,linpack,medium,cold,200,3248.17,3248.17,0.01,667.53,2580.64,False,,0.0,0.42,4.16,662.94,667.53,28
28,28,linpack,small,cold,200,3202.85,3202.84,0.0,5.18,3197.66,False,,0.0,0.35,4.03,0.8,5.18,29
29,29,fastfouriertransform,small,warm,200,143.27,143.26,0.0,4.89,138.37,False,,0.0,4.0,0.01,0.87,4.89,30
30,30,fetchdata,medium,warm,200,541.55,541.54,0.0,74.51,467.03,False,74.48,0.0,0.02,0.0,,74.51,31
31,31,fastfouriertransform,small,warm,200,65.64,65.63,0.0,4.77,60.86,False,,0.0,3.92,0.0,0.84,4.77,31
32,32,fastfouriertransform,medium,warm,200,1383.41,1383.41,0.0,665.35,718.06,False,,0.0,3.93,0.0,661.4,665.35,25
33,33,genmatrix,medium,warm,200,538.68,529.97,8.71,0.25,529.71,False,,0.0,0.03,,0.22,0.25,25
34,34,genmatrix,small,warm,200,479.17,479.16,0.01,0.15,479.01,False,,0.0,0.03,,0.11,0.15,26
35,35,genmatrix,medium,warm,200,476.66,470.55,6.11,0.25,470.31,False,,0.0,0.03,,0.21,0.25,27
36,36,fetchdata,large,warm,200,483.81,483.81,0.0,77.17,406.64,False,77.13,0.0,0.03,0.0,,77.16,28
37,37,genmatrix,large,warm,200,397.71,365.37,32.34,0.96,364.41,False,,0.0,0.04,,0.91,0.95,28
38,38,fastfouriertransform,large,cold,200,1081.93,1081.93,0.0,4.75,1077.18,False,,0.0,3.91,0.0,0.84,4.75,27
39,39,fetchdata,large,warm,200,410.39,410.38,0.0,78.31,332.08,False,78.27,0.0,0.03,0.0,,78.3,28
40,40,fetchdata,small,warm,200,440.35,440.35,0.0,75.93,364.42,False,75.89,0.0,0.03,0.0,,75.92,28
41,41,matrixmul,medium,cold,200,1597.23,1592.71,4.53,545.6,1047.11,False,,0.0,0.37,3.96,541.26,545.6,28
42,42,genmatrix,large,warm,200,189.37,158.45,30.93,0.8,157.64,False,,0.0,0.03,,0.77,0.8,29
43,43,linpack,small,cold,200,3129.39,3129.38,0.0,5.15,3124.23,False,,0.0,0.34,4.04,0.77,5.15,29
44,44,genmatrix,small,warm,200,88.62,88.62,0.0,0.13,88.48,False,,0.0,0.02,,0.11,0.13,27
45,45,fetchdata,small,warm,200,252.88,252.88,0.01,73.23,179.65,False,73.2,0.0,0.02,0.0,,73.23,24
46,46,genmatrix,medium,warm,200,16.49,16.49,0.01,0.21,16.28,False,,0.0,0.02,,0.19,0.21,21
47,47,genmatrix,small,warm,200,15.94,15.94,0.0,0.11,15.83,False,,0.0,0.02,,0.08,0.11,18
48,48,fetchdata,large,warm,200,186.49,186.48,0.0,73.48,113.0,False,73.46,0.0,0.02,0.0,,73.48,17
49,49,genmatrix,small,warm,200,12.86,12.85,0.0,0.11,12.75,False,,0.0,0.02,,0.09,0.11,17
50,50,matrixmul,medium,cold,200,1684.25,1684.25,0.0,529.76,1154.48,False,,0.0,0.35,6.35,523.05,529.76,17
51,51,matrixmul,small,cold,200,1677.35,1677.34,0.0,5.0,1672.35,False,,0.0,0.36,4.05,0.59,5.0,16
52,52,genmatrix,small,warm,200,15.93,15.93,0.01,0.13,15.8,False,,0.0,0.02,,0.1,0.12,16
53,53,fetchdata,large,warm,200,85.46,85.45,0.0,75.76,9.69,False,75.74,0.0,0.02,0.0,,75.76,16
54,54,linpack,large,cold,200,2585.12,2585.12,0.0,5.26,2579.86,False,,0.0,0.39,4.05,0.81,5.26,17
55,55,genmatrix,large,warm,200,71.96,43.95,28.01,0.88,43.07,False,,0.0,0.03,,0.85,0.88,17
56,56,linpack,medium,cold,200,3160.36,3160.35,0.0,677.27,2483.09,False,,0.0,0.34,4.0,672.91,677.26,18
57,57,linpack,medium,cold,200,4475.33,4475.33,0.0,661.11,3814.22,False,,0.0,0.37,3.97,656.76,661.11,18
58,58,genmatrix,small,warm,200,11.02,11.02,0.0,0.11,10.91,False,,0.0,0.02,,0.09,0.11,19
59,59,fetchdata,large,warm,200,87.59,87.59,0.01,75.27,12.32,False,75.23,0.0,0.02,0.0,,75.27,19
60,60,matrixmul,small,cold,200,1248.76,1248.75,0.01,5.05,1243.7,False,,0.0,0.38,4.07,0.59,5.05,18
61,61,fastfouriertransform,small,warm,200,26.21,26.2,0.01,4.59,21.61,False,,0.0,3.84,0.0,0.75,4.59,18
62,62,fetchdata,large,warm,200,83.75,83.75,0.0,72.96,10.78,False,72.94,0.0,0.02,0.0,,72.96,17
63,63,fetchdata,large,warm,200,111.0,111.0,0.0,74.25,36.75,False,74.23,0.0,0.02,0.0,,74.25,18
64,64,matrixmul,large,cold,200,1030.05,1018.35,11.7,5.08,1013.26,False,,0.0,0.4,4.07,0.6,5.08,18
65,65,fastfouriertransform,medium,warm,200,720.84,720.84,0.01,697.06,23.78,False,,0.0,3.92,0.0,693.13,697.06,18
66,66,matrixmul,large,warm,200,961.07,954.29,6.78,5.23,949.07,False,,0.0,0.38,4.24,0.61,5.22,18
67,67,matrixmul,large,warm,200,911.65,911.64,0.0,4.9,906.75,False,,0.0,0.36,3.98,0.56,4.9,19
68,68,genmatrix,large,warm,200,70.02,49.01,21.01,1.02,48.0,False,,0.0,0.02,,0.99,1.01,20
69,69,fastfouriertransform,large,warm,200,536.09,536.09,0.0,4.75,531.34,False,,0.0,3.9,0.0,0.83,4.75,21
70,70,fastfouriertransform,large,warm,200,492.82,492.82,0.0,4.72,488.1,False,,0.0,3.9,0.0,0.81,4.72,21
71,71,linpack,medium,cold,200,3090.84,3090.83,0.0,671.78,2419.05,False,,0.0,0.35,4.0,667.42,671.78,22
72,72,genmatrix,small,warm,200,12.0,11.99,0.0,0.11,11.89,False,,0.0,0.02,,0.08,0.11,23
73,73,genmatrix,medium,warm,200,17.93,17.92,0.01,0.2,17.72,False,,0.0,0.02,,0.18,0.2,22
74,74,fetchdata,medium,warm,200,86.04,86.03,0.0,74.55,11.48,False,74.53,0.0,0.02,0.0,,74.55,22
75,75,fastfouriertransform,large,warm,200,245.97,245.96,0.0,4.82,241.15,False,,0.0,4.01,0.0,0.8,4.81,23
76,76,genmatrix,large,warm,200,52.34,36.17,16.17,0.78,35.39,False,,0.0,0.02,,0.76,0.78,23
77,77,fetchdata,large,warm,200,86.69,86.68,0.0,76.53,10.15,False,76.51,0.0,0.02,0.0,,76.53,24
78,78,fastfouriertransform,large,warm,200,100.02,100.01,0.0,4.69,95.32,False,,0.0,3.87,0.0,0.81,4.69,24
79,79,genmatrix,large,warm,200,87.34,41.75,45.59,0.87,40.89,False,,0.0,0.02,,0.84,0.86,23
80,80,linpack,large,cold,200,2643.97,2643.97,0.0,5.14,2638.83,False,,0.0,0.35,4.0,0.79,5.14,20
81,81,fetchdata,small,warm,200,91.2,91.2,0.0,76.65,14.55,False,76.63,0.0,0.02,0.0,,76.65,19
82,82,genmatrix,small,warm,200,12.56,12.55,0.0,0.96,11.6,False,,0.0,0.02,,0.93,0.95,20
83,83,linpack,large,cold,200,3183.44,3183.44,0.01,5.29,3178.14,False,,0.0,0.38,4.05,0.86,5.29,19
84,84,fastfouriertransform,large,warm,200,40.11,40.11,0.01,4.65,35.46,False,,0.0,3.85,0.0,0.79,4.65,18
85,85,genmatrix,medium,warm,200,27.68,27.68,0.01,0.22,27.45,False,,0.0,0.02,,0.2,0.22,14
86,86,fastfouriertransform,small,warm,200,26.5,26.5,0.0,4.68,21.82,False,,0.0,3.87,0.0,0.8,4.68,12
87,87,genmatrix,medium,warm,200,18.25,18.25,0.0,0.2,18.04,False,,0.0,0.02,,0.18,0.2,12
88,88,fetchdata,small,warm,200,86.96,86.95,0.0,74.61,12.35,False,74.58,0.0,0.02,0.0,,74.61,12
89,89,fetchdata,large,warm,200,121.67,121.67,0.0,76.27,45.4,False,76.24,0.0,0.02,0.0,,76.27,13
90,90,fastfouriertransform,small,warm,200,24.58,24.58,0.0,5.06,19.51,False,,0.0,4.03,0.01,1.01,5.06,13
91,91,matrixmul,small,warm,200,25.17,25.16,0.0,5.13,20.03,False,,0.0,0.36,4.15,0.62,5.13,13
92,92,linpack,small,cold,200,2047.99,2047.99,0.0,5.09,2042.9,False,,0.0,0.35,4.0,0.74,5.09,11
93,93,fetchdata,large,warm,200,88.04,88.03,0.0,74.89,13.14,False,74.87,0.0,0.02,0.0,,74.89,11
94,94,matrixmul,large,warm,200,28.96,28.95,0.0,5.11,23.84,False,,0.0,0.34,4.14,0.62,5.11,12
95,95,fetchdata,medium,warm,200,85.79,85.79,0.0,74.1,11.69,False,74.08,0.0,0.02,0.0,,74.1,11
96,96,linpack,large,cold,200,1855.84,1855.84,0.0,5.07,1850.76,False,,0.0,0.35,3.99,0.73,5.07,12
97,97,matrixmul,small,warm,200,25.38,21.47,3.91,4.9,16.57,False,,0.0,0.34,3.99,0.56,4.9,12
98,98,linpack,large,cold,200,2436.22,2436.22,0.0,5.22,2431.0,False,,0.0,0.4,4.05,0.77,5.22,12
99,99,fetchdata,large,warm,200,84.47,84.47,0.0,73.58,10.89,False,73.56,0.0,0.02,0.0,,73.58,13
100,100,genmatrix,medium,warm,200,15.17,15.16,0.0,0.21,14.96,False,,0.0,0.02,,0.18,0.21,14
101,101,genmatrix,medium,warm,200,18.02,18.02,0.0,0.2,17.82,False,,0.0,0.02,,0.17,0.2,13
102,102,linpack,medium,cold,200,2912.97,2912.97,0.0,673.18,2239.79,False,,0.04,0.4,4.0,668.74,673.18,13
103,103,fastfouriertransform,small,warm,200,23.34,23.34,0.0,4.63,18.71,False,,0.0,3.86,0.0,0.77,4.63,14
104,104,fetchdata,small,warm,200,91.69,91.69,0.0,74.54,17.14,False,74.52,0.0,0.02,0.0,,74.54,14
105,105,genmatrix,small,warm,200,13.76,13.75,0.0,0.12,13.63,False,,0.0,0.02,,0.09,0.12,15
106,106,linpack,large,cold,200,1354.65,1354.65,0.0,5.03,1349.61,False,,0.0,0.33,3.96,0.74,5.03,10
107,107,fetchdata,large,warm,200,87.86,87.86,0.0,75.56,12.3,False,75.54,0.0,0.02,0.0,,75.56,11
108,108,fetchdata,small,warm,200,122.38,122.38,0.01,76.85,45.52,False,76.75,0.0,0.09,0.0,,76.85,12
109,109,fastfouriertransform,large,warm,200,22.42,22.41,0.0,4.61,17.8,False,,0.0,3.83,0.0,0.77,4.61,12
110,110,fastfouriertransform,small,warm,200,26.28,26.28,0.01,4.57,21.7,False,,0.0,3.8,0.0,0.77,4.57,12
111,111,fastfouriertransform,small,warm,200,30.63,30.63,0.0,5.2,25.43,False,,0.0,4.06,0.0,1.13,5.2,11
112,112,genmatrix,small,warm,200,14.2,14.2,0.0,0.11,14.09,False,,0.0,0.02,,0.08,0.11,11
113,113,linpack,small,warm,200,30.51,30.51,0.0,9.67,20.84,True,,0.0,0.43,5.41,3.81,9.66,11
114,114,genmatrix,large,warm,200,56.41,39.17,17.24,0.89,38.28,False,,0.0,0.02,,0.86,0.89,11
115,115,matrixmul,small,warm,200,26.16,26.16,0.0,5.11,21.04,False,,0.0,0.37,4.11,0.62,5.11,12
116,116,linpack,small,warm,200,19.32,19.32,0.0,5.21,14.11,False,,0.0,0.4,4.0,0.8,5.2,11
117,117,linpack,large,warm,200,23.29,23.28,0.0,5.49,17.79,False,,0.0,0.37,3.99,1.12,5.49,11
118,118,matrixmul,small,warm,200,25.65,25.65,0.0,5.55,20.09,False,,0.0,0.35,4.16,1.04,5.55,11
119,119,matrixmul,medium,warm,200,555.62,555.62,0.0,532.47,23.14,False,,0.0,0.36,4.4,527.71,532.47,11
120,120,fetchdata,small,warm,200,86.15,86.15,0.0,74.79,11.36,False,74.76,0.0,0.02,0.0,,74.78,11
121,121,fastfouriertransform,large,warm,200,22.23,22.23,0.0,4.57,17.66,False,,0.0,3.82,0.0,0.74,4.57,12
122,122,matrixmul,medium,warm,200,938.52,934.6,3.92,520.32,414.28,False,,0.0,0.39,4.21,515.72,520.32,11
123,123,matrixmul,medium,warm,200,1417.16,1417.16,0.0,525.62,891.54,False,,0.0,0.35,3.99,521.28,525.62,12
124,124,matrixmul,large,cold,200,1379.99,1375.73,4.26,4.92,1370.81,False,,0.0,0.34,4.0,0.57,4.92,13
125,125,fastfouriertransform,large,warm,200,22.0,22.0,0.0,4.6,17.4,False,,0.0,3.84,0.0,0.75,4.59,14
126,126,fastfouriertransform,small,warm,200,24.57,24.57,0.0,4.57,20.0,False,,0.0,3.83,0.0,0.74,4.57,14
127,127,matrixmul,large,cold,200,1235.74,1235.74,0.0,4.9,1230.84,False,,0.0,0.35,3.98,0.56,4.9,14
128,128,genmatrix,small,warm,200,13.23,13.23,0.0,0.15,13.08,False,,0.0,0.03,,0.12,0.15,15
129,129,fetchdata,small,warm,200,92.75,92.74,0.0,80.19,12.55,False,80.16,0.0,0.03,0.0,,80.19,15
130,130,fetchdata,large,warm,200,127.97,127.96,0.01,76.44,51.52,False,76.4,0.0,0.03,0.0,,76.44,16
131,131,matrixmul,small,cold,200,1047.31,1047.3,0.0,4.95,1042.36,False,,0.0,0.33,4.03,0.57,4.94,15
132,132,matrixmul,small,cold,200,1021.2,1021.19,0.01,4.91,1016.28,False,,0.0,0.35,3.99,0.56,4.91,16
133,133,genmatrix,medium,warm,200,26.3,21.01,5.29,0.2,20.81,False,,0.0,0.02,,0.18,0.2,13
134,134,fetchdata,small,warm,200,82.35,82.35,0.0,72.87,9.47,False,72.85,0.0,0.02,0.0,,72.87,11
135,135,matrixmul,large,warm,200,872.84,872.83,0.01,4.96,867.87,False,,0.0,0.35,4.05,0.56,4.96,12
136,136,fastfouriertransform,small,warm,200,24.28,24.27,0.0,4.58,19.69,False,,0.0,3.83,0.0,0.74,4.58,12
137,137,linpack,small,warm,200,20.33,20.33,0.0,5.15,15.18,False,,0.0,0.38,3.99,0.78,5.15,12
138,138,fastfouriertransform,small,warm,200,25.27,25.27,0.0,4.86,20.41,False,,0.0,3.98,0.01,0.86,4.86,12
139,139,fetchdata,medium,warm,200,87.97,87.96,0.0,73.28,14.69,False,73.25,0.0,0.02,0.0,,73.28,12
140,140,matrixmul,medium,warm,200,1162.71,1162.71,0.0,533.31,629.4,False,,0.0,0.34,3.96,529.0,533.31,13
141,141,fetchdata,medium,warm,200,87.13,87.13,0.0,73.36,13.77,False,73.34,0.0,0.02,0.0,,73.36,12
142,142,fastfouriertransform,small,warm,200,23.72,23.72,0.0,4.84,18.88,False,,0.0,3.92,0.0,0.91,4.84,13
143,143,matrixmul,small,cold,200,1016.88,1016.87,0.0,4.9,1011.98,False,,0.0,0.37,3.96,0.56,4.9,12
144,144,matrixmul,medium,warm,200,598.69,594.42,4.26,565.1,29.33,True,,0.0,0.42,5.52,559.14,565.09,13
145,145,matrixmul,medium,warm,200,1100.73,1100.72,0.01,543.67,557.05,False,,0.0,0.4,4.07,539.19,543.67,14
146,146,matrixmul,large,cold,200,1062.21,1062.21,0.01,5.48,1056.73,False,,0.0,0.79,4.08,0.6,5.48,15
147,147,linpack,large,warm,200,23.12,23.12,0.01,5.38,17.74,False,,0.0,0.35,4.2,0.82,5.38,13
148,148,matrixmul,small,warm,200,977.03,971.76,5.27,5.34,966.42,False,,0.0,0.69,4.05,0.59,5.34,13
149,149,fetchdata,medium,warm,200,82.23,82.22,0.0,73.42,8.8,False,73.39,0.0,0.02,0.0,,73.42,14
150,150,fetchdata,small,warm,200,119.05,119.04,0.0,72.91,46.14,False,72.88,0.0,0.02,0.0,,72.91,15
151,151,linpack,large,warm,200,23.47,23.47,0.0,5.19,18.28,False,,0.0,0.35,4.04,0.8,5.19,15
152,152,linpack,small,warm,200,22.94,22.93,0.0,5.59,17.34,False,,0.0,0.43,4.38,0.78,5.59,11
153,153,genmatrix,small,warm,200,13.86,13.86,0.01,0.11,13.75,False,,0.0,0.02,,0.09,0.11,8
154,154,fastfouriertransform,large,warm,200,27.97,27.96,0.0,4.85,23.11,False,,0.0,3.95,0.0,0.88,4.85,8
155,155,matrixmul,large,warm,200,432.81,427.88,4.94,4.87,423.0,False,,0.0,0.34,3.97,0.57,4.87,8
156,156,linpack,small,warm,200,20.23,20.23,0.0,6.16,14.06,False,,0.0,0.41,4.95,0.79,6.16,8
157,157,fastfouriertransform,large,warm,200,28.3,28.3,0.0,4.88,23.42,False,,0.0,3.96,0.01,0.91,4.88,8
158,158,fastfouriertransform,small,warm,200,30.02,30.01,0.0,4.75,25.26,False,,0.0,3.89,0.0,0.85,4.75,8
159,159,fastfouriertransform,large,warm,200,23.91,23.9,0.0,4.76,19.14,False,,0.0,3.92,0.0,0.83,4.76,8
160,160,fastfouriertransform,large,warm,200,26.55,26.54,0.0,4.8,21.74,False,,0.0,3.91,0.0,0.88,4.8,8
161,161,fetchdata,medium,warm,200,91.16,91.15,0.0,77.91,13.24,False,77.88,0.0,0.02,0.0,,77.91,7
162,162,fastfouriertransform,large,warm,200,22.4,22.39,0.0,4.58,17.82,False,,0.0,3.83,0.0,0.74,4.58,8
163,163,fetchdata,large,warm,200,87.52,87.51,0.01,73.37,14.14,False,73.34,0.0,0.02,0.0,,73.37,7
164,164,linpack,small,warm,200,19.85,19.85,0.0,5.08,14.77,False,,0.0,0.34,3.99,0.74,5.08,5
165,165,linpack,small,warm,200,22.13,22.12,0.01,5.05,17.07,False,,0.0,0.35,3.96,0.74,5.05,4
166,166,matrixmul,large,warm,200,24.53,24.52,0.0,4.9,19.62,False,,0.0,0.35,3.97,0.57,4.9,4
167,167,linpack,large,warm,200,24.29,24.29,0.0,5.07,19.22,False,,0.0,0.33,3.99,0.75,5.07,3
168,168,linpack,medium,warm,200,681.23,681.22,0.0,667.09,14.13,False,,0.0,0.37,4.21,662.51,667.09,1
169,169,genmatrix,small,warm,200,15.87,15.86,0.0,0.12,15.75,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,14.66,14.66,0.0,0.14,14.52,False,,0.0,0.03,,0.11,0.14,2
171,171,genmatrix,medium,warm,200,15.07,15.07,0.0,0.24,14.83,False,,0.0,0.03,,0.21,0.24,2
172,172,fetchdata,large,warm,200,88.3,88.29,0.0,76.39,11.9,False,76.37,0.0,0.02,0.0,,76.39,2
173,173,genmatrix,medium,warm,200,20.57,16.87,3.7,0.21,16.66,False,,0.0,0.02,,0.18,0.21,3
174,174,genmatrix,small,warm,200,11.62,11.61,0.01,0.11,11.5,False,,0.0,0.02,,0.08,0.11,2
175,175,fastfouriertransform,medium,warm,200,633.94,633.93,0.0,614.6,19.33,False,,0.0,3.84,0.0,610.75,614.6,2
176,176,linpack,large,warm,200,19.0,18.99,0.0,5.17,13.82,False,,0.0,0.36,4.04,0.77,5.17,3
177,177,fastfouriertransform,small,warm,200,544.3,544.3,0.0,4.58,539.72,False,,0.0,3.85,0.0,0.73,4.58,3
178,178,linpack,small,warm,200,17.36,17.35,0.0,5.32,12.03,False,,0.0,0.36,4.15,0.81,5.32,4
179,179,linpack,medium,warm,200,697.89,697.89,0.0,680.27,17.62,False,,0.0,0.35,4.06,675.86,680.27,4
180,180,fetchdata,medium,warm,200,85.17,85.17,0.0,73.13,12.04,False,73.11,0.0,0.02,0.0,,73.13,5
181,181,fastfouriertransform,small,warm,200,342.38,342.37,0.0,4.56,337.81,False,,0.0,3.84,0.0,0.71,4.56,6
182,182,genmatrix,medium,warm,200,15.56,15.56,0.0,0.21,15.35,False,,0.0,0.02,,0.18,0.21,5
183,183,fetchdata,medium,warm,200,86.21,86.21,0.0,72.89,13.32,False,72.86,0.0,0.02,0.0,,72.89,5
184,184,linpack,large,warm,200,17.32,17.32,0.0,5.1,12.22,False,,0.0,0.34,3.99,0.76,5.1,6
185,185,genmatrix,large,warm,200,52.53,35.87,16.66,0.8,35.07,False,,0.0,0.02,,0.78,0.8,5
186,186,linpack,small,warm,200,26.94,26.94,0.0,5.08,21.86,False,,0.0,0.33,3.98,0.76,5.08,6
187,187,linpack,medium,warm,200,678.56,678.56,0.0,663.62,14.94,False,,0.0,0.33,3.98,659.3,663.62,5
188,188,fastfouriertransform,small,warm,200,21.33,21.32,0.0,4.56,16.76,False,,0.0,3.82,0.0,0.74,4.56,3
189,189,genmatrix,small,warm,200,14.91,14.91,0.0,0.11,14.8,False,,0.0,0.02,,0.09,0.11,3
190,190,fastfouriertransform,large,warm,200,21.8,21.79,0.0,4.62,17.17,False,,0.0,3.87,0.0,0.75,4.62,3
191,191,linpack,small,warm,200,23.48,23.48,0.01,5.17,18.31,True,,0.0,0.36,4.0,0.81,5.17,3
192,192,genmatrix,medium,warm,200,21.05,15.75,5.3,0.21,15.55,False,,0.0,0.02,,0.18,0.21,3
193,193,linpack,small,warm,200,20.05,20.04,0.01,5.06,14.98,False,,0.0,0.34,3.97,0.74,5.06,2
194,194,genmatrix,small,warm,200,12.98,12.98,0.01,0.11,12.87,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,54.69,38.97,15.72,0.8,38.17,False,,0.0,0.02,,0.78,0.8,2
196,196,matrixmul,medium,warm,200,560.89,560.88,0.0,541.04,19.84,False,,0.0,0.37,3.95,536.71,541.03,2
197,197,fastfouriertransform,small,warm,200,24.59,24.58,0.0,5.23,19.35,False,,0.0,4.24,0.01,0.98,5.23,3
198,198,matrixmul,medium,warm,200,551.55,551.54,0.01,529.88,21.66,False,,0.0,0.42,4.89,524.57,529.88,3
199,199,fastfouriertransform,small,warm,200,22.58,22.57,0.0,4.92,17.65,False,,0.0,3.95,0.0,0.96,4.92,4
200,200,genmatrix,small,warm,200,11.26,11.25,0.0,0.12,11.13,False,,0.0,0.02,,0.09,0.12,4
201,201,genmatrix,small,warm,200,14.05,14.04,0.01,0.12,13.92,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,366.31,366.31,0.01,4.99,361.32,False,,0.0,0.35,4.03,0.6,4.98,3
203,203,matrixmul,large,warm,200,234.76,234.76,0.01,4.89,229.87,False,,0.0,0.35,3.96,0.56,4.88,4
204,204,fastfouriertransform,small,warm,200,22.28,22.28,0.0,4.58,17.7,False,,0.0,3.83,0.0,0.74,4.58,5
205,205,fastfouriertransform,large,warm,200,24.08,24.08,0.0,4.62,19.45,False,,0.0,3.86,0.0,0.76,4.62,5
206,206,fetchdata,large,warm,200,87.22,87.22,0.0,75.91,11.31,False,75.89,0.0,0.02,0.0,,75.91,5
207,207,fastfouriertransform,medium,warm,200,680.8,680.8,0.0,658.56,22.24,False,,0.0,3.86,0.0,654.69,658.56,6
208,208,linpack,large,warm,200,21.18,21.17,0.0,5.16,16.01,False,,0.0,0.36,4.01,0.79,5.16,4
209,209,fetchdata,medium,warm,200,97.44,97.44,0.01,81.22,16.22,False,81.19,0.0,0.02,0.0,,81.22,4
210,210,fetchdata,small,warm,200,127.99,127.99,0.0,79.85,48.14,False,79.81,0.0,0.03,0.0,,79.85,3
211,211,genmatrix,medium,warm,200,19.09,19.09,0.01,0.21,18.88,False,,0.0,0.02,,0.19,0.21,3
212,212,fastfouriertransform,medium,warm,200,1082.09,1082.08,0.0,654.63,427.46,False,,0.0,3.98,0.0,650.63,654.63,3
213,213,fetchdata,large,warm,200,87.58,87.57,0.0,76.12,11.45,False,76.09,0.0,0.02,0.0,,76.12,3
214,214,fetchdata,large,warm,200,111.02,111.02,0.0,75.69,35.32,False,75.66,0.0,0.03,0.0,,75.69,4
215,215,fastfouriertransform,medium,warm,200,1597.73,1597.73,0.0,662.36,935.37,False,,0.0,4.06,0.0,658.29,662.36,4
216,216,linpack,medium,warm,200,716.37,716.37,0.0,703.36,13.01,False,,0.0,0.37,3.99,699.0,703.36,5
217,217,linpack,large,warm,200,18.57,18.57,0.0,5.09,13.48,False,,0.0,0.34,3.98,0.77,5.09,5
218,218,fetchdata,small,warm,200,82.61,82.61,0.0,72.79,9.82,False,72.77,0.0,0.02,0.0,,72.79,5
