index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,38,fastfouriertransform,large,cold,200,1543.9,1543.89,0.0,4.61,1539.29,False,,0.0,3.84,0.0,0.76,4.61,32
39,39,fetchdata,large,warm,200,878.33,878.32,0.0,86.15,792.17,False,86.11,0.0,0.03,0.0,,86.15,32
40,40,fetchdata,small,warm,200,464.95,464.95,0.0,87.8,377.15,False,87.76,0.0,0.02,0.0,,87.79,31
41,41,matrixmul,medium,warm,200,1338.82,1338.82,0.0,528.62,810.2,False,,0.0,0.36,4.01,524.24,528.62,28
42,42,genmatrix,large,warm,200,71.32,38.66,32.67,0.97,37.68,False,,0.0,0.02,,0.94,0.97,26
43,43,linpack,small,cold,200,3364.78,3364.78,0.0,5.14,3359.64,False,,0.0,0.35,4.0,0.78,5.14,27
44,44,genmatrix,small,warm,200,12.03,12.02,0.0,0.16,11.86,False,,0.0,0.02,,0.14,0.16,27
45,45,fetchdata,small,warm,200,812.26,812.26,0.0,77.39,734.87,False,77.36,0.0,0.02,0.0,,77.39,27
46,46,genmatrix,medium,warm,200,22.26,14.37,7.9,0.2,14.16,False,,0.0,0.02,,0.18,0.2,28
47,47,genmatrix,small,warm,200,11.02,11.01,0.0,0.13,10.88,False,,0.0,0.02,,0.1,0.13,28
48,48,fetchdata,large,warm,200,738.94,738.94,0.0,74.19,664.75,False,74.17,0.0,0.02,0.0,,74.19,27
49,49,genmatrix,small,warm,200,13.94,13.93,0.0,0.16,13.78,False,,0.0,0.03,,0.12,0.15,28
50,50,matrixmul,medium,warm,200,1446.18,1446.18,0.0,518.74,927.44,False,,0.0,0.33,4.06,514.34,518.73,27
51,51,matrixmul,small,cold,200,1411.33,1411.33,0.0,5.2,1406.13,False,,0.0,0.43,4.13,0.63,5.2,27
52,52,genmatrix,small,warm,200,14.39,14.38,0.0,0.14,14.24,False,,0.0,0.02,,0.11,0.14,28
53,53,fetchdata,large,warm,200,561.65,561.65,0.0,76.94,484.7,False,76.92,0.0,0.02,0.0,,76.94,27
54,54,linpack,large,cold,200,2816.74,2816.74,0.0,5.18,2811.57,False,,0.0,0.36,4.04,0.78,5.18,25
55,55,genmatrix,large,warm,200,102.81,56.79,46.02,1.15,55.64,False,,0.0,0.03,,1.12,1.15,24
56,56,linpack,medium,cold,200,3393.78,3393.78,0.0,674.27,2719.51,False,,0.0,0.38,4.16,669.73,674.27,24
57,57,linpack,medium,cold,200,5348.8,5348.79,0.0,672.2,4676.59,False,,0.0,0.33,3.99,667.88,672.2,22
58,58,genmatrix,small,warm,200,14.6,14.59,0.0,0.12,14.48,False,,0.0,0.02,,0.09,0.12,23
59,59,fetchdata,large,warm,200,342.15,342.14,0.0,74.29,267.85,False,74.27,0.0,0.02,0.0,,74.29,22
60,60,matrixmul,small,warm,200,434.34,434.34,0.01,5.06,429.28,False,,0.0,0.36,4.09,0.61,5.06,22
61,61,fastfouriertransform,small,warm,200,405.44,405.44,0.0,4.85,400.59,False,,0.0,3.9,0.0,0.93,4.84,23
62,62,fetchdata,large,warm,200,268.28,268.27,0.0,75.82,192.45,False,75.79,0.0,0.02,0.0,,75.82,23
63,63,fetchdata,large,warm,200,295.84,295.84,0.0,80.06,215.78,False,80.02,0.0,0.03,0.0,,80.06,23
64,64,matrixmul,large,warm,200,782.11,782.1,0.0,5.18,776.92,False,,0.0,0.39,4.13,0.65,5.18,24
65,65,fastfouriertransform,medium,warm,200,957.67,957.66,0.01,748.11,209.55,False,,0.0,4.03,0.0,744.07,748.11,24
66,66,matrixmul,large,warm,200,699.99,694.49,5.5,5.22,689.27,False,,0.0,0.38,4.11,0.73,5.22,24
67,67,matrixmul,large,warm,200,655.85,649.36,6.49,5.39,643.97,False,,0.0,0.43,4.21,0.74,5.39,25
68,68,genmatrix,large,warm,200,98.64,38.68,59.96,0.82,37.86,False,,0.0,0.02,,0.79,0.82,23
69,69,fastfouriertransform,large,warm,200,758.33,758.32,0.01,4.77,753.55,False,,0.0,3.91,0.0,0.86,4.77,17
70,70,fastfouriertransform,large,warm,200,705.08,705.07,0.01,5.86,699.21,False,,0.0,4.61,0.01,1.23,5.86,17
71,71,linpack,medium,cold,200,3304.62,3304.62,0.0,666.41,2638.21,False,,0.0,0.38,3.97,662.05,666.41,18
72,72,genmatrix,small,warm,200,11.32,11.31,0.0,0.11,11.2,False,,0.0,0.02,,0.09,0.11,19
73,73,genmatrix,medium,warm,200,14.36,14.36,0.0,0.22,14.14,False,,0.0,0.02,,0.19,0.22,19
74,74,fetchdata,medium,warm,200,88.28,88.27,0.0,75.79,12.48,False,75.77,0.0,0.02,0.0,,75.79,19
75,75,fastfouriertransform,large,warm,200,478.26,478.25,0.0,4.81,473.44,False,,0.0,3.9,0.0,0.9,4.81,20
76,76,genmatrix,large,warm,200,59.62,39.58,20.04,0.81,38.77,False,,0.0,0.02,,0.78,0.81,20
77,77,fetchdata,large,warm,200,91.81,91.8,0.0,77.15,14.66,False,77.12,0.0,0.02,0.0,,77.14,21
78,78,fastfouriertransform,large,warm,200,327.64,327.64,0.0,4.9,322.74,False,,0.0,4.02,0.0,0.87,4.9,21
79,79,genmatrix,large,warm,200,95.91,46.62,49.3,1.03,45.59,False,,0.0,0.02,,1.0,1.03,21
80,80,linpack,large,cold,200,4219.46,4219.45,0.01,5.07,4214.38,False,,0.0,0.37,3.99,0.72,5.07,18
81,81,fetchdata,small,warm,200,91.99,91.98,0.01,77.39,14.59,False,77.36,0.0,0.02,0.0,,77.39,17
82,82,genmatrix,small,warm,200,12.34,12.34,0.0,0.12,12.22,False,,0.0,0.02,,0.09,0.12,18
83,83,linpack,large,cold,200,2715.24,2715.23,0.01,5.08,2710.15,False,,0.0,0.36,4.0,0.72,5.08,16
84,84,fastfouriertransform,large,warm,200,42.07,42.07,0.01,4.69,37.38,False,,0.0,3.85,0.0,0.83,4.69,16
85,85,genmatrix,medium,warm,200,16.61,16.61,0.0,0.2,16.41,False,,0.0,0.02,,0.18,0.2,11
86,86,fastfouriertransform,small,warm,200,26.5,26.49,0.01,4.63,21.86,False,,0.0,3.83,0.0,0.79,4.63,11
87,87,genmatrix,medium,warm,200,19.64,19.63,0.01,0.2,19.43,False,,0.0,0.02,,0.18,0.2,11
88,88,fetchdata,small,warm,200,81.93,81.93,0.0,73.57,8.36,False,73.53,0.0,0.04,0.0,,73.57,11
89,89,fetchdata,large,warm,200,128.19,128.19,0.0,87.34,40.84,False,87.31,0.0,0.02,0.0,,87.34,12
90,90,fastfouriertransform,small,warm,200,26.8,26.8,0.0,4.68,22.12,False,,0.0,3.87,0.0,0.81,4.68,12
91,91,matrixmul,small,warm,200,27.92,27.91,0.0,4.97,22.95,False,,0.0,0.37,4.03,0.56,4.97,12
92,92,linpack,small,cold,200,2274.37,2274.36,0.0,4.99,2269.37,False,,0.0,0.33,3.95,0.7,4.99,11
93,93,fetchdata,large,warm,200,94.48,94.48,0.0,76.2,18.28,False,76.17,0.0,0.02,0.0,,76.2,12
94,94,matrixmul,large,warm,200,30.16,30.16,0.0,5.1,25.06,False,,0.0,0.36,4.11,0.62,5.1,13
95,95,fetchdata,medium,warm,200,94.77,94.77,0.0,77.69,17.08,False,77.66,0.0,0.02,0.0,,77.69,12
96,96,linpack,large,cold,200,3427.02,3427.02,0.0,5.05,3421.96,False,,0.0,0.36,3.97,0.72,5.05,13
97,97,matrixmul,small,warm,200,26.82,26.82,0.0,5.04,21.77,False,,0.0,0.36,4.07,0.61,5.04,12
98,98,linpack,large,cold,200,1970.86,1970.86,0.01,5.05,1965.81,False,,0.0,0.34,3.96,0.74,5.05,11
99,99,fetchdata,large,warm,200,86.78,86.77,0.0,74.24,12.53,False,74.22,0.0,0.02,0.0,,74.24,12
100,100,genmatrix,medium,warm,200,13.85,13.85,0.0,0.2,13.65,False,,0.0,0.02,,0.18,0.2,13
101,101,genmatrix,medium,warm,200,18.55,18.55,0.0,0.21,18.34,False,,0.0,0.02,,0.18,0.21,12
102,102,linpack,medium,cold,200,2445.28,2445.27,0.01,663.88,1781.4,False,,0.0,0.34,3.96,659.58,663.88,12
103,103,fastfouriertransform,small,warm,200,20.38,20.38,0.0,4.61,15.76,False,,0.0,3.84,0.0,0.77,4.61,13
104,104,fetchdata,small,warm,200,87.32,87.31,0.0,74.96,12.35,False,74.94,0.0,0.02,0.0,,74.96,13
105,105,genmatrix,small,warm,200,13.78,13.78,0.0,0.11,13.67,False,,0.0,0.02,,0.09,0.11,14
106,106,linpack,large,warm,200,26.37,26.37,0.0,5.89,20.47,True,,0.0,0.39,4.22,1.28,5.89,13
107,107,fetchdata,large,warm,200,89.44,89.43,0.0,75.89,13.55,False,75.86,0.0,0.02,0.0,,75.88,13
108,108,fetchdata,small,warm,200,116.8,116.8,0.01,78.19,38.61,False,78.16,0.0,0.02,0.0,,78.18,14
109,109,fastfouriertransform,large,warm,200,33.52,33.51,0.01,6.86,26.66,True,,0.0,4.18,0.01,2.66,6.86,14
110,110,fastfouriertransform,small,warm,200,32.96,32.96,0.01,5.75,27.21,False,,0.0,4.79,0.01,0.94,5.75,14
111,111,fastfouriertransform,small,warm,200,29.51,29.5,0.01,5.1,24.4,False,,0.0,4.15,0.01,0.93,5.1,10
112,112,genmatrix,small,warm,200,15.47,15.46,0.01,0.11,15.35,False,,0.0,0.02,,0.09,0.11,10
113,113,linpack,small,warm,200,19.97,19.97,0.0,5.29,14.68,False,,0.0,0.37,4.16,0.76,5.29,10
114,114,genmatrix,large,warm,200,59.29,34.86,24.42,0.83,34.04,False,,0.0,0.02,,0.8,0.82,10
115,115,matrixmul,small,warm,200,31.28,31.27,0.0,4.9,26.37,False,,0.0,0.35,3.99,0.56,4.9,11
116,116,linpack,small,warm,200,20.5,20.49,0.0,5.15,15.34,False,,0.0,0.37,4.01,0.76,5.15,10
117,117,linpack,large,warm,200,23.21,23.21,0.0,6.39,16.82,False,,0.0,0.4,5.09,0.89,6.38,10
118,118,matrixmul,small,warm,200,37.0,27.64,9.36,5.08,22.56,False,,0.0,0.35,4.13,0.59,5.08,10
119,119,matrixmul,medium,warm,200,556.54,556.53,0.0,534.67,21.86,False,,0.0,0.39,8.58,525.69,534.67,10
120,120,fetchdata,small,warm,200,91.93,91.93,0.0,77.12,14.81,False,77.09,0.0,0.02,0.0,,77.12,11
121,121,fastfouriertransform,large,warm,200,27.43,27.42,0.01,6.69,20.74,False,,0.0,5.85,0.01,0.83,6.69,12
122,122,matrixmul,medium,warm,200,938.21,934.17,4.04,525.59,408.58,False,,0.0,0.34,4.02,521.23,525.59,11
123,123,matrixmul,medium,warm,200,1439.36,1439.36,0.0,538.62,900.74,False,,0.0,0.35,4.02,534.24,538.62,12
124,124,matrixmul,large,cold,200,1402.75,1402.75,0.0,6.15,1396.59,False,,0.0,0.43,5.03,0.69,6.15,12
125,125,fastfouriertransform,large,warm,200,23.38,23.38,0.0,4.65,18.73,False,,0.0,3.89,0.0,0.76,4.65,13
126,126,fastfouriertransform,small,warm,200,23.41,23.41,0.0,4.63,18.78,False,,0.0,3.87,0.0,0.75,4.62,13
127,127,matrixmul,large,cold,200,1267.04,1267.04,0.0,6.53,1260.51,False,,0.0,0.45,5.31,0.76,6.53,13
128,128,genmatrix,small,warm,200,10.36,10.36,0.0,0.11,10.25,False,,0.0,0.02,,0.09,0.11,14
129,129,fetchdata,small,warm,200,92.81,92.81,0.0,77.81,15.0,False,77.78,0.0,0.02,0.0,,77.81,14
130,130,fetchdata,large,warm,200,118.65,118.65,0.0,76.37,42.28,False,76.34,0.0,0.02,0.0,,76.37,15
131,131,matrixmul,small,cold,200,1078.85,1078.84,0.0,4.93,1073.92,False,,0.0,0.34,4.02,0.57,4.93,14
132,132,matrixmul,small,cold,200,1052.89,1046.81,6.08,4.94,1041.88,False,,0.0,0.36,4.02,0.56,4.94,15
133,133,genmatrix,medium,warm,200,19.07,15.04,4.04,0.22,14.82,False,,0.0,0.02,,0.19,0.22,15
134,134,fetchdata,small,warm,200,86.48,86.47,0.0,73.84,12.64,False,73.81,0.0,0.02,0.0,,73.84,15
135,135,matrixmul,large,warm,200,908.22,902.68,5.54,4.9,897.78,False,,0.0,0.34,3.99,0.56,4.9,16
136,136,fastfouriertransform,small,warm,200,25.15,25.15,0.0,4.64,20.51,False,,0.0,3.85,0.0,0.78,4.64,16
137,137,linpack,small,warm,200,22.73,22.73,0.01,5.39,17.34,False,,0.0,0.34,4.28,0.77,5.39,16
138,138,fastfouriertransform,small,warm,200,25.8,25.8,0.0,4.67,21.13,False,,0.0,3.9,0.0,0.77,4.67,12
139,139,fetchdata,medium,warm,200,84.13,84.13,0.0,73.24,10.89,False,73.21,0.0,0.02,0.0,,73.24,12
140,140,matrixmul,medium,warm,200,1185.42,1185.41,0.0,536.95,648.46,False,,0.0,0.37,4.04,532.54,536.95,13
141,141,fetchdata,medium,warm,200,91.75,91.74,0.01,76.27,15.47,False,76.24,0.0,0.02,0.0,,76.27,12
142,142,fastfouriertransform,small,warm,200,33.52,33.52,0.01,5.13,28.39,False,,0.0,3.95,0.0,1.17,5.12,13
143,143,matrixmul,small,cold,200,1054.45,1054.44,0.01,4.94,1049.51,False,,0.0,0.36,4.01,0.57,4.94,12
144,144,matrixmul,medium,cold,200,1541.1,1541.1,0.01,530.68,1010.42,False,,0.0,0.37,4.0,526.31,530.68,13
145,145,matrixmul,medium,cold,200,2043.93,2043.93,0.0,529.42,1514.51,False,,0.0,0.37,5.62,523.43,529.41,14
146,146,matrixmul,large,cold,200,2008.94,2008.94,0.01,4.97,2003.96,False,,0.0,0.42,3.97,0.57,4.97,15
147,147,linpack,large,warm,200,18.07,18.07,0.0,5.12,12.94,False,,0.0,0.34,4.01,0.76,5.12,16
148,148,matrixmul,small,cold,200,1924.98,1924.98,0.0,4.93,1920.05,False,,0.0,0.36,3.99,0.57,4.93,16
149,149,fetchdata,medium,warm,200,84.25,84.24,0.0,74.87,9.38,False,74.84,0.0,0.02,0.0,,74.86,17
150,150,fetchdata,small,warm,200,119.15,119.15,0.01,74.16,44.99,False,74.13,0.0,0.02,0.0,,74.16,18
151,151,linpack,large,warm,200,20.75,20.74,0.0,5.17,15.58,False,,0.0,0.34,4.02,0.8,5.16,17
152,152,linpack,small,warm,200,26.15,26.14,0.01,5.12,21.02,False,,0.0,0.35,3.99,0.78,5.11,15
153,153,genmatrix,small,warm,200,16.36,16.35,0.0,0.21,16.14,False,,0.0,0.02,,0.19,0.21,10
154,154,fastfouriertransform,large,warm,200,30.48,30.47,0.0,6.51,23.96,False,,0.0,5.34,0.01,1.15,6.51,10
155,155,matrixmul,large,warm,200,1001.05,1001.05,0.0,4.92,996.13,False,,0.0,0.34,4.01,0.57,4.92,10
156,156,linpack,small,warm,200,35.41,35.4,0.0,10.6,24.8,True,,0.0,1.16,8.4,1.03,10.6,11
157,157,fastfouriertransform,large,warm,200,25.54,25.54,0.0,4.79,20.74,False,,0.0,3.93,0.0,0.86,4.79,11
158,158,fastfouriertransform,small,warm,200,24.78,24.77,0.0,4.91,19.87,False,,0.0,4.08,0.01,0.81,4.9,11
159,159,fastfouriertransform,large,warm,200,24.12,24.11,0.01,4.87,19.24,False,,0.0,4.0,0.01,0.86,4.87,11
160,160,fastfouriertransform,large,warm,200,25.65,25.65,0.0,4.66,20.99,False,,0.0,3.9,0.0,0.75,4.66,11
161,161,fetchdata,medium,warm,200,85.61,85.6,0.0,74.31,11.29,False,74.29,0.0,0.02,0.0,,74.31,11
162,162,fastfouriertransform,large,warm,200,21.56,21.55,0.0,4.67,16.89,False,,0.0,3.91,0.0,0.75,4.67,12
163,163,fetchdata,large,warm,200,90.14,90.13,0.01,74.21,15.93,False,74.18,0.0,0.02,0.0,,74.2,11
164,164,linpack,small,warm,200,22.31,22.3,0.01,5.28,17.02,False,,0.0,0.34,4.18,0.75,5.28,10
165,165,linpack,small,warm,200,21.15,21.15,0.01,5.09,16.06,False,,0.0,0.34,3.98,0.76,5.08,6
166,166,matrixmul,large,warm,200,470.18,470.17,0.01,4.95,465.22,False,,0.0,0.37,4.0,0.57,4.95,6
167,167,linpack,large,warm,200,21.18,21.18,0.0,5.21,15.96,False,,0.0,0.36,4.07,0.79,5.21,7
168,168,linpack,medium,warm,200,695.15,695.14,0.0,676.2,18.94,False,,0.0,0.38,4.14,671.68,676.2,7
169,169,genmatrix,small,warm,200,13.33,13.33,0.0,0.13,13.2,False,,0.0,0.02,,0.1,0.13,8
170,170,genmatrix,small,warm,200,10.39,10.39,0.0,0.15,10.24,False,,0.0,0.03,,0.11,0.15,8
171,171,genmatrix,medium,warm,200,16.03,16.03,0.0,0.21,15.82,False,,0.0,0.02,,0.19,0.21,8
172,172,fetchdata,large,warm,200,87.46,87.45,0.0,74.15,13.3,False,74.13,0.0,0.02,0.0,,74.15,8
173,173,genmatrix,medium,warm,200,15.1,15.1,0.0,0.23,14.87,False,,0.0,0.02,,0.21,0.23,9
174,174,genmatrix,small,warm,200,11.07,11.06,0.0,0.11,10.95,False,,0.0,0.02,,0.09,0.11,8
175,175,fastfouriertransform,medium,warm,200,767.48,767.47,0.0,747.38,20.1,False,,0.0,4.1,0.01,743.26,747.37,6
176,176,linpack,large,warm,200,20.79,20.79,0.01,5.12,15.66,False,,0.0,0.34,4.02,0.76,5.12,6
177,177,fastfouriertransform,small,warm,200,28.26,28.26,0.0,5.09,23.16,False,,0.0,4.19,0.01,0.89,5.09,6
178,178,linpack,small,warm,200,23.01,23.01,0.0,5.19,17.82,False,,0.0,0.39,4.03,0.77,5.19,6
179,179,linpack,medium,warm,200,705.08,705.08,0.0,687.35,17.73,False,,0.0,0.36,4.02,682.97,687.35,6
180,180,fetchdata,medium,warm,200,98.88,98.88,0.0,82.4,16.48,False,82.36,0.0,0.03,0.0,,82.39,7
181,181,fastfouriertransform,small,warm,200,25.3,25.3,0.0,4.72,20.58,False,,0.0,3.88,0.0,0.83,4.72,8
182,182,genmatrix,medium,warm,200,18.19,18.18,0.01,0.24,17.95,False,,0.0,0.03,,0.2,0.23,6
183,183,fetchdata,medium,warm,200,99.22,99.22,0.01,86.34,12.87,False,86.32,0.0,0.02,0.0,,86.34,6
184,184,linpack,large,warm,200,23.2,23.2,0.0,7.77,15.43,False,,0.0,0.36,5.41,1.98,7.76,7
185,185,genmatrix,large,warm,200,111.6,38.41,73.19,0.83,37.57,False,,0.0,0.02,,0.81,0.83,6
186,186,linpack,small,warm,200,26.6,26.59,0.0,5.19,21.4,False,,0.0,0.35,4.03,0.8,5.19,6
187,187,linpack,medium,warm,200,770.32,770.31,0.0,755.89,14.42,False,,0.0,0.36,4.22,751.3,755.89,4
188,188,fastfouriertransform,small,warm,200,25.28,25.28,0.0,4.59,20.69,False,,0.0,3.84,0.0,0.75,4.59,4
189,189,genmatrix,small,warm,200,12.9,12.9,0.01,0.11,12.79,False,,0.0,0.02,,0.09,0.11,4
190,190,fastfouriertransform,large,warm,200,26.33,26.33,0.01,4.66,21.67,False,,0.0,3.89,0.0,0.76,4.66,4
191,191,linpack,small,warm,200,111.05,111.05,0.0,5.17,105.88,False,,0.0,0.34,4.03,0.79,5.17,3
192,192,genmatrix,medium,warm,200,19.63,19.62,0.0,0.27,19.36,False,,0.0,0.03,,0.23,0.27,4
193,193,linpack,small,warm,200,24.51,24.5,0.01,5.21,19.29,False,,0.0,0.36,4.07,0.77,5.21,4
194,194,genmatrix,small,warm,200,13.08,13.08,0.01,0.14,12.94,False,,0.0,0.03,,0.11,0.14,2
195,195,genmatrix,large,warm,200,63.12,42.45,20.68,0.92,41.52,False,,0.0,0.03,,0.89,0.92,2
196,196,matrixmul,medium,warm,200,544.21,544.2,0.0,520.83,23.37,False,,0.0,0.38,4.06,516.39,520.83,3
197,197,fastfouriertransform,small,warm,200,27.21,27.2,0.0,4.89,22.31,False,,0.0,4.0,0.01,0.88,4.89,3
198,198,matrixmul,medium,warm,200,976.91,976.91,0.0,525.67,451.24,False,,0.0,0.35,4.03,521.28,525.67,3
199,199,fastfouriertransform,small,warm,200,22.33,22.33,0.0,4.69,17.64,False,,0.0,3.91,0.0,0.77,4.68,4
200,200,genmatrix,small,warm,200,11.72,11.72,0.0,0.11,11.6,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,11.66,11.66,0.0,0.11,11.54,False,,0.0,0.02,,0.09,0.11,4
202,202,matrixmul,large,warm,200,784.11,784.1,0.01,4.99,779.11,False,,0.0,0.38,3.99,0.62,4.99,4
203,203,matrixmul,large,warm,200,746.7,746.69,0.0,4.96,741.74,False,,0.0,0.37,4.0,0.58,4.96,4
204,204,fastfouriertransform,small,warm,200,22.46,22.45,0.0,4.66,17.79,False,,0.0,3.9,0.0,0.75,4.66,5
205,205,fastfouriertransform,large,warm,200,24.77,24.76,0.0,4.67,20.09,False,,0.0,3.89,0.0,0.77,4.67,5
206,206,fetchdata,large,warm,200,89.8,89.8,0.0,75.57,14.23,False,75.54,0.0,0.02,0.0,,75.57,5
207,207,fastfouriertransform,medium,warm,200,735.62,735.61,0.0,713.84,21.77,False,,0.0,3.95,0.01,709.88,713.84,5
208,208,linpack,large,warm,200,23.75,23.74,0.01,6.09,17.65,False,,0.0,0.57,4.59,0.92,6.08,5
209,209,fetchdata,medium,warm,200,85.9,85.9,0.0,75.07,10.83,False,75.04,0.0,0.02,0.0,,75.07,5
210,210,fetchdata,small,warm,200,118.38,118.38,0.0,76.09,42.28,False,76.07,0.0,0.02,0.0,,76.09,6
211,211,genmatrix,medium,warm,200,15.2,15.2,0.0,0.22,14.98,False,,0.0,0.03,,0.19,0.22,6
212,212,fastfouriertransform,medium,warm,200,748.92,748.91,0.0,725.92,23.0,False,,0.0,3.96,0.0,721.95,725.91,6
213,213,fetchdata,large,warm,200,85.44,85.44,0.0,74.31,11.12,False,74.29,0.0,0.02,0.0,,74.31,6
214,214,fetchdata,large,warm,200,115.29,115.28,0.0,74.72,40.56,False,74.7,0.0,0.02,0.0,,74.72,7
215,215,fastfouriertransform,medium,warm,200,1364.72,1364.72,0.0,766.76,597.96,False,,0.0,4.09,0.01,762.66,766.76,7
216,216,linpack,medium,warm,200,684.83,684.82,0.01,669.64,15.18,False,,0.0,0.34,3.99,665.31,669.64,8
217,217,linpack,large,warm,200,21.36,21.35,0.0,5.32,16.03,False,,0.0,0.39,4.06,0.86,5.32,8
218,218,fetchdata,small,warm,200,85.98,85.98,0.0,75.75,10.23,False,75.72,0.0,0.02,0.0,,75.74,6
