index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,16,genmatrix,small,cold,200,1095.34,1095.34,0.0,0.16,1095.18,False,,0.0,0.03,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,2193.08,2193.07,0.01,89.44,2103.63,False,89.4,0.0,0.03,0.0,,89.44,18
18,18,fastfouriertransform,small,cold,200,1117.35,1117.35,0.0,4.86,1112.49,False,,0.0,3.96,0.01,0.88,4.86,19
19,19,matrixmul,small,cold,200,2751.53,2747.0,4.53,5.48,2741.52,False,,0.0,0.48,4.32,0.67,5.48,20
20,20,genmatrix,medium,warm,200,912.64,897.92,14.72,0.25,897.67,False,,0.0,0.02,,0.22,0.25,21
21,21,linpack,medium,cold,200,1966.8,1966.79,0.0,661.36,1305.44,False,,0.0,0.34,4.05,656.96,661.36,22
22,22,fastfouriertransform,large,warm,200,891.84,891.84,0.01,4.9,886.94,False,,0.0,3.98,0.01,0.91,4.9,23
23,23,matrixmul,large,cold,200,2557.97,2557.97,0.0,5.38,2552.59,False,,0.0,0.47,4.17,0.72,5.37,24
24,24,fastfouriertransform,medium,warm,200,1471.47,1471.47,0.0,667.22,804.25,False,,0.0,4.04,0.01,663.16,667.22,25
25,25,fastfouriertransform,large,cold,200,2102.62,2102.62,0.0,4.56,2098.06,False,,0.0,3.81,0.0,0.74,4.56,26
26,26,genmatrix,large,warm,200,669.19,622.73,46.46,1.13,621.6,False,,0.0,0.03,,1.1,1.13,27
27,27,linpack,medium,cold,200,3049.27,3049.26,0.0,668.52,2380.74,False,,0.0,0.45,4.06,664.0,668.52,28
28,28,linpack,small,cold,200,1624.74,1624.74,0.0,5.21,1619.53,False,,0.0,0.39,4.04,0.77,5.21,29
29,29,fastfouriertransform,small,cold,200,1895.48,1895.47,0.0,4.57,1890.9,False,,0.0,3.83,0.0,0.74,4.57,30
30,30,fetchdata,medium,cold,200,1368.68,1368.67,0.0,77.64,1291.03,False,77.59,0.0,0.04,0.0,,77.64,31
31,31,fastfouriertransform,small,cold,200,1130.74,1130.73,0.01,4.55,1126.18,False,,0.0,3.83,0.0,0.72,4.55,32
32,32,fastfouriertransform,medium,cold,200,1731.59,1731.58,0.0,651.43,1080.15,False,,0.0,3.87,0.0,647.56,651.43,33
33,33,genmatrix,medium,warm,200,242.39,237.28,5.11,0.23,237.05,False,,0.0,0.03,,0.2,0.23,34
34,34,genmatrix,small,warm,200,171.68,171.67,0.0,0.13,171.55,False,,0.0,0.03,,0.09,0.13,35
35,35,genmatrix,medium,warm,200,138.75,138.75,0.01,0.39,138.36,False,,0.0,0.03,,0.36,0.39,36
36,36,fetchdata,large,warm,200,903.21,903.21,0.0,73.83,829.38,False,73.8,0.0,0.03,0.0,,73.83,37
37,37,genmatrix,large,warm,200,159.54,112.38,47.16,1.87,110.52,False,,0.0,0.2,,1.66,1.86,38
38,38,fastfouriertransform,large,warm,200,72.92,72.91,0.0,4.84,68.07,False,,0.0,3.99,0.01,0.83,4.84,34
39,39,fetchdata,large,warm,200,675.11,675.11,0.0,73.86,601.25,False,73.82,0.0,0.03,0.0,,73.86,34
40,40,fetchdata,small,warm,200,786.58,786.58,0.0,85.0,701.57,False,84.97,0.0,0.02,0.0,,85.0,29
41,41,matrixmul,medium,cold,200,2216.64,2216.63,0.0,546.86,1669.77,False,,0.0,0.43,4.13,542.29,546.86,27
42,42,genmatrix,large,warm,200,71.73,46.63,25.11,1.01,45.62,False,,0.0,0.03,,0.97,1.0,28
43,43,linpack,small,cold,200,3619.41,3619.41,0.0,5.08,3614.33,False,,0.0,0.39,3.97,0.72,5.08,29
44,44,genmatrix,small,warm,200,11.92,11.92,0.0,0.11,11.81,False,,0.0,0.02,,0.09,0.11,29
45,45,fetchdata,small,warm,200,694.54,694.54,0.0,80.18,614.36,False,80.14,0.0,0.03,0.0,,80.18,29
46,46,genmatrix,medium,warm,200,21.66,21.66,0.0,0.21,21.45,False,,0.0,0.02,,0.19,0.21,30
47,47,genmatrix,small,warm,200,12.87,12.86,0.0,0.12,12.74,False,,0.0,0.03,,0.09,0.12,30
48,48,fetchdata,large,warm,200,796.93,796.92,0.0,73.04,723.88,False,73.02,0.0,0.02,0.0,,73.04,29
49,49,genmatrix,small,warm,200,11.58,11.58,0.0,0.11,11.47,False,,0.0,0.02,,0.09,0.11,30
50,50,matrixmul,medium,warm,200,1193.07,1188.48,4.6,537.53,650.95,False,,0.0,0.43,4.05,533.04,537.53,29
51,51,matrixmul,small,cold,200,1174.06,1174.06,0.0,5.52,1168.54,False,,0.0,0.58,4.18,0.74,5.52,30
52,52,genmatrix,small,warm,200,10.78,10.78,0.0,0.11,10.67,False,,0.0,0.02,,0.09,0.11,30
53,53,fetchdata,large,warm,200,625.27,625.27,0.0,75.5,549.77,False,75.47,0.0,0.02,0.0,,75.49,29
54,54,linpack,large,warm,200,343.54,343.53,0.0,5.28,338.25,False,,0.0,0.36,4.14,0.78,5.28,28
55,55,genmatrix,large,warm,200,68.53,36.74,31.79,0.79,35.96,False,,0.0,0.02,,0.76,0.79,28
56,56,linpack,medium,cold,200,3639.56,3639.55,0.0,665.06,2974.49,False,,0.0,0.35,4.04,660.66,665.06,28
57,57,linpack,medium,cold,200,4259.58,4259.57,0.0,665.37,3594.2,False,,0.0,0.38,4.04,660.95,665.37,28
58,58,genmatrix,small,warm,200,14.2,14.19,0.0,0.11,14.08,False,,0.0,0.02,,0.09,0.11,28
59,59,fetchdata,large,warm,200,403.82,403.82,0.0,76.33,327.49,False,76.31,0.0,0.02,0.0,,76.33,27
60,60,matrixmul,small,cold,200,1310.77,1310.77,0.0,5.19,1305.58,False,,0.0,0.36,4.21,0.62,5.19,28
61,61,fastfouriertransform,small,warm,200,309.04,309.04,0.0,4.56,304.48,False,,0.0,3.81,0.0,0.74,4.56,23
62,62,fetchdata,large,warm,200,325.78,325.77,0.0,74.15,251.62,False,74.13,0.0,0.02,0.0,,74.15,24
63,63,fetchdata,large,warm,200,355.15,355.15,0.0,74.75,280.39,False,74.6,0.0,0.03,0.0,,74.75,23
64,64,matrixmul,large,cold,200,1093.93,1088.59,5.34,5.01,1083.58,False,,0.0,0.35,4.03,0.63,5.01,23
65,65,fastfouriertransform,medium,warm,200,781.09,781.09,0.01,677.23,103.86,False,,0.0,3.81,0.0,673.41,677.23,24
66,66,matrixmul,large,cold,200,1013.53,1013.53,0.01,5.05,1008.48,False,,0.0,0.38,4.06,0.61,5.05,24
67,67,matrixmul,large,warm,200,971.31,971.31,0.0,5.18,966.13,False,,0.0,0.47,4.09,0.62,5.18,20
68,68,genmatrix,large,warm,200,76.55,39.97,36.58,0.82,39.15,False,,0.0,0.03,,0.79,0.81,20
69,69,fastfouriertransform,large,warm,200,594.95,594.95,0.0,4.55,590.39,False,,0.0,3.8,0.0,0.75,4.55,20
70,70,fastfouriertransform,large,warm,200,546.99,546.99,0.0,4.55,542.44,False,,0.0,3.82,0.0,0.73,4.55,20
71,71,linpack,medium,warm,200,1517.29,1517.28,0.01,664.74,852.54,False,,0.0,0.34,4.05,660.34,664.74,20
72,72,genmatrix,small,warm,200,10.85,10.85,0.0,0.11,10.73,False,,0.0,0.02,,0.09,0.11,21
73,73,genmatrix,medium,warm,200,26.53,18.4,8.13,0.25,18.15,False,,0.0,0.03,,0.22,0.25,21
74,74,fetchdata,medium,warm,200,92.42,92.41,0.01,81.38,11.03,False,81.35,0.0,0.02,0.0,,81.38,20
75,75,fastfouriertransform,large,warm,200,302.2,302.19,0.01,4.52,297.67,False,,0.0,3.79,0.0,0.73,4.52,16
76,76,genmatrix,large,warm,200,70.1,36.8,33.31,0.8,36.0,False,,0.0,0.02,,0.77,0.79,16
77,77,fetchdata,large,warm,200,85.03,85.03,0.0,73.96,11.07,False,73.93,0.0,0.02,0.0,,73.96,17
78,78,fastfouriertransform,large,warm,200,154.3,154.3,0.0,4.53,149.77,False,,0.0,3.79,0.0,0.73,4.53,17
79,79,genmatrix,large,warm,200,61.78,36.54,25.24,0.79,35.75,False,,0.0,0.02,,0.76,0.79,17
80,80,linpack,large,cold,200,1074.9,1074.9,0.0,5.02,1069.88,False,,0.0,0.34,3.96,0.72,5.02,18
81,81,fetchdata,small,warm,200,99.37,99.36,0.0,85.23,14.14,False,85.2,0.0,0.02,0.0,,85.22,14
82,82,genmatrix,small,warm,200,15.98,15.97,0.0,0.19,15.78,False,,0.0,0.03,,0.15,0.19,14
83,83,linpack,large,warm,200,924.61,924.6,0.0,5.04,919.56,False,,0.0,0.37,3.95,0.72,5.04,13
84,84,fastfouriertransform,large,warm,200,24.98,24.98,0.0,4.79,20.19,False,,0.0,3.95,0.0,0.83,4.79,14
85,85,genmatrix,medium,warm,200,25.5,19.26,6.24,0.22,19.03,False,,0.0,0.03,,0.19,0.22,14
86,86,fastfouriertransform,small,warm,200,36.39,36.38,0.01,5.05,31.34,False,,0.0,3.89,0.0,1.15,5.05,12
87,87,genmatrix,medium,warm,200,21.62,16.43,5.19,0.21,16.22,False,,0.0,0.02,,0.18,0.21,9
88,88,fetchdata,small,warm,200,83.15,83.15,0.0,73.15,10.0,False,73.12,0.0,0.02,0.0,,73.15,8
89,89,fetchdata,large,warm,200,117.49,117.49,0.01,73.75,43.74,False,73.72,0.0,0.02,0.0,,73.75,9
90,90,fastfouriertransform,small,warm,200,26.46,26.46,0.0,4.65,21.8,False,,0.0,3.87,0.0,0.77,4.65,9
91,91,matrixmul,small,warm,200,25.05,25.05,0.0,4.96,20.09,False,,0.0,0.36,4.01,0.58,4.96,9
92,92,linpack,small,cold,200,1171.55,1171.54,0.0,5.08,1166.47,False,,0.0,0.33,4.0,0.74,5.08,8
93,93,fetchdata,large,warm,200,85.93,85.92,0.0,74.89,11.03,False,74.87,0.0,0.02,0.0,,74.89,9
94,94,matrixmul,large,warm,200,28.05,24.03,4.02,4.96,19.07,False,,0.0,0.37,4.0,0.58,4.96,10
95,95,fetchdata,medium,warm,200,89.54,89.53,0.0,76.26,13.28,False,76.23,0.0,0.02,0.0,,76.25,9
96,96,linpack,large,warm,200,973.59,973.58,0.0,5.16,968.42,False,,0.0,0.38,4.0,0.78,5.16,10
97,97,matrixmul,small,warm,200,30.03,25.78,4.25,5.07,20.7,False,,0.0,0.37,4.1,0.6,5.07,10
98,98,linpack,large,warm,200,877.3,877.3,0.01,5.11,872.19,False,,0.0,0.36,3.98,0.75,5.1,10
99,99,fetchdata,large,warm,200,91.69,91.68,0.0,78.44,13.24,False,78.41,0.0,0.02,0.0,,78.44,11
100,100,genmatrix,medium,warm,200,20.36,15.95,4.4,0.22,15.73,False,,0.0,0.02,,0.19,0.22,12
101,101,genmatrix,medium,warm,200,18.05,18.04,0.0,0.21,17.84,False,,0.0,0.02,,0.18,0.21,11
102,102,linpack,medium,cold,200,2676.59,2676.59,0.0,669.36,2007.22,False,,0.0,0.38,3.97,665.01,669.36,8
103,103,fastfouriertransform,small,warm,200,24.77,24.76,0.0,4.6,20.16,False,,0.0,3.83,0.0,0.76,4.6,9
104,104,fetchdata,small,warm,200,97.15,97.15,0.0,83.28,13.86,False,83.26,0.0,0.02,0.0,,83.28,9
105,105,genmatrix,small,warm,200,14.07,14.07,0.0,0.11,13.96,False,,0.0,0.02,,0.09,0.11,10
106,106,linpack,large,cold,200,2491.53,2491.52,0.01,5.05,2486.47,False,,0.0,0.35,3.98,0.72,5.05,9
107,107,fetchdata,large,warm,200,92.08,92.08,0.0,80.61,11.47,False,80.58,0.0,0.02,0.0,,80.6,10
108,108,fetchdata,small,warm,200,134.53,134.53,0.0,84.0,50.53,False,83.96,0.0,0.02,0.0,,83.99,11
109,109,fastfouriertransform,large,warm,200,29.61,29.61,0.0,5.26,24.35,False,,0.0,4.05,0.0,1.2,5.26,11
110,110,fastfouriertransform,small,warm,200,38.48,38.48,0.0,8.12,30.36,True,,0.0,4.88,0.01,3.22,8.11,11
111,111,fastfouriertransform,small,warm,200,31.25,31.24,0.01,5.32,25.92,False,,0.0,4.22,0.01,1.08,5.32,10
112,112,genmatrix,small,warm,200,13.47,13.47,0.0,0.13,13.34,False,,0.0,0.02,,0.1,0.13,10
113,113,linpack,small,warm,200,24.71,24.7,0.0,5.49,19.21,True,,0.0,0.39,4.16,0.94,5.49,10
114,114,genmatrix,large,warm,200,53.77,36.01,17.76,0.92,35.09,False,,0.0,0.03,,0.88,0.92,10
115,115,matrixmul,small,warm,200,27.32,27.32,0.0,5.14,22.19,False,,0.0,0.39,4.08,0.66,5.13,11
116,116,linpack,small,warm,200,19.94,19.93,0.0,5.29,14.64,False,,0.0,0.39,4.12,0.78,5.29,5
117,117,linpack,large,warm,200,23.15,23.14,0.0,5.19,17.95,False,,0.0,0.36,4.04,0.77,5.18,5
118,118,matrixmul,small,warm,200,30.09,25.42,4.67,4.89,20.52,False,,0.0,0.35,3.98,0.56,4.89,5
119,119,matrixmul,medium,warm,200,570.07,570.06,0.0,544.55,25.51,False,,0.0,0.35,4.0,540.19,544.55,5
120,120,fetchdata,small,warm,200,91.44,91.44,0.0,76.77,14.67,False,76.74,0.0,0.02,0.0,,76.77,6
121,121,fastfouriertransform,large,warm,200,23.4,23.4,0.0,4.85,18.55,False,,0.0,3.91,0.0,0.92,4.84,7
122,122,matrixmul,medium,warm,200,972.1,972.1,0.01,542.38,429.72,False,,0.0,0.33,3.99,538.05,542.38,6
123,123,matrixmul,medium,warm,200,1464.23,1464.23,0.0,539.01,925.22,False,,0.0,0.39,4.24,534.36,539.0,7
124,124,matrixmul,large,cold,200,1429.76,1429.76,0.01,5.08,1424.67,False,,0.0,0.38,4.05,0.64,5.08,8
125,125,fastfouriertransform,large,warm,200,24.05,24.05,0.0,5.45,18.6,False,,0.0,4.5,0.01,0.93,5.45,9
126,126,fastfouriertransform,small,warm,200,23.75,23.75,0.0,4.79,18.95,False,,0.0,3.95,0.0,0.83,4.79,9
127,127,matrixmul,large,cold,200,1292.01,1292.0,0.0,5.16,1286.85,False,,0.0,0.39,4.09,0.66,5.15,9
128,128,genmatrix,small,warm,200,10.67,10.66,0.0,0.11,10.55,False,,0.0,0.02,,0.09,0.11,10
129,129,fetchdata,small,warm,200,93.96,93.96,0.0,78.85,15.11,False,78.82,0.0,0.02,0.0,,78.85,9
130,130,fetchdata,large,warm,200,111.56,111.56,0.0,72.79,38.77,False,72.77,0.0,0.02,0.0,,72.79,10
131,131,matrixmul,small,cold,200,1102.16,1102.16,0.0,5.07,1097.09,False,,0.0,0.37,4.08,0.61,5.07,9
132,132,matrixmul,small,cold,200,1075.07,1075.07,0.0,5.0,1070.07,False,,0.0,0.38,4.04,0.58,5.0,10
133,133,genmatrix,medium,warm,200,23.98,15.77,8.21,0.21,15.56,False,,0.0,0.02,,0.18,0.21,10
134,134,fetchdata,small,warm,200,92.83,92.83,0.0,81.79,11.04,False,81.76,0.0,0.02,0.0,,81.79,10
135,135,matrixmul,large,warm,200,926.89,926.88,0.0,5.05,921.83,False,,0.0,0.4,4.03,0.62,5.05,11
136,136,fastfouriertransform,small,warm,200,29.5,29.5,0.0,4.88,24.62,False,,0.0,3.99,0.01,0.87,4.88,11
137,137,linpack,small,warm,200,21.42,21.42,0.0,5.43,15.99,False,,0.0,0.38,4.22,0.82,5.43,11
138,138,fastfouriertransform,small,warm,200,23.87,23.87,0.0,4.85,19.02,False,,0.0,3.92,0.01,0.91,4.85,11
139,139,fetchdata,medium,warm,200,90.47,90.47,0.0,78.53,11.94,False,78.5,0.0,0.02,0.0,,78.53,11
140,140,matrixmul,medium,warm,200,1232.92,1228.47,4.46,545.85,682.62,False,,0.0,0.38,4.06,541.41,545.85,12
141,141,fetchdata,medium,warm,200,86.13,86.12,0.0,75.09,11.04,False,75.06,0.0,0.02,0.0,,75.09,12
142,142,fastfouriertransform,small,warm,200,25.31,25.3,0.01,4.59,20.71,False,,0.0,3.82,0.0,0.77,4.59,12
143,143,matrixmul,small,cold,200,1092.36,1092.36,0.0,5.08,1087.28,False,,0.0,0.39,4.08,0.61,5.08,10
144,144,matrixmul,medium,cold,200,1588.16,1588.16,0.0,541.57,1046.58,False,,0.0,0.37,4.07,537.12,541.57,11
145,145,matrixmul,medium,cold,200,2107.66,2107.65,0.0,535.32,1572.34,False,,0.0,0.37,4.1,530.84,535.32,12
146,146,matrixmul,large,cold,200,2067.78,2067.78,0.0,4.9,2062.88,False,,0.0,0.37,3.96,0.57,4.9,13
147,147,linpack,large,warm,200,19.31,19.31,0.0,5.13,14.17,False,,0.0,0.37,4.0,0.75,5.13,14
148,148,matrixmul,small,cold,200,1980.58,1980.57,0.0,5.08,1975.5,False,,0.0,0.39,4.02,0.66,5.07,14
149,149,fetchdata,medium,warm,200,90.27,90.26,0.0,79.43,10.84,False,79.4,0.0,0.02,0.0,,79.42,15
150,150,fetchdata,small,warm,200,126.7,126.7,0.01,78.42,48.28,False,78.39,0.0,0.02,0.0,,78.42,16
151,151,linpack,large,warm,200,21.09,21.08,0.0,5.58,15.51,False,,0.0,0.42,4.26,0.89,5.57,16
152,152,linpack,small,warm,200,26.62,26.62,0.0,7.36,19.25,False,,0.0,0.38,6.07,0.9,7.36,16
153,153,genmatrix,small,warm,200,19.21,19.2,0.01,0.11,19.09,False,,0.0,0.02,,0.09,0.11,12
154,154,fastfouriertransform,large,warm,200,31.04,31.03,0.01,5.64,25.39,False,,0.0,4.74,0.04,0.85,5.64,9
155,155,matrixmul,large,cold,200,1069.29,1056.58,12.71,5.28,1051.3,False,,0.0,0.41,4.17,0.68,5.27,9
156,156,linpack,small,warm,200,22.06,22.06,0.0,5.07,16.99,False,,0.0,0.34,3.98,0.75,5.07,8
157,157,fastfouriertransform,large,warm,200,26.13,26.12,0.01,4.59,21.53,False,,0.0,3.83,0.0,0.75,4.59,8
158,158,fastfouriertransform,small,warm,200,24.79,24.78,0.0,4.79,19.99,False,,0.0,3.88,0.0,0.9,4.79,8
159,159,fastfouriertransform,large,warm,200,25.21,25.2,0.01,4.73,20.47,False,,0.0,3.93,0.0,0.8,4.73,8
160,160,fastfouriertransform,large,warm,200,27.78,27.78,0.0,4.59,23.19,False,,0.0,3.83,0.0,0.75,4.58,8
161,161,fetchdata,medium,warm,200,91.69,91.68,0.0,79.37,12.31,False,79.34,0.0,0.02,0.0,,79.37,8
162,162,fastfouriertransform,large,warm,200,30.81,30.81,0.0,5.41,25.4,False,,0.0,4.08,0.01,1.32,5.41,9
163,163,fetchdata,large,warm,200,92.57,92.57,0.0,76.24,16.33,False,76.21,0.0,0.02,0.0,,76.24,8
164,164,linpack,small,warm,200,17.51,17.51,0.0,5.17,12.33,False,,0.0,0.36,4.01,0.8,5.17,9
165,165,linpack,small,warm,200,21.3,21.3,0.01,5.38,15.92,False,,0.0,0.39,4.16,0.82,5.37,6
166,166,matrixmul,large,warm,200,505.87,505.87,0.0,5.09,500.78,False,,0.0,0.38,4.08,0.63,5.09,6
167,167,linpack,large,warm,200,19.57,19.56,0.0,5.08,14.48,False,,0.0,0.34,3.99,0.75,5.08,7
168,168,linpack,medium,warm,200,732.77,732.77,0.0,716.43,16.34,False,,0.0,0.37,4.17,711.89,716.43,7
169,169,genmatrix,small,warm,200,11.43,11.43,0.0,0.11,11.32,False,,0.0,0.02,,0.09,0.11,8
170,170,genmatrix,small,warm,200,13.78,13.78,0.0,0.11,13.67,False,,0.0,0.02,,0.09,0.11,8
171,171,genmatrix,medium,warm,200,18.64,18.63,0.0,0.21,18.43,False,,0.0,0.02,,0.18,0.21,8
172,172,fetchdata,large,warm,200,85.11,85.1,0.0,75.32,9.78,False,75.3,0.0,0.02,0.0,,75.32,8
173,173,genmatrix,medium,warm,200,17.81,17.81,0.0,0.21,17.6,False,,0.0,0.02,,0.18,0.21,9
174,174,genmatrix,small,warm,200,16.45,12.14,4.31,0.12,12.03,False,,0.0,0.02,,0.09,0.12,8
175,175,fastfouriertransform,medium,warm,200,681.79,681.78,0.0,657.41,24.37,False,,0.0,4.03,0.01,653.36,657.41,8
176,176,linpack,large,warm,200,26.01,26.0,0.0,5.23,20.77,False,,0.0,0.36,4.02,0.84,5.23,8
177,177,fastfouriertransform,small,warm,200,25.56,25.56,0.0,4.75,20.81,False,,0.0,3.9,0.01,0.84,4.75,6
178,178,linpack,small,warm,200,22.91,22.91,0.0,5.35,17.56,False,,0.0,0.36,4.09,0.89,5.35,6
179,179,linpack,medium,warm,200,681.38,681.37,0.01,667.22,14.16,False,,0.0,0.34,3.97,662.9,667.21,6
180,180,fetchdata,medium,warm,200,83.31,83.31,0.0,73.69,9.62,False,73.66,0.0,0.02,0.0,,73.69,7
181,181,fastfouriertransform,small,warm,200,21.76,21.76,0.0,4.57,17.18,False,,0.0,3.83,0.0,0.73,4.57,8
182,182,genmatrix,medium,warm,200,24.92,15.49,9.44,0.21,15.28,False,,0.0,0.02,,0.19,0.21,7
183,183,fetchdata,medium,warm,200,93.93,93.93,0.0,78.96,14.97,False,78.94,0.0,0.02,0.0,,78.96,6
184,184,linpack,large,warm,200,20.42,20.41,0.01,5.18,15.24,False,,0.0,0.35,4.07,0.75,5.18,7
185,185,genmatrix,large,warm,200,68.7,39.42,29.28,0.79,38.63,False,,0.0,0.02,,0.77,0.79,6
186,186,linpack,small,warm,200,30.32,30.31,0.0,5.31,25.0,False,,0.0,0.44,4.06,0.8,5.31,7
187,187,linpack,medium,warm,200,769.25,769.25,0.0,754.27,14.98,False,,0.0,0.36,3.99,749.91,754.27,6
188,188,fastfouriertransform,small,warm,200,25.11,25.1,0.0,5.06,20.04,False,,0.0,3.88,0.0,1.16,5.05,4
189,189,genmatrix,small,warm,200,18.78,18.78,0.01,0.12,18.65,False,,0.0,0.02,,0.09,0.12,3
190,190,fastfouriertransform,large,warm,200,28.52,28.51,0.0,4.73,23.78,False,,0.0,3.93,0.0,0.79,4.73,3
191,191,linpack,small,warm,200,574.53,574.52,0.01,5.02,569.5,False,,0.0,0.32,3.97,0.72,5.02,3
192,192,genmatrix,medium,warm,200,17.54,17.54,0.0,0.24,17.29,False,,0.0,0.02,,0.22,0.24,4
193,193,linpack,small,warm,200,18.7,18.69,0.01,5.1,13.59,False,,0.0,0.34,4.0,0.75,5.1,3
194,194,genmatrix,small,warm,200,12.29,12.28,0.0,0.11,12.17,False,,0.0,0.02,,0.09,0.11,3
195,195,genmatrix,large,warm,200,57.97,39.28,18.68,0.8,38.48,False,,0.0,0.02,,0.78,0.8,3
196,196,matrixmul,medium,warm,200,552.39,548.45,3.94,528.36,20.09,False,,0.0,0.37,3.97,524.01,528.35,4
197,197,fastfouriertransform,small,warm,200,25.25,25.24,0.0,4.64,20.6,False,,0.0,3.82,0.0,0.81,4.64,4
198,198,matrixmul,medium,warm,200,998.81,993.94,4.86,537.11,456.84,False,,0.0,0.35,3.99,532.76,537.1,4
199,199,fastfouriertransform,small,warm,200,25.74,25.74,0.0,6.36,19.38,False,,0.0,5.37,0.0,0.97,6.35,5
200,200,genmatrix,small,warm,200,11.1,11.1,0.0,0.13,10.96,False,,0.0,0.02,,0.1,0.13,5
201,201,genmatrix,small,warm,200,13.1,13.09,0.0,0.13,12.97,False,,0.0,0.02,,0.1,0.13,5
202,202,matrixmul,large,warm,200,808.06,808.05,0.01,5.33,802.72,False,,0.0,0.4,4.16,0.76,5.33,5
203,203,matrixmul,large,warm,200,773.12,768.01,5.11,5.13,762.88,False,,0.0,0.41,4.1,0.61,5.13,4
204,204,fastfouriertransform,small,warm,200,26.18,26.17,0.0,7.25,18.92,False,,0.0,6.1,0.0,1.14,7.25,5
205,205,fastfouriertransform,large,warm,200,25.17,25.16,0.0,7.19,17.97,False,,0.0,6.06,0.0,1.12,7.19,5
206,206,fetchdata,large,warm,200,91.11,91.1,0.0,80.5,10.61,False,80.46,0.0,0.02,0.0,,80.49,5
207,207,fastfouriertransform,medium,warm,200,727.15,727.14,0.0,705.6,21.54,False,,0.0,6.07,0.0,699.53,705.6,5
208,208,linpack,large,warm,200,25.48,25.47,0.0,5.23,20.24,True,,0.0,0.36,4.03,0.84,5.23,5
209,209,fetchdata,medium,warm,200,102.76,102.76,0.0,90.14,12.61,False,90.11,0.0,0.02,0.0,,90.14,5
210,210,fetchdata,small,warm,200,126.05,126.05,0.0,77.97,48.08,False,77.94,0.0,0.02,0.0,,77.97,6
211,211,genmatrix,medium,warm,200,78.43,18.28,60.15,0.28,17.99,False,,0.0,0.02,,0.25,0.28,7
212,212,fastfouriertransform,medium,warm,200,787.62,787.62,0.0,762.78,24.83,False,,0.0,6.16,0.0,756.62,762.78,7
213,213,fetchdata,large,warm,200,90.05,90.05,0.0,79.45,10.59,False,79.42,0.0,0.02,0.0,,79.45,6
214,214,fetchdata,large,warm,200,140.44,140.43,0.0,85.61,54.82,False,85.58,0.0,0.02,0.0,,85.61,7
215,215,fastfouriertransform,medium,warm,200,989.71,989.7,0.0,653.42,336.29,False,,0.0,3.81,0.0,649.6,653.41,7
216,216,linpack,medium,warm,200,737.03,737.03,0.0,719.42,17.61,False,,0.0,0.37,4.07,714.97,719.41,8
217,217,linpack,large,warm,200,20.95,20.94,0.0,5.58,15.37,False,,0.0,0.36,4.21,1.0,5.57,8
218,218,fetchdata,small,warm,200,93.28,93.28,0.0,77.77,15.51,False,77.73,0.0,0.03,0.0,,77.77,7
