timestamp,pod,scheduling_time_ms
I0616 10:30:46.427976,default/linpack-00001-deployment-5fcdf8b7f7-thxhg,11.706416
I0616 10:30:48.350733,default/fastfouriertransform-00001-deployment-5bb577bc85-qxw7w,7.106161
I0616 10:30:50.363847,default/linpack-00001-deployment-5fcdf8b7f7-z72f9,14.51958
I0616 10:30:52.378569,default/matrixmul-00001-deployment-5cb8b76cf6-zgh4t,8.020752
I0616 10:31:52.475428,default/linpack-00001-deployment-5fcdf8b7f7-8t5bb,21.680019
I0616 10:31:54.374449,default/linpack-00001-deployment-5fcdf8b7f7-mghch,11.065898
I0616 10:32:02.363907,default/matrixmul-00001-deployment-5cb8b76cf6-vv5rm,10.662787
I0616 10:32:06.361087,default/matrixmul-00001-deployment-5cb8b76cf6-vk4kb,9.150622
I0616 10:32:06.378873,default/matrixmul-00001-deployment-5cb8b76cf6-8kqwh,13.663062
I0616 10:32:12.377628,default/fastfouriertransform-00001-deployment-5bb577bc85-vqsw4,30.808567
I0616 10:40:03.695044,default/genmatrix-00001-deployment-6774b76f77-wtr8r,24.472648
I0616 10:40:03.719436,default/fastfouriertransform-00001-deployment-5bb577bc85-h4686,49.721074
I0616 10:40:03.827120,default/fetchdata-00001-deployment-66f645596-mnbwr,66.555543
I0616 10:40:03.903456,default/linpack-00001-deployment-5fcdf8b7f7-wcfw8,31.194291
I0616 10:40:04.329808,default/matrixmul-00001-deployment-5cb8b76cf6-p2qsz,8.129993
I0616 10:40:06.400939,default/linpack-00001-deployment-5fcdf8b7f7-2ctdv,18.416357
I0616 10:40:06.416991,default/fastfouriertransform-00001-deployment-5bb577bc85-fmxdx,33.034938
I0616 10:40:08.366089,default/fetchdata-00001-deployment-66f645596-rhbtj,15.588618
I0616 10:40:08.400273,default/matrixmul-00001-deployment-5cb8b76cf6-8bjkr,29.057645
I0616 10:40:10.367597,default/linpack-00001-deployment-5fcdf8b7f7-rcx4m,15.613266
I0616 10:40:10.367634,default/fetchdata-00001-deployment-66f645596-wv6sf,14.033804
I0616 10:41:22.373451,default/matrixmul-00001-deployment-5cb8b76cf6-p5ptz,6.497254
I0616 10:41:26.357212,default/fastfouriertransform-00001-deployment-5bb577bc85-5mb9l,14.431897
I0616 10:41:26.374450,default/matrixmul-00001-deployment-5cb8b76cf6-7qzw2,15.411359
I0616 10:51:03.338472,default/fastfouriertransform-00001-deployment-5bb577bc85-hpqvx,19.72306
I0616 10:51:03.358432,default/genmatrix-00001-deployment-6774b76f77-2bgz2,37.782547
I0616 10:51:03.430658,default/fetchdata-00001-deployment-66f645596-gw87s,25.413475
I0616 10:51:03.560603,default/linpack-00001-deployment-5fcdf8b7f7-8jr7t,14.669179
I0616 10:51:03.969789,default/matrixmul-00001-deployment-5cb8b76cf6-b548d,17.806748
I0616 10:51:06.399761,default/fastfouriertransform-00001-deployment-5bb577bc85-c6nhz,20.150948
I0616 10:51:06.427260,default/linpack-00001-deployment-5fcdf8b7f7-pw6w8,10.424871
I0616 10:51:10.347532,default/linpack-00001-deployment-5fcdf8b7f7-lqkhl,6.293082
I0616 10:51:12.359455,default/matrixmul-00001-deployment-5cb8b76cf6-bnjtv,10.246131
I0616 10:52:22.834400,default/matrixmul-00001-deployment-5cb8b76cf6-6hrrs,5.315066
I0616 10:52:24.353271,default/matrixmul-00001-deployment-5cb8b76cf6-49prg,10.651112
I0616 10:52:26.364473,default/fastfouriertransform-00001-deployment-5bb577bc85-bk2gc,13.916941
I0616 10:52:26.398728,default/matrixmul-00001-deployment-5cb8b76cf6-9gkrd,20.767097
