index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,17,fetchdata,medium,cold,200,1273.96,1273.95,0.0,77.38,1196.57,False,77.33,0.0,0.04,0.0,,77.38,18
18,18,fastfouriertransform,small,cold,200,1110.53,1110.52,0.0,5.14,1105.39,False,,0.0,4.07,0.01,1.04,5.13,19
19,19,matrixmul,small,cold,200,2429.16,2424.99,4.17,5.05,2419.94,False,,0.0,0.41,4.03,0.61,5.05,20
20,20,genmatrix,medium,cold,200,1021.77,1021.76,0.0,0.28,1021.49,False,,0.0,0.05,,0.22,0.27,21
21,21,linpack,medium,cold,200,5139.0,5138.99,0.0,680.65,4458.34,False,,0.0,0.36,4.0,676.29,680.65,22
22,22,fastfouriertransform,large,warm,200,902.74,902.73,0.0,5.34,897.39,False,,0.0,4.19,0.01,1.13,5.33,23
23,23,matrixmul,large,cold,200,2218.52,2214.02,4.5,5.09,2208.93,False,,0.0,0.41,4.06,0.61,5.09,24
24,24,fastfouriertransform,medium,warm,200,1496.22,1496.22,0.0,681.89,814.33,False,,0.0,4.54,0.01,677.34,681.89,25
25,25,fastfouriertransform,large,cold,200,2198.0,2197.99,0.0,5.33,2192.66,False,,0.0,4.38,0.01,0.93,5.33,26
26,26,genmatrix,large,warm,200,739.93,697.27,42.66,0.96,696.31,False,,0.0,0.03,,0.93,0.96,27
27,27,linpack,medium,cold,200,5513.01,5513.01,0.0,675.06,4837.95,False,,0.0,0.37,3.98,670.7,675.06,28
28,28,linpack,small,cold,200,6852.14,6852.14,0.0,5.26,6846.87,False,,0.0,0.4,4.03,0.82,5.26,29
29,29,fastfouriertransform,small,warm,200,577.59,577.59,0.0,5.0,572.59,False,,0.0,4.03,0.01,0.96,5.0,30
30,30,fetchdata,medium,warm,200,558.83,558.82,0.0,92.18,466.64,False,92.14,0.0,0.03,0.0,,92.18,31
31,31,fastfouriertransform,small,cold,200,1898.34,1898.33,0.0,5.52,1892.82,False,,0.0,4.43,0.01,1.07,5.51,32
32,32,fastfouriertransform,medium,cold,200,1837.25,1837.25,0.0,707.42,1129.83,False,,0.0,4.24,0.0,703.17,707.41,33
33,33,genmatrix,medium,warm,200,340.14,335.52,4.62,0.24,335.28,False,,0.0,0.03,,0.21,0.24,34
34,34,genmatrix,small,warm,200,291.82,291.82,0.0,0.18,291.64,False,,0.0,0.04,,0.14,0.18,35
35,35,genmatrix,medium,warm,200,260.6,251.42,9.18,0.35,251.07,False,,0.0,0.1,,0.24,0.34,36
36,36,fetchdata,large,warm,200,487.86,487.85,0.0,78.52,409.33,False,78.49,0.0,0.03,0.0,,78.52,37
37,37,genmatrix,large,warm,200,210.93,161.42,49.51,0.94,160.48,False,,0.0,0.04,,0.89,0.94,38
38,38,fastfouriertransform,large,cold,200,1553.2,1553.2,0.01,5.24,1547.96,False,,0.0,4.31,0.0,0.91,5.23,38
39,39,fetchdata,large,warm,200,416.38,416.37,0.0,74.27,342.1,False,74.24,0.0,0.03,0.0,,74.27,38
40,40,fetchdata,small,warm,200,444.22,444.22,0.0,74.38,369.84,False,74.34,0.0,0.03,0.0,,74.37,35
41,41,matrixmul,medium,warm,200,1296.98,1296.98,0.0,523.73,773.24,False,,0.0,0.38,4.02,519.32,523.73,28
42,42,genmatrix,large,warm,200,61.26,40.13,21.13,0.85,39.28,False,,0.0,0.03,,0.82,0.85,28
43,43,linpack,small,cold,200,6089.41,6089.4,0.0,5.22,6084.19,False,,0.0,0.35,4.08,0.79,5.22,28
44,44,genmatrix,small,warm,200,14.77,14.76,0.01,0.11,14.65,False,,0.0,0.02,,0.08,0.11,28
45,45,fetchdata,small,warm,200,258.19,258.19,0.0,73.69,184.49,False,73.67,0.0,0.02,0.0,,73.69,27
46,46,genmatrix,medium,warm,200,20.05,15.84,4.21,0.2,15.64,False,,0.0,0.02,,0.18,0.2,27
47,47,genmatrix,small,warm,200,13.93,13.93,0.0,0.11,13.82,False,,0.0,0.02,,0.09,0.11,27
48,48,fetchdata,large,warm,200,185.16,185.16,0.0,73.61,111.55,False,73.58,0.0,0.02,0.0,,73.61,26
49,49,genmatrix,small,warm,200,12.7,12.7,0.0,0.11,12.59,False,,0.0,0.02,,0.09,0.11,26
50,50,matrixmul,medium,warm,200,1429.8,1429.8,0.0,527.74,902.07,False,,0.0,0.36,4.06,523.31,527.73,26
51,51,matrixmul,small,cold,200,1402.61,1397.87,4.74,5.0,1392.86,False,,0.0,0.38,4.03,0.59,5.0,26
52,52,genmatrix,small,warm,200,11.96,11.96,0.0,0.11,11.85,False,,0.0,0.02,,0.09,0.11,26
53,53,fetchdata,large,warm,200,97.3,97.29,0.01,82.89,14.4,False,82.85,0.0,0.03,0.0,,82.89,26
54,54,linpack,large,cold,200,4854.8,4854.79,0.01,5.24,4849.55,False,,0.0,0.4,4.07,0.77,5.24,26
55,55,genmatrix,large,warm,200,73.18,42.04,31.14,0.88,41.16,False,,0.0,0.03,,0.85,0.88,23
56,56,linpack,medium,cold,200,6136.1,6136.09,0.0,680.4,5455.69,False,,0.0,0.37,4.07,675.96,680.4,24
57,57,linpack,medium,cold,200,4695.3,4695.29,0.0,677.48,4017.82,False,,0.0,0.37,3.99,673.11,677.48,23
58,58,genmatrix,small,warm,200,11.48,11.48,0.0,0.11,11.37,False,,0.0,0.02,,0.08,0.11,24
59,59,fetchdata,large,warm,200,83.3,83.3,0.0,73.1,10.2,False,73.07,0.0,0.02,0.0,,73.1,24
60,60,matrixmul,small,warm,200,389.83,389.82,0.0,5.0,384.83,False,,0.0,0.34,4.05,0.6,4.99,25
61,61,fastfouriertransform,small,warm,200,415.98,415.98,0.0,5.31,410.67,False,,0.0,4.33,0.0,0.97,5.31,25
62,62,fetchdata,large,warm,200,84.35,84.34,0.0,74.07,10.27,False,74.05,0.0,0.02,0.0,,74.07,26
63,63,fetchdata,large,warm,200,114.76,114.75,0.0,80.2,34.56,False,80.17,0.0,0.02,0.0,,80.19,27
64,64,matrixmul,large,warm,200,758.92,754.22,4.7,5.06,749.16,False,,0.0,0.41,4.02,0.63,5.06,27
65,65,fastfouriertransform,medium,warm,200,962.62,962.61,0.01,740.76,221.85,False,,0.0,4.39,0.0,736.35,740.76,28
66,66,matrixmul,large,warm,200,675.0,670.67,4.33,5.02,665.66,False,,0.0,0.4,4.02,0.6,5.02,28
67,67,matrixmul,large,warm,200,59.18,53.57,5.61,4.99,48.58,False,,0.0,0.38,4.02,0.58,4.99,29
68,68,genmatrix,large,warm,200,85.85,43.82,42.02,0.79,43.03,False,,0.0,0.02,,0.77,0.79,26
69,69,fastfouriertransform,large,warm,200,759.13,759.13,0.01,4.64,754.49,False,,0.0,3.87,0.0,0.76,4.64,21
70,70,fastfouriertransform,large,warm,200,714.55,714.54,0.01,4.92,709.62,False,,0.0,4.11,0.0,0.8,4.92,20
71,71,linpack,medium,cold,200,1961.78,1961.78,0.0,670.16,1291.62,False,,0.0,0.36,3.99,665.81,670.16,21
72,72,genmatrix,small,warm,200,13.71,13.71,0.0,0.11,13.6,False,,0.0,0.02,,0.09,0.11,22
73,73,genmatrix,medium,warm,200,14.95,14.94,0.0,0.2,14.75,False,,0.0,0.02,,0.17,0.19,22
74,74,fetchdata,medium,warm,200,87.03,87.02,0.0,75.17,11.86,False,75.14,0.0,0.02,0.0,,75.16,22
75,75,fastfouriertransform,large,warm,200,476.16,476.16,0.0,4.98,471.18,False,,0.0,4.16,0.0,0.81,4.98,23
76,76,genmatrix,large,warm,200,54.71,38.84,15.87,0.82,38.02,False,,0.0,0.02,,0.79,0.81,23
77,77,fetchdata,large,warm,200,100.56,100.56,0.0,86.83,13.73,False,86.79,0.0,0.03,0.0,,86.83,24
78,78,fastfouriertransform,large,warm,200,334.85,334.85,0.0,4.95,329.9,False,,0.0,4.16,0.0,0.79,4.95,24
79,79,genmatrix,large,warm,200,63.25,40.98,22.27,0.8,40.18,False,,0.0,0.02,,0.78,0.8,24
80,80,linpack,large,cold,200,4976.86,4976.85,0.01,5.26,4971.6,False,,0.0,0.35,4.05,0.85,5.26,21
81,81,fetchdata,small,warm,200,90.99,90.99,0.01,78.4,12.58,False,78.38,0.0,0.02,0.0,,78.4,21
82,82,genmatrix,small,warm,200,9.63,9.63,0.0,0.11,9.52,False,,0.0,0.02,,0.08,0.1,22
83,83,linpack,large,cold,200,4784.38,4784.38,0.01,5.25,4779.12,False,,0.0,0.36,4.05,0.84,5.25,18
84,84,fastfouriertransform,large,warm,200,44.29,44.29,0.0,4.95,39.34,False,,0.0,4.15,0.0,0.8,4.95,19
85,85,genmatrix,medium,warm,200,24.13,18.86,5.27,0.2,18.66,False,,0.0,0.02,,0.18,0.2,13
86,86,fastfouriertransform,small,warm,200,30.1,30.1,0.01,4.84,25.26,False,,0.0,3.91,0.0,0.92,4.84,13
87,87,genmatrix,medium,warm,200,20.76,15.54,5.22,0.21,15.34,False,,0.0,0.02,,0.18,0.21,13
88,88,fetchdata,small,warm,200,98.79,98.79,0.0,80.11,18.67,False,80.08,0.0,0.02,0.0,,80.11,13
89,89,fetchdata,large,warm,200,120.72,120.71,0.0,79.84,40.88,False,79.8,0.0,0.03,0.0,,79.84,14
90,90,fastfouriertransform,small,warm,200,24.07,24.07,0.0,4.99,19.08,False,,0.0,4.05,0.01,0.93,4.99,14
91,91,matrixmul,small,warm,200,33.81,33.8,0.01,5.48,28.32,False,,0.0,0.39,4.24,0.84,5.48,14
92,92,linpack,small,cold,200,4348.72,4348.72,0.0,5.26,4343.45,False,,0.0,0.39,4.09,0.78,5.26,13
93,93,fetchdata,large,warm,200,86.83,86.82,0.0,75.82,11.0,False,75.79,0.0,0.02,0.0,,75.82,14
94,94,matrixmul,large,warm,200,22.07,22.06,0.0,4.9,17.16,False,,0.0,0.36,3.96,0.58,4.9,15
95,95,fetchdata,medium,warm,200,83.44,83.44,0.0,73.49,9.94,False,73.47,0.0,0.02,0.0,,73.49,14
96,96,linpack,large,cold,200,4154.18,4154.18,0.0,5.2,4148.97,False,,0.0,0.36,4.03,0.8,5.2,15
97,97,matrixmul,small,warm,200,23.76,23.76,0.0,4.98,18.78,False,,0.0,0.35,4.07,0.56,4.98,14
98,98,linpack,large,cold,200,4054.26,4054.25,0.0,5.23,4049.02,False,,0.0,0.39,4.06,0.78,5.23,14
99,99,fetchdata,large,warm,200,91.26,91.26,0.0,74.5,16.76,False,74.47,0.0,0.02,0.0,,74.5,15
100,100,genmatrix,medium,warm,200,25.09,17.33,7.76,0.21,17.12,False,,0.0,0.02,,0.18,0.2,16
101,101,genmatrix,medium,warm,200,28.27,19.61,8.67,0.23,19.38,False,,0.0,0.03,,0.2,0.23,15
102,102,linpack,medium,cold,200,4541.41,4541.4,0.0,672.39,3869.01,False,,0.0,0.4,4.05,667.94,672.39,15
103,103,fastfouriertransform,small,warm,200,27.11,27.1,0.0,4.93,22.17,False,,0.0,4.03,0.0,0.89,4.93,16
104,104,fetchdata,small,warm,200,88.47,88.47,0.0,75.48,12.99,False,75.45,0.0,0.02,0.0,,75.47,16
105,105,genmatrix,small,warm,200,11.12,11.11,0.0,0.11,11.01,False,,0.0,0.02,,0.09,0.11,17
106,106,linpack,large,cold,200,4354.12,4354.12,0.0,5.11,4349.0,False,,0.0,0.36,4.02,0.72,5.11,16
107,107,fetchdata,large,warm,200,87.16,87.16,0.0,76.16,11.0,False,76.12,0.0,0.03,0.0,,76.15,17
108,108,fetchdata,small,warm,200,122.56,122.56,0.0,80.42,42.14,False,80.39,0.0,0.03,0.0,,80.42,18
109,109,fastfouriertransform,large,warm,200,24.84,24.84,0.0,4.57,20.27,False,,0.0,3.8,0.0,0.76,4.56,18
110,110,fastfouriertransform,small,warm,200,28.91,28.91,0.0,4.6,24.31,False,,0.0,3.83,0.0,0.76,4.6,18
111,111,fastfouriertransform,small,warm,200,26.3,26.3,0.01,4.57,21.72,False,,0.0,3.82,0.0,0.75,4.57,16
112,112,genmatrix,small,warm,200,14.35,14.34,0.0,0.11,14.24,False,,0.0,0.02,,0.09,0.11,16
113,113,linpack,small,cold,200,3316.52,3316.51,0.01,5.24,3311.27,False,,0.0,0.36,4.09,0.79,5.24,16
114,114,genmatrix,large,warm,200,56.53,40.41,16.13,0.83,39.58,False,,0.0,0.02,,0.81,0.83,17
115,115,matrixmul,small,warm,200,26.86,26.86,0.0,4.98,21.88,False,,0.0,0.36,4.01,0.6,4.98,18
116,116,linpack,small,cold,200,3862.19,3862.19,0.0,5.02,3857.17,False,,0.0,0.35,3.96,0.72,5.02,17
117,117,linpack,large,cold,200,3812.61,3812.61,0.0,5.08,3807.53,False,,0.0,0.35,3.99,0.74,5.08,18
118,118,matrixmul,small,warm,200,25.09,25.09,0.0,5.1,19.99,False,,0.0,0.36,4.05,0.69,5.1,19
119,119,matrixmul,medium,warm,200,555.89,555.88,0.0,536.09,19.8,False,,0.0,0.34,3.99,531.74,536.08,19
120,120,fetchdata,small,warm,200,88.85,88.85,0.0,74.8,14.05,False,74.77,0.0,0.02,0.0,,74.8,20
121,121,fastfouriertransform,large,warm,200,26.54,26.54,0.0,6.1,20.44,True,,0.0,3.95,0.0,2.14,6.1,21
122,122,matrixmul,medium,warm,200,954.43,954.42,0.01,533.51,420.92,False,,0.0,0.36,4.1,529.04,533.51,20
123,123,matrixmul,medium,warm,200,1451.78,1438.84,12.94,531.74,907.11,False,,0.0,0.55,4.05,527.12,531.74,21
124,124,matrixmul,large,cold,200,1403.14,1403.13,0.01,5.72,1397.41,False,,0.0,0.37,4.69,0.66,5.72,21
125,125,fastfouriertransform,large,warm,200,29.28,29.28,0.0,5.74,23.54,False,,0.0,4.57,0.01,1.16,5.74,22
126,126,fastfouriertransform,small,warm,200,34.33,34.33,0.0,5.49,28.84,False,,0.0,4.44,0.01,1.03,5.49,22
127,127,matrixmul,large,cold,200,1266.69,1266.68,0.01,5.12,1261.56,False,,0.0,0.45,4.04,0.62,5.12,22
128,128,genmatrix,small,warm,200,13.41,13.41,0.0,0.12,13.29,False,,0.0,0.02,,0.09,0.12,23
129,129,fetchdata,small,warm,200,95.58,95.58,0.0,82.55,13.02,False,82.52,0.0,0.02,0.0,,82.55,23
130,130,fetchdata,large,warm,200,121.54,121.53,0.0,75.49,46.05,False,75.46,0.0,0.02,0.0,,75.48,24
131,131,matrixmul,small,cold,200,1084.93,1084.93,0.0,4.94,1079.99,False,,0.0,0.34,4.02,0.58,4.94,23
132,132,matrixmul,small,cold,200,1038.0,1038.0,0.0,5.24,1032.76,False,,0.0,0.42,4.21,0.6,5.24,24
133,133,genmatrix,medium,warm,200,18.77,14.73,4.04,0.2,14.52,False,,0.0,0.02,,0.18,0.2,24
134,134,fetchdata,small,warm,200,83.36,83.35,0.0,73.08,10.28,False,73.05,0.0,0.02,0.0,,73.07,24
135,135,matrixmul,large,warm,200,906.73,906.72,0.01,5.35,901.37,False,,0.0,0.68,4.06,0.6,5.35,25
136,136,fastfouriertransform,small,warm,200,25.95,25.95,0.0,4.59,21.36,False,,0.0,3.82,0.0,0.76,4.59,25
137,137,linpack,small,warm,200,24.65,24.64,0.0,5.43,19.22,True,,0.0,0.37,4.13,0.91,5.42,25
138,138,fastfouriertransform,small,warm,200,26.45,26.45,0.01,5.13,21.32,False,,0.0,4.3,0.01,0.81,5.13,24
139,139,fetchdata,medium,warm,200,91.08,91.08,0.0,79.31,11.77,False,79.28,0.0,0.02,0.0,,79.31,24
140,140,matrixmul,medium,warm,200,1187.49,1187.49,0.0,529.86,657.62,False,,0.0,0.52,4.18,525.15,529.86,25
141,141,fetchdata,medium,warm,200,90.49,90.49,0.0,75.84,14.64,False,75.82,0.0,0.02,0.0,,75.84,25
142,142,fastfouriertransform,small,warm,200,28.12,28.12,0.0,7.0,21.11,False,,0.0,5.75,0.01,1.24,7.0,25
143,143,matrixmul,small,cold,200,1051.89,1051.89,0.0,5.65,1046.24,False,,0.0,0.69,4.32,0.63,5.65,24
144,144,matrixmul,medium,cold,200,1553.33,1553.32,0.01,531.54,1021.79,False,,0.0,0.39,5.94,525.2,531.53,25
145,145,matrixmul,medium,cold,200,2038.17,2038.16,0.01,532.61,1505.55,False,,0.0,0.57,4.48,527.56,532.61,26
146,146,matrixmul,large,cold,200,2010.75,1999.34,11.41,5.49,1993.85,False,,0.0,0.57,4.33,0.59,5.49,27
147,147,linpack,large,warm,200,65.09,65.09,0.0,5.23,59.86,False,,0.0,0.37,4.06,0.79,5.22,28
148,148,matrixmul,small,cold,200,1917.43,1917.43,0.0,5.51,1911.92,False,,0.0,0.87,4.04,0.6,5.51,29
149,149,fetchdata,medium,warm,200,93.89,93.89,0.0,79.61,14.28,False,79.59,0.0,0.02,0.0,,79.61,29
150,150,fetchdata,small,warm,200,126.92,126.92,0.01,75.07,51.84,False,75.05,0.0,0.02,0.0,,75.07,30
151,151,linpack,large,warm,200,24.7,24.69,0.01,5.27,19.43,False,,0.0,0.35,4.07,0.84,5.26,29
152,152,linpack,small,warm,200,25.14,25.13,0.0,5.26,19.87,False,,0.0,0.4,4.04,0.81,5.26,26
153,153,genmatrix,small,warm,200,16.43,16.43,0.01,0.11,16.32,False,,0.0,0.02,,0.09,0.11,22
154,154,fastfouriertransform,large,warm,200,26.23,26.22,0.0,6.9,19.33,False,,0.0,3.96,0.0,2.92,6.89,21
155,155,matrixmul,large,warm,200,463.19,463.18,0.01,5.01,458.17,False,,0.0,0.34,4.01,0.66,5.01,21
156,156,linpack,small,warm,200,20.77,20.77,0.0,5.21,15.55,False,,0.0,0.38,4.03,0.8,5.21,22
157,157,fastfouriertransform,large,warm,200,24.82,24.82,0.0,4.68,20.14,False,,0.0,3.89,0.0,0.78,4.68,22
158,158,fastfouriertransform,small,warm,200,24.17,24.16,0.0,4.74,19.42,False,,0.0,3.92,0.0,0.81,4.74,22
159,159,fastfouriertransform,large,warm,200,25.04,25.03,0.0,4.58,20.45,False,,0.0,3.83,0.0,0.74,4.58,22
160,160,fastfouriertransform,large,warm,200,25.0,25.0,0.0,4.61,20.38,False,,0.0,3.84,0.0,0.77,4.61,22
161,161,fetchdata,medium,warm,200,89.26,89.26,0.0,75.3,13.96,False,75.27,0.0,0.02,0.0,,75.3,22
162,162,fastfouriertransform,large,warm,200,25.73,25.73,0.0,5.09,20.64,False,,0.0,4.19,0.01,0.89,5.09,23
163,163,fetchdata,large,warm,200,94.71,94.71,0.01,76.87,17.83,False,76.83,0.0,0.03,0.0,,76.87,22
164,164,linpack,small,warm,200,28.58,28.58,0.0,5.36,23.22,False,,0.0,0.38,4.06,0.92,5.36,22
165,165,linpack,small,warm,200,27.81,27.8,0.0,5.54,22.26,True,,0.0,0.39,4.12,1.02,5.54,17
166,166,matrixmul,large,cold,200,1033.73,1033.73,0.0,5.12,1028.61,False,,0.0,0.45,4.07,0.59,5.11,16
167,167,linpack,large,warm,200,21.19,21.19,0.0,6.05,15.14,False,,0.0,0.33,4.85,0.86,6.05,17
168,168,linpack,medium,warm,200,698.51,698.5,0.0,682.81,15.7,False,,0.0,0.43,4.46,677.91,682.81,17
169,169,genmatrix,small,warm,200,12.91,12.91,0.0,0.11,12.8,False,,0.0,0.02,,0.09,0.11,18
170,170,genmatrix,small,warm,200,11.56,11.56,0.0,0.11,11.45,False,,0.0,0.02,,0.09,0.11,18
171,171,genmatrix,medium,warm,200,16.68,16.67,0.0,0.22,16.45,False,,0.0,0.02,,0.2,0.22,18
172,172,fetchdata,large,warm,200,83.91,83.9,0.0,73.49,10.42,False,73.46,0.0,0.02,0.0,,73.49,18
173,173,genmatrix,medium,warm,200,16.57,16.57,0.0,0.21,16.36,False,,0.0,0.02,,0.18,0.21,19
174,174,genmatrix,small,warm,200,13.09,13.08,0.0,0.1,12.98,False,,0.0,0.02,,0.08,0.1,18
175,175,fastfouriertransform,medium,warm,200,695.24,695.23,0.0,671.76,23.47,False,,0.0,3.92,0.0,667.84,671.76,17
176,176,linpack,large,warm,200,25.04,25.03,0.0,5.41,19.62,False,,0.0,0.39,4.09,0.93,5.41,18
177,177,fastfouriertransform,small,warm,200,28.51,28.51,0.0,4.69,23.81,False,,0.0,3.9,0.0,0.79,4.69,18
178,178,linpack,small,warm,200,23.08,23.07,0.0,5.14,17.93,False,,0.0,0.34,4.0,0.79,5.14,18
179,179,linpack,medium,warm,200,766.56,766.55,0.0,748.83,17.72,False,,0.0,0.36,4.15,744.31,748.83,14
180,180,fetchdata,medium,warm,200,90.22,90.22,0.0,77.63,12.59,False,77.59,0.0,0.03,0.0,,77.62,12
181,181,fastfouriertransform,small,warm,200,29.08,29.07,0.0,6.73,22.35,False,,0.0,5.1,0.0,1.62,6.73,13
182,182,genmatrix,medium,warm,200,19.83,19.83,0.0,0.21,19.62,False,,0.0,0.02,,0.19,0.21,11
183,183,fetchdata,medium,warm,200,88.13,88.13,0.01,73.19,14.94,False,73.16,0.0,0.02,0.0,,73.19,11
184,184,linpack,large,warm,200,20.32,20.31,0.01,5.08,15.23,False,,0.0,0.35,3.99,0.73,5.07,12
185,185,genmatrix,large,warm,200,82.58,37.43,45.16,0.81,36.62,False,,0.0,0.02,,0.79,0.81,11
186,186,linpack,small,warm,200,38.96,38.96,0.0,6.34,32.62,False,,0.0,0.39,4.03,1.92,6.34,11
187,187,linpack,medium,warm,200,695.6,695.6,0.0,676.21,19.39,False,,0.0,0.37,4.1,671.73,676.21,7
188,188,fastfouriertransform,small,warm,200,30.95,30.95,0.0,5.48,25.47,False,,0.0,4.49,0.01,0.98,5.48,8
189,189,genmatrix,small,warm,200,11.81,11.8,0.0,0.11,11.69,False,,0.0,0.02,,0.08,0.11,7
190,190,fastfouriertransform,large,warm,200,27.62,27.61,0.0,4.94,22.67,False,,0.0,4.07,0.0,0.87,4.94,7
191,191,linpack,small,warm,200,502.92,502.91,0.0,5.06,497.85,False,,0.0,0.34,3.98,0.74,5.06,7
192,192,genmatrix,medium,warm,200,16.96,16.95,0.0,0.21,16.74,False,,0.0,0.02,,0.19,0.21,8
193,193,linpack,small,warm,200,79.24,79.24,0.0,5.33,73.91,False,,0.0,0.37,4.07,0.88,5.33,7
194,194,genmatrix,small,warm,200,14.53,14.53,0.01,0.11,14.42,False,,0.0,0.02,,0.08,0.11,5
195,195,genmatrix,large,warm,200,68.94,35.72,33.21,0.79,34.93,False,,0.0,0.02,,0.77,0.79,3
196,196,matrixmul,medium,warm,200,567.97,567.97,0.0,547.0,20.97,False,,0.0,0.35,4.11,542.53,547.0,4
197,197,fastfouriertransform,small,warm,200,24.33,24.32,0.0,4.67,19.66,False,,0.0,3.89,0.0,0.77,4.67,4
198,198,matrixmul,medium,warm,200,1009.33,1009.32,0.0,528.14,481.18,False,,0.0,0.36,4.03,523.74,528.14,4
199,199,fastfouriertransform,small,warm,200,22.82,22.82,0.0,4.62,18.2,False,,0.0,3.86,0.0,0.76,4.62,5
200,200,genmatrix,small,warm,200,12.05,12.05,0.0,0.11,11.94,False,,0.0,0.02,,0.09,0.11,5
201,201,genmatrix,small,warm,200,11.66,11.65,0.01,0.11,11.54,False,,0.0,0.02,,0.09,0.11,5
202,202,matrixmul,large,warm,200,818.35,818.35,0.01,5.68,812.67,False,,0.0,0.91,4.13,0.64,5.68,3
203,203,matrixmul,large,warm,200,779.39,779.39,0.0,5.17,774.22,False,,0.0,0.46,4.04,0.66,5.17,4
204,204,fastfouriertransform,small,warm,200,25.0,25.0,0.0,4.98,20.02,False,,0.0,4.13,0.0,0.84,4.98,5
205,205,fastfouriertransform,large,warm,200,23.14,23.13,0.0,5.27,17.86,False,,0.0,3.96,0.0,1.31,5.27,5
206,206,fetchdata,large,warm,200,93.7,93.7,0.0,80.54,13.16,False,80.51,0.0,0.02,0.0,,80.53,5
207,207,fastfouriertransform,medium,warm,200,793.06,793.06,0.0,773.82,19.24,False,,0.0,3.86,0.0,769.95,773.82,6
208,208,linpack,large,warm,200,23.7,23.7,0.0,5.22,18.48,True,,0.0,0.4,3.99,0.83,5.22,5
209,209,fetchdata,medium,warm,200,86.26,86.25,0.0,72.95,13.31,False,72.92,0.0,0.02,0.0,,72.95,5
210,210,fetchdata,small,warm,200,114.64,114.63,0.0,73.19,41.44,False,73.17,0.0,0.02,0.0,,73.19,6
211,211,genmatrix,medium,warm,200,20.05,16.01,4.04,0.21,15.8,False,,0.0,0.02,,0.19,0.21,6
212,212,fastfouriertransform,medium,warm,200,685.13,685.13,0.0,667.51,17.62,False,,0.0,3.85,0.0,663.65,667.51,6
213,213,fetchdata,large,warm,200,83.98,83.98,0.0,73.3,10.67,False,73.28,0.0,0.02,0.0,,73.3,6
214,214,fetchdata,large,warm,200,114.41,114.4,0.0,77.01,37.39,False,76.99,0.0,0.02,0.0,,77.01,7
215,215,fastfouriertransform,medium,warm,200,1205.94,1205.93,0.0,660.72,545.21,False,,0.0,3.8,0.0,656.91,660.72,7
216,216,linpack,medium,warm,200,746.19,746.18,0.0,726.85,19.33,False,,0.0,0.39,5.96,720.49,726.85,8
217,217,linpack,large,warm,200,19.44,19.44,0.0,5.17,14.27,False,,0.0,0.35,4.02,0.8,5.17,8
218,218,fetchdata,small,warm,200,92.32,92.32,0.01,78.58,13.73,False,78.55,0.0,0.03,0.0,,78.58,8
