index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
26,26,genmatrix,large,cold,200,3265.05,3230.65,34.4,1.07,3229.58,False,,0.0,0.03,,1.03,1.07,27
27,27,linpack,medium,cold,200,4399.96,4399.96,0.0,660.47,3739.49,False,,0.0,0.41,3.96,656.1,660.47,28
28,28,linpack,small,cold,200,3006.62,3006.61,0.0,5.77,3000.84,False,,0.0,0.41,4.46,0.88,5.77,29
29,29,fastfouriertransform,small,cold,200,4319.83,4319.83,0.01,5.17,4314.66,False,,0.0,4.14,0.0,1.02,5.17,30
30,30,fetchdata,medium,cold,200,3308.31,3308.3,0.0,75.12,3233.18,False,75.09,0.0,0.02,0.0,,75.12,31
31,31,fastfouriertransform,small,cold,200,3538.71,3538.71,0.0,4.79,3533.92,False,,0.0,4.0,0.0,0.78,4.79,32
32,32,fastfouriertransform,medium,cold,200,4945.15,4945.14,0.0,725.7,4219.45,False,,0.0,3.98,0.0,721.71,725.7,33
33,33,genmatrix,medium,cold,200,2884.84,2884.83,0.0,0.27,2884.56,False,,0.0,0.05,,0.22,0.27,34
34,34,genmatrix,small,cold,200,2916.44,2916.44,0.01,0.16,2916.27,False,,0.0,0.04,,0.12,0.16,35
35,35,genmatrix,medium,cold,200,2895.36,2865.94,29.43,0.25,2865.69,False,,0.0,0.03,,0.21,0.25,36
36,36,fetchdata,large,cold,200,3170.06,3170.06,0.0,77.16,3092.9,False,77.11,0.0,0.04,0.0,,77.16,37
37,37,genmatrix,large,cold,200,2828.98,2760.05,68.93,1.12,2758.93,False,,0.0,0.03,,1.09,1.12,38
38,38,fastfouriertransform,large,cold,200,3843.62,3843.61,0.0,4.81,3838.8,False,,0.0,4.01,0.0,0.79,4.81,39
39,39,fetchdata,large,cold,200,2935.89,2935.89,0.0,76.58,2859.3,False,76.54,0.0,0.03,0.0,,76.58,40
40,40,fetchdata,small,cold,200,3043.71,3043.7,0.01,77.11,2966.59,False,77.07,0.0,0.03,0.0,,77.11,41
41,41,matrixmul,medium,cold,200,3628.03,3624.01,4.02,630.43,2993.58,False,,0.0,0.55,4.5,625.37,630.43,42
42,42,genmatrix,large,cold,200,2518.94,2482.23,36.71,0.87,2481.36,False,,0.0,0.04,,0.82,0.87,43
43,43,linpack,small,cold,200,2258.24,2258.23,0.0,5.34,2252.89,False,,0.0,0.4,4.07,0.86,5.34,44
44,44,genmatrix,small,cold,200,2341.46,2341.46,0.0,0.14,2341.32,False,,0.0,0.03,,0.1,0.14,45
45,45,fetchdata,small,cold,200,2876.53,2876.53,0.01,78.12,2798.4,False,78.08,0.0,0.03,0.0,,78.12,46
46,46,genmatrix,medium,cold,200,2253.84,2239.94,13.9,0.28,2239.66,False,,0.0,0.04,,0.23,0.28,47
47,47,genmatrix,small,cold,200,2190.39,2190.38,0.01,0.16,2190.22,False,,0.0,0.04,,0.11,0.16,48
48,48,fetchdata,large,cold,200,2796.65,2796.64,0.0,74.0,2722.64,False,73.97,0.0,0.02,0.0,,74.0,49
49,49,genmatrix,small,cold,200,2312.27,2306.4,5.87,0.12,2306.27,False,,0.0,0.02,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,3822.56,3822.56,0.01,614.49,3208.07,False,,0.0,0.4,4.14,609.94,614.48,51
51,51,matrixmul,small,cold,200,3147.56,3137.91,9.65,5.18,3132.72,False,,0.0,0.4,4.13,0.64,5.18,52
52,52,genmatrix,small,cold,200,1954.15,1954.15,0.0,0.15,1954.0,False,,0.0,0.04,,0.1,0.14,53
53,53,fetchdata,large,cold,200,2626.92,2626.92,0.01,74.51,2552.41,False,74.48,0.0,0.02,0.0,,74.5,54
54,54,linpack,large,cold,200,1687.79,1687.78,0.0,5.52,1682.26,False,,0.0,0.47,4.11,0.93,5.52,55
55,55,genmatrix,large,cold,200,2072.04,1997.59,74.45,0.91,1996.68,False,,0.0,0.03,,0.87,0.91,56
56,56,linpack,medium,cold,200,4409.56,4409.56,0.0,739.43,3670.13,False,,0.0,0.38,4.05,734.99,739.43,57
57,57,linpack,medium,cold,200,5779.37,5779.37,0.0,684.42,5094.95,False,,0.0,0.4,4.03,679.98,684.42,58
58,58,genmatrix,small,cold,200,1826.86,1826.85,0.01,0.13,1826.71,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,2398.44,2398.43,0.0,75.07,2323.37,False,75.03,0.0,0.03,0.0,,75.06,60
60,60,matrixmul,small,cold,200,3390.67,3390.67,0.0,5.69,3384.97,False,,0.0,0.46,4.53,0.69,5.69,61
61,61,fastfouriertransform,small,cold,200,2040.49,2040.48,0.0,5.06,2035.42,False,,0.0,4.1,0.0,0.95,5.05,62
62,62,fetchdata,large,cold,200,2331.97,2331.97,0.0,74.72,2257.25,False,74.68,0.0,0.03,0.0,,74.72,63
63,63,fetchdata,large,cold,200,2359.1,2359.1,0.0,73.36,2285.74,False,73.33,0.0,0.02,0.0,,73.35,64
64,64,matrixmul,large,cold,200,3151.35,3151.35,0.0,5.15,3146.2,False,,0.0,0.4,4.13,0.61,5.15,65
65,65,fastfouriertransform,medium,cold,200,2481.19,2481.19,0.01,641.34,1839.85,False,,0.0,3.95,0.0,637.38,641.33,66
66,66,matrixmul,large,cold,200,2408.51,2404.19,4.32,5.21,2398.98,False,,0.0,0.41,4.14,0.65,5.21,67
67,67,matrixmul,large,cold,200,3033.06,3026.05,7.02,6.91,3019.14,False,,0.0,0.43,5.79,0.68,6.9,68
68,68,genmatrix,large,cold,200,1379.81,1328.18,51.63,0.91,1327.27,False,,0.0,0.05,,0.85,0.91,69
69,69,fastfouriertransform,large,cold,200,2367.03,2367.03,0.01,4.65,2362.37,False,,0.0,3.88,0.0,0.76,4.65,70
70,70,fastfouriertransform,large,cold,200,2286.81,2286.8,0.01,4.86,2281.94,False,,0.0,3.99,0.0,0.86,4.86,71
71,71,linpack,medium,cold,200,4391.71,4391.7,0.0,727.93,3663.77,False,,0.0,0.42,4.08,723.43,727.93,72
72,72,genmatrix,small,cold,200,1110.33,1110.32,0.01,0.14,1110.19,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1058.58,1058.57,0.0,0.25,1058.32,False,,0.0,0.03,,0.21,0.25,74
74,74,fetchdata,medium,cold,200,1946.3,1946.3,0.0,73.05,1873.25,False,73.02,0.0,0.02,0.0,,73.05,75
75,75,fastfouriertransform,large,warm,200,623.58,623.57,0.0,4.9,618.67,False,,0.0,4.01,0.01,0.88,4.9,76
76,76,genmatrix,large,warm,200,964.97,894.0,70.97,0.89,893.11,False,,0.0,0.03,,0.85,0.89,77
77,77,fetchdata,large,cold,200,1726.56,1726.56,0.0,73.18,1653.38,False,73.15,0.0,0.02,0.0,,73.18,78
78,78,fastfouriertransform,large,cold,200,1863.46,1863.45,0.0,5.07,1858.38,False,,0.0,4.09,0.01,0.97,5.07,79
79,79,genmatrix,large,warm,200,749.08,703.18,45.89,0.91,702.27,False,,0.0,0.03,,0.88,0.91,80
80,80,linpack,large,cold,200,4635.63,4635.62,0.0,5.17,4630.45,False,,0.0,0.38,4.02,0.77,5.17,81
81,81,fetchdata,small,cold,200,1674.73,1674.73,0.0,74.84,1599.89,False,74.81,0.0,0.02,0.0,,74.84,82
82,82,genmatrix,small,warm,200,532.04,532.03,0.0,0.13,531.9,False,,0.0,0.03,,0.1,0.13,83
83,83,linpack,large,cold,200,4500.16,4500.15,0.01,5.39,4494.77,False,,0.0,0.39,4.03,0.96,5.38,84
84,84,fastfouriertransform,large,cold,200,1547.22,1547.21,0.01,4.91,1542.3,False,,0.0,4.05,0.01,0.85,4.91,85
85,85,genmatrix,medium,warm,200,421.21,407.73,13.49,0.23,407.5,False,,0.0,0.03,,0.19,0.23,86
86,86,fastfouriertransform,small,cold,200,1493.45,1493.45,0.01,4.8,1488.64,False,,0.0,3.87,0.01,0.92,4.8,87
87,87,genmatrix,medium,warm,200,294.9,281.45,13.45,0.23,281.22,False,,0.0,0.03,,0.19,0.23,88
88,88,fetchdata,small,cold,200,1404.67,1404.67,0.0,80.72,1323.94,False,80.69,0.0,0.02,0.0,,80.72,79
89,89,fetchdata,large,cold,200,1516.21,1516.21,0.0,79.52,1436.68,False,79.5,0.0,0.02,0.0,,79.52,79
90,90,fastfouriertransform,small,cold,200,1300.96,1300.96,0.0,4.75,1296.21,False,,0.0,3.9,0.0,0.84,4.75,79
91,91,matrixmul,small,cold,200,3024.45,3016.05,8.41,5.12,3010.93,False,,0.0,0.35,4.09,0.68,5.11,77
92,92,linpack,small,warm,200,39.08,39.07,0.01,7.83,31.24,True,,0.0,0.38,6.08,1.36,7.82,74
93,93,fetchdata,large,cold,200,1414.71,1414.71,0.0,92.44,1322.27,False,92.4,0.0,0.03,0.0,,92.44,69
94,94,matrixmul,large,cold,200,2869.94,2861.15,8.78,5.2,2855.95,False,,0.0,0.43,4.12,0.64,5.2,64
95,95,fetchdata,medium,cold,200,1386.35,1386.35,0.0,80.98,1305.36,False,80.95,0.0,0.02,0.0,,80.98,61
96,96,linpack,large,warm,200,34.76,34.76,0.0,6.51,28.25,False,,0.0,0.44,5.26,0.81,6.51,59
97,97,matrixmul,small,cold,200,2746.15,2741.0,5.14,5.18,2735.82,False,,0.0,0.41,4.13,0.64,5.18,57
98,98,linpack,large,warm,200,22.66,22.66,0.0,7.69,14.97,False,,0.0,0.41,6.45,0.82,7.68,57
99,99,fetchdata,large,cold,200,1281.33,1281.32,0.0,82.82,1198.5,False,82.77,0.0,0.04,0.0,,82.82,57
100,100,genmatrix,medium,warm,200,24.8,20.96,3.84,0.2,20.75,False,,0.0,0.02,,0.18,0.2,57
101,101,genmatrix,medium,warm,200,23.61,18.22,5.39,0.21,18.01,False,,0.0,0.03,,0.19,0.21,55
102,102,linpack,medium,warm,200,703.45,703.45,0.0,680.93,22.52,False,,0.0,0.41,6.08,674.43,680.93,50
103,103,fastfouriertransform,small,warm,200,649.45,649.45,0.0,4.72,644.73,False,,0.0,3.89,0.0,0.82,4.72,50
104,104,fetchdata,small,cold,200,1115.52,1115.52,0.0,81.06,1034.46,False,81.03,0.0,0.02,0.0,,81.06,50
105,105,genmatrix,small,warm,200,13.92,13.92,0.0,0.11,13.8,False,,0.0,0.02,,0.09,0.11,51
106,106,linpack,large,warm,200,515.13,515.12,0.0,5.05,510.07,False,,0.0,0.33,3.99,0.73,5.05,50
107,107,fetchdata,large,warm,200,1058.43,1058.43,0.01,81.74,976.69,False,81.7,0.0,0.02,0.0,,81.74,51
108,108,fetchdata,small,cold,200,1090.28,1090.28,0.01,83.54,1006.74,False,83.51,0.0,0.03,0.0,,83.54,51
109,109,fastfouriertransform,large,warm,200,354.04,354.03,0.01,4.69,349.34,False,,0.0,3.88,0.0,0.81,4.69,51
110,110,fastfouriertransform,small,warm,200,313.82,313.82,0.0,4.63,309.19,False,,0.0,3.87,0.0,0.75,4.63,52
111,111,fastfouriertransform,small,warm,200,264.25,264.24,0.0,4.73,259.51,False,,0.0,3.92,0.0,0.79,4.72,52
112,112,genmatrix,small,warm,200,11.32,11.31,0.0,0.11,11.21,False,,0.0,0.02,,0.08,0.1,52
113,113,linpack,small,warm,200,178.47,178.46,0.0,5.44,173.03,False,,0.0,0.35,4.15,0.93,5.44,52
114,114,genmatrix,large,warm,200,68.17,40.77,27.4,0.8,39.97,False,,0.0,0.02,,0.78,0.8,50
115,115,matrixmul,small,warm,200,656.24,656.24,0.0,5.38,650.86,False,,0.0,0.43,4.25,0.69,5.38,45
116,116,linpack,small,warm,200,29.97,29.97,0.01,6.69,23.28,True,,0.0,0.51,5.14,1.04,6.69,38
117,117,linpack,large,warm,200,25.44,25.44,0.0,6.52,18.92,False,,0.0,0.38,4.73,1.4,6.51,30
118,118,matrixmul,small,warm,200,526.65,521.11,5.55,5.31,515.79,False,,0.03,0.46,4.14,0.67,5.31,29
119,119,matrixmul,medium,warm,200,1012.34,1012.33,0.0,546.74,465.59,False,,0.0,0.44,4.15,542.14,546.74,30
120,120,fetchdata,small,warm,200,115.99,115.98,0.01,90.65,25.34,True,90.57,0.0,0.04,0.0,,90.64,30
121,121,fastfouriertransform,large,warm,200,506.0,505.99,0.01,4.62,501.37,False,,0.0,3.82,0.0,0.8,4.62,31
122,122,matrixmul,medium,warm,200,1437.78,1437.77,0.0,569.51,868.26,False,,0.0,0.39,4.06,565.05,569.51,31
123,123,matrixmul,medium,cold,200,3742.64,3738.22,4.43,554.08,3184.14,False,,0.0,0.39,4.09,549.58,554.08,30
124,124,matrixmul,large,cold,200,3696.28,3696.27,0.0,5.21,3691.07,False,,0.0,0.44,4.18,0.58,5.21,31
125,125,fastfouriertransform,large,warm,200,304.85,304.84,0.01,4.59,300.25,False,,0.0,3.85,0.0,0.74,4.59,31
126,126,fastfouriertransform,small,warm,200,264.61,264.61,0.01,4.58,260.02,False,,0.0,3.85,0.0,0.73,4.58,32
127,127,matrixmul,large,cold,200,1207.39,1207.38,0.01,5.04,1202.34,False,,0.0,0.39,4.05,0.6,5.04,30
128,128,genmatrix,small,warm,200,30.9,30.9,0.0,7.09,23.8,True,,0.0,0.03,,7.06,7.09,25
129,129,fetchdata,small,warm,200,91.58,91.58,0.01,75.33,16.25,False,75.11,0.0,0.03,0.0,,75.32,24
130,130,fetchdata,large,warm,200,100.65,100.65,0.0,80.8,19.85,False,80.76,0.0,0.03,0.0,,80.8,23
131,131,matrixmul,small,cold,200,1066.42,1060.09,6.33,5.33,1054.77,False,,0.0,0.44,4.23,0.65,5.33,22
132,132,matrixmul,small,cold,200,1025.44,1025.43,0.01,5.38,1020.04,False,,0.0,0.39,4.25,0.73,5.38,20
133,133,genmatrix,medium,warm,200,21.23,21.23,0.0,0.22,21.01,False,,0.0,0.02,,0.19,0.22,20
134,134,fetchdata,small,warm,200,87.05,87.05,0.0,73.47,13.58,False,73.44,0.0,0.02,0.0,,73.47,20
135,135,matrixmul,large,warm,200,887.84,882.4,5.44,5.48,876.92,False,,0.0,0.55,4.28,0.64,5.48,21
136,136,fastfouriertransform,small,warm,200,34.37,34.36,0.0,8.67,25.69,True,,0.0,4.24,0.01,4.42,8.67,21
137,137,linpack,small,warm,200,19.85,19.84,0.0,5.49,14.35,False,,0.0,0.53,4.11,0.84,5.49,21
138,138,fastfouriertransform,small,warm,200,34.43,34.42,0.0,9.33,25.09,False,,0.0,5.53,0.01,3.78,9.32,21
139,139,fetchdata,medium,warm,200,100.22,100.22,0.0,81.68,18.54,False,81.65,0.0,0.03,0.0,,81.68,21
140,140,matrixmul,medium,warm,200,1205.32,1201.56,3.75,569.57,631.99,False,,0.0,0.54,4.35,564.67,569.57,21
141,141,fetchdata,medium,warm,200,106.25,106.25,0.0,89.21,17.04,False,89.11,0.0,0.08,0.0,,89.2,21
142,142,fastfouriertransform,small,warm,200,33.72,33.71,0.0,5.36,28.35,False,,0.0,4.39,0.01,0.95,5.36,22
143,143,matrixmul,small,cold,200,1067.23,1067.23,0.01,5.08,1062.14,False,,0.0,0.39,4.06,0.62,5.08,22
144,144,matrixmul,medium,cold,200,1569.3,1569.3,0.0,533.02,1036.28,False,,0.0,0.51,4.26,528.24,533.02,22
145,145,matrixmul,medium,cold,200,2079.49,2069.06,10.43,547.7,1521.36,False,,0.0,0.42,4.08,543.19,547.7,22
146,146,matrixmul,large,cold,200,2030.24,2030.24,0.0,5.16,2025.08,False,,0.0,0.41,4.08,0.67,5.16,23
147,147,linpack,large,warm,200,26.39,26.39,0.0,5.35,21.04,False,,0.0,0.37,4.07,0.9,5.35,24
148,148,matrixmul,small,cold,200,2514.96,2510.93,4.03,4.95,2505.98,False,,0.0,0.34,4.01,0.59,4.95,24
149,149,fetchdata,medium,warm,200,108.34,108.33,0.0,90.27,18.07,False,90.23,0.0,0.02,0.0,,90.27,25
150,150,fetchdata,small,warm,200,90.04,90.03,0.0,77.55,12.48,False,77.52,0.0,0.03,0.0,,77.55,26
151,151,linpack,large,warm,200,19.51,19.5,0.0,5.08,14.43,False,,0.0,0.37,3.97,0.74,5.08,26
152,152,linpack,small,warm,200,27.61,27.61,0.01,5.42,22.19,False,,0.0,0.34,4.32,0.75,5.42,20
153,153,genmatrix,small,warm,200,15.02,15.02,0.01,0.12,14.9,False,,0.0,0.02,,0.09,0.12,17
154,154,fastfouriertransform,large,warm,200,37.31,37.31,0.01,6.3,31.01,False,,0.0,5.3,0.01,0.98,6.3,17
155,155,matrixmul,large,warm,200,49.01,40.54,8.47,5.7,34.84,True,,0.0,0.45,4.48,0.75,5.7,17
156,156,linpack,small,warm,200,21.67,21.67,0.0,5.32,16.35,False,,0.0,0.42,4.07,0.82,5.31,18
157,157,fastfouriertransform,large,warm,200,36.81,36.81,0.0,6.8,30.01,True,,0.0,4.1,0.01,2.68,6.8,17
158,158,fastfouriertransform,small,warm,200,25.27,25.26,0.0,4.77,20.49,False,,0.0,3.9,0.0,0.87,4.77,17
159,159,fastfouriertransform,large,warm,200,34.14,34.14,0.0,7.02,27.12,False,,0.0,6.03,0.01,0.98,7.02,16
160,160,fastfouriertransform,large,warm,200,31.89,31.89,0.0,5.46,26.43,False,,0.0,4.4,0.01,1.04,5.46,16
161,161,fetchdata,medium,warm,200,99.72,99.72,0.0,84.89,14.82,False,84.86,0.0,0.03,0.0,,84.89,16
162,162,fastfouriertransform,large,warm,200,30.18,30.18,0.0,6.96,23.21,True,,0.0,4.22,0.01,2.72,6.96,17
163,163,fetchdata,large,warm,200,98.47,98.47,0.0,83.95,14.52,True,83.91,0.0,0.03,0.0,,83.94,17
164,164,linpack,small,warm,200,26.63,26.63,0.0,5.19,21.44,False,,0.0,0.38,4.03,0.78,5.19,17
165,165,linpack,small,warm,200,19.19,19.19,0.0,5.09,14.1,False,,0.0,0.35,3.98,0.76,5.09,14
166,166,matrixmul,large,warm,200,27.52,27.51,0.01,4.94,22.58,False,,0.0,0.36,4.0,0.56,4.93,14
167,167,linpack,large,warm,200,22.34,22.34,0.0,5.08,17.26,False,,0.0,0.34,3.98,0.75,5.07,14
168,168,linpack,medium,warm,200,686.67,686.66,0.0,671.1,15.56,False,,0.0,0.35,3.97,666.78,671.1,14
169,169,genmatrix,small,warm,200,9.69,9.68,0.0,0.12,9.57,False,,0.0,0.03,,0.09,0.12,15
170,170,genmatrix,small,warm,200,21.6,21.59,0.0,6.25,15.34,True,,0.0,0.02,,6.22,6.25,15
171,171,genmatrix,medium,warm,200,21.78,14.39,7.38,0.22,14.17,False,,0.0,0.02,,0.2,0.22,15
172,172,fetchdata,large,warm,200,101.26,101.25,0.01,81.64,19.61,False,81.61,0.0,0.02,0.0,,81.64,15
173,173,genmatrix,medium,warm,200,26.93,26.92,0.0,0.29,26.63,False,,0.0,0.04,,0.25,0.29,13
174,174,genmatrix,small,warm,200,19.63,19.62,0.01,0.12,19.5,False,,0.0,0.02,,0.09,0.12,12
175,175,fastfouriertransform,medium,warm,200,744.33,744.32,0.0,720.72,23.61,False,,0.0,4.39,0.0,716.32,720.72,12
176,176,linpack,large,warm,200,22.19,22.19,0.0,5.28,16.91,False,,0.0,0.38,4.08,0.81,5.27,12
177,177,fastfouriertransform,small,warm,200,35.22,35.21,0.0,8.98,26.23,False,,0.0,8.08,0.01,0.89,8.98,12
178,178,linpack,small,warm,200,197.57,197.56,0.0,5.05,192.51,False,,0.0,0.33,3.98,0.74,5.05,12
179,179,linpack,medium,warm,200,733.13,733.13,0.0,716.93,16.19,False,,0.0,0.36,4.0,712.56,716.93,13
180,180,fetchdata,medium,warm,200,87.76,87.75,0.01,74.9,12.86,False,74.86,0.0,0.03,0.0,,74.9,14
181,181,fastfouriertransform,small,warm,200,24.91,24.91,0.0,4.91,20.0,False,,0.0,4.08,0.01,0.82,4.91,15
182,182,genmatrix,medium,warm,200,19.45,14.7,4.75,0.23,14.48,False,,0.0,0.03,,0.2,0.23,12
183,183,fetchdata,medium,warm,200,88.4,88.39,0.0,79.23,9.16,False,79.19,0.0,0.03,0.0,,79.23,12
184,184,linpack,large,warm,200,17.67,17.66,0.01,5.17,12.49,False,,0.0,0.35,4.04,0.77,5.17,13
185,185,genmatrix,large,warm,200,54.52,37.75,16.77,1.16,36.59,False,,0.0,0.03,,1.12,1.15,12
186,186,linpack,small,warm,200,33.65,33.65,0.0,5.64,28.01,True,,0.0,0.46,4.24,0.93,5.64,13
187,187,linpack,medium,warm,200,686.17,686.16,0.01,664.47,21.69,False,,0.0,0.37,4.11,659.98,664.47,9
188,188,fastfouriertransform,small,warm,200,24.71,24.71,0.0,4.81,19.9,False,,0.0,4.02,0.0,0.78,4.81,10
189,189,genmatrix,small,warm,200,14.08,14.07,0.0,0.22,13.85,False,,0.0,0.12,,0.1,0.22,10
190,190,fastfouriertransform,large,warm,200,31.29,31.29,0.0,5.34,25.95,False,,0.0,4.33,0.01,0.99,5.34,9
191,191,linpack,small,warm,200,492.21,492.2,0.0,5.05,487.15,False,,0.0,0.33,3.98,0.73,5.05,9
192,192,genmatrix,medium,warm,200,19.04,19.03,0.0,0.38,18.65,False,,0.0,0.03,,0.35,0.38,10
193,193,linpack,small,warm,200,21.56,21.56,0.0,6.73,14.83,False,,0.0,0.38,5.55,0.79,6.73,10
194,194,genmatrix,small,warm,200,14.42,14.42,0.0,0.14,14.28,False,,0.0,0.03,,0.1,0.14,9
195,195,genmatrix,large,warm,200,63.47,40.35,23.12,0.81,39.54,False,,0.0,0.03,,0.77,0.81,9
196,196,matrixmul,medium,warm,200,541.89,538.3,3.59,516.13,22.17,True,,0.0,0.36,4.0,511.75,516.12,10
197,197,fastfouriertransform,small,warm,200,26.54,26.54,0.0,4.7,21.84,False,,0.0,3.92,0.0,0.78,4.7,10
198,198,matrixmul,medium,warm,200,566.06,558.43,7.63,538.85,19.58,False,,0.0,0.36,4.02,534.45,538.85,8
199,199,fastfouriertransform,small,warm,200,27.64,27.63,0.0,4.89,22.74,False,,0.0,3.94,0.0,0.94,4.89,8
200,200,genmatrix,small,warm,200,12.45,12.44,0.0,0.11,12.33,False,,0.0,0.02,,0.09,0.11,8
201,201,genmatrix,small,warm,200,14.83,14.83,0.01,0.12,14.71,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,23.97,23.96,0.0,4.91,19.05,False,,0.0,0.36,3.98,0.57,4.91,3
203,203,matrixmul,large,warm,200,35.36,28.06,7.3,4.92,23.14,False,,0.0,0.35,4.0,0.57,4.92,3
204,204,fastfouriertransform,small,warm,200,26.94,26.94,0.0,5.3,21.64,False,,0.0,4.22,0.0,1.08,5.3,3
205,205,fastfouriertransform,large,warm,200,27.15,27.14,0.01,5.2,21.94,False,,0.0,4.13,0.01,1.05,5.2,3
206,206,fetchdata,large,warm,200,91.0,90.99,0.0,78.07,12.93,False,78.03,0.0,0.03,0.0,,78.06,3
207,207,fastfouriertransform,medium,warm,200,691.98,691.98,0.01,671.4,20.57,False,,0.0,3.9,0.0,667.49,671.4,3
208,208,linpack,large,warm,200,20.11,20.1,0.0,5.24,14.86,False,,0.0,0.39,4.07,0.77,5.24,3
209,209,fetchdata,medium,warm,200,94.4,94.39,0.0,80.14,14.25,False,80.1,0.0,0.03,0.0,,80.14,3
210,210,fetchdata,small,warm,200,103.24,103.23,0.0,83.63,19.6,False,83.59,0.0,0.03,0.0,,83.63,3
211,211,genmatrix,medium,warm,200,20.93,17.12,3.81,0.23,16.89,False,,0.0,0.03,,0.19,0.23,3
212,212,fastfouriertransform,medium,warm,200,805.09,805.09,0.0,782.94,22.14,False,,0.0,3.9,0.01,779.03,782.94,3
213,213,fetchdata,large,warm,200,87.22,87.22,0.0,75.06,12.16,False,75.03,0.0,0.02,0.0,,75.06,3
214,214,fetchdata,large,warm,200,90.96,90.96,0.0,76.07,14.88,False,76.03,0.0,0.03,0.0,,76.07,4
215,215,fastfouriertransform,medium,warm,200,771.53,771.52,0.01,748.09,23.44,False,,0.0,3.94,0.01,744.14,748.08,4
216,216,linpack,medium,warm,200,701.66,701.66,0.01,686.12,15.54,False,,0.0,0.34,3.99,681.78,686.12,4
