timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782117024.459289581,genmatrix-00001-deployment-6774b76f77-bpmk8,b451a954a889769fcbb88b711c2aada60410002182fdcdf8d4afcacaa92724f3,queue-proxy,worker3,2026-06-22T10:30:23.956548443+02:00,2026-06-22T10:30:24.032664739+02:00
1782117025.287968720,linpack-00001-deployment-5fcdf8b7f7-qdsbn,95f69bd1187b1e379c6d39e59290246f8d8e4b547fcedd68b04dcb01ebf49455,queue-proxy,worker2,2026-06-22T10:30:25.63044336+02:00,2026-06-22T10:30:25.743506238+02:00
1782117026.195969239,linpack-00001-deployment-5fcdf8b7f7-wd5bb,3487da9ce8e6c909781f523be9e8c25f1b3f812d587c55f43eb4ebe86cc5f032,queue-proxy,worker1,2026-06-22T10:30:26.65362513+02:00,2026-06-22T10:30:26.953248445+02:00
1782117026.195969239,fastfouriertransform-00001-deployment-5bb577bc85-2rmmk,c44aaba52ad2acf87556b7b337a4b35e0524f9fea775a68c92ff2f8e58c6305b,queue-proxy,worker3,2026-06-22T10:30:25.908540751+02:00,2026-06-22T10:30:25.992900591+02:00
1782117026.195969239,genmatrix-00001-deployment-6774b76f77-l2zrv,bdfc27a5cdec44f0067689c0823d738efc834b9d5efaa423690325483e3e841c,queue-proxy,worker4,2026-06-22T10:30:25.978262938+02:00,2026-06-22T10:30:26.07300827+02:00
1782117026.195969239,matrixmul-00001-deployment-5cb8b76cf6-s7t4v,9faa684d766e83dd1876927229b1b2b91787444b5e396ac3234fe15d8e9c64ad,queue-proxy,worker7,2026-06-22T02:30:26.461960304-06:00,2026-06-22T02:30:26.7841013-06:00
1782117026.195969239,matrixmul-00001-deployment-5cb8b76cf6-tgmr6,9b8c24e693fdb53a8fc038e3ea98545232614e08de376719d3ee56857bed06a5,queue-proxy,worker8,2026-06-22T02:30:26.586404149-06:00,2026-06-22T02:30:26.84138763-06:00
1782117026.195969239,fetchdata-00001-deployment-66f645596-flb8k,6715dcda67f6340cdc0354f5a97bc872fa2f70d7cbc997bdfc90cd6f8f1d4263,queue-proxy,worker9,2026-06-22T02:30:26.18200564-06:00,2026-06-22T02:30:26.365465475-06:00
1782117026.195969239,fetchdata-00001-deployment-66f645596-57fsj,1ca4f2aafc5768605de7887466c019c92c71e82818b3979b41b01b8773c1a1e3,queue-proxy,worker10,2026-06-22T02:30:25.947487113-06:00,2026-06-22T02:30:26.184549019-06:00
1782117026.195969239,fetchdata-00001-deployment-66f645596-dv9q2,9e5c2d4bf4bdbaa36aea66f1c3ed7bbc869a8c16d2c9f16f8e37d5af3ebedeea,queue-proxy,worker11,2026-06-22T02:30:25.984456389-06:00,2026-06-22T02:30:26.291756488-06:00
1782117026.195969239,genmatrix-00001-deployment-6774b76f77-sh975,a44ebd78a8b854a4635689e79eb372a8727dc09e7ced03e97ffdd797e140dbe9,queue-proxy,worker13,2026-06-22T02:30:26.054263436-06:00,2026-06-22T02:30:26.186912082-06:00
1782117026.195969239,fastfouriertransform-00001-deployment-5bb577bc85-5wj5w,1e4de3439b8771281ffc8e16ba5d6144caf4d034001f8478cefacf6ca4b237e7,queue-proxy,worker14,2026-06-22T02:30:26.448513272-06:00,2026-06-22T02:30:26.587908636-06:00
1782117028.672171118,matrixmul-00001-deployment-5cb8b76cf6-c9psv,43c1f35d08e74f64d05181bf31a6c72d2a9f58a3f3e4345e7611dffb13b4d245,queue-proxy,worker5,2026-06-22T10:30:28.503052485+02:00,2026-06-22T10:30:28.599094681+02:00
1782117028.672171118,matrixmul-00001-deployment-5cb8b76cf6-9w67v,14853fb50349f37cfa8d9e5a0d1dba71470f349b6db5f001ef416b595420b027,queue-proxy,worker9,2026-06-22T02:30:28.500284634-06:00,2026-06-22T02:30:28.620024571-06:00
1782117028.672171118,fastfouriertransform-00001-deployment-5bb577bc85-tn8gg,13942b8bab4b9e004335892b39f390bb696225419a4ec6d514e15982fcd8979e,queue-proxy,worker10,2026-06-22T02:30:28.050023411-06:00,2026-06-22T02:30:28.26874084-06:00
1782117028.672171118,linpack-00001-deployment-5fcdf8b7f7-czdwf,8fda0a931ab7dbc92e66acded2501ba70eafc29c0caf2cde1d4efb40e3c1c0b0,queue-proxy,worker11,2026-06-22T02:30:28.273827839-06:00,2026-06-22T02:30:28.521978921-06:00
1782117028.672171118,linpack-00001-deployment-5fcdf8b7f7-rl4xh,4c5f51be4b574bcc35b8eb2d1a9dec722daca4e5cf9074d29ad2362e5afcef2c,queue-proxy,worker13,2026-06-22T02:30:28.280001653-06:00,2026-06-22T02:30:28.397704214-06:00
1782117029.955543383,matrixmul-00001-deployment-5cb8b76cf6-ljkvn,12bdb486dc01402b14d0d69676059ebb9026daac16a22051133ace5d3f8e8056,queue-proxy,worker2,2026-06-22T10:30:30.295527014+02:00,2026-06-22T10:30:30.42222389+02:00
1782117029.955543383,matrixmul-00001-deployment-5cb8b76cf6-xfhmq,7adb7f91b42aa4542a0d69a77a943f30ce3d8ed46b8f24a930c8ab8f2b9dbf72,queue-proxy,worker4,2026-06-22T10:30:30.100149215+02:00,2026-06-22T10:30:30.181740413+02:00
1782117029.955543383,linpack-00001-deployment-5fcdf8b7f7-xjhnr,a976e73b0c4b70d3518b3acca3588d8f84e92b9959e447cfde459cf50e175ccc,queue-proxy,worker8,2026-06-22T02:30:30.507410048-06:00,2026-06-22T02:30:30.847287857-06:00
1782117029.955543383,matrixmul-00001-deployment-5cb8b76cf6-rpsv2,9b0bc07104100e23b148e329d3c314c7901a99c1ca5f0cf3f5e3a223e1797b9c,queue-proxy,worker12,2026-06-22T02:30:30.029393946-06:00,2026-06-22T02:30:30.135858011-06:00
1782117029.955543383,linpack-00001-deployment-5fcdf8b7f7-xzvq4,e64c4c4ebd9c8702b950f899407d823cda99d6d5942b4fe427ab5bccf3a1c60e,queue-proxy,worker14,2026-06-22T02:30:30.24894856-06:00,2026-06-22T02:30:30.473156909-06:00
1782117031.623823134,matrixmul-00001-deployment-5cb8b76cf6-l8nk6,059e527cb2a77dca17b96c6a903380d01f53e71c580cd0185d351f819d85898d,queue-proxy,worker1,2026-06-22T10:30:31.077515415+02:00,2026-06-22T10:30:31.271629786+02:00
1782117031.623823134,linpack-00001-deployment-5fcdf8b7f7-mkbhl,e7d13a7c0cf9b7b5a83acc9f4b9c76a9b889e4917bba70184d5427011a5d7dc5,queue-proxy,worker7,2026-06-22T02:30:31.235016128-06:00,2026-06-22T02:30:31.484962488-06:00
1782117033.203971653,matrixmul-00001-deployment-5cb8b76cf6-zth4c,6a3259de5ca2ff7c929c2156e0a89fb324cd68725759959732ec042a562c6bd2,queue-proxy,worker3,2026-06-22T10:30:33.078407977+02:00,2026-06-22T10:30:33.207825787+02:00
1782117033.203971653,linpack-00001-deployment-5fcdf8b7f7-whwsc,9749bb8506175f805e57906216e3577e9d7bd7757f197a84624f28ad819bcac6,queue-proxy,worker3,2026-06-22T10:30:32.885114161+02:00,2026-06-22T10:30:33.028834225+02:00
1782117033.203971653,matrixmul-00001-deployment-5cb8b76cf6-29hg6,9cbe8e0e590cdd381def4ef526de3f15fb4abe2d7bc60a1a56f502936ef303bc,queue-proxy,worker11,2026-06-22T02:30:32.579162143-06:00,2026-06-22T02:30:32.787742768-06:00
1782117033.203971653,matrixmul-00001-deployment-5cb8b76cf6-pthqn,6ddcd084a9d32ef80e0f90f6ff963dc4abe33431ec4fe4a491f2fd4ce17a9eaa,queue-proxy,worker13,2026-06-22T02:30:32.568950972-06:00,2026-06-22T02:30:32.740588673-06:00
1782117033.203971653,matrixmul-00001-deployment-5cb8b76cf6-pggmf,4c331cf5305e431cf01350c813e4d79580bb405c03b337f31e0bcc2f49f00a2d,queue-proxy,worker14,2026-06-22T02:30:32.355342266-06:00,2026-06-22T02:30:32.69100904-06:00
1782117035.042825698,matrixmul-00001-deployment-5cb8b76cf6-vmkgt,7eb48ea17fa14e394ee058a1bcfc7d34f3ea1a6725d69020ccc1624905edb05e,queue-proxy,worker2,2026-06-22T10:30:34.595095899+02:00,2026-06-22T10:30:34.801840728+02:00
1782117035.042825698,matrixmul-00001-deployment-5cb8b76cf6-pfh8l,1ac2f145ef56742196717d7e8614faaba6c0005a4a4e068e903e2d7f9d7f9ed8,queue-proxy,worker5,2026-06-22T10:30:34.350927531+02:00,2026-06-22T10:30:34.456596251+02:00
1782117035.042825698,matrixmul-00001-deployment-5cb8b76cf6-j2cnq,bc2706b8ff7bd61a98c44b1ce8e85bcc15bd819d43e29318fd36fb3b8fab947f,queue-proxy,worker9,2026-06-22T02:30:34.630999576-06:00,2026-06-22T02:30:34.7558274-06:00
1782117035.042825698,matrixmul-00001-deployment-5cb8b76cf6-7zn4d,bc2c39cf3d6de93120708c5d340f897428fed5a23f7eba17ff9582256cdba3d8,queue-proxy,worker10,2026-06-22T02:30:34.943846243-06:00,2026-06-22T02:30:35.17609783-06:00
1782117038.761051769,fastfouriertransform-00001-deployment-5bb577bc85-fmgfp,d8052f7126b9515f14f961764e4d9d529dd7cbf8430472797cc3796699e9e890,queue-proxy,worker1,2026-06-22T10:30:37.768464493+02:00,2026-06-22T10:30:37.963768384+02:00
1782117038.761051769,fastfouriertransform-00001-deployment-5bb577bc85-rn2lp,2ae13ad8b4551fb100ff767a7e14f4431880697d3653dd15b1d0fc4fa70df51e,queue-proxy,worker4,2026-06-22T10:30:37.596168948+02:00,2026-06-22T10:30:37.722994864+02:00
1782117038.761051769,fastfouriertransform-00001-deployment-5bb577bc85-nmjt5,08f366b50baf233729388de0507634b03bc3da5c63595a8db2900421296a4dc2,queue-proxy,worker12,2026-06-22T02:30:37.926851311-06:00,2026-06-22T02:30:38.033194472-06:00
1782117040.791518107,fastfouriertransform-00001-deployment-5bb577bc85-mphsv,b3bd9bb871e860eeaf667f7081ab537a0ed04fe7c5281988203ad3b4dfce52a3,queue-proxy,worker2,2026-06-22T10:30:40.476293768+02:00,2026-06-22T10:30:40.861686971+02:00
1782117040.791518107,fastfouriertransform-00001-deployment-5bb577bc85-p5rjp,b494a193242ceec9ea8ab64bdbba8369d53a9eb890dcbb0857bb9717181dac16,queue-proxy,worker5,2026-06-22T10:30:39.999185121+02:00,2026-06-22T10:30:40.12541607+02:00
1782117040.791518107,fastfouriertransform-00001-deployment-5bb577bc85-rgtrj,a092da60e3f1ac551ad3ee2009892961a839ed9c119437784339cd47cec13050,queue-proxy,worker9,2026-06-22T02:30:40.073687487-06:00,2026-06-22T02:30:40.455953691-06:00
1782117040.791518107,fastfouriertransform-00001-deployment-5bb577bc85-dkpcd,b421be93a7c7a62642857a9f37f32979bf9e2da0a508cb0d513dfdaefcd9a524,queue-proxy,worker13,2026-06-22T02:30:40.147155768-06:00,2026-06-22T02:30:40.259808794-06:00
1782117042.685559596,fastfouriertransform-00001-deployment-5bb577bc85-f8zcz,b9be9fd5bfc1e8798cc32bdeb12d23de64a6a13b362cdf6b0dd49c314609ab11,queue-proxy,worker8,2026-06-22T02:30:42.830820323-06:00,2026-06-22T02:30:43.190097342-06:00
1782117044.611381759,fastfouriertransform-00001-deployment-5bb577bc85-jfq6j,9982a46b18b15d85ee1c5afc86e18a7762e57b227764555ac0175dee4a60efe9,queue-proxy,worker7,2026-06-22T02:30:44.049028937-06:00,2026-06-22T02:30:44.209191028-06:00
