timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782113416.544189254,fastfouriertransform-00001-deployment-5bb577bc85-vwztx,a6e89a910a78823c247bca176ef71b7a97f8555bcb03c67d14addc75f068f07b,queue-proxy,worker9,2026-06-22T01:30:16.506103095-06:00,2026-06-22T01:30:16.623106467-06:00
1782113416.544189254,linpack-00001-deployment-5fcdf8b7f7-4qpwq,c4d967e3a066a55f3c93dc306668ed29dbd3c44502b84e7ce8b4acec60c5888f,queue-proxy,worker10,2026-06-22T01:30:16.286010981-06:00,2026-06-22T01:30:16.4328442-06:00
1782113416.544189254,matrixmul-00001-deployment-5cb8b76cf6-2hkss,2a27f5d0f84970a0b198f869036e8cd09d9663bbc67b62d6df778dfa7a036392,queue-proxy,worker11,2026-06-22T01:30:16.754850275-06:00,2026-06-22T01:30:17.084503522-06:00
1782113416.544189254,matrixmul-00001-deployment-5cb8b76cf6-nwt6g,194209fc89d33fd43b06666eae41698374093a212281d8addab9334ce632a4ac,queue-proxy,worker12,2026-06-22T01:30:16.720101317-06:00,2026-06-22T01:30:17.121340661-06:00
1782113416.544189254,linpack-00001-deployment-5fcdf8b7f7-9kmtf,0ef1becf2d351447dc3be6c2e3a989e01b04647ae42bacf29ba19a797604ae49,queue-proxy,worker13,2026-06-22T01:30:16.342092597-06:00,2026-06-22T01:30:16.442203151-06:00
1782113416.544189254,fetchdata-00001-deployment-66f645596-n9r8j,4fa686b040a49a628ee0229cb4963a46fcfd7ad06e42bcffec4cf5430b417ef6,queue-proxy,worker14,2026-06-22T01:30:16.079395899-06:00,2026-06-22T01:30:16.22186918-06:00
1782113418.084937665,linpack-00001-deployment-5fcdf8b7f7-n4wpt,c8b96f73afb13f7807cfe8d76a34d11aec587c7b951f65fcc4410c4b13f2736c,queue-proxy,worker2,2026-06-22T09:30:17.705525932+02:00,2026-06-22T09:30:17.82561966+02:00
1782113418.084937665,matrixmul-00001-deployment-5cb8b76cf6-gqh5n,5128d5309101abc8f5d301f39eba20a392ef12c68cb78edfbc223ebc9951b1e1,queue-proxy,worker4,2026-06-22T09:30:17.508627592+02:00,2026-06-22T09:30:17.594366026+02:00
1782113418.084937665,linpack-00001-deployment-5fcdf8b7f7-lrmcr,3d721080b7d30cb30bd8c0fc3b673a59ac412fd15ba05497f1e70ba04ccf8d55,queue-proxy,worker7,2026-06-22T01:30:18.046640442-06:00,2026-06-22T01:30:18.153981382-06:00
1782113418.084937665,linpack-00001-deployment-5fcdf8b7f7-m7cfb,63454ff467c5f2a28c32cfda8dc2a4bc24f3dccb7319ffcfc9ca4df5052fd28c,queue-proxy,worker8,2026-06-22T01:30:18.215218611-06:00,2026-06-22T01:30:18.502543986-06:00
1782113418.084937665,matrixmul-00001-deployment-5cb8b76cf6-bv5fh,7c172bafb0d2805e402d008513f27d5466690a898c0c42c2b5edd7dc21d4f527,queue-proxy,worker14,2026-06-22T01:30:17.908866347-06:00,2026-06-22T01:30:18.033084828-06:00
1782113419.624302933,linpack-00001-deployment-5fcdf8b7f7-d6kmh,815e7fc9e994e471805f321eb4df34b40c534160cc22a08b70c6a3f986b42e62,queue-proxy,worker1,2026-06-22T09:30:18.630424026+02:00,2026-06-22T09:30:18.869816281+02:00
1782113419.624302933,matrixmul-00001-deployment-5cb8b76cf6-s7cdg,d5f4280711c8eb6b16d07a1ae61c60b47a14afbc774fb5a393e3cf7f645bf700,queue-proxy,worker2,2026-06-22T09:30:20.063034754+02:00,2026-06-22T09:30:20.355756739+02:00
1782113419.624302933,linpack-00001-deployment-5fcdf8b7f7-wd4pz,dee22f14992beba8e5767a5b42abc6c0a8a48696e16622cb8a366abdb1bc816d,queue-proxy,worker3,2026-06-22T09:30:19.823836172+02:00,2026-06-22T09:30:19.916038402+02:00
1782113419.624302933,linpack-00001-deployment-5fcdf8b7f7-zlslh,5a49d474aba28d31ca6bc6e7a0c0d238262c47792d9577f9051ca5642aac1742,queue-proxy,worker4,2026-06-22T09:30:19.7595366+02:00,2026-06-22T09:30:19.876863835+02:00
1782113419.624302933,linpack-00001-deployment-5fcdf8b7f7-dhscz,7351bda042951fccb4b86cf09657b6467fafa2652cd48a3ad04bc07670030372,queue-proxy,worker5,2026-06-22T09:30:19.800756111+02:00,2026-06-22T09:30:19.912304889+02:00
1782113421.341977721,matrixmul-00001-deployment-5cb8b76cf6-v76bc,17413d6a2ba9be9bb2ef5f7159b4d86bbbfb125b0e5c085a62771ce42d0a2398,queue-proxy,worker10,2026-06-22T01:30:21.787668599-06:00,2026-06-22T01:30:22.015537351-06:00
1782113424.783040106,fastfouriertransform-00001-deployment-5bb577bc85-h4w2v,c5aabcc4604821dc4ac53755bbb99c2dd065abeed52957b7835a6c2c71059a9e,queue-proxy,worker1,2026-06-22T09:30:23.657615501+02:00,2026-06-22T09:30:23.788577656+02:00
1782113424.783040106,fastfouriertransform-00001-deployment-5bb577bc85-88cbr,36b7e1182de6ce40b0051acb3c056caf580de9a7a34d7554737fb1318df740c9,queue-proxy,worker14,2026-06-22T01:30:23.857426157-06:00,2026-06-22T01:30:24.050050832-06:00
1782113426.775274844,fastfouriertransform-00001-deployment-5bb577bc85-scrkf,81c2ab24203224edfb832a935851fc3b817aa2ebfe6ec608133305bcc58d614b,queue-proxy,worker2,2026-06-22T09:30:26.567218331+02:00,2026-06-22T09:30:26.968398421+02:00
1782113426.775274844,fastfouriertransform-00001-deployment-5bb577bc85-5w49p,ea34d89c90b393be2bac1f1d1a6f78efd1d89f427e7eee71898af280bc0941d5,queue-proxy,worker3,2026-06-22T09:30:25.67435211+02:00,2026-06-22T09:30:25.758331387+02:00
1782113426.775274844,fastfouriertransform-00001-deployment-5bb577bc85-8f8dz,062f28a12b5330bed4e88a761740e715facebc8e503d6811f194321c3fcc3aa8,queue-proxy,worker5,2026-06-22T09:30:25.899229729+02:00,2026-06-22T09:30:26.037928832+02:00
1782113426.775274844,fastfouriertransform-00001-deployment-5bb577bc85-qf27f,bd7bd53851a42d16ae422515085dc65e60146f77a70760701305de407e250b67,queue-proxy,worker7,2026-06-22T01:30:25.992617557-06:00,2026-06-22T01:30:26.106205681-06:00
1782113428.783562001,fastfouriertransform-00001-deployment-5bb577bc85-rwbvd,853473e5aec95ed1a1a318ca11bd25f2222a3245cdecc9327508feae04234dcb,queue-proxy,worker4,2026-06-22T09:30:27.933795476+02:00,2026-06-22T09:30:28.083312391+02:00
1782113428.783562001,fastfouriertransform-00001-deployment-5bb577bc85-dv9h7,b8ba1f19e58680d6fb894a5aa9f45519171fc0c09f2014a214de9707f2c4a07c,queue-proxy,worker9,2026-06-22T01:30:28.081733455-06:00,2026-06-22T01:30:28.272914957-06:00
1782113428.783562001,fastfouriertransform-00001-deployment-5bb577bc85-kfkll,c739b8ad3fa37fb9ed33add703c934d4768b0d755c8b1b669168851058e78adc,queue-proxy,worker12,2026-06-22T01:30:28.367495203-06:00,2026-06-22T01:30:28.543067863-06:00
1782113430.803435694,fastfouriertransform-00001-deployment-5bb577bc85-4pk6n,76111326597ef8342ab013b8be3dc1e228a5bd0c04ed3ff286073cab5a68ebb2,queue-proxy,worker11,2026-06-22T01:30:30.331805472-06:00,2026-06-22T01:30:30.656823998-06:00
1782113430.803435694,fastfouriertransform-00001-deployment-5bb577bc85-2f7f5,ed991882f073b722bcb7f9c416357bbd98ae534f366c43086f6a035f4e6dcf2e,queue-proxy,worker13,2026-06-22T01:30:30.117667017-06:00,2026-06-22T01:30:30.370022647-06:00
