timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782114018.957453932,matrixmul-00001-deployment-5cb8b76cf6-pd5mx,deebf916722dcf64c1462c96c94729cb9b6601edc382810061ce53aba93bea6a,queue-proxy,worker9,2026-06-22T01:40:18.746150164-06:00,2026-06-22T01:40:18.865980516-06:00
1782114018.957453932,fastfouriertransform-00001-deployment-5bb577bc85-qtgc5,2e5ae9f7caba8631af62603abd60c2302d3a4cfa442184987f690f05c86bf0e1,queue-proxy,worker10,2026-06-22T01:40:18.523436777-06:00,2026-06-22T01:40:18.736600352-06:00
1782114018.957453932,linpack-00001-deployment-5fcdf8b7f7-n7lp2,3b51c55fb3bb6a71d57f5be24c6c7d0cee1f8f23eaa472cfd1d42c80727f6ef7,queue-proxy,worker11,2026-06-22T01:40:19.024239188-06:00,2026-06-22T01:40:19.157829323-06:00
1782114020.259810770,matrixmul-00001-deployment-5cb8b76cf6-q4t28,a0e1820b91cfadb4cf139b7677fc22bd22e41c3116ec9812548ba999610cbd83,queue-proxy,worker1,2026-06-22T09:40:19.847194823+02:00,2026-06-22T09:40:19.958845016+02:00
1782114020.259810770,linpack-00001-deployment-5fcdf8b7f7-fmml2,e4024d29a5fb8179549097ef36ea012775bb4983ebd157e65e54736885cc9d80,queue-proxy,worker2,2026-06-22T09:40:19.979867592+02:00,2026-06-22T09:40:20.228940788+02:00
1782114020.259810770,matrixmul-00001-deployment-5cb8b76cf6-jx5ql,f9e5c67811b02aa0dd44280cd308aa433c4ea56441933d194150bf61af73f59e,queue-proxy,worker3,2026-06-22T09:40:19.810074114+02:00,2026-06-22T09:40:19.911818417+02:00
1782114020.259810770,matrixmul-00001-deployment-5cb8b76cf6-st9gj,f0298a7bd353b772e94504783458552df16d36a96d2273ebd4776700eb857fe0,queue-proxy,worker7,2026-06-22T01:40:20.438262668-06:00,2026-06-22T01:40:20.636433256-06:00
1782114020.259810770,linpack-00001-deployment-5fcdf8b7f7-7j694,048ce4317343031674d654ad9e34de12b978804deefff7685f9f91adedfafa67,queue-proxy,worker13,2026-06-22T01:40:19.930463645-06:00,2026-06-22T01:40:20.069654113-06:00
1782114020.259810770,linpack-00001-deployment-5fcdf8b7f7-659j2,21fcf595ee99562fa38e14831f78a16936d7cff137246363680d097708180ed2,queue-proxy,worker14,2026-06-22T01:40:20.018078169-06:00,2026-06-22T01:40:20.177827082-06:00
1782114021.964259445,linpack-00001-deployment-5fcdf8b7f7-x4x4n,571d21b7686e2e9d89f74607fe74ad6793635a999f2b560929512e96bfecc6a5,queue-proxy,worker4,2026-06-22T09:40:21.938116982+02:00,2026-06-22T09:40:22.022613934+02:00
1782114021.964259445,linpack-00001-deployment-5fcdf8b7f7-wbf6c,1e9876911ae151bc0ab3306bc43060fd0dab95729dc85e3dd8944f9c8bc801e7,queue-proxy,worker5,2026-06-22T09:40:21.810710059+02:00,2026-06-22T09:40:21.904860465+02:00
1782114021.964259445,matrixmul-00001-deployment-5cb8b76cf6-zwd2j,adca1da5197180aa4481e8ba64a67a932425c272027afaadc006602d0c515df1,queue-proxy,worker11,2026-06-22T01:40:22.192162277-06:00,2026-06-22T01:40:22.512233865-06:00
1782114021.964259445,matrixmul-00001-deployment-5cb8b76cf6-wg2cc,ff0fe52e476865badcae0262119954da78b24b079af8cf5d75aeca9f3add04da,queue-proxy,worker12,2026-06-22T01:40:22.314724593-06:00,2026-06-22T01:40:22.725180298-06:00
1782114021.964259445,matrixmul-00001-deployment-5cb8b76cf6-zjjt4,bd5b059fe70c738b7a8ec64d337252662ab951657925e93d0977e2e27e717dbe,queue-proxy,worker14,2026-06-22T01:40:22.58047671-06:00,2026-06-22T01:40:22.9288751-06:00
1782114023.884678151,matrixmul-00001-deployment-5cb8b76cf6-lcvsz,d9790b5ece0eabf4974af49e1c74aeb15974a0a5c6af1d7595855bc764c88d4e,queue-proxy,worker2,2026-06-22T09:40:24.123844315+02:00,2026-06-22T09:40:24.371780041+02:00
1782114023.884678151,matrixmul-00001-deployment-5cb8b76cf6-s4n8x,f7f9a051e0867ab53f24ee01a26716f2b307a35b67f23ead2461e632fa8fa762,queue-proxy,worker4,2026-06-22T09:40:23.623942959+02:00,2026-06-22T09:40:23.709637234+02:00
1782114023.884678151,matrixmul-00001-deployment-5cb8b76cf6-pnj5h,69d374eefe5206023219f34e3b8bafdebb2b203f4e7418797827069cdbdc1e88,queue-proxy,worker5,2026-06-22T09:40:23.654656597+02:00,2026-06-22T09:40:23.775395283+02:00
1782114025.749774314,matrixmul-00001-deployment-5cb8b76cf6-67nnx,6b49ec9f7a5c96d226243f7a9635e9b6af708f1e2523d9bb0728ec317f2c9cd8,queue-proxy,worker13,2026-06-22T01:40:25.611101129-06:00,2026-06-22T01:40:25.748001782-06:00
1782114027.784302825,fastfouriertransform-00001-deployment-5bb577bc85-vs9ml,ecdbd226cd19e92330482d27d176129cc8fc71e6f1b36b60287c0378df1181fd,queue-proxy,worker1,2026-06-22T09:40:27.721175444+02:00,2026-06-22T09:40:27.813897916+02:00
1782114027.784302825,fastfouriertransform-00001-deployment-5bb577bc85-7n6h7,977d5250e9f989a816e8031c19ab7c7529c3a3822d3fd3f3b5991b025906364c,queue-proxy,worker9,2026-06-22T01:40:27.537703114-06:00,2026-06-22T01:40:27.614581129-06:00
1782114029.652647511,fastfouriertransform-00001-deployment-5bb577bc85-jxfd9,87f9be27fb288863a07eace5d50f05db9356007194f7d99adb37140b0effa607,queue-proxy,worker3,2026-06-22T09:40:29.548094441+02:00,2026-06-22T09:40:29.674077157+02:00
1782114029.652647511,fastfouriertransform-00001-deployment-5bb577bc85-nccr4,7bd1b83aee9ba3ebcd0a1891f84897ad7e180bb4f47d65c61213fa24db3ed835,queue-proxy,worker13,2026-06-22T01:40:30.113348123-06:00,2026-06-22T01:40:30.400303231-06:00
1782114031.643069040,fastfouriertransform-00001-deployment-5bb577bc85-qmf79,6a68119cc687959dbd2aad28a022761910e3b296985c3020936792dfd68204dd,queue-proxy,worker2,2026-06-22T09:40:30.600112444+02:00,2026-06-22T09:40:31.052105271+02:00
1782114031.643069040,fastfouriertransform-00001-deployment-5bb577bc85-gpmz7,449a517a7caa7a888f4c254a9b65cf7054e9f17b01987e5745d714b121cd10ef,queue-proxy,worker4,2026-06-22T09:40:31.699577562+02:00,2026-06-22T09:40:31.820699149+02:00
1782114031.643069040,fastfouriertransform-00001-deployment-5bb577bc85-4hrgc,34a9d84f56827a028236621e78fc607432130c4262ab70fac301242611fda923,queue-proxy,worker10,2026-06-22T01:40:32.211640344-06:00,2026-06-22T01:40:32.382108922-06:00
1782114033.601594970,fastfouriertransform-00001-deployment-5bb577bc85-n29x6,b17e3a2cc12aefd0dff3f780658ada6c4f22963c7a180f7fab5865e15d55f366,queue-proxy,worker7,2026-06-22T01:40:33.724147234-06:00,2026-06-22T01:40:33.829833712-06:00
