timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782116435.674753294,fastfouriertransform-00001-deployment-5bb577bc85-nxz2q,3b32a351e08afbfba658741ffea199309798bca1ccd08be70630c13ddaf07c5a,queue-proxy,worker8,2026-06-22T02:20:35.801539079-06:00,2026-06-22T02:20:35.89296847-06:00
1782116435.674753294,linpack-00001-deployment-5fcdf8b7f7-d42bx,9bdd59dd4b55c7da5348a1c66c07b5a615baa3ab9bdd0596b326d31046d98e4d,queue-proxy,worker9,2026-06-22T02:20:35.775056816-06:00,2026-06-22T02:20:35.861940168-06:00
1782116435.674753294,matrixmul-00001-deployment-5cb8b76cf6-c5prp,d3104511ba98a6e44af0c2f323118a8bb484b6bdaac8c62ae988d0892329dd8b,queue-proxy,worker10,2026-06-22T02:20:36.244205253-06:00,2026-06-22T02:20:36.565511762-06:00
1782116435.674753294,genmatrix-00001-deployment-6774b76f77-4qkbf,cdf91bdb371418d3f5ccf9384fa83c5755bcfea54d19bbe0d69f5eb111c82d8a,queue-proxy,worker11,2026-06-22T02:20:35.906852381-06:00,2026-06-22T02:20:36.099440463-06:00
1782116435.674753294,genmatrix-00001-deployment-6774b76f77-lq5z8,5ab2018c6cc31fbcdadb94e7bc4572ee5738c148cbb4df95f25c46608d79f2a0,queue-proxy,worker12,2026-06-22T02:20:36.13716572-06:00,2026-06-22T02:20:36.385152278-06:00
1782116435.674753294,linpack-00001-deployment-5fcdf8b7f7-qpt6b,3a7e67667b7805a331e35284346c6b0a9d3385f121f14f5c9ff631ba709f0c72,queue-proxy,worker13,2026-06-22T02:20:35.924378856-06:00,2026-06-22T02:20:36.123134167-06:00
1782116435.674753294,fastfouriertransform-00001-deployment-5bb577bc85-9f54g,0edefe9514bcfb26512f4dd2d47b66cd1348b7df8a584513d4aa99c56e31888c,queue-proxy,worker14,2026-06-22T02:20:35.933612167-06:00,2026-06-22T02:20:36.078313429-06:00
1782116438.032011060,fastfouriertransform-00001-deployment-5bb577bc85-5wlm5,6a6ddd742a209ea4b0976cc650dcceb9da910203b7a2846bc423f78e9d7a1063,queue-proxy,worker1,2026-06-22T10:20:38.344058808+02:00,2026-06-22T10:20:38.465076794+02:00
1782116438.032011060,linpack-00001-deployment-5fcdf8b7f7-rm7cb,094f70fd2a969f8f75d8bc9e9dc3bcc434986b6b6cd9b95b905e93357800ec2a,queue-proxy,worker3,2026-06-22T10:20:38.156683439+02:00,2026-06-22T10:20:38.257685555+02:00
1782116438.032011060,matrixmul-00001-deployment-5cb8b76cf6-rqfrt,b99f4f49f2febad8ececa6aef30d8ddc1ed3f709912f824b11f1feeca8063a90,queue-proxy,worker5,2026-06-22T10:20:38.081898552+02:00,2026-06-22T10:20:38.161040953+02:00
1782116438.032011060,linpack-00001-deployment-5fcdf8b7f7-p2k6v,4fa233a3e495cd6f6fc527e6e21582f4956dbd59f338cffb867d0dee6dd7d34e,queue-proxy,worker7,2026-06-22T02:20:38.077173762-06:00,2026-06-22T02:20:38.174923695-06:00
1782116438.032011060,fetchdata-00001-deployment-66f645596-mx7nx,a78656eab9ad10ba42b3afab744cb8a8021af3caf36a8370f18b65627cab27a6,queue-proxy,worker8,2026-06-22T02:20:38.151653818-06:00,2026-06-22T02:20:38.257180569-06:00
1782116438.032011060,matrixmul-00001-deployment-5cb8b76cf6-r9xf2,2c9b99a6fe892b19b19fd07a79964783149a5bc17ff00135173e9cf313aac12a,queue-proxy,worker9,2026-06-22T02:20:38.384694206-06:00,2026-06-22T02:20:38.667782878-06:00
1782116438.032011060,fetchdata-00001-deployment-66f645596-4xkzx,fa4fabc25fd89799bc4a6ab616f1d0432fb260b756d1c341022117429cbb7e5d,queue-proxy,worker12,2026-06-22T02:20:38.327130883-06:00,2026-06-22T02:20:38.514579309-06:00
1782116438.032011060,matrixmul-00001-deployment-5cb8b76cf6-vckct,3f757654109d19e2d3fcb58306e670fb83f00460094f1f0bb102d3e7db311d30,queue-proxy,worker14,2026-06-22T02:20:38.16201947-06:00,2026-06-22T02:20:38.305631435-06:00
1782116440.777046689,fastfouriertransform-00001-deployment-5bb577bc85-n5djd,026649bd1da9a694e566cd74d140b0f081b1ee913ad5a7208507b447a2db6cce,queue-proxy,worker2,2026-06-22T10:20:40.270166857+02:00,2026-06-22T10:20:40.384530735+02:00
1782116440.777046689,linpack-00001-deployment-5fcdf8b7f7-wcvlq,9fb672889dae685c504ac56afb6094fd2e91fcf2b90a34de8612fff6f5e49a9f,queue-proxy,worker4,2026-06-22T10:20:40.16266632+02:00,2026-06-22T10:20:40.259063511+02:00
1782116440.777046689,fastfouriertransform-00001-deployment-5bb577bc85-m7kfp,60b5c9e03fb1dbd86f3e045e37f77aa12567da377615675203f3a3c7a1372bcc,queue-proxy,worker7,2026-06-22T02:20:40.607747391-06:00,2026-06-22T02:20:40.719924807-06:00
1782116440.777046689,matrixmul-00001-deployment-5cb8b76cf6-nvppp,6c089715a0d9efaede7d57cb1ee6c5ee8a57ef767992780de69d05e422b1b980,queue-proxy,worker8,2026-06-22T02:20:40.750496824-06:00,2026-06-22T02:20:40.885916432-06:00
1782116440.777046689,linpack-00001-deployment-5fcdf8b7f7-r74bf,937c213d22c6de8d07354198060e90c1d1310d83a45cd0200d08784ff9bc9886,queue-proxy,worker10,2026-06-22T02:20:40.507528414-06:00,2026-06-22T02:20:40.844395601-06:00
1782116440.777046689,linpack-00001-deployment-5fcdf8b7f7-9z2c5,2c40fa15705820962eb92880aab3fb55cb05df2bc887ed67df3f36c027c82798,queue-proxy,worker11,2026-06-22T02:20:40.078409618-06:00,2026-06-22T02:20:40.196164242-06:00
1782116440.777046689,fastfouriertransform-00001-deployment-5bb577bc85-8zk97,78ec7c67f508092ba91ea8632ecee951d00aed0fb223bec1de3b4b9fd91c9c68,queue-proxy,worker13,2026-06-22T02:20:40.8032854-06:00,2026-06-22T02:20:41.023702104-06:00
1782116440.777046689,fetchdata-00001-deployment-66f645596-845fc,f17c648da7dd03554f7f22a79bef59e42275b75b7c127144504e4ab29447c6e4,queue-proxy,worker14,2026-06-22T02:20:41.080520229-06:00,2026-06-22T02:20:41.408707624-06:00
1782116442.463273210,matrixmul-00001-deployment-5cb8b76cf6-zl7pb,1bfaec31b84526b644806486a724262bb80a5350f776047d73cd0dbc8ab6d1d6,queue-proxy,worker1,2026-06-22T10:20:42.275273152+02:00,2026-06-22T10:20:42.579257785+02:00
1782116442.463273210,linpack-00001-deployment-5fcdf8b7f7-42dcz,7525b5261a343bde7628df65313e2a2340d52f981d9b9f1c93774a2cc4adda4b,queue-proxy,worker2,2026-06-22T10:20:42.042852503+02:00,2026-06-22T10:20:42.223471541+02:00
1782116442.463273210,linpack-00001-deployment-5fcdf8b7f7-7m7dh,d00aa8db630e29d3c37e65a788a48ba1211ad3fbf05a638dfd2439af4388e9c0,queue-proxy,worker5,2026-06-22T10:20:42.002235927+02:00,2026-06-22T10:20:42.097894607+02:00
1782116442.463273210,linpack-00001-deployment-5fcdf8b7f7-hrtw2,cc395b0eed4c4531661fe328e5db6d441adac4c59ea59afd089016a719bda4fe,queue-proxy,worker8,2026-06-22T02:20:42.516571603-06:00,2026-06-22T02:20:42.7182381-06:00
1782116444.338717623,linpack-00001-deployment-5fcdf8b7f7-9cmr5,27dc56f816470fbffc78089a4341f1f80b0845995a5afae090b3fba79583e616,queue-proxy,worker1,2026-06-22T10:20:44.677948824+02:00,2026-06-22T10:20:45.148169369+02:00
1782116446.134340484,matrixmul-00001-deployment-5cb8b76cf6-7h8q6,ba45599925fda86458e4946792e322634a38bcb97e37240205a2e3a50847afee,queue-proxy,worker3,2026-06-22T10:20:46.057067942+02:00,2026-06-22T10:20:46.175930464+02:00
1782116447.859338143,fastfouriertransform-00001-deployment-5bb577bc85-kd8x6,f740ea495790c7e6193265a24d78a4d5963ec4b95aad58a5d243e78473c70670,queue-proxy,worker9,2026-06-22T02:20:48.265527346-06:00,2026-06-22T02:20:48.639397622-06:00
1782116447.859338143,fastfouriertransform-00001-deployment-5bb577bc85-4vfx7,6934fb2c109ad8e807b378b7e8589fec3311a1d0891585bc7272698bfa1aeec4,queue-proxy,worker12,2026-06-22T02:20:48.001761822-06:00,2026-06-22T02:20:48.121087655-06:00
1782116449.764000137,fastfouriertransform-00001-deployment-5bb577bc85-rmwfb,35ad1f3b20394e2d81dacf11edc9e228a37086c2f56b26edf620885421732b5f,queue-proxy,worker4,2026-06-22T10:20:49.963704021+02:00,2026-06-22T10:20:50.198113021+02:00
1782116449.764000137,fastfouriertransform-00001-deployment-5bb577bc85-qw855,54c31dece14e1fbb2471d8c66da871e2bf0f95810c037a1d0a10ca6e0aa030db,queue-proxy,worker11,2026-06-22T02:20:49.677747576-06:00,2026-06-22T02:20:49.759269874-06:00
1782116453.316872152,fastfouriertransform-00001-deployment-5bb577bc85-d929t,bd86bc144a62372459d7325c8e4d734824e2ec390f8194fda7ef25245c854d2b,queue-proxy,worker5,2026-06-22T10:20:52.279619394+02:00,2026-06-22T10:20:52.44251459+02:00
1782116453.316872152,fastfouriertransform-00001-deployment-5bb577bc85-r7bmv,59e3e1c98f119228213fc81962e5de5a853eb79fa7bbcfcc34170394c985c895,queue-proxy,worker13,2026-06-22T02:20:52.454323013-06:00,2026-06-22T02:20:52.724909748-06:00
