Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,08:55:35,67.3,240.1,0.498,1.557,idle
2026-08-26,08:55:36,67.3,240.1,0.498,1.557,idle
2026-08-26,08:55:37,67.3,240.1,0.498,1.557,idle
2026-08-26,08:55:38,69.8,240.2,0.51,1.557,idle
2026-08-26,08:55:39,69.8,240.2,0.51,1.557,idle
2026-08-26,08:55:40,69.8,240.2,0.51,1.557,idle
2026-08-26,08:55:41,69.8,240.2,0.51,1.557,idle
2026-08-26,08:55:42,69.8,240.2,0.51,1.557,idle
2026-08-26,08:55:43,67.5,240.1,0.496,1.557,idle
2026-08-26,08:55:44,67.5,240.1,0.496,1.557,idle
2026-08-26,08:55:45,67.5,240.1,0.496,1.557,idle
2026-08-26,08:55:46,67.5,240.1,0.496,1.557,idle
2026-08-26,08:55:47,67.5,240.1,0.496,1.557,idle
2026-08-26,08:55:48,67.4,240.7,0.494,1.557,idle
2026-08-26,08:55:49,67.4,240.7,0.494,1.557,idle
2026-08-26,08:55:50,67.4,240.7,0.494,1.557,idle
2026-08-26,08:55:51,67.4,240.7,0.494,1.557,idle
2026-08-26,08:55:52,67.4,240.7,0.494,1.557,idle
2026-08-26,08:55:53,67.2,240.5,0.491,1.557,idle
2026-08-26,08:55:54,67.2,240.5,0.491,1.557,idle
2026-08-26,08:55:55,67.2,240.5,0.491,1.557,idle
2026-08-26,08:55:56,67.2,240.5,0.491,1.557,idle
2026-08-26,08:55:57,67.2,240.5,0.491,1.557,idle
2026-08-26,08:55:58,68.8,240.3,0.504,1.557,idle
2026-08-26,08:55:59,68.8,240.3,0.504,1.557,idle
2026-08-26,08:56:00,68.8,240.3,0.504,1.557,idle
2026-08-26,08:56:01,68.8,240.3,0.504,1.557,idle
2026-08-26,08:56:02,68.8,240.3,0.504,1.557,idle
2026-08-26,08:56:03,66.4,239.8,0.48,1.557,idle
2026-08-26,08:56:04,66.4,239.8,0.48,1.557,idle
2026-08-26,08:56:05,66.4,239.8,0.48,1.557,idle
2026-08-26,08:56:06,66.4,239.8,0.48,1.557,idle
2026-08-26,08:56:07,66.4,239.8,0.48,1.557,idle
2026-08-26,08:56:08,68.0,240.2,0.489,1.557,idle
2026-08-26,08:56:09,68.0,240.2,0.489,1.557,idle
2026-08-26,08:56:10,68.0,240.2,0.489,1.557,idle
2026-08-26,08:56:11,68.0,240.2,0.489,1.557,idle
2026-08-26,08:56:12,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:13,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:14,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:15,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:16,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:17,66.7,240.5,0.484,1.557,idle
2026-08-26,08:56:18,71.0,240.0,0.515,1.557,idle
2026-08-26,08:56:19,71.0,240.0,0.515,1.557,idle
2026-08-26,08:56:20,71.0,240.0,0.515,1.557,idle
2026-08-26,08:56:21,71.0,240.0,0.515,1.557,idle
2026-08-26,08:56:22,71.0,240.0,0.515,1.557,idle
2026-08-26,08:56:23,66.7,239.9,0.494,1.557,idle
2026-08-26,08:56:24,66.7,239.9,0.494,1.557,idle
2026-08-26,08:56:25,66.7,239.9,0.494,1.557,idle
2026-08-26,08:56:26,66.7,239.9,0.494,1.557,idle
2026-08-26,08:56:27,68.7,240.2,0.5,1.557,idle
2026-08-26,08:56:28,68.7,240.2,0.5,1.557,idle
2026-08-26,08:56:29,68.7,240.2,0.5,1.557,idle
2026-08-26,08:56:30,68.7,240.2,0.5,1.557,idle
2026-08-26,08:56:31,68.7,240.2,0.5,1.557,idle
2026-08-26,08:56:32,66.6,240.5,0.491,1.557,idle
2026-08-26,08:56:33,66.6,240.5,0.491,1.557,idle
2026-08-26,08:56:34,66.6,240.5,0.491,1.557,idle
2026-08-26,08:56:35,66.6,240.5,0.491,1.557,idle
2026-08-26,08:56:36,66.6,240.5,0.491,1.557,idle
2026-08-26,08:56:37,68.9,240.4,0.502,1.557,idle
2026-08-26,08:56:38,68.9,240.4,0.502,1.557,idle
2026-08-26,08:56:39,68.9,240.4,0.502,1.557,idle
2026-08-26,08:56:40,68.9,240.4,0.502,1.557,idle
2026-08-26,08:56:41,68.9,240.4,0.502,1.557,idle
2026-08-26,08:56:42,66.6,240.3,0.491,1.557,idle
2026-08-26,08:56:43,66.6,240.3,0.491,1.557,idle
2026-08-26,08:56:44,66.6,240.3,0.491,1.557,idle
2026-08-26,08:56:45,66.6,240.3,0.491,1.557,idle
2026-08-26,08:56:46,66.6,240.3,0.491,1.557,idle
2026-08-26,08:56:47,71.5,240.1,0.524,1.557,idle
2026-08-26,08:56:48,71.5,240.1,0.524,1.557,idle
2026-08-26,08:56:49,71.5,240.1,0.524,1.557,idle
2026-08-26,08:56:50,71.5,240.1,0.524,1.557,idle
2026-08-26,08:56:51,71.5,240.1,0.524,1.557,idle
2026-08-26,08:56:52,65.7,240.3,0.487,1.557,idle
2026-08-26,08:56:53,65.7,240.3,0.487,1.557,idle
2026-08-26,08:56:54,65.7,240.3,0.487,1.557,idle
2026-08-26,08:56:55,65.7,240.3,0.487,1.557,idle
2026-08-26,08:56:56,65.7,240.3,0.487,1.557,idle
2026-08-26,08:56:57,67.0,240.6,0.492,1.557,idle
2026-08-26,08:56:58,67.0,240.6,0.492,1.557,idle
2026-08-26,08:56:59,67.0,240.6,0.492,1.557,idle
2026-08-26,08:57:00,67.0,240.6,0.492,1.557,idle
2026-08-26,08:57:01,67.0,240.6,0.492,1.557,idle
2026-08-26,08:57:02,65.8,240.6,0.482,1.557,idle
2026-08-26,08:57:03,65.8,240.6,0.482,1.557,idle
2026-08-26,08:57:04,65.8,240.6,0.482,1.557,idle
2026-08-26,08:57:05,65.8,240.6,0.482,1.557,idle
2026-08-26,08:57:06,65.8,240.6,0.482,1.557,idle
2026-08-26,08:57:07,71.2,240.5,0.515,1.557,idle
2026-08-26,08:57:08,71.2,240.5,0.515,1.557,idle
2026-08-26,08:57:09,71.2,240.5,0.515,1.557,idle
2026-08-26,08:57:10,71.2,240.5,0.515,1.557,idle
2026-08-26,08:57:11,71.2,240.5,0.515,1.557,idle
2026-08-26,08:57:12,66.3,240.6,0.486,1.557,idle
2026-08-26,08:57:13,66.3,240.6,0.486,1.557,idle
2026-08-26,08:57:14,66.3,240.6,0.486,1.557,idle
2026-08-26,08:57:15,66.3,240.6,0.486,1.557,idle
2026-08-26,08:57:17,66.3,240.6,0.486,1.557,idle
2026-08-26,08:57:18,71.3,240.1,0.521,1.557,idle
2026-08-26,08:57:19,71.3,240.1,0.521,1.557,idle
2026-08-26,08:57:20,71.3,240.1,0.521,1.557,idle
2026-08-26,08:57:21,71.3,240.1,0.521,1.557,idle
2026-08-26,08:57:22,71.3,240.1,0.521,1.557,idle
2026-08-26,08:57:23,66.1,239.9,0.488,1.557,idle
2026-08-26,08:57:24,66.1,239.9,0.488,1.557,idle
2026-08-26,08:57:25,66.1,239.9,0.488,1.557,idle
2026-08-26,08:57:26,66.1,239.9,0.488,1.557,idle
2026-08-26,08:57:27,66.1,239.9,0.488,1.557,idle
2026-08-26,08:57:28,67.8,240.0,0.501,1.557,idle
2026-08-26,08:57:29,67.8,240.0,0.501,1.557,idle
2026-08-26,08:57:30,67.8,240.0,0.501,1.557,idle
2026-08-26,08:57:31,67.8,240.0,0.501,1.557,idle
2026-08-26,08:57:32,67.8,240.0,0.501,1.557,idle
2026-08-26,08:57:33,66.3,240.3,0.49,1.557,idle
2026-08-26,08:57:34,66.3,240.3,0.49,1.557,idle
2026-08-26,08:57:35,66.3,240.3,0.49,1.557,idle
2026-08-26,08:57:36,66.3,240.3,0.49,1.557,idle
2026-08-26,08:57:37,66.3,240.3,0.49,1.557,idle
2026-08-26,08:57:38,69.9,240.7,0.508,1.557,idle
2026-08-26,08:57:39,69.9,240.7,0.508,1.557,idle
2026-08-26,08:57:40,69.9,240.7,0.508,1.557,idle
2026-08-26,08:57:41,69.9,240.7,0.508,1.557,idle
2026-08-26,08:57:42,69.9,240.7,0.508,1.557,idle
2026-08-26,08:57:43,65.8,240.1,0.485,1.557,idle
2026-08-26,08:57:44,65.8,240.1,0.485,1.557,idle
2026-08-26,08:57:45,65.8,240.1,0.485,1.557,idle
2026-08-26,08:57:46,65.8,240.1,0.485,1.557,idle
2026-08-26,08:57:47,65.8,240.1,0.485,1.557,idle
2026-08-26,08:57:48,69.4,239.8,0.509,1.557,idle
2026-08-26,08:57:49,69.4,239.8,0.509,1.557,idle
2026-08-26,08:57:50,69.4,239.8,0.509,1.557,idle
2026-08-26,08:57:51,69.4,239.8,0.509,1.557,idle
2026-08-26,08:57:52,69.4,239.8,0.509,1.557,idle
2026-08-26,08:57:53,66.7,239.8,0.49,1.557,idle
2026-08-26,08:57:54,66.7,239.8,0.49,1.557,idle
2026-08-26,08:57:55,66.7,239.8,0.49,1.557,idle
2026-08-26,08:57:56,66.7,239.8,0.49,1.557,idle
2026-08-26,08:57:57,66.7,239.8,0.49,1.557,idle
2026-08-26,08:57:58,69.1,239.6,0.507,1.557,idle
2026-08-26,08:57:59,69.1,239.6,0.507,1.557,idle
2026-08-26,08:58:00,69.1,239.6,0.507,1.557,idle
2026-08-26,08:58:01,69.1,239.6,0.507,1.557,idle
2026-08-26,08:58:02,69.1,239.6,0.507,1.557,idle
2026-08-26,08:58:03,66.1,240.1,0.489,1.557,idle
2026-08-26,08:58:04,66.1,240.1,0.489,1.557,idle
2026-08-26,08:58:05,66.1,240.1,0.489,1.557,idle
2026-08-26,08:58:06,66.1,240.1,0.489,1.557,idle
2026-08-26,08:58:07,66.1,240.1,0.489,1.557,idle
2026-08-26,08:58:08,68.4,239.7,0.502,1.557,idle
2026-08-26,08:58:09,68.4,239.7,0.502,1.557,idle
2026-08-26,08:58:10,68.4,239.7,0.502,1.557,idle
2026-08-26,08:58:11,68.4,239.7,0.502,1.557,idle
2026-08-26,08:58:12,68.4,239.7,0.502,1.557,idle
2026-08-26,08:58:13,66.4,240.2,0.487,1.557,idle
2026-08-26,08:58:14,66.4,240.2,0.487,1.557,idle
2026-08-26,08:58:15,66.4,240.2,0.487,1.557,idle
2026-08-26,08:58:16,66.4,240.2,0.487,1.557,idle
2026-08-26,08:58:17,66.4,240.2,0.487,1.557,idle
2026-08-26,08:58:18,66.8,240.1,0.49,1.557,idle
2026-08-26,08:58:19,66.8,240.1,0.49,1.557,idle
2026-08-26,08:58:20,66.8,240.1,0.49,1.557,idle
2026-08-26,08:58:21,66.8,240.1,0.49,1.557,idle
2026-08-26,08:58:22,66.8,240.1,0.49,1.557,idle
2026-08-26,08:58:23,66.9,240.2,0.493,1.557,idle
2026-08-26,08:58:24,66.9,240.2,0.493,1.557,idle
2026-08-26,08:58:25,66.9,240.2,0.493,1.557,idle
2026-08-26,08:58:26,66.9,240.2,0.493,1.557,idle
2026-08-26,08:58:27,66.9,240.2,0.493,1.557,idle
2026-08-26,08:58:28,70.1,239.9,0.51,1.557,idle
2026-08-26,08:58:29,70.1,239.9,0.51,1.557,idle
2026-08-26,08:58:30,70.1,239.9,0.51,1.557,idle
2026-08-26,08:58:31,70.1,239.9,0.51,1.557,idle
2026-08-26,08:58:32,70.1,239.9,0.51,1.557,idle
2026-08-26,08:58:33,67.3,240.5,0.493,1.557,idle
2026-08-26,08:58:34,67.3,240.5,0.493,1.557,idle
2026-08-26,08:58:35,67.3,240.5,0.493,1.557,idle
2026-08-26,08:58:36,67.3,240.5,0.493,1.557,idle
2026-08-26,08:58:37,67.3,240.5,0.493,1.557,idle
2026-08-26,08:58:38,68.2,240.0,0.499,1.557,idle
2026-08-26,08:58:39,68.2,240.0,0.499,1.557,idle
2026-08-26,08:58:40,68.2,240.0,0.499,1.557,idle
2026-08-26,08:58:41,68.2,240.0,0.499,1.557,idle
2026-08-26,08:58:42,68.2,240.0,0.499,1.557,idle
2026-08-26,08:58:43,66.0,240.1,0.486,1.557,idle
2026-08-26,08:58:44,66.0,240.1,0.486,1.557,idle
2026-08-26,08:58:45,66.0,240.1,0.486,1.557,idle
2026-08-26,08:58:46,66.0,240.1,0.486,1.557,idle
2026-08-26,08:58:47,66.0,240.1,0.486,1.557,idle
2026-08-26,08:58:48,66.1,239.7,0.488,1.557,idle
2026-08-26,08:58:49,66.1,239.7,0.488,1.557,idle
2026-08-26,08:58:50,66.1,239.7,0.488,1.557,idle
2026-08-26,08:58:51,66.1,239.7,0.488,1.557,idle
2026-08-26,08:58:52,66.1,239.7,0.488,1.557,idle
2026-08-26,08:58:53,67.7,240.5,0.502,1.557,idle
2026-08-26,08:58:54,67.7,240.5,0.502,1.557,idle
2026-08-26,08:58:55,67.7,240.5,0.502,1.557,idle
2026-08-26,08:58:56,67.7,240.5,0.502,1.557,idle
2026-08-26,08:58:57,67.7,240.5,0.502,1.557,idle
2026-08-26,08:58:58,66.7,240.0,0.491,1.557,idle
2026-08-26,08:58:59,66.7,240.0,0.491,1.557,idle
2026-08-26,08:59:00,66.7,240.0,0.491,1.557,idle
2026-08-26,08:59:01,66.7,240.0,0.491,1.557,idle
2026-08-26,08:59:02,66.7,240.0,0.491,1.557,idle
2026-08-26,08:59:03,66.8,241.0,0.49,1.557,idle
2026-08-26,08:59:04,66.8,241.0,0.49,1.557,idle
2026-08-26,08:59:05,66.8,241.0,0.49,1.557,idle
2026-08-26,08:59:06,66.8,241.0,0.49,1.557,idle
2026-08-26,08:59:07,66.8,241.0,0.49,1.557,idle
2026-08-26,08:59:08,67.4,240.0,0.495,1.557,idle
2026-08-26,08:59:09,67.4,240.0,0.495,1.557,idle
2026-08-26,08:59:10,67.4,240.0,0.495,1.557,idle
2026-08-26,08:59:11,67.4,240.0,0.495,1.557,idle
2026-08-26,08:59:12,67.4,240.0,0.495,1.557,idle
2026-08-26,08:59:13,66.3,240.0,0.488,1.557,idle
2026-08-26,08:59:14,66.3,240.0,0.488,1.557,idle
2026-08-26,08:59:15,66.3,240.0,0.488,1.557,idle
2026-08-26,08:59:16,66.3,240.0,0.488,1.557,idle
2026-08-26,08:59:17,66.3,240.0,0.488,1.557,idle
2026-08-26,08:59:18,66.6,240.2,0.491,1.557,idle
2026-08-26,08:59:19,66.6,240.2,0.491,1.557,idle
2026-08-26,08:59:20,66.6,240.2,0.491,1.557,idle
2026-08-26,08:59:21,66.6,240.2,0.491,1.557,idle
2026-08-26,08:59:22,66.6,240.2,0.491,1.557,idle
2026-08-26,08:59:23,66.2,239.6,0.486,1.557,idle
2026-08-26,08:59:24,66.2,239.6,0.486,1.557,idle
2026-08-26,08:59:25,66.2,239.6,0.486,1.557,idle
2026-08-26,08:59:26,66.2,239.6,0.486,1.557,idle
2026-08-26,08:59:27,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:28,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:29,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:30,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:31,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:32,70.7,240.4,0.512,1.557,idle
2026-08-26,08:59:33,66.9,239.7,0.492,1.557,idle
2026-08-26,08:59:34,66.9,239.7,0.492,1.557,idle
2026-08-26,08:59:35,66.9,239.7,0.492,1.557,idle
2026-08-26,08:59:36,66.9,239.7,0.492,1.557,idle
2026-08-26,08:59:37,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:38,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:39,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:40,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:41,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:42,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:43,67.4,240.1,0.497,1.557,idle
2026-08-26,08:59:44,65.4,239.9,0.482,1.59,idle
2026-08-26,08:59:45,65.4,239.9,0.482,1.59,idle
2026-08-26,08:59:46,65.4,239.9,0.482,1.59,idle
2026-08-26,08:59:47,65.4,239.9,0.482,1.59,idle
2026-08-26,08:59:48,65.4,239.9,0.482,1.59,idle
2026-08-26,08:59:49,66.7,239.7,0.492,1.59,idle
2026-08-26,08:59:50,66.7,239.7,0.492,1.59,idle
2026-08-26,08:59:51,66.7,239.7,0.492,1.59,idle
2026-08-26,08:59:52,66.7,239.7,0.492,1.59,idle
2026-08-26,08:59:53,66.7,239.7,0.492,1.59,idle
2026-08-26,08:59:54,65.4,239.9,0.481,1.59,idle
2026-08-26,08:59:55,65.4,239.9,0.481,1.59,idle
2026-08-26,08:59:56,65.4,239.9,0.481,1.59,idle
2026-08-26,08:59:57,65.4,239.9,0.481,1.59,idle
2026-08-26,08:59:58,65.4,239.9,0.481,1.59,idle
2026-08-26,08:59:59,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:00,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:01,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:02,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:03,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:04,67.8,239.2,0.497,1.59,idle
2026-08-26,09:00:05,66.1,238.7,0.491,1.59,idle
2026-08-26,09:00:06,66.1,238.7,0.491,1.59,idle
2026-08-26,09:00:07,66.1,238.7,0.491,1.59,idle
2026-08-26,09:00:09,66.1,238.7,0.491,1.59,idle
2026-08-26,09:00:10,64.4,239.6,0.473,1.59,idle
2026-08-26,09:00:11,64.4,239.6,0.473,1.59,idle
2026-08-26,09:00:12,64.4,239.6,0.473,1.59,idle
2026-08-26,09:00:13,64.4,239.6,0.473,1.59,idle
2026-08-26,09:00:14,64.4,239.6,0.473,1.59,idle
