timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778054553.324645478,fastfouriertransform-00001-deployment-5f7f4bb84b-274cv,455b3f29e3f4b5523f32189b81f62af4024f65fd86283f7789dc4b51cfb61b16,queue-proxy,worker3,2026-05-06T10:02:33.649092131+02:00,2026-05-06T10:02:33.840525679+02:00
1778054553.324645478,resnet-00001-deployment-57c4bfb987-255tk,83d32a6afa000782cf3d689a1e4708da1cb562f425b894457bbf3b9c2e44b862,queue-proxy,worker5,2026-05-06T10:02:33.102870669+02:00,2026-05-06T10:02:33.224922893+02:00
1778054553.324645478,graphgen-00001-deployment-778bbfcf48-kchxl,ac2b9dc8c906cbd69ccde0b73a077c9bcafe2e13ef515f9f2bca1ac25d371049,queue-proxy,worker8,2026-05-06T02:02:33.842340337-06:00,2026-05-06T02:02:34.119972293-06:00
1778054554.406965057,grayscale-00001-deployment-94d4646fd-98kql,a18ac91029d87e311a53da5445eab8ac870e6599bbb87d31ad19350fa14e6238,queue-proxy,worker4,2026-05-06T10:02:34.36240741+02:00,2026-05-06T10:02:34.51447584+02:00
1778054554.406965057,linpack-00001-deployment-5f6694d7c6-6bqbz,080ac23f38fa35114757bcee36ac874f8b6df35416e6c9efb3d46e3b4555a1da,queue-proxy,worker7,2026-05-06T02:02:34.297186787-06:00,2026-05-06T02:02:34.442824366-06:00
1778054554.406965057,pagerank-00001-deployment-7d5555f8bb-44l7l,1e58509dcfb912a6d03285c57ea546eed43ef44e845423151319d138e453a677,queue-proxy,worker10,2026-05-06T02:02:34.822258043-06:00,2026-05-06T02:02:35.092221752-06:00
1778054554.406965057,fetchdata-00001-deployment-99f85775b-84c5t,43ba32993d93f67824c10bde7b0d697000975fec6a78fbbaabde5ae47d5ab584,queue-proxy,worker11,2026-05-06T02:02:34.340205392-06:00,2026-05-06T02:02:34.482757276-06:00
1778054554.406965057,fetchdata-00001-deployment-99f85775b-j64w2,96bfd24e247467396ffa21bd0f10426d345949eb8bf7290631df25f64771f2d9,queue-proxy,worker12,2026-05-06T02:02:34.528652849-06:00,2026-05-06T02:02:34.64004635-06:00
1778054554.406965057,matrixmul-00001-deployment-7dc7847b4f-jsbbt,122a8862b2dc380cfacfd20785140d71518d285c18b97fdd7a81dddf6238e498,queue-proxy,worker13,2026-05-06T02:02:34.198622215-06:00,2026-05-06T02:02:34.311060724-06:00
1778054554.406965057,genmatrix-00001-deployment-7dbddd585-vzd5v,84ff737e90d8fef699504735a53d96a96ccc29c8c096c55b8b2b1269ac1897c8,queue-proxy,worker14,2026-05-06T02:02:34.22903246-06:00,2026-05-06T02:02:34.355775289-06:00
1778054555.682892154,linpack-00001-deployment-5f6694d7c6-4g4wf,07d2420995a9339a47769e7a1b0bef82a4237982a260b0c4c0e417c79b69f0d9,queue-proxy,worker5,2026-05-06T10:02:35.789837578+02:00,2026-05-06T10:02:35.971404861+02:00
1778054555.682892154,resnet-00001-deployment-57c4bfb987-mjm5x,aae81a76adb45dab2ccc0c32bd24a7e38c531a0ceb65253707052d4d3a412907,queue-proxy,worker6,2026-05-06T02:02:35.738885505-06:00,2026-05-06T02:02:35.873001528-06:00
1778054555.682892154,mobilenet-00001-deployment-59bbf999b6-stcqp,eb8b172cb9c574986b30f6b096ff24290544aa919b44531e296ac4a5e08334b9,queue-proxy,worker9,2026-05-06T02:02:35.405166344-06:00,2026-05-06T02:02:35.502470811-06:00
1778054555.682892154,matrixmul-00001-deployment-7dc7847b4f-lfv6m,b846b3c7414c7f15ed5da37ad279c4b19d9d36f8686d20d308276d1f1fb74cd3,queue-proxy,worker14,2026-05-06T02:02:35.495781045-06:00,2026-05-06T02:02:35.597974677-06:00
1778054556.875264029,grayscale-00001-deployment-94d4646fd-zxrq4,fdf217202428a99834bd72a3dfec19e84c5c6f04d3f6d8c5c8eaf9213bd6af5e,queue-proxy,worker1,2026-05-06T10:02:36.941883601+02:00,2026-05-06T10:02:37.206038625+02:00
1778054558.261408084,graphgen-00001-deployment-778bbfcf48-4l747,31582314cf5b756e40505838ed069bd4d8f30205c322bbfdda70a44b06971fca,queue-proxy,worker3,2026-05-06T10:02:37.562046228+02:00,2026-05-06T10:02:37.827278893+02:00
1778054558.261408084,grayscale-00001-deployment-94d4646fd-f58tw,ae2f48e6c1f73e74497948d9aefcf0be3b2ee03846b47c53115fe7a09588df16,queue-proxy,worker8,2026-05-06T02:02:38.72025602-06:00,2026-05-06T02:02:39.084505065-06:00
1778054558.261408084,matrixmul-00001-deployment-7dc7847b4f-7rx5k,dbf378aeff37fcf7ce8b42cc8b908a179726617b1ee159840230cc17b518e3cb,queue-proxy,worker10,2026-05-06T02:02:38.557940679-06:00,2026-05-06T02:02:38.812059972-06:00
1778054558.261408084,pagerank-00001-deployment-7d5555f8bb-qpcxd,68a084bbad9edd791dc4d374f07e5e3b4ba6f8d449ff424a709415cad12b02f1,queue-proxy,worker11,2026-05-06T02:02:38.411815745-06:00,2026-05-06T02:02:38.577949708-06:00
1778054558.261408084,resnet-00001-deployment-57c4bfb987-wtw9l,c6b12ea81f587f70d2cd6a8ef768dd4a7f89e3ea348f688150931644e1796f45,queue-proxy,worker13,2026-05-06T02:02:37.532270339-06:00,2026-05-06T02:02:37.85756411-06:00
1778054559.800711802,resnet-00001-deployment-57c4bfb987-f6cnn,658603e165b23381a81c82c8097c2c4f9a5de242e7a5e5c9b26081f0a512eadc,queue-proxy,worker4,2026-05-06T10:02:39.152013692+02:00,2026-05-06T10:02:39.332833851+02:00
1778054559.800711802,grayscale-00001-deployment-94d4646fd-t9fnv,dabcc7d52d12d982e6504936866a6363565b91305e114fe2b5506604cbd5799b,queue-proxy,worker5,2026-05-06T10:02:40.304927931+02:00,2026-05-06T10:02:40.574243125+02:00
1778054559.800711802,fetchdata-00001-deployment-99f85775b-xz5jg,25702e561465dc6d69f7551823a3dec864e2f5bbf9b2e3380845a9f1fae7399c,queue-proxy,worker6,2026-05-06T02:02:39.064096083-06:00,2026-05-06T02:02:39.436853183-06:00
1778054559.800711802,grayscale-00001-deployment-94d4646fd-4wdsm,220007c20b7f5564a2b70821bb83661bdeac52fc85abac82c6e1241720ed7ed2,queue-proxy,worker9,2026-05-06T02:02:39.41724648-06:00,2026-05-06T02:02:39.528340056-06:00
1778054559.800711802,matrixmul-00001-deployment-7dc7847b4f-dj966,4593355a3df1764d0c0e13688574a0a88216228daa88039985110fc3d101675e,queue-proxy,worker12,2026-05-06T02:02:39.128894395-06:00,2026-05-06T02:02:39.281615557-06:00
1778054561.295026546,grayscale-00001-deployment-94d4646fd-dvhx5,6222b2021f76478bfd85ce2c84907c96e30c90cce0082433ac1bdde2b6967a69,queue-proxy,worker3,2026-05-06T10:02:41.5957986+02:00,2026-05-06T10:02:41.823937298+02:00
1778054561.295026546,resnet-00001-deployment-57c4bfb987-sx5cz,2bfdfbbaa98a907ecd266fe8fb7edc71269a61ee6c5203bdafc192497d634fbf,queue-proxy,worker7,2026-05-06T02:02:41.131471487-06:00,2026-05-06T02:02:41.260440675-06:00
1778054561.295026546,grayscale-00001-deployment-94d4646fd-k72tl,849b05087b8d5bc797db041479030536ffec282b998f05715ef2ca597931bf39,queue-proxy,worker13,2026-05-06T02:02:41.455222343-06:00,2026-05-06T02:02:41.706974679-06:00
1778054561.295026546,grayscale-00001-deployment-94d4646fd-fsgnt,31b465f656a60514c9bafad60d7577bdb724e7cf4972e1b6ae9a000e0213ece6,queue-proxy,worker14,2026-05-06T02:02:41.084834654-06:00,2026-05-06T02:02:41.199599022-06:00
1778054563.259608152,grayscale-00001-deployment-94d4646fd-cfflw,25cb356dd6b742218645d64e268e4a7fc1db94dad06a0525902997a14149bfac,queue-proxy,worker10,2026-05-06T02:02:43.114258141-06:00,2026-05-06T02:02:43.28072643-06:00
1778054563.259608152,grayscale-00001-deployment-94d4646fd-zjn5n,f534270e2e921ac0beb33680805d2d596f4383859006315eb86ac97310e97dc7,queue-proxy,worker12,2026-05-06T02:02:42.809701231-06:00,2026-05-06T02:02:42.902200501-06:00
1778054564.935033639,fastfouriertransform-00001-deployment-5f7f4bb84b-qsfjc,3cec9cea7f6e025200895106c74098d12621e44ff64b35ffec08e0c3b9d8c07d,queue-proxy,worker1,2026-05-06T10:02:44.886172622+02:00,2026-05-06T10:02:45.148557273+02:00
1778054564.935033639,grayscale-00001-deployment-94d4646fd-tsvsd,52ab0e565830f097840f44448c9e1b03b4d5158d4b38cacdd451dae6da14ad27,queue-proxy,worker6,2026-05-06T02:02:45.090224995-06:00,2026-05-06T02:02:45.368474421-06:00
1778054564.935033639,grayscale-00001-deployment-94d4646fd-2nm29,9895b357842c146645ddbca12672ec1597da9be6261704ed80efbda5f850ed6e,queue-proxy,worker7,2026-05-06T02:02:45.067586879-06:00,2026-05-06T02:02:45.252639485-06:00
1778054566.737630502,graphgen-00001-deployment-778bbfcf48-7jwsd,b269f4cc091fc972e7e690ad36c3b87ce2e1f7a8cc902956041872dd86464645,queue-proxy,worker11,2026-05-06T02:02:46.878988633-06:00,2026-05-06T02:02:47.000683809-06:00
1778054568.886761420,fastfouriertransform-00001-deployment-5f7f4bb84b-wr6m2,459b8d23967f33fccd686e2b00acf26749000edb34981fd2a84585769a40ce2f,queue-proxy,worker4,2026-05-06T10:02:49.387852493+02:00,2026-05-06T10:02:49.600951203+02:00
1778054570.938442639,fastfouriertransform-00001-deployment-5f7f4bb84b-nlczm,89f1e1e541e2e40a49dd1b2ccad4d3e3fdb75bc885e7c29fa74201da8c767a69,queue-proxy,worker9,2026-05-06T02:02:49.47625416-06:00,2026-05-06T02:02:49.784077177-06:00
1778054576.695317133,grayscale-00001-deployment-94d4646fd-9rxbb,84328e8d92273d7b54492aeb82c7bf72508db4c061f8d1efa0510da2bb644ad4,queue-proxy,worker8,2026-05-06T02:02:56.022735814-06:00,2026-05-06T02:02:56.161662237-06:00
