timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778056431.099810285,pagerank-00001-deployment-7d5555f8bb-tn28q,557c1377f1f5e45cbcef0bda3eda22b46709fd6d25f3613512fa8a0ef9ed6620,queue-proxy,worker5,2026-05-06T10:33:50.880031137+02:00,2026-05-06T10:33:50.991706033+02:00
1778056431.099810285,resnet-00001-deployment-57c4bfb987-fzcmx,79600df9cb29c86b695f42d8c6c8b9502a6382c6fc076bdfe5d0ee4f0112ecde,queue-proxy,worker9,2026-05-06T02:33:51.389505449-06:00,2026-05-06T02:33:51.605149028-06:00
1778056431.099810285,pagerank-00001-deployment-7d5555f8bb-lkjvw,79b29d82b5001125288eb2eb952d31c3dce53e71b43cf6d724fd05c4caff568b,queue-proxy,worker13,2026-05-06T02:33:51.522407795-06:00,2026-05-06T02:33:51.751158155-06:00
1778056431.099810285,graphgen-00001-deployment-778bbfcf48-v4t2s,3cc7bad8276dc268d899775ca78bef5c7022ebe28ae4bf5e623d080024490a43,queue-proxy,worker14,2026-05-06T02:33:51.156184196-06:00,2026-05-06T02:33:51.258052458-06:00
1778056432.135819495,fetchdata-00001-deployment-99f85775b-q7wxf,c8342ba929c67ddd42f324f4c00da43d8956fad2c0f41efdcbfda29ecc97a481,queue-proxy,worker4,2026-05-06T10:33:51.902613175+02:00,2026-05-06T10:33:52.082760154+02:00
1778056432.135819495,fetchdata-00001-deployment-99f85775b-gcsmg,34114625810fd77854b6ab0c628af1df5e0994dfea88b0b20719d88c269a5a8a,queue-proxy,worker8,2026-05-06T02:33:51.945624212-06:00,2026-05-06T02:33:52.09645668-06:00
1778056432.135819495,linpack-00001-deployment-5f6694d7c6-cvfgk,25232a6496c14b35632a65328c21aeedd1aeacbab303014ac2f91721ad15a105,queue-proxy,worker10,2026-05-06T02:33:52.615921934-06:00,2026-05-06T02:33:52.960698611-06:00
1778056432.135819495,grayscale-00001-deployment-94d4646fd-tdg5s,627cfe456a62c7aed23ce16bfb81c088dddf5305dee1a3f8740fab73a24d322d,queue-proxy,worker11,2026-05-06T02:33:52.235181357-06:00,2026-05-06T02:33:52.366510781-06:00
1778056432.135819495,fastfouriertransform-00001-deployment-5f7f4bb84b-6hlsg,96c29b056cbb8372826acb636c9dfbad99ef7840fd0a6e093a4d02e1c8df6b6d,queue-proxy,worker12,2026-05-06T02:33:52.210170565-06:00,2026-05-06T02:33:52.338171093-06:00
1778056433.382563637,grayscale-00001-deployment-94d4646fd-7t8mh,c070c67f91af354b8d52c59f4a6ef3cf137efe3268a0958a5a62f692433ef8ee,queue-proxy,worker6,2026-05-06T02:33:53.509095525-06:00,2026-05-06T02:33:53.743071313-06:00
1778056433.382563637,resnet-00001-deployment-57c4bfb987-7zt6p,3719b49a7b4c0d58fdb469f5fc171e35f7b5147d5ba50155e7c2239705f8edb5,queue-proxy,worker7,2026-05-06T02:33:53.375119281-06:00,2026-05-06T02:33:53.47291969-06:00
1778056433.382563637,linpack-00001-deployment-5f6694d7c6-mcjfx,adfe638a5d7fd818197d8a614f63e10bb82b77342693a969b4a9022a51791930,queue-proxy,worker9,2026-05-06T02:33:54.023152451-06:00,2026-05-06T02:33:54.333151157-06:00
1778056434.627039932,genmatrix-00001-deployment-7dbddd585-xnn5k,5f010f33c4af5ae0b5af8de0d644affb011c851f1ed301a8d13667e810893eb5,queue-proxy,worker1,2026-05-06T10:33:54.927072934+02:00,2026-05-06T10:33:55.257839556+02:00
1778056434.627039932,graphgen-00001-deployment-778bbfcf48-kg5ws,04ffb81494316d9e7e4c226955d929bb2307a68e43c05a26027cb7e4e9e6b5ae,queue-proxy,worker3,2026-05-06T10:33:55.039672987+02:00,2026-05-06T10:33:55.193825582+02:00
1778056434.627039932,matrixmul-00001-deployment-7dc7847b4f-fvzng,fe6f9417be5b25f5779907806f14249437baf157482bd3de4bdeec40ab9855b7,queue-proxy,worker5,2026-05-06T10:33:54.018192429+02:00,2026-05-06T10:33:54.157021324+02:00
1778056435.843386092,pagerank-00001-deployment-7d5555f8bb-msm8m,881e75d5adf7b543d32058c9738e480c1e4b35fc0a3f5b08738cb293408273bc,queue-proxy,worker4,2026-05-06T10:33:56.321920589+02:00,2026-05-06T10:33:56.594683358+02:00
1778056435.843386092,grayscale-00001-deployment-94d4646fd-86dr6,444c542a925df9be40b2329827c4de0741c565156d3fd8774e06b1d4a8b8e668,queue-proxy,worker8,2026-05-06T02:33:55.945909803-06:00,2026-05-06T02:33:56.086275937-06:00
1778056435.843386092,pagerank-00001-deployment-7d5555f8bb-g4xgg,cfd0b6fffb5108515c041bd80c3be49203df36c2277a83a2420cdd3b6eb5e826,queue-proxy,worker10,2026-05-06T02:33:56.562944074-06:00,2026-05-06T02:33:56.921725095-06:00
1778056435.843386092,resnet-00001-deployment-57c4bfb987-8zxdg,93ed454e4267571e946d0fa038baf5e66043f5922351c4e3ad104895976fffbd,queue-proxy,worker11,2026-05-06T02:33:55.794684655-06:00,2026-05-06T02:33:55.988119752-06:00
1778056435.843386092,matrixmul-00001-deployment-7dc7847b4f-6zkv2,deb78d3cebbc5947ffb828407a2c259ad9f831f333249fbd71158188dd63c09a,queue-proxy,worker14,2026-05-06T02:33:55.430254772-06:00,2026-05-06T02:33:55.551300184-06:00
1778056437.528175413,resnet-00001-deployment-57c4bfb987-c7wmt,cf8cc27e0168ca85131cad3060a442811c895a5acc04f3e71f3ec0a6e7ee3d0e,queue-proxy,worker6,2026-05-06T02:33:57.082096096-06:00,2026-05-06T02:33:57.173087147-06:00
1778056437.528175413,grayscale-00001-deployment-94d4646fd-mz55j,caa43d1520b4e00a8dc4d641d240681a30481a2a76782a6207bc3700d1cd6264,queue-proxy,worker9,2026-05-06T02:33:57.741870266-06:00,2026-05-06T02:33:58.039304552-06:00
1778056437.528175413,grayscale-00001-deployment-94d4646fd-t58dx,a466140ba0f939da2b9132b84ca3aaf02ca9d8ba09faeba93d554bf8f6152092,queue-proxy,worker12,2026-05-06T02:33:57.461187155-06:00,2026-05-06T02:33:57.770006536-06:00
1778056437.528175413,resnet-00001-deployment-57c4bfb987-46qfp,48fa65de2131c50d626bd20aac8b6d89219b46a55a7a36856f18bed9d128467e,queue-proxy,worker13,2026-05-06T02:33:57.233414187-06:00,2026-05-06T02:33:57.421683292-06:00
1778056439.124881285,linpack-00001-deployment-5f6694d7c6-jm2mb,2b096e2bd32419eaca277e14a4eedd9ad334acb69220da28dd341a98d1a1569a,queue-proxy,worker3,2026-05-06T10:33:59.389965357+02:00,2026-05-06T10:33:59.530841811+02:00
1778056439.124881285,fastfouriertransform-00001-deployment-5f7f4bb84b-rxpjn,5e65467ac4f1cb8e67cdb97c4658856a9fb9bea31245f6f0a6177e91b56799a9,queue-proxy,worker5,2026-05-06T10:33:59.212409787+02:00,2026-05-06T10:33:59.336097538+02:00
1778056439.124881285,grayscale-00001-deployment-94d4646fd-cgsxb,c3983e3c9111c829f225d203dc2416f17555d91b9e5a5ac79a1b4aaec38beea4,queue-proxy,worker7,2026-05-06T02:33:59.520302199-06:00,2026-05-06T02:33:59.680287798-06:00
1778056439.124881285,grayscale-00001-deployment-94d4646fd-44pr7,17daaf220e47758372d6fa4ea525f9fa9b92e9813488dd3ff204f7e52591f07c,queue-proxy,worker14,2026-05-06T02:33:59.303881809-06:00,2026-05-06T02:33:59.427051106-06:00
1778056440.634553462,grayscale-00001-deployment-94d4646fd-5qflp,16213046b8e1ab777e439e0fda95b59c2b9eb967374b6bfee7041a7bff513780,queue-proxy,worker1,2026-05-06T10:33:59.767348436+02:00,2026-05-06T10:34:00.000885285+02:00
1778056440.634553462,fastfouriertransform-00001-deployment-5f7f4bb84b-d2r4q,dcfa02c7bdb3884a9cdd199e5f4dbe845c025583964d2d48a1e89f4abf01f3b1,queue-proxy,worker8,2026-05-06T02:34:00.919725161-06:00,2026-05-06T02:34:01.165636469-06:00
1778056442.199736197,grayscale-00001-deployment-94d4646fd-mtcll,b79bc63e5f22859dfc3cc638f6362b670f86b4e66cf73e944d81df2947cb9ec2,queue-proxy,worker10,2026-05-06T02:34:01.413347948-06:00,2026-05-06T02:34:01.734503546-06:00
1778056444.039845329,grayscale-00001-deployment-94d4646fd-fmgpf,066df6294d7f7ec133a30ca26bdecdea6c56120070c7130f00edd94d3b48b853,queue-proxy,worker4,2026-05-06T10:34:03.076824531+02:00,2026-05-06T10:34:03.333532873+02:00
1778056444.039845329,mobilenet-00001-deployment-59bbf999b6-k4mt4,98db0df97d186dda30509a6ecb83c47f1ff2f5519755b39c11d49a322ad2f23d,queue-proxy,worker11,2026-05-06T02:34:03.549196529-06:00,2026-05-06T02:34:03.718290968-06:00
1778056445.719862732,fastfouriertransform-00001-deployment-5f7f4bb84b-tb8gm,fd65886ac865dd46df2fe3d50e04e1d577b362560eae885fbf6fb1383eb2cfa3,queue-proxy,worker13,2026-05-06T02:34:05.25164509-06:00,2026-05-06T02:34:05.498145028-06:00
1778056447.272960947,grayscale-00001-deployment-94d4646fd-f7z9h,942845e9d97184a8ddc1c4785c9e4a96034e88dfb32af23dc380b4c8ec705c59,queue-proxy,worker5,2026-05-06T10:34:06.791159669+02:00,2026-05-06T10:34:06.983503518+02:00
1778056448.992974437,grayscale-00001-deployment-94d4646fd-nzjlj,9130878b728f2332e4ebd38f91f70ae265938c14037a0412c2cd14901af1df69,queue-proxy,worker3,2026-05-06T10:34:08.910672321+02:00,2026-05-06T10:34:09.194757473+02:00
1778056448.992974437,grayscale-00001-deployment-94d4646fd-dl98n,978cb1a0cc6172463e769f2f221dea3e8acb88d0c004b83a679904bfc05c8712,queue-proxy,worker12,2026-05-06T02:34:08.953035265-06:00,2026-05-06T02:34:09.130306507-06:00
1778056452.953096604,grayscale-00001-deployment-94d4646fd-ftkbs,c723b57ae929e67e5ab7bc91512d1dedeab951ab5c4352acf462015b2eff7ce8,queue-proxy,worker1,2026-05-06T10:34:12.882940879+02:00,2026-05-06T10:34:13.16838668+02:00
1778056452.953096604,grayscale-00001-deployment-94d4646fd-884k8,55af0ebad463318e4bc31e88ff5177c371a8049a4fb8e1de5dd0eab55dac1d33,queue-proxy,worker6,2026-05-06T02:34:11.649916811-06:00,2026-05-06T02:34:11.887517606-06:00
1778056452.953096604,grayscale-00001-deployment-94d4646fd-hhzw4,40f838ae836a57df4a3dbf34f86d5eeb15b3a99fee385349e4e297ae7aa23929,queue-proxy,worker7,2026-05-06T02:34:12.787472468-06:00,2026-05-06T02:34:12.932028834-06:00
