request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,matrixmul,small,warm,200,28.66,26.38,2.29,7.74,18.64,False,,0.0,0.54,6.32,0.86,7.74,1
18,linpack,small,cold,200,2168.82,2168.81,0.01,5.27,2163.54,True,,0.0,0.36,4.09,0.82,5.27,1
19,genmatrix,medium,warm,200,221.57,12.86,208.7,0.31,12.56,False,,0.0,0.03,,0.27,0.3,2
20,matrixmul,medium,warm,200,648.54,646.4,2.14,532.91,113.5,False,,0.0,0.53,5.94,526.42,532.9,2
21,mobilenet,small,warm,200,54.65,54.65,0.01,48.56,6.08,False,,,,,,,1
22,linpack,medium,warm,200,860.03,860.03,0.01,645.58,214.45,False,,0.0,0.35,3.96,641.26,645.57,1
23,fastfouriertransform,small,warm,200,20.53,20.53,0.01,7.23,13.3,False,,0.0,6.08,0.0,1.13,7.23,1
24,fetchdata,small,warm,200,86.73,86.73,0.0,81.3,5.43,False,81.26,0.0,0.03,0.0,,81.3,1
25,matrixmul,medium,warm,200,554.22,552.2,2.02,539.05,13.16,False,,0.0,0.35,3.98,534.71,539.04,1
26,resnet,medium,warm,200,153.23,153.22,0.01,145.04,8.18,False,,,,,,,1
27,linpack,small,warm,200,18.91,18.89,0.02,8.06,10.83,False,,0.0,0.58,6.35,1.13,8.05,1
28,genmatrix,medium,warm,200,15.71,13.55,2.16,0.3,13.25,False,,0.0,0.03,,0.26,0.3,1
29,resnet,small,warm,200,128.73,128.72,0.01,122.53,6.19,False,,,,,,,1
30,fetchdata,small,warm,200,87.41,87.4,0.01,81.68,5.72,False,81.64,0.0,0.03,0.0,,81.68,1
31,resnet,medium,warm,200,273.42,273.41,0.01,137.9,135.51,False,,,,,,,1
32,linpack,large,warm,200,227.87,227.86,0.01,8.14,219.72,False,,0.0,0.53,6.46,1.15,8.14,1
33,resnet,medium,warm,200,133.09,133.07,0.02,125.1,7.97,False,,,,,,,1
34,resnet,small,warm,200,125.72,125.7,0.02,119.97,5.73,False,,,,,,,1
35,genmatrix,small,warm,200,8.6,7.95,0.65,0.17,7.78,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,38.33,38.31,0.02,7.34,30.97,False,,0.0,6.13,0.0,1.19,7.34,1
37,mobilenet,medium,warm,200,50.16,50.15,0.01,44.32,5.83,False,,,,,,,1
38,fastfouriertransform,small,warm,200,29.31,29.3,0.01,7.24,22.06,False,,0.0,6.1,0.0,1.13,7.24,1
39,linpack,small,warm,200,225.64,225.63,0.01,8.03,217.6,False,,0.0,0.53,6.36,1.13,8.03,1
40,fetchdata,medium,warm,200,87.18,87.17,0.01,81.4,5.77,False,81.36,0.0,0.03,0.0,,81.4,1
41,fetchdata,large,warm,200,88.02,88.0,0.02,81.93,6.07,False,81.89,0.0,0.03,0.0,,81.93,1
42,linpack,medium,warm,200,699.84,699.82,0.02,688.21,11.6,False,,0.0,0.6,6.41,681.2,688.21,1
43,mobilenet,medium,warm,200,30.32,30.3,0.02,23.75,6.55,False,,,,,,,1
44,matrixmul,small,warm,200,28.74,26.29,2.46,7.73,18.55,False,,0.0,0.55,6.31,0.86,7.73,1
45,genmatrix,medium,warm,200,15.23,12.94,2.29,0.3,12.65,False,,0.0,0.03,,0.26,0.3,1
46,genmatrix,large,warm,200,59.44,45.22,14.22,1.26,43.96,False,,0.0,0.03,,1.23,1.26,1
47,genmatrix,small,warm,200,8.1,7.55,0.55,0.15,7.41,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,warm,200,151.38,151.36,0.02,144.56,6.81,False,,,,,,,1
49,mobilenet,large,warm,200,29.89,29.87,0.02,23.32,6.55,False,,,,,,,1
50,genmatrix,small,warm,200,7.0,6.44,0.55,0.15,6.29,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,33.27,33.25,0.02,24.34,8.91,False,,,,,,,1
52,fetchdata,medium,warm,200,135.09,135.08,0.01,128.76,6.32,False,128.72,0.0,0.03,0.0,,128.76,1
53,genmatrix,large,warm,200,60.86,45.92,14.94,1.2,44.72,False,,0.0,0.03,,1.17,1.2,1
54,resnet,small,warm,200,153.11,153.09,0.02,144.83,8.27,False,,,,,,,1
55,genmatrix,medium,warm,200,73.89,12.78,61.12,0.29,12.48,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,warm,200,219.66,219.64,0.02,8.05,211.59,False,,0.0,0.53,6.38,1.14,8.05,1
57,mobilenet,small,warm,200,30.32,30.3,0.02,23.29,7.01,False,,,,,,,1
58,linpack,medium,warm,200,675.87,675.85,0.02,664.35,11.49,False,,0.0,0.52,6.32,657.5,664.35,1
59,fetchdata,medium,warm,200,87.61,87.6,0.01,81.5,6.1,False,81.46,0.0,0.04,0.0,,81.5,1
60,fastfouriertransform,small,warm,200,39.47,39.45,0.02,7.24,32.21,False,,0.0,6.09,0.0,1.14,7.23,1
61,resnet,large,warm,200,153.72,153.69,0.03,146.43,7.26,False,,,,,,,1
62,matrixmul,small,warm,200,29.16,26.88,2.28,7.72,19.16,False,,0.0,0.52,6.33,0.87,7.72,1
63,genmatrix,medium,warm,200,15.18,12.93,2.25,0.29,12.65,False,,0.0,0.03,,0.26,0.28,1
64,fetchdata,large,warm,200,85.99,85.97,0.02,80.4,5.57,False,80.36,0.0,0.02,0.0,,80.4,1
65,fetchdata,small,warm,200,86.71,86.7,0.01,81.25,5.44,False,81.22,0.0,0.02,0.0,,81.25,1
66,matrixmul,small,warm,200,234.78,233.18,1.6,7.76,225.42,False,,0.0,0.52,6.36,0.87,7.75,1
67,mobilenet,large,warm,200,30.44,30.42,0.02,23.39,7.03,False,,,,,,,1
68,resnet,large,warm,200,145.15,145.11,0.04,136.71,8.4,False,,,,,,,1
69,matrixmul,large,warm,200,25.46,23.41,2.05,7.75,15.65,False,,0.0,0.53,6.34,0.88,7.75,1
70,resnet,medium,warm,200,125.6,125.6,0.01,120.61,4.98,False,,,,,,,1
71,resnet,medium,warm,200,127.41,127.4,0.01,122.43,4.97,False,,,,,,,1
72,matrixmul,small,warm,200,29.99,27.28,2.71,7.74,19.54,False,,0.0,0.52,6.35,0.87,7.74,1
73,mobilenet,large,warm,200,30.31,30.29,0.02,23.27,7.03,False,,,,,,,1
74,fetchdata,small,warm,200,86.87,86.86,0.01,80.96,5.91,False,80.92,0.0,0.02,0.0,,80.95,1
75,linpack,small,warm,200,20.16,20.13,0.02,8.05,12.09,False,,0.0,0.51,6.35,1.17,8.05,1
76,linpack,small,warm,200,20.67,20.65,0.02,8.06,12.59,False,,0.0,0.54,6.36,1.15,8.06,1
77,mobilenet,large,warm,200,30.32,30.31,0.02,23.3,7.01,False,,,,,,,1
78,mobilenet,large,warm,200,30.41,30.39,0.02,23.67,6.71,False,,,,,,,1
79,fetchdata,large,warm,200,131.45,131.43,0.02,125.13,6.3,False,125.1,0.0,0.02,0.0,,125.13,1
80,fastfouriertransform,medium,warm,200,666.99,666.98,0.01,635.74,31.24,False,,0.0,6.14,0.0,629.59,635.74,1
81,fetchdata,large,warm,200,86.51,86.49,0.02,80.93,5.57,False,80.9,0.0,0.02,0.0,,80.93,1
82,fetchdata,large,warm,200,85.72,85.7,0.02,79.68,6.02,False,79.65,0.0,0.02,0.0,,79.68,1
83,matrixmul,large,warm,200,28.13,26.0,2.13,7.75,18.25,False,,0.0,0.54,6.35,0.87,7.75,1
84,linpack,small,warm,200,20.16,20.14,0.02,8.13,12.02,False,,0.0,0.56,6.39,1.17,8.13,1
85,genmatrix,large,warm,200,63.87,46.51,17.35,1.22,45.29,False,,0.0,0.03,,1.19,1.22,1
86,fastfouriertransform,large,warm,200,40.74,40.72,0.01,7.3,33.42,False,,0.0,6.1,0.0,1.2,7.3,1
87,resnet,medium,warm,200,155.22,155.21,0.02,147.88,7.32,False,,,,,,,1
88,linpack,large,warm,200,20.44,20.42,0.02,7.97,12.45,False,,0.0,0.53,6.31,1.13,7.97,1
89,matrixmul,small,warm,200,28.43,26.82,1.61,7.73,19.09,False,,0.0,0.54,6.33,0.87,7.73,1
90,matrixmul,medium,warm,200,566.33,563.54,2.79,546.93,16.61,False,,0.0,0.52,6.37,540.04,546.93,1
91,mobilenet,medium,warm,200,33.54,33.52,0.02,22.92,10.6,False,,,,,,,1
92,fastfouriertransform,large,warm,200,35.57,35.55,0.01,7.28,28.27,False,,0.0,6.15,0.0,1.13,7.28,1
93,genmatrix,medium,warm,200,14.52,12.41,2.11,0.28,12.13,False,,0.0,0.03,,0.25,0.27,1
94,resnet,small,warm,200,146.72,146.71,0.01,140.84,5.87,False,,,,,,,1
95,resnet,small,warm,200,380.95,380.94,0.02,119.96,260.98,False,,,,,,,1
96,linpack,large,warm,200,227.73,227.71,0.02,8.01,219.7,False,,0.0,0.52,6.35,1.14,8.01,1
97,matrixmul,large,warm,200,26.61,24.32,2.29,7.76,16.56,False,,0.0,0.51,6.36,0.88,7.76,1
98,resnet,large,warm,200,129.19,129.17,0.02,120.28,8.88,False,,,,,,,1
99,mobilenet,small,warm,200,29.01,29.0,0.01,22.89,6.11,False,,,,,,,1
100,matrixmul,small,warm,200,25.58,23.56,2.02,7.73,15.84,False,,0.0,0.52,6.33,0.88,7.72,1
101,resnet,large,warm,200,157.16,157.15,0.01,147.71,9.44,False,,,,,,,1
102,fastfouriertransform,large,warm,200,23.08,23.07,0.01,7.35,15.72,False,,0.0,6.1,0.0,1.24,7.35,1
103,matrixmul,medium,warm,200,561.12,558.21,2.91,542.09,16.12,False,,0.0,0.54,6.37,535.17,542.09,1
104,fastfouriertransform,small,warm,200,38.9,38.9,0.01,7.23,31.66,False,,0.0,6.09,0.0,1.13,7.23,1
105,matrixmul,medium,warm,200,526.63,524.53,2.1,508.49,16.04,False,,0.0,0.35,4.0,504.13,508.48,1
106,mobilenet,small,warm,200,49.23,49.22,0.01,43.44,5.77,False,,,,,,,1
107,mobilenet,large,warm,200,24.14,24.12,0.02,17.63,6.5,False,,,,,,,1
108,fastfouriertransform,small,warm,200,39.99,39.97,0.02,7.22,32.75,False,,0.0,6.08,0.0,1.13,7.22,1
109,genmatrix,medium,warm,200,15.52,13.27,2.24,0.29,12.99,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,18.02,18.01,0.01,7.99,10.02,False,,0.0,0.51,6.32,1.15,7.99,1
111,linpack,large,warm,200,20.92,20.9,0.02,8.28,12.62,False,,0.0,0.51,6.62,1.14,8.28,1
112,linpack,small,warm,200,20.29,20.27,0.02,7.98,12.29,False,,0.0,0.51,6.32,1.14,7.98,1
113,mobilenet,large,warm,200,29.94,29.92,0.02,23.15,6.77,False,,,,,,,1
114,fetchdata,large,warm,200,134.54,134.52,0.02,128.08,6.44,False,128.03,0.0,0.05,0.0,,128.08,1
115,mobilenet,medium,warm,200,32.94,32.94,0.01,23.66,9.28,False,,,,,,,1
116,resnet,large,warm,200,148.35,148.33,0.02,141.05,7.27,False,,,,,,,1
117,fetchdata,small,warm,200,87.41,87.4,0.01,81.53,5.87,False,81.48,0.0,0.04,0.0,,81.53,1
118,resnet,large,warm,200,315.65,315.62,0.02,121.09,194.53,False,,,,,,,1
119,genmatrix,small,warm,200,8.04,7.22,0.82,0.14,7.08,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.27,11.92,2.35,0.29,11.62,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,85.74,85.72,0.02,80.16,5.56,False,80.13,0.0,0.02,0.0,,80.16,1
122,genmatrix,medium,warm,200,14.01,11.42,2.59,0.29,11.13,False,,0.0,0.03,,0.26,0.28,1
123,fetchdata,large,warm,200,86.61,86.6,0.01,80.74,5.86,False,80.71,0.0,0.02,0.0,,80.74,1
124,fetchdata,small,warm,200,86.13,86.12,0.01,80.5,5.62,False,80.46,0.0,0.02,0.0,,80.49,1
125,mobilenet,small,warm,200,33.11,33.09,0.02,23.11,9.98,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,670.57,670.55,0.02,637.74,32.81,False,,0.0,6.07,0.0,631.66,637.74,1
127,fastfouriertransform,large,warm,200,37.28,37.26,0.02,4.66,32.61,False,,0.0,3.84,0.0,0.81,4.66,1
128,resnet,small,warm,200,152.93,152.91,0.02,143.07,9.84,False,,,,,,,1
129,resnet,small,warm,200,127.75,127.75,0.01,122.05,5.7,False,,,,,,,1
130,fastfouriertransform,small,warm,200,37.39,37.38,0.01,4.64,32.74,False,,0.0,3.83,0.0,0.8,4.64,1
131,genmatrix,large,warm,200,278.1,262.18,15.92,1.22,260.97,False,,0.0,0.03,,1.19,1.22,1
132,fastfouriertransform,small,warm,200,47.19,47.18,0.02,7.22,39.95,False,,0.0,6.1,0.0,1.11,7.22,1
133,fastfouriertransform,small,warm,200,39.71,39.69,0.02,7.22,32.47,False,,0.0,6.07,0.0,1.14,7.22,1
134,linpack,medium,warm,200,890.77,890.75,0.02,669.89,220.86,False,,0.0,0.54,6.33,663.02,669.89,1
135,fastfouriertransform,large,warm,200,40.19,40.17,0.02,7.21,32.95,False,,0.0,6.08,0.0,1.13,7.21,1
136,mobilenet,medium,warm,200,29.74,29.72,0.02,22.97,6.74,False,,,,,,,1
137,genmatrix,medium,warm,200,16.02,13.67,2.35,0.29,13.38,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,29.47,29.45,0.02,23.03,6.42,False,,,,,,,1
139,mobilenet,large,warm,200,33.06,33.04,0.02,23.19,9.85,False,,,,,,,1
140,resnet,large,warm,200,169.73,169.71,0.02,162.8,6.91,False,,,,,,,1
141,fetchdata,small,warm,200,135.44,135.42,0.02,129.19,6.24,False,129.16,0.0,0.02,0.0,,129.19,1
142,linpack,medium,warm,200,696.1,696.09,0.02,683.91,12.18,False,,0.0,0.57,6.33,677.0,683.91,1
143,linpack,medium,warm,200,659.55,659.53,0.02,645.48,14.05,False,,0.0,0.35,3.98,641.14,645.48,1
144,mobilenet,small,warm,200,29.6,29.59,0.02,22.84,6.75,False,,,,,,,1
145,fastfouriertransform,large,warm,200,40.67,40.65,0.02,7.3,33.35,False,,0.0,6.09,0.0,1.2,7.3,1
146,fetchdata,medium,warm,200,132.16,132.15,0.01,125.93,6.22,False,125.9,0.0,0.03,0.0,,125.93,1
147,fetchdata,medium,warm,200,86.1,86.08,0.01,80.38,5.7,False,80.35,0.0,0.02,0.0,,80.38,1
148,fetchdata,large,warm,200,86.52,86.5,0.02,80.48,6.02,False,80.45,0.0,0.02,0.0,,80.48,1
149,fastfouriertransform,large,warm,200,38.85,38.84,0.01,7.24,31.6,False,,0.0,6.1,0.0,1.13,7.24,1
150,genmatrix,large,warm,200,62.69,46.81,15.87,1.22,45.6,False,,0.0,0.02,,1.19,1.22,1
151,fastfouriertransform,small,warm,200,40.33,40.32,0.01,7.25,33.07,False,,0.0,6.1,0.0,1.14,7.25,1
152,fetchdata,large,warm,200,86.66,86.65,0.01,81.0,5.66,False,80.97,0.0,0.02,0.0,,81.0,1
153,matrixmul,small,warm,200,28.98,26.96,2.02,7.73,19.23,False,,0.0,0.51,6.35,0.86,7.73,1
154,mobilenet,small,warm,200,30.2,30.18,0.02,23.47,6.71,False,,,,,,,1
155,mobilenet,large,warm,200,30.43,30.41,0.02,23.26,7.16,False,,,,,,,1
156,fetchdata,small,warm,200,86.81,86.79,0.02,80.86,5.93,False,80.83,0.0,0.02,0.0,,80.86,1
157,fetchdata,small,warm,200,85.95,85.93,0.02,80.4,5.53,False,80.36,0.0,0.02,0.0,,80.4,1
158,matrixmul,medium,warm,200,558.43,556.3,2.14,530.72,25.58,False,,0.0,0.52,6.31,523.88,530.72,1
159,mobilenet,small,warm,200,29.98,29.96,0.02,23.37,6.59,False,,,,,,,1
160,fetchdata,large,warm,200,87.37,87.36,0.01,81.8,5.57,False,81.75,0.0,0.04,0.0,,81.79,1
161,fastfouriertransform,small,warm,200,22.8,22.79,0.01,7.27,15.52,False,,0.0,6.13,0.0,1.13,7.27,1
162,genmatrix,large,warm,200,59.36,44.73,14.63,1.17,43.55,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,16.43,16.42,0.01,8.09,8.33,False,,0.0,0.52,6.41,1.16,8.09,1
164,fastfouriertransform,small,warm,200,21.65,21.64,0.01,7.21,14.43,False,,0.0,6.08,0.0,1.12,7.21,1
165,mobilenet,medium,warm,200,46.09,46.07,0.02,39.68,6.39,False,,,,,,,1
166,fetchdata,medium,warm,200,87.52,87.51,0.02,80.81,6.69,False,80.78,0.0,0.02,0.0,,80.81,1
167,mobilenet,medium,warm,200,24.03,24.01,0.02,17.99,6.02,False,,,,,,,1
168,fastfouriertransform,small,warm,200,39.31,39.29,0.02,7.25,32.04,False,,0.0,6.11,0.0,1.14,7.25,1
169,fetchdata,small,warm,200,86.14,86.13,0.01,81.0,5.13,False,80.97,0.0,0.02,0.0,,81.0,1
170,fetchdata,medium,warm,200,86.59,86.58,0.01,80.9,5.67,False,80.87,0.0,0.02,0.0,,80.9,1
171,linpack,medium,warm,200,694.81,694.79,0.02,682.68,12.11,False,,0.0,0.52,6.33,675.83,682.67,1
172,matrixmul,medium,warm,200,565.02,563.39,1.62,546.45,16.94,False,,0.0,0.54,6.32,539.59,546.45,1
173,genmatrix,large,warm,200,63.07,45.68,17.39,1.19,44.49,False,,0.0,0.03,,1.16,1.19,1
174,linpack,large,warm,200,40.66,40.6,0.06,5.06,35.54,False,,0.0,0.34,3.97,0.75,5.06,1
175,genmatrix,large,warm,200,63.75,45.51,18.23,1.21,44.3,False,,0.0,0.03,,1.18,1.21,1
176,fetchdata,small,warm,200,134.06,134.04,0.02,127.78,6.25,False,127.75,0.0,0.02,0.0,,127.78,1
177,mobilenet,medium,warm,200,29.66,29.64,0.02,23.07,6.57,False,,,,,,,1
178,mobilenet,small,warm,200,29.37,29.34,0.03,23.27,6.07,False,,,,,,,1
179,resnet,large,warm,200,160.97,160.95,0.02,153.62,7.33,False,,,,,,,1
180,resnet,small,warm,200,131.8,131.78,0.02,126.16,5.62,False,,,,,,,1
181,genmatrix,medium,warm,200,15.94,12.93,3.01,0.28,12.65,False,,0.0,0.02,,0.26,0.28,1
182,fastfouriertransform,small,warm,200,39.5,39.49,0.01,7.27,32.22,False,,0.0,6.12,0.0,1.13,7.27,1
183,resnet,medium,warm,200,130.06,130.05,0.01,123.98,6.07,False,,,,,,,1
184,resnet,large,warm,200,135.79,135.77,0.02,129.16,6.61,False,,,,,,,1
185,mobilenet,small,warm,200,29.77,29.75,0.02,22.74,7.0,False,,,,,,,1
186,resnet,small,warm,200,153.54,153.52,0.02,147.06,6.45,False,,,,,,,1
187,linpack,small,warm,200,225.95,225.93,0.02,8.02,217.92,False,,0.0,0.54,6.33,1.14,8.02,1
188,fastfouriertransform,large,warm,200,41.07,41.05,0.02,7.27,33.79,False,,0.0,6.13,0.0,1.12,7.27,1
189,fastfouriertransform,large,warm,200,38.16,38.14,0.02,7.23,30.9,False,,0.0,6.09,0.0,1.13,7.23,1
190,linpack,small,warm,200,19.87,19.85,0.02,7.99,11.86,False,,0.0,0.51,6.34,1.13,7.98,1
191,fetchdata,small,warm,200,131.84,131.84,0.01,126.34,5.5,False,126.31,0.0,0.02,0.0,,126.34,1
192,resnet,small,warm,200,141.44,141.43,0.01,135.75,5.68,False,,,,,,,1
193,resnet,large,warm,200,127.54,127.54,0.01,122.33,5.21,False,,,,,,,1
194,fastfouriertransform,large,warm,200,21.98,21.98,0.01,7.23,14.75,False,,0.0,6.09,0.0,1.13,7.23,1
195,fastfouriertransform,medium,warm,200,666.83,666.81,0.02,640.3,26.51,False,,0.0,6.2,0.0,634.1,640.3,1
196,genmatrix,large,warm,200,62.2,45.56,16.64,1.22,44.34,False,,0.0,0.02,,1.19,1.22,1
197,resnet,large,warm,200,147.0,146.98,0.02,140.54,6.44,False,,,,,,,1
198,matrixmul,medium,warm,200,552.86,550.6,2.26,534.12,16.48,False,,0.0,0.52,6.57,527.03,534.12,1
199,mobilenet,large,warm,200,30.49,30.47,0.02,23.73,6.74,False,,,,,,,1
200,genmatrix,medium,warm,200,15.06,13.29,1.76,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,28.79,28.78,0.01,23.14,5.64,False,,,,,,,1
202,fetchdata,small,warm,200,86.71,86.7,0.01,80.88,5.82,False,80.85,0.0,0.02,0.0,,80.88,1
203,genmatrix,large,warm,200,64.15,46.24,17.91,1.21,45.02,False,,0.0,0.03,,1.18,1.21,1
204,matrixmul,medium,warm,200,561.28,559.09,2.19,542.3,16.79,False,,0.0,0.54,6.3,535.46,542.3,1
205,matrixmul,small,warm,200,23.46,21.49,1.97,4.89,16.6,False,,0.0,0.34,3.98,0.56,4.89,1
206,fastfouriertransform,medium,warm,200,673.58,673.56,0.02,642.03,31.53,False,,0.0,6.1,0.0,635.92,642.02,1
207,resnet,large,warm,200,160.0,159.98,0.02,152.76,7.22,False,,,,,,,1
208,fastfouriertransform,small,warm,200,35.76,35.74,0.02,4.66,31.08,False,,0.0,3.83,0.0,0.83,4.66,1
209,resnet,small,warm,200,128.81,128.81,0.01,122.1,6.71,False,,,,,,,1
210,resnet,medium,warm,200,128.79,128.78,0.01,120.4,8.39,False,,,,,,,1
211,mobilenet,medium,warm,200,28.78,28.77,0.01,23.1,5.67,False,,,,,,,1
212,fastfouriertransform,small,warm,200,20.49,20.48,0.0,7.32,13.16,False,,0.0,6.16,0.0,1.15,7.32,1
213,matrixmul,medium,warm,200,564.19,561.99,2.2,549.21,12.78,False,,0.0,0.52,6.43,542.26,549.21,1
214,mobilenet,medium,warm,200,29.42,29.41,0.0,24.35,5.06,False,,,,,,,1
215,linpack,large,warm,200,16.72,16.72,0.01,8.04,8.68,False,,0.0,0.51,6.35,1.16,8.04,1
216,genmatrix,medium,warm,200,15.56,13.58,1.98,0.29,13.29,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,154.24,154.22,0.02,146.6,7.62,False,,,,,,,1
218,resnet,small,warm,200,125.41,125.4,0.01,120.06,5.34,False,,,,,,,1
219,genmatrix,large,warm,200,57.14,42.76,14.39,1.23,41.53,False,,0.0,0.03,,1.19,1.23,1
220,matrixmul,large,warm,200,26.11,24.3,1.81,7.95,16.35,False,,0.0,0.51,6.5,0.94,7.95,1
221,fastfouriertransform,small,warm,200,23.24,23.23,0.01,7.23,16.0,False,,0.0,6.1,0.0,1.13,7.23,1
222,matrixmul,small,warm,200,29.8,27.16,2.64,7.75,19.41,False,,0.0,0.54,6.33,0.87,7.75,1
223,fastfouriertransform,large,warm,200,38.79,38.77,0.02,7.24,31.53,False,,0.0,6.1,0.0,1.13,7.24,1
224,resnet,small,warm,200,153.01,152.99,0.02,144.28,8.71,False,,,,,,,1
225,matrixmul,medium,warm,200,563.17,561.01,2.16,545.22,15.79,False,,0.0,0.51,6.34,538.36,545.22,1
226,resnet,small,warm,200,127.65,127.65,0.01,120.82,6.83,False,,,,,,,1
227,genmatrix,medium,warm,200,14.44,12.29,2.16,0.29,11.99,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,31.17,31.15,0.02,25.16,5.98,False,,,,,,,1
229,genmatrix,medium,warm,200,34.42,11.97,22.45,0.29,11.68,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,142.69,142.68,0.01,137.59,5.09,False,,,,,,,1
231,matrixmul,small,warm,200,232.22,230.23,1.99,7.77,222.46,False,,0.0,0.53,6.35,0.88,7.77,1
232,fastfouriertransform,large,warm,200,44.16,44.15,0.01,7.29,36.86,False,,0.0,6.1,0.0,1.18,7.29,1
233,fetchdata,medium,warm,200,132.9,132.9,0.01,126.84,6.06,False,126.8,0.0,0.02,0.0,,126.83,1
234,fastfouriertransform,small,warm,200,36.99,36.98,0.01,7.31,29.67,False,,0.0,6.12,0.0,1.17,7.3,1
235,matrixmul,small,warm,200,28.56,26.41,2.15,7.73,18.69,False,,0.0,0.53,6.32,0.87,7.72,1
236,genmatrix,medium,warm,200,16.07,13.66,2.41,0.29,13.37,False,,0.0,0.03,,0.26,0.28,1
237,mobilenet,large,warm,200,30.24,30.22,0.02,23.04,7.18,False,,,,,,,1
238,fetchdata,large,warm,200,87.2,87.18,0.02,81.03,6.16,False,81.0,0.0,0.02,0.0,,81.03,1
239,genmatrix,medium,warm,200,15.59,13.28,2.3,0.29,13.0,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,156.26,156.25,0.02,146.1,10.14,False,,,,,,,1
241,fastfouriertransform,small,warm,200,29.07,29.07,0.01,7.24,21.82,False,,0.0,6.11,0.0,1.12,7.24,1
242,genmatrix,small,warm,200,7.13,6.52,0.61,0.15,6.37,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,133.09,133.07,0.02,123.44,9.63,False,,,,,,,1
244,linpack,medium,warm,200,723.78,723.76,0.02,711.81,11.95,False,,0.0,0.51,6.32,704.97,711.81,1
245,resnet,large,warm,200,135.68,135.67,0.01,129.81,5.86,False,,,,,,,1
246,mobilenet,medium,warm,200,29.2,29.19,0.01,23.25,5.95,False,,,,,,,1
247,mobilenet,small,warm,200,29.1,29.08,0.02,23.11,5.97,False,,,,,,,1
248,matrixmul,medium,warm,200,564.36,562.25,2.12,545.21,17.04,False,,0.0,0.51,6.37,538.32,545.21,1
249,linpack,small,warm,200,16.15,16.13,0.02,5.04,11.1,False,,0.0,0.34,3.97,0.73,5.04,1
250,matrixmul,small,warm,200,24.73,22.22,2.51,4.91,17.31,False,,0.0,0.34,3.99,0.58,4.91,1
