request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
34,resnet,small,warm,200,127.03,127.02,0.02,119.61,7.41,False,,,,,,,1
35,genmatrix,small,warm,200,7.35,6.78,0.57,0.17,6.61,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,28.29,28.27,0.02,7.28,20.99,False,,0.0,6.13,0.0,1.15,7.28,1
37,mobilenet,medium,warm,200,41.09,41.07,0.02,33.78,7.3,False,,,,,,,1
38,fastfouriertransform,small,warm,200,21.83,21.82,0.01,7.28,14.54,False,,0.0,6.13,0.0,1.14,7.28,1
39,linpack,small,warm,200,18.44,18.43,0.02,7.92,10.51,False,,0.0,0.54,6.31,1.07,7.92,1
40,fetchdata,medium,warm,200,87.53,87.52,0.02,81.44,6.08,False,81.4,0.0,0.03,0.0,,81.43,1
41,fetchdata,large,warm,200,87.35,87.33,0.02,81.7,5.63,False,81.66,0.0,0.03,0.0,,81.7,1
42,linpack,medium,warm,200,693.68,693.66,0.02,683.69,9.96,False,,0.0,0.52,6.34,676.83,683.69,1
43,mobilenet,medium,warm,200,30.17,30.16,0.02,23.24,6.92,False,,,,,,,1
44,matrixmul,small,warm,200,26.7,24.72,1.98,7.72,17.0,False,,0.0,0.52,6.32,0.87,7.71,1
45,genmatrix,medium,warm,200,15.05,12.69,2.36,0.3,12.39,False,,0.0,0.03,,0.26,0.3,1
46,genmatrix,large,warm,200,55.11,43.82,11.29,1.28,42.54,False,,0.0,0.03,,1.25,1.28,1
47,genmatrix,small,warm,200,7.82,7.12,0.7,0.15,6.98,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,warm,200,159.01,158.99,0.02,152.08,6.91,False,,,,,,,1
49,mobilenet,large,warm,200,30.12,30.11,0.01,23.74,6.37,False,,,,,,,1
50,genmatrix,small,warm,200,7.14,6.56,0.59,0.15,6.41,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,30.2,30.18,0.02,23.31,6.88,False,,,,,,,1
52,fetchdata,medium,warm,200,141.64,141.62,0.02,135.5,6.12,False,135.47,0.0,0.03,0.0,,135.5,1
53,genmatrix,large,warm,200,56.06,44.67,11.4,1.23,43.43,False,,0.0,0.03,,1.2,1.23,1
54,resnet,small,warm,200,151.8,151.78,0.02,145.68,6.1,False,,,,,,,1
55,genmatrix,medium,warm,200,14.62,12.32,2.31,0.28,12.03,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,17.78,17.77,0.01,8.04,9.74,False,,0.0,0.52,6.38,1.13,8.04,1
57,mobilenet,small,warm,200,29.99,29.98,0.01,23.25,6.73,False,,,,,,,1
58,linpack,medium,warm,200,694.86,694.84,0.02,684.32,10.52,False,,0.0,0.54,6.35,677.43,684.32,1
59,fetchdata,medium,warm,200,89.02,89.0,0.02,82.34,6.66,False,82.25,0.0,0.09,0.0,,82.34,1
60,fastfouriertransform,small,warm,200,31.16,31.15,0.01,7.37,23.79,False,,0.0,6.21,0.0,1.14,7.36,1
61,resnet,large,warm,200,334.53,334.51,0.02,141.75,192.76,False,,,,,,,1
62,matrixmul,small,warm,200,28.15,26.13,2.02,8.17,17.96,False,,0.0,0.52,6.4,1.24,8.17,1
63,genmatrix,medium,warm,200,14.88,13.08,1.8,0.29,12.79,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,87.47,87.45,0.02,82.17,5.28,False,82.14,0.0,0.02,0.0,,82.17,1
65,fetchdata,small,warm,200,88.36,88.34,0.02,82.75,5.59,False,82.72,0.0,0.02,0.0,,82.75,1
66,matrixmul,small,warm,200,235.04,233.16,1.88,7.79,225.37,False,,0.0,0.53,6.38,0.88,7.79,1
67,mobilenet,large,warm,200,30.13,30.11,0.02,23.09,7.02,False,,,,,,,1
68,resnet,large,warm,200,319.5,319.48,0.02,145.11,174.37,False,,,,,,,1
69,matrixmul,large,warm,200,27.17,25.25,1.92,7.81,17.44,False,,0.0,0.57,6.36,0.87,7.81,1
70,resnet,medium,warm,200,127.68,127.66,0.02,122.44,5.22,False,,,,,,,1
71,resnet,medium,warm,200,127.86,127.84,0.02,122.17,5.67,False,,,,,,,1
72,matrixmul,small,warm,200,28.01,25.85,2.16,7.83,18.02,False,,0.0,0.52,6.43,0.87,7.83,1
73,mobilenet,large,warm,200,30.71,30.69,0.02,23.19,7.5,False,,,,,,,1
74,fetchdata,small,warm,200,88.64,88.62,0.02,82.57,6.05,False,82.54,0.0,0.02,0.0,,82.56,1
75,linpack,small,warm,200,17.98,17.97,0.01,8.03,9.94,False,,0.0,0.52,6.37,1.14,8.03,1
76,linpack,small,warm,200,56.13,56.11,0.02,8.02,48.09,False,,0.0,0.53,6.35,1.14,8.02,1
77,mobilenet,large,warm,200,282.35,282.35,0.01,23.17,259.17,False,,,,,,,1
78,mobilenet,large,warm,200,29.8,29.79,0.01,23.87,5.92,False,,,,,,,1
79,fetchdata,large,warm,200,87.94,87.93,0.01,82.72,5.21,False,82.69,0.0,0.02,0.0,,82.72,1
80,fastfouriertransform,medium,warm,200,662.24,662.23,0.01,642.82,19.4,False,,0.0,6.12,0.0,636.7,642.82,1
81,fetchdata,large,warm,200,93.81,93.77,0.04,88.57,5.2,False,88.54,0.0,0.02,0.0,,88.57,1
82,fetchdata,large,warm,200,88.29,88.28,0.02,82.68,5.59,False,82.65,0.0,0.02,0.0,,82.68,1
83,matrixmul,large,warm,200,27.37,25.24,2.13,7.73,17.51,False,,0.0,0.52,6.33,0.87,7.73,1
84,linpack,small,warm,200,228.24,228.22,0.02,8.08,220.14,False,,0.0,0.52,6.4,1.16,8.08,1
85,genmatrix,large,warm,200,57.56,45.43,12.12,1.21,44.23,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,39.8,39.78,0.02,7.3,32.48,False,,0.0,6.13,0.0,1.16,7.3,1
87,resnet,medium,warm,200,154.62,154.6,0.02,146.19,8.4,False,,,,,,,1
88,linpack,large,warm,200,20.51,20.49,0.02,8.0,12.48,False,,0.0,0.51,6.35,1.13,8.0,1
89,matrixmul,small,warm,200,116.42,114.42,2.0,7.28,107.13,False,,0.0,0.5,5.96,0.82,7.28,1
90,matrixmul,medium,warm,200,554.88,552.17,2.71,536.89,15.28,False,,0.0,0.53,6.32,530.04,536.89,1
91,mobilenet,medium,warm,200,241.0,240.99,0.02,28.47,212.52,False,,,,,,,1
92,fastfouriertransform,large,warm,200,27.8,27.79,0.01,7.27,20.53,False,,0.0,6.09,0.0,1.16,7.26,1
93,genmatrix,medium,warm,200,15.55,13.2,2.35,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,151.68,151.66,0.02,145.33,6.33,False,,,,,,,1
95,resnet,small,warm,200,129.92,129.9,0.02,120.84,9.06,False,,,,,,,1
96,linpack,large,warm,200,19.4,19.35,0.05,8.13,11.22,False,,0.0,0.51,6.47,1.14,8.13,1
97,matrixmul,large,warm,200,27.16,25.46,1.7,7.73,17.73,False,,0.0,0.52,6.32,0.88,7.73,1
98,resnet,large,warm,200,128.43,128.41,0.02,121.73,6.68,False,,,,,,,1
99,mobilenet,small,warm,200,31.33,31.32,0.02,24.36,6.95,False,,,,,,,1
100,matrixmul,small,warm,200,234.04,231.26,2.78,7.77,223.49,False,,0.0,0.53,6.36,0.88,7.77,1
101,resnet,large,warm,200,154.17,154.15,0.02,147.47,6.68,False,,,,,,,1
102,fastfouriertransform,large,warm,200,39.22,39.21,0.01,7.35,31.86,False,,0.0,6.18,0.0,1.16,7.35,1
103,matrixmul,medium,warm,200,564.32,562.28,2.04,545.24,17.04,False,,0.0,0.52,6.33,538.38,545.24,1
104,fastfouriertransform,small,warm,200,28.08,28.07,0.01,7.36,20.71,False,,0.0,6.19,0.0,1.16,7.36,1
105,matrixmul,medium,warm,200,719.01,717.21,1.8,507.76,209.45,False,,0.0,0.36,3.97,503.43,507.76,1
106,mobilenet,small,warm,200,30.07,30.05,0.02,23.47,6.59,False,,,,,,,1
107,mobilenet,large,warm,200,30.36,30.34,0.03,23.55,6.78,False,,,,,,,1
108,fastfouriertransform,small,warm,200,21.07,21.07,0.01,7.26,13.81,False,,0.0,6.1,0.0,1.15,7.26,1
109,genmatrix,medium,warm,200,14.29,12.48,1.82,0.29,12.19,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,226.24,226.22,0.02,8.12,218.11,False,,0.0,0.53,6.41,1.18,8.12,1
111,linpack,large,warm,200,17.79,17.78,0.01,7.99,9.78,False,,0.0,0.52,6.34,1.13,7.99,1
112,linpack,small,warm,200,18.85,18.83,0.02,8.03,10.8,False,,0.0,0.54,6.36,1.13,8.03,1
113,mobilenet,large,warm,200,45.91,45.89,0.02,39.22,6.67,False,,,,,,,1
114,fetchdata,large,warm,200,140.62,140.6,0.02,134.52,6.08,False,134.49,0.0,0.02,0.0,,134.52,1
115,mobilenet,medium,warm,200,23.22,23.21,0.01,18.15,5.06,False,,,,,,,1
116,resnet,large,warm,200,150.13,150.11,0.02,142.0,8.12,False,,,,,,,1
117,fetchdata,small,warm,200,87.59,87.56,0.03,81.72,5.84,False,81.69,0.0,0.02,0.0,,81.72,1
118,resnet,large,warm,200,127.83,127.81,0.02,122.09,5.72,False,,,,,,,1
119,genmatrix,small,warm,200,7.61,6.96,0.64,0.15,6.81,False,,0.0,0.03,,0.11,0.15,1
120,genmatrix,medium,warm,200,14.51,12.47,2.04,0.29,12.17,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,92.29,92.27,0.01,86.95,5.33,False,86.92,0.0,0.02,0.0,,86.95,1
122,genmatrix,medium,warm,200,15.18,12.93,2.26,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.61,88.59,0.02,82.8,5.79,False,82.77,0.0,0.02,0.0,,82.8,1
124,fetchdata,small,warm,200,88.24,88.22,0.02,82.59,5.62,False,82.56,0.0,0.02,0.0,,82.59,1
125,mobilenet,small,warm,200,41.73,41.71,0.02,34.96,6.75,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,673.9,673.88,0.02,642.04,31.85,False,,0.0,6.12,0.0,635.91,642.04,1
127,fastfouriertransform,large,warm,200,24.56,24.55,0.01,4.58,19.97,False,,0.0,3.82,0.0,0.75,4.58,1
128,resnet,small,warm,200,155.47,155.45,0.02,145.87,9.58,False,,,,,,,1
129,resnet,small,warm,200,126.46,126.44,0.02,120.16,6.27,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.65,24.64,0.01,4.59,20.05,False,,0.0,3.83,0.0,0.76,4.59,1
131,genmatrix,large,warm,200,54.93,43.93,11.0,1.23,42.7,False,,0.0,0.03,,1.2,1.23,1
132,fastfouriertransform,small,warm,200,37.6,37.59,0.01,7.26,30.33,False,,0.0,6.11,0.0,1.14,7.26,1
133,fastfouriertransform,small,warm,200,31.18,31.17,0.01,7.25,23.92,False,,0.0,6.1,0.0,1.15,7.25,1
134,linpack,medium,warm,200,692.72,692.7,0.02,682.71,10.0,False,,0.0,0.51,6.44,675.75,682.7,1
135,fastfouriertransform,large,warm,200,36.96,36.95,0.01,7.24,29.71,False,,0.0,6.1,0.0,1.14,7.24,1
136,mobilenet,medium,warm,200,29.73,29.71,0.02,23.1,6.61,False,,,,,,,1
137,genmatrix,medium,warm,200,15.22,12.6,2.61,0.29,12.32,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,91.34,91.32,0.02,34.39,56.93,False,,,,,,,1
139,mobilenet,large,warm,200,36.73,36.71,0.02,29.93,6.77,False,,,,,,,1
140,resnet,large,warm,200,363.17,363.16,0.01,147.17,215.99,False,,,,,,,1
141,fetchdata,small,warm,200,87.44,87.42,0.01,81.81,5.62,False,81.77,0.0,0.02,0.0,,81.8,1
142,linpack,medium,warm,200,689.16,689.14,0.02,677.52,11.62,False,,0.0,0.54,6.35,670.62,677.52,1
143,linpack,medium,warm,200,658.88,658.86,0.02,647.28,11.57,False,,0.0,0.39,4.0,642.88,647.28,1
144,mobilenet,small,warm,200,29.43,29.41,0.02,23.29,6.11,False,,,,,,,1
145,fastfouriertransform,large,warm,200,36.77,36.76,0.01,7.28,29.48,False,,0.0,6.12,0.0,1.15,7.28,1
146,fetchdata,medium,warm,200,136.6,136.59,0.01,131.27,5.32,False,131.24,0.0,0.02,0.0,,131.27,1
147,fetchdata,medium,warm,200,87.85,87.82,0.02,82.08,5.74,False,82.05,0.0,0.02,0.0,,82.08,1
148,fetchdata,large,warm,200,87.94,87.92,0.02,81.93,5.99,False,81.9,0.0,0.02,0.0,,81.93,1
149,fastfouriertransform,large,warm,200,27.34,27.33,0.01,7.27,20.06,False,,0.0,6.1,0.0,1.17,7.27,1
150,genmatrix,large,warm,200,56.57,44.54,12.03,1.18,43.36,False,,0.0,0.02,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,28.21,28.2,0.01,7.25,20.95,False,,0.0,6.1,0.0,1.14,7.25,1
152,fetchdata,large,warm,200,88.73,88.71,0.02,82.61,6.1,False,82.58,0.0,0.02,0.0,,82.61,1
153,matrixmul,small,warm,200,27.22,24.81,2.41,7.72,17.09,False,,0.0,0.52,6.32,0.87,7.72,1
154,mobilenet,small,warm,200,30.27,30.25,0.02,23.42,6.83,False,,,,,,,1
155,mobilenet,large,warm,200,30.28,30.26,0.02,23.46,6.8,False,,,,,,,1
156,fetchdata,small,warm,200,87.16,87.14,0.02,81.57,5.57,False,81.54,0.0,0.02,0.0,,81.57,1
157,fetchdata,small,warm,200,90.03,90.0,0.03,84.47,5.53,False,84.44,0.0,0.02,0.0,,84.47,1
158,matrixmul,medium,warm,200,563.46,561.27,2.19,546.39,14.88,False,,0.0,0.53,6.33,539.53,546.39,1
159,mobilenet,small,warm,200,29.46,29.44,0.02,22.97,6.46,False,,,,,,,1
160,fetchdata,large,warm,200,87.8,87.78,0.02,82.12,5.66,False,82.09,0.0,0.02,0.0,,82.12,1
161,fastfouriertransform,small,warm,200,28.1,28.09,0.01,7.3,20.79,False,,0.0,6.12,0.0,1.16,7.3,1
162,genmatrix,large,warm,200,57.18,45.5,11.68,1.16,44.34,False,,0.0,0.02,,1.13,1.16,1
163,linpack,small,warm,200,18.68,18.67,0.01,8.08,10.59,False,,0.0,0.51,6.41,1.15,8.08,1
164,fastfouriertransform,small,warm,200,25.23,25.22,0.01,7.29,17.93,False,,0.0,6.12,0.0,1.16,7.29,1
165,mobilenet,medium,warm,200,33.53,33.52,0.01,23.17,10.35,False,,,,,,,1
166,fetchdata,medium,warm,200,87.01,86.99,0.02,80.92,6.07,False,80.89,0.0,0.02,0.0,,80.92,1
167,mobilenet,medium,warm,200,30.25,30.24,0.02,23.59,6.65,False,,,,,,,1
168,fastfouriertransform,small,warm,200,31.54,31.52,0.02,7.26,24.26,False,,0.0,6.11,0.0,1.14,7.26,1
169,fetchdata,small,warm,200,87.7,87.67,0.03,82.14,5.53,False,82.11,0.0,0.02,0.0,,82.14,1
170,fetchdata,medium,warm,200,87.46,87.44,0.02,82.07,5.37,False,82.04,0.0,0.02,0.0,,82.07,1
171,linpack,medium,warm,200,701.57,701.55,0.02,690.9,10.65,False,,0.0,0.52,6.35,684.02,690.9,1
172,matrixmul,medium,warm,200,586.09,583.58,2.51,568.79,14.78,False,,0.0,0.54,6.33,561.91,568.79,1
173,genmatrix,large,warm,200,58.08,46.23,11.86,1.17,45.05,False,,0.0,0.03,,1.14,1.17,1
174,linpack,large,warm,200,16.75,16.73,0.02,5.06,11.67,False,,0.0,0.35,3.97,0.73,5.06,1
175,genmatrix,large,warm,200,56.36,44.82,11.54,1.16,43.66,False,,0.0,0.03,,1.13,1.16,1
176,fetchdata,small,warm,200,138.34,138.31,0.03,132.08,6.23,False,132.05,0.0,0.02,0.0,,132.08,1
177,mobilenet,medium,warm,200,34.17,34.14,0.02,27.15,6.99,False,,,,,,,1
178,mobilenet,small,warm,200,28.37,28.36,0.01,22.68,5.68,False,,,,,,,1
179,resnet,large,warm,200,147.64,147.62,0.02,141.5,6.12,False,,,,,,,1
180,resnet,small,warm,200,127.82,127.79,0.03,121.14,6.65,False,,,,,,,1
181,genmatrix,medium,warm,200,14.85,12.94,1.91,0.29,12.65,False,,0.0,0.03,,0.26,0.28,1
182,fastfouriertransform,small,warm,200,39.45,39.43,0.02,7.33,32.1,False,,0.0,6.1,0.0,1.23,7.33,1
183,resnet,medium,warm,200,128.47,128.45,0.02,122.41,6.04,False,,,,,,,1
184,resnet,large,warm,200,139.8,139.78,0.02,134.03,5.74,False,,,,,,,1
185,mobilenet,small,warm,200,31.5,31.48,0.02,24.29,7.19,False,,,,,,,1
186,resnet,small,warm,200,127.1,127.08,0.02,120.83,6.25,False,,,,,,,1
187,linpack,small,warm,200,18.37,18.35,0.01,7.98,10.37,False,,0.0,0.51,6.33,1.14,7.98,1
188,fastfouriertransform,large,warm,200,39.67,39.66,0.01,7.26,32.4,False,,0.0,6.09,0.0,1.16,7.26,1
189,fastfouriertransform,large,warm,200,25.52,25.49,0.02,7.24,18.26,False,,0.0,6.09,0.0,1.14,7.24,1
190,linpack,small,warm,200,20.82,20.8,0.02,7.98,12.82,False,,0.0,0.51,6.32,1.14,7.97,1
191,fetchdata,small,warm,200,133.73,133.71,0.02,127.75,5.95,False,127.72,0.0,0.02,0.0,,127.75,1
192,resnet,small,warm,200,158.23,158.21,0.02,146.95,11.27,False,,,,,,,1
193,resnet,large,warm,200,126.86,126.84,0.02,121.18,5.67,False,,,,,,,1
194,fastfouriertransform,large,warm,200,28.06,28.05,0.01,7.25,20.8,False,,0.0,6.1,0.0,1.14,7.25,1
195,fastfouriertransform,medium,warm,200,643.92,643.89,0.02,623.03,20.86,False,,0.0,6.1,0.0,616.92,623.03,1
196,genmatrix,large,warm,200,171.96,45.74,126.23,1.19,44.55,False,,0.0,0.03,,1.16,1.19,1
197,resnet,large,warm,200,132.12,132.11,0.01,125.91,6.2,False,,,,,,,1
198,matrixmul,medium,warm,200,564.33,562.26,2.08,545.48,16.77,False,,0.0,0.54,6.36,538.58,545.48,1
199,mobilenet,large,warm,200,33.19,33.18,0.02,26.73,6.45,False,,,,,,,1
200,genmatrix,medium,warm,200,14.21,12.28,1.93,0.29,11.99,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,33.15,33.14,0.01,27.32,5.83,False,,,,,,,1
202,fetchdata,small,warm,200,88.16,88.16,0.01,82.42,5.74,False,82.38,0.0,0.02,0.0,,82.42,1
203,genmatrix,large,warm,200,56.44,44.38,12.07,1.2,43.18,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,572.18,570.13,2.05,556.0,14.13,False,,0.0,0.52,6.36,549.11,556.0,1
205,matrixmul,small,warm,200,23.01,20.91,2.09,4.92,15.99,False,,0.0,0.35,4.0,0.57,4.92,1
206,fastfouriertransform,medium,warm,200,669.0,668.98,0.02,637.88,31.1,False,,0.0,6.12,0.0,631.76,637.88,1
207,resnet,large,warm,200,159.39,159.38,0.02,148.87,10.5,False,,,,,,,1
208,fastfouriertransform,small,warm,200,36.88,36.86,0.02,4.59,32.27,False,,0.0,3.84,0.0,0.74,4.59,1
209,resnet,small,warm,200,127.45,127.44,0.02,120.35,7.08,False,,,,,,,1
210,resnet,medium,warm,200,127.04,127.02,0.02,120.55,6.47,False,,,,,,,1
211,mobilenet,medium,warm,200,30.54,30.51,0.03,23.32,7.19,False,,,,,,,1
212,fastfouriertransform,small,warm,200,39.19,39.18,0.01,7.27,31.91,False,,0.0,6.11,0.0,1.15,7.27,1
213,matrixmul,medium,warm,200,548.89,546.77,2.11,531.14,15.64,False,,0.0,0.52,6.33,524.29,531.14,1
214,mobilenet,medium,warm,200,36.55,36.53,0.02,29.97,6.56,False,,,,,,,1
215,linpack,large,warm,200,126.39,126.37,0.02,8.05,118.33,False,,0.0,0.51,6.38,1.14,8.04,1
216,genmatrix,medium,warm,200,14.68,12.48,2.19,0.29,12.2,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,146.18,146.17,0.01,137.42,8.75,False,,,,,,,1
218,resnet,small,warm,200,127.21,127.21,0.01,120.31,6.9,False,,,,,,,1
219,genmatrix,large,warm,200,55.81,44.67,11.14,1.19,43.48,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,28.74,26.85,1.89,7.71,19.14,False,,0.0,0.51,6.32,0.87,7.71,1
221,fastfouriertransform,small,warm,200,25.58,25.57,0.01,7.4,18.17,False,,0.0,6.16,0.0,1.23,7.4,1
222,matrixmul,small,warm,200,29.12,26.94,2.18,7.76,19.18,False,,0.0,0.52,6.37,0.87,7.76,1
223,fastfouriertransform,large,warm,200,39.4,39.38,0.02,7.33,32.05,False,,0.0,6.16,0.0,1.16,7.33,1
224,resnet,small,warm,200,154.2,154.19,0.01,148.0,6.19,False,,,,,,,1
225,matrixmul,medium,warm,200,562.06,560.15,1.9,546.45,13.71,False,,0.0,0.52,6.4,539.53,546.44,1
226,resnet,small,warm,200,127.17,127.16,0.01,120.23,6.94,False,,,,,,,1
227,genmatrix,medium,warm,200,14.32,12.4,1.92,0.29,12.11,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,33.11,33.09,0.02,23.15,9.95,False,,,,,,,1
229,genmatrix,medium,warm,200,14.13,12.03,2.11,0.29,11.73,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,363.46,363.44,0.02,149.4,214.04,False,,,,,,,1
231,matrixmul,small,warm,200,28.5,26.35,2.16,7.71,18.64,False,,0.0,0.52,6.32,0.87,7.71,1
232,fastfouriertransform,large,warm,200,25.55,25.54,0.01,7.29,18.25,False,,0.0,6.13,0.0,1.15,7.29,1
233,fetchdata,medium,warm,200,139.43,139.41,0.02,133.24,6.17,False,133.2,0.0,0.02,0.0,,133.23,1
234,fastfouriertransform,small,warm,200,235.39,235.38,0.02,7.28,228.09,False,,0.0,6.13,0.0,1.15,7.28,1
235,matrixmul,small,warm,200,27.1,24.66,2.44,7.74,16.92,False,,0.0,0.51,6.35,0.87,7.73,1
236,genmatrix,medium,warm,200,219.93,13.02,206.91,0.29,12.73,False,,0.0,0.02,,0.26,0.28,1
237,mobilenet,large,warm,200,47.09,47.07,0.02,39.9,7.17,False,,,,,,,1
238,fetchdata,large,warm,200,88.24,88.22,0.02,82.14,6.07,False,82.11,0.0,0.02,0.0,,82.14,1
239,genmatrix,medium,warm,200,14.05,12.03,2.02,0.29,11.74,False,,0.0,0.02,,0.26,0.29,1
240,resnet,small,warm,200,147.56,147.54,0.02,141.3,6.24,False,,,,,,,1
241,fastfouriertransform,small,warm,200,35.82,35.81,0.02,7.32,28.48,False,,0.0,6.16,0.0,1.16,7.32,1
242,genmatrix,small,warm,200,7.86,7.21,0.65,0.14,7.06,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,125.97,125.95,0.02,120.41,5.54,False,,,,,,,1
244,linpack,medium,warm,200,680.3,680.28,0.02,670.32,9.96,False,,0.0,0.51,6.31,663.49,670.32,1
245,resnet,large,warm,200,359.6,359.58,0.02,144.22,215.36,False,,,,,,,1
246,mobilenet,medium,warm,200,34.31,34.29,0.02,27.37,6.92,False,,,,,,,1
247,mobilenet,small,warm,200,29.67,29.64,0.03,23.03,6.61,False,,,,,,,1
248,matrixmul,medium,warm,200,566.43,564.15,2.28,548.58,15.57,False,,0.0,0.51,6.35,541.72,548.58,1
249,linpack,small,warm,200,14.45,14.44,0.01,5.06,9.38,False,,0.0,0.37,3.96,0.73,5.06,1
250,matrixmul,small,warm,200,23.46,21.17,2.29,4.94,16.24,False,,0.0,0.35,4.01,0.57,4.94,1
