request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
98,resnet,large,warm,200,143.23,143.22,0.02,136.55,6.67,False,,,,,,,1
99,mobilenet,small,warm,200,29.96,29.94,0.02,23.28,6.66,False,,,,,,,1
100,matrixmul,small,warm,200,30.14,27.59,2.55,7.92,19.66,False,,0.0,0.53,6.45,0.93,7.92,1
101,resnet,large,warm,200,154.05,154.03,0.02,147.36,6.67,False,,,,,,,1
102,fastfouriertransform,large,warm,200,27.26,27.25,0.01,7.22,20.03,False,,0.0,6.09,0.0,1.13,7.22,1
103,matrixmul,medium,warm,200,563.19,561.26,1.92,544.49,16.78,False,,0.0,0.51,6.36,537.61,544.49,1
104,fastfouriertransform,small,warm,200,40.79,40.77,0.02,7.32,33.45,False,,0.0,6.17,0.0,1.14,7.32,1
105,matrixmul,medium,warm,200,527.8,526.12,1.68,508.07,18.05,False,,0.0,0.36,3.98,503.72,508.07,1
106,mobilenet,small,warm,200,30.11,30.09,0.02,23.35,6.74,False,,,,,,,1
107,mobilenet,large,warm,200,29.76,29.74,0.02,23.07,6.67,False,,,,,,,1
108,fastfouriertransform,small,warm,200,40.85,40.84,0.02,7.3,33.54,False,,0.0,6.16,0.0,1.13,7.3,1
109,genmatrix,medium,warm,200,15.46,13.25,2.21,0.28,12.97,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,17.52,17.52,0.01,8.05,9.47,False,,0.0,0.51,6.4,1.13,8.05,1
111,linpack,large,warm,200,26.53,26.46,0.07,8.04,18.43,False,,0.0,0.51,6.42,1.1,8.03,1
112,linpack,small,warm,200,22.39,22.38,0.01,8.04,14.34,False,,0.0,0.51,6.38,1.14,8.04,1
113,mobilenet,large,warm,200,30.88,30.86,0.02,23.79,7.06,False,,,,,,,1
114,fetchdata,large,warm,200,136.96,136.93,0.02,130.35,6.59,False,130.32,0.0,0.02,0.0,,130.35,1
115,mobilenet,medium,warm,200,31.03,31.01,0.02,24.08,6.93,False,,,,,,,1
116,resnet,large,warm,200,161.36,161.35,0.02,153.93,7.42,False,,,,,,,1
117,fetchdata,small,warm,200,87.38,87.36,0.02,80.76,6.6,False,80.73,0.0,0.02,0.0,,80.76,1
118,resnet,large,warm,200,127.32,127.31,0.01,120.64,6.68,False,,,,,,,1
119,genmatrix,small,warm,200,8.24,7.94,0.3,0.14,7.8,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,16.15,12.94,3.2,0.29,12.65,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,86.99,86.98,0.01,81.33,5.66,False,81.3,0.0,0.02,0.0,,81.33,1
122,genmatrix,medium,warm,200,15.06,13.06,2.0,0.28,12.78,False,,0.0,0.03,,0.25,0.28,1
123,fetchdata,large,warm,200,86.36,86.34,0.01,80.54,5.8,False,80.51,0.0,0.02,0.0,,80.54,1
124,fetchdata,small,warm,200,86.82,86.81,0.01,81.1,5.71,False,81.07,0.0,0.03,0.0,,81.1,1
125,mobilenet,small,warm,200,30.26,30.24,0.02,22.96,7.28,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,670.01,670.0,0.01,635.78,34.22,False,,0.0,6.12,0.0,629.64,635.78,1
127,fastfouriertransform,large,warm,200,37.86,37.84,0.02,4.57,33.27,False,,0.0,3.82,0.0,0.74,4.57,1
128,resnet,small,warm,200,151.92,151.9,0.02,144.34,7.56,False,,,,,,,1
129,resnet,small,warm,200,130.42,130.4,0.02,123.88,6.52,False,,,,,,,1
130,fastfouriertransform,small,warm,200,37.89,37.87,0.03,4.55,33.31,False,,0.0,3.81,0.0,0.74,4.55,1
131,genmatrix,large,warm,200,56.66,45.43,11.24,1.2,44.23,False,,0.0,0.05,,1.15,1.2,1
132,fastfouriertransform,small,warm,200,40.68,40.67,0.02,7.2,33.46,False,,0.0,6.07,0.0,1.13,7.2,1
133,fastfouriertransform,small,warm,200,38.63,38.62,0.01,7.28,31.33,False,,0.0,6.12,0.0,1.15,7.28,1
134,linpack,medium,warm,200,698.08,698.05,0.02,684.5,13.56,False,,0.0,0.51,6.38,677.6,684.49,1
135,fastfouriertransform,large,warm,200,116.39,116.37,0.02,7.24,109.13,False,,0.0,6.08,0.0,1.15,7.23,1
136,mobilenet,medium,warm,200,30.13,30.11,0.02,23.04,7.07,False,,,,,,,1
137,genmatrix,medium,warm,200,15.8,13.59,2.21,0.29,13.3,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,29.77,29.75,0.02,23.27,6.49,False,,,,,,,1
139,mobilenet,large,warm,200,29.98,29.96,0.02,23.14,6.82,False,,,,,,,1
140,resnet,large,warm,200,155.34,155.32,0.02,148.25,7.07,False,,,,,,,1
141,fetchdata,small,warm,200,85.84,85.83,0.01,80.75,5.09,False,80.71,0.0,0.02,0.0,,80.74,1
142,linpack,medium,warm,200,687.87,687.85,0.02,676.14,11.71,False,,0.0,0.57,6.37,669.2,676.14,1
143,linpack,medium,warm,200,657.26,657.24,0.02,647.1,10.14,False,,0.0,0.34,3.99,642.76,647.1,1
144,mobilenet,small,warm,200,30.09,30.07,0.02,23.34,6.73,False,,,,,,,1
145,fastfouriertransform,large,warm,200,42.23,42.22,0.01,7.25,34.97,False,,0.0,6.11,0.0,1.13,7.25,1
146,fetchdata,medium,warm,200,133.87,133.84,0.02,127.55,6.29,False,127.52,0.0,0.02,0.0,,127.55,1
147,fetchdata,medium,warm,200,87.06,87.04,0.02,80.79,6.25,False,80.75,0.0,0.02,0.0,,80.78,1
148,fetchdata,large,warm,200,87.17,87.15,0.02,81.51,5.64,False,81.48,0.0,0.02,0.0,,81.5,1
149,fastfouriertransform,large,warm,200,38.6,38.55,0.05,7.26,31.29,False,,0.0,6.11,0.0,1.13,7.26,1
150,genmatrix,large,warm,200,57.91,46.02,11.89,1.19,44.84,False,,0.0,0.02,,1.16,1.18,1
151,fastfouriertransform,small,warm,200,40.88,40.87,0.02,7.21,33.66,False,,0.0,6.08,0.0,1.12,7.21,1
152,fetchdata,large,warm,200,87.96,87.94,0.02,81.82,6.12,False,81.79,0.0,0.02,0.0,,81.82,1
153,matrixmul,small,warm,200,33.73,32.29,1.44,7.77,24.52,False,,0.0,0.53,6.36,0.88,7.77,1
154,mobilenet,small,warm,200,30.39,30.37,0.02,23.42,6.96,False,,,,,,,1
155,mobilenet,large,warm,200,29.96,29.95,0.02,23.26,6.68,False,,,,,,,1
156,fetchdata,small,warm,200,88.01,87.99,0.02,81.83,6.16,False,81.8,0.0,0.02,0.0,,81.83,1
157,fetchdata,small,warm,200,88.11,88.09,0.03,81.54,6.55,False,81.51,0.0,0.02,0.0,,81.54,1
158,matrixmul,medium,warm,200,553.34,551.18,2.16,534.41,16.77,False,,0.0,0.51,6.33,527.57,534.41,1
159,mobilenet,small,warm,200,29.58,29.56,0.02,23.03,6.52,False,,,,,,,1
160,fetchdata,large,warm,200,87.32,87.3,0.02,80.97,6.33,False,80.94,0.0,0.02,0.0,,80.97,1
161,fastfouriertransform,small,warm,200,42.14,42.11,0.02,7.26,34.86,False,,0.0,6.12,0.0,1.12,7.26,1
162,genmatrix,large,warm,200,58.08,45.91,12.17,1.21,44.7,False,,0.0,0.03,,1.18,1.21,1
163,linpack,small,warm,200,26.12,26.1,0.02,8.02,18.08,False,,0.0,0.51,6.37,1.13,8.02,1
164,fastfouriertransform,small,warm,200,92.66,92.64,0.02,7.22,85.41,False,,0.0,6.09,0.0,1.13,7.22,1
165,mobilenet,medium,warm,200,31.31,31.29,0.02,23.66,7.64,False,,,,,,,1
166,fetchdata,medium,warm,200,88.52,88.5,0.02,82.02,6.48,False,81.99,0.0,0.02,0.0,,82.02,1
167,mobilenet,medium,warm,200,29.99,29.97,0.02,23.03,6.95,False,,,,,,,1
168,fastfouriertransform,small,warm,200,41.33,41.31,0.02,7.22,34.09,False,,0.0,6.09,0.0,1.12,7.22,1
169,fetchdata,small,warm,200,88.26,88.24,0.02,82.06,6.18,False,82.03,0.0,0.02,0.0,,82.06,1
170,fetchdata,medium,warm,200,88.49,88.47,0.02,82.27,6.2,False,82.24,0.0,0.02,0.0,,82.27,1
171,linpack,medium,warm,200,698.19,698.16,0.03,685.69,12.47,False,,0.0,0.52,6.37,678.8,685.69,1
172,matrixmul,medium,warm,200,564.56,562.03,2.54,545.23,16.79,False,,0.0,0.51,6.35,538.37,545.23,1
173,genmatrix,large,warm,200,56.42,44.79,11.62,1.2,43.59,False,,0.0,0.03,,1.17,1.2,1
174,linpack,large,warm,200,16.92,16.9,0.02,5.12,11.78,False,,0.0,0.34,4.0,0.77,5.12,1
175,genmatrix,large,warm,200,258.94,44.02,214.92,1.2,42.82,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,133.11,133.09,0.02,126.42,6.67,False,126.39,0.0,0.02,0.0,,126.42,1
177,mobilenet,medium,warm,200,30.32,30.3,0.02,23.38,6.93,False,,,,,,,1
178,mobilenet,small,warm,200,29.47,29.45,0.02,23.02,6.43,False,,,,,,,1
179,resnet,large,warm,200,152.14,152.12,0.02,145.19,6.93,False,,,,,,,1
180,resnet,small,warm,200,128.49,128.47,0.02,122.19,6.29,False,,,,,,,1
181,genmatrix,medium,warm,200,220.95,13.13,207.82,0.28,12.85,False,,0.0,0.02,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,41.32,41.3,0.02,7.24,34.06,False,,0.0,6.1,0.0,1.13,7.23,1
183,resnet,medium,warm,200,128.09,128.07,0.02,121.43,6.64,False,,,,,,,1
184,resnet,large,warm,200,136.83,136.82,0.01,129.89,6.93,False,,,,,,,1
185,mobilenet,small,warm,200,29.75,29.73,0.02,22.69,7.04,False,,,,,,,1
186,resnet,small,warm,200,154.26,154.24,0.02,147.19,7.05,False,,,,,,,1
187,linpack,small,warm,200,17.07,17.07,0.01,8.08,8.99,False,,0.0,0.52,6.41,1.15,8.08,1
188,fastfouriertransform,large,warm,200,41.67,41.65,0.02,7.3,34.35,False,,0.0,6.13,0.0,1.16,7.3,1
189,fastfouriertransform,large,warm,200,41.77,41.75,0.02,7.22,34.53,False,,0.0,6.08,0.0,1.13,7.22,1
190,linpack,small,warm,200,16.47,16.46,0.01,8.04,8.43,False,,0.0,0.52,6.37,1.15,8.03,1
191,fetchdata,small,warm,200,131.61,131.61,0.01,125.98,5.63,False,125.95,0.0,0.03,0.0,,125.98,1
192,resnet,small,warm,200,143.44,143.44,0.01,137.81,5.63,False,,,,,,,1
193,resnet,large,warm,200,129.19,129.18,0.02,123.34,5.84,False,,,,,,,1
194,fastfouriertransform,large,warm,200,38.72,38.67,0.04,7.21,31.46,False,,0.0,6.08,0.0,1.12,7.21,1
195,fastfouriertransform,medium,warm,200,669.53,669.51,0.02,637.65,31.86,False,,0.0,6.08,0.0,631.56,637.65,1
196,genmatrix,large,warm,200,58.17,45.16,13.02,1.17,43.98,False,,0.0,0.02,,1.15,1.17,1
197,resnet,large,warm,200,144.29,144.27,0.02,137.87,6.4,False,,,,,,,1
198,matrixmul,medium,warm,200,550.04,547.9,2.13,530.72,17.19,False,,0.0,0.51,6.32,523.87,530.71,1
199,mobilenet,large,warm,200,30.29,30.27,0.02,23.25,7.02,False,,,,,,,1
200,genmatrix,medium,warm,200,15.34,12.51,2.83,0.29,12.23,False,,0.0,0.02,,0.26,0.28,1
201,mobilenet,medium,warm,200,28.12,28.11,0.01,23.04,5.07,False,,,,,,,1
202,fetchdata,small,warm,200,86.56,86.54,0.02,80.84,5.7,False,80.81,0.0,0.02,0.0,,80.84,1
203,genmatrix,large,warm,200,56.8,45.1,11.71,1.21,43.88,False,,0.0,0.02,,1.18,1.21,1
204,matrixmul,medium,warm,200,556.45,554.69,1.76,541.97,12.72,False,,0.0,0.52,6.35,535.1,541.97,1
205,matrixmul,small,warm,200,22.71,20.89,1.82,4.91,15.98,False,,0.0,0.34,3.99,0.57,4.91,1
206,fastfouriertransform,medium,warm,200,649.07,649.07,0.01,627.25,21.82,False,,0.0,6.11,0.0,621.13,627.25,1
207,resnet,large,warm,200,164.84,164.84,0.01,159.19,5.65,False,,,,,,,1
208,fastfouriertransform,small,warm,200,28.07,28.06,0.01,4.66,23.4,False,,0.0,3.84,0.0,0.81,4.66,1
209,resnet,small,warm,200,125.84,125.83,0.01,120.3,5.53,False,,,,,,,1
210,resnet,medium,warm,200,126.17,126.16,0.01,120.51,5.65,False,,,,,,,1
211,mobilenet,medium,warm,200,30.58,30.56,0.02,23.74,6.83,False,,,,,,,1
212,fastfouriertransform,small,warm,200,22.29,22.28,0.01,7.24,15.04,False,,0.0,6.11,0.0,1.12,7.24,1
213,matrixmul,medium,warm,200,560.19,558.19,1.99,545.28,12.92,False,,0.0,0.51,6.34,538.42,545.27,1
214,mobilenet,medium,warm,200,29.12,29.12,0.0,23.57,5.54,False,,,,,,,1
215,linpack,large,warm,200,16.8,16.79,0.0,8.15,8.64,False,,0.0,0.51,6.49,1.14,8.15,1
216,genmatrix,medium,warm,200,220.79,12.19,208.6,0.28,11.91,False,,0.0,0.02,,0.26,0.28,1
217,resnet,large,warm,200,151.81,151.81,0.0,145.54,6.27,False,,,,,,,1
218,resnet,small,warm,200,126.07,126.06,0.01,120.71,5.36,False,,,,,,,1
219,genmatrix,large,warm,200,57.86,45.3,12.56,1.21,44.1,False,,0.0,0.03,,1.18,1.2,1
220,matrixmul,large,warm,200,25.82,23.29,2.52,7.73,15.56,False,,0.0,0.51,6.34,0.88,7.73,1
221,fastfouriertransform,small,warm,200,28.35,28.34,0.01,7.28,21.07,False,,0.0,6.09,0.0,1.17,7.27,1
222,matrixmul,small,warm,200,26.69,24.54,2.14,7.74,16.81,False,,0.0,0.53,6.33,0.87,7.74,1
223,fastfouriertransform,large,warm,200,163.8,163.79,0.01,6.81,156.99,False,,0.0,5.73,0.0,1.07,6.8,1
224,resnet,small,warm,200,152.08,152.07,0.01,146.12,5.95,False,,,,,,,1
225,matrixmul,medium,warm,200,562.26,560.54,1.72,538.98,21.56,False,,0.0,0.54,6.34,532.1,538.98,1
226,resnet,small,warm,200,134.52,134.51,0.01,129.22,5.3,False,,,,,,,1
227,genmatrix,medium,warm,200,14.87,12.59,2.27,0.29,12.3,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,232.24,232.23,0.01,22.41,209.82,False,,,,,,,1
229,genmatrix,medium,warm,200,14.1,12.21,1.89,0.29,11.92,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,164.9,164.89,0.01,159.39,5.5,False,,,,,,,1
231,matrixmul,small,warm,200,25.46,23.48,1.97,7.77,15.72,False,,0.0,0.52,6.36,0.89,7.77,1
232,fastfouriertransform,large,warm,200,36.59,36.59,0.01,7.32,29.27,False,,0.0,6.15,0.0,1.16,7.32,1
233,fetchdata,medium,warm,200,134.29,134.27,0.01,128.22,6.05,False,128.19,0.0,0.02,0.0,,128.22,1
234,fastfouriertransform,small,warm,200,27.18,27.17,0.01,7.25,19.91,False,,0.0,6.11,0.0,1.13,7.25,1
235,matrixmul,small,warm,200,27.52,25.37,2.15,7.78,17.59,False,,0.0,0.51,6.38,0.88,7.78,1
236,genmatrix,medium,warm,200,14.94,12.84,2.11,0.28,12.55,False,,0.0,0.02,,0.25,0.28,1
237,mobilenet,large,warm,200,29.88,29.87,0.01,23.42,6.45,False,,,,,,,1
238,fetchdata,large,warm,200,86.97,86.95,0.01,81.3,5.65,False,81.27,0.0,0.02,0.0,,81.3,1
239,genmatrix,medium,warm,200,227.16,224.74,2.42,0.28,224.46,False,,0.0,0.03,,0.25,0.28,1
240,resnet,small,warm,200,156.67,156.66,0.01,150.19,6.47,False,,,,,,,1
241,fastfouriertransform,small,warm,200,29.93,29.92,0.01,7.39,22.52,False,,0.0,6.23,0.0,1.16,7.39,1
242,genmatrix,small,warm,200,8.28,7.63,0.65,0.15,7.48,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,126.21,126.2,0.01,120.57,5.63,False,,,,,,,1
244,linpack,medium,warm,200,697.32,697.31,0.01,685.58,11.73,False,,0.0,0.51,6.37,678.69,685.58,1
245,resnet,large,warm,200,138.1,138.08,0.02,131.5,6.58,False,,,,,,,1
246,mobilenet,medium,warm,200,29.47,29.46,0.01,23.2,6.26,False,,,,,,,1
247,mobilenet,small,warm,200,28.94,28.93,0.01,22.95,5.98,False,,,,,,,1
248,matrixmul,medium,warm,200,565.45,563.35,2.11,541.71,21.64,False,,0.0,0.51,6.34,534.85,541.71,1
249,linpack,small,warm,200,12.95,12.94,0.01,5.07,7.87,False,,0.0,0.34,4.0,0.73,5.07,1
250,matrixmul,small,warm,200,23.08,21.22,1.86,4.95,16.27,False,,0.0,0.36,4.01,0.57,4.95,1
