index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,16,genmatrix,small,cold,200,1972.11,1972.11,0.0,0.13,1971.98,False,,0.0,0.02,,0.1,0.13,17
17,17,fetchdata,medium,cold,200,3778.48,3778.47,0.0,84.93,3693.54,False,84.9,0.0,0.03,0.0,,84.93,18
18,18,fastfouriertransform,small,cold,200,4002.4,4002.39,0.0,5.04,3997.35,False,,0.0,4.1,0.01,0.93,5.04,19
19,19,matrixmul,small,cold,200,7350.27,7350.27,0.0,5.72,7344.54,False,,0.0,0.54,4.38,0.79,5.72,20
20,20,genmatrix,medium,cold,200,1943.24,1930.25,12.99,0.19,1930.06,False,,0.0,0.02,,0.17,0.19,21
21,21,linpack,medium,cold,200,3973.38,3973.38,0.0,690.84,3282.54,False,,0.0,0.36,4.01,686.45,690.83,22
22,22,fastfouriertransform,large,cold,200,3976.94,3976.93,0.0,4.76,3972.17,False,,0.0,3.96,0.0,0.79,4.76,23
23,23,matrixmul,large,cold,200,7322.47,7315.25,7.22,5.53,7309.72,False,,0.0,0.49,4.31,0.72,5.53,24
24,24,fastfouriertransform,medium,cold,200,3922.15,3922.14,0.0,688.88,3233.27,False,,0.0,4.13,0.01,684.73,688.87,25
25,25,fastfouriertransform,large,cold,200,3928.62,3928.62,0.0,5.02,3923.6,False,,0.0,3.97,0.0,1.04,5.02,26
26,26,genmatrix,large,cold,200,2140.58,1867.78,272.8,0.87,1866.91,False,,0.0,0.03,,0.84,0.87,27
27,27,linpack,medium,cold,200,5509.73,5509.73,0.0,805.76,4703.97,False,,0.0,0.42,5.71,799.62,805.75,28
28,28,linpack,small,cold,200,4695.94,4695.93,0.0,6.9,4689.04,False,,0.0,0.44,5.55,0.91,6.9,29
29,29,fastfouriertransform,small,cold,200,1820.0,1820.0,0.0,5.36,1814.64,False,,0.0,4.25,0.0,1.1,5.36,30
30,30,fetchdata,medium,cold,200,3563.8,3563.8,0.01,81.31,3482.48,False,81.28,0.0,0.02,0.0,,81.31,31
31,31,fastfouriertransform,small,cold,200,1761.13,1761.12,0.0,4.83,1756.29,False,,0.0,3.91,0.01,0.91,4.83,32
32,32,fastfouriertransform,medium,cold,200,3112.64,3112.64,0.0,670.44,2442.2,False,,0.0,4.05,0.01,666.38,670.44,33
33,33,genmatrix,medium,cold,200,1799.51,1778.78,20.73,0.2,1778.57,False,,0.0,0.02,,0.18,0.2,34
34,34,genmatrix,small,cold,200,1793.24,1793.24,0.0,0.11,1793.13,False,,0.0,0.02,,0.08,0.11,35
35,35,genmatrix,medium,cold,200,1820.25,1784.66,35.59,0.2,1784.45,False,,0.0,0.02,,0.18,0.2,36
36,36,fetchdata,large,cold,200,3325.47,3325.47,0.0,81.15,3244.32,False,81.11,0.0,0.03,0.0,,81.15,37
37,37,genmatrix,large,cold,200,1784.06,1693.99,90.07,0.93,1693.06,False,,0.0,0.02,,0.9,0.93,38
38,38,fastfouriertransform,large,cold,200,3071.35,3071.34,0.0,4.66,3066.68,False,,0.0,3.87,0.0,0.79,4.66,39
39,39,fetchdata,large,cold,200,2848.96,2848.95,0.0,90.11,2758.84,False,90.08,0.0,0.02,0.0,,90.11,40
40,40,fetchdata,small,cold,200,2466.49,2466.49,0.0,95.27,2371.22,False,95.23,0.0,0.03,0.0,,95.27,41
41,41,matrixmul,medium,cold,200,7757.43,7751.24,6.19,608.58,7142.66,False,,0.0,0.43,4.29,603.85,608.58,42
42,42,genmatrix,large,cold,200,1676.89,1618.48,58.41,0.85,1617.62,False,,0.0,0.03,,0.82,0.85,43
43,43,linpack,small,cold,200,5361.08,5361.08,0.01,5.1,5355.98,False,,0.0,0.37,4.0,0.73,5.1,44
44,44,genmatrix,small,cold,200,1588.5,1588.5,0.0,0.13,1588.37,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,3657.65,3657.64,0.0,81.43,3576.21,False,81.4,0.0,0.02,0.0,,81.43,46
46,46,genmatrix,medium,cold,200,1568.26,1540.35,27.92,0.21,1540.14,False,,0.0,0.02,,0.18,0.21,47
47,47,genmatrix,small,cold,200,1511.68,1511.67,0.0,0.12,1511.55,False,,0.0,0.03,,0.09,0.12,48
48,48,fetchdata,large,cold,200,2294.72,2294.72,0.0,87.83,2206.89,False,87.78,0.0,0.04,0.0,,87.82,49
49,49,genmatrix,small,cold,200,1494.76,1494.75,0.0,0.15,1494.6,False,,0.0,0.03,,0.11,0.15,50
50,50,matrixmul,medium,cold,200,3294.62,3287.79,6.83,523.5,2764.29,False,,0.0,0.4,4.39,518.7,523.5,51
51,51,matrixmul,small,cold,200,3291.89,3284.36,7.54,5.16,3279.2,False,,0.0,0.41,4.15,0.59,5.16,52
52,52,genmatrix,small,cold,200,1520.25,1520.25,0.0,0.13,1520.12,False,,0.0,0.02,,0.1,0.13,53
53,53,fetchdata,large,cold,200,3075.87,3075.86,0.0,77.28,2998.59,False,77.24,0.0,0.02,0.0,,77.27,54
54,54,linpack,large,cold,200,5251.26,5251.25,0.0,5.05,5246.21,False,,0.0,0.36,3.95,0.73,5.05,55
55,55,genmatrix,large,cold,200,1677.2,1430.04,247.16,0.84,1429.21,False,,0.0,0.02,,0.81,0.83,56
56,56,linpack,medium,cold,200,5954.03,5954.02,0.0,723.46,5230.56,False,,0.0,0.36,3.98,719.12,723.46,57
57,57,linpack,medium,cold,200,6677.39,6677.38,0.01,727.84,5949.54,False,,0.0,0.4,4.0,723.43,727.84,58
58,58,genmatrix,small,cold,200,1385.08,1385.08,0.0,0.13,1384.95,False,,0.0,0.03,,0.09,0.12,59
59,59,fetchdata,large,cold,200,2941.39,2941.38,0.0,88.37,2853.01,False,88.34,0.0,0.02,0.0,,88.37,60
60,60,matrixmul,small,cold,200,3213.2,3213.2,0.0,5.17,3208.03,False,,0.0,0.39,4.17,0.61,5.17,61
61,61,fastfouriertransform,small,cold,200,1472.12,1472.11,0.01,5.63,1466.47,False,,0.0,4.68,0.01,0.93,5.63,62
62,62,fetchdata,large,cold,200,2817.54,2817.54,0.0,102.7,2714.84,False,102.67,0.0,0.02,0.0,,102.7,63
63,63,fetchdata,large,cold,200,2429.21,2429.21,0.0,93.48,2335.73,False,93.46,0.0,0.02,0.0,,93.48,64
64,64,matrixmul,large,cold,200,3235.12,3235.12,0.0,5.1,3230.02,False,,0.0,0.39,4.1,0.6,5.1,65
65,65,fastfouriertransform,medium,cold,200,2120.44,2120.43,0.0,685.36,1435.07,False,,0.0,4.04,0.01,681.31,685.36,66
66,66,matrixmul,large,cold,200,3194.69,3189.67,5.02,5.01,3184.66,False,,0.0,0.37,4.07,0.57,5.01,67
67,67,matrixmul,large,cold,200,3159.71,3159.71,0.01,5.06,3154.64,False,,0.0,0.39,4.08,0.59,5.06,68
68,68,genmatrix,large,cold,200,1498.55,1419.29,79.26,0.93,1418.37,False,,0.0,0.03,,0.89,0.92,69
69,69,fastfouriertransform,large,cold,200,2783.03,2783.02,0.0,5.09,2777.93,False,,0.0,4.1,0.01,0.98,5.09,70
70,70,fastfouriertransform,large,cold,200,2747.61,2747.6,0.01,4.72,2742.88,False,,0.0,3.9,0.0,0.81,4.72,71
71,71,linpack,medium,cold,200,7331.04,7331.03,0.01,798.97,6532.06,False,,0.0,0.56,5.65,792.75,798.97,72
72,72,genmatrix,small,cold,200,1168.04,1168.04,0.0,0.13,1167.91,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1155.65,1151.93,3.72,0.23,1151.69,False,,0.0,0.03,,0.2,0.23,74
74,74,fetchdata,medium,cold,200,2222.99,2222.98,0.0,91.87,2131.11,False,91.84,0.0,0.03,0.0,,91.87,75
75,75,fastfouriertransform,large,cold,200,2725.14,2725.13,0.0,5.12,2720.01,False,,0.0,4.11,0.01,1.0,5.12,76
76,76,genmatrix,large,cold,200,1239.22,1185.99,53.23,0.83,1185.16,False,,0.0,0.03,,0.8,0.83,77
77,77,fetchdata,large,cold,200,1917.2,1917.2,0.0,80.08,1837.11,False,80.05,0.0,0.02,0.0,,80.08,78
78,78,fastfouriertransform,large,cold,200,1291.18,1291.17,0.0,4.8,1286.37,False,,0.0,3.94,0.01,0.85,4.8,79
79,79,genmatrix,large,cold,200,1160.89,1130.13,30.75,0.85,1129.28,False,,0.0,0.02,,0.82,0.85,80
80,80,linpack,large,cold,200,7457.05,7457.05,0.0,5.97,7451.08,False,,0.0,0.52,4.52,0.92,5.97,81
81,81,fetchdata,small,cold,200,2341.35,2341.34,0.01,89.16,2252.18,False,89.13,0.0,0.02,0.0,,89.16,82
82,82,genmatrix,small,cold,200,1075.84,1075.84,0.0,0.1,1075.74,False,,0.0,0.02,,0.08,0.1,83
83,83,linpack,large,cold,200,7227.03,7227.03,0.01,5.36,7221.67,False,,0.0,0.5,4.04,0.81,5.36,84
84,84,fastfouriertransform,large,cold,200,2617.08,2617.08,0.0,5.16,2611.92,False,,0.0,4.07,0.01,1.07,5.16,85
85,85,genmatrix,medium,cold,200,1042.97,1033.13,9.84,0.27,1032.86,False,,0.0,0.03,,0.23,0.26,86
86,86,fastfouriertransform,small,cold,200,3407.51,3407.51,0.0,6.36,3401.15,False,,0.0,5.3,0.01,1.04,6.35,87
87,87,genmatrix,medium,cold,200,1038.09,1033.68,4.42,0.18,1033.49,False,,0.0,0.02,,0.16,0.18,88
88,88,fetchdata,small,cold,200,1492.77,1492.76,0.01,81.97,1410.79,False,81.94,0.0,0.03,0.0,,81.97,89
89,89,fetchdata,large,cold,200,1559.87,1559.86,0.0,75.76,1484.1,False,75.73,0.0,0.03,0.0,,75.76,90
90,90,fastfouriertransform,small,cold,200,3358.32,3358.32,0.0,5.04,3353.28,False,,0.0,4.07,0.01,0.95,5.04,91
91,91,matrixmul,small,cold,200,2923.87,2923.86,0.0,5.02,2918.84,False,,0.0,0.38,4.07,0.56,5.02,92
92,92,linpack,small,cold,200,7151.71,7151.71,0.0,5.92,7145.79,False,,0.0,0.54,4.33,1.04,5.91,93
93,93,fetchdata,large,cold,200,1670.11,1670.11,0.0,76.87,1593.24,False,76.84,0.0,0.03,0.0,,76.87,94
94,94,matrixmul,large,cold,200,2922.03,2922.02,0.01,5.08,2916.94,False,,0.0,0.37,4.11,0.6,5.08,95
95,95,fetchdata,medium,cold,200,2820.0,2820.0,0.0,77.99,2742.0,False,77.97,0.0,0.02,0.0,,77.99,96
96,96,linpack,large,cold,200,7108.37,7108.37,0.0,5.51,7102.86,False,,0.0,0.52,4.12,0.87,5.51,97
97,97,matrixmul,small,cold,200,2939.76,2918.41,21.35,5.04,2913.37,False,,0.0,0.36,4.1,0.58,5.04,98
98,98,linpack,large,cold,200,7122.8,7122.8,0.0,5.75,7117.05,False,,0.0,0.4,4.41,0.93,5.75,99
99,99,fetchdata,large,cold,200,2340.86,2340.85,0.0,93.55,2247.31,False,93.51,0.0,0.03,0.0,,93.54,100
100,100,genmatrix,medium,warm,200,380.5,274.32,106.17,0.22,274.1,False,,0.0,0.02,,0.2,0.22,100
101,101,genmatrix,medium,warm,200,249.95,249.95,0.0,0.2,249.74,False,,0.0,0.02,,0.18,0.2,97
102,102,linpack,medium,cold,200,6968.66,6968.66,0.0,784.1,6184.56,False,,0.0,0.54,4.1,779.46,784.1,98
103,103,fastfouriertransform,small,cold,200,2288.92,2288.92,0.0,5.03,2283.88,False,,0.0,4.09,0.01,0.93,5.03,99
104,104,fetchdata,small,warm,200,621.34,621.33,0.0,75.74,545.59,False,75.71,0.0,0.02,0.0,,75.74,100
105,105,genmatrix,small,warm,200,276.52,276.51,0.0,0.11,276.4,False,,0.0,0.02,,0.09,0.11,100
106,106,linpack,large,cold,200,6908.2,6908.2,0.0,5.18,6903.01,False,,0.0,0.43,4.01,0.74,5.18,99
107,107,fetchdata,large,cold,200,2048.53,2048.52,0.01,80.8,1967.72,False,80.76,0.0,0.03,0.0,,80.8,100
108,108,fetchdata,small,cold,200,2601.47,2601.47,0.0,89.81,2511.66,False,89.77,0.0,0.02,0.0,,89.81,99
109,109,fastfouriertransform,large,cold,200,2290.89,2290.89,0.0,6.16,2284.73,False,,0.0,5.12,0.01,1.02,6.16,100
110,110,fastfouriertransform,small,cold,200,2186.0,2185.99,0.0,4.68,2181.31,False,,0.0,3.87,0.0,0.8,4.68,100
111,111,fastfouriertransform,small,cold,200,2171.7,2171.7,0.0,4.67,2167.02,False,,0.0,3.87,0.0,0.79,4.67,99
112,112,genmatrix,small,warm,200,130.08,130.08,0.0,0.15,129.93,False,,0.0,0.03,,0.12,0.15,100
113,113,linpack,small,cold,200,6853.95,6853.94,0.01,5.46,6848.48,False,,0.0,0.4,4.11,0.94,5.45,98
114,114,genmatrix,large,warm,200,274.21,142.65,131.55,0.91,141.75,False,,0.0,0.03,,0.87,0.91,99
115,115,matrixmul,small,cold,200,1839.64,1826.21,13.43,5.19,1821.02,False,,0.0,0.38,4.15,0.66,5.19,100
116,116,linpack,small,cold,200,2901.61,2901.61,0.0,5.13,2896.48,False,,0.0,0.35,4.02,0.75,5.13,100
117,117,linpack,large,cold,200,2885.12,2885.11,0.0,5.46,2879.65,False,,0.0,0.39,4.08,0.98,5.46,100
118,118,matrixmul,small,cold,200,1868.21,1847.99,20.22,5.13,1842.85,False,,0.0,0.39,4.15,0.59,5.13,98
119,119,matrixmul,medium,cold,200,2410.55,2394.69,15.86,557.55,1837.13,False,,0.0,0.37,4.07,553.1,557.55,99
120,120,fetchdata,small,cold,200,2404.62,2404.61,0.01,92.24,2312.38,False,92.19,0.0,0.03,0.0,,92.23,100
121,121,fastfouriertransform,large,cold,200,2136.18,2136.17,0.0,4.71,2131.46,False,,0.0,3.88,0.0,0.83,4.71,100
122,122,matrixmul,medium,cold,200,2907.14,2907.14,0.01,539.02,2368.12,False,,0.0,0.38,4.18,534.46,539.02,97
123,123,matrixmul,medium,cold,200,3564.02,3550.64,13.38,661.95,2888.69,False,,0.0,0.43,4.3,657.22,661.95,98
124,124,matrixmul,large,cold,200,3590.85,3576.29,14.56,5.19,3571.1,False,,0.0,0.35,4.18,0.66,5.19,99
125,125,fastfouriertransform,large,cold,200,2109.27,2109.27,0.0,4.71,2104.56,False,,0.0,3.9,0.0,0.8,4.71,100
126,126,fastfouriertransform,small,cold,200,2093.55,2093.55,0.0,5.15,2088.4,False,,0.0,4.03,0.01,1.1,5.15,98
127,127,matrixmul,large,cold,200,3583.15,3573.48,9.68,5.26,3568.21,False,,0.0,0.39,4.16,0.71,5.26,99
128,128,genmatrix,small,warm,200,73.01,50.94,22.06,0.15,50.8,False,,0.0,0.03,,0.11,0.15,100
129,129,fetchdata,small,cold,200,4257.72,4257.72,0.0,82.91,4174.8,False,82.88,0.0,0.03,0.0,,82.91,99
130,130,fetchdata,large,warm,200,131.39,131.39,0.0,85.14,46.25,False,85.1,0.0,0.03,0.0,,85.14,100
131,131,matrixmul,small,cold,200,4726.17,4726.16,0.0,5.26,4720.91,False,,0.0,0.42,4.18,0.66,5.26,98
132,132,matrixmul,small,cold,200,4722.94,4722.92,0.02,5.46,4717.46,False,,0.0,0.45,4.21,0.65,5.46,99
133,133,genmatrix,medium,warm,200,26.35,26.34,0.0,0.22,26.12,False,,0.0,0.02,,0.19,0.22,100
134,134,fetchdata,small,cold,200,4135.64,4135.64,0.0,83.56,4052.08,False,83.53,0.0,0.02,0.0,,83.56,100
135,135,matrixmul,large,cold,200,4675.69,4675.68,0.0,5.25,4670.43,False,,0.0,0.43,4.13,0.68,5.25,100
136,136,fastfouriertransform,small,cold,200,2026.32,2026.32,0.0,5.07,2021.26,False,,0.0,4.05,0.0,1.0,5.06,99
137,137,linpack,small,cold,200,6692.99,6692.98,0.0,7.29,6685.69,False,,0.0,0.41,5.64,1.24,7.29,100
138,138,fastfouriertransform,small,cold,200,2022.29,2022.28,0.01,5.4,2016.88,False,,0.0,4.33,0.01,1.05,5.4,100
139,139,fetchdata,medium,cold,200,4249.12,4249.11,0.0,79.48,4169.64,False,79.45,0.0,0.02,0.0,,79.48,100
140,140,matrixmul,medium,cold,200,5326.39,5258.22,68.17,626.89,4631.34,False,,0.0,0.44,4.14,622.29,626.88,100
141,141,fetchdata,medium,cold,200,2277.44,2277.44,0.0,84.78,2192.66,False,84.74,0.0,0.03,0.0,,84.78,100
142,142,fastfouriertransform,small,cold,200,1946.6,1946.59,0.0,5.09,1941.51,False,,0.0,4.08,0.0,0.99,5.08,100
143,143,matrixmul,small,cold,200,4573.04,4514.62,58.43,5.24,4509.37,False,,0.0,0.39,4.19,0.66,5.24,100
144,144,matrixmul,medium,cold,200,4477.86,4453.37,24.49,559.46,3893.91,False,,0.0,0.42,4.21,554.82,559.46,100
145,145,matrixmul,medium,cold,200,3836.49,3836.48,0.0,546.23,3290.25,False,,0.0,0.4,4.12,541.71,546.23,100
146,146,matrixmul,large,cold,200,4420.13,4390.11,30.01,5.54,4384.57,False,,0.0,0.45,4.35,0.73,5.54,100
147,147,linpack,large,cold,200,6400.51,6400.51,0.0,5.77,6394.73,False,,0.0,0.67,4.31,0.79,5.77,100
148,148,matrixmul,small,cold,200,4288.8,4254.9,33.89,5.16,4249.74,False,,0.0,0.43,4.16,0.57,5.16,100
149,149,fetchdata,medium,cold,200,1959.4,1959.39,0.0,77.61,1881.78,False,77.53,0.0,0.06,0.0,,77.61,100
150,150,fetchdata,small,cold,200,1966.7,1966.7,0.0,78.0,1888.7,False,77.98,0.0,0.02,0.0,,78.0,100
151,151,linpack,large,cold,200,2186.67,2186.67,0.01,5.39,2181.28,False,,0.0,0.38,4.15,0.86,5.39,100
152,152,linpack,small,cold,200,6148.82,6148.81,0.0,5.21,6143.6,False,,0.0,0.4,4.06,0.74,5.21,100
153,153,genmatrix,small,warm,200,11.67,11.67,0.0,0.12,11.55,False,,0.0,0.02,,0.09,0.12,100
154,154,fastfouriertransform,large,warm,200,32.9,32.9,0.0,7.9,25.0,True,,0.0,5.15,0.01,2.74,7.9,100
155,155,matrixmul,large,cold,200,5263.18,5249.64,13.54,5.26,5244.38,False,,0.0,0.47,4.16,0.6,5.26,100
156,156,linpack,small,cold,200,5982.34,5982.33,0.0,5.21,5977.12,False,,0.0,0.43,4.03,0.75,5.21,100
157,157,fastfouriertransform,large,warm,200,26.06,26.05,0.0,4.63,21.42,False,,0.0,3.85,0.0,0.77,4.63,100
158,158,fastfouriertransform,small,warm,200,20.24,20.23,0.0,4.61,15.63,False,,0.0,3.82,0.0,0.77,4.6,100
159,159,fastfouriertransform,large,warm,200,21.79,21.79,0.01,4.62,17.17,False,,0.0,3.83,0.0,0.79,4.62,100
160,160,fastfouriertransform,large,warm,200,26.88,26.87,0.01,4.63,22.24,False,,0.0,3.84,0.0,0.78,4.63,100
161,161,fetchdata,medium,cold,200,1644.51,1644.51,0.0,75.79,1568.72,False,75.76,0.0,0.02,0.0,,75.79,100
162,162,fastfouriertransform,large,warm,200,26.26,26.25,0.01,4.61,21.64,False,,0.0,3.83,0.0,0.78,4.61,100
163,163,fetchdata,large,cold,200,1690.01,1690.01,0.0,85.82,1604.18,False,85.8,0.0,0.02,0.0,,85.82,100
164,164,linpack,small,cold,200,5703.67,5703.67,0.0,5.9,5697.77,False,,0.0,0.46,4.46,0.98,5.9,99
165,165,linpack,small,cold,200,5713.22,5713.21,0.0,6.15,5707.06,False,,0.0,0.43,4.9,0.83,6.15,100
166,166,matrixmul,large,cold,200,4867.99,4847.27,20.72,5.41,4841.86,False,,0.0,0.41,4.18,0.82,5.41,100
167,167,linpack,large,warm,200,28.39,28.39,0.0,5.84,22.55,True,,0.0,0.35,4.48,1.0,5.84,99
168,168,linpack,medium,warm,200,849.67,849.66,0.0,812.71,36.96,False,,0.0,0.41,4.28,808.01,812.7,100
169,169,genmatrix,small,warm,200,17.94,17.94,0.0,0.11,17.83,False,,0.0,0.02,,0.09,0.11,100
170,170,genmatrix,small,warm,200,19.19,19.19,0.0,0.12,19.07,False,,0.0,0.02,,0.09,0.12,100
171,171,genmatrix,medium,warm,200,45.83,28.3,17.53,0.21,28.09,False,,0.0,0.02,,0.18,0.21,100
172,172,fetchdata,large,cold,200,1515.09,1515.08,0.0,87.19,1427.9,False,87.15,0.0,0.02,0.0,,87.18,98
173,173,genmatrix,medium,warm,200,49.12,23.92,25.2,0.21,23.71,False,,0.0,0.02,,0.18,0.21,99
174,174,genmatrix,small,warm,200,23.12,23.12,0.01,0.12,23.0,False,,0.0,0.02,,0.09,0.11,100
175,175,fastfouriertransform,medium,warm,200,816.2,816.2,0.01,783.46,32.74,False,,0.0,4.03,0.01,779.41,783.45,99
176,176,linpack,large,warm,200,816.0,816.0,0.0,5.51,810.49,False,,0.0,0.44,4.17,0.9,5.51,100
177,177,fastfouriertransform,small,warm,200,804.73,804.73,0.0,5.07,799.66,False,,0.0,4.15,0.01,0.9,5.07,99
178,178,linpack,small,warm,200,804.1,804.1,0.0,5.41,798.69,False,,0.0,0.41,4.17,0.82,5.4,100
179,179,linpack,medium,warm,200,1540.32,1540.32,0.0,743.75,796.56,False,,0.0,0.46,4.12,739.16,743.75,100
180,180,fetchdata,medium,cold,200,1551.55,1551.54,0.0,88.16,1463.38,False,88.13,0.0,0.03,0.0,,88.16,100
181,181,fastfouriertransform,small,warm,200,777.98,777.97,0.01,4.99,772.98,False,,0.0,4.04,0.0,0.94,4.99,100
182,182,genmatrix,medium,warm,200,28.62,15.11,13.51,0.2,14.91,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,cold,200,1515.52,1515.52,0.0,81.39,1434.13,False,81.34,0.0,0.03,0.0,,81.38,100
184,184,linpack,large,cold,200,1375.35,1375.35,0.01,7.02,1368.32,False,,0.0,0.57,5.5,0.95,7.02,100
185,185,genmatrix,large,warm,200,137.52,50.81,86.71,0.87,49.95,False,,0.0,0.03,,0.83,0.86,100
186,186,linpack,small,cold,200,1279.89,1279.89,0.0,5.89,1274.0,False,,0.01,0.51,4.53,0.84,5.89,100
187,187,linpack,medium,cold,200,2029.9,2029.89,0.01,765.97,1263.93,False,,0.0,0.4,4.32,761.24,765.97,100
188,188,fastfouriertransform,small,warm,200,512.32,512.3,0.01,4.8,507.5,False,,0.0,3.95,0.0,0.84,4.8,100
189,189,genmatrix,small,warm,200,20.72,20.72,0.0,0.12,20.59,False,,0.0,0.03,,0.09,0.12,100
190,190,fastfouriertransform,large,warm,200,492.94,492.94,0.0,4.88,488.06,False,,0.0,3.97,0.0,0.9,4.88,100
191,191,linpack,small,cold,200,1983.31,1983.3,0.0,5.52,1977.78,False,,0.0,0.48,4.25,0.78,5.52,99
192,192,genmatrix,medium,warm,200,21.86,21.85,0.01,0.22,21.63,False,,0.0,0.02,,0.19,0.22,100
193,193,linpack,small,cold,200,1984.32,1984.32,0.0,5.61,1978.71,False,,0.0,0.55,4.18,0.87,5.61,99
194,194,genmatrix,small,warm,200,22.38,22.38,0.0,0.11,22.27,False,,0.0,0.02,,0.08,0.11,100
195,195,genmatrix,large,warm,200,85.74,62.65,23.09,0.88,61.77,False,,0.0,0.03,,0.85,0.88,100
196,196,matrixmul,medium,cold,200,4965.78,4958.35,7.43,661.44,4296.91,False,,0.0,0.41,4.19,656.83,661.44,100
197,197,fastfouriertransform,small,warm,200,435.91,435.91,0.0,5.18,430.73,False,,0.0,4.1,0.01,1.06,5.18,99
198,198,matrixmul,medium,cold,200,5706.85,5690.94,15.92,739.6,4951.34,False,,0.0,0.58,4.3,734.71,739.6,100
199,199,fastfouriertransform,small,warm,200,422.35,422.35,0.0,4.98,417.37,False,,0.0,4.02,0.01,0.95,4.98,99
200,200,genmatrix,small,warm,200,17.82,17.82,0.0,0.12,17.7,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,33.29,33.29,0.0,0.12,33.16,False,,0.0,0.02,,0.1,0.12,99
202,202,matrixmul,large,cold,200,5684.88,5673.32,11.56,5.53,5667.79,False,,0.0,0.4,4.24,0.88,5.53,100
203,203,matrixmul,large,cold,200,5673.02,5670.69,2.33,6.02,5664.67,False,,0.0,0.51,4.3,1.2,6.02,100
204,204,fastfouriertransform,small,warm,200,377.61,377.61,0.0,5.12,372.49,False,,0.0,4.12,0.01,0.98,5.12,100
205,205,fastfouriertransform,large,warm,200,376.55,376.55,0.01,5.16,371.39,False,,0.0,4.0,0.01,1.14,5.16,100
206,206,fetchdata,large,cold,200,1221.61,1221.6,0.0,84.01,1137.59,False,83.98,0.0,0.03,0.0,,84.01,100
207,207,fastfouriertransform,medium,warm,200,920.86,920.85,0.0,666.58,254.27,False,,0.0,3.98,0.0,662.6,666.58,100
208,208,linpack,large,cold,200,1696.82,1696.81,0.01,7.21,1689.6,False,,0.0,0.41,5.72,1.08,7.21,100
209,209,fetchdata,medium,cold,200,1144.45,1144.44,0.0,78.6,1065.85,False,78.57,0.0,0.02,0.0,,78.6,100
210,210,fetchdata,small,cold,200,1226.3,1226.29,0.0,82.03,1144.26,False,81.99,0.0,0.03,0.0,,82.03,100
211,211,genmatrix,medium,warm,200,31.96,17.4,14.56,0.27,17.13,False,,0.0,0.05,,0.21,0.27,100
212,212,fastfouriertransform,medium,warm,200,891.59,891.59,0.01,801.47,90.12,False,,0.0,4.0,0.0,797.46,801.47,100
213,213,fetchdata,large,cold,200,1290.52,1290.52,0.0,81.78,1208.74,False,81.75,0.0,0.02,0.0,,81.78,100
