index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
37,37,genmatrix,large,cold,200,1681.29,1651.15,30.15,0.99,1650.15,False,,0.0,0.03,,0.96,0.99,38
38,38,fastfouriertransform,large,cold,200,2992.94,2992.93,0.01,5.08,2987.85,False,,0.0,4.14,0.0,0.93,5.08,39
39,39,fetchdata,large,cold,200,2719.18,2719.18,0.0,74.94,2644.24,False,74.91,0.0,0.02,0.0,,74.93,40
40,40,fetchdata,small,cold,200,2963.86,2963.86,0.0,83.85,2880.01,False,83.82,0.0,0.02,0.0,,83.85,41
41,41,matrixmul,medium,cold,200,2553.43,2549.81,3.62,525.71,2024.1,False,,0.0,0.38,3.96,521.37,525.71,42
42,42,genmatrix,large,cold,200,1920.14,1844.49,75.64,0.93,1843.57,False,,0.0,0.03,,0.89,0.92,43
43,43,linpack,small,cold,200,2284.64,2284.64,0.0,6.49,2278.15,False,,0.0,0.45,5.12,0.91,6.49,44
44,44,genmatrix,small,cold,200,1784.8,1784.8,0.0,0.13,1784.67,False,,0.0,0.03,,0.1,0.13,45
45,45,fetchdata,small,cold,200,2734.47,2734.47,0.0,77.35,2657.11,False,77.33,0.0,0.02,0.0,,77.35,46
46,46,genmatrix,medium,cold,200,1762.61,1750.93,11.68,0.23,1750.71,False,,0.0,0.02,,0.2,0.23,47
47,47,genmatrix,small,cold,200,1701.09,1701.09,0.0,0.15,1700.94,False,,0.0,0.03,,0.12,0.15,48
48,48,fetchdata,large,cold,200,3055.64,3055.64,0.0,77.48,2978.16,False,77.45,0.0,0.02,0.0,,77.48,49
49,49,genmatrix,small,cold,200,1664.04,1664.04,0.0,0.15,1663.89,False,,0.0,0.03,,0.12,0.15,50
50,50,matrixmul,medium,cold,200,3008.76,3008.75,0.01,532.16,2476.59,False,,0.0,0.38,4.05,527.72,532.16,51
51,51,matrixmul,small,cold,200,3013.84,3008.54,5.3,5.16,3003.39,False,,0.0,0.4,4.13,0.62,5.16,52
52,52,genmatrix,small,cold,200,1621.84,1621.83,0.0,0.16,1621.67,False,,0.0,0.03,,0.13,0.16,53
53,53,fetchdata,large,cold,200,2921.56,2921.56,0.0,80.0,2841.55,False,79.97,0.0,0.02,0.0,,80.0,54
54,54,linpack,large,cold,200,2192.67,2192.66,0.0,5.64,2187.02,False,,0.0,0.46,4.27,0.9,5.64,55
55,55,genmatrix,large,cold,200,1643.61,1589.89,53.72,0.82,1589.06,False,,0.0,0.02,,0.8,0.82,56
56,56,linpack,medium,cold,200,4297.15,4297.14,0.01,704.75,3592.4,False,,0.0,0.38,4.11,700.25,704.74,57
57,57,linpack,medium,cold,200,4960.3,4960.3,0.0,679.85,4280.45,False,,0.0,0.39,4.2,675.25,679.85,58
58,58,genmatrix,small,cold,200,1526.22,1526.22,0.0,0.11,1526.11,False,,0.0,0.02,,0.09,0.11,59
59,59,fetchdata,large,cold,200,2689.25,2689.25,0.0,96.19,2593.06,False,96.15,0.0,0.03,0.0,,96.19,60
60,60,matrixmul,small,cold,200,2937.47,2925.77,11.7,5.18,2920.59,False,,0.0,0.42,4.09,0.66,5.18,61
61,61,fastfouriertransform,small,cold,200,2768.69,2768.69,0.0,5.0,2763.69,False,,0.0,4.16,0.0,0.83,5.0,62
62,62,fetchdata,large,cold,200,2406.0,2406.0,0.0,80.15,2325.85,False,80.13,0.0,0.02,0.0,,80.15,63
63,63,fetchdata,large,cold,200,2314.11,2314.11,0.0,75.45,2238.66,False,75.42,0.0,0.02,0.0,,75.45,64
64,64,matrixmul,large,cold,200,2900.27,2900.26,0.0,5.2,2895.07,False,,0.0,0.43,4.08,0.67,5.19,65
65,65,fastfouriertransform,medium,cold,200,3461.95,3461.95,0.01,737.07,2724.88,False,,0.0,4.15,0.01,732.9,737.07,66
66,66,matrixmul,large,cold,200,2895.37,2890.04,5.34,5.3,2884.73,False,,0.0,0.43,4.17,0.7,5.3,67
67,67,matrixmul,large,cold,200,2892.87,2888.22,4.65,5.18,2883.05,False,,0.0,0.43,4.08,0.66,5.18,68
68,68,genmatrix,large,cold,200,1648.34,1422.08,226.25,0.83,1421.25,False,,0.0,0.02,,0.8,0.83,69
69,69,fastfouriertransform,large,cold,200,3429.47,3429.46,0.0,4.92,3424.54,False,,0.0,4.07,0.01,0.84,4.92,70
70,70,fastfouriertransform,large,cold,200,3511.9,3511.89,0.0,4.81,3507.08,False,,0.0,3.98,0.0,0.82,4.81,71
71,71,linpack,medium,cold,200,3448.51,3448.5,0.0,697.24,2751.26,False,,0.0,0.38,4.08,692.77,697.24,72
72,72,genmatrix,small,cold,200,1390.53,1390.53,0.0,0.11,1390.41,False,,0.0,0.02,,0.09,0.11,73
73,73,genmatrix,medium,cold,200,1735.43,1546.24,189.19,0.25,1545.99,False,,0.0,0.03,,0.21,0.25,74
74,74,fetchdata,medium,cold,200,2132.76,2132.76,0.0,80.48,2052.28,False,80.45,0.0,0.02,0.0,,80.47,75
75,75,fastfouriertransform,large,cold,200,3460.82,3460.82,0.0,5.68,3455.14,False,,0.0,4.26,0.0,1.41,5.68,76
76,76,genmatrix,large,cold,200,1544.32,1463.76,80.57,0.8,1462.96,False,,0.0,0.03,,0.77,0.8,77
77,77,fetchdata,large,cold,200,2023.14,2023.13,0.0,78.4,1944.74,False,78.37,0.0,0.02,0.0,,78.39,78
78,78,fastfouriertransform,large,cold,200,3369.26,3369.25,0.0,5.11,3364.14,False,,0.0,4.26,0.0,0.85,5.11,79
79,79,genmatrix,large,cold,200,1488.96,1419.71,69.25,1.01,1418.7,False,,0.0,0.03,,0.97,1.01,80
80,80,linpack,large,cold,200,5461.49,5461.49,0.0,5.55,5455.94,False,,0.0,0.45,4.21,0.87,5.54,81
81,81,fetchdata,small,cold,200,1905.38,1905.37,0.0,82.19,1823.18,False,82.15,0.0,0.03,0.0,,82.19,82
82,82,genmatrix,small,cold,200,1177.56,1177.56,0.0,0.14,1177.41,False,,0.0,0.03,,0.11,0.14,83
83,83,linpack,large,cold,200,5445.74,5445.74,0.01,5.37,5440.37,False,,0.0,0.41,4.15,0.8,5.36,84
84,84,fastfouriertransform,large,cold,200,3313.43,3313.43,0.0,4.92,3308.51,False,,0.0,3.98,0.0,0.92,4.92,85
85,85,genmatrix,medium,cold,200,1333.37,1321.21,12.15,0.25,1320.96,False,,0.0,0.03,,0.22,0.25,86
86,86,fastfouriertransform,small,cold,200,3300.22,3300.21,0.0,4.85,3295.36,False,,0.0,3.88,0.0,0.96,4.85,87
87,87,genmatrix,medium,cold,200,1297.56,1280.0,17.56,0.23,1279.78,False,,0.0,0.03,,0.19,0.23,88
88,88,fetchdata,small,cold,200,1749.77,1749.77,0.0,81.47,1668.3,False,81.44,0.0,0.03,0.0,,81.47,89
89,89,fetchdata,large,cold,200,1655.32,1655.31,0.0,80.61,1574.7,False,80.58,0.0,0.02,0.0,,80.61,90
90,90,fastfouriertransform,small,cold,200,3267.11,3267.11,0.01,6.18,3260.93,False,,0.01,4.34,0.0,1.82,6.18,91
91,91,matrixmul,small,cold,200,2671.4,2658.48,12.93,5.18,2653.3,False,,0.0,0.41,4.13,0.63,5.18,92
92,92,linpack,small,cold,200,8516.14,8516.14,0.0,5.73,8510.41,False,,0.0,0.47,4.4,0.85,5.73,93
93,93,fetchdata,large,cold,200,1534.68,1534.68,0.01,76.24,1458.44,False,76.22,0.0,0.02,0.0,,76.24,94
94,94,matrixmul,large,cold,200,2657.37,2645.92,11.45,5.09,2640.83,False,,0.0,0.42,4.04,0.62,5.09,95
95,95,fetchdata,medium,cold,200,1134.58,1134.58,0.0,86.99,1047.59,False,86.94,0.0,0.04,0.0,,86.99,96
96,96,linpack,large,cold,200,8472.1,8472.09,0.0,5.71,8466.38,False,,0.0,0.46,4.19,1.05,5.71,97
97,97,matrixmul,small,cold,200,2636.76,2625.28,11.48,5.12,2620.15,False,,0.0,0.43,4.08,0.61,5.12,98
98,98,linpack,large,cold,200,8437.55,8437.55,0.0,5.51,8432.04,False,,0.0,0.41,4.21,0.88,5.5,99
99,99,fetchdata,large,warm,200,990.16,990.15,0.0,86.15,904.0,False,86.11,0.0,0.03,0.0,,86.15,100
100,100,genmatrix,medium,warm,200,345.6,333.44,12.16,0.22,333.21,False,,0.0,0.03,,0.19,0.22,100
101,101,genmatrix,medium,warm,200,510.37,286.09,224.28,0.21,285.88,False,,0.0,0.02,,0.18,0.21,100
102,102,linpack,medium,cold,200,7542.13,7542.12,0.01,776.68,6765.44,False,,0.0,0.37,4.1,772.21,776.68,99
103,103,fastfouriertransform,small,cold,200,2370.74,2370.74,0.0,4.71,2366.03,False,,0.0,3.88,0.0,0.81,4.7,100
104,104,fetchdata,small,cold,200,1724.71,1724.7,0.01,81.56,1643.14,False,81.53,0.0,0.02,0.0,,81.56,100
105,105,genmatrix,small,warm,200,306.11,306.1,0.0,0.11,306.0,False,,0.0,0.02,,0.08,0.11,99
106,106,linpack,large,cold,200,7418.5,7418.49,0.0,5.4,7413.09,False,,0.0,0.46,4.12,0.81,5.4,100
107,107,fetchdata,large,cold,200,1695.15,1695.15,0.01,81.14,1614.01,False,81.11,0.0,0.03,0.0,,81.14,100
108,108,fetchdata,small,cold,200,1735.24,1735.23,0.0,77.77,1657.47,False,77.74,0.0,0.02,0.0,,77.77,100
109,109,fastfouriertransform,large,cold,200,2132.85,2132.85,0.0,4.74,2128.1,False,,0.0,3.88,0.0,0.86,4.74,99
110,110,fastfouriertransform,small,cold,200,3708.59,3708.58,0.0,4.92,3703.67,False,,0.0,3.98,0.01,0.92,4.91,100
111,111,fastfouriertransform,small,cold,200,10081.16,10081.15,0.01,5.03,10076.12,False,,0.0,4.0,0.0,1.02,5.03,98
112,112,genmatrix,small,warm,200,198.14,198.14,0.0,0.12,198.02,False,,0.0,0.02,,0.1,0.12,99
113,113,linpack,small,cold,200,7304.99,7304.98,0.0,5.32,7299.66,False,,0.0,0.46,4.11,0.75,5.32,100
114,114,genmatrix,large,warm,200,394.7,183.35,211.36,0.87,182.47,False,,0.0,0.02,,0.85,0.87,99
115,115,matrixmul,small,cold,200,2090.61,2071.32,19.29,5.13,2066.2,False,,0.0,0.43,4.1,0.6,5.13,100
116,116,linpack,small,cold,200,7228.75,7228.75,0.01,5.57,7223.18,False,,0.0,0.42,4.2,0.94,5.57,100
117,117,linpack,large,cold,200,7221.1,7221.09,0.01,5.68,7215.42,False,,0.0,0.52,4.34,0.81,5.68,98
118,118,matrixmul,small,cold,200,2060.12,2032.54,27.58,5.03,2027.51,False,,0.0,0.41,4.03,0.58,5.03,99
119,119,matrixmul,medium,cold,200,2563.38,2549.59,13.79,532.49,2017.1,False,,0.0,0.43,4.04,528.01,532.49,100
120,120,fetchdata,small,cold,200,1688.57,1688.56,0.0,79.72,1608.84,False,79.7,0.0,0.02,0.0,,79.72,99
121,121,fastfouriertransform,large,cold,200,9993.91,9993.91,0.0,5.19,9988.72,False,,0.0,4.18,0.0,1.0,5.19,100
122,122,matrixmul,medium,cold,200,3066.53,3066.53,0.01,528.41,2538.12,False,,0.0,0.4,4.03,523.97,528.41,100
123,123,matrixmul,medium,cold,200,3592.03,3592.02,0.0,539.79,3052.23,False,,0.0,0.43,4.07,535.28,539.79,100
124,124,matrixmul,large,cold,200,3589.1,3589.09,0.01,5.13,3583.95,False,,0.0,0.38,4.15,0.59,5.13,99
125,125,fastfouriertransform,large,cold,200,9947.84,9947.83,0.0,5.3,9942.54,False,,0.0,4.2,0.01,1.09,5.29,100
126,126,fastfouriertransform,small,cold,200,9938.63,9938.63,0.01,4.93,9933.7,False,,0.0,4.05,0.0,0.86,4.92,100
127,127,matrixmul,large,cold,200,3591.75,3554.35,37.4,5.44,3548.9,False,,0.0,0.42,4.4,0.61,5.44,100
128,128,genmatrix,small,warm,200,35.97,35.96,0.01,0.11,35.86,False,,0.0,0.02,,0.08,0.1,100
129,129,fetchdata,small,cold,200,1641.87,1641.86,0.0,81.18,1560.68,False,81.15,0.0,0.02,0.0,,81.18,98
130,130,fetchdata,large,cold,200,1722.49,1722.48,0.01,82.37,1640.11,False,82.32,0.0,0.03,0.0,,82.36,99
131,131,matrixmul,small,cold,200,3533.52,3533.52,0.0,5.35,3528.17,False,,0.0,0.41,4.26,0.68,5.35,100
132,132,matrixmul,small,cold,200,3525.36,3525.35,0.0,5.38,3519.97,False,,0.0,0.42,4.3,0.65,5.38,99
133,133,genmatrix,medium,warm,200,60.67,50.11,10.56,0.2,49.91,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,1776.73,1776.72,0.0,82.16,1694.56,False,82.13,0.0,0.02,0.0,,82.16,100
135,135,matrixmul,large,cold,200,3526.79,3501.05,25.74,5.23,3495.82,False,,0.0,0.4,4.19,0.63,5.23,98
136,136,fastfouriertransform,small,cold,200,9830.64,9830.63,0.0,5.32,9825.31,False,,0.0,4.2,0.01,1.11,5.32,99
137,137,linpack,small,cold,200,1069.49,1069.49,0.0,5.25,1064.24,False,,0.0,0.39,4.08,0.77,5.25,100
138,138,fastfouriertransform,small,cold,200,9822.38,9822.37,0.0,5.35,9817.03,False,,0.0,4.21,0.0,1.12,5.35,100
139,139,fetchdata,medium,cold,200,1805.32,1805.32,0.0,82.12,1723.19,False,82.09,0.0,0.02,0.0,,82.12,100
140,140,matrixmul,medium,cold,200,1689.12,1689.12,0.0,521.27,1167.84,False,,0.0,0.41,4.06,516.8,521.27,100
141,141,fetchdata,medium,cold,200,1810.76,1810.76,0.01,86.1,1724.65,False,86.07,0.0,0.03,0.0,,86.1,99
142,142,fastfouriertransform,small,cold,200,9745.59,9745.58,0.01,5.34,9740.24,False,,0.0,4.19,0.0,1.13,5.33,100
143,143,matrixmul,small,cold,200,6905.88,6870.21,35.67,5.18,6865.04,False,,0.0,0.36,4.16,0.65,5.18,100
144,144,matrixmul,medium,cold,200,7424.4,7416.42,7.98,574.35,6842.07,False,,0.0,0.41,4.06,569.87,574.35,100
145,145,matrixmul,medium,cold,200,7903.5,7894.16,9.34,540.31,7353.85,False,,0.0,0.38,4.02,535.9,540.31,100
146,146,matrixmul,large,cold,200,7909.78,7896.33,13.45,5.17,7891.15,False,,0.0,0.43,4.09,0.64,5.17,100
147,147,linpack,large,cold,200,3656.03,3656.03,0.0,7.13,3648.9,False,,0.0,0.41,5.84,0.87,7.13,100
148,148,matrixmul,small,cold,200,7911.99,7897.31,14.69,5.13,7892.18,False,,0.0,0.44,4.04,0.64,5.13,100
149,149,fetchdata,medium,cold,200,1721.45,1721.45,0.01,82.29,1639.16,False,82.26,0.0,0.03,0.0,,82.29,100
150,150,fetchdata,small,cold,200,1793.61,1793.6,0.01,78.47,1715.13,False,78.44,0.0,0.02,0.0,,78.47,100
151,151,linpack,large,cold,200,6752.53,6752.53,0.0,7.69,6744.84,False,,0.0,0.43,6.43,0.83,7.69,100
152,152,linpack,small,cold,200,5862.45,5862.45,0.0,5.5,5856.95,False,,0.0,0.37,4.17,0.95,5.5,100
153,153,genmatrix,small,warm,200,17.77,17.76,0.0,0.13,17.64,False,,0.0,0.03,,0.1,0.13,99
154,154,fastfouriertransform,large,cold,200,1494.39,1494.39,0.0,4.79,1489.59,False,,0.0,3.91,0.0,0.87,4.79,100
155,155,matrixmul,large,cold,200,7830.29,7819.58,10.72,5.12,7814.45,False,,0.0,0.43,4.09,0.6,5.12,100
156,156,linpack,small,cold,200,5839.36,5839.35,0.0,5.85,5833.51,False,,0.0,0.4,4.68,0.76,5.85,100
157,157,fastfouriertransform,large,cold,200,1424.36,1424.36,0.01,4.75,1419.6,False,,0.0,3.92,0.0,0.82,4.75,100
158,158,fastfouriertransform,small,cold,200,1345.25,1345.25,0.0,4.73,1340.52,False,,0.0,3.89,0.0,0.83,4.73,100
159,159,fastfouriertransform,large,cold,200,1280.11,1280.11,0.0,5.22,1274.89,False,,0.0,4.04,0.01,1.16,5.22,100
160,160,fastfouriertransform,large,cold,200,1276.48,1276.48,0.0,4.84,1271.64,False,,0.0,3.94,0.0,0.89,4.83,100
161,161,fetchdata,medium,cold,200,1491.63,1491.62,0.01,79.41,1412.21,False,79.38,0.0,0.02,0.0,,79.41,100
162,162,fastfouriertransform,large,cold,200,9114.04,9114.04,0.0,7.8,9106.23,False,,0.0,4.17,0.0,3.62,7.8,100
163,163,fetchdata,large,cold,200,1435.88,1435.87,0.0,90.38,1345.49,False,90.34,0.0,0.03,0.0,,90.38,100
164,164,linpack,small,cold,200,5302.64,5302.64,0.0,5.41,5297.23,False,,0.0,0.45,4.12,0.83,5.41,100
165,165,linpack,small,cold,200,6967.88,6967.84,0.04,8.03,6959.81,False,,0.0,0.39,6.63,1.0,8.03,100
166,166,matrixmul,large,warm,200,804.09,774.18,29.91,5.03,769.15,False,,0.0,0.36,4.03,0.63,5.03,100
167,167,linpack,large,cold,200,7870.79,7870.78,0.01,6.86,7863.92,False,,0.0,0.41,5.51,0.93,6.86,100
168,168,linpack,medium,cold,200,7856.01,7856.01,0.0,908.16,6947.85,False,,0.0,0.41,4.41,903.33,908.16,100
169,169,genmatrix,small,warm,200,16.08,16.08,0.0,0.11,15.97,False,,0.0,0.02,,0.08,0.11,100
170,170,genmatrix,small,warm,200,17.18,17.18,0.0,0.1,17.08,False,,0.0,0.02,,0.08,0.1,100
171,171,genmatrix,medium,warm,200,27.05,17.22,9.83,0.2,17.03,False,,0.0,0.02,,0.17,0.2,100
172,172,fetchdata,large,cold,200,1261.92,1261.91,0.0,97.77,1164.14,False,97.73,0.0,0.02,0.0,,97.77,99
173,173,genmatrix,medium,warm,200,40.26,16.05,24.22,0.22,15.83,False,,0.0,0.02,,0.19,0.22,100
174,174,genmatrix,small,warm,200,17.27,17.27,0.0,0.1,17.16,False,,0.0,0.02,,0.08,0.1,100
175,175,fastfouriertransform,medium,warm,200,1503.18,1503.18,0.01,757.99,745.19,False,,0.0,3.93,0.0,754.05,757.99,99
176,176,linpack,large,cold,200,5960.69,5960.68,0.0,5.63,5955.05,False,,0.0,0.38,4.29,0.96,5.63,100
177,177,fastfouriertransform,small,cold,200,1492.25,1492.24,0.01,5.07,1487.17,False,,0.0,4.18,0.0,0.88,5.07,100
178,178,linpack,small,cold,200,5938.15,5938.14,0.0,6.04,5932.1,False,,0.0,0.38,4.52,1.13,6.04,100
179,179,linpack,medium,cold,200,6763.92,6763.92,0.0,855.83,5908.09,False,,0.0,0.4,4.43,850.98,855.83,100
180,180,fetchdata,medium,cold,200,1268.9,1268.89,0.0,81.84,1187.05,False,81.81,0.0,0.02,0.0,,81.84,100
181,181,fastfouriertransform,small,cold,200,1457.47,1457.46,0.0,4.85,1452.61,False,,0.0,3.94,0.0,0.9,4.85,99
182,182,genmatrix,medium,warm,200,25.7,21.11,4.6,0.23,20.88,False,,0.0,0.02,,0.2,0.22,100
183,183,fetchdata,medium,cold,200,1335.1,1335.1,0.0,92.22,1242.87,False,92.17,0.0,0.04,0.0,,92.22,100
184,184,linpack,large,cold,200,7691.96,7691.96,0.0,6.07,7685.89,False,,0.0,0.45,4.6,1.02,6.07,100
185,185,genmatrix,large,warm,200,70.24,42.49,27.74,0.89,41.6,False,,0.0,0.02,,0.86,0.89,99
186,186,linpack,small,cold,200,7680.48,7680.48,0.0,8.98,7671.5,False,,0.0,0.46,6.8,1.72,8.98,100
187,187,linpack,medium,cold,200,8474.6,8474.6,0.0,808.73,7665.87,False,,0.0,0.42,5.58,802.73,808.73,100
188,188,fastfouriertransform,small,cold,200,8615.24,8615.24,0.0,7.68,8607.56,False,,0.0,6.46,0.01,1.21,7.68,100
189,189,genmatrix,small,warm,200,15.75,15.74,0.01,0.2,15.54,False,,0.0,0.1,,0.1,0.2,100
190,190,fastfouriertransform,large,cold,200,8607.05,8607.05,0.0,5.31,8601.74,False,,0.0,4.22,0.0,1.08,5.31,100
191,191,linpack,small,cold,200,8406.8,8406.79,0.01,6.28,8400.51,False,,0.0,0.57,4.65,1.06,6.28,100
192,192,genmatrix,medium,warm,200,36.8,18.6,18.2,0.22,18.38,False,,0.0,0.02,,0.19,0.22,100
193,193,linpack,small,cold,200,8353.79,8353.79,0.0,7.03,8346.75,False,,0.0,0.47,5.66,0.89,7.03,100
194,194,genmatrix,small,warm,200,14.24,14.23,0.01,0.12,14.11,False,,0.0,0.02,,0.09,0.12,100
195,195,genmatrix,large,warm,200,53.31,36.68,16.63,0.83,35.85,False,,0.0,0.02,,0.81,0.83,100
196,196,matrixmul,medium,cold,200,2561.87,2561.86,0.0,558.23,2003.64,False,,0.0,0.33,4.03,553.86,558.22,99
197,197,fastfouriertransform,small,cold,200,8391.68,8391.68,0.0,5.23,8386.44,False,,0.0,4.11,0.0,1.11,5.23,100
198,198,matrixmul,medium,cold,200,3054.61,3054.61,0.0,572.4,2482.2,False,,0.0,0.45,4.22,567.72,572.4,100
199,199,fastfouriertransform,small,cold,200,8258.49,8258.49,0.0,6.32,8252.17,False,,0.0,4.87,0.0,1.43,6.32,100
200,200,genmatrix,small,warm,200,17.79,17.79,0.0,0.15,17.64,False,,0.0,0.03,,0.12,0.15,100
201,201,genmatrix,small,warm,200,29.4,29.39,0.0,0.22,29.17,False,,0.0,0.05,,0.16,0.22,100
202,202,matrixmul,large,cold,200,2929.74,2894.51,35.23,5.26,2889.24,False,,0.0,0.44,4.11,0.71,5.26,100
203,203,matrixmul,large,cold,200,2909.94,2909.94,0.01,5.11,2904.83,False,,0.0,0.37,4.09,0.65,5.11,98
204,204,fastfouriertransform,small,warm,200,885.85,885.85,0.0,4.54,881.3,False,,0.0,3.81,0.0,0.73,4.54,99
205,205,fastfouriertransform,large,warm,200,884.55,884.55,0.0,4.55,879.99,False,,0.0,3.82,0.0,0.73,4.55,100
206,206,fetchdata,large,warm,200,846.26,846.26,0.0,92.99,753.27,False,92.96,0.0,0.02,0.0,,92.99,99
207,207,fastfouriertransform,medium,warm,200,1610.85,1610.85,0.01,735.79,875.06,False,,0.0,3.9,0.0,731.88,735.79,100
208,208,linpack,large,cold,200,6158.7,6158.7,0.0,5.46,6153.23,False,,0.0,0.41,4.21,0.84,5.46,97
209,209,fetchdata,medium,warm,200,1016.73,1016.72,0.0,81.33,935.4,False,81.29,0.0,0.03,0.0,,81.33,98
210,210,fetchdata,small,warm,200,938.35,938.34,0.01,90.47,847.87,False,90.42,0.0,0.04,0.0,,90.47,99
211,211,genmatrix,medium,warm,200,63.82,34.17,29.65,0.39,33.78,False,,0.0,0.03,,0.36,0.39,100
212,212,fastfouriertransform,medium,cold,200,2352.74,2352.73,0.01,753.01,1599.72,False,,0.0,4.07,0.01,748.92,753.01,100
