index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
13,13,linpack,medium,cold,200,7696.18,7696.17,0.01,807.68,6888.5,False,,0.0,0.42,4.08,803.17,807.67,14
14,14,fastfouriertransform,small,cold,200,3642.61,3642.61,0.0,4.92,3637.69,False,,0.0,4.03,0.01,0.88,4.92,15
15,15,matrixmul,medium,cold,200,2266.18,2266.17,0.0,568.18,1698.0,True,,0.0,0.56,4.43,563.17,568.17,16
16,16,genmatrix,small,cold,200,1793.83,1793.83,0.0,0.26,1793.57,False,,0.0,0.02,,0.24,0.26,17
17,17,fetchdata,medium,cold,200,3120.2,3120.19,0.0,76.1,3044.09,False,76.07,0.0,0.02,0.0,,76.1,18
18,18,fastfouriertransform,small,cold,200,3602.78,3602.77,0.0,4.9,3597.87,False,,0.0,3.91,0.01,0.98,4.9,19
19,19,matrixmul,small,cold,200,3978.65,3972.1,6.55,5.0,3967.1,False,,0.0,0.37,4.02,0.61,5.0,20
20,20,genmatrix,medium,cold,200,1549.78,1545.47,4.31,0.25,1545.22,False,,0.0,0.04,,0.21,0.25,21
21,21,linpack,medium,cold,200,8549.6,8549.59,0.0,883.41,7666.19,False,,0.0,0.52,4.19,878.69,883.4,22
22,22,fastfouriertransform,large,cold,200,3544.44,3544.44,0.0,4.77,3539.67,False,,0.0,3.94,0.0,0.82,4.77,23
23,23,matrixmul,large,cold,200,2748.89,2743.73,5.16,5.04,2738.7,False,,0.0,0.42,4.03,0.58,5.04,24
24,24,fastfouriertransform,medium,cold,200,3526.18,3526.17,0.0,708.61,2817.56,False,,0.0,4.01,0.0,704.59,708.61,25
25,25,fastfouriertransform,large,cold,200,1386.09,1386.09,0.01,5.13,1380.95,False,,0.0,3.99,0.01,1.12,5.13,26
26,26,genmatrix,large,cold,200,1517.74,1479.88,37.86,1.04,1478.84,False,,0.0,0.03,,1.01,1.04,27
27,27,linpack,medium,cold,200,3580.11,3580.1,0.0,720.24,2859.86,False,,0.0,0.37,4.0,715.87,720.24,28
28,28,linpack,small,cold,200,3605.49,3605.49,0.01,5.38,3600.11,False,,0.0,0.41,4.12,0.84,5.37,29
29,29,fastfouriertransform,small,cold,200,1352.83,1352.83,0.0,4.91,1347.92,False,,0.0,4.05,0.01,0.84,4.9,30
30,30,fetchdata,medium,cold,200,2837.47,2837.47,0.01,75.75,2761.72,False,75.7,0.0,0.04,0.0,,75.75,31
31,31,fastfouriertransform,small,cold,200,1343.81,1343.81,0.0,4.82,1338.99,False,,0.0,3.96,0.01,0.85,4.82,32
32,32,fastfouriertransform,medium,cold,200,2000.27,2000.26,0.0,672.77,1327.49,False,,0.0,3.9,0.0,668.85,672.77,33
33,33,genmatrix,medium,cold,200,1537.23,1519.65,17.58,0.34,1519.32,False,,0.0,0.05,,0.28,0.33,34
34,34,genmatrix,small,cold,200,1510.04,1510.04,0.0,0.31,1509.73,False,,0.0,0.03,,0.27,0.31,35
35,35,genmatrix,medium,cold,200,1488.33,1488.32,0.0,0.24,1488.09,False,,0.0,0.03,,0.2,0.23,36
36,36,fetchdata,large,cold,200,2452.78,2452.77,0.0,74.84,2377.93,False,74.82,0.0,0.02,0.0,,74.84,37
37,37,genmatrix,large,cold,200,1441.92,1405.17,36.75,0.8,1404.37,False,,0.0,0.03,,0.76,0.79,38
38,38,fastfouriertransform,large,cold,200,2653.87,2653.87,0.0,4.9,2648.97,False,,0.0,3.95,0.0,0.94,4.9,39
39,39,fetchdata,large,cold,200,1726.18,1726.18,0.01,76.24,1649.94,False,76.21,0.0,0.02,0.0,,76.24,40
40,40,fetchdata,small,cold,200,1639.12,1639.11,0.0,76.27,1562.84,False,76.23,0.0,0.04,0.0,,76.27,41
41,41,matrixmul,medium,cold,200,2549.83,2545.6,4.23,522.36,2023.23,False,,0.0,0.43,4.06,517.87,522.36,42
42,42,genmatrix,large,cold,200,1450.2,1386.82,63.38,2.31,1384.52,False,,0.0,0.06,,2.23,2.3,43
43,43,linpack,small,cold,200,6597.66,6597.66,0.01,5.68,6591.98,False,,0.0,0.43,4.23,1.02,5.68,44
44,44,genmatrix,small,cold,200,1403.96,1403.96,0.0,0.43,1403.52,False,,0.0,0.05,,0.37,0.43,45
45,45,fetchdata,small,cold,200,1531.8,1531.79,0.0,80.8,1450.99,False,80.77,0.0,0.03,0.0,,80.8,46
46,46,genmatrix,medium,cold,200,1519.49,1489.89,29.6,0.29,1489.6,False,,0.0,0.02,,0.27,0.29,47
47,47,genmatrix,small,cold,200,1453.92,1453.92,0.0,0.13,1453.79,False,,0.0,0.03,,0.1,0.13,48
48,48,fetchdata,large,cold,200,1954.84,1954.84,0.01,88.35,1866.49,False,88.31,0.0,0.03,0.0,,88.35,49
49,49,genmatrix,small,cold,200,1410.73,1410.73,0.0,0.11,1410.62,False,,0.0,0.03,,0.08,0.11,50
50,50,matrixmul,medium,cold,200,3031.8,3026.79,5.01,523.86,2502.93,False,,0.0,0.39,4.11,519.34,523.86,51
51,51,matrixmul,small,cold,200,2479.21,2468.99,10.22,5.03,2463.95,False,,0.0,0.4,4.03,0.6,5.03,52
52,52,genmatrix,small,cold,200,1348.25,1348.24,0.0,0.13,1348.11,False,,0.0,0.02,,0.1,0.13,53
53,53,fetchdata,large,cold,200,2830.89,2830.89,0.0,77.48,2753.41,False,77.46,0.0,0.02,0.0,,77.48,54
54,54,linpack,large,cold,200,3316.19,3316.19,0.0,5.45,3310.74,False,,0.0,0.36,4.21,0.88,5.45,55
55,55,genmatrix,large,cold,200,1385.35,1319.18,66.17,1.27,1317.9,False,,0.0,0.03,,1.23,1.27,56
56,56,linpack,medium,cold,200,5656.21,5656.21,0.0,778.51,4877.7,False,,0.0,0.42,4.08,774.01,778.51,57
57,57,linpack,medium,cold,200,2541.92,2541.91,0.01,708.14,1833.78,False,,0.0,0.46,4.27,703.4,708.13,58
58,58,genmatrix,small,cold,200,1340.94,1340.94,0.0,0.11,1340.83,False,,0.0,0.02,,0.09,0.11,59
59,59,fetchdata,large,cold,200,2614.84,2614.84,0.0,74.14,2540.7,False,74.11,0.0,0.02,0.0,,74.14,60
60,60,matrixmul,small,cold,200,3505.08,3499.94,5.13,5.01,3494.93,False,,0.0,0.4,4.03,0.58,5.01,61
61,61,fastfouriertransform,small,cold,200,1009.24,1009.23,0.0,5.06,1004.17,False,,0.0,4.09,0.01,0.96,5.06,62
62,62,fetchdata,large,cold,200,2452.55,2452.55,0.0,76.76,2375.79,False,76.73,0.0,0.02,0.0,,76.76,63
63,63,fetchdata,large,cold,200,2270.51,2270.51,0.0,79.89,2190.62,False,79.86,0.0,0.02,0.0,,79.89,64
64,64,matrixmul,large,cold,200,3436.77,3430.81,5.95,5.18,3425.63,False,,0.0,0.35,4.14,0.69,5.18,65
65,65,fastfouriertransform,medium,cold,200,2382.14,2382.14,0.01,697.12,1685.01,False,,0.0,3.96,0.0,693.15,697.12,66
66,66,matrixmul,large,cold,200,3436.25,3430.97,5.28,5.42,3425.55,False,,0.0,0.4,4.4,0.62,5.42,67
67,67,matrixmul,large,cold,200,3448.18,3441.63,6.56,5.37,3436.26,False,,0.0,0.46,4.25,0.65,5.37,68
68,68,genmatrix,large,cold,200,1332.48,1246.63,85.85,1.18,1245.45,False,,0.0,0.23,,0.95,1.18,69
69,69,fastfouriertransform,large,cold,200,3159.05,3159.05,0.0,4.86,3154.19,False,,0.0,3.98,0.0,0.86,4.86,70
70,70,fastfouriertransform,large,cold,200,3159.25,3159.25,0.0,4.97,3154.29,False,,0.0,4.06,0.0,0.89,4.96,71
71,71,linpack,medium,cold,200,4731.4,4731.39,0.0,772.29,3959.1,False,,0.0,0.42,4.09,767.77,772.29,72
72,72,genmatrix,small,cold,200,1180.35,1180.34,0.0,0.41,1179.94,False,,0.0,0.19,,0.21,0.4,73
73,73,genmatrix,medium,cold,200,1167.45,1161.17,6.27,0.57,1160.6,False,,0.0,0.34,,0.23,0.57,74
74,74,fetchdata,medium,cold,200,1925.0,1925.0,0.0,74.17,1850.82,False,74.15,0.0,0.02,0.0,,74.17,75
75,75,fastfouriertransform,large,cold,200,2311.25,2311.24,0.0,4.87,2306.38,False,,0.0,3.99,0.0,0.87,4.86,76
76,76,genmatrix,large,cold,200,1289.78,1240.99,48.79,1.2,1239.8,False,,0.0,0.03,,1.17,1.2,77
77,77,fetchdata,large,cold,200,1743.16,1743.16,0.0,76.5,1666.66,False,76.47,0.0,0.02,0.0,,76.5,78
78,78,fastfouriertransform,large,cold,200,2274.24,2274.24,0.0,4.82,2269.42,False,,0.0,3.96,0.0,0.84,4.82,79
79,79,genmatrix,large,cold,200,1281.73,1229.1,52.63,1.77,1227.33,False,,0.0,0.02,,1.74,1.77,80
80,80,linpack,large,cold,200,3879.18,3879.18,0.0,5.25,3873.93,False,,0.0,0.4,4.09,0.76,5.25,81
81,81,fetchdata,small,cold,200,1532.82,1532.82,0.0,87.2,1445.61,False,87.15,0.0,0.05,0.0,,87.2,82
82,82,genmatrix,small,cold,200,1139.97,1139.96,0.01,0.09,1139.87,False,,0.0,0.02,,0.07,0.09,83
83,83,linpack,large,cold,200,7056.2,7056.19,0.01,6.26,7049.93,False,,0.0,0.44,4.71,1.1,6.25,84
84,84,fastfouriertransform,large,cold,200,3022.03,3022.02,0.0,4.81,3017.22,False,,0.0,3.95,0.0,0.85,4.81,85
85,85,genmatrix,medium,cold,200,1140.18,1107.26,32.92,0.32,1106.94,False,,0.0,0.02,,0.3,0.32,86
86,86,fastfouriertransform,small,cold,200,2208.74,2208.73,0.0,4.75,2203.98,False,,0.0,3.94,0.0,0.8,4.75,87
87,87,genmatrix,medium,cold,200,1117.04,1117.04,0.0,0.5,1116.54,False,,0.0,0.03,,0.46,0.5,88
88,88,fetchdata,small,cold,200,1289.91,1289.91,0.01,76.4,1213.51,False,76.37,0.0,0.02,0.0,,76.4,89
89,89,fetchdata,large,cold,200,2717.31,2717.3,0.0,81.9,2635.4,False,81.85,0.0,0.03,0.0,,81.9,90
90,90,fastfouriertransform,small,cold,200,2972.5,2972.5,0.0,4.8,2967.7,False,,0.0,3.94,0.01,0.85,4.8,91
91,91,matrixmul,small,cold,200,3237.01,3225.08,11.93,5.43,3219.65,False,,0.0,0.4,4.39,0.63,5.43,92
92,92,linpack,small,cold,200,6089.15,6089.15,0.0,5.29,6083.85,False,,0.0,0.42,4.05,0.82,5.29,93
93,93,fetchdata,large,cold,200,1329.62,1329.61,0.0,80.16,1249.45,False,80.11,0.0,0.04,0.0,,80.15,94
94,94,matrixmul,large,cold,200,3210.09,3204.19,5.9,5.03,3199.16,False,,0.0,0.37,4.06,0.6,5.03,95
95,95,fetchdata,medium,cold,200,2028.22,2028.22,0.0,81.46,1946.76,False,81.42,0.0,0.03,0.0,,81.46,96
96,96,linpack,large,cold,200,3698.54,3698.54,0.0,5.15,3693.39,False,,0.0,0.34,4.02,0.78,5.14,97
97,97,matrixmul,small,cold,200,3188.87,3183.36,5.52,5.09,3178.27,False,,0.0,0.39,4.04,0.64,5.09,98
98,98,linpack,large,cold,200,6037.16,6037.16,0.0,5.43,6031.73,False,,0.0,0.44,4.18,0.8,5.43,99
99,99,fetchdata,large,cold,200,1747.15,1747.15,0.0,74.73,1672.42,False,74.7,0.0,0.02,0.0,,74.73,100
100,100,genmatrix,medium,warm,200,399.89,375.53,24.36,0.3,375.22,False,,0.0,0.02,,0.28,0.3,100
101,101,genmatrix,medium,warm,200,295.96,271.8,24.16,0.26,271.54,False,,0.0,0.02,,0.23,0.26,100
102,102,linpack,medium,cold,200,5371.68,5371.68,0.01,779.15,4592.52,False,,0.0,0.49,4.27,774.39,779.15,100
103,103,fastfouriertransform,small,cold,200,2148.3,2148.29,0.0,4.94,2143.36,False,,0.0,3.94,0.01,0.99,4.94,100
104,104,fetchdata,small,warm,200,937.29,937.29,0.0,75.4,861.89,False,75.37,0.0,0.02,0.0,,75.4,100
105,105,genmatrix,small,warm,200,302.45,302.44,0.01,0.19,302.25,False,,0.0,0.02,,0.17,0.19,100
106,106,linpack,large,cold,200,6125.39,6125.39,0.0,5.88,6119.51,False,,0.0,0.43,4.49,0.95,5.88,100
107,107,fetchdata,large,cold,200,1940.47,1940.47,0.0,83.03,1857.44,False,82.99,0.0,0.03,0.0,,83.03,100
108,108,fetchdata,small,cold,200,1989.33,1989.33,0.0,80.51,1908.82,False,80.48,0.0,0.02,0.0,,80.51,100
109,109,fastfouriertransform,large,cold,200,1971.21,1971.21,0.0,4.9,1966.3,False,,0.0,3.94,0.0,0.95,4.9,100
110,110,fastfouriertransform,small,cold,200,1964.51,1964.5,0.0,5.04,1959.46,False,,0.0,3.96,0.01,1.06,5.04,100
111,111,fastfouriertransform,small,cold,200,1958.85,1958.85,0.01,4.97,1953.88,False,,0.0,3.94,0.0,1.02,4.97,99
112,112,genmatrix,small,warm,200,371.43,170.51,200.92,0.23,170.27,False,,0.0,0.02,,0.21,0.23,100
113,113,linpack,small,cold,200,5995.93,5995.92,0.01,5.67,5990.25,False,,0.0,0.43,4.37,0.87,5.67,99
114,114,genmatrix,large,warm,200,264.23,171.11,93.12,1.11,170.0,False,,0.0,0.02,,1.09,1.11,100
115,115,matrixmul,small,cold,200,2289.68,2284.86,4.82,5.05,2279.81,False,,0.0,0.39,4.07,0.58,5.05,99
116,116,linpack,small,cold,200,5965.01,5965.0,0.01,5.64,5959.36,False,,0.0,0.44,4.23,0.96,5.64,100
117,117,linpack,large,cold,200,5968.38,5968.38,0.0,6.23,5962.15,False,,0.0,0.41,4.86,0.95,6.23,98
118,118,matrixmul,small,cold,200,2303.3,2274.89,28.4,5.29,2269.61,False,,0.0,0.43,4.19,0.66,5.29,99
119,119,matrixmul,medium,cold,200,2816.54,2800.72,15.82,526.88,2273.84,False,,0.0,0.44,4.15,522.28,526.87,100
120,120,fetchdata,small,cold,200,1942.65,1942.64,0.0,77.04,1865.6,False,77.01,0.0,0.02,0.0,,77.04,98
121,121,fastfouriertransform,large,cold,200,1891.47,1891.46,0.0,4.9,1886.56,False,,0.0,4.0,0.0,0.88,4.9,99
122,122,matrixmul,medium,cold,200,3326.51,3313.76,12.76,544.84,2768.92,False,,0.0,0.38,3.98,540.47,544.84,100
123,123,matrixmul,medium,cold,200,3826.98,3826.98,0.0,526.41,3300.57,False,,0.0,0.4,4.06,521.94,526.41,99
124,124,matrixmul,large,cold,200,3840.6,3840.6,0.0,5.44,3835.16,False,,0.0,0.47,4.26,0.7,5.43,100
125,125,fastfouriertransform,large,cold,200,1865.63,1865.63,0.0,4.79,1860.84,False,,0.0,3.93,0.0,0.84,4.79,99
126,126,fastfouriertransform,small,cold,200,9275.8,9275.8,0.0,4.86,9270.94,False,,0.0,3.93,0.01,0.92,4.86,100
127,127,matrixmul,large,cold,200,3826.69,3819.34,7.35,5.19,3814.15,False,,0.0,0.42,4.09,0.67,5.19,98
128,128,genmatrix,small,warm,200,52.7,52.7,0.01,0.54,52.16,False,,0.0,0.03,,0.5,0.54,99
129,129,fetchdata,small,cold,200,1959.03,1959.02,0.0,77.54,1881.48,False,77.51,0.0,0.03,0.0,,77.54,100
130,130,fetchdata,large,cold,200,3857.47,3857.47,0.0,80.39,3777.08,False,80.36,0.0,0.02,0.0,,80.39,100
131,131,matrixmul,small,cold,200,3808.21,3791.1,17.11,5.13,3785.97,False,,0.0,0.38,4.11,0.63,5.13,99
132,132,matrixmul,small,cold,200,3813.66,3801.72,11.94,5.06,3796.66,False,,0.0,0.38,4.07,0.6,5.06,100
133,133,genmatrix,medium,warm,200,59.51,30.36,29.15,0.27,30.1,False,,0.0,0.05,,0.22,0.27,100
134,134,fetchdata,small,cold,200,1975.64,1975.64,0.0,76.84,1898.79,False,76.82,0.0,0.02,0.0,,76.84,100
135,135,matrixmul,large,cold,200,3777.21,3777.21,0.0,5.09,3772.12,False,,0.0,0.41,4.08,0.6,5.09,100
136,136,fastfouriertransform,small,cold,200,9162.56,9162.55,0.01,5.13,9157.42,False,,0.0,4.13,0.0,0.99,5.13,100
137,137,linpack,small,cold,200,7551.95,7551.94,0.0,5.57,7546.37,False,,0.0,0.4,4.21,0.96,5.57,100
138,138,fastfouriertransform,small,cold,200,9134.59,9134.58,0.0,4.87,9129.71,False,,0.0,3.95,0.0,0.91,4.87,100
139,139,fetchdata,medium,cold,200,1942.9,1942.89,0.0,76.1,1866.8,False,76.07,0.0,0.02,0.0,,76.1,100
140,140,matrixmul,medium,cold,200,4227.22,4216.17,11.05,552.02,3664.15,False,,0.0,0.38,4.07,547.57,552.02,100
141,141,fetchdata,medium,cold,200,1951.42,1951.41,0.0,80.71,1870.71,False,80.68,0.0,0.02,0.0,,80.7,100
142,142,fastfouriertransform,small,cold,200,9006.08,9006.07,0.0,4.96,9001.12,False,,0.0,4.04,0.0,0.9,4.96,100
143,143,matrixmul,small,cold,200,4095.91,4081.65,14.26,5.04,4076.61,False,,0.0,0.4,4.04,0.6,5.04,100
144,144,matrixmul,medium,cold,200,4687.56,4657.5,30.05,590.63,4066.88,False,,0.0,0.42,4.12,586.08,590.63,100
145,145,matrixmul,medium,cold,200,1664.32,1646.8,17.52,539.05,1107.75,False,,0.0,0.37,4.18,534.48,539.05,100
146,146,matrixmul,large,cold,200,8724.52,8718.21,6.3,4.97,8713.25,False,,0.0,0.35,4.02,0.59,4.97,100
147,147,linpack,large,cold,200,1472.61,1472.6,0.0,5.28,1467.32,False,,0.0,0.35,4.08,0.84,5.28,100
148,148,matrixmul,small,cold,200,8662.54,8629.89,32.65,4.99,8624.9,False,,0.0,0.38,4.04,0.57,4.99,100
149,149,fetchdata,medium,cold,200,1665.82,1665.82,0.0,80.72,1585.1,False,80.68,0.0,0.03,0.0,,80.72,100
150,150,fetchdata,small,cold,200,1674.55,1674.54,0.01,79.46,1595.08,False,79.43,0.0,0.02,0.0,,79.46,100
151,151,linpack,large,cold,200,8525.84,8525.83,0.01,5.22,8520.61,False,,0.0,0.41,4.04,0.76,5.22,100
152,152,linpack,small,cold,200,8449.44,8449.44,0.0,5.17,8444.27,False,,0.0,0.39,4.02,0.75,5.16,100
153,153,genmatrix,small,warm,200,28.07,20.46,7.61,0.13,20.33,False,,0.0,0.03,,0.1,0.13,100
154,154,fastfouriertransform,large,warm,200,912.66,912.65,0.01,4.69,907.96,False,,0.0,3.84,0.0,0.84,4.69,100
155,155,matrixmul,large,cold,200,4058.47,4058.47,0.0,5.45,4053.02,False,,0.0,0.43,4.35,0.66,5.45,100
156,156,linpack,small,cold,200,8303.82,8303.8,0.02,5.15,8298.65,False,,0.0,0.39,4.01,0.75,5.15,100
157,157,fastfouriertransform,large,cold,200,8281.7,8281.7,0.01,4.88,8276.81,False,,0.0,3.97,0.0,0.9,4.88,100
158,158,fastfouriertransform,small,warm,200,910.24,910.24,0.0,4.61,905.63,False,,0.0,3.81,0.0,0.79,4.61,100
159,159,fastfouriertransform,large,warm,200,870.77,870.77,0.0,4.57,866.2,False,,0.0,3.82,0.0,0.74,4.56,99
160,160,fastfouriertransform,large,warm,200,880.84,880.84,0.0,4.82,876.02,False,,0.0,3.93,0.0,0.88,4.82,100
161,161,fetchdata,medium,cold,200,1368.37,1368.36,0.0,88.14,1280.23,False,88.1,0.0,0.03,0.0,,88.13,100
162,162,fastfouriertransform,large,warm,200,863.71,863.71,0.0,4.63,859.08,False,,0.0,3.86,0.0,0.76,4.63,100
163,163,fetchdata,large,cold,200,1428.98,1428.97,0.0,76.36,1352.62,False,76.31,0.0,0.03,0.0,,76.35,99
164,164,linpack,small,cold,200,8214.96,8214.95,0.0,5.16,8209.79,False,,0.0,0.39,4.02,0.75,5.16,100
165,165,linpack,small,warm,200,790.22,790.22,0.0,5.2,785.01,False,,0.0,0.37,4.01,0.81,5.2,100
166,166,matrixmul,large,cold,200,3930.95,3906.57,24.37,5.19,3901.39,False,,0.0,0.45,4.11,0.62,5.19,100
167,167,linpack,large,cold,200,8078.76,8078.75,0.0,5.14,8073.61,False,,0.0,0.39,4.0,0.74,5.14,100
168,168,linpack,medium,cold,200,8684.37,8684.36,0.0,706.52,7977.84,False,,0.0,0.36,4.0,702.15,706.52,100
169,169,genmatrix,small,warm,200,12.43,12.42,0.0,0.12,12.3,False,,0.0,0.02,,0.09,0.12,100
170,170,genmatrix,small,warm,200,12.43,12.42,0.01,0.11,12.31,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,27.79,19.58,8.21,0.94,18.63,False,,0.0,0.02,,0.92,0.94,100
172,172,fetchdata,large,cold,200,1140.47,1140.47,0.0,73.97,1066.5,False,73.95,0.0,0.02,0.0,,73.97,100
173,173,genmatrix,medium,warm,200,30.04,20.35,9.69,0.22,20.13,False,,0.0,0.03,,0.19,0.22,100
174,174,genmatrix,small,warm,200,15.08,15.07,0.01,0.11,14.96,False,,0.0,0.02,,0.09,0.11,100
175,175,fastfouriertransform,medium,warm,200,1218.33,1218.32,0.0,829.79,388.54,False,,0.0,3.93,0.0,825.85,829.79,100
176,176,linpack,large,cold,200,8454.39,8454.39,0.0,5.46,8448.93,False,,0.0,0.41,4.13,0.9,5.46,100
177,177,fastfouriertransform,small,cold,200,9578.19,9578.18,0.01,7.9,9570.28,False,,0.0,6.69,0.01,1.19,7.9,100
178,178,linpack,small,cold,200,8379.43,8379.43,0.0,5.49,8373.94,False,,0.0,0.4,4.13,0.94,5.48,100
179,179,linpack,medium,cold,200,9120.28,9120.28,0.0,823.77,8296.51,False,,0.0,0.39,4.32,819.06,823.77,100
180,180,fetchdata,medium,warm,200,890.83,890.83,0.01,74.24,816.59,False,74.21,0.0,0.02,0.0,,74.24,100
181,181,fastfouriertransform,small,warm,200,964.89,964.89,0.0,5.12,959.77,False,,0.0,4.29,0.0,0.83,5.12,100
182,182,genmatrix,medium,warm,200,45.81,20.32,25.49,0.22,20.1,False,,0.0,0.02,,0.19,0.22,100
183,183,fetchdata,medium,warm,200,946.62,946.61,0.01,75.19,871.42,False,75.17,0.0,0.02,0.0,,75.19,99
184,184,linpack,large,cold,200,9033.95,9033.95,0.0,5.18,9028.77,False,,0.0,0.41,4.02,0.75,5.18,100
185,185,genmatrix,large,warm,200,174.39,51.52,122.87,0.81,50.71,False,,0.0,0.02,,0.78,0.81,100
186,186,linpack,small,cold,200,9038.66,9038.66,0.0,5.13,9033.53,False,,0.0,0.4,4.0,0.72,5.13,100
187,187,linpack,medium,cold,200,9731.25,9731.24,0.0,710.24,9021.0,False,,0.0,0.39,4.0,705.85,710.24,100
188,188,fastfouriertransform,small,cold,200,7431.87,7431.86,0.01,5.0,7426.86,False,,0.0,4.0,0.0,0.99,5.0,100
189,189,genmatrix,small,warm,200,23.8,23.8,0.0,0.11,23.69,False,,0.0,0.02,,0.08,0.11,100
190,190,fastfouriertransform,large,warm,200,917.16,917.16,0.0,4.9,912.25,False,,0.0,4.02,0.0,0.88,4.9,99
191,191,linpack,small,cold,200,5800.4,5800.4,0.0,5.44,5794.96,False,,0.0,0.44,4.16,0.84,5.44,100
192,192,genmatrix,medium,warm,200,71.59,36.09,35.51,0.2,35.89,False,,0.0,0.02,,0.18,0.2,99
193,193,linpack,small,cold,200,5799.65,5799.65,0.01,5.58,5794.06,False,,0.0,0.43,4.2,0.95,5.58,100
194,194,genmatrix,small,warm,200,29.21,29.21,0.0,0.1,29.11,False,,0.0,0.02,,0.08,0.1,99
195,195,genmatrix,large,warm,200,155.29,67.01,88.28,0.77,66.24,False,,0.0,0.02,,0.76,0.77,100
196,196,matrixmul,medium,cold,200,3740.27,3724.8,15.47,554.03,3170.76,False,,0.0,0.36,4.14,549.53,554.03,98
197,197,fastfouriertransform,small,warm,200,899.34,899.33,0.0,5.01,894.32,False,,0.0,4.11,0.0,0.89,5.01,99
198,198,matrixmul,medium,cold,200,4281.16,4270.02,11.14,549.65,3720.36,False,,0.0,0.36,4.02,545.26,549.65,100
199,199,fastfouriertransform,small,warm,200,895.4,895.39,0.0,4.84,890.55,False,,0.0,3.97,0.0,0.87,4.84,97
200,200,genmatrix,small,warm,200,52.59,52.58,0.0,0.1,52.48,False,,0.0,0.02,,0.08,0.1,98
201,201,genmatrix,small,warm,200,53.09,53.08,0.0,0.1,52.98,False,,0.0,0.02,,0.08,0.1,99
202,202,matrixmul,large,cold,200,7316.57,7275.86,40.71,5.03,7270.83,False,,0.0,0.42,4.03,0.57,5.03,100
203,203,matrixmul,large,cold,200,7291.35,7280.06,11.29,4.97,7275.09,False,,0.0,0.37,4.04,0.56,4.97,98
204,204,fastfouriertransform,small,warm,200,880.15,880.14,0.0,4.91,875.23,False,,0.0,3.98,0.0,0.92,4.91,99
205,205,fastfouriertransform,large,warm,200,879.81,879.81,0.0,7.34,872.47,False,,0.0,4.29,0.01,3.03,7.33,100
206,206,fetchdata,large,warm,200,908.34,908.34,0.0,78.41,829.93,False,78.37,0.0,0.03,0.0,,78.41,97
207,207,fastfouriertransform,medium,warm,200,1662.15,1662.14,0.0,797.15,864.99,False,,0.0,4.02,0.0,793.12,797.15,98
208,208,linpack,large,cold,200,5751.28,5751.27,0.0,5.24,5746.03,False,,0.0,0.37,4.05,0.81,5.24,99
209,209,fetchdata,medium,warm,200,996.8,996.79,0.0,83.08,913.72,False,83.04,0.0,0.02,0.0,,83.07,100
210,210,fetchdata,small,warm,200,1041.2,1041.2,0.01,75.74,965.45,False,75.71,0.0,0.02,0.0,,75.74,98
211,211,genmatrix,medium,warm,200,53.4,28.83,24.58,0.2,28.63,False,,0.0,0.02,,0.18,0.2,99
212,212,fastfouriertransform,medium,cold,200,2522.17,2522.16,0.0,873.01,1649.15,False,,0.0,3.87,0.0,869.14,873.01,100
213,213,fetchdata,large,cold,200,1100.55,1100.55,0.0,77.48,1023.07,False,77.45,0.0,0.02,0.0,,77.48,99
