index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
133,133,genmatrix,medium,warm,200,50.5,36.32,14.18,0.21,36.1,False,,0.0,0.02,,0.19,0.21,95
134,134,fetchdata,small,cold,200,4634.17,4634.17,0.0,96.83,4537.33,False,96.8,0.0,0.02,0.0,,96.83,96
135,135,matrixmul,large,cold,200,3814.95,3814.95,0.0,8.39,3806.56,False,,0.0,1.79,5.98,0.61,8.38,97
136,136,fastfouriertransform,small,cold,200,1436.84,1436.84,0.0,4.8,1432.04,False,,0.0,3.92,0.0,0.87,4.8,98
137,137,linpack,small,cold,200,5921.14,5921.13,0.0,5.06,5916.08,False,,0.0,0.37,3.96,0.73,5.05,99
138,138,fastfouriertransform,small,cold,200,1444.49,1444.49,0.0,4.66,1439.82,False,,0.0,3.87,0.0,0.78,4.66,100
139,139,fetchdata,medium,cold,200,4705.08,4705.07,0.01,86.82,4618.25,False,86.79,0.0,0.02,0.0,,86.82,98
140,140,matrixmul,medium,cold,200,4331.5,4325.5,6.0,540.28,3785.22,False,,0.0,0.41,4.92,534.94,540.28,99
141,141,fetchdata,medium,cold,200,4797.21,4797.2,0.0,87.8,4709.4,False,87.77,0.0,0.02,0.0,,87.8,100
142,142,fastfouriertransform,small,cold,200,1443.9,1443.89,0.0,4.99,1438.9,False,,0.0,3.99,0.0,1.0,4.99,99
143,143,matrixmul,small,cold,200,4328.73,4322.67,6.07,5.57,4317.09,False,,0.0,0.78,4.15,0.63,5.57,100
144,144,matrixmul,medium,cold,200,4914.34,4898.13,16.21,566.0,4332.13,False,,0.0,0.38,4.88,560.73,565.99,98
145,145,matrixmul,medium,cold,200,5436.78,5420.75,16.03,529.07,4891.69,False,,0.0,0.84,4.05,524.18,529.07,99
146,146,matrixmul,large,cold,200,5457.6,5431.48,26.11,5.8,5425.68,False,,0.0,0.84,4.31,0.64,5.8,100
147,147,linpack,large,cold,200,5884.9,5884.89,0.01,5.08,5879.81,False,,0.0,0.39,3.96,0.73,5.08,100
148,148,matrixmul,small,cold,200,5419.32,5419.32,0.0,5.67,5413.65,False,,0.0,0.89,4.09,0.69,5.67,99
149,149,fetchdata,medium,cold,200,1894.36,1894.36,0.0,90.72,1803.64,False,90.69,0.0,0.03,0.0,,90.72,100
150,150,fetchdata,small,cold,200,4809.52,4809.52,0.0,85.86,4723.66,False,85.79,0.0,0.06,0.0,,85.86,100
151,151,linpack,large,cold,200,3640.04,3640.03,0.01,5.39,3634.65,False,,0.0,0.4,4.12,0.86,5.38,100
152,152,linpack,small,cold,200,5812.43,5812.43,0.0,5.05,5807.38,False,,0.0,0.36,3.97,0.72,5.05,100
153,153,genmatrix,small,warm,200,24.14,24.14,0.0,0.12,24.02,False,,0.0,0.02,,0.09,0.12,100
154,154,fastfouriertransform,large,cold,200,1271.56,1271.56,0.0,4.89,1266.67,False,,0.0,4.01,0.0,0.87,4.89,100
155,155,matrixmul,large,cold,200,1151.8,1151.8,0.0,5.07,1146.73,False,,0.0,0.34,4.1,0.63,5.07,100
156,156,linpack,small,cold,200,5730.41,5730.41,0.0,5.11,5725.3,False,,0.0,0.35,3.97,0.79,5.11,100
157,157,fastfouriertransform,large,cold,200,1261.79,1261.79,0.01,5.55,1256.23,False,,0.0,4.59,0.01,0.96,5.55,100
158,158,fastfouriertransform,small,cold,200,1205.21,1205.21,0.0,4.8,1200.4,False,,0.0,3.96,0.0,0.84,4.8,100
159,159,fastfouriertransform,large,cold,200,1131.69,1131.68,0.0,4.77,1126.92,False,,0.0,3.95,0.0,0.81,4.77,100
160,160,fastfouriertransform,large,cold,200,1047.67,1047.67,0.0,4.75,1042.92,False,,0.0,3.94,0.0,0.8,4.74,100
161,161,fetchdata,medium,cold,200,1533.69,1533.68,0.0,98.22,1435.46,False,98.17,0.0,0.04,0.0,,98.22,100
162,162,fastfouriertransform,large,warm,200,878.27,878.26,0.0,4.72,873.54,False,,0.0,3.89,0.0,0.83,4.72,100
163,163,fetchdata,large,cold,200,1447.17,1447.17,0.01,82.84,1364.32,False,82.8,0.0,0.03,0.0,,82.84,99
164,164,linpack,small,warm,200,29.04,29.04,0.0,6.24,22.8,True,,0.0,0.5,4.87,0.86,6.24,100
165,165,linpack,small,warm,200,30.02,30.01,0.01,6.03,23.99,False,,0.0,0.37,4.53,1.12,6.03,100
166,166,matrixmul,large,warm,200,675.29,663.89,11.4,5.46,658.44,False,,0.0,0.35,4.5,0.61,5.46,100
167,167,linpack,large,warm,200,21.01,21.01,0.0,5.12,15.89,False,,0.0,0.37,4.0,0.74,5.12,100
168,168,linpack,medium,warm,200,733.99,733.98,0.0,694.05,39.93,False,,0.0,0.37,3.95,689.72,694.05,98
169,169,genmatrix,small,warm,200,14.77,14.77,0.0,0.12,14.64,False,,0.0,0.03,,0.09,0.12,99
170,170,genmatrix,small,warm,200,14.73,14.73,0.0,0.15,14.58,False,,0.0,0.02,,0.12,0.15,100
171,171,genmatrix,medium,warm,200,21.63,17.1,4.53,0.31,16.79,False,,0.0,0.03,,0.28,0.31,100
172,172,fetchdata,large,cold,200,1478.01,1478.0,0.0,77.5,1400.5,False,77.47,0.0,0.02,0.0,,77.5,100
173,173,genmatrix,medium,warm,200,42.97,37.87,5.09,0.24,37.63,False,,0.0,0.02,,0.22,0.24,99
174,174,genmatrix,small,warm,200,24.0,24.0,0.0,0.12,23.88,False,,0.0,0.02,,0.09,0.12,100
175,175,fastfouriertransform,medium,warm,200,1498.87,1498.87,0.01,790.43,708.43,False,,0.0,3.88,0.0,786.55,790.43,100
176,176,linpack,large,warm,200,698.34,698.33,0.01,5.26,693.08,False,,0.0,0.35,4.07,0.83,5.26,99
177,177,fastfouriertransform,small,cold,200,1494.3,1494.29,0.01,4.95,1489.34,False,,0.0,4.13,0.0,0.81,4.95,100
178,178,linpack,small,warm,200,688.44,688.43,0.0,5.18,683.25,False,,0.0,0.36,4.06,0.77,5.18,99
179,179,linpack,medium,warm,200,1372.44,1372.43,0.0,715.4,657.04,False,,0.0,0.38,4.01,711.0,715.4,100
180,180,fetchdata,medium,cold,200,1447.89,1447.88,0.01,78.13,1369.75,False,78.1,0.0,0.02,0.0,,78.13,100
181,181,fastfouriertransform,small,cold,200,1344.8,1344.8,0.0,4.89,1339.91,False,,0.0,4.01,0.0,0.88,4.89,100
182,182,genmatrix,medium,warm,200,83.28,69.3,13.97,51.31,17.99,True,,0.0,0.03,,51.28,51.31,100
183,183,fetchdata,medium,cold,200,1299.3,1299.3,0.0,84.44,1214.86,False,84.41,0.0,0.02,0.0,,84.44,100
184,184,linpack,large,cold,200,1069.71,1069.7,0.01,5.38,1064.33,False,,0.0,0.39,4.1,0.88,5.37,100
185,185,genmatrix,large,warm,200,83.54,44.11,39.44,1.0,43.11,False,,0.0,0.03,,0.96,1.0,100
186,186,linpack,small,warm,200,933.64,933.64,0.0,5.47,928.17,False,,0.0,0.35,4.33,0.78,5.47,100
187,187,linpack,medium,warm,200,1667.47,1667.46,0.0,744.97,922.5,False,,0.0,0.38,4.14,740.44,744.96,100
188,188,fastfouriertransform,small,cold,200,1014.21,1014.21,0.0,4.85,1009.36,False,,0.0,4.02,0.0,0.82,4.85,99
189,189,genmatrix,small,warm,200,26.21,26.2,0.0,0.12,26.09,False,,0.0,0.03,,0.08,0.12,100
190,190,fastfouriertransform,large,warm,200,995.54,995.54,0.0,4.9,990.63,False,,0.0,4.04,0.0,0.85,4.9,99
191,191,linpack,small,cold,200,1632.94,1632.94,0.0,5.31,1627.62,False,,0.0,0.4,4.1,0.81,5.31,100
192,192,genmatrix,medium,warm,200,26.45,26.45,0.0,0.36,26.08,False,,0.0,0.03,,0.33,0.36,100
193,193,linpack,small,cold,200,1628.19,1628.19,0.0,5.49,1622.7,False,,0.0,0.41,4.15,0.92,5.49,100
194,194,genmatrix,small,warm,200,25.52,25.52,0.0,0.11,25.4,False,,0.0,0.02,,0.09,0.11,99
195,195,genmatrix,large,warm,200,121.82,49.25,72.57,0.95,48.3,False,,0.0,0.03,,0.92,0.95,100
196,196,matrixmul,medium,warm,200,569.01,569.0,0.0,536.26,32.74,False,,0.0,0.34,4.38,531.53,536.26,100
197,197,fastfouriertransform,small,warm,200,967.3,967.3,0.0,4.86,962.44,False,,0.0,3.98,0.0,0.87,4.86,99
198,198,matrixmul,medium,cold,200,4666.01,4666.0,0.0,535.77,4130.23,False,,0.0,0.34,4.03,531.39,535.77,100
199,199,fastfouriertransform,small,warm,200,963.28,963.28,0.0,5.14,958.14,False,,0.0,4.04,0.01,1.09,5.14,99
200,200,genmatrix,small,warm,200,18.68,18.68,0.0,0.12,18.55,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,33.29,33.29,0.0,0.14,33.15,False,,0.0,0.03,,0.11,0.14,100
202,202,matrixmul,large,cold,200,4662.71,4648.92,13.79,5.07,4643.85,False,,0.0,0.44,4.03,0.59,5.07,100
203,203,matrixmul,large,cold,200,4659.93,4650.59,9.34,5.36,4645.24,False,,0.0,0.66,4.08,0.62,5.36,98
204,204,fastfouriertransform,small,warm,200,931.82,931.81,0.0,5.16,926.65,False,,0.0,4.1,0.01,1.04,5.16,99
205,205,fastfouriertransform,large,warm,200,925.21,925.21,0.0,4.85,920.36,False,,0.0,3.97,0.0,0.86,4.84,100
206,206,fetchdata,large,warm,200,1055.74,1055.73,0.0,78.19,977.54,False,78.16,0.0,0.02,0.0,,78.19,99
207,207,fastfouriertransform,medium,warm,200,1741.99,1741.99,0.0,800.35,941.64,False,,0.0,4.33,0.0,796.0,800.34,100
208,208,linpack,large,cold,200,1539.83,1539.83,0.0,5.38,1534.45,False,,0.0,0.39,4.2,0.78,5.37,99
209,209,fetchdata,medium,cold,200,1118.02,1118.01,0.01,78.14,1039.88,False,78.11,0.0,0.02,0.0,,78.13,100
210,210,fetchdata,small,cold,200,1192.67,1192.67,0.0,80.47,1112.2,False,80.43,0.0,0.03,0.0,,80.47,98
211,211,genmatrix,medium,warm,200,88.89,53.27,35.62,0.31,52.96,False,,0.0,0.03,,0.27,0.31,99
212,212,fastfouriertransform,medium,cold,200,2462.55,2462.55,0.0,743.12,1719.42,False,,0.0,3.99,0.0,739.12,743.12,100
213,213,fetchdata,large,cold,200,1262.93,1262.93,0.0,86.77,1176.16,False,86.74,0.0,0.02,0.0,,86.76,100
