timestamp,pod,scheduling_time_ms
I0616 07:40:36.735093,default/fastfouriertransform-00001-deployment-5bb577bc85-pxpqz,100.453387
I0616 07:40:38.148660,default/fastfouriertransform-00001-deployment-5bb577bc85-dkjm7,63.19996
I0616 07:40:38.416975,default/fastfouriertransform-00001-deployment-5bb577bc85-xn9ql,137.906687
I0616 07:40:40.129314,default/fastfouriertransform-00001-deployment-5bb577bc85-gl46n,33.270769
I0616 07:40:40.242162,default/fastfouriertransform-00001-deployment-5bb577bc85-nnlt9,91.178406
I0616 07:50:06.426745,default/fastfouriertransform-00001-deployment-5bb577bc85-hf7wv,18.882024
I0616 07:50:06.430512,default/genmatrix-00001-deployment-6774b76f77-kd8n5,25.932015
I0616 07:50:06.446419,default/linpack-00001-deployment-5fcdf8b7f7-2nz4c,25.537232
I0616 07:50:06.449369,default/fetchdata-00001-deployment-66f645596-6tsn9,20.856121
I0616 07:50:06.573264,default/matrixmul-00001-deployment-5cb8b76cf6-sldw7,14.60012
I0616 07:50:08.116391,default/genmatrix-00001-deployment-6774b76f77-v4s4m,47.747555
I0616 07:50:08.235490,default/linpack-00001-deployment-5fcdf8b7f7-fqq7n,94.222039
I0616 07:50:08.490412,default/fastfouriertransform-00001-deployment-5bb577bc85-2qql8,115.401423
I0616 07:50:08.490432,default/fetchdata-00001-deployment-66f645596-qwcgx,119.740976
I0616 07:50:10.070783,default/genmatrix-00001-deployment-6774b76f77-tqjj7,13.919963
I0616 07:50:10.074624,default/linpack-00001-deployment-5fcdf8b7f7-jhrrg,19.935887
I0616 07:50:10.156296,default/genmatrix-00001-deployment-6774b76f77-cln2j,30.003286
I0616 07:50:10.157168,default/linpack-00001-deployment-5fcdf8b7f7-94kh8,35.109589
I0616 07:50:10.190613,default/fastfouriertransform-00001-deployment-5bb577bc85-stqm4,61.024566
I0616 07:50:10.191380,default/fetchdata-00001-deployment-66f645596-zfrqw,57.023074
I0616 07:50:10.256108,default/fastfouriertransform-00001-deployment-5bb577bc85-7k9nl,43.644358
I0616 07:50:10.325767,default/fastfouriertransform-00001-deployment-5bb577bc85-jv6sm,75.663928
I0616 07:50:10.335526,default/matrixmul-00001-deployment-5cb8b76cf6-zwd67,82.179302
I0616 07:50:10.369952,default/matrixmul-00001-deployment-5cb8b76cf6-5gqz2,67.952149
I0616 07:50:10.369993,default/fetchdata-00001-deployment-66f645596-5g42g,71.983512
I0616 07:50:12.177927,default/linpack-00001-deployment-5fcdf8b7f7-khxx9,30.392698
I0616 07:50:12.592470,default/fastfouriertransform-00001-deployment-5bb577bc85-p8zh6,40.720749
I0616 07:50:12.632063,default/matrixmul-00001-deployment-5cb8b76cf6-kwc8w,48.365063
I0616 07:50:12.731102,default/fastfouriertransform-00001-deployment-5bb577bc85-9hd8r,66.653968
I0616 07:50:14.058720,default/matrixmul-00001-deployment-5cb8b76cf6-85xgr,16.120434
I0616 07:50:14.085565,default/linpack-00001-deployment-5fcdf8b7f7-hjpwx,20.373226
I0616 07:50:14.204194,default/linpack-00001-deployment-5fcdf8b7f7-rjnlb,30.773962
I0616 07:50:14.204938,default/linpack-00001-deployment-5fcdf8b7f7-nhl78,39.048136
I0616 07:50:14.212622,default/matrixmul-00001-deployment-5cb8b76cf6-2f5mx,44.466516
I0616 07:50:14.225379,default/fastfouriertransform-00001-deployment-5bb577bc85-w8jbx,53.427049
I0616 07:50:14.481138,default/linpack-00001-deployment-5fcdf8b7f7-d65w7,63.692469
I0616 07:50:14.544755,default/fastfouriertransform-00001-deployment-5bb577bc85-ht85m,123.637523
I0616 07:50:14.582196,default/fastfouriertransform-00001-deployment-5bb577bc85-frwqh,135.53948
I0616 07:50:16.661311,default/linpack-00001-deployment-5fcdf8b7f7-dmdr7,110.57231
I0616 07:50:16.773186,default/linpack-00001-deployment-5fcdf8b7f7-dwddg,106.71593
I0616 07:50:16.888657,default/matrixmul-00001-deployment-5cb8b76cf6-7mt2j,146.823171
I0616 07:50:16.998577,default/matrixmul-00001-deployment-5cb8b76cf6-w26h7,160.723839
I0616 07:50:18.121879,default/matrixmul-00001-deployment-5cb8b76cf6-tkjfj,42.040209
I0616 07:50:18.280333,default/matrixmul-00001-deployment-5cb8b76cf6-hks5f,54.206355
I0616 07:50:18.281084,default/matrixmul-00001-deployment-5cb8b76cf6-lndjr,52.807838
I0616 07:50:20.337456,default/matrixmul-00001-deployment-5cb8b76cf6-r7t24,87.203066
I0616 07:50:20.473831,default/matrixmul-00001-deployment-5cb8b76cf6-mrwn6,74.449246
I0616 07:50:22.164398,default/matrixmul-00001-deployment-5cb8b76cf6-gh5cm,14.616806
I0616 07:50:28.079586,default/fetchdata-00001-deployment-66f645596-2rbq8,42.510233
I0616 07:50:28.080386,default/fetchdata-00001-deployment-66f645596-r8cct,39.496345
I0616 07:50:30.019911,default/fetchdata-00001-deployment-66f645596-7pfb2,12.696356
I0616 07:50:30.043004,default/fetchdata-00001-deployment-66f645596-lqzc7,8.440268
I0616 07:50:30.061283,default/fetchdata-00001-deployment-66f645596-c9z85,17.394247
I0616 07:50:30.123112,default/fetchdata-00001-deployment-66f645596-nznk7,93.448049
I0616 07:50:32.007666,default/fetchdata-00001-deployment-66f645596-5r4km,14.280579
I0616 08:01:44.247989,default/fastfouriertransform-00001-deployment-5bb577bc85-bkqdh,34.531323
I0616 08:01:44.282119,default/genmatrix-00001-deployment-6774b76f77-f9kqh,48.93383
I0616 08:01:44.404182,default/fetchdata-00001-deployment-66f645596-2sbbx,76.679534
I0616 08:01:44.510877,default/linpack-00001-deployment-5fcdf8b7f7-ht9qf,22.910164
I0616 08:01:44.528871,default/matrixmul-00001-deployment-5cb8b76cf6-r4qx7,37.184965
I0616 08:01:46.208760,default/fetchdata-00001-deployment-66f645596-57qw8,59.127267
I0616 08:01:46.213406,default/genmatrix-00001-deployment-6774b76f77-dp8g7,43.514579
I0616 08:01:46.423745,default/linpack-00001-deployment-5fcdf8b7f7-nf4cs,29.786859
I0616 08:01:46.507580,default/fastfouriertransform-00001-deployment-5bb577bc85-9rjp6,37.610527
I0616 08:01:46.599860,default/matrixmul-00001-deployment-5cb8b76cf6-fg87d,57.335171
I0616 08:01:48.059035,default/genmatrix-00001-deployment-6774b76f77-mxgf5,37.335968
I0616 08:01:48.072659,default/fetchdata-00001-deployment-66f645596-b7wpn,48.545102
I0616 08:01:48.203898,default/fetchdata-00001-deployment-66f645596-trz9q,76.835665
I0616 08:01:48.262114,default/linpack-00001-deployment-5fcdf8b7f7-b9wg5,43.074907
I0616 08:01:48.305063,default/linpack-00001-deployment-5fcdf8b7f7-4qknt,20.963622
I0616 08:01:48.338651,default/matrixmul-00001-deployment-5cb8b76cf6-rbj2m,68.227691
I0616 08:01:48.363431,default/linpack-00001-deployment-5fcdf8b7f7-vfstq,95.620002
I0616 08:01:48.479282,default/matrixmul-00001-deployment-5cb8b76cf6-clhm9,114.770102
I0616 08:01:48.630194,default/fastfouriertransform-00001-deployment-5bb577bc85-jbdrq,32.868359
I0616 08:01:48.662556,default/fastfouriertransform-00001-deployment-5bb577bc85-jnmtd,25.81657
I0616 08:01:50.142273,default/fetchdata-00001-deployment-66f645596-zwksz,71.545491
I0616 08:01:50.369284,default/linpack-00001-deployment-5fcdf8b7f7-5mtz7,175.517463
I0616 08:01:50.452729,default/matrixmul-00001-deployment-5cb8b76cf6-tpx75,107.840483
I0616 08:01:50.611743,default/fastfouriertransform-00001-deployment-5bb577bc85-kgxbf,107.43233
I0616 08:01:52.063676,default/linpack-00001-deployment-5fcdf8b7f7-vccbm,38.026791
I0616 08:01:52.091839,default/matrixmul-00001-deployment-5cb8b76cf6-w49h4,47.247587
I0616 08:01:52.103666,default/linpack-00001-deployment-5fcdf8b7f7-rkwgb,55.102737
I0616 08:01:52.106884,default/linpack-00001-deployment-5fcdf8b7f7-ntvj5,44.584888
I0616 08:01:52.109558,default/matrixmul-00001-deployment-5cb8b76cf6-tvxln,56.345993
I0616 08:01:52.144159,default/matrixmul-00001-deployment-5cb8b76cf6-dkqwq,58.454536
I0616 08:01:52.251452,default/fastfouriertransform-00001-deployment-5bb577bc85-ql4m2,50.490959
I0616 08:01:54.172256,default/matrixmul-00001-deployment-5cb8b76cf6-xjbwh,69.962156
I0616 08:01:54.216474,default/linpack-00001-deployment-5fcdf8b7f7-fkvnj,74.582952
I0616 08:01:54.315515,default/linpack-00001-deployment-5fcdf8b7f7-ndll2,206.678005
I0616 08:01:56.241388,default/fastfouriertransform-00001-deployment-5bb577bc85-85wdx,95.755096
I0616 08:01:56.281962,default/matrixmul-00001-deployment-5cb8b76cf6-cwhcp,154.595452
I0616 08:01:56.433897,default/matrixmul-00001-deployment-5cb8b76cf6-nwslg,185.398786
I0616 08:01:58.138519,default/fastfouriertransform-00001-deployment-5bb577bc85-5dmdm,67.97504
I0616 08:01:58.277229,default/fastfouriertransform-00001-deployment-5bb577bc85-dsx2j,103.298113
I0616 08:02:00.172255,default/fastfouriertransform-00001-deployment-5bb577bc85-p8b96,19.973036
I0616 08:02:00.214080,default/fastfouriertransform-00001-deployment-5bb577bc85-7j9q9,34.703899
I0616 08:02:00.232721,default/fastfouriertransform-00001-deployment-5bb577bc85-kb8vk,47.368533
I0616 08:02:02.058435,default/fastfouriertransform-00001-deployment-5bb577bc85-6dnch,30.499626
I0616 08:02:02.095075,default/fastfouriertransform-00001-deployment-5bb577bc85-ctpv6,33.252548
I0616 08:02:02.101080,default/fastfouriertransform-00001-deployment-5bb577bc85-lmpfg,34.273412
I0616 08:02:04.176221,default/fastfouriertransform-00001-deployment-5bb577bc85-d5qfb,78.507703
I0616 08:02:04.479332,default/fastfouriertransform-00001-deployment-5bb577bc85-7sc9q,76.248195
I0616 08:10:03.135908,default/fastfouriertransform-00001-deployment-5bb577bc85-ksvhv,65.39638
I0616 08:10:03.161171,default/fetchdata-00001-deployment-66f645596-z877q,101.249311
I0616 08:10:03.178166,default/linpack-00001-deployment-5fcdf8b7f7-4l4tt,70.006249
I0616 08:10:03.205729,default/genmatrix-00001-deployment-6774b76f77-7snnv,125.369472
I0616 08:10:03.311812,default/matrixmul-00001-deployment-5cb8b76cf6-7pcp5,38.988099
I0616 08:10:06.054812,default/genmatrix-00001-deployment-6774b76f77-l5k74,21.79591
I0616 08:10:06.117983,default/genmatrix-00001-deployment-6774b76f77-87rs2,61.526018
I0616 08:10:06.132506,default/matrixmul-00001-deployment-5cb8b76cf6-8f657,29.94923
I0616 08:10:06.140866,default/fetchdata-00001-deployment-66f645596-f4x6k,67.451311
I0616 08:10:06.224014,default/fetchdata-00001-deployment-66f645596-69r44,76.634607
I0616 08:10:06.302453,default/linpack-00001-deployment-5fcdf8b7f7-6cd98,59.357455
I0616 08:10:06.425408,default/linpack-00001-deployment-5fcdf8b7f7-vwqw4,38.531241
I0616 08:10:06.448719,default/fastfouriertransform-00001-deployment-5bb577bc85-q7vt7,47.222272
I0616 08:10:06.449005,default/fastfouriertransform-00001-deployment-5bb577bc85-9vlmk,63.324706
I0616 08:10:08.258331,default/linpack-00001-deployment-5fcdf8b7f7-p6gdf,62.548716
I0616 08:10:08.267947,default/matrixmul-00001-deployment-5cb8b76cf6-q4kdq,51.522527
I0616 08:10:08.339083,default/fetchdata-00001-deployment-66f645596-jfggg,122.053191
I0616 08:10:08.339101,default/linpack-00001-deployment-5fcdf8b7f7-5tvdd,98.686095
I0616 08:10:08.447985,default/fastfouriertransform-00001-deployment-5bb577bc85-r786l,69.464317
I0616 08:10:08.449135,default/matrixmul-00001-deployment-5cb8b76cf6-5766k,68.759049
I0616 08:10:08.576952,default/fastfouriertransform-00001-deployment-5bb577bc85-4x5w9,74.946383
I0616 08:10:10.187861,default/fetchdata-00001-deployment-66f645596-cfm8q,25.528992
I0616 08:10:10.246331,default/linpack-00001-deployment-5fcdf8b7f7-wd7qb,52.258332
I0616 08:10:10.382533,default/linpack-00001-deployment-5fcdf8b7f7-6fn45,71.59275
I0616 08:10:10.418045,default/linpack-00001-deployment-5fcdf8b7f7-2g7xw,127.417718
I0616 08:10:10.550427,default/linpack-00001-deployment-5fcdf8b7f7-9sp4t,76.659219
I0616 08:10:10.550617,default/fastfouriertransform-00001-deployment-5bb577bc85-5847w,123.94014
I0616 08:10:10.635334,default/matrixmul-00001-deployment-5cb8b76cf6-cp5m8,207.967299
I0616 08:10:10.784137,default/matrixmul-00001-deployment-5cb8b76cf6-fwnlg,83.183241
I0616 08:10:10.807592,default/fastfouriertransform-00001-deployment-5bb577bc85-49h2v,204.453145
I0616 08:10:12.085880,default/linpack-00001-deployment-5fcdf8b7f7-scp76,24.60963
I0616 08:10:12.123079,default/linpack-00001-deployment-5fcdf8b7f7-nnksv,23.538561
I0616 08:10:12.205883,default/matrixmul-00001-deployment-5cb8b76cf6-f57k6,61.100939
I0616 08:10:12.253087,default/matrixmul-00001-deployment-5cb8b76cf6-8rg76,38.858023
I0616 08:10:12.253351,default/fastfouriertransform-00001-deployment-5bb577bc85-jfzq8,70.29655
I0616 08:10:14.508226,default/matrixmul-00001-deployment-5cb8b76cf6-qlqjz,73.222066
I0616 08:10:16.103854,default/matrixmul-00001-deployment-5cb8b76cf6-jrtbd,56.821332
I0616 08:10:16.277175,default/fastfouriertransform-00001-deployment-5bb577bc85-sp8n2,66.955935
I0616 08:10:18.251238,default/fastfouriertransform-00001-deployment-5bb577bc85-zhndd,31.586972
I0616 08:10:18.375270,default/matrixmul-00001-deployment-5cb8b76cf6-nbbxk,54.8069
I0616 08:10:20.221802,default/fastfouriertransform-00001-deployment-5bb577bc85-bvllv,59.856276
I0616 08:10:22.176942,default/fastfouriertransform-00001-deployment-5bb577bc85-g9khd,85.279082
I0616 08:23:13.006772,default/fetchdata-00001-deployment-66f645596-p6b7g,30.245215
I0616 08:23:13.007003,default/linpack-00001-deployment-5fcdf8b7f7-hzlv2,33.003508
I0616 08:23:13.007249,default/genmatrix-00001-deployment-6774b76f77-dwlc4,31.376711
I0616 08:23:13.022959,default/fastfouriertransform-00001-deployment-5bb577bc85-pw58t,48.137542
I0616 08:23:13.078512,default/matrixmul-00001-deployment-5cb8b76cf6-l2wjj,39.548032
I0616 08:23:16.036011,default/genmatrix-00001-deployment-6774b76f77-l5qjr,37.420302
I0616 08:23:16.039166,default/fetchdata-00001-deployment-66f645596-qxsq4,25.306934
I0616 08:23:16.054705,default/genmatrix-00001-deployment-6774b76f77-rsfzz,33.237493
I0616 08:23:16.081704,default/fetchdata-00001-deployment-66f645596-hr8sm,16.516551
I0616 08:23:16.187024,default/matrixmul-00001-deployment-5cb8b76cf6-xw95h,37.416951
I0616 08:23:16.269120,default/linpack-00001-deployment-5fcdf8b7f7-jldvb,39.704515
I0616 08:23:16.363879,default/linpack-00001-deployment-5fcdf8b7f7-66xx9,68.395027
I0616 08:23:16.478378,default/fastfouriertransform-00001-deployment-5bb577bc85-fn98f,49.903045
I0616 08:23:16.667999,default/fastfouriertransform-00001-deployment-5bb577bc85-lnth7,14.158948
I0616 08:23:16.691443,default/fastfouriertransform-00001-deployment-5bb577bc85-69w4j,39.201194
I0616 08:23:18.168156,default/linpack-00001-deployment-5fcdf8b7f7-dsxk2,88.673993
I0616 08:23:18.206425,default/fetchdata-00001-deployment-66f645596-l99nc,106.05611
I0616 08:23:18.344005,default/linpack-00001-deployment-5fcdf8b7f7-mq5qz,68.770976
I0616 08:23:18.518449,default/matrixmul-00001-deployment-5cb8b76cf6-zrgkp,36.549329
I0616 08:23:18.780037,default/matrixmul-00001-deployment-5cb8b76cf6-9vqhc,28.08569
I0616 08:23:18.972946,default/fastfouriertransform-00001-deployment-5bb577bc85-5jwvj,52.473872
I0616 08:23:20.060407,default/fetchdata-00001-deployment-66f645596-vqkjn,35.370445
I0616 08:23:20.214616,default/linpack-00001-deployment-5fcdf8b7f7-ddtl8,62.068858
I0616 08:23:20.278465,default/linpack-00001-deployment-5fcdf8b7f7-89j89,51.230395
I0616 08:23:20.334908,default/linpack-00001-deployment-5fcdf8b7f7-dcctz,32.387723
I0616 08:23:20.344473,default/linpack-00001-deployment-5fcdf8b7f7-78vht,121.658187
I0616 08:23:20.428492,default/matrixmul-00001-deployment-5cb8b76cf6-8v2lf,136.138212
I0616 08:23:20.483400,default/matrixmul-00001-deployment-5cb8b76cf6-r4qqj,101.136736
I0616 08:23:20.483806,default/matrixmul-00001-deployment-5cb8b76cf6-cgnfn,79.7282
I0616 08:23:20.529689,default/fastfouriertransform-00001-deployment-5bb577bc85-mfrhs,129.770377
I0616 08:23:22.213166,default/matrixmul-00001-deployment-5cb8b76cf6-7mjjl,122.19823
I0616 08:23:22.261606,default/linpack-00001-deployment-5fcdf8b7f7-9td9c,112.928748
I0616 08:23:22.321066,default/matrixmul-00001-deployment-5cb8b76cf6-wfbv6,83.326466
I0616 08:23:22.379024,default/linpack-00001-deployment-5fcdf8b7f7-9r5w2,108.457435
I0616 08:23:22.580498,default/fastfouriertransform-00001-deployment-5bb577bc85-g9bff,118.93258
I0616 08:23:24.196612,default/matrixmul-00001-deployment-5cb8b76cf6-hzmh2,76.275992
I0616 08:23:24.292868,default/linpack-00001-deployment-5fcdf8b7f7-dwlwh,46.280224
I0616 08:23:26.059739,default/matrixmul-00001-deployment-5cb8b76cf6-kfq59,22.390973
I0616 08:23:28.091874,default/fastfouriertransform-00001-deployment-5bb577bc85-2fbfn,42.98624
I0616 08:23:28.156949,default/fastfouriertransform-00001-deployment-5bb577bc85-9sjt9,42.895442
I0616 08:23:30.236176,default/fastfouriertransform-00001-deployment-5bb577bc85-5pkjt,32.113664
I0616 08:23:30.306286,default/fastfouriertransform-00001-deployment-5bb577bc85-lc8cm,65.615383
I0616 08:23:30.358555,default/fastfouriertransform-00001-deployment-5bb577bc85-lfzl4,104.367867
I0616 08:23:32.123124,default/fastfouriertransform-00001-deployment-5bb577bc85-wp2k7,36.995297
I0616 08:23:32.162676,default/fastfouriertransform-00001-deployment-5bb577bc85-kdb2s,20.799695
I0616 08:23:32.173666,default/fastfouriertransform-00001-deployment-5bb577bc85-s9h9r,30.942854
I0616 08:23:34.062518,default/fastfouriertransform-00001-deployment-5bb577bc85-rczxn,29.527799
