index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
77,77,resnet,small,warm,200,348.19,348.18,0.0,309.69,38.49,21
78,78,mobilenet,large,warm,200,61.85,61.84,0.01,47.54,14.3,20
79,79,resnet,medium,warm,200,507.86,507.86,0.0,358.81,149.04,19
80,80,mobilenet,small,warm,200,46.3,46.3,0.01,30.97,15.33,20
81,81,resnet,medium,warm,200,548.16,548.15,0.0,236.83,311.32,19
82,82,mobilenet,small,warm,200,39.33,39.33,0.01,27.01,12.32,19
83,83,mobilenet,large,warm,200,44.25,44.24,0.0,27.65,16.59,19
84,84,mobilenet,small,warm,200,56.25,56.24,0.0,37.95,18.29,18
85,85,resnet,small,warm,200,402.65,402.64,0.01,257.99,144.65,16
86,86,mobilenet,small,warm,200,69.85,69.85,0.0,49.68,20.17,16
87,87,resnet,large,warm,200,631.28,631.27,0.01,430.56,200.71,14
88,88,mobilenet,medium,warm,200,65.26,65.26,0.01,47.63,17.63,15
89,89,resnet,small,warm,200,344.03,344.02,0.01,329.08,14.94,15
90,90,mobilenet,large,warm,200,103.38,103.37,0.01,83.85,19.52,14
91,91,resnet,medium,warm,200,563.64,563.64,0.01,325.65,237.98,14
92,92,resnet,medium,warm,200,282.7,282.7,0.01,235.3,47.4,15
93,93,resnet,small,warm,200,446.53,446.52,0.01,259.93,186.6,15
94,94,mobilenet,small,warm,200,53.51,53.51,0.01,40.9,12.61,14
95,95,mobilenet,medium,warm,200,35.74,35.74,0.01,19.18,16.55,13
96,96,mobilenet,large,warm,200,44.21,44.2,0.0,25.37,18.83,13
97,97,mobilenet,large,warm,200,45.88,45.87,0.01,23.96,21.91,12
98,98,mobilenet,small,warm,200,89.03,89.02,0.01,73.14,15.89,10
99,99,mobilenet,large,warm,200,51.15,51.14,0.01,31.59,19.55,10
100,100,mobilenet,small,warm,200,68.5,68.49,0.0,51.5,17.0,10
101,101,mobilenet,small,warm,200,41.9,41.89,0.01,26.99,14.9,10
102,102,resnet,small,warm,200,291.2,291.2,0.0,276.14,15.06,9
103,103,mobilenet,medium,warm,200,42.43,42.42,0.01,26.4,16.03,10
104,104,resnet,small,warm,200,369.41,369.4,0.0,277.5,91.9,10
105,105,mobilenet,large,warm,200,40.3,40.3,0.01,22.8,17.49,10
106,106,resnet,small,warm,200,363.43,363.42,0.0,339.46,23.96,9
107,107,resnet,medium,warm,200,433.83,433.82,0.01,419.46,14.36,10
108,108,mobilenet,small,warm,200,40.19,40.18,0.01,26.95,13.22,10
109,109,mobilenet,large,warm,200,59.26,59.26,0.01,47.6,11.65,10
110,110,resnet,medium,warm,200,150.77,150.76,0.01,136.68,14.08,8
111,111,resnet,medium,warm,200,298.42,298.41,0.01,284.79,13.62,9
112,112,resnet,large,warm,200,246.19,246.18,0.0,232.18,14.0,8
113,113,mobilenet,large,warm,200,36.73,36.73,0.01,22.41,14.32,9
114,114,mobilenet,small,warm,200,31.78,31.77,0.01,20.4,11.37,7
115,115,resnet,large,warm,200,277.37,277.36,0.01,260.71,16.65,6
116,116,resnet,small,warm,200,220.91,220.9,0.01,207.08,13.81,7
117,117,mobilenet,small,warm,200,48.28,48.27,0.01,33.22,15.05,8
118,118,mobilenet,large,warm,200,74.09,74.08,0.01,58.89,15.19,6
119,119,resnet,small,warm,200,403.74,403.74,0.0,383.8,19.94,5
120,120,resnet,small,warm,200,243.22,243.22,0.01,230.06,13.16,6
121,121,resnet,medium,warm,200,221.05,221.05,0.0,200.59,20.46,7
122,122,mobilenet,small,warm,200,45.44,45.44,0.0,24.9,20.54,7
123,123,resnet,large,warm,200,160.4,160.4,0.01,143.09,17.3,6
124,124,mobilenet,small,warm,200,32.96,32.95,0.01,18.76,14.19,5
125,125,mobilenet,small,warm,200,52.22,52.21,0.01,34.92,17.3,4
126,126,mobilenet,small,warm,200,57.76,57.76,0.01,44.41,13.35,3
127,127,resnet,medium,warm,200,352.63,352.62,0.01,336.29,16.33,3
128,128,resnet,small,warm,200,135.11,135.1,0.01,120.7,14.4,4
129,129,resnet,small,warm,200,751.8,751.8,0.0,332.67,419.13,5
130,130,mobilenet,medium,warm,200,62.13,62.13,0.0,50.02,12.11,4
131,131,mobilenet,medium,warm,200,51.29,51.28,0.01,36.5,14.79,3
132,132,resnet,medium,warm,200,145.99,145.99,0.01,134.42,11.57,3
133,133,resnet,medium,warm,200,181.76,181.75,0.01,159.83,21.92,4
134,134,resnet,small,warm,200,336.42,336.41,0.0,319.65,16.76,3
135,135,mobilenet,medium,warm,200,59.07,59.07,0.0,47.4,11.67,3
136,136,mobilenet,small,warm,200,45.06,45.06,0.01,32.94,12.11,3
137,137,mobilenet,large,warm,200,81.05,81.04,0.0,62.22,18.83,2
138,138,resnet,small,warm,200,369.33,369.33,0.01,358.23,11.1,1
139,139,mobilenet,large,warm,200,51.17,51.16,0.0,35.64,15.53,2
140,140,resnet,large,warm,200,166.31,166.31,0.0,155.92,10.39,2
141,141,mobilenet,small,warm,200,39.17,39.16,0.01,25.86,13.3,3
142,142,mobilenet,small,warm,200,39.38,39.38,0.0,27.92,11.46,1
143,143,mobilenet,large,warm,200,51.12,51.11,0.01,36.45,14.65,1
144,144,mobilenet,large,warm,200,61.27,61.26,0.01,50.58,10.68,1
145,145,mobilenet,medium,warm,200,82.18,82.17,0.01,67.47,14.7,1
146,146,mobilenet,large,warm,200,56.8,56.79,0.0,45.02,11.78,1
147,147,mobilenet,large,warm,200,38.33,38.33,0.0,25.47,12.85,1
148,148,mobilenet,large,warm,200,40.02,40.02,0.0,30.11,9.91,1
149,149,mobilenet,medium,warm,200,56.19,56.18,0.01,38.29,17.89,1
150,150,resnet,medium,warm,200,138.6,138.6,0.0,126.14,12.45,1
151,151,mobilenet,large,warm,200,27.18,27.17,0.0,17.62,9.55,2
152,152,resnet,small,warm,200,132.85,132.85,0.0,119.89,12.96,1
153,153,resnet,medium,warm,200,157.53,157.53,0.0,146.49,11.04,2
154,154,mobilenet,large,warm,200,41.34,41.33,0.01,28.6,12.73,2
155,155,resnet,medium,warm,200,160.89,160.89,0.0,147.09,13.8,1
156,156,resnet,small,warm,200,269.13,269.13,0.0,249.12,20.0,2
157,157,mobilenet,medium,warm,200,44.87,44.87,0.0,28.39,16.48,2
158,158,mobilenet,small,warm,200,46.25,46.24,0.01,31.82,14.43,2
159,159,mobilenet,large,warm,200,47.15,47.15,0.0,34.3,12.85,1
160,160,resnet,small,warm,200,148.15,148.14,0.01,137.72,10.42,1
161,161,resnet,small,warm,200,269.39,269.39,0.0,252.96,16.43,2
162,162,mobilenet,medium,warm,200,70.84,70.84,0.01,55.07,15.77,2
163,163,resnet,small,warm,200,404.63,404.63,0.0,386.01,18.62,2
164,164,resnet,large,warm,200,396.77,396.76,0.0,381.99,14.77,2
165,165,resnet,large,warm,200,365.45,365.45,0.0,351.95,13.5,3
166,166,mobilenet,large,warm,200,59.46,59.46,0.0,45.32,14.13,4
167,167,resnet,large,warm,200,372.67,372.67,0.01,359.76,12.9,4
168,168,mobilenet,small,warm,200,39.56,39.55,0.0,23.25,16.31,3
169,169,resnet,small,warm,200,304.59,304.59,0.0,293.31,11.28,2
170,170,mobilenet,large,warm,200,74.86,74.86,0.0,60.95,13.91,3
171,171,mobilenet,medium,warm,200,59.26,59.26,0.0,48.09,11.17,2
172,172,resnet,large,warm,200,321.48,321.48,0.0,309.38,12.09,2
173,173,mobilenet,large,warm,200,73.77,73.76,0.0,63.81,9.95,2
174,174,resnet,small,warm,200,401.54,401.54,0.0,390.22,11.32,2
175,175,resnet,large,warm,200,150.6,150.59,0.0,139.28,11.31,3
176,176,resnet,medium,warm,200,240.69,240.68,0.01,230.2,10.48,3
177,177,mobilenet,small,warm,200,61.76,61.76,0.0,47.26,14.5,3
178,178,resnet,medium,warm,200,408.5,408.5,0.0,387.36,21.13,3
179,179,mobilenet,small,warm,200,80.74,80.74,0.0,64.5,16.24,2
180,180,resnet,small,warm,200,353.3,353.3,0.0,339.17,14.13,2
181,181,resnet,small,warm,200,315.88,315.88,0.0,300.5,15.38,3
182,182,resnet,large,warm,200,355.71,355.71,0.0,340.73,14.98,4
183,183,resnet,large,warm,200,320.81,320.8,0.0,309.83,10.97,4
184,184,mobilenet,small,warm,200,59.84,59.84,0.0,47.74,12.1,4
185,185,mobilenet,large,warm,200,67.53,67.53,0.0,54.58,12.95,3
186,186,mobilenet,large,warm,200,41.05,41.04,0.0,27.71,13.34,2
187,187,mobilenet,medium,warm,200,47.6,47.6,0.0,35.3,12.3,1
188,188,mobilenet,medium,warm,200,60.55,60.54,0.0,49.84,10.7,1
189,189,mobilenet,small,warm,200,79.85,79.85,0.0,64.03,15.82,1
190,190,resnet,medium,warm,200,387.86,387.86,0.0,368.36,19.49,1
191,191,mobilenet,medium,warm,200,37.54,37.54,0.0,26.13,11.4,2
192,192,mobilenet,large,warm,200,41.71,41.71,0.0,25.9,15.81,2
193,193,mobilenet,large,warm,200,90.68,90.68,0.0,73.5,17.18,2
194,194,mobilenet,medium,warm,200,63.28,63.28,0.01,40.49,22.79,1
195,195,resnet,large,warm,200,241.85,241.85,0.01,226.59,15.26,1
196,196,mobilenet,small,warm,200,48.93,48.92,0.0,33.34,15.58,2
197,197,mobilenet,small,warm,200,73.0,72.99,0.01,51.38,21.61,2
198,198,resnet,small,warm,200,304.67,304.67,0.0,291.79,12.87,1
199,199,mobilenet,large,warm,200,57.56,57.56,0.01,39.39,18.17,2
200,200,resnet,medium,warm,200,442.86,442.85,0.0,421.89,20.96,2
201,201,mobilenet,medium,warm,200,53.61,53.61,0.01,29.29,24.32,3
202,202,mobilenet,large,warm,200,67.07,67.07,0.01,47.8,19.27,2
203,203,mobilenet,medium,warm,200,70.65,70.64,0.01,50.3,20.34,2
204,204,mobilenet,medium,warm,200,53.99,53.98,0.01,36.44,17.54,2
205,205,mobilenet,small,warm,200,72.86,72.86,0.01,60.13,12.73,1
206,206,resnet,medium,warm,200,349.66,349.66,0.01,334.76,14.9,1
207,207,resnet,small,warm,200,430.07,430.07,0.01,416.89,13.17,2
208,208,mobilenet,small,warm,200,53.89,53.89,0.01,39.05,14.84,3
209,209,mobilenet,medium,warm,200,74.79,74.79,0.0,56.71,18.08,3
210,210,resnet,medium,warm,200,399.71,399.71,0.0,380.93,18.78,2
211,211,mobilenet,medium,warm,200,80.88,80.88,0.0,67.3,13.58,3
212,212,resnet,large,warm,200,372.97,372.97,0.0,357.56,15.41,2
213,213,resnet,large,warm,200,288.59,288.58,0.01,275.85,12.73,3
214,214,resnet,small,warm,200,363.69,363.69,0.01,348.34,15.34,4
215,215,mobilenet,medium,warm,200,75.14,75.13,0.01,57.77,17.36,4
216,216,mobilenet,large,warm,200,54.34,54.33,0.0,28.06,26.27,2
217,217,resnet,small,warm,200,433.98,433.97,0.01,420.44,13.53,2
218,218,mobilenet,large,warm,200,74.16,74.15,0.01,58.17,15.98,2
219,219,resnet,medium,warm,200,340.44,340.44,0.0,323.57,16.87,2
220,220,resnet,medium,warm,200,149.39,149.39,0.0,134.63,14.76,3
221,221,mobilenet,medium,warm,200,65.12,65.11,0.01,53.67,11.44,4
222,222,mobilenet,medium,warm,200,38.46,38.45,0.01,21.91,16.54,2
223,223,mobilenet,large,warm,200,40.54,40.54,0.01,26.71,13.83,1
224,224,resnet,small,warm,200,293.76,293.76,0.0,276.09,17.67,1
225,225,mobilenet,medium,warm,200,46.25,46.24,0.01,29.66,16.58,2
226,226,resnet,small,warm,200,383.46,383.46,0.01,369.11,14.34,2
227,227,resnet,large,warm,200,339.85,339.84,0.01,328.57,11.27,2
228,228,resnet,large,warm,200,343.8,343.79,0.01,327.4,16.39,3
229,229,mobilenet,large,warm,200,32.08,32.07,0.01,20.65,11.42,4
230,230,resnet,large,warm,200,247.91,247.91,0.01,236.06,11.85,3
231,231,resnet,large,warm,200,238.13,238.12,0.01,224.91,13.21,3
232,232,resnet,medium,warm,200,147.54,147.53,0.0,132.84,14.7,3
233,233,resnet,large,warm,200,298.42,298.42,0.01,283.85,14.57,3
234,234,resnet,large,warm,200,324.49,324.49,0.0,311.89,12.6,2
235,235,mobilenet,small,warm,200,52.16,52.16,0.0,32.54,19.62,3
236,236,resnet,large,warm,200,373.66,373.66,0.0,361.79,11.86,2
237,237,resnet,large,warm,200,382.45,382.45,0.0,370.38,12.07,3
238,238,mobilenet,large,warm,200,35.33,35.32,0.0,23.56,11.76,3
239,239,resnet,medium,warm,200,285.8,285.8,0.0,269.28,16.52,3
240,240,mobilenet,medium,warm,200,55.92,55.92,0.0,43.83,12.09,3
241,241,resnet,small,warm,200,403.32,403.32,0.0,390.26,13.06,2
242,242,resnet,large,warm,200,366.32,366.31,0.0,350.49,15.82,2
243,243,resnet,medium,warm,200,394.53,394.53,0.0,383.14,11.38,3
244,244,resnet,medium,warm,200,478.36,478.35,0.0,370.38,107.97,4
245,245,mobilenet,large,warm,200,38.34,38.34,0.0,27.15,11.19,5
246,246,resnet,large,warm,200,369.63,369.62,0.0,350.5,19.13,3
247,247,mobilenet,large,warm,200,43.73,43.73,0.0,29.03,14.7,3
248,248,mobilenet,medium,warm,200,32.9,32.89,0.0,22.4,10.5,3
249,249,resnet,small,warm,200,264.35,264.35,0.0,247.82,16.53,2
250,250,mobilenet,large,warm,200,44.52,44.51,0.0,30.12,14.39,2
251,251,resnet,small,warm,200,452.08,452.07,0.0,440.86,11.22,2
252,252,mobilenet,small,warm,200,48.43,48.43,0.0,35.05,13.38,2
253,253,mobilenet,small,warm,200,29.27,29.26,0.0,20.21,9.05,2
254,254,mobilenet,medium,warm,200,44.91,44.91,0.0,30.4,14.51,2
255,255,mobilenet,medium,warm,200,48.6,48.6,0.0,32.2,16.4,2
256,256,resnet,large,warm,200,143.23,143.22,0.0,132.19,11.04,1
257,257,mobilenet,large,warm,200,30.83,30.83,0.0,19.13,11.69,2
258,258,resnet,medium,warm,200,492.41,492.41,0.0,478.83,13.58,1
259,259,resnet,small,warm,200,415.54,415.54,0.0,404.17,11.37,2
260,260,mobilenet,large,warm,200,48.83,48.82,0.0,35.66,13.17,3
261,261,mobilenet,small,warm,200,76.24,76.23,0.0,62.27,13.96,3
262,262,resnet,small,warm,200,136.7,136.7,0.0,126.89,9.8,3
263,263,mobilenet,large,warm,200,61.1,61.09,0.0,46.62,14.48,3
264,264,resnet,small,warm,200,204.96,204.96,0.0,191.58,13.38,1
265,265,mobilenet,small,warm,200,60.24,60.24,0.0,50.6,9.64,2
266,266,resnet,small,warm,200,311.58,311.58,0.01,294.75,16.83,2
267,267,resnet,large,warm,200,377.17,377.17,0.0,364.07,13.1,2
268,268,resnet,medium,warm,200,347.0,347.0,0.01,331.65,15.34,3
269,269,resnet,large,warm,200,345.74,345.73,0.0,335.0,10.73,4
270,270,resnet,small,warm,200,157.35,157.35,0.0,144.39,12.96,4
271,271,resnet,medium,warm,200,415.26,415.25,0.0,396.7,18.56,4
272,272,resnet,small,warm,200,281.92,281.91,0.0,271.43,10.49,3
273,273,resnet,large,warm,200,434.95,434.95,0.0,420.64,14.3,3
274,274,resnet,large,warm,200,231.71,231.7,0.0,218.65,13.06,4
275,275,mobilenet,medium,warm,200,59.57,59.57,0.0,41.43,18.14,4
276,276,resnet,small,warm,200,445.09,445.09,0.0,430.18,14.91,3
277,277,resnet,small,warm,200,330.47,330.47,0.0,316.12,14.35,3
278,278,resnet,medium,warm,200,278.62,278.62,0.0,267.73,10.89,3
279,279,resnet,large,warm,200,290.25,290.25,0.0,277.51,12.73,4
280,280,mobilenet,small,warm,200,37.69,37.68,0.0,25.59,12.09,5
281,281,mobilenet,small,warm,200,56.5,56.49,0.0,42.31,14.18,2
282,282,resnet,large,warm,200,451.57,451.56,0.0,435.21,16.35,1
283,283,mobilenet,large,warm,200,90.92,90.91,0.0,76.95,13.96,2
284,284,mobilenet,small,warm,200,108.83,108.82,0.0,92.31,16.52,2
285,285,resnet,medium,warm,200,131.59,131.58,0.0,120.72,10.86,3
286,286,resnet,large,warm,200,359.51,359.51,0.0,348.5,11.01,3
287,287,resnet,medium,warm,200,321.42,321.41,0.0,310.65,10.76,2
288,288,mobilenet,small,warm,200,37.8,37.79,0.01,26.18,11.61,3
289,289,resnet,medium,warm,200,154.71,154.71,0.0,142.58,12.13,3
290,290,mobilenet,large,warm,200,33.44,33.44,0.0,21.96,11.47,3
291,291,resnet,medium,warm,200,509.99,509.98,0.0,499.28,10.7,1
292,292,mobilenet,medium,warm,200,76.86,76.86,0.01,62.11,14.75,2
293,293,resnet,medium,warm,200,369.29,369.29,0.0,357.53,11.76,2
294,294,resnet,large,warm,200,324.09,324.09,0.0,313.31,10.78,3
295,295,mobilenet,medium,warm,200,58.45,58.45,0.0,47.2,11.25,4
296,296,mobilenet,medium,warm,200,60.25,60.24,0.01,48.74,11.49,4
297,297,resnet,medium,warm,200,325.19,325.19,0.0,307.41,17.78,2
298,298,mobilenet,medium,warm,200,36.42,36.42,0.0,24.43,11.99,2
299,299,resnet,large,warm,200,216.1,216.1,0.0,201.97,14.13,2
300,300,resnet,large,warm,200,442.33,442.33,0.0,423.33,19.0,3
301,301,mobilenet,medium,warm,200,90.78,90.77,0.0,80.09,10.68,3
302,302,mobilenet,large,warm,200,67.93,67.92,0.0,50.34,17.59,2
303,303,mobilenet,medium,warm,200,59.23,59.23,0.0,43.3,15.93,2
304,304,mobilenet,small,warm,200,74.5,74.5,0.0,61.1,13.39,2
305,305,resnet,small,warm,200,372.45,372.44,0.0,360.23,12.22,1
306,306,resnet,small,warm,200,258.91,258.9,0.0,249.53,9.37,2
307,307,mobilenet,medium,warm,200,91.4,91.4,0.0,75.66,15.74,3
308,308,resnet,medium,warm,200,439.67,439.67,0.0,426.62,13.05,3
309,309,mobilenet,medium,warm,200,81.57,81.57,0.01,71.82,9.75,2
310,310,resnet,medium,warm,200,330.92,330.91,0.01,314.48,16.44,2
311,311,resnet,medium,warm,200,132.49,132.48,0.0,123.22,9.26,3
312,312,resnet,medium,warm,200,164.15,164.14,0.0,136.41,27.73,4
313,313,mobilenet,medium,warm,200,81.81,81.8,0.0,71.83,9.98,3
314,314,mobilenet,large,warm,200,59.03,59.03,0.0,46.22,12.81,1
315,315,mobilenet,medium,warm,200,69.57,69.56,0.0,52.15,17.41,1
316,316,mobilenet,large,warm,200,92.59,92.58,0.01,77.83,14.75,1
317,317,mobilenet,large,warm,200,89.61,89.61,0.0,73.33,16.27,1
318,318,mobilenet,small,warm,200,67.73,67.73,0.0,52.03,15.7,1
319,319,mobilenet,small,warm,200,85.38,85.37,0.0,70.45,14.92,1
320,320,mobilenet,large,warm,200,77.18,77.17,0.0,67.94,9.23,1
321,321,mobilenet,small,warm,200,60.08,60.08,0.0,47.47,12.6,1
322,322,mobilenet,medium,warm,200,63.23,63.22,0.0,44.42,18.8,1
323,323,mobilenet,large,warm,200,98.82,98.81,0.0,82.65,16.17,1
324,324,mobilenet,medium,warm,200,69.24,69.24,0.0,56.36,12.88,1
325,325,resnet,medium,warm,200,348.49,348.49,0.0,336.97,11.52,1
326,326,mobilenet,large,warm,200,69.34,69.34,0.0,52.73,16.6,2
327,327,mobilenet,small,warm,200,68.4,68.39,0.0,57.26,11.14,2
328,328,resnet,small,warm,200,362.4,362.4,0.0,347.29,15.11,2
329,329,mobilenet,medium,warm,200,44.64,44.63,0.0,29.59,15.04,2
330,330,resnet,medium,warm,200,446.24,446.24,0.0,427.61,18.63,2
331,331,mobilenet,small,warm,200,43.46,43.45,0.0,34.05,9.4,3
332,332,mobilenet,small,warm,200,68.38,68.38,0.0,57.34,11.04,2
333,333,resnet,large,warm,200,365.29,365.28,0.0,353.0,12.29,2
334,334,mobilenet,large,warm,200,59.23,59.22,0.0,47.45,11.78,3
335,335,mobilenet,medium,warm,200,66.0,66.0,0.0,53.8,12.19,2
336,336,resnet,large,warm,200,281.08,281.08,0.0,265.81,15.27,2
337,337,resnet,small,warm,200,399.82,399.81,0.01,384.1,15.72,2
338,338,resnet,small,warm,200,426.19,426.18,0.01,411.03,15.15,3
339,339,resnet,medium,warm,200,434.67,434.67,0.01,413.56,21.1,3
340,340,mobilenet,medium,warm,200,83.09,83.08,0.01,66.94,16.15,4
341,341,resnet,large,warm,200,335.94,335.93,0.01,322.36,13.57,3
342,342,resnet,large,warm,200,371.71,371.71,0.01,358.48,13.23,4
343,343,mobilenet,medium,warm,200,65.14,65.13,0.01,46.69,18.44,4
344,344,mobilenet,large,warm,200,36.78,36.77,0.01,23.65,13.12,3
345,345,resnet,large,warm,200,167.84,167.84,0.0,153.41,14.42,2
346,346,resnet,medium,warm,200,364.85,364.84,0.0,349.05,15.8,2
347,347,resnet,large,warm,200,495.29,495.29,0.0,482.84,12.45,2
348,348,resnet,medium,warm,200,383.18,383.17,0.01,364.31,18.86,3
349,349,mobilenet,small,warm,200,69.37,69.37,0.01,50.99,18.38,4
350,350,resnet,medium,warm,200,136.58,136.58,0.01,124.77,11.8,3
351,351,mobilenet,medium,warm,200,47.12,47.11,0.01,28.51,18.6,4
352,352,resnet,medium,warm,200,179.19,179.19,0.01,166.25,12.94,1
353,353,mobilenet,medium,warm,200,51.99,51.99,0.0,40.39,11.6,2
354,354,resnet,small,warm,200,376.49,376.48,0.01,359.71,16.78,1
355,355,resnet,small,warm,200,384.86,384.86,0.0,373.62,11.24,2
356,356,resnet,medium,warm,200,402.64,402.64,0.01,389.34,13.3,3
357,357,resnet,medium,warm,200,396.28,396.27,0.01,383.08,13.19,4
